date,prob_sum,deviation,within_tolerance
2024-06-02,1.0661065672907981,0.06610656729079811,False
2024-06-03,1.117401610801621,0.11740161080162093,False
2024-06-04,1.0907211218984931,0.09072112189849313,False
2024-06-05,1.110501277463589,0.11050127746358895,False
2024-06-06,1.014954192936534,0.014954192936533994,True
2024-06-07,1.094635054881765,0.09463505488176494,False
2024-06-08,1.03332469550356,0.03332469550355999,True
2024-06-09,0.9991607599510283,-0.0008392400489717344,True
2024-06-10,0.9970321646318565,-0.00296783536814349,True
2024-06-11,1.001167230450922,0.001167230450922041,True
2024-06-12,1.007998964162217,0.007998964162216904,True
2024-06-13,1.0178133825827254,0.017813382582725357,True
2024-06-14,1.0009898605636112,0.0009898605636111668,True
2024-06-15,1.0149625923152188,0.014962592315218792,True
2024-06-16,1.044421527167648,0.04442152716764802,True
2024-06-17,1.0433347148593337,0.04333471485933371,True
2024-06-18,1.001382305964905,0.0013823059649049618,True
2024-06-19,0.9721296040383028,-0.02787039596169716,True
2024-06-20,1.0674412769121484,0.0674412769121484,False
2024-06-21,1.0536438095420018,0.053643809542001764,False
2024-06-22,1.0660335597526693,0.06603355975266934,False
2024-06-23,1.002127783412795,0.00212778341279507,True
2024-06-24,1.0019990390067905,0.0019990390067905484,True
2024-06-25,1.0200131027938641,0.020013102793864146,True
2024-06-26,1.1523394137762524,0.15233941377625237,False
2024-06-27,1.0395236369468948,0.03952363694689476,True
2024-06-28,1.0897804812677676,0.08978048126776761,False
2024-06-29,1.054620604372408,0.05462060437240801,False
2024-06-30,1.0025806469912077,0.0025806469912077468,True
2024-07-01,0.9672346753978859,-0.03276532460211412,True
2024-07-02,1.068490375331883,0.06849037533188307,False
2024-07-03,1.1258515190504779,0.12585151905047787,False
2024-07-04,1.0229439624394847,0.02294396243948471,True
2024-07-05,1.0605796175598372,0.06057961755983721,False
2024-07-06,1.0960171794755496,0.09601717947554955,False
2024-07-07,1.0672168841011362,0.06721688410113624,False
2024-07-08,1.119348828724167,0.11934882872416708,False
2024-07-09,1.1483562975015722,0.1483562975015722,False
2024-07-10,1.0628154284584554,0.06281542845845545,False
2024-07-11,1.0474376566823007,0.04743765668230071,True
2024-07-12,0.8053224950398602,-0.1946775049601398,False
2024-07-13,1.0035984039778838,0.0035984039778838017,True
2024-07-14,1.0558450587772263,0.05584505877722634,False
2024-07-15,0.8930379954026779,-0.10696200459732208,False
2024-07-16,1.0379513067079214,0.03795130670792135,True
2024-07-17,1.0056353666769833,0.005635366676983278,True
2024-07-18,1.0296298591682342,0.02962985916823424,True
2024-07-19,0.994647762077373,-0.005352237922626957,True
2024-07-20,1.0605010092255083,0.06050100922550827,False
2024-07-21,0.9937398633132624,-0.0062601366867376385,True
2024-07-22,1.029055911704818,0.029055911704817916,True
2024-07-23,1.0996402512154608,0.09964025121546083,False
2024-07-24,1.0082026798371775,0.008202679837177485,True
2024-07-25,1.0345689908049485,0.03456899080494846,True
2024-07-26,1.0315326815449577,0.0315326815449577,True
2024-07-27,1.0412307340113744,0.04123073401137445,True
2024-07-28,1.002998940642743,0.0029989406427430865,True
2024-07-29,1.083133078933816,0.08313307893381605,False
2024-07-30,1.0221776053902785,0.022177605390278465,True
2024-07-31,1.0273177526014634,0.027317752601463408,True
2024-08-01,1.1387094464673617,0.13870944646736172,False
2024-08-02,1.1385921040554106,0.13859210405541056,False
2024-08-03,1.1757477478055542,0.17574774780555424,False
2024-08-04,1.0656617047915762,0.06566170479157618,False
2024-08-05,1.0213087864066746,0.02130878640667455,True
2024-08-06,1.0980957639644744,0.09809576396447439,False
2024-08-07,1.1016561696765852,0.1016561696765852,False
2024-08-08,1.0102782540467259,0.010278254046725888,True
2024-08-09,1.0138564923188016,0.013856492318801594,True
2024-08-10,1.0209512458003775,0.02095124580037755,True
2024-08-11,0.9854081519911977,-0.01459184800880231,True
2024-08-12,1.0592952747944655,0.0592952747944655,False
2024-08-13,1.0435672820202906,0.04356728202029059,True
2024-08-14,1.0930520966964457,0.09305209669644565,False
2024-08-15,1.0549157629071455,0.054915762907145504,False
2024-08-16,1.0008926354273802,0.0008926354273801618,True
2024-08-17,1.0143727273319494,0.014372727331949386,True
2024-08-18,1.0512463277614117,0.05124632776141169,False
2024-08-19,1.0118543832400066,0.01185438324000665,True
2024-08-20,1.0329263476163517,0.032926347616351714,True
2024-08-21,0.9132825013578731,-0.08671749864212686,False
2024-08-22,1.0910479766341283,0.09104797663412834,False
2024-08-23,1.0320438243008054,0.032043824300805435,True
2024-08-24,0.9982528215349059,-0.0017471784650940902,True
2024-08-25,0.9725511724295299,-0.02744882757047007,True
2024-08-26,1.0125162139070314,0.012516213907031393,True
2024-08-27,1.005158239690065,0.005158239690064903,True
2024-08-28,1.0009675695627511,0.0009675695627511249,True
2024-08-29,1.1100254808362686,0.11002548083626862,False
2024-08-30,1.0305015717335966,0.030501571733596577,True
2024-08-31,1.0238582870286808,0.023858287028680758,True
2024-09-01,1.0078434605941324,0.007843460594132434,True
2024-09-02,1.1025390538306605,0.10253905383066053,False
2024-09-03,1.0316496697182602,0.03164966971826022,True
2024-09-04,1.0736282380505433,0.0736282380505433,False
2024-09-05,1.139295976226512,0.13929597622651202,False
2024-09-06,1.0138522645228254,0.013852264522825397,True
2024-09-07,1.0436629940544035,0.04366299405440355,True
2024-09-08,0.9858546484262259,-0.014145351573774056,True
2024-09-09,1.0245523706073183,0.024552370607318297,True
2024-09-10,1.0425763408224338,0.04257634082243378,True
2024-09-11,1.1182914649559268,0.1182914649559268,False
2024-09-12,1.0510340012144435,0.05103400121444346,False
2024-09-13,1.058067090074069,0.05806709007406896,False
2024-09-14,1.0554528226801312,0.055452822680131186,False
2024-09-15,1.0665248715197457,0.06652487151974573,False
2024-09-16,1.1218047412188605,0.12180474121886053,False
2024-09-17,1.1365669610201132,0.13656696102011323,False
2024-09-18,1.1910088948002429,0.19100889480024286,False
2024-09-19,1.1916603400846446,0.1916603400846446,False
2024-09-20,1.1952577456976436,0.19525774569764365,False
2024-09-21,1.011180526466691,0.011180526466691099,True
2024-09-22,1.0470085586776012,0.04700855867760123,True
2024-09-23,1.1090873005736777,0.10908730057367766,False
2024-09-24,1.0036685702360941,0.0036685702360941264,True
2024-09-25,0.9415885231066428,-0.05841147689335724,False
2024-09-26,1.0173552851765528,0.017355285176552826,True
2024-09-27,1.0276300455113696,0.027630045511369605,True
2024-09-28,1.021923210483764,0.02192321048376411,True
2024-09-29,0.963497038087313,-0.03650296191268698,True
2024-09-30,1.001658210038602,0.0016582100386020038,True
2024-10-01,1.0516837231783844,0.05168372317838443,False
2024-10-02,0.9979342821396415,-0.0020657178603584736,True
2024-10-03,1.0313554596362895,0.031355459636289496,True
2024-10-04,1.0733239221614608,0.07332392216146078,False
2024-10-05,1.1066577504715545,0.10665775047155446,False
2024-10-06,0.9896773932925368,-0.010322606707463211,True
2024-10-07,1.1836719934000142,0.18367199340001417,False
2024-10-08,1.057234124544617,0.05723412454461707,False
2024-10-09,1.052586084825642,0.05258608482564209,False
2024-10-11,1.0607897729781555,0.060789772978155465,False
2024-10-12,1.0450767768384102,0.04507677683841016,True
2024-10-13,1.111774269485262,0.11177426948526192,False
2024-10-14,0.9130066358548472,-0.0869933641451528,False
2024-10-15,1.0016644908844574,0.0016644908844574147,True
2024-10-16,1.1240729414842707,0.12407294148427073,False
2024-10-17,1.1489648960432959,0.14896489604329588,False
2024-10-18,1.1420550187267247,0.14205501872672466,False
2024-10-19,1.107675616994715,0.10767561699471506,False
2024-10-20,1.1952457042791078,0.1952457042791078,False
2024-10-25,1.0923220322836653,0.09232203228366531,False
2024-10-26,1.0024002237783458,0.0024002237783458114,True
2024-10-27,1.0417884156044181,0.04178841560441815,True
2024-10-28,1.0244170919433997,0.024417091943399694,True
2024-10-29,1.103813754609741,0.10381375460974107,False
2024-10-30,1.2014312166950463,0.20143121669504627,False
2024-10-31,1.1778239524496463,0.17782395244964633,False
2024-11-01,1.1277930580294941,0.12779305802949414,False
2024-11-02,1.1102004827352723,0.11020048273527228,False
2024-11-03,1.106393641370375,0.10639364137037499,False
2024-11-04,1.0308688199885807,0.03086881998858071,True
2024-11-05,1.1376122974440221,0.13761229744402215,False
2024-11-06,1.0636073257325243,0.06360732573252426,False
2024-11-07,0.8651864273918259,-0.13481357260817406,False
2024-11-08,1.0606850313253313,0.06068503132533132,False
2024-11-09,1.1331032863600872,0.13310328636008717,False
2024-11-10,1.0484915257513387,0.04849152575133875,True
2024-11-11,1.1151583629462052,0.11515836294620518,False
2024-11-12,1.140741125825818,0.140741125825818,False
2024-11-13,1.0778128937792397,0.07781289377923972,False
2024-11-14,1.1209014925363594,0.1209014925363594,False
2024-11-15,1.0285862929637977,0.028586292963797666,True
2024-11-16,1.0259616998623584,0.02596169986235841,True
2024-11-17,1.0196311649281649,0.019631164928164857,True
2024-11-18,1.0313983175940948,0.03139831759409484,True
2024-11-19,1.1548709091210805,0.15487090912108048,False
2024-11-20,1.024813205139006,0.024813205139005978,True
2024-11-21,1.1321895928573806,0.13218959285738063,False
2024-11-22,1.0434296944705839,0.04342969447058387,True
2024-11-23,1.0222968067065765,0.022296806706576522,True
2024-11-24,1.0053387160508134,0.005338716050813375,True
2024-11-25,1.0723951576033313,0.07239515760333126,False
2024-11-26,1.07439811066277,0.07439811066277002,False
2024-11-27,1.1546703612932414,0.1546703612932414,False
2024-11-28,1.153086680709045,0.15308668070904496,False
2024-11-29,1.066617383107592,0.06661738310759202,False
2024-11-30,1.035637146614577,0.035637146614577064,True
2024-12-01,1.1086884123621115,0.10868841236211146,False
2024-12-02,1.0260222559012622,0.02602225590126217,True
2024-12-03,1.0469416769008915,0.04694167690089146,True
2024-12-04,1.0843842196763755,0.08438421967637555,False
2024-12-05,1.151789737875088,0.1517897378750881,False
2024-12-06,1.0685404962014322,0.06854049620143221,False
2024-12-07,1.0962520516749812,0.09625205167498119,False
2024-12-08,1.039659152614856,0.039659152614855975,True
2024-12-09,1.1593199906193856,0.15931999061938562,False
2024-12-10,1.0612886705276816,0.06128867052768161,False
2024-12-11,1.1457205891836542,0.14572058918365416,False
2024-12-12,1.0622211146195182,0.06222111461951818,False
2024-12-13,1.0549813459529518,0.05498134595295179,False
2024-12-14,1.037964458420405,0.03796445842040508,True
2024-12-15,1.045403702046035,0.045403702046034944,True
2024-12-16,1.1154350660216568,0.11543506602165676,False
2024-12-17,1.054106882895929,0.05410688289592902,False
2024-12-18,1.1228420236710552,0.12284202367105523,False
2024-12-19,1.12801033283176,0.1280103328317601,False
2024-12-20,1.0556880578971843,0.05568805789718434,False
2024-12-21,1.1100380277296038,0.1100380277296038,False
2024-12-22,1.091880531636271,0.09188053163627097,False
2024-12-23,1.0195339873078932,0.01953398730789324,True
2024-12-24,1.04215943784592,0.04215943784592002,True
2024-12-25,1.1201610690125479,0.12016106901254786,False
2024-12-26,1.1566870207607023,0.1566870207607023,False
2024-12-27,1.1008643537475957,0.10086435374759573,False
2024-12-28,1.161755928700908,0.16175592870090805,False
2024-12-29,1.071260007251508,0.07126000725150794,False
2024-12-30,1.162246804208158,0.16224680420815796,False
2024-12-31,1.06596748950258,0.06596748950257991,False
2025-01-01,1.0575202482065447,0.057520248206544666,False
2025-01-02,1.116410259454751,0.11641025945475092,False
2025-01-03,1.047519061250366,0.04751906125036598,True
2025-01-04,1.0526679942639876,0.052667994263987605,False
2025-01-05,1.0659731759439726,0.06597317594397256,False
2025-01-06,1.1143705149395902,0.11437051493959016,False
2025-01-07,1.1084071963174917,0.10840719631749174,False
2025-01-08,1.1127952458577919,0.11279524585779188,False
2025-01-09,1.1316951105635484,0.13169511056354843,False
2025-01-10,1.124350452376335,0.12435045237633502,False
2025-01-11,1.1232319487661468,0.12323194876614685,False
2025-01-12,1.0942987623241553,0.09429876232415535,False
2025-01-13,1.1080500621147293,0.10805006211472934,False
2025-01-14,1.129556573494147,0.12955657349414706,False
2025-01-15,1.0658520973325245,0.0658520973325245,False
2025-01-16,0.8648506331978134,-0.1351493668021866,False
2025-01-17,0.9442832912904485,-0.05571670870955148,False
2025-01-18,0.8514411574390159,-0.14855884256098406,False
2025-01-19,0.9116902799054027,-0.08830972009459725,False
2025-01-20,0.8368613784741536,-0.16313862152584635,False
2025-01-21,1.0031862022964055,0.003186202296405538,True
2025-01-22,0.9635244136237588,-0.036475586376241154,True
2025-01-23,0.9334183897075035,-0.06658161029249654,False
2025-01-24,0.8827639996672431,-0.11723600033275694,False
2025-01-25,0.8899100667534523,-0.1100899332465477,False
2025-01-26,0.4682456161388094,-0.5317543838611907,False
2025-01-27,0.9078864986020714,-0.09211350139792862,False
2025-01-28,0.45627480188213054,-0.5437251981178695,False
2025-01-29,0.8038753215238897,-0.19612467847611026,False
2025-01-30,0.9025663281963943,-0.09743367180360574,False
2025-01-31,0.48172940895150307,-0.5182705910484969,False
2025-02-01,0.9875641455978748,-0.012435854402125246,True
2025-02-02,0.8190458504791991,-0.1809541495208009,False
2025-02-03,0.9255020192076739,-0.07449798079232606,False
2025-02-04,0.8857988323529182,-0.11420116764708177,False
2025-02-05,0.9082508505559709,-0.09174914944402912,False
2025-02-06,0.747713941510292,-0.252286058489708,False
2025-02-07,0.9103142169639753,-0.0896857830360247,False
2025-02-08,0.8525564191994102,-0.14744358080058984,False
2025-02-09,1.0749560032123073,0.07495600321230733,False
2025-02-10,1.1159145511244422,0.11591455112444216,False
2025-02-11,1.0443221934639775,0.04432219346397748,True
2025-02-12,1.1234926761330608,0.12349267613306081,False
2025-02-13,1.1348025161456834,0.1348025161456834,False
2025-02-14,1.1313264564455319,0.13132645644553187,False
2025-02-15,1.030763061702683,0.03076306170268306,True
2025-02-16,1.006517031337002,0.006517031337001988,True
2025-02-17,1.120857234661804,0.12085723466180398,False
2025-02-18,1.1022857062479678,0.10228570624796784,False
2025-02-19,1.0763484088054127,0.07634840880541272,False
2025-02-20,1.094666865785586,0.09466686578558603,False
2025-02-21,1.1170113549656107,0.11701135496561066,False
2025-02-22,1.1325347245032378,0.13253472450323778,False
2025-02-23,1.1190079864966878,0.11900798649668776,False
2025-02-24,1.1341648797137318,0.1341648797137318,False
2025-02-25,1.1341191105309567,0.1341191105309567,False
2025-02-26,1.1339315934542085,0.13393159345420846,False
2025-02-27,1.1284005426104602,0.1284005426104602,False
2025-02-28,1.1349574660454333,0.13495746604543335,False
2025-03-01,1.0510392620051308,0.05103926200513076,False
2025-03-02,1.0800119898716427,0.08001198987164271,False
2025-03-03,1.0923634898164591,0.09236348981645914,False
2025-03-04,1.0942888356837108,0.09428883568371083,False
2025-03-05,1.1214189728393404,0.12141897283934044,False
2025-03-06,1.1156710153171239,0.11567101531712387,False
2025-03-07,1.0427354279904475,0.042735427990447494,True
2025-03-08,1.122751649085938,0.12275164908593794,False
2025-03-09,1.0663658933424054,0.06636589334240539,False
2025-03-10,1.0892376732126514,0.08923767321265141,False
2025-03-11,1.1131313258371522,0.11313132583715224,False
2025-03-12,1.0656292438400545,0.06562924384005453,False
2025-03-13,1.0678074279678444,0.06780742796784445,False
2025-03-14,1.1145750043745006,0.11457500437450063,False
2025-03-15,1.0432599436034125,0.043259943603412454,True
2025-03-16,1.1013758537928682,0.10137585379286818,False
2025-03-17,1.0661235806426383,0.06612358064263835,False
2025-03-18,1.0200360152911243,0.02003601529112431,True
2025-03-19,1.0230980502550455,0.02309805025504552,True
2025-03-20,1.0782831810311528,0.07828318103115284,False
2025-03-21,1.1152347542318912,0.11523475423189122,False
2025-03-22,1.0020777968003767,0.0020777968003766745,True
2025-03-23,1.0062243398679354,0.006224339867935358,True
2025-03-24,1.0045427566948275,0.00454275669482751,True
2025-03-25,1.040294085639787,0.04029408563978709,True
2025-03-26,1.0072850266069482,0.007285026606948186,True
2025-03-27,1.0156941329575961,0.01569413295759614,True
2025-03-28,1.0324700556327149,0.03247005563271488,True
2025-03-29,1.0037418933280258,0.0037418933280257693,True
2025-03-30,1.0338452621640732,0.03384526216407324,True
2025-03-31,1.0341583899472906,0.03415838994729059,True
2025-04-01,1.054486766954554,0.0544867669545539,False
2025-04-02,1.0156386625516558,0.015638662551655802,True
2025-04-03,1.0020921164437655,0.0020921164437655015,True
2025-04-04,1.1174249455545269,0.11742494555452687,False
2025-04-05,1.0586436353092241,0.05864363530922412,False
2025-04-06,1.0352877869356267,0.03528778693562673,True
2025-04-07,1.0020579094046977,0.002057909404697744,True
2025-04-08,1.0052041438487955,0.005204143848795528,True
2025-04-09,1.0240949086574285,0.02409490865742847,True
2025-04-10,1.0801436562379871,0.08014365623798714,False
2025-04-11,1.0123076495336403,0.012307649533640275,True
2025-04-12,1.06621731219786,0.06621731219785998,False
2025-04-13,1.060730057749385,0.060730057749385,False
2025-04-14,1.1217996392376648,0.12179963923766479,False
2025-04-15,1.1259431599526524,0.12594315995265237,False
2025-04-16,1.1244361201398483,0.12443612013984828,False
2025-04-17,1.0138809490623175,0.013880949062317516,True
2025-04-18,1.1258846437257677,0.1258846437257677,False
2025-04-19,1.0157362350976658,0.01573623509766575,True
2025-04-20,1.0160135375894996,0.016013537589499638,True
2025-04-21,1.094683832345702,0.09468383234570199,False
2025-04-22,1.0662769191863435,0.06627691918634349,False
2025-04-23,1.0463825106001585,0.04638251060015852,True
2025-04-24,1.123703264189305,0.123703264189305,False
2025-04-25,1.0965018349893525,0.0965018349893525,False
2025-04-26,1.073859842445028,0.07385984244502808,False
2025-04-27,1.0665134465030166,0.0665134465030166,False
2025-04-28,1.0807154827269412,0.08071548272694118,False
2025-04-29,1.0115833333363953,0.011583333336395274,True
2025-04-30,1.0295461256948255,0.02954612569482551,True
2025-05-01,1.0441284487416922,0.044128448741692194,True
2025-05-02,1.0660086688500396,0.06600866885003964,False
2025-05-03,1.0131654823797145,0.013165482379714488,True
2025-05-04,1.0016900465076986,0.0016900465076985505,True
2025-05-05,1.1051257588884988,0.10512575888849884,False
2025-05-06,1.0557468109109585,0.055746810910958455,False
2025-05-07,1.0849682461917902,0.08496824619179022,False
2025-05-08,1.014483345359505,0.014483345359505018,True
2025-05-09,1.0425754786923809,0.042575478692380875,True
2025-05-10,1.0065913199834704,0.006591319983470401,True
2025-05-11,1.113724415028033,0.11372441502803299,False
2025-05-12,1.0312503355275777,0.03125033552757772,True
2025-05-13,1.0035224492756765,0.0035224492756764647,True
2025-05-14,1.068112559307314,0.06811255930731397,False
2025-05-15,1.0105387123769165,0.010538712376916504,True
2025-05-16,1.077120802446555,0.07712080244655506,False
2025-05-17,1.1422282742654843,0.14222827426548434,False
2025-05-18,1.0748660023323398,0.07486600233233975,False
2025-05-19,1.0014221823848213,0.00142218238482128,True
2025-05-20,1.0009011733447637,0.0009011733447636949,True
2025-05-21,1.0009229458038347,0.0009229458038346738,True
2025-05-22,1.0621346236337286,0.06213462363372857,False
2025-05-23,1.0493428707802335,0.04934287078023347,True
2025-05-24,1.0020776444128479,0.0020776444128478566,True
2025-05-25,1.0460745117639079,0.046074511763907866,True
2025-05-26,1.0807911148070657,0.08079111480706569,False
2025-05-27,1.046810534119159,0.04681053411915892,True
2025-05-28,1.0982184174354999,0.09821841743549986,False
2025-05-29,1.0622316570584243,0.06223165705842426,False
2025-05-30,1.012265486812495,0.012265486812494952,True
2025-05-31,1.0072627668842578,0.007262766884257754,True
2025-06-01,1.0230217413408058,0.023021741340805812,True
2025-06-02,1.0022436198495717,0.0022436198495716653,True
2025-06-03,1.012849682829867,0.012849682829866982,True
2025-06-04,1.0107705202005866,0.010770520200586553,True
2025-06-05,1.078277611807025,0.07827761180702497,False
2025-06-06,1.034555758651154,0.03455575865115401,True
2025-06-07,1.0012106825401648,0.0012106825401647647,True
2025-06-08,1.000869266748026,0.0008692667480258987,True
2025-06-09,1.0066777455877562,0.006677745587756245,True
2025-06-10,1.000862682183934,0.0008626821839339271,True
2025-06-11,1.0048322708300947,0.0048322708300947426,True
2025-06-12,1.0128724158492655,0.012872415849265462,True
2025-06-13,1.0043726968833977,0.004372696883397698,True
2025-06-14,1.0439365200319863,0.04393652003198634,True
2025-06-15,1.0009083299073054,0.000908329907305383,True
2025-06-16,1.0389232981983287,0.03892329819832874,True
2025-06-17,1.0676279291432067,0.0676279291432067,False
2025-06-18,1.0055516854194626,0.005551685419462604,True
2025-06-19,1.0061912436320806,0.0061912436320805675,True
2025-06-20,1.0174735282055638,0.017473528205563804,True
2025-06-21,1.0008394892376036,0.0008394892376035745,True
2025-06-22,1.000832844699078,0.0008328446990779614,True
2025-06-23,1.0009156682963511,0.0009156682963511464,True
2025-06-24,1.0135883091850206,0.01358830918502063,True
2025-06-25,1.1149375950843128,0.11493759508431278,False
2025-06-26,1.0047368305360296,0.004736830536029579,True
2025-06-27,1.098813777538482,0.09881377753848208,False
2025-06-28,1.000793264186171,0.0007932641861709833,True
2025-06-29,1.0027389040433827,0.0027389040433827283,True
2025-06-30,1.0081294496308586,0.008129449630858598,True
2025-07-01,1.0502328871865134,0.05023288718651342,False
2025-07-02,1.1457582120089373,0.14575821200893735,False
2025-07-03,1.0422173967776143,0.04221739677761427,True
2025-07-04,1.022769831418497,0.022769831418496977,True
2025-07-05,1.0220702527587524,0.022070252758752407,True
2025-07-06,1.0269283375717109,0.02692833757171087,True
2025-07-07,1.0281289630144603,0.02812896301446033,True
2025-07-08,1.0354790952850115,0.035479095285011475,True
2025-07-09,1.0676874476258251,0.06768744762582513,False
2025-07-10,1.059205178592722,0.0592051785927219,False
2025-07-11,1.0693767954672548,0.06937679546725484,False
2025-07-12,1.0160148669263105,0.01601486692631049,True
2025-07-13,1.009688599472402,0.009688599472402082,True
2025-07-14,1.0035678999396564,0.0035678999396564492,True
2025-07-15,1.0807227202567882,0.08072272025678817,False
2025-07-16,1.0371855401515933,0.037185540151593255,True
2025-07-17,1.0772432193803465,0.0772432193803465,False
2025-07-18,1.0120089777430665,0.012008977743066529,True
2025-07-19,1.0846208238113992,0.08462082381139924,False
2025-07-20,1.0034839099379118,0.003483909937911811,True
2025-07-21,1.0519992981230808,0.051999298123080795,False
2025-07-22,1.0109740018677098,0.010974001867709804,True
2025-07-23,1.0008362947969995,0.0008362947969995371,True
2025-07-24,1.001416372736912,0.001416372736912086,True
2025-07-25,1.0007530462090748,0.0007530462090747925,True
2025-07-26,1.0407519896269573,0.04075198962695725,True
2025-07-27,1.0517701948183742,0.05177019481837419,False
2025-07-28,1.0352770464849912,0.03527704648499119,True
2025-07-29,1.0433489299970997,0.04334892999709972,True
2025-07-30,1.014242827470643,0.014242827470642982,True
2025-07-31,1.0008179465930047,0.0008179465930047147,True
2025-08-01,1.2030768436794967,0.20307684367949674,False
2025-08-02,1.006049447025518,0.006049447025517907,True
2025-08-03,1.0038458734838815,0.0038458734838815456,True
2025-08-04,1.005989561842436,0.005989561842435931,True
2025-08-05,1.0039643440448265,0.003964344044826484,True
2025-08-06,1.006100330629025,0.006100330629025041,True
2025-08-07,1.003086069603032,0.003086069603031927,True
2025-08-08,1.006512629820849,0.006512629820849103,True
2025-08-09,1.0139255173197104,0.013925517319710368,True
2025-08-10,1.0114986994735293,0.011498699473529328,True
2025-08-11,1.0215982794019252,0.021598279401925158,True
2025-08-12,1.072235434227813,0.07223543422781309,False
2025-08-13,1.1021150511220772,0.1021150511220772,False
2025-08-14,1.0108529241066524,0.010852924106652395,True
2025-08-15,1.0346899320873684,0.03468993208736837,True
2025-08-16,1.000966539392913,0.0009665393929130239,True
2025-08-17,1.014426436024246,0.014426436024246092,True
2025-08-18,1.0258696411060206,0.025869641106020635,True
2025-08-19,1.0008581181584626,0.0008581181584625952,True
2025-08-20,1.0086791233799879,0.008679123379987885,True
2025-08-21,1.0127385299588678,0.012738529958867817,True
2025-08-22,1.0009309019089865,0.0009309019089864812,True
2025-08-23,1.009070162265567,0.009070162265566895,True
2025-08-24,1.012804552273604,0.012804552273603997,True
2025-08-25,1.0009273269965027,0.0009273269965026643,True
2025-08-26,1.0030801659527933,0.0030801659527932568,True
2025-08-27,1.0061103163436222,0.006110316343622246,True
2025-08-28,1.0035037871717978,0.0035037871717977787,True
2025-08-29,1.0008943134567994,0.000894313456799356,True
2025-08-30,1.0046357299650248,0.004635729965024815,True
2025-08-31,1.0015179203304356,0.0015179203304356292,True
2025-09-01,1.0085464453515676,0.008546445351567566,True
2025-09-02,1.0243501725664403,0.024350172566440342,True
2025-09-03,1.0110912902485985,0.011091290248598451,True
2025-09-04,1.0502130351059835,0.05021303510598352,False
2025-09-05,1.0066236457640834,0.0066236457640833635,True
2025-09-06,1.0019640882259346,0.001964088225934635,True
2025-09-07,1.0200599306577383,0.020059930657738256,True
2025-09-08,1.0009016476053016,0.0009016476053016476,True
2025-09-09,1.0076651291598662,0.007665129159866169,True
2025-09-10,1.000863739279388,0.0008637392793879872,True
2025-09-11,1.0062055927185942,0.006205592718594222,True
2025-09-12,1.0027002735830406,0.002700273583040591,True
2025-09-13,1.0008721707554171,0.0008721707554171232,True
2025-09-14,1.0012876232387065,0.001287623238706459,True
2025-09-15,1.028517550859118,0.028517550859118,True
2025-09-16,1.0333282575293645,0.033328257529364524,True
2025-09-17,1.008272285350917,0.008272285350916952,True
2025-09-18,1.0210539410579609,0.02105394105796088,True
2025-09-19,1.0123399206634947,0.012339920663494652,True
2025-09-20,1.0326904264039363,0.03269042640393627,True
2025-09-21,1.0442813699079725,0.04428136990797249,True
2025-09-22,1.0083105388106817,0.008310538810681667,True
2025-09-23,1.0014322693611974,0.0014322693611974469,True
2025-09-24,1.0112922445978565,0.011292244597856493,True
2025-09-25,1.0042820548614948,0.0042820548614947995,True
2025-09-26,1.1077649540841465,0.10776495408414655,False
2025-09-27,1.0750611656034532,0.07506116560345322,False
2025-09-28,1.0008460029072206,0.0008460029072205888,True
2025-09-29,1.0193410606743072,0.019341060674307187,True
2025-09-30,1.0558809024228486,0.0558809024228486,False
2025-10-01,1.0987660228790155,0.09876602287901548,False
2025-10-02,1.0659325575923446,0.06593255759234462,False
2025-10-03,1.0150434756853155,0.0150434756853155,True
2025-10-04,1.0798036763111014,0.07980367631110141,False
2025-10-05,1.0107458157065379,0.010745815706537876,True
2025-10-06,1.0165371853646268,0.016537185364626783,True
2025-10-07,1.0015939881153817,0.0015939881153816948,True
2025-10-08,1.1137154835189298,0.1137154835189298,False
2025-10-09,1.0855967533121613,0.08559675331216132,False
2025-10-10,1.0014073348894983,0.0014073348894982907,True
2025-10-11,1.0135214958800138,0.013521495880013834,True
2025-10-12,1.001600280402122,0.0016002804021220118,True
2025-10-13,1.005133139548003,0.005133139548002985,True
2025-10-14,1.0009395878055969,0.0009395878055968865,True
2025-10-15,1.0757517362765958,0.07575173627659582,False
2025-10-16,1.020634983778472,0.02063498377847206,True
2025-10-17,1.026967215071307,0.02696721507130695,True
2025-10-18,1.0339902468907307,0.03399024689073071,True
2025-10-19,1.0653134545861778,0.06531345458617777,False
2025-10-20,1.0175583646619026,0.017558364661902637,True
2025-10-21,1.1109324106232992,0.11093241062329917,False
2025-10-22,1.0903024472152967,0.09030244721529668,False
2025-10-23,1.0008765655366378,0.0008765655366378411,True
2025-10-24,1.0022817964470545,0.002281796447054507,True
2025-10-25,1.0008818524108771,0.0008818524108771264,True
2025-10-26,1.0016832362188324,0.0016832362188323735,True
2025-10-27,1.0160744765027658,0.016074476502765833,True
2025-10-28,1.0047765096388415,0.004776509638841464,True
2025-10-29,1.0040229857267002,0.0040229857267002345,True
2025-10-30,1.0193622526723705,0.01936225267237046,True
2025-10-31,1.0014863434820855,0.0014863434820855392,True
2025-11-01,1.07127708187964,0.07127708187963999,False
2025-11-02,1.0424717940549608,0.04247179405496082,True
2025-11-04,1.0121552462905914,0.012155246290591393,True
2025-11-05,1.0316668803397029,0.031666880339702885,True
2025-11-06,1.0075813025324332,0.007581302532433165,True
