signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
E39_lag2_only_synthesis_All,Kalshi_PreSettlement,0.1,1625,291,1334,1210.13,1100.0,77.0,-187.13,-15.46,0.6769,0.2231,-0.3208,-5.0929,,
E39_lag2_only_synthesis_IS,Kalshi_PreSettlement,0.1,1351,115,1236,1121.73,1025.0,71.75,-168.48,-15.02,0.7587,0.236,-0.3483,-5.5294,,
E39_lag2_only_synthesis_OOS,Kalshi_PreSettlement,0.1,274,176,98,88.4,75.0,5.25,-18.65,-21.1,0.2737,0.1597,-0.1892,-3.0035,-30.2,-6.64
E39_lag2_only_synthesis_All,Kalshi_PreSettlement,0.15,1047,137,910,827.29,760.0,53.2,-120.49,-14.56,0.7259,0.2791,-0.3318,-5.2668,,
E39_lag2_only_synthesis_IS,Kalshi_PreSettlement,0.15,923,55,868,789.58,728.0,50.96,-112.54,-14.25,0.7887,0.2885,-0.3539,-5.6182,,
E39_lag2_only_synthesis_OOS,Kalshi_PreSettlement,0.15,124,82,42,37.71,32.0,2.24,-7.95,-21.08,0.2581,0.2095,-0.1782,-2.8286,-16.15,-0.1
E39_lag2_only_synthesis_All,Kalshi_PreSettlement,0.2,715,67,648,599.18,550.0,38.5,-87.68,-14.63,0.7692,0.3285,-0.362,-5.7469,,
E39_lag2_only_synthesis_IS,Kalshi_PreSettlement,0.2,665,26,639,585.13,538.0,37.66,-84.79,-14.49,0.809,0.3333,-0.3775,-5.9934,,
E39_lag2_only_synthesis_OOS,Kalshi_PreSettlement,0.2,50,41,9,14.05,12.0,0.84,-2.89,-20.57,0.24,0.2643,-0.1673,-2.6556,-7.48,1.55
E40_lag2_only_contract_brier_All,Kalshi_PreSettlement,0.02,4725,1471,3254,3008.05,2849.0,199.43,-358.48,-11.92,0.603,0.1073,-0.2296,-3.6441,,
E40_lag2_only_contract_brier_IS,Kalshi_PreSettlement,0.02,3259,759,2500,2392.9,2274.0,159.18,-278.08,-11.62,0.6978,0.1241,-0.2564,-4.0705,,
E40_lag2_only_contract_brier_OOS,Kalshi_PreSettlement,0.02,1466,712,754,615.15,575.0,40.25,-80.4,-13.07,0.3922,0.0699,-0.1691,-2.6836,-103.55,-56.77
E40_lag2_only_contract_brier_All,Kalshi_PreSettlement,0.05,3031,785,2246,2005.5,1899.0,132.93,-239.43,-11.94,0.6265,0.1481,-0.2262,-3.5907,,
E40_lag2_only_contract_brier_IS,Kalshi_PreSettlement,0.05,2270,425,1845,1721.82,1636.0,114.52,-200.34,-11.64,0.7207,0.1629,-0.2555,-4.0556,,
E40_lag2_only_contract_brier_OOS,Kalshi_PreSettlement,0.05,761,360,401,283.68,263.0,18.41,-39.09,-13.78,0.3456,0.1039,-0.1431,-2.2723,-58.88,-19.37
E40_lag2_only_contract_brier_All,Kalshi_PreSettlement,0.1,1552,237,1315,1138.03,1078.0,75.46,-135.49,-11.91,0.6946,0.2212,-0.2432,-3.8601,,
E40_lag2_only_contract_brier_IS,Kalshi_PreSettlement,0.1,1264,126,1138,1026.62,980.0,68.6,-115.22,-11.22,0.7753,0.2357,-0.2588,-4.1076,,
E40_lag2_only_contract_brier_OOS,Kalshi_PreSettlement,0.1,288,111,177,111.41,98.0,6.86,-20.27,-18.19,0.3403,0.1579,-0.182,-2.8889,-33.0,-7.22
E40_lag2_only_contract_brier_All,Kalshi_PreSettlement,0.15,968,86,882,767.96,718.0,50.26,-100.22,-13.05,0.7417,0.281,-0.2969,-4.7124,,
E40_lag2_only_contract_brier_IS,Kalshi_PreSettlement,0.15,866,50,816,732.18,686.0,48.02,-94.2,-12.87,0.7921,0.288,-0.3166,-5.0266,,
E40_lag2_only_contract_brier_OOS,Kalshi_PreSettlement,0.15,102,36,66,35.78,32.0,2.24,-6.02,-16.83,0.3137,0.2212,-0.1523,-2.4171,-14.55,1.85
E40_lag2_only_contract_brier_All,Kalshi_PreSettlement,0.2,704,35,669,589.71,546.0,38.22,-81.93,-13.89,0.7756,0.3217,-0.3513,-5.5765,,
E40_lag2_only_contract_brier_IS,Kalshi_PreSettlement,0.2,660,19,641,576.3,535.0,37.45,-78.75,-13.66,0.8106,0.3237,-0.3649,-5.7922,,
E40_lag2_only_contract_brier_OOS,Kalshi_PreSettlement,0.2,44,16,28,13.41,11.0,0.77,-3.18,-23.71,0.25,0.2926,-0.1867,-2.963,-8.45,1.71
E41_wga_v2_flat_ensemble_All,Kalshi_PreSettlement,0.02,5176,2121,3055,2736.28,2465.0,172.55,-443.83,-16.22,0.4762,0.1602,-0.2582,-4.0983,,
E41_wga_v2_flat_ensemble_IS,Kalshi_PreSettlement,0.02,3465,1216,2249,2117.79,1884.0,131.88,-365.67,-17.27,0.5437,0.1649,-0.3115,-4.945,,
E41_wga_v2_flat_ensemble_OOS,Kalshi_PreSettlement,0.02,1711,905,806,618.49,581.0,40.67,-78.16,-12.64,0.3396,0.1506,-0.1453,-2.306,-99.61,-54.63
E41_wga_v2_flat_ensemble_All,Kalshi_PreSettlement,0.05,4207,1640,2567,2218.69,2022.0,141.54,-338.23,-15.24,0.4806,0.1893,-0.2351,-3.7326,,
E41_wga_v2_flat_ensemble_IS,Kalshi_PreSettlement,0.05,2811,919,1892,1729.39,1560.0,109.2,-278.59,-16.11,0.555,0.1953,-0.2852,-4.5269,,
E41_wga_v2_flat_ensemble_OOS,Kalshi_PreSettlement,0.05,1396,721,675,489.3,462.0,32.34,-59.64,-12.19,0.3309,0.1772,-0.1306,-2.0734,-79.85,-37.5
E41_wga_v2_flat_ensemble_All,Kalshi_PreSettlement,0.1,2995,1015,1980,1634.98,1503.0,105.21,-237.19,-14.51,0.5018,0.236,-0.2216,-3.5174,,
E41_wga_v2_flat_ensemble_IS,Kalshi_PreSettlement,0.1,1971,533,1438,1267.55,1162.0,81.34,-186.89,-14.74,0.5895,0.247,-0.2626,-4.1682,,
E41_wga_v2_flat_ensemble_OOS,Kalshi_PreSettlement,0.1,1024,482,542,367.43,341.0,23.87,-50.3,-13.69,0.333,0.2149,-0.1411,-2.2393,-68.61,-30.43
E41_wga_v2_flat_ensemble_All,Kalshi_PreSettlement,0.15,2109,603,1506,1210.96,1118.0,78.26,-171.22,-14.14,0.5301,0.283,-0.2247,-3.5675,,
E41_wga_v2_flat_ensemble_IS,Kalshi_PreSettlement,0.15,1446,312,1134,977.14,899.0,62.93,-141.07,-14.44,0.6217,0.2916,-0.2711,-4.3043,,
E41_wga_v2_flat_ensemble_OOS,Kalshi_PreSettlement,0.15,663,291,372,233.82,219.0,15.33,-30.15,-12.89,0.3303,0.2644,-0.1257,-1.995,-45.99,-12.17
E41_wga_v2_flat_ensemble_All,Kalshi_PreSettlement,0.2,1486,364,1122,898.77,835.0,58.45,-122.22,-13.6,0.5619,0.3292,-0.2281,-3.6205,,
E41_wga_v2_flat_ensemble_IS,Kalshi_PreSettlement,0.2,1073,189,884,756.49,703.0,49.21,-102.7,-13.58,0.6552,0.3328,-0.2674,-4.2447,,
E41_wga_v2_flat_ensemble_OOS,Kalshi_PreSettlement,0.2,413,175,238,142.28,132.0,9.24,-19.52,-13.72,0.3196,0.3197,-0.1294,-2.0546,-32.21,-5.39
E42_dual_attention_synthesis_All,Kalshi_PreSettlement,0.02,4647,1321,3326,3344.11,3173.0,222.11,-393.22,-11.76,0.6828,0.1136,-0.2537,-4.0272,,
E42_dual_attention_synthesis_IS,Kalshi_PreSettlement,0.02,3285,788,2497,2484.26,2317.0,162.19,-329.45,-13.26,0.7053,0.1319,-0.2991,-4.7488,,
E42_dual_attention_synthesis_OOS,Kalshi_PreSettlement,0.02,1362,533,829,859.85,856.0,59.92,-63.77,-7.42,0.6285,0.0693,-0.1435,-2.2777,-91.11,-35.89
E42_dual_attention_synthesis_All,Kalshi_PreSettlement,0.05,3010,776,2234,2222.66,2101.0,147.07,-268.73,-12.09,0.698,0.1568,-0.2533,-4.0214,,
E42_dual_attention_synthesis_IS,Kalshi_PreSettlement,0.05,2338,478,1860,1818.34,1701.0,119.07,-236.41,-13.0,0.7275,0.1711,-0.2929,-4.6495,,
E42_dual_attention_synthesis_OOS,Kalshi_PreSettlement,0.05,672,298,374,404.32,400.0,28.0,-32.32,-7.99,0.5952,0.1069,-0.1288,-2.0441,-55.95,-10.31
E42_dual_attention_synthesis_All,Kalshi_PreSettlement,0.1,1635,361,1274,1241.69,1165.0,81.55,-158.24,-12.74,0.7125,0.2281,-0.2703,-4.2913,,
E42_dual_attention_synthesis_IS,Kalshi_PreSettlement,0.1,1388,235,1153,1101.21,1029.0,72.03,-144.24,-13.1,0.7414,0.2388,-0.2952,-4.6869,,
E42_dual_attention_synthesis_OOS,Kalshi_PreSettlement,0.1,247,126,121,140.48,136.0,9.52,-14.0,-9.97,0.5506,0.1682,-0.1462,-2.3201,-28.33,0.22
E42_dual_attention_synthesis_All,Kalshi_PreSettlement,0.15,1042,167,875,838.54,787.0,55.09,-106.63,-12.72,0.7553,0.2886,-0.2911,-4.6208,,
E42_dual_attention_synthesis_IS,Kalshi_PreSettlement,0.15,935,108,827,780.59,731.0,51.17,-100.76,-12.91,0.7818,0.2952,-0.311,-4.9374,,
E42_dual_attention_synthesis_OOS,Kalshi_PreSettlement,0.15,107,59,48,57.95,56.0,3.92,-5.87,-10.13,0.5234,0.2308,-0.1407,-2.2332,-15.05,3.01
E42_dual_attention_synthesis_All,Kalshi_PreSettlement,0.2,752,89,663,633.76,592.0,41.44,-83.2,-13.13,0.7872,0.3334,-0.3269,-5.1899,,
E42_dual_attention_synthesis_IS,Kalshi_PreSettlement,0.2,699,54,645,607.41,568.0,39.76,-79.17,-13.03,0.8126,0.3368,-0.3405,-5.4049,,
E42_dual_attention_synthesis_OOS,Kalshi_PreSettlement,0.2,53,35,18,26.35,24.0,1.68,-4.03,-15.29,0.4528,0.289,-0.1876,-2.9788,-10.4,1.93
Original_Model_All,Kalshi_PreSettlement,0.02,5183,2112,3071,2756.52,2489.0,174.23,-441.75,-16.03,0.4802,0.1603,-0.2571,-4.0811,,
Original_Model_IS,Kalshi_PreSettlement,0.02,3472,1207,2265,2138.03,1908.0,133.56,-363.59,-17.01,0.5495,0.1651,-0.3099,-4.9195,,
Original_Model_OOS,Kalshi_PreSettlement,0.02,1711,905,806,618.49,581.0,40.67,-78.16,-12.64,0.3396,0.1506,-0.1453,-2.306,-99.61,-54.63
Original_Model_All,Kalshi_PreSettlement,0.05,4215,1640,2575,2233.22,2029.0,142.03,-346.25,-15.5,0.4814,0.1894,-0.2391,-3.7949,,
Original_Model_IS,Kalshi_PreSettlement,0.05,2819,919,1900,1743.92,1567.0,109.69,-286.61,-16.43,0.5559,0.1954,-0.2906,-4.6127,,
Original_Model_OOS,Kalshi_PreSettlement,0.05,1396,721,675,489.3,462.0,32.34,-59.64,-12.19,0.3309,0.1772,-0.1306,-2.0734,-79.85,-37.5
Original_Model_All,Kalshi_PreSettlement,0.1,3013,1026,1987,1645.12,1508.0,105.56,-242.68,-14.75,0.5005,0.2357,-0.2257,-3.5825,,
Original_Model_IS,Kalshi_PreSettlement,0.1,1989,544,1445,1277.69,1167.0,81.69,-192.38,-15.06,0.5867,0.2464,-0.2685,-4.2625,,
Original_Model_OOS,Kalshi_PreSettlement,0.1,1024,482,542,367.43,341.0,23.87,-50.3,-13.69,0.333,0.2149,-0.1411,-2.2393,-68.61,-30.43
Original_Model_All,Kalshi_PreSettlement,0.15,2109,610,1499,1208.64,1115.0,78.05,-171.69,-14.21,0.5287,0.2837,-0.2251,-3.5735,,
Original_Model_IS,Kalshi_PreSettlement,0.15,1446,319,1127,974.82,896.0,62.72,-141.54,-14.52,0.6196,0.2925,-0.2716,-4.3122,,
Original_Model_OOS,Kalshi_PreSettlement,0.15,663,291,372,233.82,219.0,15.33,-30.15,-12.89,0.3303,0.2644,-0.1257,-1.995,-45.99,-12.17
Original_Model_All,Kalshi_PreSettlement,0.2,1478,365,1113,893.43,830.0,58.1,-121.53,-13.6,0.5616,0.3306,-0.228,-3.6193,,
Original_Model_IS,Kalshi_PreSettlement,0.2,1065,190,875,751.15,698.0,48.86,-102.01,-13.58,0.6554,0.3348,-0.2676,-4.2478,,
Original_Model_OOS,Kalshi_PreSettlement,0.2,413,175,238,142.28,132.0,9.24,-19.52,-13.72,0.3196,0.3197,-0.1294,-2.0546,-32.21,-5.39
NWS_All,Kalshi_PreSettlement,0.02,5433,2378,3055,2654.42,2344.0,164.08,-474.5,-17.88,0.4314,0.1708,-0.2642,-4.1943,,
NWS_IS,Kalshi_PreSettlement,0.02,3608,1361,2247,2046.61,1774.0,124.18,-396.79,-19.39,0.4917,0.1736,-0.3249,-5.1577,,
NWS_OOS,Kalshi_PreSettlement,0.02,1825,1017,808,607.81,570.0,39.9,-77.71,-12.79,0.3123,0.1652,-0.1376,-2.1845,-98.84,-53.17
NWS_All,Kalshi_PreSettlement,0.05,4533,1836,2697,2259.79,1999.0,139.93,-400.72,-17.73,0.441,0.1978,-0.2602,-4.1304,,
NWS_IS,Kalshi_PreSettlement,0.05,3019,1033,1986,1750.85,1520.0,106.4,-337.25,-19.26,0.5035,0.2006,-0.3219,-5.1103,,
NWS_OOS,Kalshi_PreSettlement,0.05,1514,803,711,508.94,479.0,33.53,-63.47,-12.47,0.3164,0.1922,-0.1311,-2.0811,-83.13,-42.17
NWS_All,Kalshi_PreSettlement,0.1,3341,1186,2155,1717.02,1548.0,108.36,-277.38,-16.15,0.4633,0.2421,-0.2367,-3.758,,
NWS_IS,Kalshi_PreSettlement,0.1,2223,642,1581,1335.69,1189.0,83.23,-229.92,-17.21,0.5349,0.2461,-0.2918,-4.6319,,
NWS_OOS,Kalshi_PreSettlement,0.1,1118,544,574,381.33,359.0,25.13,-47.46,-12.45,0.3211,0.2342,-0.1251,-1.9852,-65.41,-28.46
NWS_All,Kalshi_PreSettlement,0.15,2420,696,1724,1324.13,1205.0,84.35,-203.48,-15.37,0.4979,0.2869,-0.2332,-3.7014,,
NWS_IS,Kalshi_PreSettlement,0.15,1626,352,1274,1044.67,944.0,66.08,-166.75,-15.96,0.5806,0.2909,-0.2826,-4.4864,,
NWS_OOS,Kalshi_PreSettlement,0.15,794,344,450,279.46,261.0,18.27,-36.73,-13.14,0.3287,0.2788,-0.1311,-2.0807,-53.11,-19.58
NWS_All,Kalshi_PreSettlement,0.2,1753,432,1321,999.99,905.0,63.35,-158.34,-15.83,0.5163,0.3297,-0.2459,-3.9029,,
NWS_IS,Kalshi_PreSettlement,0.2,1196,201,995,808.8,734.0,51.38,-126.18,-15.6,0.6137,0.3329,-0.2841,-4.5098,,
NWS_OOS,Kalshi_PreSettlement,0.2,557,231,326,191.19,171.0,11.97,-32.16,-16.82,0.307,0.3229,-0.162,-2.571,-46.42,-17.03
