date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2021-01-09,37.04,38.0,36.79501101970673,2.0109119970580824,medium_var
2021-01-10,41.0,42.5,41.44383395910263,2.2619431401537775,medium_var
2021-01-11,37.04,40.0,39.68250552415848,2.3022067423949926,medium_var
2021-01-12,44.06,44.5,43.19453892707825,2.475279398810577,medium_var
2021-01-13,42.98,44.0,43.75939034819603,2.369249602265949,medium_var
2021-01-14,48.92,48.5,47.34721570014953,2.6130717677417907,medium_var
2021-01-15,46.04,46.5,46.9615735411644,2.951407449045878,high_var
2021-01-16,46.94,49.0,48.3844334423542,2.699542989310405,high_var
2021-01-17,44.06,45.5,45.0730718255043,2.1879091039879097,low_var
2021-01-18,44.96,45.0,44.05880396366119,2.191392779917431,low_var
2021-01-19,42.98,43.0,42.576988661289214,2.0767067608936536,low_var
2021-01-20,39.92,41.0,40.27359148263931,2.16842706336416,low_var
2021-01-21,42.98,42.5,41.71153576374054,2.29181141714571,low_var
2021-01-22,44.96,43.5,43.70076112151146,2.7134750669090493,medium_var
2021-01-23,35.96,32.0,32.85115865468979,2.528868088445548,high_var
2021-01-24,32.0,34.0,33.10260058641434,2.140999202568006,low_var
2021-01-25,37.04,38.0,37.4552904188633,2.108274785881949,medium_var
2021-01-26,33.98,37.5,37.79564979672432,2.140667842336034,low_var
2021-01-27,37.04,39.5,38.986020994186404,2.1947318743776814,low_var
2021-01-28,33.98,33.5,34.05993568897247,2.5988719489902032,medium_var
2021-01-29,25.16,23.0,22.69263967871666,2.0104411666917863,high_var
2021-01-30,32.0,28.5,27.804546558856963,1.8858175076774117,medium_var
2021-01-31,26.24,30.0,30.46924271583557,2.3414077754910236,low_var
2021-02-01,33.98,34.5,33.58136599063873,2.9797903894273574,medium_var
2021-02-02,33.08,36.0,36.57004871368408,3.4703882769131726,medium_var
2021-02-03,37.04,37.0,36.98272296190262,3.0838114717248337,low_var
2021-02-04,42.98,40.5,40.2770038664341,3.2650871657297715,medium_var
2021-02-05,46.94,46.5,47.4565153837204,3.5315706842924026,medium_var
2021-02-06,44.06,44.5,45.211876201629636,3.430959140219255,medium_var
2021-02-07,39.92,37.0,36.75703865885735,2.831459300393367,medium_var
2021-02-08,29.12,32.0,31.56123940348625,2.9953128003587586,medium_var
2021-02-09,33.08,38.0,37.31366907358169,3.355440663492251,medium_var
2021-02-10,35.06,36.5,36.59497955441475,3.279988825469251,medium_var
2021-02-11,33.08,36.5,36.03040989041328,3.0510609024364688,medium_var
2021-02-12,30.2,33.5,32.815590327978136,3.1354198311758084,medium_var
2021-02-13,30.2,30.5,29.69423325061798,2.9345158446324024,medium_var
2021-02-14,37.94,40.0,39.01093626022339,3.195207953634359,medium_var
2021-02-15,35.96,37.0,37.39315328001976,3.781819882410654,medium_var
2021-02-16,51.08,49.5,48.23720111846924,3.8198559408435555,medium_var
2021-02-17,33.98,34.5,37.255281114578246,8.332893829595884,high_var
2021-02-18,30.2,30.0,28.842075610160826,3.4872859237407137,high_var
2021-02-19,33.08,37.0,36.095781564712524,3.323971792154449,high_var
2021-02-20,35.06,35.5,35.87045187354088,3.3646961942278755,low_var
2021-02-21,37.04,35.5,35.24304175972939,3.005682689657469,low_var
2021-02-22,39.02,41.0,41.16932621598244,3.3000426382486263,medium_var
2021-02-23,44.96,43.0,43.031677556037906,3.355332612991568,medium_var
2021-02-24,53.96,51.0,51.56812560260296,3.8621708018898673,medium_var
2021-02-25,50.0,44.5,47.1253541469574,5.357792904187635,medium_var
2021-02-26,44.96,43.5,43.905831205844876,3.1669877505351116,low_var
2021-02-27,50.0,48.5,48.81716277003288,3.8448171117028416,medium_var
2021-02-28,44.96,42.5,44.456763410568236,3.84571916333932,medium_var
2021-03-01,48.92,52.5,52.59158452451229,3.425367487675316,seasonal_transition
2021-03-02,33.08,35.0,36.74456765651703,3.07607687260543,high_var
2021-03-03,51.98,48.0,47.630046504735944,3.2602051946316353,seasonal_transition
2021-03-04,44.96,43.0,46.690952730178836,4.910858981176525,seasonal_transition
2021-03-05,37.04,36.5,36.63376752138138,2.7028925133493105,seasonal_transition
2021-03-06,33.98,36.5,36.28705439865589,2.7965137260935857,seasonal_transition
2021-03-07,41.0,37.5,37.352469557523726,2.5908194448626327,seasonal_transition
2021-03-08,42.98,42.0,42.931258141994476,2.7944085293904837,seasonal_transition
2021-03-09,64.04,53.5,54.97751882076263,3.777221913284402,high_var
2021-03-10,53.96,51.5,55.45174288749695,4.081432153057374,low_var
2021-03-11,71.06,65.0,66.80382149219513,4.7706409563424925,high_var
2021-03-12,68.0,63.5,67.4348361492157,3.5049170552047473,seasonal_transition
2021-03-13,51.98,46.0,48.12053999900818,3.7815098366209554,high_var
2021-03-14,53.96,45.0,45.943620717525484,2.8387135826210548,seasonal_transition
2021-03-15,39.02,37.0,39.698418045043944,4.1199421382934025,seasonal_transition
2021-03-16,37.04,35.0,36.34341719150543,2.3063549967286674,low_var
2021-03-17,46.94,47.5,49.04081993103027,3.0227022250242546,seasonal_transition
2021-03-18,46.94,49.0,52.03507695198059,4.162543874570799,seasonal_transition
2021-03-19,42.98,44.0,45.640895986557005,4.0409520294002945,seasonal_transition
2021-03-20,59.0,53.5,54.288216799497604,3.2452482248491163,seasonal_transition
2021-03-21,62.96,58.0,61.203675508499146,3.439893091990813,high_var
2021-03-22,62.06,56.0,58.673193788528444,3.926377859226577,seasonal_transition
2021-03-23,66.02,59.0,60.74027671813965,3.905007377744946,seasonal_transition
2021-03-24,55.94,55.5,58.23720355033875,3.8115311250253976,seasonal_transition
2021-03-25,68.0,66.0,67.03396972417832,3.9308986848855914,high_var
2021-03-26,82.04,68.0,71.12371554374695,4.032663451391903,seasonal_transition
2021-03-27,69.08,61.0,65.55395426750184,3.670015297070465,seasonal_transition
2021-03-28,60.08,62.0,63.837304663658145,3.018772870363449,seasonal_transition
2021-03-29,55.04,56.0,57.37669243812561,3.911125957700042,seasonal_transition
2021-03-30,60.98,57.5,58.72461938858032,3.3513362388493815,seasonal_transition
2021-03-31,66.92,61.5,64.56021189689636,3.5738086661951445,seasonal_transition
2021-04-01,57.92,48.0,51.291156482696536,5.156897156230074,high_var
2021-04-02,39.02,43.5,44.77747278213501,2.3236745075590037,seasonal_transition
2021-04-03,53.06,52.0,52.29345048666001,2.9056411391805352,seasonal_transition
2021-04-04,64.94,58.5,61.617224025726316,3.3459401579477386,seasonal_transition
2021-04-05,68.0,65.5,68.88439979553223,2.7101868070597046,seasonal_transition
2021-04-06,69.98,65.0,67.6625681400299,2.5545467957197383,low_var
2021-04-07,71.96,65.0,67.81047835350037,2.349940041704516,low_var
2021-04-08,69.98,63.5,66.17797708511353,2.732799885147654,seasonal_transition
2021-04-09,59.0,58.5,60.7173793554306,4.874604358895847,high_var
2021-04-10,69.98,65.0,65.94683315753937,4.619101645875353,high_var
2021-04-11,57.02,60.5,64.12825374603271,4.150800245352725,seasonal_transition
2021-04-12,51.08,50.0,51.34102509021759,3.4038624997117757,high_var
2021-04-13,64.94,60.0,60.24418829381466,3.4197253626984745,seasonal_transition
2021-04-14,71.96,66.5,69.41154193878174,2.965451395934074,seasonal_transition
2021-04-15,57.92,54.5,56.70832717418671,3.5292721942027145,high_var
2021-04-16,53.06,53.0,53.59090688228607,2.6790370274619555,low_var
2021-04-17,55.94,56.0,56.42503385543823,3.00247621893478,low_var
2021-04-18,64.04,62.5,64.01923613548279,3.1051516090681717,seasonal_transition
2021-04-19,64.94,64.5,66.83400521278381,2.7213748806110236,low_var
2021-04-20,75.92,69.0,70.68615067005157,2.4775769436444492,seasonal_transition
2021-04-21,68.0,62.0,64.4317509174347,2.9295573787726856,seasonal_transition
2021-04-22,48.02,52.5,53.334847795963285,2.814791764702958,seasonal_transition
2021-04-23,64.04,62.5,62.600708442926404,2.8969892773750545,seasonal_transition
2021-04-24,71.96,68.5,71.2831171989441,2.678122105836147,seasonal_transition
2021-04-25,62.96,59.5,61.9107675075531,2.742631599324519,seasonal_transition
2021-04-26,60.08,61.5,61.90179178118706,2.7993562217652115,low_var
2021-04-27,64.04,63.5,64.55272781848907,2.716017535207476,seasonal_transition
2021-04-28,84.91999999999999,79.5,81.39786720275879,3.2535046214059578,high_var
2021-04-29,75.02,71.5,74.30488166809081,3.6111165138367127,high_var
2021-04-30,71.06,65.0,65.55185025334359,3.0900972753381306,seasonal_transition
2021-05-01,64.94,64.5,65.93231201171875,2.309717259197607,seasonal_transition
2021-05-02,82.04,76.0,77.41545016765595,2.800253871554667,high_var
2021-05-03,66.02,70.5,73.7941116809845,3.1850293687705666,seasonal_transition
2021-05-04,73.04,66.0,66.50893861055374,2.737738755589221,seasonal_transition
2021-05-05,62.06,63.5,65.62804877758026,4.28435204871572,seasonal_transition
2021-05-06,66.02,64.5,64.88029571473598,3.2857450949647307,seasonal_transition
2021-05-07,66.02,63.5,64.53118720054627,2.435507598367971,seasonal_transition
2021-05-08,55.04,55.5,56.10002888739109,3.0816614474611703,high_var
2021-05-09,64.94,58.5,58.6075434088707,2.8633078900990663,low_var
2021-05-10,60.08,62.0,63.322143936157225,2.9417242590372825,high_var
2021-05-11,66.92,64.0,64.54219186306,2.800875825149361,low_var
2021-05-12,68.0,64.5,65.34868720769882,2.563301873088626,low_var
2021-05-13,71.96,69.5,70.94555885791779,2.5035107893359894,seasonal_transition
2021-05-14,75.92,74.5,76.28978123664857,2.142135046828366,seasonal_transition
2021-05-15,78.98,74.0,76.19187865257263,2.2869171788990608,seasonal_transition
2021-05-16,75.02,71.0,73.57660436630249,2.4207218574029414,low_var
2021-05-17,78.08,74.0,75.45371232032775,2.0659655890529764,seasonal_transition
2021-05-18,82.04,78.0,80.71353850364684,2.1610845220510786,seasonal_transition
2021-05-19,86.0,85.0,88.07614336013793,2.213778173162622,seasonal_transition
2021-05-20,75.92,74.5,77.73225841522216,3.016934617573494,high_var
2021-05-21,78.98,78.0,79.44640084505082,2.9369069894433655,seasonal_transition
2021-05-22,89.06,88.0,90.21090519428253,2.4524950883496235,high_var
2021-05-23,87.98,88.5,90.94126968383789,2.441563750935356,seasonal_transition
2021-05-24,68.0,67.0,69.33703401088715,4.298264068687102,high_var
2021-05-25,73.04,69.0,69.14839821308851,2.82329349276823,seasonal_transition
2021-05-26,86.0,84.0,84.78809885978698,2.489921152408176,seasonal_transition
2021-05-27,80.96,80.5,82.20222170352936,2.886335915203211,seasonal_transition
2021-05-28,69.08,61.0,62.11911218166351,3.3483469679737676,high_var
2021-05-29,51.08,51.5,52.175136116147044,2.4560228793877634,high_var
2021-05-30,51.08,54.0,54.012289986014366,2.9284419895938663,seasonal_transition
2021-05-31,69.98,65.5,65.85044271349906,3.2823238999114026,high_var
2021-06-01,75.92,76.0,78.10234169960022,2.61151093264957,high_var
2021-06-02,75.02,75.0,76.63358247280121,2.572039926806619,medium_var
2021-06-03,73.94,73.5,74.23956090211868,2.8096195281177567,medium_var
2021-06-04,78.08,75.5,75.59264901876449,2.688945062654486,medium_var
2021-06-05,89.06,92.0,91.70114933252334,2.1004601707852726,medium_var
2021-06-06,91.94,91.5,92.46882109642029,2.181662598989543,low_var
2021-06-07,91.04,87.5,88.94719257354737,2.449087882353288,low_var
2021-06-08,89.96000000000001,84.0,85.06647684574128,2.5828075513498763,medium_var
2021-06-09,89.96000000000001,85.5,86.6791106581688,2.562234501414066,low_var
2021-06-10,84.02,80.0,81.72610483169555,2.8028749686131373,medium_var
2021-06-11,69.08,71.5,72.99457497596741,2.558299361408011,medium_var
2021-06-12,69.08,72.5,72.39471714496612,2.8053179826491874,low_var
2021-06-13,75.92,75.5,75.87570078372956,2.875910107950613,medium_var
2021-06-14,73.04,71.5,72.46202578544617,2.6640403720639254,low_var
2021-06-15,80.06,78.0,78.14257376194,2.7688248002361777,medium_var
2021-06-16,77.0,78.0,78.6490064740181,2.4267207756269755,medium_var
2021-06-17,78.08,77.0,76.95617552697658,1.8529246639155474,low_var
2021-06-18,84.02,82.0,82.31323505043983,2.0067552795748993,medium_var
2021-06-19,87.98,85.0,86.14038311243057,2.137438257409846,low_var
2021-06-20,86.0,87.5,88.53851591348648,2.207706347003046,low_var
2021-06-21,86.0,84.0,85.01245893239975,2.230552167979526,low_var
2021-06-22,78.08,70.0,71.35355637073516,4.361069157076651,high_var
2021-06-23,75.92,75.0,75.43401648104191,2.1071655051090112,medium_var
2021-06-24,77.0,76.5,77.80765714645386,1.9883769179592379,medium_var
2021-06-25,80.96,77.0,78.42871792316437,2.2700871289059914,medium_var
2021-06-26,82.94,82.5,84.53168685436249,2.5678004906174836,medium_var
2021-06-27,89.96000000000001,86.5,87.49901072978973,2.4884881649403643,medium_var
2021-06-28,91.94,89.5,91.17730374336243,2.5453413688184297,medium_var
2021-06-29,95.0,92.0,93.65501425266265,2.4853830210360432,low_var
2021-06-30,98.06,93.5,95.10189824104309,2.541967865849464,medium_var
2021-07-01,84.02,78.5,81.47801074981689,4.855600090617984,high_var
2021-07-02,78.98,75.0,75.92196191549301,2.906380610811808,medium_var
2021-07-03,66.02,65.0,66.44893704652786,3.3275436619868017,high_var
2021-07-04,78.98,73.0,73.44573026299477,3.4543174040977807,high_var
2021-07-05,82.94,80.5,82.58722202777862,2.435644012289056,medium_var
2021-07-06,91.94,90.5,92.80503585338593,2.240846145252972,high_var
2021-07-07,91.04,90.0,92.35169544219971,2.4436436572752847,low_var
2021-07-08,84.02,83.0,85.11191186904907,2.6310748457151543,medium_var
2021-07-09,84.91999999999999,83.0,83.19875525832177,2.8191353953233387,high_var
2021-07-10,80.96,82.0,83.37032752037048,2.6772660774488215,medium_var
2021-07-11,78.08,77.0,77.99658386707306,2.9522289190715165,medium_var
2021-07-12,86.0,83.0,83.03283911943436,2.2768998753070084,medium_var
2021-07-13,71.96,77.0,77.94920694828033,2.8709221954413966,medium_var
2021-07-14,87.08000000000001,87.0,86.3174676477909,2.4926109015438427,medium_var
2021-07-15,89.06,88.0,87.98432932496071,2.0276827899233707,low_var
2021-07-16,91.04,91.0,91.29552319645882,1.9868658387719307,medium_var
2021-07-17,91.04,85.0,85.44242417216302,2.3567957120591623,medium_var
2021-07-18,84.02,83.0,83.97853131294251,2.5733773354109535,medium_var
2021-07-19,80.96,81.5,81.4774426817894,2.376405366950056,medium_var
2021-07-20,86.0,90.0,89.50286357402801,1.8793558056254902,medium_var
2021-07-21,80.06,82.5,83.02650686502457,2.139360730628135,medium_var
2021-07-22,80.96,82.5,82.05265186429024,2.009123207383562,low_var
2021-07-23,82.94,82.0,81.87881317734718,1.7890582295999158,medium_var
2021-07-24,84.02,81.5,81.86308370828628,2.009305397862532,low_var
2021-07-25,82.94,80.5,80.89288021326065,2.1392685903265796,low_var
2021-07-26,87.98,90.5,89.67861077189445,1.9829344843546381,high_var
2021-07-27,89.06,90.5,90.00537754297257,1.8192963170564818,low_var
2021-07-28,80.96,79.0,79.99871646165847,2.6224350199607738,medium_var
2021-07-29,77.0,75.0,74.94544497579336,2.271803129298838,medium_var
2021-07-30,82.04,81.0,80.75789025425911,2.0088718094498415,medium_var
2021-07-31,77.0,76.5,77.30177538394928,2.3112138049881055,medium_var
2021-08-01,77.0,74.0,74.25168324708939,1.7309860186460737,low_var
2021-08-02,80.06,79.0,79.09289776980877,1.7117720476063274,medium_var
2021-08-03,78.98,80.0,80.66563782691955,1.8886181324692557,low_var
2021-08-04,75.92,77.5,78.33181594610214,1.804377378218416,low_var
2021-08-05,80.96,76.5,76.6605044990778,2.040483603610947,low_var
2021-08-06,87.98,87.5,87.94380214214326,1.8036449820637148,medium_var
2021-08-07,87.08000000000001,87.0,88.0444839835167,1.8576496392195256,low_var
2021-08-08,77.0,76.0,77.24499657154084,2.5174704541049286,medium_var
2021-08-09,80.96,80.5,80.41893996894359,2.221254331104394,low_var
2021-08-10,84.02,83.5,83.74590716361999,2.505265738248078,medium_var
2021-08-11,89.06,90.0,90.02736385762691,1.9636010104777828,medium_var
2021-08-12,93.02,94.0,94.2085993885994,2.1409203889087336,medium_var
2021-08-13,93.92,93.0,93.38472564220429,2.0204283771735927,low_var
2021-08-14,87.98,87.0,87.91436020135879,2.2250089872444274,medium_var
2021-08-15,82.94,83.0,83.12979437708854,1.8650313607642295,medium_var
2021-08-16,82.94,80.5,80.70152534842491,1.7661922158933425,medium_var
2021-08-17,80.96,79.0,79.79630735516548,1.942760941286937,medium_var
2021-08-18,82.94,82.5,82.52166699767113,1.9667802927540594,low_var
2021-08-19,84.91999999999999,85.5,85.60808936208487,2.429240999017922,medium_var
2021-08-20,82.04,85.5,85.59215998053551,2.288140303607407,medium_var
2021-08-21,82.04,83.0,82.82774796187877,2.0333709240688416,low_var
2021-08-22,75.92,77.5,77.57807403504849,2.250403415482101,medium_var
2021-08-23,82.94,80.0,79.44442258477211,2.34414268105983,low_var
2021-08-24,89.06,89.5,88.6586630165577,2.0019174670274413,medium_var
2021-08-25,91.04,91.0,90.74222653508187,1.9162898284741525,low_var
2021-08-26,91.04,91.5,91.9983564376831,2.0339632817835134,medium_var
2021-08-27,93.02,89.5,89.67587711811066,1.9562504094943551,low_var
2021-08-28,80.06,74.5,76.24421491622925,2.9355441812789334,high_var
2021-08-29,75.92,79.0,78.62756382822991,2.3479891717292465,low_var
2021-08-30,84.91999999999999,83.5,83.37938406616449,2.247589161380814,medium_var
2021-08-31,82.94,84.5,84.80920049846172,2.0798254989869243,low_var
2021-09-01,78.08,71.5,72.41324003934861,2.7654218226874963,seasonal_transition
2021-09-02,77.0,74.5,74.19391123056411,2.507931224397447,seasonal_transition
2021-09-03,73.94,71.5,72.89764318466186,2.4721734760215335,seasonal_transition
2021-09-04,78.98,77.0,77.6884857416153,1.9908043572591327,seasonal_transition
2021-09-05,73.94,76.0,77.0660514831543,2.098269262537,seasonal_transition
2021-09-06,80.96,82.0,81.74626356363297,2.537080570180027,high_var
2021-09-07,78.98,79.5,80.06155616044998,2.1565250641923654,low_var
2021-09-08,82.04,81.5,82.40546607971191,2.021962171721931,low_var
2021-09-09,75.92,75.0,75.9680648446083,2.8027917853911624,seasonal_transition
2021-09-10,73.94,75.5,75.04395527541638,2.686251220743346,low_var
2021-09-11,75.92,77.0,76.48822936713695,1.8440957662510344,seasonal_transition
2021-09-12,80.96,83.5,83.25364243984222,2.124740245201623,seasonal_transition
2021-09-13,82.94,84.5,84.25400809049606,2.153330539744853,seasonal_transition
2021-09-14,80.06,78.5,78.19027227163315,2.1623946817916417,seasonal_transition
2021-09-15,84.91999999999999,83.5,83.24469674229621,1.9223806268485535,seasonal_transition
2021-09-16,75.92,76.5,76.78078951239586,2.5909835252971285,seasonal_transition
2021-09-17,75.02,77.5,76.88083224892617,2.529723979913123,seasonal_transition
2021-09-18,84.02,82.5,81.8041005730629,2.4540177139151544,seasonal_transition
2021-09-19,75.92,78.5,78.57113338708878,2.4036066051095895,low_var
2021-09-20,75.02,75.0,74.51554871201515,2.0478458680909126,seasonal_transition
2021-09-21,75.92,73.5,73.86891908049583,2.355689339017708,seasonal_transition
2021-09-22,78.98,78.0,78.11082218289376,2.0939107377883146,seasonal_transition
2021-09-23,78.98,77.5,77.4528902694583,2.6862676448473777,seasonal_transition
2021-09-24,71.96,72.5,72.85807695388795,2.7529705405093554,seasonal_transition
2021-09-25,75.02,76.5,75.89829533100128,2.0982398250071093,seasonal_transition
2021-09-26,71.06,74.0,74.28077058792114,2.0754153231445267,low_var
2021-09-27,78.08,79.0,78.27649552226066,2.0728172878874562,seasonal_transition
2021-09-28,71.06,75.5,75.88704040646553,2.1182366203239527,low_var
2021-09-29,68.0,68.5,67.70799649953842,2.1848029573969057,seasonal_transition
2021-09-30,64.94,66.0,65.15701715946197,1.8685362595666972,low_var
2021-10-01,66.92,67.5,66.18746894598007,1.9750633371813477,seasonal_transition
2021-10-02,73.94,75.0,73.8848610162735,1.9706543775771752,high_var
2021-10-03,77.0,76.0,75.49166293144226,2.1614197653577967,seasonal_transition
2021-10-04,73.04,73.0,72.94529374018312,2.229809501887997,low_var
2021-10-05,64.94,68.0,67.29644979536533,2.4667823229285433,seasonal_transition
2021-10-06,69.08,71.0,70.31012415885925,2.9273638888256697,seasonal_transition
2021-10-07,73.04,76.0,74.8016629934311,2.1316337417031885,seasonal_transition
2021-10-08,75.92,74.5,73.52992297410965,2.1435749612739796,seasonal_transition
2021-10-09,66.92,68.0,68.13948867470026,2.6158703181484446,seasonal_transition
2021-10-10,66.02,65.5,64.93283801674843,2.9555961124173895,seasonal_transition
2021-10-11,71.06,72.5,71.53605325222016,2.6925175590391595,high_var
2021-10-12,69.08,70.5,69.73348742723465,2.6047612622292826,seasonal_transition
2021-10-13,69.08,73.0,72.51143761277199,2.671211428652692,seasonal_transition
2021-10-14,75.92,77.5,76.44157083034516,2.1862113361419855,seasonal_transition
2021-10-15,78.98,77.0,76.31062619686126,2.4022181864570786,low_var
2021-10-16,75.92,75.0,75.24841529130936,2.7211999624529115,seasonal_transition
2021-10-17,60.98,63.0,63.749937635660174,3.031363109438203,high_var
2021-10-18,57.92,58.5,57.68044513463974,2.2098089080644274,seasonal_transition
2021-10-19,66.02,64.5,63.458974349498746,2.1563679551991695,seasonal_transition
2021-10-20,75.02,74.0,73.92044056952,2.230632445890123,high_var
2021-10-21,73.04,73.5,74.24516640901565,2.450153859635636,low_var
2021-10-22,69.08,68.5,69.0749928355217,2.5276089306084395,seasonal_transition
2021-10-23,59.0,57.5,57.8793265581131,2.8115610831328586,high_var
2021-10-24,59.0,59.0,58.524010819196704,2.130673142030271,low_var
2021-10-25,73.04,73.0,73.23635936677456,2.602476776233186,high_var
2021-10-26,62.96,61.0,62.383391165733336,2.755749299781897,seasonal_transition
2021-10-27,60.98,61.0,60.972325855493544,2.655394429446317,high_var
2021-10-28,57.02,58.0,58.16569501757622,2.481382464003661,seasonal_transition
2021-10-29,55.94,57.5,57.654272297024725,2.3242792253366695,seasonal_transition
2021-10-30,64.04,64.5,64.10227404236794,2.4953867945802393,seasonal_transition
2021-10-31,62.96,64.0,63.97711836695671,2.517910928588563,seasonal_transition
2021-11-01,57.92,61.5,61.12705769240856,2.5880881435544465,low_var
2021-11-02,53.06,52.0,51.91247766911984,2.4095637455923633,high_var
2021-11-03,51.08,52.5,51.77380616664887,2.2718767691429504,low_var
2021-11-04,50.0,51.5,50.81945551633835,2.2566969052382015,low_var
2021-11-05,51.08,53.0,52.31919215917587,2.3542586016620866,low_var
2021-11-06,51.98,54.0,53.45775182843208,2.39503739960277,low_var
2021-11-07,53.06,58.5,58.113241320848466,2.8622405277177294,seasonal_transition
2021-11-08,62.96,61.5,60.8179246544838,2.9641959572730525,seasonal_transition
2021-11-09,68.0,62.0,62.814520263671874,3.5908773229475672,high_var
2021-11-10,64.04,68.0,68.86614801883698,2.6552093281585814,seasonal_transition
2021-11-11,60.98,55.5,55.456008008122446,2.924972013991177,high_var
2021-11-12,64.94,65.5,65.88827523291111,3.054331150380517,high_var
2021-11-13,62.06,55.0,55.997689473628995,3.0187715885246225,high_var
2021-11-14,48.02,51.5,50.7950806081295,2.5960565349339,seasonal_transition
2021-11-15,46.94,49.0,48.68948150277138,2.448922816699841,low_var
2021-11-16,48.92,49.5,49.36385997533798,2.451039149652716,low_var
2021-11-17,57.02,54.5,54.23454504013061,2.7303109054290635,seasonal_transition
2021-11-18,69.08,66.0,68.16034796237946,3.1977307684502323,high_var
2021-11-19,48.02,47.0,51.00704951286316,7.109821414732014,high_var
2021-11-20,46.94,48.0,47.26232805252075,2.2684307404742867,low_var
2021-11-21,55.94,54.0,53.7203827470541,2.8477986697841438,seasonal_transition
2021-11-22,55.04,53.5,55.08750822544098,2.7990798424190415,seasonal_transition
2021-11-23,42.08,43.5,43.577680605649945,2.4631715091217785,seasonal_transition
2021-11-24,44.96,48.0,47.31530139446259,2.562640139476122,seasonal_transition
2021-11-25,55.94,53.5,53.57532914280891,2.954908597621747,seasonal_transition
2021-11-26,46.94,47.5,49.406536030769345,3.206043932792046,seasonal_transition
2021-11-27,39.02,44.0,43.382298862934114,2.353468950280917,seasonal_transition
2021-11-28,41.0,46.0,44.86321413516998,2.6986470989124047,seasonal_transition
2021-11-29,44.96,43.0,41.86535233259201,2.486424540689926,low_var
2021-11-30,41.0,40.5,39.92665240764618,2.4284127519849292,low_var
2021-12-01,48.92,50.0,48.80858681201935,3.0420096481835928,medium_var
2021-12-02,57.92,59.0,59.402620506286624,3.2691121167648114,high_var
2021-12-03,48.02,45.5,46.99601068496704,4.2559594903789,medium_var
2021-12-04,48.02,48.0,46.95079420804977,2.718760180910037,low_var
2021-12-05,48.92,46.5,46.15332147479057,2.6699825967540534,medium_var
2021-12-06,60.98,63.5,63.7014444231987,4.3882356298816205,high_var
2021-12-07,42.98,44.0,47.67694277763367,6.667754935758598,high_var
2021-12-08,42.08,44.0,42.73279628753662,2.661153685644593,medium_var
2021-12-09,39.02,44.5,43.491819858551025,2.878924597886413,low_var
2021-12-10,50.0,50.0,48.78467297554016,3.1115764088220925,medium_var
2021-12-11,66.02,64.5,65.64497168064118,4.318852254373078,high_var
2021-12-12,55.94,49.0,51.882101726531985,5.218499475601289,high_var
2021-12-13,53.06,55.0,53.71657423973083,3.4565738203576224,low_var
2021-12-14,53.06,53.5,54.04040321111679,3.486765243277707,high_var
2021-12-15,57.02,51.5,51.73348404765129,3.1352075162626716,medium_var
2021-12-16,62.06,63.5,64.27841771245002,3.8547292335338375,high_var
2021-12-17,60.08,59.5,61.78607065677643,4.180457721399564,medium_var
2021-12-18,48.02,45.5,47.0532692193985,3.4671629281016263,high_var
2021-12-19,44.96,41.0,40.47968527674675,2.780664058931128,high_var
2021-12-20,37.04,42.5,42.49553592801094,2.940488812174696,medium_var
2021-12-21,42.98,46.0,45.47160493135452,3.099319978095977,medium_var
2021-12-22,46.94,47.0,47.44946803450584,3.052070699626704,low_var
2021-12-23,35.96,39.0,39.1174866348505,2.657517262153983,medium_var
2021-12-24,39.92,45.5,44.057195806503294,3.1549087194378775,medium_var
2021-12-25,51.98,49.0,48.080158936977384,3.2705675974308233,medium_var
2021-12-26,51.08,48.0,49.31326687335968,4.153022373910529,high_var
2021-12-27,39.02,40.5,40.459110736846924,2.951288746646127,high_var
2021-12-28,46.94,52.5,50.72147307395935,4.094378370212728,high_var
2021-12-29,44.06,47.0,47.90975217223168,3.6098948653341423,high_var
2021-12-30,48.92,49.5,48.47575943470001,3.5537936020333687,medium_var
2021-12-31,55.04,54.5,54.85920785069466,3.83288304600153,high_var
2022-01-01,55.94,56.0,57.902997612953186,3.3905340706771514,high_var
2022-01-02,59.0,55.5,57.04499225616455,4.299547962691393,high_var
2022-01-03,37.04,35.5,35.680934882164,3.85773850780309,high_var
2022-01-04,33.98,36.5,35.000582337379456,2.1060452243097227,low_var
2022-01-05,46.94,45.5,44.97052690386772,2.444128755692734,medium_var
2022-01-06,41.0,43.0,45.17438695430756,3.2109929185185107,medium_var
2022-01-07,33.98,37.0,36.477696287631986,2.176281323189313,high_var
2022-01-08,30.2,35.5,34.46324651241302,2.0382951712195836,low_var
2022-01-09,39.92,41.5,40.381873869895934,2.3665629213368278,medium_var
2022-01-10,39.92,31.0,32.2303365945816,3.1569228250574417,medium_var
2022-01-11,24.26,23.5,23.44903674721718,2.0962569726236944,high_var
2022-01-12,39.92,41.5,39.98968801498413,2.610246222222663,medium_var
2022-01-13,48.02,45.0,47.264679884910585,3.2332498515784476,high_var
2022-01-14,42.98,43.0,45.02181463241577,3.05858144574142,high_var
2022-01-15,21.2,24.5,25.060322976112367,2.821680026522552,medium_var
2022-01-16,37.04,38.0,36.74887380599976,2.22106561961839,medium_var
2022-01-17,44.06,44.0,46.37719554901123,3.1724845430201483,high_var
2022-01-18,35.96,35.5,36.77944269180298,3.09952983146753,high_var
