signal,market,threshold,n_trades,n_yes_trades,n_no_trades,total_cost,gross_payout,fees,net_pnl,roi_pct,win_rate,avg_edge,sharpe,annualized_sharpe,pnl_ci95_low,pnl_ci95_high
U9_kitchen_sink_OOS,Kalshi_PreSettlement,0.05,807,383,424,387.45,367.0,25.69,-46.14,-11.91,0.4548,0.1068,-0.1619,-2.5698,-66.52,-22.9
U9_kitchen_sink_All,Kalshi_PreSettlement,0.1,1737,357,1380,1285.61,1210.0,84.7,-160.31,-12.47,0.6966,0.2181,-0.2516,-3.9944,,
U9_kitchen_sink_IS,Kalshi_PreSettlement,0.1,1399,217,1182,1118.35,1064.0,74.48,-128.83,-11.52,0.7605,0.2328,-0.2551,-4.049,,
U9_kitchen_sink_OOS,Kalshi_PreSettlement,0.1,338,140,198,167.26,146.0,10.22,-31.48,-18.82,0.432,0.1571,-0.239,-3.7941,-46.61,-16.09
U9_kitchen_sink_All,Kalshi_PreSettlement,0.15,1053,143,910,828.16,796.0,55.72,-87.88,-10.61,0.7559,0.2794,-0.2378,-3.7743,,
U9_kitchen_sink_IS,Kalshi_PreSettlement,0.15,921,90,831,767.94,740.0,51.8,-79.74,-10.38,0.8035,0.2895,-0.2508,-3.9812,,
U9_kitchen_sink_OOS,Kalshi_PreSettlement,0.15,132,53,79,60.22,56.0,3.92,-8.14,-13.52,0.4242,0.2088,-0.1588,-2.5208,-17.27,1.12
U9_kitchen_sink_All,Kalshi_PreSettlement,0.2,730,71,659,601.63,581.0,40.67,-61.3,-10.19,0.7959,0.3273,-0.2555,-4.0558,,
U9_kitchen_sink_IS,Kalshi_PreSettlement,0.2,672,46,626,576.68,560.0,39.2,-55.88,-9.69,0.8333,0.3334,-0.2557,-4.0599,,
U9_kitchen_sink_OOS,Kalshi_PreSettlement,0.2,58,25,33,24.95,21.0,1.47,-5.42,-21.72,0.3621,0.2563,-0.2546,-4.0424,-11.5,0.42
