date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_conditional,ensemble_std,regime
2020-08-08,82.94,80.5,81.3754245519638,2.731298966780781,2.3663105948022856,2.580381309881029,0.08676150098540086,medium_var
2020-08-09,87.08000000000001,85.0,86.02056052684785,2.4819739377285632,2.150303315858734,2.580381309881029,0.25829153566342855,medium_var
2020-08-10,91.94,90.0,90.93813443183899,2.0704247675561405,1.7937501982742041,2.580381309881029,0.14434126290762783,medium_var
2020-08-11,87.98,86.5,88.325075674057,2.7610066057445692,2.3920483487726716,2.580381309881029,0.19508281065986463,medium_var
2020-08-12,89.96000000000001,88.0,89.28955507278442,2.4190876027558015,2.095820594441487,2.2007007718279272,0.18552463091249632,low_var
2020-08-13,78.98,82.5,84.55595760345459,3.354354286144558,2.9061059161091096,2.580381309881029,0.1662392234268643,medium_var
2020-08-14,86.0,85.5,85.91381432712078,2.488336792126508,2.1558158906292606,2.580381309881029,0.39171824425718954,medium_var
2020-08-15,84.02,83.0,83.6446671962738,2.3123190320296745,2.0033196990162923,2.580381309881029,0.26402681638137987,medium_var
2020-08-16,71.96,71.0,72.21047439575196,3.2998941099429406,2.8589233507773555,2.580381309881029,0.27713018030541603,medium_var
2020-08-17,80.96,80.0,79.61783447116613,2.8683286984970016,2.485028798084582,2.580381309881029,0.18851529210735257,medium_var
2020-08-18,82.04,82.5,82.44754374176264,2.138467397135343,1.8527001694160479,2.2007007718279272,0.17229462071369256,low_var
2020-08-19,75.02,81.0,81.20918055288493,2.28728471887098,1.981630765954952,2.2007007718279272,0.16987852577451157,low_var
2020-08-20,80.06,80.5,79.79331110715866,2.310586256662732,2.0018184775245857,2.2007007718279272,0.1646885960550764,low_var
2020-08-21,82.94,84.5,84.13925066441297,2.000729494694796,1.7333684295314664,2.580381309881029,0.33971538429841874,medium_var
2020-08-22,87.98,86.0,85.61993540907278,2.339734594881656,2.027071671110206,2.580381309881029,0.30787267331807255,medium_var
2020-08-23,86.0,86.0,86.04677580893039,2.3203029412031566,2.010236704109813,2.2007007718279272,0.2219784488087995,low_var
2020-08-24,89.96000000000001,87.0,87.02492179870606,2.323027568589686,2.01259723465958,2.2007007718279272,0.19588267302652593,low_var
2020-08-25,89.06,92.5,92.26894920468331,2.0408038869234946,1.7680876089638082,2.580381309881029,0.1699239523916461,medium_var
2020-08-26,77.0,78.5,78.84390438497067,2.61806745344736,2.2682104113638624,2.580381309881029,0.1055097017060759,medium_var
2020-08-27,89.96000000000001,91.0,89.77777674198151,2.2882515932818825,1.9824684352069044,2.580381309881029,0.19480138709567438,medium_var
2020-08-28,84.91999999999999,85.5,85.45009230673313,2.256570888323578,1.9550212795840984,2.580381309881029,0.3604568980783096,medium_var
2020-08-29,80.96,78.5,79.0053518474102,2.4039159193709043,2.082676330275861,3.693423905029652,0.34425705961469716,high_var
2020-08-30,78.98,80.0,79.86004638820887,2.2337969741233406,1.9352906843206084,2.2007007718279272,0.16692027993789654,low_var
2020-08-31,77.0,76.5,76.28170255571604,2.0040015729724003,1.7362032541293915,2.2007007718279272,0.16042949590292024,low_var
2020-09-01,77.0,77.0,77.1466613277793,2.0688407109139972,1.9400957566834982,2.969190394392844,0.2375720194080964,seasonal_transition
2020-09-02,78.98,80.0,79.39579103589058,2.0860794402911846,1.9562617116257328,2.2007007718279272,0.13664528894097322,low_var
2020-09-03,84.91999999999999,85.5,84.81127407550812,2.483983199607943,2.32940372828578,2.969190394392844,0.11312892607759412,seasonal_transition
2020-09-04,84.91999999999999,85.0,84.66884025037288,2.1446585309581114,2.011195397256403,2.2007007718279272,0.09868332645732177,low_var
2020-09-05,80.06,79.0,79.70919024944305,2.298650387375495,2.1556042662539547,2.969190394392844,0.18937045519161994,seasonal_transition
2020-09-06,82.04,79.5,80.08647170364857,1.938723624097241,1.8180759188711992,2.969190394392844,0.32342791494202505,seasonal_transition
2020-09-07,78.98,80.5,81.1391507744789,2.166672357978592,2.031839293214894,2.2007007718279272,0.19629061275481016,low_var
2020-09-08,84.02,83.5,83.51755680590868,2.1611739052059833,2.0266830118075405,2.969190394392844,0.1353490369382701,seasonal_transition
2020-09-09,80.96,81.0,82.02425252199173,2.875138445278904,2.6962171945557167,2.969190394392844,0.09963211041661005,seasonal_transition
2020-09-10,82.04,78.5,79.05755070447921,2.581720671931732,2.421058950615865,2.969190394392844,0.10771156002187754,seasonal_transition
2020-09-11,75.92,75.5,76.7098198890686,3.373528169296369,3.1635918859178966,2.969190394392844,0.3000031449468547,seasonal_transition
2020-09-12,73.94,72.0,71.9079819239676,2.1698427137075993,2.034812356179373,2.969190394392844,0.13615876795596776,seasonal_transition
2020-09-13,73.94,77.0,77.7130738735199,2.0865139201034304,1.9566691535499252,2.969190394392844,0.30501193145524963,seasonal_transition
2020-09-14,75.02,78.0,77.70518943443895,2.251863835798079,2.111729264323479,2.2007007718279272,0.21598114967522627,low_var
2020-09-15,66.02,69.5,69.63117821067571,2.281116840005033,2.1391618399842134,2.969190394392844,0.22141272327705633,seasonal_transition
2020-09-16,71.06,74.5,73.86121753156185,1.931473064542855,1.8112765651312823,2.969190394392844,0.22388534248492453,seasonal_transition
2020-09-17,75.02,77.0,76.20985410809517,2.281562521765008,2.139579786753531,2.969190394392844,0.29189949168279844,seasonal_transition
2020-09-18,69.98,69.5,68.67019059658051,2.2261030750324418,2.0875716081121065,2.969190394392844,0.17629039762386933,seasonal_transition
2020-09-19,62.96,65.0,64.11883447170257,2.0513491034816957,1.9236926604093585,2.969190394392844,0.18225273410581064,seasonal_transition
2020-09-20,64.94,63.5,62.432769978046416,2.2466004403356283,2.106793412496619,2.969190394392844,0.23934147007463988,seasonal_transition
2020-09-21,64.94,67.0,65.99082973003388,1.9950229458186846,1.8708717066762819,2.969190394392844,0.28405456277873903,seasonal_transition
2020-09-22,71.06,73.5,72.44885197877883,2.373520419640391,2.225815100337797,2.969190394392844,0.14681894194072417,seasonal_transition
2020-09-23,78.98,78.5,77.96160770058631,2.475162436949243,2.321131885937272,2.969190394392844,0.2734584407536697,seasonal_transition
2020-09-24,75.02,79.0,79.29158035814763,2.5580145162888304,2.398828040460509,2.969190394392844,0.24255112007231308,seasonal_transition
2020-09-25,77.0,80.0,79.54955431818962,2.303176839569112,2.159849035146668,2.2007007718279272,0.11820420007948418,low_var
2020-09-26,73.94,73.0,72.91688581556082,2.839175001963618,2.662491773645525,3.693423905029652,0.03129092539265048,high_var
2020-09-27,78.98,78.0,77.44163219332695,2.557752399530841,2.3985822353546604,2.969190394392844,0.20626691705565692,seasonal_transition
2020-09-28,77.0,77.5,77.33019710443914,2.781753529078694,2.60864366668453,2.969190394392844,0.19169054224351986,seasonal_transition
2020-09-29,73.94,75.5,75.29956113696099,2.847379835505193,2.6701860164426288,2.969190394392844,0.3106610037413498,seasonal_transition
2020-09-30,71.06,70.5,70.4747913621366,3.0163671295852823,2.8286571497921678,2.969190394392844,0.22736290132109022,seasonal_transition
2020-10-01,71.96,74.5,73.60629413127899,2.3147565338675378,2.2164998598796135,2.969190394392844,0.16815394029404537,seasonal_transition
2020-10-02,64.94,67.5,67.34362796396017,2.3330318429983725,2.2339994195676782,2.969190394392844,0.16489475116336624,seasonal_transition
2020-10-03,66.02,67.0,66.29698333740234,2.132991703638344,2.042450574419381,2.2007007718279272,0.1180129677145463,low_var
2020-10-04,66.92,65.5,64.83586494326592,2.0171062072694452,1.9314841800251608,2.2007007718279272,0.1449972373579927,low_var
2020-10-05,69.98,66.5,66.27135357633233,2.248271528469245,2.15283700679191,2.2007007718279272,0.18472959604216768,low_var
2020-10-06,69.08,72.5,72.2668582238257,2.003779640754069,1.9187232989640954,2.969190394392844,0.29571739891439647,seasonal_transition
2020-10-07,73.94,75.0,74.37526180744172,1.9769870803039447,1.8930680278309822,2.2007007718279272,0.1788000037436812,low_var
2020-10-08,64.04,63.0,63.35089164972305,2.941199766962786,2.81635186075428,2.969190394392844,0.1642377760663461,seasonal_transition
2020-10-09,69.08,68.0,67.46630282104016,2.1509077896870483,2.059606159309423,2.969190394392844,0.19316578054113925,seasonal_transition
2020-10-10,71.06,74.5,75.0180540919304,2.0796687262660307,1.9913910482252282,2.969190394392844,0.12511926765438494,seasonal_transition
2020-10-11,66.92,63.5,64.08554541766644,3.204306340596381,3.068290099208191,3.693423905029652,0.4862242295488088,high_var
2020-10-12,57.02,56.5,57.17310834825039,3.7648024927235384,3.6049943376350218,3.693423905029652,0.7619448889566823,high_var
2020-10-13,57.92,66.0,64.74608035087586,2.757905425516803,2.6408379886958047,3.693423905029652,0.3064927810471764,high_var
2020-10-14,66.92,70.5,69.21434240341186,2.3488639257233848,2.249159462806852,2.969190394392844,0.4225468580489541,seasonal_transition
2020-10-15,71.06,73.5,72.57025800943374,2.540025528643258,2.4322066472026638,2.969190394392844,0.3045918748215614,seasonal_transition
2020-10-16,66.02,61.5,62.344725251197815,5.172908094733894,4.953328740794441,3.693423905029652,0.34765663335086733,high_var
2020-10-17,59.0,64.5,63.43738707304001,2.124400060500846,2.0342236289364446,2.2007007718279272,0.16891645975544375,low_var
2020-10-18,62.06,60.0,59.53631615042686,2.3026908956816166,2.204946383322937,2.2007007718279272,0.10769466585576729,low_var
2020-10-19,64.94,66.0,65.37167370319366,2.7483578194928437,2.6316956589930203,2.969190394392844,0.13289001674033207,seasonal_transition
2020-10-20,71.06,71.5,70.00297427177429,2.008730624243625,1.9234641233446759,2.969190394392844,0.1334047236495229,seasonal_transition
2020-10-21,68.0,74.5,73.86479328274727,2.116585117883845,2.0267404146276773,2.969190394392844,0.28216280053701537,seasonal_transition
2020-10-22,68.0,73.0,72.58640268594027,3.2210221693444057,3.084296375261709,3.693423905029652,0.6204131838672082,high_var
2020-10-23,69.08,69.5,69.00142077207565,3.060446323587705,2.9305366452804718,2.969190394392844,0.6259229545403192,seasonal_transition
2020-10-24,69.08,69.0,68.24475713968278,3.151971110287377,3.018176392237524,3.693423905029652,0.34279241919780495,high_var
2020-10-25,53.06,51.5,52.20049624443054,3.6715656561594265,3.5157152138238095,3.693423905029652,0.7403400141864626,high_var
2020-10-26,59.0,61.0,59.63397426605225,2.4086234001279347,2.3063822699168735,2.969190394392844,0.16342541992747614,seasonal_transition
2020-10-27,59.0,59.5,59.05097114443779,2.5740733618376317,2.4648092196116256,2.969190394392844,0.4154376992974706,seasonal_transition
2020-10-28,57.02,62.5,61.28566814661026,2.5308913034208693,2.4234601511330722,2.969190394392844,0.44046652277775783,seasonal_transition
2020-10-29,55.94,52.5,51.96804033815861,3.2843273749957085,3.144914404589105,3.693423905029652,0.4497271338577849,high_var
2020-10-30,46.94,43.0,43.86505115330219,3.5659534345845865,3.4145860147494314,3.693423905029652,0.7371555846214523,high_var
2020-10-31,46.04,48.0,47.4837249301374,2.171181900255045,2.079019675407406,2.969190394392844,0.25203753104287985,seasonal_transition
2020-11-01,55.04,59.5,59.13035732954741,2.708276770201724,2.7349020046841246,2.969190394392844,0.2362413778433947,seasonal_transition
2020-11-02,44.06,49.0,49.445152854919435,2.482097769318496,2.506499424217093,3.693423905029652,0.4532552711103862,high_var
2020-11-03,53.06,55.0,53.33945288658142,2.751806921603568,2.7788601036653597,2.969190394392844,0.17774576075111725,seasonal_transition
2020-11-04,62.06,61.5,60.889227578043936,2.4104370142153777,2.4341341678499977,3.693423905029652,0.3145133132130749,high_var
2020-11-05,66.92,66.5,67.45325952768326,2.9681304142229594,2.997310285764355,2.969190394392844,0.18238964520667553,seasonal_transition
2020-11-06,69.98,70.5,70.19998909793794,2.5865901189844007,2.6120190445600877,2.969190394392844,0.22544673910136373,seasonal_transition
2020-11-07,73.94,73.0,72.58260031640529,2.8303484408731263,2.8581737694120304,2.969190394392844,0.16220914616135776,seasonal_transition
2020-11-08,75.02,74.5,75.20973656773567,2.9404035683866585,2.96931085561172,3.693423905029652,0.3413053615385757,high_var
2020-11-09,75.02,71.0,72.39477692842483,3.188255571381246,3.2195995067987195,3.693423905029652,0.36558324523357116,high_var
2020-11-10,73.94,69.5,71.15932350158691,3.2049989408192525,3.2365074813251784,3.693423905029652,0.31863300533001293,high_var
2020-11-11,71.96,72.0,73.72145237922669,2.670858605240476,2.6971159794558037,2.969190394392844,0.33283291609927956,seasonal_transition
2020-11-12,68.0,59.5,61.149337112903595,3.9887248460033193,4.027938243791577,3.693423905029652,0.7207199681925348,high_var
2020-11-13,50.0,54.0,55.00187146663666,4.560406707794937,4.605240344912871,2.969190394392844,0.17464760046650477,seasonal_transition
2020-11-14,51.98,53.0,53.134437716379765,2.5470288055735315,2.572068801458728,2.2007007718279272,0.2335812745580494,low_var
2020-11-15,64.04,60.0,60.473109694570304,2.9459749783578997,2.974937038454964,3.693423905029652,0.30379325169171095,high_var
2020-11-16,55.04,53.5,56.374739742279054,2.8984909054895702,2.926986146763607,2.969190394392844,0.3397309584294834,seasonal_transition
2020-11-17,50.0,48.0,48.314385214447974,2.4698989404694887,2.4941806679359675,3.693423905029652,0.3338363504804091,high_var
2020-11-18,35.96,39.5,39.56585640311241,2.2773946652863124,2.2997838714558503,2.969190394392844,0.21090171423863208,seasonal_transition
2020-11-19,48.02,47.0,46.20374076366424,2.546585201584145,2.571620836371405,2.969190394392844,0.17036390008598126,seasonal_transition
2020-11-20,62.96,61.0,62.423005151748654,3.119854583898677,3.1505260650269182,2.969190394392844,0.25954114333049966,seasonal_transition
2020-11-21,64.04,58.5,61.44437704086304,4.300874386107029,4.34315654510547,3.693423905029652,0.626559060221414,high_var
2020-11-22,59.0,52.0,52.655061307549474,2.6868955344127254,2.7133105686590686,3.693423905029652,0.46821875113318506,high_var
2020-11-23,60.08,55.0,54.86164459846914,2.823985692691685,2.851748468664268,2.969190394392844,0.1805180506875036,seasonal_transition
2020-11-24,48.02,51.0,52.40918461084366,2.5301915220418727,2.5550659895634213,2.969190394392844,0.5731896415958968,seasonal_transition
2020-11-25,55.94,55.0,54.7176340803504,2.7418370309121545,2.7687921983691086,2.2007007718279272,0.1610355908529649,low_var
2020-11-26,64.94,62.0,64.10894324779511,2.768416681712874,2.79563315534164,2.969190394392844,0.15103525642635804,seasonal_transition
2020-11-27,62.96,58.5,61.942767477035524,4.228183432553522,4.269750962344045,3.693423905029652,0.45729022260934893,high_var
2020-11-28,55.94,54.0,54.35679789111018,2.943129916572452,2.9720640066931874,2.969190394392844,0.15955573989008912,seasonal_transition
2020-11-29,53.96,55.5,56.02851480841637,2.731257734782775,2.7581088965327782,2.2007007718279272,0.1840633634806841,low_var
2020-11-30,62.96,59.5,60.33656614422798,2.955514128116707,2.9845699681781697,2.969190394392844,0.27365577709380645,seasonal_transition
2020-12-01,62.06,52.5,54.710629439353944,3.8013225965465995,4.061139650098713,2.580381309881029,0.41414803367224845,medium_var
2020-12-02,42.98,46.5,46.31882540285587,2.4787007905659992,2.648117807850251,3.693423905029652,0.4938336593394588,high_var
2020-12-03,50.0,53.0,52.32051656842232,3.01864996895838,3.2249720373228117,2.580381309881029,0.1573180543881503,medium_var
2020-12-04,51.98,50.0,51.68042352199554,2.9128342167145562,3.1119238715520834,2.2007007718279272,0.1976502135704193,low_var
2020-12-05,46.94,44.0,45.251567697525026,2.9950937983594708,3.199805823197594,2.580381309881029,0.26615240955510383,medium_var
2020-12-06,39.92,41.5,41.68725544214249,2.656043602086968,2.837581844441643,2.580381309881029,0.488091557597553,medium_var
2020-12-07,39.92,42.0,41.44094423055649,2.4118515607240574,2.576699491989264,2.2007007718279272,0.21438138438078888,low_var
2020-12-08,35.96,39.5,38.981309121847154,2.430371123547272,2.596484850630538,2.580381309881029,0.174224995378716,medium_var
2020-12-09,37.94,40.5,39.354576551914214,2.4305360920543966,2.596661094589919,2.2007007718279272,0.12045094402700812,low_var
2020-12-10,48.92,48.5,47.46552962064743,2.7076384736167496,2.8927031800267105,2.580381309881029,0.26222499630811535,medium_var
2020-12-11,57.02,52.5,53.79879314899445,3.112578034149188,3.325320003093985,2.580381309881029,0.20424917417203242,medium_var
2020-12-12,57.92,57.0,58.639210963249205,3.222014113867092,3.442235942535037,2.580381309881029,0.25286109170258625,medium_var
2020-12-13,62.06,59.0,59.03641155958176,3.159885961797255,3.375861385956388,2.580381309881029,0.2731544783029867,medium_var
2020-12-14,46.94,41.0,43.36666588783264,4.841877428578645,5.1728154890044165,3.693423905029652,0.8046850980276382,high_var
2020-12-15,39.02,42.0,40.92355034351349,2.720786239048622,2.9067495836531965,2.580381309881029,0.25399869372925815,medium_var
2020-12-16,31.1,32.5,32.34385464191437,2.2929290147921764,2.449648694718492,2.580381309881029,0.2543883021722312,medium_var
2020-12-17,33.08,31.5,31.030572229623793,2.4929720900462424,2.6633645380883797,2.580381309881029,0.27235906582591735,medium_var
2020-12-18,32.0,34.0,34.64206103682518,2.6392374702323353,2.8196270282674933,2.2007007718279272,0.15147163581381104,low_var
2020-12-19,32.0,39.5,38.98495011031628,2.4689979010940757,2.637751734423399,2.580381309881029,0.2230991895310288,medium_var
2020-12-20,39.92,39.0,38.260084664821626,2.441762304569616,2.608654608849248,2.2007007718279272,0.13547893597458238,low_var
2020-12-21,46.04,44.0,43.940366593003276,2.6637951428798305,2.845863196224796,2.580381309881029,0.21991065572282156,medium_var
2020-12-22,46.04,45.5,45.92179595679045,2.984253837405132,3.1882249604533532,2.580381309881029,0.26562804548414387,medium_var
2020-12-23,44.96,46.5,46.16617510989308,2.656367214134843,2.837927575088147,2.2007007718279272,0.2193452915551879,low_var
2020-12-24,59.0,58.5,57.701769065856936,3.685657410932504,3.9375688508563207,2.580381309881029,0.22948462802436465,medium_var
2020-12-25,60.98,52.0,54.37256669998169,4.75586219836584,5.08092119351712,2.580381309881029,0.23604176135166183,medium_var
2020-12-26,32.0,34.5,36.15142992734909,5.135084268240786,5.486062758076982,3.693423905029652,0.6000858398397622,high_var
2020-12-27,37.04,41.0,39.738472962379454,2.5842650645532546,2.7608973070469256,2.2007007718279272,0.2165198767710283,low_var
2020-12-28,50.0,50.5,50.83714361712337,3.2608291805616565,3.4837039848731766,3.693423905029652,0.3521681119402203,high_var
2020-12-29,42.98,36.5,39.437475776672365,5.143818320260305,5.495393774864328,3.693423905029652,0.3841192010942106,high_var
2020-12-30,42.98,40.0,39.41895958185196,2.5766150070609255,2.7527243748585715,2.2007007718279272,0.12098652405306162,low_var
2020-12-31,48.02,48.5,49.164395385980605,3.5425914512061127,3.7847244587092015,2.580381309881029,0.202776718626985,medium_var
2021-01-01,39.92,43.0,43.485766378045085,2.897903580111004,2.3340044149301002,2.580381309881029,0.14468255809108516,medium_var
2021-01-02,51.08,52.5,51.476625967025754,3.587497893891152,2.8894114974569476,2.580381309881029,0.20307596553974408,medium_var
2021-01-03,37.94,40.5,42.47707073688507,4.487898021500589,3.6146039736550524,3.693423905029652,0.3802867469547306,high_var
2021-01-04,42.98,43.5,42.287143516540525,2.9012148078809843,2.336671315335971,2.580381309881029,0.09363729237106826,medium_var
2021-01-05,42.08,42.0,42.52893374562264,2.9695764556722453,2.391730561907104,2.580381309881029,0.34881626375610136,medium_var
2021-01-06,41.0,41.0,40.47586455345154,2.8407426893491197,2.2879663851228886,2.2007007718279272,0.20296896273117473,low_var
2021-01-07,41.0,42.5,41.879071748256685,2.7314788644213848,2.19996406112434,2.2007007718279272,0.12361790542919546,low_var
2021-01-08,37.04,43.5,42.697209763526914,2.6956996913360314,2.1711471092709713,2.2007007718279272,0.09076647263029038,low_var
2021-01-09,37.04,38.0,36.91862161159516,2.544816070299963,2.0496237293849733,2.580381309881029,0.12210672403637787,medium_var
2021-01-10,41.0,42.5,41.49227567911148,2.9091878087607927,2.3430928606839365,2.580381309881029,0.1010567514736108,medium_var
2021-01-11,37.04,40.0,39.743549559265375,2.9996885954251717,2.415983220832226,2.580381309881029,0.1282234874136713,medium_var
2021-01-12,44.06,44.5,43.345309782028195,3.0359518292028316,2.4451900406579767,2.580381309881029,0.09517688398398935,medium_var
2021-01-13,42.98,44.0,43.687504443526265,2.8773245181521587,2.317429804995968,2.2007007718279272,0.04635238293857686,low_var
2021-01-14,48.92,48.5,47.449384331703186,3.2235926891642324,2.596318117719262,2.2007007718279272,0.09442278713454579,low_var
2021-01-15,46.04,46.5,46.813564118742946,3.4800295579304943,2.8028552806390783,2.580381309881029,0.1461177303517134,medium_var
2021-01-16,46.94,49.0,48.40299263596535,3.4427954044662075,2.772866471084379,2.580381309881029,0.10207653506418071,medium_var
2021-01-17,44.06,45.5,44.85246386528015,2.7814541644258965,2.2402147346279486,2.2007007718279272,0.21203525294078546,low_var
2021-01-18,44.96,45.0,44.11748960018158,2.819597206534751,2.270935573406691,2.2007007718279272,0.22560040496126565,low_var
2021-01-19,42.98,43.0,42.5292832493782,2.663387995315609,2.1451229027779948,2.2007007718279272,0.15766285411090397,low_var
2021-01-20,39.92,41.0,40.32886431217194,2.729169841172296,2.198104347607804,2.2007007718279272,0.1488671663574589,low_var
2021-01-21,42.98,42.5,41.75129070281982,2.801711627420414,2.256530325108249,2.2007007718279272,0.1198474646133921,low_var
2021-01-22,44.96,43.5,43.737758772075175,3.2955912757497057,2.6543065960497882,2.2007007718279272,0.17149170716305126,low_var
2021-01-23,35.96,32.0,32.49330227077007,2.8580235694584846,2.301884601983503,3.693423905029652,0.3633429393302896,high_var
2021-01-24,32.0,34.0,33.16955018043518,2.620852387858566,2.1108642420420605,2.2007007718279272,0.14800265879075628,low_var
2021-01-25,37.04,38.0,37.57088848948479,2.6372557999655952,2.124075736220296,2.580381309881029,0.190479695764556,medium_var
2021-01-26,33.98,37.5,37.88859659433365,2.6637841131205313,2.145441940551324,2.2007007718279272,0.19392389518856223,low_var
2021-01-27,37.04,39.5,38.89435966610908,2.754355460165832,2.218389130830788,2.2007007718279272,0.15200552779502485,low_var
2021-01-28,33.98,33.5,34.00712710916996,3.1389515476488836,2.5281471822411463,2.580381309881029,0.2784161763738213,medium_var
2021-01-29,25.16,23.0,22.745818507671355,2.3857354547872722,1.9214983971673307,2.580381309881029,0.2533315207129744,medium_var
2021-01-30,32.0,28.5,27.912343269586565,2.3335738566720776,1.8794868543657548,2.580381309881029,0.2549797103168741,medium_var
2021-01-31,26.24,30.0,30.574005216360092,2.8653702125263525,2.3078016716448277,2.2007007718279272,0.1430697199358135,low_var
2021-02-01,33.98,34.5,33.639433562755585,2.631750140671325,3.0105200078366052,2.580381309881029,0.20182611336335035,medium_var
2021-02-02,33.08,36.0,36.48577953577042,3.0495627208536336,3.488465506053172,2.580381309881029,0.19894441980165317,medium_var
2021-02-03,37.04,37.0,36.92684832513332,2.6204320652440716,2.997572998925167,2.580381309881029,0.2672157480653894,medium_var
2021-02-04,42.98,40.5,40.25710928812623,2.9153153895424464,3.3348968709972984,2.580381309881029,0.23291444458468,medium_var
2021-02-05,46.94,46.5,47.4252872467041,3.1624463031865333,3.6175956532953326,2.580381309881029,0.23090578741069193,medium_var
2021-02-06,44.06,44.5,45.10124045014381,3.147410782672952,3.6003961727539053,2.580381309881029,0.09795338326816813,medium_var
2021-02-07,39.92,37.0,36.77292491495609,2.5366309051616818,2.9017109088243194,2.580381309881029,0.10961862372614521,medium_var
2021-02-08,29.12,32.0,31.70584491069021,2.6031456739689194,2.9777986951290387,2.580381309881029,0.2079555913046247,medium_var
2021-02-09,33.08,38.0,37.38455551862717,2.843584253220771,3.252841960941827,2.580381309881029,0.1182550339965286,medium_var
2021-02-10,35.06,36.5,36.88282156586647,3.1931840361977084,3.652757258797167,2.580381309881029,0.16174362003682136,medium_var
2021-02-11,33.08,36.5,36.05860265493393,2.612735601946049,2.9887688361020324,2.580381309881029,0.16733852633614207,medium_var
2021-02-12,30.2,33.5,32.79213209748268,2.620289540974107,2.9974099621080694,2.580381309881029,0.14389334873872647,medium_var
2021-02-13,30.2,30.5,29.736637538671495,2.4424539528865314,2.793979709452524,2.2007007718279272,0.19993168088702873,low_var
2021-02-14,37.94,40.0,39.048719787597655,2.8066743183852805,3.210619830659412,2.580381309881029,0.12308879354363578,medium_var
2021-02-15,35.96,37.0,37.30070302188396,3.109128747691182,3.556604465299519,2.580381309881029,0.2390909288254048,medium_var
2021-02-16,51.08,49.5,48.23680853843689,3.4326710225974293,3.9267119754819886,2.580381309881029,0.19060125192160535,medium_var
2021-02-17,33.98,34.5,37.37954697608948,8.155822453856661,9.329634412572046,3.693423905029652,0.24405283452466997,high_var
2021-02-18,30.2,30.0,28.84120489358902,2.839318943053223,3.2479627737421803,3.693423905029652,0.1871200703624114,high_var
2021-02-19,33.08,37.0,36.09320919513702,2.882348242715123,3.29718498733815,3.693423905029652,0.051457223353030504,high_var
2021-02-20,35.06,35.5,35.87440976202488,2.817818318925133,3.2233677112709085,2.580381309881029,0.30213110867137893,medium_var
2021-02-21,37.04,35.5,35.11809913963079,2.538334801111082,2.9036600349087704,2.2007007718279272,0.1726368177021112,low_var
2021-02-22,39.02,41.0,41.228709265589714,2.740349109835131,3.1347488867280755,2.580381309881029,0.06512551077037208,medium_var
2021-02-23,44.96,43.0,42.91127549409866,2.990531339848461,3.4209381405712174,2.2007007718279272,0.22709929318247177,low_var
2021-02-24,53.96,51.0,51.6544122338295,3.57098918222961,4.0849373254438195,2.580381309881029,0.26255937579747834,medium_var
2021-02-25,50.0,44.5,46.704727149009706,4.469690622290651,5.1129827407601764,2.580381309881029,0.8835435976227858,medium_var
2021-02-26,44.96,43.5,43.79787330031395,2.7860747996992665,3.1870555635971027,2.2007007718279272,0.13996235335514612,low_var
2021-02-27,50.0,48.5,48.69425965100527,3.173541489339908,3.6302876939982864,2.580381309881029,0.18135488487038504,medium_var
2021-02-28,44.96,42.5,44.47627067565918,3.6024046377440473,4.120874193431367,2.580381309881029,0.18039314103181497,medium_var
2021-03-01,48.92,52.5,52.415165948867795,3.54890592600845,3.414548468900673,2.969190394392844,0.24913453990233314,seasonal_transition
2021-03-02,33.08,35.0,36.88637251853943,3.233258119979232,3.1108507222542445,2.969190394392844,0.29327057635997933,seasonal_transition
2021-03-03,51.98,48.0,47.57321942746639,3.281062843168486,3.1568456141379184,2.969190394392844,0.11320191089354506,seasonal_transition
2021-03-04,44.96,43.0,46.59758825302124,5.056734760416665,4.865292654640072,3.693423905029652,0.3915300458531927,high_var
2021-03-05,37.04,36.5,36.85501538068056,2.8283373968638577,2.721259827492256,3.693423905029652,0.3026591936676649,high_var
2021-03-06,33.98,36.5,36.281917622685434,2.7890045514244206,2.6834160779049596,2.969190394392844,0.1440290883245963,seasonal_transition
2021-03-07,41.0,37.5,37.37690864726901,2.7129572832138695,2.610247870957172,2.969190394392844,0.17028698138442516,seasonal_transition
2021-03-08,42.98,42.0,42.997016644477846,3.0172938179475133,2.9030625779037953,2.969190394392844,0.20132327706513403,seasonal_transition
2021-03-09,64.04,53.5,54.70958015918732,3.9621383142142568,3.8121363587648873,2.969190394392844,0.2350886373007657,seasonal_transition
2021-03-10,53.96,51.5,55.29456739425659,3.890255202645544,3.742974658324204,2.2007007718279272,0.1308880892909803,low_var
2021-03-11,71.06,65.0,66.63027683496475,4.891146163057853,4.705973049283592,3.693423905029652,0.5883296978033926,high_var
2021-03-12,68.0,63.5,67.18614082336425,3.550884802634049,3.4164524275552437,2.969190394392844,0.26007771510332667,seasonal_transition
2021-03-13,51.98,46.0,48.29365358352661,4.7485671922185375,4.568791952707052,3.693423905029652,0.6618797984072616,high_var
2021-03-14,53.96,45.0,45.89454070329666,3.092575929342058,2.9754945959840744,3.693423905029652,0.42447679496201696,high_var
2021-03-15,39.02,37.0,39.79062352180481,3.722647830436902,3.5817127065893577,2.969190394392844,0.30301188884880775,seasonal_transition
2021-03-16,37.04,35.0,36.432661497592925,2.461673544926243,2.3684774431919333,2.969190394392844,0.5655433271265444,seasonal_transition
