date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2025-01-05,KXHIGHPHIL-25JAN05-B29.5,29-31F,between,29.0,31.0,0,32.0,0.025,42.77567300381504,10.010146077309681,0.03533843483627419,0.025,0.026986157065216874,0.07241408226110663,0.07509499366958436,0.10274112054832557,0.0013200331592849294,0.0182821194105893,0.001,IS,DJF
2025-01-05,KXHIGHPHIL-25JAN05-B31.5,31-33F,between,31.0,33.0,1,32.0,0.14,42.77567300381504,10.010146077309681,0.04466665948034809,0.14,0.22552716975931242,0.19853619149879043,0.07509499366958436,0.1447818236275535,0.07266237574045482,0.14609955730568505,0.08568325448025498,IS,DJF
2025-01-05,KXHIGHPHIL-25JAN05-B33.5,33-35F,between,33.0,35.0,0,32.0,0.465,42.77567300381504,10.010146077309681,0.05425509356849828,0.465,0.26311503138586445,0.23645875531413899,0.5282105486928392,0.30846119657375465,0.4400110530949764,0.3624586074434972,0.5912144559137593,IS,DJF
2025-01-05,KXHIGHPHIL-25JAN05-B35.5,35-37F,between,35.0,37.0,0,32.0,0.31,42.77567300381504,10.010146077309681,0.06333131184488933,0.31,0.25805512693613636,0.23105179269201023,0.2444268421402158,0.21206430684883726,0.38690627082489304,0.34720656121664295,0.29297850542371323,IS,DJF
2025-01-05,KXHIGHPHIL-25JAN05-T36,Above 36F,above,36.0,,0,32.0,0.1,42.77567300381504,10.010146077309681,0.7507591215470355,0.1,0.22552716975931242,0.19853619149879043,0.07509499366958436,0.1447818236275535,0.09778023402110587,0.1199293226518936,0.028153069329226635,IS,DJF
2025-01-06,KXHIGHPHIL-25JAN06-B26.5,26-28F,between,26.0,28.0,0,30.0,0.035,42.726173003815035,9.813291810813556,0.022575544039728467,0.035,0.0010181653629840327,0.0562863106519828,0.002300614524435875,0.05960183480379711,0.0013200331592849294,0.006273028583288824,0.0011089689814959155,IS,DJF
2025-01-06,KXHIGHPHIL-25JAN06-T26,Below 26F,below,,26.0,0,30.0,0.01,42.726173003815035,9.813291810813556,0.04414940198859748,0.01,0.0010181653629840327,0.0562863106519828,0.002300614524435875,0.0731004036302348,0.0013200331592849294,0.0011844179842573305,0.0011089689814959155,IS,DJF
2025-01-06,KXHIGHPHIL-25JAN06-B28.5,28-30F,between,28.0,30.0,0,30.0,0.215,42.726173003815035,9.813291810813556,0.03061986566712356,0.215,0.2909043894240093,0.23927163499550366,0.0831547418470798,0.16104688751895638,0.09778023402110587,0.18665120013350814,0.0964320853474709,IS,DJF
2025-01-06,KXHIGHPHIL-25JAN06-B30.5,30-32F,between,30.0,32.0,1,30.0,0.43,42.726173003815035,9.813291810813556,0.03984660619743258,0.43,0.33938845432801085,0.2942799953786586,0.5849019977379342,0.3466320929436262,0.4400110530949764,0.3774529594180432,0.6653813888975492,IS,DJF
2025-01-06,KXHIGHPHIL-25JAN06-B32.5,32-34F,between,32.0,34.0,0,30.0,0.265,42.726173003815035,9.813291810813556,0.049751074269130446,0.265,0.3328617532832414,0.2864350709508687,0.24418728951903446,0.23044554872806297,0.38690627082489304,0.3199924913925837,0.20428375974924756,IS,DJF
2025-01-06,KXHIGHPHIL-25JAN06-T33,Above 33F,above,33.0,,0,30.0,0.075,42.726173003815035,9.813291810813556,0.8391870836680946,0.075,0.03480907223877035,0.06744067737100344,0.0831547418470798,0.10376990164412299,0.07266237574045482,0.10844590248831881,0.031684828042740434,IS,DJF
2025-01-07,KXHIGHPHIL-25JAN07-B27.5,27-29F,between,27.0,29.0,0,34.0,0.03,40.23317300381503,10.030307658163759,0.03784198662923621,0.03,0.001,0.05634969091933702,0.002547959121023872,0.07320397858488221,0.0010239752526896224,0.015992547348939908,0.0010003334444814939,IS,DJF
2025-01-07,KXHIGHPHIL-25JAN07-T27,Below 27F,below,,27.0,0,34.0,0.025,40.23317300381503,10.030307658163759,0.09353128529184834,0.025,0.001,0.05634969091933702,0.002547959121023872,0.07320397858488221,0.0010239752526896224,0.001,0.0010003334444814939,IS,DJF
2025-01-07,KXHIGHPHIL-25JAN07-B29.5,29-31F,between,29.0,31.0,0,34.0,0.085,40.23317300381503,10.030307658163759,0.047275339406179395,0.085,0.033617965440731534,0.06709659660758974,0.09209490798881464,0.10663526343689671,0.05636561023979573,0.05849875229633404,0.0010003334444814939,IS,DJF
2025-01-07,KXHIGHPHIL-25JAN07-B31.5,31-33F,between,31.0,33.0,0,34.0,0.365,40.23317300381503,10.030307658163759,0.056765627306640365,0.365,0.32147179452699526,0.2734013405179121,0.40535713289016145,0.2798242530407864,0.3001306775124755,0.3037239417057708,0.373457819273091,IS,DJF
2025-01-07,KXHIGHPHIL-25JAN07-B33.5,33-35F,between,33.0,35.0,1,34.0,0.33,40.23317300381503,10.030307658163759,0.06551282505305217,0.33,0.32147179452699526,0.2734013405179121,0.40535713289016145,0.2798242530407864,0.3001306775124755,0.3037239417057708,0.373457819273091,IS,DJF
2025-01-07,KXHIGHPHIL-25JAN07-T34,Above 34F,above,34.0,,0,34.0,0.245,40.23317300381503,10.030307658163759,0.732842906860574,0.245,0.32147179452699526,0.2734013405179121,0.09209490798881464,0.17540351140700414,0.3413250842298741,0.31706588888230575,0.25008336112037344,IS,DJF
2025-01-08,KXHIGHPHIL-25JAN08-B26.5,26-28F,between,26.0,28.0,0,31.0,0.01,40.44467300381503,8.684818339995653,0.027804724232403273,0.01,0.001,0.061912598373805854,0.043888647582293654,0.08883851055679508,0.0013200331592849294,0.0011019943227011462,0.001,IS,DJF
2025-01-08,KXHIGHPHIL-25JAN08-T26,Below 26F,below,,26.0,0,31.0,0.005,40.44467300381503,8.684818339995653,0.048135246016329465,0.005,0.001,0.061912598373805854,0.0012142525831101245,0.0746137122237339,0.0013200331592849294,0.0011019943227011462,0.001,IS,DJF
2025-01-08,KXHIGHPHIL-25JAN08-B28.5,28-30F,between,28.0,30.0,0,31.0,0.155,40.44467300381503,8.684818339995653,0.038618683558830344,0.155,0.2303970509177483,0.19964366369820502,0.14285324507177935,0.16773706482809003,0.07266237574045482,0.14986647022163455,0.0797136382443261,IS,DJF
2025-01-08,KXHIGHPHIL-25JAN08-B30.5,30-32F,between,30.0,32.0,1,31.0,0.475,40.44467300381503,8.684818339995653,0.05087986427674063,0.475,0.2687965594040396,0.23844373792798915,0.4594469233389661,0.28620164899374695,0.4400110530949764,0.4036324313811184,0.5500241038858501,IS,DJF
2025-01-08,KXHIGHPHIL-25JAN08-B32.5,32-34F,between,32.0,34.0,0,31.0,0.295,40.44467300381503,8.684818339995653,0.0635863909965132,0.295,0.2687965594040396,0.23844373792798915,0.3087082838415571,0.23595543582794398,0.38690627082489304,0.3364083018550652,0.34223722019564007,IS,DJF
2025-01-08,KXHIGHPHIL-25JAN08-T33,Above 33F,above,33.0,,0,31.0,0.055,40.44467300381503,8.684818339995653,0.8043343050983802,0.055,0.2303970509177483,0.19964366369820502,0.043888647582293654,0.13474886566492814,0.09778023402110587,0.10788880789677963,0.02619162399456429,IS,DJF
2025-01-09,KXHIGHPHIL-25JAN09-B29.5,29-31F,between,29.0,31.0,0,34.0,0.035,42.25367300381503,8.800433801829277,0.03445980335487865,0.035,0.026008551240097013,0.07203553344032805,0.03849645821709697,0.09041542579057026,0.05244161190780452,0.04185133731824529,0.0013427245530140634,IS,DJF
2025-01-09,KXHIGHPHIL-25JAN09-T29,Below 29F,below,,29.0,0,34.0,0.025,42.25367300381503,8.800433801829277,0.06603038258171955,0.025,0.001,0.06300139977066536,0.001065068677339683,0.07492691805409692,0.001,0.001,0.0013427245530140634,IS,DJF
2025-01-09,KXHIGHPHIL-25JAN09-B31.5,31-33F,between,31.0,33.0,0,34.0,0.305,42.25367300381503,8.800433801829277,0.04602387901459032,0.305,0.2535833745909458,0.22634644452062885,0.2707801722050041,0.21928030081330627,0.2792365139803499,0.2844934152790926,0.24734399660785375,IS,DJF
2025-01-09,KXHIGHPHIL-25JAN09-B33.5,33-35F,between,33.0,35.0,1,34.0,0.405,42.25367300381503,8.800433801829277,0.05838742534827651,0.405,0.2535833745909458,0.22634644452062885,0.38038167047845817,0.25581413357112426,0.317563094330594,0.2969906063052868,0.5012838331252503,IS,DJF
2025-01-09,KXHIGHPHIL-25JAN09-B35.5,35-37F,between,35.0,37.0,0,34.0,0.235,42.25367300381503,8.800433801829277,0.07035925459962028,0.235,0.24870677123342766,0.2213054711330371,0.2707801722050041,0.21759997635077566,0.2792365139803499,0.2844934152790926,0.24734399660785375,IS,DJF
2025-01-09,KXHIGHPHIL-25JAN09-T36,Above 36F,above,36.0,,0,34.0,0.045,42.25367300381503,8.800433801829277,0.7613369129089174,0.045,0.21735717822081072,0.19096470661471182,0.03849645821709697,0.13005848351536484,0.07056957651790978,0.09123929243032926,0.0013427245530140634,IS,DJF
2025-01-10,KXHIGHPHIL-25JAN10-T32,Below 32F,below,,32.0,0,37.0,0.025,42.42917300381503,9.273591619268512,0.13037718697688466,0.025,0.001,0.06301507344259048,0.0012805519326652632,0.07500330369651383,0.001,0.001,0.001268111232067142,IS,DJF
2025-01-10,KXHIGHPHIL-25JAN10-B32.5,32-34F,between,32.0,34.0,0,37.0,0.035,42.42917300381503,9.273591619268512,0.05131272619964339,0.035,0.026136006175564892,0.07210018962002862,0.046285009614407104,0.09303316164957381,0.053409823294315865,0.042679372790687564,0.001268111232067142,IS,DJF
2025-01-10,KXHIGHPHIL-25JAN10-B34.5,34-36F,between,34.0,36.0,0,37.0,0.115,42.42917300381503,9.273591619268512,0.06237777702820113,0.115,0.2184223373243637,0.19197942322992623,0.1506531685488545,0.1677822924976888,0.053409823294315865,0.12207925881380421,0.03623174948763262,IS,DJF
2025-01-10,KXHIGHPHIL-25JAN10-B36.5,36-38F,between,36.0,38.0,1,37.0,0.335,42.42917300381503,9.273591619268512,0.07239572029948016,0.335,0.24992555905383926,0.22260544260042373,0.3255640506776093,0.2362945929974396,0.28439196139186,0.29012216347741226,0.25420439725711436,IS,DJF
2025-01-10,KXHIGHPHIL-25JAN10-B38.5,38-40F,between,38.0,40.0,0,37.0,0.37,42.42917300381503,9.273591619268512,0.08021842716350669,0.37,0.25482606021175763,0.2276944285066071,0.3255640506776093,0.23799092163283406,0.28439196139186,0.29012216347741226,0.4734281933050663,IS,DJF
2025-01-10,KXHIGHPHIL-25JAN10-T39,Above 39F,above,39.0,,0,37.0,0.21,42.42917300381503,9.273591619268512,0.6442261598596587,0.21,0.24992555905383926,0.22260544260042373,0.1506531685488545,0.177990965621188,0.3234261521711349,0.25404666960003985,0.2335994374860524,IS,DJF
2025-01-11,KXHIGHPHIL-25JAN11-B31.5,31-33F,between,31.0,33.0,0,34.0,0.03,42.546173003815035,9.157736773202162,0.04492086440487636,0.03,0.033671288852759065,0.06879346665375212,0.04505028201149297,0.09151934479317693,0.0013079965630025908,0.005918942594537299,0.00108091565915257,IS,DJF
2025-01-11,KXHIGHPHIL-25JAN11-T31,Below 31F,below,,31.0,0,34.0,0.005,42.546173003815035,9.157736773202162,0.10368851920593042,0.005,0.001,0.05775837782999361,0.0012463911356513056,0.07323968489331022,0.0013079965630025908,0.0011175625877797696,0.00108091565915257,IS,DJF
2025-01-11,KXHIGHPHIL-25JAN11-B33.5,33-35F,between,33.0,35.0,1,34.0,0.12,42.546173003815035,9.157736773202162,0.05635425588413051,0.12,0.2813957711266293,0.23540988892369336,0.1466342512530948,0.18091947529702465,0.09097259553037727,0.21479560290824495,0.1490918150555269,IS,DJF
2025-01-11,KXHIGHPHIL-25JAN11-B35.5,35-37F,between,35.0,37.0,0,34.0,0.56,42.546173003815035,9.157736773202162,0.06741758212919358,0.56,0.3282950663144008,0.2884036280041011,0.44513969130403774,0.2980858683408082,0.45103329758710026,0.42544593166274214,0.648549395491542,IS,DJF
2025-01-11,KXHIGHPHIL-25JAN11-B37.5,37-39F,between,37.0,39.0,0,34.0,0.245,42.546173003815035,9.157736773202162,0.07691083646545288,0.245,0.3219816996545085,0.28084117193470776,0.3168791022842302,0.25281151997774126,0.3833783029490352,0.28109964016232974,0.1991160424754734,IS,DJF
2025-01-11,KXHIGHPHIL-25JAN11-T38,Above 38F,above,38.0,,0,34.0,0.065,42.546173003815035,9.157736773202162,0.6902043811678052,0.065,0.033671288852759065,0.06879346665375212,0.04505028201149297,0.09151934479317693,0.07199981080748206,0.07162232008436603,0.00108091565915257,IS,DJF
2025-01-12,KXHIGHPHIL-25JAN12-B34.5,34-36F,between,34.0,36.0,0,43.0,0.025,46.20467300381503,8.24107652279116,0.03849896157649971,0.025,0.001,0.05545416270930321,0.001,0.07238948280786298,0.001,0.001,0.0010035714140605638,IS,DJF
2025-01-12,KXHIGHPHIL-25JAN12-T34,Below 34F,below,,34.0,0,43.0,0.01,46.20467300381503,8.24107652279116,0.06930912869279945,0.01,0.001,0.05545416270930321,0.001,0.07238948280786298,0.001,0.001,0.0010035714140605638,IS,DJF
2025-01-12,KXHIGHPHIL-25JAN12-B36.5,36-38F,between,36.0,38.0,0,43.0,0.025,46.20467300381503,8.24107652279116,0.05191838790940717,0.025,0.02937551234123524,0.0645549391957279,0.029790654172470045,0.08501995969416122,0.05293867450077917,0.03060486090930179,0.0010035714140605638,IS,DJF
2025-01-12,KXHIGHPHIL-25JAN12-B38.5,38-40F,between,38.0,40.0,0,43.0,0.245,46.20467300381503,8.24107652279116,0.06602974772439635,0.245,0.28641124532704354,0.23111843941954405,0.20954443189110286,0.2004590523416442,0.2818832294538615,0.27406832869523345,0.18486841837957751,IS,DJF
2025-01-12,KXHIGHPHIL-25JAN12-B40.5,40-42F,between,40.0,42.0,0,43.0,0.45,46.20467300381503,8.24107652279116,0.07919623022384586,0.45,0.39608352953271553,0.3622998565465775,0.5494720658477809,0.3574954027028814,0.3316273287692489,0.3417779371536441,0.4374542061289637,IS,DJF
2025-01-12,KXHIGHPHIL-25JAN12-T41,Above 41F,above,41.0,,1,43.0,0.285,46.20467300381503,8.24107652279116,0.7361603540853503,0.285,0.28641124532704354,0.23111843941954405,0.20954443189110286,0.2004590523416442,0.3316273287692489,0.3517533067198954,0.37466666124927717,IS,DJF
2025-01-13,KXHIGHPHIL-25JAN13-T36,Below 36F,below,,36.0,0,45.0,0.01,47.28017300381503,8.865897097399815,0.10163142901359867,0.01,0.001,0.04593127380267239,0.001,0.06921518650565271,0.0011993763914896368,0.0011546915086050086,0.0012686965811965812,IS,DJF
2025-01-13,KXHIGHPHIL-25JAN13-B36.5,36-38F,between,36.0,38.0,0,45.0,0.025,47.28017300381503,8.865897097399815,0.045981347183466637,0.025,0.02391629297458894,0.0519343070179548,0.03508032237693166,0.08257630503639073,0.0011993763914896368,0.01856059684202125,0.0012686965811965812,IS,DJF
2025-01-13,KXHIGHPHIL-25JAN13-B38.5,38-40F,between,38.0,40.0,0,45.0,0.025,47.28017300381503,8.865897097399815,0.05816951585998764,0.025,0.02391629297458894,0.0519343070179548,0.03508032237693166,0.08257630503639073,0.06602071879759469,0.051854976385459745,0.0012686965811965812,IS,DJF
2025-01-13,KXHIGHPHIL-25JAN13-B40.5,40-42F,between,40.0,42.0,0,45.0,0.035,47.28017300381503,8.865897097399815,0.06995233583303223,0.035,0.02391629297458894,0.0519343070179548,0.03508032237693166,0.08257630503639073,0.06602071879759469,0.0678923584494182,0.0012686965811965812,IS,DJF
2025-01-13,KXHIGHPHIL-25JAN13-B42.5,42-44F,between,42.0,44.0,0,45.0,0.18,47.28017300381503,8.865897097399815,0.07996539633775834,0.18,0.22869955156950672,0.1469282309768375,0.24675142010892606,0.18479797893334973,0.3515413561262728,0.3417243717961162,0.23370726495726493,IS,DJF
2025-01-13,KXHIGHPHIL-25JAN13-T43,Above 43F,above,43.0,,1,45.0,0.815,47.28017300381503,8.865897097399815,0.6853698266220403,0.815,0.6988520179372197,0.6513375741666257,0.6470370571745172,0.48636297235180953,0.5140184534955585,0.5188130050183796,0.7612179487179487,IS,DJF
2025-01-14,KXHIGHPHIL-25JAN14-B26.5,26-28F,between,26.0,28.0,0,35.0,0.005,42.28517300381503,10.488961560128306,0.026351633339251994,0.005,0.001,0.045217968264333296,0.0011646827897138124,0.06903231225611095,0.001973766656919671,0.0016287771132978597,0.0012686965811965812,IS,DJF
2025-01-14,KXHIGHPHIL-25JAN14-T26,Below 26F,below,,26.0,0,35.0,0.005,42.28517300381503,10.488961560128306,0.06025923423076308,0.005,0.001,0.045217968264333296,0.0011646827897138124,0.06903231225611095,0.001973766656919671,0.0016287771132978597,0.0012686965811965812,IS,DJF
2025-01-14,KXHIGHPHIL-25JAN14-B28.5,28-30F,between,28.0,30.0,0,35.0,0.005,42.28517300381503,10.488961560128306,0.03413872867380724,0.005,0.024966139673068405,0.051415173768815846,0.04209696830290888,0.08474214259533681,0.001973766656919671,0.01918337488995257,0.0012686965811965812,IS,DJF
2025-01-14,KXHIGHPHIL-25JAN14-B30.5,30-32F,between,30.0,32.0,0,35.0,0.005,42.28517300381503,10.488961560128306,0.04265253954069104,0.005,0.024966139673068405,0.051415173768815846,0.04209696830290888,0.08474214259533681,0.001973766656919671,0.026181083969306337,0.0012686965811965812,IS,DJF
2025-01-14,KXHIGHPHIL-25JAN14-B32.5,32-34F,between,32.0,34.0,0,35.0,0.25,42.28517300381503,10.488961560128306,0.051392557265535765,0.25,0.21907787563117523,0.13819065959323287,0.13702150467221322,0.1453088166599106,0.14620493754960526,0.21955416872731892,0.23370726495726493,IS,DJF
2025-01-14,KXHIGHPHIL-25JAN14-T33,Above 33F,above,33.0,,1,35.0,0.995,42.28517300381503,10.488961560128306,0.81198446231521,0.995,0.7295293258518135,0.6685430563404687,0.7764551931425415,0.535237511732432,0.8458999958227161,0.7318238181868264,0.7612179487179487,IS,DJF
2025-01-15,KXHIGHPHIL-25JAN15-B29.5,29-31F,between,29.0,31.0,0,34.0,0.045,40.485173003815035,10.13868099272294,0.04610667378971628,0.045,0.0010035682426404995,0.05632700486409589,0.002547959121023872,0.0731964165664685,0.0010239752526896224,0.0010272826108678093,0.0010120276570164714,IS,DJF
2025-01-15,KXHIGHPHIL-25JAN15-T29,Below 29F,below,,29.0,0,34.0,0.05,40.485173003815035,10.13868099272294,0.12864756851116715,0.05,0.0010035682426404995,0.05632700486409589,0.002547959121023872,0.0731964165664685,0.0010239752526896224,0.005440793087188768,0.0010120276570164714,IS,DJF
2025-01-15,KXHIGHPHIL-25JAN15-B31.5,31-33F,between,31.0,33.0,0,34.0,0.14,40.485173003815035,10.13868099272294,0.05541828792155484,0.14,0.03431002538941879,0.06731576022475767,0.09209490798881464,0.10670831797595269,0.05636561023979573,0.10130668931082627,0.028915075914756325,IS,DJF
2025-01-15,KXHIGHPHIL-25JAN15-B33.5,33-35F,between,33.0,35.0,1,34.0,0.43,40.485173003815035,10.13868099272294,0.06407627841020441,0.43,0.33452274754683314,0.2886500731768747,0.40535713289016145,0.2849071639271073,0.3413250842298741,0.3273767088853192,0.4048110628065886,IS,DJF
2025-01-15,KXHIGHPHIL-25JAN15-B35.5,35-37F,between,35.0,37.0,0,34.0,0.355,40.485173003815035,10.13868099272294,0.0712682916637678,0.355,0.3280896177863172,0.28100898887653647,0.40535713289016145,0.28236013582699454,0.3001306775124755,0.31360088843306894,0.3778236586194827,IS,DJF
2025-01-15,KXHIGHPHIL-25JAN15-T36,Above 36F,above,36.0,,0,34.0,0.18,40.485173003815035,10.13868099272294,0.6708937070052094,0.18,0.3010704727921498,0.25037116799363934,0.09209490798881464,0.16772678723224654,0.3001306775124755,0.25124763767272895,0.18642614734513946,IS,DJF
2025-01-16,KXHIGHPHIL-25JAN16-T28,Below 28F,below,,28.0,0,,0.025,42.28067300381503,9.597372989478977,0.06837844208141675,0.025,0.0010192030802581983,0.0595711570746477,0.0020550027492485775,0.07411348184606066,0.0013558797612176067,0.0013239620737357882,0.0011400953534295595,IS,DJF
2025-01-16,KXHIGHPHIL-25JAN16-B30.5,30-32F,between,30.0,32.0,0,,0.15,42.28067300381503,9.597372989478977,0.041695302213315855,0.15,0.29120088007377093,0.253565304774877,0.07427720780416545,0.16285226609777606,0.07463558318629028,0.170068495032163,0.10364503212995996,IS,DJF
2025-01-16,KXHIGHPHIL-25JAN16-B32.5,32-34F,between,32.0,34.0,0,,0.43,42.28067300381503,9.597372989478977,0.052081485117219495,0.43,0.33973436008606606,0.3118962745427437,0.5224583260801469,0.3316896287790588,0.45195992040586885,0.42192318044053706,0.6840572120577357,IS,DJF
2025-01-16,KXHIGHPHIL-25JAN16-B34.5,34-36F,between,34.0,36.0,0,,0.325,42.28067300381503,9.597372989478977,0.06229995030611962,0.325,0.3332010070074879,0.3035777009038771,0.32693225556227373,0.2637414140601455,0.39741303346033297,0.33615788414097475,0.21001756510544517,IS,DJF
2025-01-16,KXHIGHPHIL-25JAN16-T35,Above 35F,above,35.0,,0,,0.1,42.28067300381503,9.597372989478977,0.7759573635502384,0.1,0.03484454975241704,0.07138956270385452,0.07427720780416545,0.10212701874076857,0.07463558318629028,0.07052647831258937,0.0011400953534295595,IS,DJF
2025-01-17,KXHIGHPHIL-25JAN17-T37,Below 37F,below,,37.0,0,,0.03,40.77767300381503,8.378030446943749,0.3260299912399033,0.03,0.032388663967611336,0.07243568267024976,0.03853750330476975,0.09056249056310174,0.05642338639113319,0.04391175204671711,0.0012979915288973904,IS,DJF
2025-01-17,KXHIGHPHIL-25JAN17-B37.5,37-39F,between,37.0,39.0,0,,0.035,40.77767300381503,8.378030446943749,0.08995226564380082,0.035,0.032388663967611336,0.07243568267024976,0.03853750330476975,0.09056249056310174,0.0010250248527722528,0.0012881364193719257,0.0012979915288973904,IS,DJF
2025-01-17,KXHIGHPHIL-25JAN17-B39.5,39-41F,between,39.0,41.0,0,,0.225,40.77767300381503,8.378030446943749,0.09460319401604728,0.225,0.3097165991902834,0.28256032270244263,0.27106887917761774,0.23811449586478206,0.30043831891600514,0.31504595614054465,0.2391037026916245,IS,DJF
2025-01-17,KXHIGHPHIL-25JAN17-B41.5,41-43F,between,41.0,43.0,0,,0.44,40.77767300381503,8.378030446943749,0.09400861115674808,0.44,0.3157894736842105,0.2900079892546153,0.38078723503522494,0.277169836668042,0.3416749509240843,0.4105061811696193,0.5191966115589561,IS,DJF
2025-01-17,KXHIGHPHIL-25JAN17-T44,Above 44F,above,44.0,,0,,0.05,40.77767300381503,8.378030446943749,0.3502608612458886,0.05,0.3097165991902834,0.28256032270244263,0.27106887917761774,0.23811449586478206,0.30043831891600514,0.22924797422374696,0.2391037026916245,IS,DJF
2025-01-18,KXHIGHPHIL-25JAN18-T40,Below 40F,below,,40.0,0,,0.025,41.89367300381504,10.120317919857348,0.4257848574166093,0.025,0.04780196329492105,0.06918075076021102,0.0037240529769989763,0.07787302981716525,0.0021775056297579118,0.0018862981705454996,0.0011549716278708806,IS,DJF
2025-01-18,KXHIGHPHIL-25JAN18-B40.5,40-42F,between,40.0,42.0,0,,0.07,41.89367300381504,10.120317919857348,0.07840646881484481,0.07,0.04780196329492105,0.06918075076021102,0.13460432446984252,0.12149978698144642,0.11986269521603185,0.11090861115959309,0.10043231546703309,IS,DJF
2025-01-18,KXHIGHPHIL-25JAN18-B44.5,44-46F,between,44.0,46.0,0,,0.415,41.89367300381504,10.120317919857348,0.07510144195724855,0.415,0.45710627400768244,0.4359197841437438,0.5924629736134736,0.3963656811571677,0.6382344087221465,0.5758345131852536,0.6929829767225283,IS,DJF
2025-01-18,KXHIGHPHIL-25JAN18-B46.5,46-48F,between,46.0,48.0,0,,0.16,41.89367300381504,10.120317919857348,0.06933258327281222,0.16,0.04780196329492105,0.06918075076021102,0.13460432446984252,0.12149978698144642,0.11986269521603185,0.19048155272424488,0.1049974207155346,IS,DJF
2025-01-18,KXHIGHPHIL-25JAN18-T47,Above 47F,above,47.0,,0,,0.06,41.89367300381504,10.120317919857348,0.3069332823011991,0.06,0.3994878361075544,0.35653796357562323,0.13460432446984252,0.21728552458658382,0.11986269521603185,0.12088902476036292,0.10043231546703309,IS,DJF
2025-01-19,KXHIGHPHIL-25JAN19-B31.5,31-33F,between,31.0,33.0,0,,0.06,40.95317300381503,9.650784047392653,0.053750171160018234,0.06,0.024843115988363817,0.06355953273842639,0.061311574006122124,0.09519513081961141,0.07349025050461194,0.04934801550605187,0.0012703082168884134,IS,DJF
2025-01-19,KXHIGHPHIL-25JAN19-T31,Below 31F,below,,31.0,0,,0.045,40.95317300381503,9.650784047392653,0.15119232129462645,0.045,0.024843115988363817,0.06355953273842639,0.0016962868808360456,0.07532336844451605,0.001335072884167117,0.007666957564842565,0.0012703082168884134,IS,DJF
2025-01-19,KXHIGHPHIL-25JAN19-B33.5,33-35F,between,33.0,35.0,0,,0.135,40.95317300381503,9.650784047392653,0.06372137332668187,0.135,0.20761746933132616,0.16181082586342574,0.061311574006122124,0.12794556186127787,0.07349025050461194,0.09277422107273073,0.0012703082168884134,IS,DJF
2025-01-19,KXHIGHPHIL-25JAN19-B35.5,35-37F,between,35.0,37.0,0,,0.66,40.95317300381503,9.650784047392653,0.0723777796566547,0.66,0.5051340020532172,0.5245234704233854,0.6058167431557305,0.43035149976446724,0.46036996005762654,0.5698019502158349,0.762184930133048,IS,DJF
2025-01-19,KXHIGHPHIL-25JAN19-B37.5,37-39F,between,37.0,39.0,0,,0.19,40.95317300381503,9.650784047392653,0.07876626906747314,0.19,0.237562296638729,0.18654663823633605,0.2698638219511891,0.20570824863393697,0.3913144660489825,0.2804088556405399,0.23400414521628668,IS,DJF
2025-01-20,KXHIGHPHIL-25JAN20-B20.5,20-22F,between,20.0,22.0,0,,0.005,41.14217300381503,8.821197304123638,0.006731988624514351,0.005,0.0014525938288706128,0.051644015607617326,0.002340657772941266,0.05806775087184376,0.001438896733554198,0.001677056298679365,0.0012273222228374214,IS,DJF
2025-01-20,KXHIGHPHIL-25JAN20-T20,Below 20F,below,,20.0,0,,0.005,41.14217300381503,8.821197304123638,0.00827068355004185,0.005,0.04966132748275599,0.06679547443018723,0.002340657772941266,0.06311823714603372,0.001438896733554198,0.001677056298679365,0.0012273222228374214,IS,DJF
2025-01-20,KXHIGHPHIL-25JAN20-B22.5,22-24F,between,22.0,24.0,0,,0.05,41.14217300381503,8.821197304123638,0.010987697323917689,0.05,0.04966132748275599,0.06679547443018723,0.08460208817859997,0.09053871394791996,0.07920532478279989,0.10747913748807937,0.035066349223926326,IS,DJF
2025-01-20,KXHIGHPHIL-25JAN20-B24.5,24-26F,between,24.0,26.0,0,,0.51,41.14217300381503,8.821197304123638,0.01703882172963477,0.51,0.4841979429568709,0.45400877078935814,0.8261145080969174,0.46678061937374943,0.49617128743248207,0.5408735369981222,0.7363933337024527,IS,DJF
2025-01-20,KXHIGHPHIL-25JAN20-T27,Above 27F,above,27.0,,0,,0.12,41.14217300381503,8.821197304123638,0.9455551161223077,0.12,0.4150268082487465,0.3607562647426501,0.08460208817859997,0.2020242128785119,0.4217455943176097,0.3482932129164398,0.22608567262794602,IS,DJF
2025-01-21,KXHIGHPHIL-25JAN21-B15.5,15-17F,between,15.0,17.0,0,,0.015,37.074173003815034,9.045786291830304,0.005899330436675324,0.015,0.0016457746393965093,0.0496142284133399,0.013282125140022404,0.061038310929445,0.005371555396560599,0.0034596960365207187,0.0011910777448928028,IS,DJF
2025-01-21,KXHIGHPHIL-25JAN21-T15,Below 15F,below,,15.0,0,,0.015,37.074173003815034,9.045786291830304,0.007338116956568686,0.015,0.0016457746393965093,0.0496142284133399,0.013282125140022404,0.061038310929445,0.005371555396560599,0.0034596960365207187,0.0011910777448928028,IS,DJF
