date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2023-10-09,59.5142827630043,2.1850057,60.08,60.0,-0.48571724,2.1850057,0.0799999999999983
2023-10-10,65.47239303588867,2.346853,62.96,66.0,-0.52760696,2.346853,-3.039999999999999
2023-10-11,69.07387137413025,2.4993777,69.08,70.0,-0.9261286,2.4993777,-0.9200000000000017
2023-10-12,69.91242705285549,2.6213188,69.08,70.0,-0.08757295,2.6213188,-0.9200000000000017
2023-10-13,64.31054526567459,2.757224,62.96,64.0,0.31054527,2.757224,-1.0399999999999991
2023-10-14,53.52703779935837,2.9039745,55.94,53.0,0.5270378,2.9039745,2.9399999999999977
2023-10-15,60.51959413290024,2.3597407,60.08,61.0,-0.48040587,2.3597407,-0.9200000000000017
2023-10-16,59.98847360908985,2.7648132,62.96,60.0,-0.011526391,2.7648132,2.960000000000001
2023-10-17,62.323107957839966,2.6473718,60.98,62.0,0.32310796,2.6473718,-1.0200000000000031
2023-10-18,62.794052213430405,2.6593661,62.96,63.0,-0.20594779,2.6593661,-0.03999999999999915
2023-10-19,65.0652653425932,2.7788644,64.04,65.0,0.06526534,2.7788644,-0.9599999999999937
2023-10-20,66.87257298827171,2.8118777,62.96,67.0,-0.12742701,2.8118777,-4.039999999999999
2023-10-21,60.839326709508896,2.968078,62.96,61.0,-0.16067329,2.968078,1.9600000000000009
2023-10-22,54.07146096229553,3.0836947,57.02,53.0,1.071461,3.0836947,4.020000000000003
2023-10-23,59.02376639842987,2.3799353,60.08,59.0,0.023766398,2.3799353,1.0799999999999983
2023-10-24,65.1271141320467,2.6677835,64.94,65.0,0.12711413,2.6677835,-0.060000000000002274
2023-10-25,72.07603055238724,2.8012135,71.96,72.0,0.07603055,2.8012135,-0.04000000000000625
2023-10-26,78.17597134411335,2.9439745,77.0,78.0,0.17597134,2.9439745,-1.0
2023-10-27,79.41191357374191,3.1594837,73.94,79.0,0.41191357,3.1594837,-5.060000000000002
2023-10-28,77.18809700012207,3.1774044,80.06,78.0,-0.811903,3.1774044,2.0600000000000023
2023-10-29,56.90804386138916,4.504863,62.96,54.0,2.9080439,4.504863,8.96
2023-10-30,59.37097316980362,2.9085326,60.08,59.0,0.37097317,2.9085326,1.0799999999999983
2023-10-31,50.857967495918274,2.7828329,51.08,50.0,0.8579675,2.7828329,1.0799999999999983
2023-11-01,47.264416098594666,2.4457157,48.92,47.0,0.2644161,2.4457157,1.9200000000000017
2023-11-02,48.36378687620163,2.4113817,48.02,48.0,0.36378688,2.4113817,0.020000000000003126
2023-11-03,56.15229167044163,2.451939,55.04,56.0,0.15229167,2.451939,-0.9600000000000009
2023-11-04,61.800042510032654,2.8881829,60.98,61.0,0.8000425,2.8881829,-0.020000000000003126
2023-11-05,64.01668918132782,3.0647511,64.94,63.0,1.0166892,3.0647511,1.9399999999999977
2023-11-06,56.91779839992523,3.6979773,55.94,55.0,1.9177984,3.6979773,0.9399999999999977
2023-11-07,66.66149061918259,2.7527206,64.04,67.0,-0.33850938,2.7527206,-2.9599999999999937
2023-11-08,51.843334317207336,3.9500587,53.96,50.0,1.8433343,3.9500587,3.960000000000001
2023-11-09,63.00957967340946,2.574156,57.02,63.0,0.009579673,2.574156,-5.979999999999997
2023-11-10,51.38262736797333,3.2398667,53.06,51.0,0.38262737,3.2398667,2.0600000000000023
2023-11-11,52.45917797088623,2.5859714,55.04,52.0,0.45917797,2.5859714,3.039999999999999
2023-11-12,47.198046922683716,2.9810061,44.06,46.0,1.1980469,2.9810061,-1.9399999999999977
2023-11-13,48.362039387226105,2.2815223,48.92,49.0,-0.6379606,2.2815223,-0.0799999999999983
2023-11-14,50.17432935535908,2.6324015,53.06,50.0,0.17432936,2.6324015,3.0600000000000023
2023-11-15,53.574742674827576,2.8229606,53.06,53.0,0.5747427,2.8229606,0.060000000000002274
2023-11-16,63.57007437944412,2.6363585,64.94,64.0,-0.42992562,2.6363585,0.9399999999999977
2023-11-17,68.07314622402191,3.4418416,66.92,67.0,1.0731462,3.4418416,-0.0799999999999983
2023-11-18,59.55883002281189,3.78113,62.96,58.0,1.55883,3.78113,4.960000000000001
2023-11-19,56.36519980430603,3.4319751,55.04,55.0,1.3651998,3.4319751,0.03999999999999915
2023-11-20,46.16553568840027,3.3161507,46.04,45.0,1.1655357,3.3161507,1.0399999999999991
2023-11-21,45.381553530693054,2.7526624,48.02,45.0,0.38155353,2.7526624,3.020000000000003
2023-11-22,60.48884302377701,2.8821895,53.96,60.0,0.48884302,2.8821895,-6.039999999999999
2023-11-23,53.164773896336555,3.3910563,51.98,53.0,0.1647739,3.3910563,-1.0200000000000031
2023-11-24,48.780661940574646,2.924337,51.08,48.0,0.78066194,2.924337,3.0799999999999983
2023-11-25,42.37582743167877,3.3456995,39.92,41.0,1.3758274,3.3456995,-1.0799999999999983
2023-11-26,47.286695778369904,2.3930278,55.94,48.0,-0.7133042,2.3930278,7.939999999999998
2023-11-27,51.53576719760895,3.9121428,55.94,50.0,1.5357672,3.9121428,5.939999999999998
2023-11-28,38.54072690010071,3.4429069,41.0,37.0,1.5407269,3.4429069,4.0
2023-11-29,37.23724828660488,2.6289978,37.94,37.0,0.23724829,2.6289978,0.9399999999999977
2023-11-30,47.5530002117157,2.7873285,51.08,47.0,0.5530002,2.7873285,4.079999999999998
2023-12-01,53.75391888618469,3.5669215,51.08,52.0,1.7539189,3.5669215,-0.9200000000000017
2023-12-02,57.82996076345444,3.0455194,60.08,57.0,0.82996076,3.0455194,3.0799999999999983
2023-12-03,54.082950830459595,3.6492665,53.06,52.0,2.0829508,3.6492665,1.0600000000000023
2023-12-04,52.990549206733704,2.9171803,53.96,52.0,0.9905492,2.9171803,1.9600000000000009
2023-12-05,45.92498052120209,3.3786676,42.98,44.0,1.9249805,3.3786676,-1.0200000000000031
2023-12-06,42.537832856178284,2.7972,42.98,42.0,0.53783286,2.7972,0.9799999999999969
2023-12-07,40.51851522922516,3.1142774,39.02,39.0,1.5185152,3.1142774,0.020000000000003126
2023-12-08,47.64651256799698,2.9278812,51.08,47.0,0.64651257,2.9278812,4.079999999999998
2023-12-09,57.813018918037415,3.5213716,59.0,56.0,1.8130189,3.5213716,3.0
2023-12-10,62.98843562602997,3.6964126,60.98,61.0,1.9884356,3.6964126,-0.020000000000003126
2023-12-11,47.54623579978943,4.1848536,50.0,45.0,2.5462358,4.1848536,5.0
2023-12-12,46.16640782356262,3.1495051,44.06,45.0,1.1664078,3.1495051,-0.9399999999999977
2023-12-13,45.71335881948471,2.9518545,46.94,45.0,0.7133588,2.9518545,1.9399999999999977
2023-12-14,41.75575613975525,3.3029206,41.0,40.0,1.7557561,3.3029206,1.0
2023-12-15,54.22468204796314,2.7848368,57.92,54.0,0.22468205,2.7848368,3.9200000000000017
2023-12-16,54.46160864830017,4.0602098,53.96,52.0,2.4616086,4.0602098,1.9600000000000009
2023-12-17,55.15060341358185,3.305376,59.0,54.0,1.1506034,3.305376,5.0
2023-12-18,57.9850138425827,3.8470664,62.06,56.0,1.9850138,3.8470664,6.060000000000002
2023-12-19,43.892645835876465,4.3937483,44.06,41.0,2.8926458,4.3937483,3.0600000000000023
2023-12-20,46.789523243904114,2.9623315,46.04,46.0,0.78952324,2.9623315,0.03999999999999915
2023-12-21,45.61274755001068,3.2500837,42.08,44.0,1.6127476,3.2500837,-1.9200000000000017
2023-12-22,40.15697157382965,3.0687182,37.04,39.0,1.1569716,3.0687182,-1.9600000000000009
2023-12-23,42.468043088912964,2.8732574,44.06,42.0,0.4680431,2.8732574,2.0600000000000023
2023-12-24,49.44658029079437,3.334207,48.92,48.0,1.4465803,3.334207,0.9200000000000017
2023-12-25,52.52923560142517,3.3171792,48.92,51.0,1.5292356,3.3171792,-2.0799999999999983
2023-12-26,55.47324389219284,3.406766,51.08,55.0,0.4732439,3.406766,-3.9200000000000017
2023-12-27,53.433931827545166,3.7332397,50.0,53.0,0.43393183,3.7332397,-3.0
2023-12-28,55.00513465702534,3.5223863,55.04,55.0,0.005134657,3.5223863,0.03999999999999915
2023-12-29,55.09571063518524,3.7820323,55.04,54.0,1.0957106,3.7820323,1.0399999999999991
2023-12-30,48.451576590538025,3.8178673,46.04,47.0,1.4515766,3.8178673,-0.9600000000000009
2023-12-31,46.913041077554226,3.1708207,42.98,47.0,-0.08695892,3.1708207,-4.020000000000003
2024-01-01,43.37077111005783,3.3498764,46.94,44.0,-0.6292289,3.3498764,2.9399999999999977
2024-01-02,45.55672633647919,3.5429595,42.08,45.0,0.55672634,3.5429595,-2.9200000000000017
2024-01-03,45.07078593969345,3.1482906,42.98,46.0,-0.92921406,3.1482906,-3.020000000000003
2024-01-04,43.43482357263565,3.3695467,44.96,44.0,-0.5651764,3.3695467,0.9600000000000009
2024-01-05,38.65990614891052,3.6539106,37.04,38.0,0.65990615,3.6539106,-0.9600000000000009
2024-01-06,38.21520435810089,2.8658693,37.94,39.0,-0.78479564,2.8658693,-1.0600000000000023
2024-01-07,39.565166771411896,3.0912294,37.94,40.0,-0.43483323,3.0912294,-2.0600000000000023
2024-01-08,40.3328532576561,3.2225883,44.96,41.0,-0.66714674,3.2225883,3.960000000000001
2024-01-09,48.4295671582222,3.659249,57.02,48.0,0.42956716,3.659249,9.020000000000003
2024-01-10,51.75215256214142,4.810596,57.02,50.0,1.7521526,4.810596,7.020000000000003
2024-01-11,48.73660755157471,4.417001,46.94,47.0,1.7366076,4.417001,-0.060000000000002274
2024-01-12,48.471404910087585,3.601234,50.0,48.0,0.4714049,3.601234,2.0
2024-01-13,53.09308898448944,3.751111,60.08,52.0,1.093089,3.751111,8.079999999999998
2024-01-14,38.050945520401,5.353125,44.06,35.0,3.0509455,5.353125,9.060000000000002
2024-01-15,32.47366738319397,4.05562,29.12,31.0,1.4736674,4.05562,-1.879999999999999
2024-01-16,36.31805056333542,3.5309196,32.0,36.0,0.31805056,3.5309196,-4.0
2024-01-17,28.085683941841125,3.3298478,24.26,27.0,1.085684,3.3298478,-2.7399999999999984
2024-01-18,31.904443487524986,2.9028332,33.98,32.0,-0.09555651,2.9028332,1.9799999999999969
2024-01-19,34.42938303947449,3.6811817,32.0,33.0,1.429383,3.6811817,-1.0
2024-01-20,26.020627975463867,3.158477,26.24,25.0,1.020628,3.158477,1.2399999999999984
2024-01-21,32.59648644924164,2.8477032,31.1,32.0,0.59648645,2.8477032,-0.8999999999999986
2024-01-22,38.92565894126892,3.4349117,37.94,38.0,0.92565894,3.4349117,-0.060000000000002274
2024-01-23,42.33525192737579,3.6366591,39.92,41.0,1.3352519,3.6366591,-1.0799999999999983
2024-01-24,44.84870994091034,3.5997305,48.02,44.0,0.84870994,3.5997305,4.020000000000003
2024-01-25,57.500741600990295,3.8739755,59.0,56.0,1.5007416,3.8739755,3.0
2024-01-26,48.99508476257324,4.7683754,46.04,46.0,2.9950848,4.7683754,0.03999999999999915
2024-01-27,46.58708471059799,3.4464657,48.92,46.0,0.5870847,3.4464657,2.9200000000000017
2024-01-28,44.90745294094086,3.964897,44.06,43.0,1.907453,3.964897,1.0600000000000023
2024-01-29,44.614451825618744,3.5183318,39.92,44.0,0.6144518,3.5183318,-4.079999999999998
2024-01-30,37.95295316725969,3.605566,37.94,38.0,-0.047046833,3.605566,-0.060000000000002274
2024-01-31,41.35202294588089,3.369687,39.92,41.0,0.35202295,3.369687,-1.0799999999999983
2024-02-01,50.99797494709492,3.5897684,46.04,51.0,-0.002025053,3.5897684,-4.960000000000001
2024-02-02,45.20135135948658,4.243137,46.04,45.0,0.20135136,4.243137,1.0399999999999991
2024-02-03,44.76947730779648,3.7829106,42.98,44.0,0.7694773,3.7829106,-1.0200000000000031
2024-02-04,47.772991597652435,3.6306846,46.04,48.0,-0.2270084,3.6306846,-1.9600000000000009
2024-02-05,47.24173624813557,3.8460727,44.96,47.0,0.24173625,3.8460727,-2.039999999999999
2024-02-06,42.25798833370209,3.9818234,42.08,42.0,0.25798833,3.9818234,0.0799999999999983
2024-02-07,45.98216040432453,3.6061654,48.02,46.0,-0.017839596,3.6061654,2.020000000000003
2024-02-08,49.91133642196655,3.9349182,53.06,49.0,0.9113364,3.9349182,4.060000000000002
2024-02-09,56.24120509624481,4.132406,55.04,55.0,1.2412051,4.132406,0.03999999999999915
2024-02-10,61.37055891752243,4.2455177,60.08,61.0,0.37055892,4.2455177,-0.9200000000000017
2024-02-11,55.08970642089844,4.654111,55.94,54.0,1.0897064,4.654111,1.9399999999999977
2024-02-12,52.84155559539795,4.2260914,48.02,52.0,0.8415556,4.2260914,-3.979999999999997
2024-02-13,42.70926350355148,4.177189,41.0,43.0,-0.2907365,4.177189,-2.0
2024-02-14,37.79116851091385,3.6837535,37.94,38.0,-0.20883149,3.6837535,-0.060000000000002274
2024-02-15,40.83283716440201,3.5422196,39.02,41.0,-0.16716284,3.5422196,-1.9799999999999969
2024-02-16,42.86913228034973,3.7203403,42.98,43.0,-0.13086772,3.7203403,-0.020000000000003126
2024-02-17,41.69787120819092,3.9442835,35.96,41.0,0.6978712,3.9442835,-5.039999999999999
2024-02-18,38.048383712768555,3.800651,39.92,39.0,-0.9516163,3.800651,0.9200000000000017
2024-02-19,41.391467690467834,3.7658167,41.0,41.0,0.3914677,3.7658167,0.0
2024-02-20,39.561107099056244,3.9186387,39.92,39.0,0.5611071,3.9186387,0.9200000000000017
2024-02-21,43.354549407958984,3.6402025,42.98,43.0,0.3545494,3.6402025,-0.020000000000003126
2024-02-22,47.301701068878174,3.832061,44.96,47.0,0.30170107,3.832061,-2.039999999999999
2024-02-23,48.70129942893982,3.9676678,46.94,49.0,-0.29870057,3.9676678,-2.0600000000000023
2024-02-24,43.1221839338541,4.1882677,44.06,43.0,0.122183934,4.1882677,1.0600000000000023
2024-02-25,41.52832341194153,4.121833,41.0,41.0,0.5283234,4.121833,0.0
2024-02-26,52.25314819812775,3.7030544,55.04,53.0,-0.7468518,3.7030544,2.039999999999999
2024-02-27,63.062639594078064,4.497033,55.04,62.0,1.0626396,4.497033,-6.960000000000001
2024-02-28,58.75385057926178,4.606609,62.06,60.0,-1.2461494,4.606609,2.0600000000000023
2024-02-29,44.25392150878906,5.17478,42.98,42.0,2.2539215,5.17478,0.9799999999999969
2024-03-01,43.44989359378815,3.5187376,48.02,44.0,-0.5501064,3.5187376,4.020000000000003
2024-03-02,52.1274516582489,3.915223,55.04,51.0,1.1274517,3.915223,4.039999999999999
2024-03-03,64.4187923669815,4.214632,68.0,63.0,1.4187924,4.214632,5.0
2024-03-04,57.81604862213135,5.00382,59.0,55.0,2.8160486,5.00382,4.0
2024-03-05,54.45991337299347,4.045929,48.92,53.0,1.4599134,4.045929,-4.079999999999998
2024-03-06,55.72790226340294,4.068902,53.06,56.0,-0.27209774,4.068902,-2.9399999999999977
2024-03-07,56.27595978975296,4.200917,53.96,56.0,0.2759598,4.200917,-2.039999999999999
2024-03-08,56.07290454208851,4.2759557,57.02,56.0,0.07290454,4.2759557,1.0200000000000031
2024-03-09,48.6054527759552,4.347476,48.92,47.0,1.6054528,4.347476,1.9200000000000017
2024-03-10,54.42898106575012,3.5014603,51.08,54.0,0.42898107,3.5014603,-2.9200000000000017
2024-03-11,52.20889915525913,3.9198349,51.98,52.0,0.20889916,3.9198349,-0.020000000000003126
2024-03-12,64.80673035979271,3.8379412,66.02,65.0,-0.19326964,3.8379412,1.019999999999996
2024-03-13,70.63720524311066,4.735553,62.06,69.0,1.6372052,4.735553,-6.939999999999998
2024-03-14,72.6212797164917,4.6788363,73.94,74.0,-1.3787203,4.6788363,-0.060000000000002274
2024-03-15,66.68722486495972,5.321619,73.04,65.0,1.6872249,5.321619,8.040000000000006
2024-03-16,63.31395411491394,5.1144733,60.98,61.0,2.313954,5.1144733,-0.020000000000003126
2024-03-17,62.025185987353325,3.898263,62.96,62.0,0.025185987,3.898263,0.9600000000000009
2024-03-18,54.531442761421204,4.376792,51.08,53.0,1.5314428,4.376792,-1.9200000000000017
2024-03-19,47.540698647499084,3.7629912,48.02,48.0,-0.45930135,3.7629912,0.020000000000003126
2024-03-20,53.796672627329826,3.5287237,57.02,54.0,-0.20332737,3.5287237,3.020000000000003
2024-03-21,45.56906509399414,4.68169,42.98,43.0,2.569065,4.68169,-0.020000000000003126
2024-03-22,42.09435747563839,3.382447,46.04,42.0,0.094357476,3.382447,4.039999999999999
2024-03-23,55.14335870742798,3.6265628,50.0,54.0,1.1433587,3.6265628,-4.0
2024-03-24,46.40036714076996,4.2636213,48.02,46.0,0.40036714,4.2636213,2.020000000000003
2024-03-25,52.68989014625549,3.4716437,53.06,52.0,0.68989015,3.4716437,1.0600000000000023
2024-03-26,46.75307869911194,4.148073,53.06,45.0,1.7530787,4.148073,8.060000000000002
2024-03-27,52.682674050331116,3.8950353,51.98,51.0,1.682674,3.8950353,0.9799999999999969
2024-03-28,55.455273270606995,3.7280524,51.08,54.0,1.4552733,3.7280524,-2.9200000000000017
2024-03-29,57.546182572841644,3.8416972,55.94,57.0,0.5461826,3.8416972,-1.0600000000000023
2024-03-30,59.573146998882294,3.8987176,62.06,59.0,0.573147,3.8987176,3.0600000000000023
2024-03-31,61.78295016288757,4.152646,62.06,60.0,1.7829502,4.152646,2.0600000000000023
2024-04-01,53.96793615818024,4.1064634,53.96,52.0,1.9679362,4.1064634,1.9600000000000009
2024-04-02,51.328283071517944,3.572491,51.08,50.0,1.3282831,3.572491,1.0799999999999983
2024-04-03,46.66380715370178,3.6709683,44.96,45.0,1.6638072,3.6709683,-0.03999999999999915
2024-04-04,51.281708002090454,3.2701406,53.06,51.0,0.281708,3.2701406,2.0600000000000023
2024-04-05,55.8960942029953,3.8676944,50.0,54.0,1.8960942,3.8676944,-4.0
2024-04-06,54.57000368833542,3.900109,53.96,55.0,-0.4299963,3.900109,-1.0399999999999991
2024-04-07,55.70871114730835,3.9053652,60.08,55.0,0.70871115,3.9053652,5.079999999999998
2024-04-08,67.5776596069336,3.8416805,69.08,66.0,1.5776596,3.8416805,3.0799999999999983
2024-04-09,75.0283579826355,4.1844893,80.06,73.0,2.028358,4.1844893,7.060000000000002
2024-04-10,66.46913194656372,5.0477223,66.92,63.0,3.469132,5.0477223,3.9200000000000017
2024-04-11,65.53398263454437,3.9273834,60.98,64.0,1.5339826,3.9273834,-3.020000000000003
2024-04-12,63.650251388549805,4.0356226,62.96,63.0,0.6502514,4.0356226,-0.03999999999999915
2024-04-13,56.730135798454285,4.057902,55.94,55.0,1.7301358,4.057902,0.9399999999999977
2024-04-14,68.0572762042284,3.5236773,75.02,68.0,0.057276204,3.5236773,7.019999999999996
2024-04-15,78.8496503829956,4.7390156,82.04,76.0,2.8496504,4.7390156,6.040000000000006
2024-04-16,74.27248001098633,4.7856936,73.04,71.0,3.27248,4.7856936,2.0400000000000063
2024-04-17,65.35570096969604,4.263429,62.06,63.0,2.355701,4.263429,-0.9399999999999977
2024-04-18,53.65595901012421,3.8334734,50.0,52.0,1.655959,3.8334734,-2.0
2024-04-19,57.7444167137146,3.3586657,60.08,58.0,-0.2555833,3.3586657,2.0799999999999983
2024-04-20,66.75832438468933,3.7390714,71.06,65.0,1.7583244,3.7390714,6.060000000000002
2024-04-21,62.11366081237793,4.4660463,53.96,59.0,3.1136608,4.4660463,-5.039999999999999
2024-04-22,59.615054070949554,3.6618843,64.04,60.0,-0.38494593,3.6618843,4.040000000000006
2024-04-23,66.97788774967194,3.7547941,64.94,65.0,1.9778877,3.7547941,-0.060000000000002274
2024-04-24,65.0237066745758,3.6407218,73.94,64.0,1.0237067,3.6407218,9.939999999999998
2024-04-25,59.037147521972656,4.6267667,60.08,56.0,3.0371475,4.6267667,4.079999999999998
2024-04-26,62.52876079082489,3.4612968,64.94,61.0,1.5287608,3.4612968,3.9399999999999977
2024-04-27,63.58026885986328,4.074666,64.04,61.0,2.5802689,4.074666,3.0400000000000063
2024-04-28,73.7923972606659,3.6392457,78.98,72.0,1.7923973,3.6392457,6.980000000000004
2024-04-29,82.22980260848999,4.604426,87.08000000000001,79.0,3.2298026,4.604426,8.080000000000013
2024-04-30,72.92480039596558,5.043731,66.02,69.0,3.9248004,5.043731,-2.980000000000004
2024-05-01,72.71174550056458,4.2273445,80.06,72.0,0.7117455,4.2273445,8.060000000000002
2024-05-02,83.12831377983093,4.6529875,78.98,80.0,3.1283138,4.6529875,-1.019999999999996
2024-05-03,68.56676602363586,4.522903,64.94,66.0,2.566766,4.522903,-1.0600000000000023
2024-05-04,63.41181457042694,3.593543,62.96,62.0,1.4118146,3.593543,0.9600000000000009
2024-05-05,58.69740569591522,3.5702732,53.96,57.0,1.6974057,3.5702732,-3.039999999999999
2024-05-06,70.69798469543457,3.220168,73.94,71.0,-0.3020153,3.220168,2.9399999999999977
2024-05-07,79.44898891448975,3.96258,80.06,77.0,2.448989,3.96258,3.0600000000000023
2024-05-08,78.64902544021606,3.983949,84.02,76.0,2.6490254,3.983949,8.019999999999996
2024-05-09,71.48530435562134,4.3645782,69.98,68.0,3.4853044,4.3645782,1.980000000000004
2024-05-10,57.39492702484131,3.6239414,55.94,55.0,2.394927,3.6239414,0.9399999999999977
2024-05-11,63.94944393634796,3.039882,64.04,63.0,0.94944394,3.039882,1.0400000000000063
2024-05-12,57.34444570541382,3.5596554,57.02,55.0,2.3444457,3.5596554,2.020000000000003
2024-05-13,69.68603938817978,2.852731,64.94,69.0,0.6860394,2.852731,-4.060000000000002
2024-05-14,73.00690515339375,3.673604,71.96,73.0,0.0069051534,3.673604,-1.0400000000000063
2024-05-15,67.29772818088531,3.757369,64.04,66.0,1.2977282,3.757369,-1.9599999999999937
2024-05-16,65.36255484819412,3.3251579,64.04,66.0,-0.63744515,3.3251579,-1.9599999999999937
2024-05-17,73.20131760835648,3.1664453,71.96,74.0,-0.7986824,3.1664453,-2.0400000000000063
2024-05-18,68.25311505794525,3.707789,69.08,68.0,0.25311506,3.707789,1.0799999999999983
2024-05-19,71.78180491924286,2.856214,75.02,72.0,-0.21819508,2.856214,3.019999999999996
2024-05-20,75.02675032615662,3.1392725,73.94,74.0,1.0267503,3.1392725,-0.060000000000002274
2024-05-21,80.89020109921694,3.1473746,82.94,81.0,-0.1097989,3.1473746,1.9399999999999977
2024-05-22,86.07046616077423,3.4717,84.02,85.0,1.0704662,3.4717,-0.980000000000004
2024-05-23,77.62253856658936,3.8645556,78.98,77.0,0.62253857,3.8645556,1.980000000000004
2024-05-24,82.94457404315472,3.1206784,84.02,83.0,-0.055425957,3.1206784,1.019999999999996
2024-05-25,82.86352229118347,3.7603045,80.96,82.0,0.8635223,3.7603045,-1.0400000000000063
2024-05-26,82.59488970041275,3.4613662,82.04,83.0,-0.4051103,3.4613662,-0.9599999999999937
2024-05-27,74.55138635635376,3.9659731,73.04,74.0,0.55138636,3.9659731,-0.9599999999999937
2024-05-28,80.77093183994293,3.044816,78.98,82.0,-1.2290682,3.044816,-3.019999999999996
2024-05-29,74.81638322770596,3.8745656,75.92,75.0,-0.18361677,3.8745656,0.9200000000000017
2024-05-30,70.38916492462158,3.2887528,71.06,70.0,0.38916492,3.2887528,1.0600000000000023
2024-05-31,75.47370648384094,2.6919985,75.02,76.0,-0.5262935,2.6919985,-0.980000000000004
2024-06-01,81.5147567987442,3.0729485,82.94,82.0,-0.4852432,3.0729485,0.9399999999999977
2024-06-02,83.58378440141678,3.323665,80.96,83.0,0.5837844,3.323665,-2.0400000000000063
2024-06-03,81.3758807182312,3.3423545,86.0,82.0,-0.6241193,3.3423545,4.0
2024-06-04,82.45637392997742,3.2290921,78.98,81.0,1.4563739,3.2290921,-2.019999999999996
2024-06-05,83.01768815517426,3.108406,78.98,84.0,-0.98231184,3.108406,-5.019999999999996
2024-06-06,77.07083261013031,3.5001595,80.96,78.0,-0.9291674,3.5001595,2.9599999999999937
2024-06-07,84.78793382644653,2.670755,82.04,85.0,-0.21206617,2.670755,-2.9599999999999937
2024-06-08,79.25911593437195,3.1028967,75.92,80.0,-0.74088407,3.1028967,-4.079999999999998
2024-06-09,75.66333782672882,2.8613381,73.94,77.0,-1.3366622,2.8613381,-3.0600000000000023
2024-06-10,74.57981705665588,2.677868,75.02,76.0,-1.420183,2.677868,-0.980000000000004
2024-06-11,74.1159473657608,2.5368602,73.04,75.0,-0.88405263,2.5368602,-1.9599999999999937
2024-06-12,77.65777099132538,2.44517,75.92,79.0,-1.342229,2.44517,-3.0799999999999983
2024-06-13,83.36505496501923,2.6596615,84.02,85.0,-1.634945,2.6596615,-0.980000000000004
2024-06-14,79.47533649206161,2.9590676,84.91999999999999,80.0,-0.5246635,2.9590676,4.9199999999999875
2024-06-15,81.33722358942032,2.676073,80.06,81.0,0.3372236,2.676073,-0.9399999999999977
2024-06-16,75.42121535539627,2.7345474,78.08,76.0,-0.57878464,2.7345474,2.0799999999999983
2024-06-17,83.49423456192017,2.414853,82.94,84.0,-0.50576544,2.414853,-1.0600000000000023
2024-06-18,86.08644753694534,2.7513137,86.0,87.0,-0.91355246,2.7513137,-1.0
2024-06-19,88.13765293359756,2.8184261,89.06,89.0,-0.86234707,2.8184261,0.060000000000002274
2024-06-20,89.74246215820312,3.024216,91.04,90.0,-0.25753784,3.024216,1.0400000000000063
2024-06-21,90.94927379488945,3.0291173,93.92,91.0,-0.050726205,3.0291173,2.9200000000000017
2024-06-22,92.74016416072845,3.0798495,93.02,92.0,0.74016416,3.0798495,1.019999999999996
2024-06-23,91.5389843583107,3.0865276,91.94,91.0,0.53898436,3.0865276,0.9399999999999977
2024-06-24,81.48959481716156,3.5558977,80.06,80.0,1.4895948,3.5558977,0.060000000000002274
2024-06-25,88.09211492538452,2.586749,89.96000000000001,89.0,-0.9078851,2.586749,0.960000000000008
2024-06-26,91.02224314212799,3.3327756,93.02,90.0,1.0222431,3.3327756,3.019999999999996
2024-06-27,86.96680629253387,3.3145337,84.02,85.0,1.9668063,3.3145337,-0.980000000000004
2024-06-28,78.71015101671219,3.1940126,78.98,78.0,0.710151,3.1940126,0.980000000000004
2024-06-29,81.22138221561909,2.667758,78.98,81.0,0.22138222,2.667758,-2.019999999999996
2024-06-30,82.54719614982605,2.8605673,84.91999999999999,83.0,-0.45280385,2.8605673,1.9199999999999875
2024-07-01,81.27848553657532,2.943091,80.96,80.0,1.2784855,2.943091,0.9599999999999937
2024-07-02,83.2110950499773,2.4999113,86.0,83.0,0.21109505,2.4999113,3.0
2024-07-03,86.34333312511444,2.631268,82.94,85.0,1.3433331,2.631268,-2.0600000000000023
2024-07-04,83.8747530579567,2.7802904,89.06,84.0,-0.12524694,2.7802904,5.060000000000002
2024-07-05,86.72191393375397,2.6653314,89.96000000000001,85.0,1.7219139,2.6653314,4.960000000000008
2024-07-06,88.60148131847382,2.5899718,91.94,87.0,1.6014813,2.5899718,4.939999999999998
2024-07-07,91.03250288963318,2.981229,93.02,89.0,2.032503,2.981229,4.019999999999996
2024-07-08,92.98955070972443,2.982533,95.0,91.0,1.9895507,2.982533,4.0
2024-07-09,94.11522316932678,3.075768,89.06,92.0,2.1152232,3.075768,-2.9399999999999977
2024-07-10,88.8786951303482,3.004859,91.04,88.0,0.87869513,3.004859,3.0400000000000063
2024-07-11,87.76916646957397,2.9055986,89.06,86.0,1.7691665,2.9055986,3.0600000000000023
2024-07-12,82.84989011287689,2.8623958,84.02,81.0,1.8498901,2.8623958,3.019999999999996
2024-07-13,84.52915596961975,2.4996526,87.08000000000001,83.0,1.529156,2.4996526,4.0800000000000125
2024-07-14,91.84351062774658,2.6706173,89.96000000000001,90.0,1.8435106,2.6706173,-0.03999999999999204
2024-07-15,95.51514196395874,2.8640144,91.04,94.0,1.515142,2.8640144,-2.9599999999999937
2024-07-16,94.74002838134766,3.006378,93.92,94.0,0.7400284,3.006378,-0.0799999999999983
