date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2025-10-08,71.86901342868805,3.3017106,71.96,70.0,1.8690134,3.3017106,1.9599999999999937
2025-10-09,61.492517709732056,3.0186644,59.0,60.0,1.4925177,3.0186644,-1.0
2025-10-10,60.72528451681137,2.5338001,62.06,61.0,-0.27471548,2.5338001,1.0600000000000023
2025-10-11,66.49575233459473,2.6961274,64.04,66.0,0.49575233,2.6961274,-1.9599999999999937
2025-10-12,59.90399765968323,3.0389526,62.96,59.0,0.90399766,3.0389526,3.960000000000001
2025-10-13,59.94062352180481,2.7197616,57.92,59.0,0.9406235,2.7197616,-1.0799999999999983
2025-10-14,60.0972924977541,2.5046618,60.98,60.0,0.0972925,2.5046618,0.9799999999999969
2025-10-15,69.18130756914616,2.5517848,68.0,69.0,0.18130757,2.5517848,-1.0
2025-10-16,61.30124795436859,3.1876304,60.98,60.0,1.301248,3.1876304,0.9799999999999969
2025-10-17,62.10389010608196,2.5196917,62.96,62.0,0.103890106,2.5196917,0.9600000000000009
2025-10-18,65.47687792778015,2.7189412,64.94,65.0,0.47687793,2.7189412,-0.060000000000002274
2025-10-19,72.08147205412388,2.8077655,69.98,72.0,0.081472054,2.8077655,-2.019999999999996
2025-10-20,62.23856592178345,3.5468738,68.0,61.0,1.2385659,3.5468738,7.0
2025-10-21,68.85621464252472,2.9926217,66.02,68.0,0.85621464,2.9926217,-1.980000000000004
2025-10-22,65.36734992265701,2.769778,62.06,65.0,0.36734992,2.769778,-2.9399999999999977
2025-10-23,57.335550248622894,2.744123,60.08,57.0,0.33555025,2.744123,3.0799999999999983
2025-10-24,58.63281387090683,2.5640466,59.0,58.0,0.6328139,2.5640466,1.0
2025-10-25,56.585273921489716,2.5152972,57.92,56.0,0.5852739,2.5152972,1.9200000000000017
2025-10-26,57.445435881614685,2.4801803,59.0,57.0,0.44543588,2.4801803,2.0
2025-10-27,55.82564878463745,2.6259058,55.04,55.0,0.8256488,2.6259058,0.03999999999999915
2025-10-28,56.232394114136696,2.537051,53.96,56.0,0.23239411,2.537051,-2.039999999999999
2025-10-29,54.25222313404083,2.7019455,55.94,54.0,0.25222313,2.7019455,1.9399999999999977
2025-10-30,60.63596451282501,2.738034,62.96,60.0,0.6359645,2.738034,2.960000000000001
2025-10-31,56.73028898239136,3.3216248,57.92,55.0,1.730289,3.3216248,2.9200000000000017
2025-11-01,57.62547892332077,2.6726115,57.92,57.0,0.6254789,2.6726115,0.9200000000000017
2025-11-02,58.768854677677155,2.8182492,59.0,58.0,0.7688547,2.8182492,1.0
2025-11-03,61.82206046581268,2.8727446,59.0,61.0,0.82206047,2.8727446,-2.0
2025-11-04,59.434583604335785,2.85386,59.0,59.0,0.4345836,2.85386,0.0
2025-11-05,64.38670456409454,2.8670897,66.02,64.0,0.38670456,2.8670897,2.019999999999996
2025-11-06,53.35965657234192,3.8319466,57.02,51.0,2.3596566,3.8319466,6.020000000000003
2025-11-07,58.57547843456268,2.7937353,60.98,58.0,0.57547843,2.7937353,2.979999999999997
2025-11-08,65.04224479198456,3.0067031,64.94,64.0,1.0422448,3.0067031,0.9399999999999977
2025-11-09,62.35895121097565,3.196899,62.96,61.0,1.3589512,3.196899,1.9600000000000009
2025-11-10,55.52946674823761,3.0922072,59.0,54.0,1.5294667,3.0922072,5.0
2025-11-11,44.930413126945496,3.3015203,41.0,43.0,1.9304131,3.3015203,-2.0
2025-11-12,48.972538992762566,2.512699,50.0,49.0,-0.027461007,2.512699,1.0
2025-11-13,51.41503930091858,2.929621,51.08,50.0,1.4150393,2.929621,1.0799999999999983
2025-11-14,50.283496022224426,2.9012206,51.08,49.0,1.283496,2.9012206,2.0799999999999983
2025-11-15,52.002060770988464,2.8311217,50.0,51.0,1.0020608,2.8311217,-1.0
2025-11-16,54.53874737024307,2.7788303,55.94,54.0,0.5387474,2.7788303,1.9399999999999977
2025-11-17,46.92361128330231,3.4032526,44.06,45.0,1.9236113,3.4032526,-0.9399999999999977
2025-11-18,46.210707888007164,2.6945615,44.96,46.0,0.21070789,2.6945615,-1.0399999999999991
2025-11-19,46.81575870513916,3.007822,46.94,46.0,0.8157587,3.007822,0.9399999999999977
2025-11-20,48.9505056142807,3.0268798,46.94,48.0,0.9505056,3.0268798,-1.0600000000000023
2025-11-21,53.12261243164539,2.882384,51.98,53.0,0.12261243,2.882384,-1.0200000000000031
2025-11-22,54.54402393102646,3.1926064,51.98,54.0,0.54402393,3.1926064,-2.020000000000003
2025-11-23,50.49565786123276,3.226341,48.92,50.0,0.49565786,3.226341,-1.0799999999999983
2025-11-24,51.89563588798046,2.9420455,51.98,52.0,-0.10436411,2.9420455,-0.020000000000003126
2025-11-25,53.34110826253891,3.1866698,57.92,53.0,0.34110826,3.1866698,4.920000000000002
2025-11-26,63.65310454368591,3.3322005,59.0,63.0,0.65310454,3.3322005,-4.0
2025-11-27,44.325085163116455,3.7547264,48.92,43.0,1.3250852,3.7547264,5.920000000000002
2025-11-28,42.29713010787964,2.8575735,42.98,42.0,0.2971301,2.8575735,0.9799999999999969
2025-11-29,41.09835724532604,2.5002804,42.08,41.0,0.098357245,2.5002804,1.0799999999999983
2025-11-30,45.24962781369686,2.755801,46.94,45.0,0.24962781,2.755801,1.9399999999999977
2025-12-01,42.1261545419693,3.0389287,42.98,41.0,1.1261545,3.0389287,1.9799999999999969
2025-12-02,42.42222225666046,2.6687489,39.92,42.0,0.42222226,2.6687489,-2.0799999999999983
2025-12-03,41.058148965239525,2.6932511,41.0,41.0,0.058148965,2.6932511,0.0
2025-12-04,40.80616968870163,2.9289474,41.0,40.0,0.8061697,2.9289474,1.0
2025-12-05,33.472469329833984,3.3702734,32.0,32.0,1.4724693,3.3702734,0.0
2025-12-06,39.7247034907341,2.6418662,42.08,40.0,-0.2752965,2.6418662,2.0799999999999983
2025-12-07,43.40234661102295,3.3832629,42.98,42.0,1.4023466,3.3832629,0.9799999999999969
2025-12-08,30.968443751335144,3.6657233,37.94,29.0,1.9684438,3.6657233,8.939999999999998
2025-12-09,35.95377290248871,3.1483688,35.06,35.0,0.9537729,3.1483688,0.060000000000002274
2025-12-10,45.397186636924744,2.9895864,46.94,45.0,0.39718664,2.9895864,1.9399999999999977
2025-12-11,37.440786361694336,3.7753506,41.0,35.0,2.4407864,3.7753506,6.0
2025-12-12,35.27940082550049,3.0363085,35.06,34.0,1.2794008,3.0363085,1.0600000000000023
2025-12-13,40.67757374048233,2.7485301,41.0,40.0,0.67757374,2.7485301,1.0
2025-12-14,31.061797618865967,3.3118265,33.08,29.0,2.0617976,3.3118265,4.079999999999998
2025-12-15,29.05949378013611,2.712997,28.94,28.0,1.0594938,2.712997,0.9400000000000013
2025-12-16,33.8734005689621,2.7613773,32.0,33.0,0.87340057,2.7613773,-1.0
2025-12-17,44.7597736120224,2.9779458,46.94,44.0,0.7597736,2.9779458,2.9399999999999977
2025-12-18,51.0552659034729,3.575551,50.0,49.0,2.055266,3.575551,1.0
2025-12-19,53.58839166164398,3.3717954,57.92,52.0,1.5883917,3.3717954,5.920000000000002
2025-12-20,43.886234283447266,4.3444996,37.94,41.0,2.8862343,4.3444996,-3.0600000000000023
2025-12-21,40.94531100988388,2.7709177,46.04,41.0,-0.05468899,2.7709177,5.039999999999999
2025-12-22,39.10675930976868,3.617826,39.02,37.0,2.1067593,3.617826,2.020000000000003
2025-12-23,39.84664845466614,2.7524216,39.92,39.0,0.84664845,2.7524216,0.9200000000000017
2025-12-24,43.19148325920105,3.0028079,46.04,42.0,1.1914833,3.0028079,4.039999999999999
2025-12-25,48.68088102340698,3.4475088,48.92,47.0,1.680881,3.4475088,1.9200000000000017
2025-12-26,34.26723337173462,3.6250834,28.94,32.0,2.2672334,3.6250834,-3.0599999999999987
2025-12-27,32.49370378255844,2.5194025,30.92,33.0,-0.5062962,2.5194025,-2.0799999999999983
2025-12-28,39.50170159339905,2.9576473,39.02,39.0,0.5017016,2.9576473,0.020000000000003126
2025-12-29,49.82709014415741,3.232918,48.92,49.0,0.82709014,3.232918,-0.0799999999999983
2025-12-30,35.57714080810547,4.2981377,33.08,33.0,2.5771408,4.2981377,0.0799999999999983
2025-12-31,34.07448819279671,2.69282,33.08,34.0,0.07448819,2.69282,-0.9200000000000017
