date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2023-04-07,-1.196692324447499,-0.7810702341748077,-0.9808015769225571,-0.5171574888755145,-0.9799385802721133,-0.5791098751827082,-1.0973740140075885,-0.9095679606186445,-1.1335516606993221,-0.7228442309569173,-0.9495703183260109,-0.4813560061333438,-0.7939228100090724,-0.8854365165773666,-0.8622210079800784,-0.9038785727500305,-1.6647699719378608,-0.48513330233611096,-0.9689734730745828,-0.4919387048734904,-0.20880056154683546,-0.7758005888761109,0.046814161688205215,-0.3118287635903735,-1.6993864226905042,-0.7606370637157648,-1.1712301892530774,-0.8006434290895051,-1.7520994054072756,-0.698889112205145,-1.4655452362684658,-0.8154451648078126,-1.0959768798708593,-0.526873239170063,-0.5874076406505373,-0.7611852297645681,-1.2539039186807015,-0.48936379575887706,-0.8017046645447898,-0.6015183928332505,-1.0900546291690651,-0.7228369681770996,-1.16318414199689,-0.7483371462438677,-1.02232223166006,-0.9626422751719471,-1.342955628916149,-0.6076993784034219,-1.002891294428887,-0.5234192964450199,-1.1223129216584227,-0.7141735780675202,-0.7215872206952956,-0.7469025566241192,-0.9765210479261035,-0.5013432044517871,-0.7320802581060829,-0.3431659240244955,-0.9089019672478892,-0.7481154495096846,-1.1223129216584227,-0.7141735780675202,-0.7922292720881469,-0.7132648091783258,-1.187704642501717,-0.2681097023134795,1.4073098152876902,-0.13789306944801796
2023-04-08,-1.5414313855242674,-0.6720487786553024,-1.7336717938124997,-0.6568318140726674,-0.9799385802721133,-0.3303874828418078,-1.4748653510243497,-0.7896084569545706,-0.977148234273096,-0.2657533794386351,-1.3817578967464035,-0.4813560061333438,-1.9511075995368778,-0.6683023896120177,-1.8507878303533363,-0.6534547648163905,-1.6485915159107205,-0.5594906805515678,-1.3799099464335416,-0.4919387048734904,-1.9314604310722383,-0.7051550323907775,-0.7407008440503986,-0.3901125467979052,-1.6993864226905042,-0.7285124303778189,-1.1712301892530774,-0.6356335907988058,-2.090368520017302,-0.7753447109054078,-2.1671437022859767,-0.8154451648078126,-1.4558323566011495,-0.526873239170063,-1.8234597093584899,-0.46224333239804327,-1.5669856235004271,-0.48936379575887706,-1.8282715414559223,-0.4787524640827094,-1.9364753354212647,-0.5904333683374535,-1.2881385313664853,-0.4966375487602508,-1.92651402823588,-0.7512874052867289,-1.4718856858057154,-0.5448209711951549,-1.128330793647916,-0.39878449954832146,-0.9993378855329056,-0.40182669820539657,-0.6593105250088774,-0.8092240771540281,-1.4645129771600949,-0.3158663450334063,-1.2990701730228664,-0.6772272610995552,-0.9089019672478892,-0.24642436577478805,-0.9993378855329056,-0.40182669820539657,-0.7304736316060394,-0.21680812192313234,-1.6870615793881596,-0.4042484042128223,1.4047255137121601,-0.16208525314845554
2023-04-09,-1.0044340019239166,-0.48126123149616856,-0.9808015769225571,-0.447320326276938,-0.23226528826019752,-0.20602628667135767,-0.9526690014844968,-0.5496894496264236,-0.5505934349288435,-0.18719088933393022,-0.8055077921858803,-0.618620838564692,-0.615894380850948,-0.5072028760570809,-0.6059259058833079,-0.49604551411524517,-0.758776434418015,-0.48513330233611096,-0.8045988837309993,-0.5680477676468922,-0.5832918375306186,-0.5638639194201106,-0.9157041786589772,-0.6249638964205002,-0.7820194810466191,-0.6000138970260347,-0.8858267986592695,-0.6356335907988058,-1.1601284548397301,-0.6224335135048823,-0.8277284489798193,-0.6550488422242552,-1.0060130106882867,-0.5984969520488584,-0.6601165858686521,-0.387507858056412,-0.7060109352461817,-0.5620405930269884,-0.5041490480488094,-0.32870521783204765,-1.301659805732115,-0.45802976849780735,-0.4759350004641169,-0.2197679915282722,-1.3005350921449277,-0.46948091210643794,-0.6983053444683174,-0.4190641567786212,-0.3129740487242274,-0.33646710109997224,-0.38446270490532003,-0.15194919431569767,-0.2233736552039504,-0.3106519129147569,-0.5582422514398251,-0.2540407252272794,-0.6895560144873245,-0.39661573795650484,-0.39177720337029215,-0.37184713670851216,-0.38446270490532003,-0.15194919431569767,-0.42169542919550224,0.031420221704464395,-0.4030008845373074,-0.33617905326315095,1.4017255286254278,-0.1862293950505484
2023-04-10,-0.4674366183235664,-0.2768460023970964,-0.6256741161254146,-0.09813451328405565,-0.35687750359551684,-0.20602628667135767,-0.45563874107909413,-0.42972994596234965,-0.3088790486337677,-0.5085828943077224,-0.5173827399056179,-0.34409117370199616,-0.8829370245881346,-0.3040774024443349,-0.7523802499386053,-0.2742415699454502,-0.43520731387521294,-0.5594906805515678,-0.3936624103720405,-0.11139339100648103,-0.8828848583176453,-0.3519272499641103,-0.3906941748332413,-0.23354498038284183,-0.3762610260887477,-0.2787675636465745,-0.1247510904091149,-0.2231089950720574,-0.5681575042721846,-0.3166111187038315,-0.5088200553354961,-0.2540580357653617,-0.376265926410279,-0.5984969520488584,-0.732825531086767,-0.23803690937314956,-0.7060109352461817,-0.27133340395454303,-0.6529268562967996,-0.2332206065816268,-0.5963092171886152,-0.5904333683374535,-0.3509806110945218,-0.3896652198297134,-0.6050029409327584,-0.3285776655162924,-0.569375287578751,-0.4190641567786212,-0.37569379833374195,-0.27414970265162303,-0.32297518684256143,-0.40182669820539657,0.08800982322814035,-0.12368735132503021,-0.41881598594439895,-0.204580229382378,-0.7037307623602433,-0.36320960424899884,-0.13321482143149363,-0.3091357512416501,-0.32297518684256143,-0.40182669820539657,-0.1746728672670725,-0.3409222937369307,-0.7596844108847663,0.27644510528389166,1.3983107477713455,-0.2103183505142648
2023-04-11,-0.45417742366676744,-0.09287229620793122,-0.6256741161254146,0.04153981191309732,-0.16995918059253787,-0.1438456885861326,-0.3423913399740659,-0.18981093863420223,-0.10271089561737856,-0.1729068002239837,-0.9495703183260109,-0.34409117370199616,-0.6974907442150888,0.06014758472334787,-0.6352167746943678,-0.009507830129887722,-0.35431503373951245,0.035368345172087035,-0.7224115890592075,-0.18750245377988292,-0.5832918375306186,0.0013005324625568755,-0.6531991767461093,-0.23354498038284183,-0.28805266631529725,0.36372510311234585,-0.1247510904091149,0.3544254389453903,-0.3144556683146651,0.14212247349774476,-0.5088200553354961,0.06673460940175309,-0.10637431886256135,-0.3120021005336768,-0.44198975021430753,0.43458235970153153,-0.940822213860976,-0.27133340395454303,-0.48927126722401015,0.28512442592065856,-0.7373793348973151,-0.45802976849780735,-0.2885034164097242,-0.056163253163921074,-0.5354497258115415,-0.3285776655162924,-0.5049102591339679,0.02108469367924712,-0.3129740487242274,-0.14951490575492457,-0.1385126326542858,-0.08947981834327294,0.025733127541722207,0.1879202513245143,-0.000537189458120536,0.2405642332217362,-0.19343983893513894,0.16460730832959594,0.12534756050730492,0.004421176092660194,-0.1385126326542858,-0.08947981834327294,-0.11291722678496509,0.031420221704464395,-0.6170110003457828,0.14030640338454886,1.3944821816385062,-0.2343449912301291
2023-04-12,-0.42102943702477047,-0.5630273231357976,-0.19952116316884336,-0.30764600107978507,-0.10765307292487822,-0.2682068847565827,-0.29205916170516455,-0.5496894496264236,-0.2093495954534417,-0.4371624487579909,-0.3733202137654872,-0.0695615088393004,-0.3340160346839188,-0.5982591228490018,-0.33498536938100737,-0.49604551411524517,-0.2734227536038119,-0.5594906805515678,-0.22928782102845705,-0.11139339100648103,-0.35859707194034873,-0.28128169347877685,-0.30319250752895205,-0.23354498038284183,-0.28805266631529725,-0.35907914699143956,-0.1247510904091149,-0.058099156781358054,-0.3990229469671716,-0.3930667174040942,-0.4290929569244153,-0.3342561970571404,-0.28630205722770646,-0.526873239170063,-0.2965718597780778,-0.08856596068988709,-0.23638837801659335,-0.19865660668643165,0.09096218494315152,-0.32870521783204765,-0.5257741583342652,-0.7228369681770996,-0.22602622172492665,-0.30786285064753804,-0.3267900804478907,-0.46948091210643794,-0.31151517379961835,-0.8592130072364895,-0.1875345495051984,-0.33646710109997224,-0.1385126326542858,-0.2144185702881224,-0.03654356814469594,0.0009556897347875824,-0.0702503222058336,-0.13038948561502547,-0.06586710807886184,-0.20954138919447154,0.06070696502260528,0.19255533249324638,-0.1385126326542858,-0.2144185702881224,-0.11291722678496509,-0.3409222937369307,-0.11765406345934028,-0.2681097023134795,1.3902409631612247,-0.2583022073286026
2023-04-13,-0.2751782957999837,-0.637979573805457,-0.05747017884998631,-0.30764600107978507,0.016959142410441077,-0.2682068847565827,-0.12218806004762181,-0.5763471171073288,-0.03872767571574027,-0.6085715180773466,-0.22925768762535653,-0.4813560061333438,-0.23016611767501383,-0.7313413296987319,-0.16656287371741546,-0.6749196626392737,-0.11163819333241093,-0.5594906805515678,-0.22928782102845705,-0.41582964210008855,-0.20880056154683546,-0.634509475905444,-0.1281891729203734,-0.3118287635903735,-0.28805266631529725,-0.6000138970260347,-0.02961662687784559,-0.14060407592670773,-0.22988838966215858,-0.698889112205145,-0.3493658585133345,-0.6550488422242552,-0.10637431886256135,-0.5984969520488584,-0.0057360789056184,-0.6117142810813058,-0.31465880422152476,-0.4166869984907657,-0.05781562330483871,-0.6697216865835511,-0.31416898177121527,-0.7890387680969227,-0.10107183235533151,-0.3707877500184423,-0.18768365020545685,-0.6103841586965835,-0.182585116910052,-0.9220914144447564,-0.06209505028616937,-0.2118323042032738,-0.01553759652876866,-0.2144185702881224,0.08800982322814035,0.06327721026469649,0.1388890760373056,-0.37769196483953327,0.026268753095115283,-0.5970525402015406,0.25462875147670416,-0.12100159484106392,-0.01553759652876866,-0.2144185702881224,0.010594054179249775,-0.4029793796438299,-0.26032747399832384,-0.33617905326315095,1.3855883473842827,-0.2821829094840066
2023-04-14,-0.07629037594800202,-0.3654259350066941,-0.05747017884998631,-0.37748316367836154,0.14157135774576038,-0.0816650905009075,0.022516952475469837,-0.4563876134432548,0.11056650405474772,-0.08006022100933281,-0.08519516148522588,-0.4813560061333438,-0.1263162006661078,-0.5842504694963985,-0.10798113609529669,-0.5962150372887016,-0.11163819333241093,-0.48513330233611096,0.01727406298691821,-0.4919387048734904,-0.13390230635007883,-0.4225728064494437,-0.21569084022466273,-0.3118287635903735,-0.19984430654184682,-0.6000138970260347,0.06551783665342373,-0.2231089950720574,0.023813446295360936,-0.8518003096056704,-0.030457464869011273,-0.9758414873913699,-0.28630205722770646,-0.6701206649276539,0.13968181153061132,-0.46224333239804327,-0.23638837801659335,-0.6347173902950998,0.0165732808191564,-0.6697216865835511,-0.17309886406251535,-0.6566351682572766,0.02388255701426361,-0.30786285064753804,-0.11813043508423994,-0.3285776655162924,-0.11812008846526882,-0.5448209711951549,0.0006246993233451423,-0.08719750730657536,0.0459499215339899,-0.15194919431569767,0.39939330166023107,0.06327721026469649,0.20860220878501867,0.055087373803355356,0.1184046142690924,-0.4500655518885142,0.25462875147670416,-0.058290209374201866,0.0459499215339899,-0.15194919431569767,0.19586097562557206,-0.21680812192313234,-0.18899076872883205,-0.2681097023134795,1.3805257110915423,-0.3059800310123706
2023-04-15,0.009894389321189872,0.029776841251511896,-0.2705466553282719,-0.028297350685479162,0.14157135774576038,0.10487670375476774,0.13576435358049804,-0.003207266267865598,0.20298671057933557,0.17705338296970108,-0.08519516148522588,-0.34409117370199616,0.09621933578154707,0.06014758472334787,0.10437766278488504,0.019112033633956745,-0.19253047346811142,-0.038989033043369814,-0.08135069061923213,-0.18750245377988292,0.09079245924019111,0.2132372019185572,0.13431582899249453,0.23615771886234824,-0.023427586994945952,0.20310193642261576,0.2557867637159624,0.5194352772360896,0.44664983955789345,0.44794486829879565,0.36817802718639275,0.3073290932770892,-0.01641044967998881,0.26098760249668657,0.6486444280574153,0.584053308384794,-0.15811795181166197,-0.34401020122265435,0.388517801439132,0.28512442592065856,-0.10256380520816535,-0.19322256881851504,0.02388255701426361,0.13261144494879165,-0.11813043508423994,0.09413207425414406,-0.37598020224440154,0.08396310088751402,-0.06209505028616937,0.037437289590123095,-0.01553759652876866,0.035458933601576516,0.9598835628379944,0.49952785397405874,0.6965941380190102,0.4631364645237933,0.4585985632191623,0.16460730832959594,0.7071129198696016,0.5061122598275567,-0.01553759652876866,0.035458933601576516,0.3193722565897869,0.21759147942516197,0.1676927576186269,-0.2681097023134795,1.3750545523985325,-0.32968652996257464
2023-04-16,0.6198173435339339,0.4590488223595633,0.5817592505848704,0.39072562490597973,0.14157135774576038,0.7142465649899733,0.6202115694186752,0.17006757235801867,0.06080177746458472,0.5198715216084125,0.7791799953555592,0.6167626533174382,0.8009152011991209,0.12318652481006208,0.7487767766281936,-0.009507830129887722,0.8590691682959951,0.7045847491111987,0.8391470097048357,0.6496972367275378,0.9146732664045142,0.07194608894789031,0.4843224982096518,0.549292851692475,0.7704476509661079,0.7170960698297525,0.731459081372309,0.7669500346721386,1.207755347430452,0.8302228618001092,0.9262677160639584,0.7083198997359826,0.3434450270503014,0.5474824540118682,1.0848980993661044,0.8082597314096877,0.624586310237652,0.5281113659946818,1.2067957468030783,0.4897343071715607,0.6733218421896844,0.13778643078060035,-0.10107183235533151,0.5101608411742171,0.8556145766127969,0.09413207425414406,0.34602811633717023,0.3354767297205816,0.0006246993233451423,0.6481477943839453,-0.07702511459152722,0.6601526933258238,0.39939330166023107,0.4372063334441499,0.557167872523584,-0.06856386580889853,0.6357829116306571,-0.19617893571146897,0.3192693469614038,-0.058290209374201866,-0.07702511459152722,0.6601526933258238,0.010594054179249775,0.40376273714585953,0.7383863997745612,0.8890692638309342,1.3691764903091328,-0.3532953912001785
2023-04-17,-0.3083262824419807,-0.637979573805457,-0.12849567100941484,-0.2378088384812086,-0.2945713959278572,-0.516929277097483,-0.2291439388690377,-0.6696489532904971,-0.1951311021419664,-0.7371283200668638,0.34699241693516725,-0.20682634127064856,0.4522761940977946,-0.09394760215528727,0.2215411380291226,-0.15260714894911057,-0.030745913196710422,-0.1877037894742835,0.42821053634587697,-0.11139339100648103,0.2405889696337044,-0.21063613699344344,0.13431582899249453,-0.23354498038284183,-0.023427586994945952,0.20310193642261576,0.06551783665342373,0.2719205198000406,-0.1453211110096521,0.06566687479748207,0.049269633542069535,0.06673460940175309,-0.10637431886256135,-0.3836258134124722,0.6486444280574153,0.2851114110182691,0.23323417921299502,-0.27133340395454303,0.4629067055631271,0.0805145446697565,-0.31416898177121527,-0.19322256881851504,-0.41345780577931934,-0.811262045614772,0.020975995158193907,-0.3285776655162924,-0.44044523068918473,-0.8592130072364895,-0.37569379833374195,-0.5857366948933692,-0.32297518684256143,-0.776642954039945,-0.28565035089036855,-0.6845810360942103,0.1388890760373056,-0.19221510542115244,0.18927835363369033,-0.4233406449225095,-0.06857422594679399,-0.8735382204434087,-0.32297518684256143,-0.776642954039945,-0.23642850774917995,-0.775321895085225,0.3103661681576105,-0.2681097023134795,1.3628932642364846,-0.37679962848331244
2023-04-18,-0.08291997327640102,-0.48126123149616856,-0.05747017884998631,-0.6568318140726674,0.20387746541342003,-0.45474867901225796,0.022516952475469837,-0.5363606158859708,0.124784997366223,-0.7514124091768098,-0.3733202137654872,-0.7558856709960395,-0.05213768851688951,-0.8574192098721604,-0.09333570168976674,-0.9396534024548362,-0.2734227536038119,-0.7082054369824815,-0.3114751157002488,-0.720265893193696,-0.059004051153322176,-0.634509475905444,-0.21569084022466273,-0.3118287635903735,-0.19984430654184682,-0.6000138970260347,0.16065230018469304,0.18941560065469096,-0.1453211110096521,-1.0047115070061958,-0.18991166169117288,-1.0560396486831487,-0.1963381880451339,-0.8133680906852447,0.06697286631249645,-0.6117142810813058,-0.39292923042645617,-0.8527477820994338,0.0165732808191564,-0.9425348615847539,-0.31416898177121527,-0.8552405680167459,0.08635975169906117,-0.6224873475020593,-0.11813043508423994,-0.8217390285818017,-0.05365506002048565,-1.173605043277824,0.0006246993233451423,-0.6480540933417184,0.10743743959674847,-0.526765450150246,0.025733127541722207,-0.4976164745044836,0.06917594328959253,-0.3158663450334063,-0.002080742650724295,-0.5302402727865287,0.18998815599200455,-0.4345585221753742,0.10743743959674847,-0.526765450150246,0.3193722565897869,-0.7132648091783258,0.02501934707964331,-0.8807338608605222,1.3562067334882701,-0.40019228653001704
2023-04-19,-0.2287711145011878,0.06384604610135726,0.08458080546887074,-0.028297350685479162,-0.16995918059253787,0.16705730183999282,-0.06556435949510726,-0.09650910245103392,-0.2448958287321294,0.14848520474980853,0.05886736465490478,-0.34409117370199616,0.05171222849201652,0.24926440498349095,-0.10798113609529669,0.22660604592182976,0.21193092721039108,-0.11334641125882666,0.1816486523305017,-0.18750245377988292,-0.059004051153322176,0.2838827584038906,0.046814161688205215,0.0013063692397532085,-0.11163594676839639,0.36372510311234585,0.446055690778501,0.43693035809074,-0.06075383235714557,0.3714892695985329,-0.2696387601022537,0.3073290932770892,0.16351728868515628,0.26098760249668657,0.06697286631249645,0.5093178340431628,-0.15811795181166197,-0.27133340395454303,0.16535108906714663,0.5579376009218614,-0.17309886406251535,0.20398823070042343,-0.2885034164097242,0.006761646206983169,-0.18768365020545685,0.09413207425414406,-0.2470501453548352,-0.16755052794555358,-0.3129740487242274,0.09975468803847232,-0.2614876687798029,0.035458933601576516,0.7107767800923218,0.4372063334441499,0.3480284742804448,0.5496923322523709,0.31685108448996646,0.16460730832959594,0.7717535153543013,0.5061122598275567,-0.2614876687798029,0.035458933601576516,-0.11291722678496509,0.09347730761136358,-0.33166417926781566,-0.2681097023134795,1.3491188767165136,-0.42346644307642517
2023-04-20,0.12922714123237872,0.6907194153385121,0.2266317897877278,0.39072562490597973,0.3284896807487393,0.4779602922661182,0.24901175468552716,0.3966577459457133,0.47313808349736197,0.7412749028125807,0.20292989079503657,0.06770332359204775,-0.015048432442280366,0.5924764121222682,0.02382777355447082,0.5628894451470037,0.1310386470746906,0.555869992680285,0.26383594700229346,0.19304286008712646,-0.059004051153322176,0.5664649843452244,0.22181749629678385,0.3144415020698799,-0.14691929067777706,0.6046598531469409,0.2557867637159624,0.6019401963814394,-0.06075383235714557,0.7537672630998464,-0.18991166169117288,0.7083198997359826,0.25348115786772885,0.5474824540118682,0.06697286631249645,0.8082597314096877,0.23323417921299502,0.23740417692223642,0.0165732808191564,0.8307507759230641,-0.03202874635381538,0.733602630059008,0.4612229198078466,0.5101608411742171,-0.04857721996302301,0.657745060614726,0.13974002531386387,0.5241119513453824,0.18878394815188868,0.47365907872856766,0.3533875118477827,0.5976833173533991,0.8353301714651581,0.8734569771535121,0.20860220878501867,0.9082809271279071,0.03335612703157467,0.5253935523706599,0.642472324384902,0.7569578016950049,0.3533875118477827,0.5976833173533991,0.6281504590003241,0.8381623384941538,0.5243762839660858,0.344514456233563,1.3416317913320663,-0.4466152109251696
2023-04-21,0.606558148877135,0.309144321020244,0.2266317897877278,0.7818137354580076,0.3284896807487393,0.5401408903513433,0.45034046776113246,0.29002707602209266,0.3593901370055617,0.9555362394617755,-0.08519516148522588,0.6167626533174382,0.5190368550320915,0.6274980455037762,0.4192545025037744,0.6630589683204601,0.21193092721039108,0.7789421273266556,0.01727406298691821,0.6496972367275378,0.540181990420731,0.7077560973158913,0.22181749629678385,0.4710090684849433,0.06478077277850448,0.765283019836671,0.5411901543097704,0.7669500346721386,0.10838072494786744,0.06566687479748207,-0.030457464869011273,0.7083198997359826,0.16351728868515628,0.6477556520421822,0.5032265376211856,0.9577306800929501,-0.23638837801659335,0.6734649605309045,0.4629067055631271,0.8307507759230641,0.4617166656266345,0.8660062298986542,0.2737913357534539,0.6360106399160256,0.43829528588549543,0.7281966839097987,0.3331351106482134,0.5241119513453824,0.3769431969804322,0.7229286725219646,0.3533875118477827,0.7226220692982486,0.33711660597381293,0.374884812914241,0.6268810052712971,0.9206460510891327,0.416074319600404,0.6055682732686745,0.38390994244610344,0.9450919580955911,0.3533875118477827,0.7226220692982486,0.13410533514346465,0.900219424401053,0.02501934707964331,0.8209999128812628,1.3337476928839498,-0.469631739983415
2023-04-22,-0.0961791679332,0.06384604610135726,-0.12849567100941484,0.32088846230740325,-0.10765307292487822,-0.0816650905009075,-0.11589653776400949,0.023450401213039568,-0.10271089561737856,-0.10862839922922535,0.20292989079503657,0.06770332359204775,0.03687652606217265,0.12318652481006208,0.038473207960000776,0.3053106712724029,-0.030745913196710422,0.33279785803391443,0.1816486523305017,0.1169337973137246,0.09079245924019111,0.14259164543322375,0.046814161688205215,-0.07697741396777846,0.06478077277850448,0.684971436491806,0.16065230018469304,0.684445115526789,0.023813446295360936,0.7537672630998464,-0.2696387601022537,0.7083198997359826,0.16351728868515628,0.003142236133023459,0.43051759240307075,0.8082597314096877,-0.23638837801659335,0.16472737965412507,0.388517801439132,0.38060903717107997,-0.17309886406251535,0.2701900306202465,-0.16354902704012908,-0.2197679915282722,0.020975995158193907,0.23503532084428955,-0.182585116910052,0.14684150809578092,-0.12481479989568388,-0.14951490575492457,-0.1385126326542858,-0.2144185702881224,-0.2233736552039504,-0.3729734334446658,0.20860220878501867,0.426041092640117,0.44442381534624253,0.5587996860781659,-0.003933630462094354,0.004421176092660194,-0.1385126326542858,-0.2144185702881224,-0.05116158630285766,-0.21680812192313234,-0.11765406345934028,0.41258380718323445,1.3254689144037368,-0.49250921928991376
2023-04-23,-0.24203030915798676,-0.3449844120967871,0.013555313309442221,-0.30764600107978507,-0.2945713959278572,-0.20602628667135767,-0.26060155028710114,-0.4030722784814445,-0.11692938892885384,-0.3657420032082592,-0.22925768762535653,-0.20682634127064856,-0.1263162006661078,-0.14297788888939858,-0.10798113609529669,-0.33863626341410036,-0.19253047346811142,-0.3364185459051972,-0.22928782102845705,-0.03528432823307916,-0.20880056154683546,-0.13999058050811,-0.1281891729203734,-0.07697741396777846,-0.023427586994945952,0.042478769732885675,0.446055690778501,0.2719205198000406,0.10838072494786744,-0.16369992130330607,-0.030457464869011273,-0.2540580357653617,-0.10637431886256135,-0.16875467477608597,0.28509970196684103,0.43458235970153153,-0.23638837801659335,-0.27133340395454303,0.09096218494315152,-0.05589204283084489,-0.17309886406251535,-0.5904333683374535,-0.3509806110945218,-0.43371264938934656,-0.11813043508423994,-0.25812604222121965,-0.2470501453548352,-0.35618574957035426,-0.3129740487242274,-0.33646710109997224,-0.32297518684256143,-0.3393573222329718,-0.3479270465767867,0.06327721026469649,0.20860220878501867,-0.2540407252272794,0.18927835363369033,0.15124485484659336,0.4485505379308031,-0.12100159484106392,-0.32297518684256143,-0.3393573222329718,-0.29818414823128736,-0.4029793796438299,0.02501934707964331,-0.4042484042128223,1.3167979057151733,-0.5152408790304751
2023-04-24,-0.6132877595483522,-0.794697916114746,-0.554648623965986,-0.30764600107978507,-1.1668569032750922,-0.7034710713531583,-0.5437200530496721,-0.836259375046155,-1.417921526928824,-0.7942646765066489,-0.8055077921858803,-0.34409117370199616,-0.4972087614121993,-0.5072028760570809,-0.5546668854639536,-0.49604551411524517,-0.8396687145537155,-0.26206116768974036,-0.6402242943874158,-0.33972057932668664,-0.508393582333862,-0.5638639194201106,-0.56569750944182,-0.3901125467979052,-0.5526777456356485,-0.15026903029479033,-0.14377798311536905,-0.058099156781358054,-0.4835902256196781,-0.2401555200035688,-0.588547153746577,-0.3342561970571404,-0.6461575339579966,-0.3120021005336768,-0.2965718597780778,-0.1633014350315183,-0.7060109352461817,-0.27133340395454303,-0.20659343155282894,-0.260501924081747,-0.6668442760429651,-0.45802976849780735,-1.16318414199689,-0.6854122468729635,-0.46589651069032456,-0.6103841586965835,-0.6338403160235342,-0.7334561928199557,-1.128330793647916,-0.7103714917900676,-1.1223129216584227,-0.6517042020950955,-1.4689075689323132,-0.8092240771540281,-0.0702503222058336,-0.37769196483953327,-0.06586710807886184,-0.570327633235536,-0.8442613717631896,-0.6854040640428225,-1.1223129216584227,-0.6517042020950955,-1.224518755462899,-0.5270935514576283,-0.6883477056152746,-0.4042484042128223,1.307737232709233,-0.5378199925412653
2023-04-25,-0.792286887415136,-0.6720487786553024,-0.554648623965986,-0.5171574888755145,-0.5437958265984958,-0.8278322675236085,-0.6695504987219258,-0.7896084569545706,-0.7069968613550697,-0.8156908101715682,-0.5173827399056179,-0.618620838564692,-0.942279834307509,-0.5072028760570809,-0.7670256843441353,-0.4674256503514007,-0.6778841542823144,-0.3364185459051972,-0.558036999715624,-0.5680477676468922,-0.8828848583176453,-0.5214765855289104,-0.6531991767461093,-0.7815314628355635,-0.7290944651825494,-0.35907914699143956,-0.5052889445341922,-0.38811883336275677,-0.7372920615771976,-0.3166111187038315,-0.8277284489798193,-0.5748506809324765,-0.7361214031405692,-0.5125484965943038,-0.8055344763048818,-0.387507858056412,-0.5494700828363189,-0.5620405930269884,-0.9504824727927801,-0.35598653533216784,-0.8079143937516652,-0.3256261686581612,-0.6633665845185096,-0.6854122468729635,-0.7441093711751923,-0.46948091210643794,-0.7627703729131006,-0.8592130072364895,-0.5638530471622855,-0.7726888902384168,-0.44595022296807857,-0.7141735780675202,-0.7838639163817137,-0.4976164745044836,-0.9068079151783904,-0.3158663450334063,-1.1785848161030497,-0.5970525402015406,-0.5210583943396914,-0.4345585221753742,-0.44595022296807857,-0.7141735780675202,-0.6069623506418246,-0.5270935514576283,-0.8310211161542582,-0.5403871061121651,1.2982895765848304,-0.5602398782993334
