date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2024-08-07,1.3954802309566627,1.3244066255456357,1.1499631878602987,1.158934413490321,1.3876935110989534,1.224127469288819,1.293404453765233,1.1763945197621923,1.4968696019235685,1.148371442446051,1.3554300999160829,1.1658219830428298,1.4165968520376324,1.2438787930183157,1.4224667592825622,1.2569211414202346,1.3444228491101982,1.076371640188483,1.3322707777355862,1.2585697389147528,1.2891645423882974,1.2729205491985587,1.2718375039482557,1.25384690056026,1.2114894498333602,0.9259061865264011,1.0168624719661168,1.2619795495442367,1.4614571833879715,1.13604525660116,1.165449011297201,0.9489143836113187,1.2430837188760269,0.9772247312846408,1.4484428254566788,1.1819371031178438,1.2507497198771031,1.2548793386757953,1.2811846509270735,1.0353606571739662,1.2376023130244842,0.9984098297383004,1.4608580347646076,1.2023347342541637,1.2033806522188817,1.1509064236802353,1.3645755657647443,0.9642608018032506,1.6313381891707226,1.3461026570054568,1.4601628369774369,1.2848464530500712,1.7072039110750121,1.496672182452601,1.1845860672530015,1.0442972907013865,1.2736465659120386,1.14006641258877,1.3535188747165978,1.070514729029315,1.4601628369774369,1.2848464530500712,1.4309737852677207,1.0863906821217506,1.3090800419304955,1.1613466676296198,-0.8478235112383908,-1.1316879810333673
2024-08-08,1.5877385534802446,1.3857311942753578,1.2920141721791556,1.2287715760888975,1.449999618766613,1.2863080673740444,1.4192348994374868,1.2630319390751341,1.6603822750055317,1.3054964226554608,1.3554300999160829,1.3030868154741773,1.653968090915131,1.2298701396657135,1.664116426973803,1.3499356986527293,1.3444228491101982,1.076371640188483,1.4966453670791697,1.2585697389147528,1.5138593079785674,1.2729205491985587,1.3593391712525449,1.25384690056026,1.2996978096068106,0.9259061865264011,1.1119969354973862,1.0144647921081877,1.6305917406929846,1.0595896579008974,1.484357404941524,0.86871622231954,1.2430837188760269,1.0488484441634363,1.5938607158929086,1.4061435261427375,1.407290572286966,1.400232933212018,1.6531291715470489,1.0353606571739662,1.519742548441884,1.1308134295779466,1.5858124241342026,1.3281845329959723,1.4120402975825324,1.1509064236802353,1.4935056226543106,0.9642608018032506,1.4431789403421789,1.5330548523505045,1.583137873102954,1.4097852049949204,1.869123319859699,1.2473861003329656,1.533151730991567,0.8588204312830057,1.6067531409256492,1.006441877758746,1.780146804915615,0.9450919580955911,1.583137873102954,1.4097852049949204,1.492729425749828,1.7069615411907424,1.3090800419304955,1.0932773166799485,-0.8671657901453287,-1.1169340257636986
2024-08-09,1.4816649962258548,1.399358876215295,1.2209886800197272,1.2287715760888975,1.5123057264342727,1.4106692635444944,1.3563196766013599,1.2163810209835497,1.6603822750055317,1.0983771305612386,1.3554300999160829,1.3030868154741773,1.5204467690465384,1.292909079752427,1.4590803452963865,1.135286720423895,1.1826382888387972,1.0020142619730261,1.4966453670791697,1.2585697389147528,1.4389610527818106,1.2729205491985587,1.3593391712525449,1.25384690056026,1.0350727302864593,1.0062177698712662,1.1119969354973862,1.2619795495442367,1.2923226260829586,1.13604525660116,1.2451761097082816,1.0291125449030973,1.2430837188760269,1.0488484441634363,1.5211517706747937,1.3314080518011064,1.4855609984918974,1.400232933212018,1.4299624591750635,1.1717672446745675,1.3081373718788343,0.9984098297383004,1.5858124241342026,1.3911094323668765,1.3424870824613153,1.1509064236802353,1.4290405942095274,0.9642608018032506,1.5058986899516935,1.4707374539021554,1.583137873102954,1.4722545809673453,1.7694806067614304,1.3720291413927834,1.4634385982438538,1.2915997699258943,1.6421900106079481,1.2603284939357915,1.7413624476247958,1.1332261144961773,1.583137873102954,1.4722545809673453,1.5544850662319356,1.0863906821217506,1.3804167471999873,1.1613466676296198,-0.886251463375441,-1.101849473581828
2024-08-10,1.368961841643065,1.5356356956146766,1.2209886800197272,1.3684459012860504,1.2007751880959745,1.224127469288819,1.268238364630782,1.2497031053346814,1.3546846688088177,1.534041848414601,1.2113675737759524,1.440351647905526,1.4165968520376324,1.180839852931602,1.4224667592825622,1.4357952899442632,1.2635305689744976,1.0020142619730261,1.5788326617509614,1.4107878644615566,1.2891645423882974,1.2729205491985587,1.3593391712525449,1.3321306837677918,1.1232810900599097,1.0062177698712662,1.2071313990286556,1.3444844686895865,1.376889904735465,1.2125008553014227,0.7668135192417967,0.9649540158696747,1.4230114572411718,0.9772247312846408,1.303024935020449,1.1072016287762125,1.407290572286966,1.4729097304801293,1.2811846509270735,1.103563950924267,1.3081373718788343,1.0646116296581234,1.3359036453950124,1.4540343317377808,1.2033806522188817,1.1509064236802353,1.300110537319961,1.1528960234280514,1.2550196915136353,1.2214678601087583,1.275700282789161,1.4722545809673453,1.3958204326429215,1.4343506619226922,1.1148729345052886,0.9206460510891327,1.3516076792130969,1.039848011466252,1.3535188747165978,1.1959374999630392,1.275700282789161,1.4722545809673453,1.1221955828571835,1.582847369376944,1.0950699261220203,1.2974853695289625,-0.9050748831709601,-1.0864387882494333
2024-08-11,1.216481103089879,1.3584758303954811,1.1499631878602987,1.3684459012860504,1.0761629727606552,1.099766273118369,1.1549909635257538,1.1630656860217394,1.2480459689727545,1.384058912760165,1.0673050476358217,1.3030868154741773,1.3869254471779457,1.257887446370919,1.2247533948079103,1.2426112095383122,1.1826382888387972,1.0020142619730261,1.3322707777355862,1.4868969272349584,1.2142662871915408,1.2022749927132252,1.1843358366439662,1.3321306837677918,1.0350727302864593,1.0865293532161313,1.2071313990286556,1.3444844686895865,1.376889904735465,1.13604525660116,1.165449011297201,1.0291125449030973,1.4230114572411718,0.9056010184058454,1.375733880238564,1.2566725774594751,1.1724792936721717,1.3275561359439065,1.2811846509270735,1.1717672446745675,1.1670672541701343,1.1308134295779466,1.1484720613406199,1.265259633625068,1.2033806522188817,1.0804548003851626,1.1067154519856115,1.0900176162197843,1.1295801922946065,1.1591504616604091,1.2142127647264025,1.2223770770776463,1.4580971283293396,1.3097076208628744,1.1845860672530015,1.1679485303136403,1.3516076792130969,1.246966040452789,1.3535188747165978,1.2586488854299014,1.2142127647264025,1.2223770770776463,1.2457068638213984,1.3346190257493473,0.9523965155830366,1.1613466676296198,-0.9236304793791292,-1.0707065300362384
2024-08-12,1.349073049657867,1.2426405339060067,1.07893769570087,1.158934413490321,1.0761629727606552,1.4106692635444944,1.1864485749438172,1.129743601670608,1.532415835202256,1.3697748236502185,1.0673050476358217,1.1658219830428298,1.4685218105420854,1.3209263864576337,1.2979805668355593,1.299850937066001,1.1017460087030966,1.0020142619730261,1.3322707777355862,1.2585697389147528,1.2891645423882974,1.484857218654559,1.2718375039482557,1.3321306837677918,1.0350727302864593,1.0062177698712662,1.2071313990286556,1.3444844686895865,1.207755347430452,1.25837421452158,0.9262677160639584,1.1093107061948762,1.1531198496934543,0.83397730552705,1.303024935020449,1.3314080518011064,1.2507497198771031,1.1095257441395725,1.3555735550510686,1.308173832175169,1.1670672541701343,1.1970152294977696,1.2734264507102149,1.3281845329959723,1.2033806522188817,1.221358046975308,1.2356455088751779,1.1528960234280514,1.0668604426850918,1.408420055453806,1.275700282789161,1.4097852049949204,1.5203738240157578,1.55899370298251,1.3240123327484277,1.3534253897320212,1.3374329313401772,1.3204595346093024,1.4181594702012976,1.5722058127642118,1.275700282789161,1.4097852049949204,1.4309737852677207,1.3346190257493473,1.0950699261220203,0.9571386147806057,-0.9419127611004986,-1.0546573543705564
2024-08-13,1.349073049657867,1.2017574880861925,1.2209886800197272,1.158934413490321,1.2630812957636341,1.3484886654592694,1.2430722754963317,1.1564012691515135,1.4399956286776683,1.3054964226554608,1.3554300999160829,1.1658219830428298,1.4314325544674762,1.257887446370919,1.4224667592825622,1.2426112095383122,1.2635305689744976,1.076371640188483,1.414458072407378,1.2585697389147528,1.364062797585054,1.3435661056838921,1.2718375039482557,1.25384690056026,1.0350727302864593,1.0865293532161313,1.2071313990286556,1.426989387834936,1.376889904735465,1.13604525660116,1.3249032081193624,1.1093107061948762,1.1531198496934543,1.2637195827998224,1.4484428254566788,1.2566725774594751,1.4855609984918974,1.1095257441395725,1.3555735550510686,1.308173832175169,1.1670672541701343,0.9984098297383004,1.3983808400798101,1.265259633625068,1.3424870824613153,1.0804548003851626,1.2356455088751779,1.341531245052852,1.2550196915136353,1.2214678601087583,1.3986753189146781,1.3473158290224958,1.4580971283293396,1.4343506619226922,1.2542992000007147,1.2915997699258943,1.4650056621964533,1.273690947418794,1.3535188747165978,1.4467830418304874,1.3986753189146781,1.3473158290224958,1.3692181447856133,1.210504853935549,1.166406631391512,1.0932773166799485,-0.9599163183137739,-1.0382960104616734
2024-08-14,1.322554660344269,1.2903374206957903,1.07893769570087,1.298608738687474,1.3253874034312938,1.4106692635444944,1.1990316195110426,1.2163810209835497,1.4968696019235685,1.4626214028648694,1.2113675737759524,1.0285571506114821,1.5204467690465384,1.2298701396657135,1.371207738863208,1.2783860392431179,1.0208537285673962,1.1507290184039398,1.2500834830637946,1.4107878644615566,1.364062797585054,1.3435661056838921,1.3593391712525449,1.3321306837677918,1.1232810900599097,1.0062177698712662,1.2071313990286556,1.2619795495442367,1.4614571833879715,1.2125008553014227,1.2451761097082816,1.1093107061948762,1.2430837188760269,1.4785907214362086,1.375733880238564,1.3314080518011064,1.0942088674672403,1.2548793386757953,1.3555735550510686,1.2399705384248683,1.1670672541701343,1.1308134295779466,1.3983808400798101,1.3911094323668765,1.2729338673400985,1.221358046975308,1.300110537319961,1.341531245052852,1.31773944112315,1.3461026570054568,1.4601628369774369,1.4097852049949204,1.5203738240157578,1.496672182452601,1.1845860672530015,1.3534253897320212,1.4153940446412345,1.3204595346093024,1.4181594702012976,1.5094944272973496,1.4601628369774369,1.4097852049949204,1.492729425749828,1.3346190257493473,1.3090800419304955,1.2294160185792913,-0.9776358234767262,-1.0216273398944804
2024-08-15,1.368961841643065,1.3244066255456357,1.1499631878602987,1.298608738687474,1.3253874034312938,1.4728498616297194,1.2430722754963317,1.1963877703728711,1.4968696019235685,1.4626214028648694,1.2113675737759524,1.3030868154741773,1.3869254471779457,1.3419393664865384,1.4737257797019165,1.4214853580623408,1.0208537285673962,1.076371640188483,1.2500834830637946,1.3346788016881546,1.2891645423882974,1.3435661056838921,1.3593391712525449,1.3321306837677918,1.0350727302864593,1.0865293532161313,1.1119969354973862,1.426989387834936,1.2923226260829586,1.2889564540016856,1.165449011297201,1.1093107061948762,1.1531198496934543,1.1920958699210271,1.303024935020449,1.2566725774594751,1.407290572286966,1.2548793386757953,1.3555735550510686,1.2399705384248683,1.2376023130244842,1.1970152294977696,1.3983808400798101,1.3281845329959723,1.2729338673400985,1.221358046975308,1.300110537319961,1.2786528378445852,1.31773944112315,1.408420055453806,1.4601628369774369,1.4097852049949204,1.4580971283293396,1.496672182452601,1.1845860672530015,1.2915997699258943,1.4650056621964533,1.2202411334867846,1.4181594702012976,1.5094944272973496,1.4601628369774369,1.4097852049949204,1.492729425749828,1.3346190257493473,1.2377433366610038,1.2974853695289625,-0.9950660331026987,-1.0046562751967711
2024-08-16,1.4418874122554588,1.399358876215295,1.2209886800197272,1.2287715760888975,1.449999618766613,1.4728498616297194,1.381485765735811,1.2230454378537767,1.5963990551038945,1.5126157147496817,1.2113675737759524,1.1658219830428298,1.5352824714763824,1.2438787930183157,1.605534689351684,1.1782165160696614,1.1826382888387972,1.076371640188483,1.3322707777355862,1.2585697389147528,1.5138593079785674,1.2729205491985587,1.2718375039482557,1.4104144669753234,1.2114894498333602,1.0062177698712662,1.3022658625599248,1.2619795495442367,1.376889904735465,1.13604525660116,1.165449011297201,0.9489143836113187,1.1531198496934543,1.335343295678618,1.5211517706747937,1.2566725774594751,1.3290201460820346,1.182202541407684,1.5043513632990586,1.1717672446745675,1.3081373718788343,1.1970152294977696,1.4608580347646076,1.3911094323668765,1.3424870824613153,1.2918096702703807,1.3645755657647443,1.341531245052852,1.31773944112315,1.408420055453806,1.4601628369774369,1.4722545809673453,1.5826505197021759,1.6213152235124189,1.3937254654961408,1.3534253897320212,1.4650056621964533,1.273690947418794,1.4828000656859972,1.5094944272973496,1.4601628369774369,1.4722545809673453,1.492729425749828,1.3966761116562465,1.3090800419304955,1.2294160185792913,-1.0122017893122373,-0.9873878383796285
2024-08-17,1.4684058015690558,1.4266142400951718,1.2920141721791556,1.298608738687474,1.449999618766613,1.5350304597149447,1.3563196766013599,1.2630319390751341,1.6390545350383194,1.5626100266344942,1.3554300999160829,1.1658219830428298,1.4685218105420854,1.257887446370919,1.5176620829185055,1.3070059030069627,1.1826382888387972,1.1507290184039398,1.4966453670791697,1.2585697389147528,1.364062797585054,1.2729205491985587,1.446840838556834,1.3321306837677918,1.387906169380261,0.8455946031815361,1.3022658625599248,1.179474630398887,1.376889904735465,1.0595896579008974,1.3249032081193624,0.9489143836113187,1.2430837188760269,1.4069670085574133,1.375733880238564,1.2566725774594751,1.4855609984918974,1.182202541407684,1.4299624591750635,1.2399705384248683,1.3081373718788343,1.2632170294175926,1.5858124241342026,1.4540343317377808,1.3424870824613153,1.2918096702703807,1.4290405942095274,1.341531245052852,1.3804591907326644,1.5330548523505045,1.5216503550401954,1.4722545809673453,1.5826505197021759,1.6836367440423279,1.3240123327484277,1.3534253897320212,1.4650056621964533,1.3538656683168084,1.4828000656859972,1.5722058127642118,1.5216503550401954,1.4722545809673453,1.616240706714043,1.4587331975631457,1.3090800419304955,1.2974853695289625,-1.0290380213593928,-0.9698271394513279
2024-08-18,1.4418874122554588,1.4129865581552334,1.2209886800197272,1.2287715760888975,1.3876935110989534,1.4728498616297194,1.2304892309291062,1.2163810209835497,1.5821805617924192,1.419769135535031,1.2113675737759524,1.1658219830428298,1.5204467690465384,1.2298701396657135,1.4444349108908567,1.3356257667708067,1.1826382888387972,1.076371640188483,1.4966453670791697,1.2585697389147528,1.4389610527818106,1.2729205491985587,1.3593391712525449,1.3321306837677918,1.387906169380261,0.9259061865264011,1.3022658625599248,1.179474630398887,1.546024462040478,1.13604525660116,1.2451761097082816,0.9489143836113187,1.2430837188760269,1.335343295678618,1.375733880238564,1.3314080518011064,1.4855609984918974,1.182202541407684,1.3555735550510686,1.2399705384248683,1.3081373718788343,1.1308134295779466,1.4608580347646076,1.3911094323668765,1.3424870824613153,1.1509064236802353,1.300110537319961,1.341531245052852,1.4431789403421789,1.408420055453806,1.3986753189146781,1.4097852049949204,1.644927215388594,1.7459582645722367,1.3937254654961408,1.2915997699258943,1.4650056621964533,1.3538656683168084,1.4828000656859972,1.4467830418304874,1.3986753189146781,1.4097852049949204,1.5544850662319356,1.3346190257493473,1.3804167471999873,1.2294160185792913,-1.045569747132232,-0.9519793749052086
2024-08-19,1.5612201641666477,1.5969602643443987,1.2920141721791556,1.298608738687474,1.5746118341019324,1.4106692635444944,1.4066518548702613,1.2630319390751341,1.7528024815301195,1.3054964226554608,1.4994926260562136,1.440351647905526,1.5204467690465384,1.257887446370919,1.5030166485129755,1.4644151537081072,1.4253151292458985,1.0020142619730261,1.5788326617509614,1.3346788016881546,1.4389610527818106,1.2729205491985587,1.446840838556834,1.4104144669753234,1.1232810900599097,1.0062177698712662,1.3022658625599248,1.179474630398887,1.376889904735465,1.13604525660116,1.08572191288612,0.9489143836113187,1.3330475880585992,1.0488484441634363,1.303024935020449,1.2566725774594751,1.407290572286966,1.400232933212018,1.5043513632990586,1.1717672446745675,1.3786724307331841,1.2632170294175926,1.6482896188190004,1.265259633625068,1.4120402975825324,1.2918096702703807,1.4290405942095274,1.2157744306363183,1.568618439561208,1.4707374539021554,1.706112909228471,1.4097852049949204,1.7072039110750121,1.4343506619226922,1.3937254654961408,1.1061229105075134,1.4650056621964533,1.3405032148338059,1.5474406611706968,1.3213602708967633,1.706112909228471,1.4097852049949204,1.739751987678258,1.3346190257493473,1.451753452469479,1.365554720478634,-1.0617920746271299,-0.9338498261819417
2024-08-20,1.6474049294358395,1.4266142400951718,1.4340651564980127,1.298608738687474,1.7615301571049113,1.5350304597149447,1.6079805679458674,1.283025189685813,1.8523319347104457,1.148371442446051,1.4994926260562136,0.7540274857487869,1.602043132410678,1.103792259492284,1.664116426973803,1.4214853580623408,1.4253151292458985,0.8532995055421124,1.6610199564227532,1.3346788016881546,1.5138593079785674,1.2729205491985587,1.6218441731654127,1.25384690056026,1.4761145291537114,0.684971436491806,1.3022658625599248,1.2619795495442367,1.6305917406929846,1.0595896579008974,1.484357404941524,0.86871622231954,1.4230114572411718,1.0488484441634363,1.375733880238564,1.1819371031178438,1.4855609984918974,1.3275561359439065,1.4299624591750635,0.8989540696733648,1.519742548441884,1.0646116296581234,1.7732440081885954,1.3281845329959723,1.620699942946183,1.1509064236802353,1.6224356795438768,1.1528960234280514,1.7567776883897515,1.4707374539021554,1.829087945353988,1.3473158290224958,1.7570252676241465,1.55899370298251,1.4634385982438538,1.0442972907013865,1.3941319228318554,1.246966040452789,1.663793733043156,1.2586488854299014,1.829087945353988,1.3473158290224958,1.8632632686424726,1.210504853935549,1.2377433366610038,1.2294160185792913,-1.077700203396388,-0.9154438581066706
2024-08-21,1.7866264733322264,1.5220080136747391,1.5050906486574414,1.3684459012860504,1.5123057264342727,1.5350304597149447,1.5450653451097405,1.4629644451819237,1.923424401267821,1.7911554523936355,1.6435551521963454,1.1658219830428298,1.77265371035388,1.2228658129894112,1.854507074245689,1.493035017471952,1.4253151292458985,1.1507290184039398,1.7432072510945449,1.3346788016881546,1.813452328765594,1.3435661056838921,1.6218441731654127,1.3321306837677918,1.6525312487006123,0.9259061865264011,1.3022658625599248,1.3444844686895865,1.884293576650504,0.9831340592006346,1.484357404941524,0.7885180610277613,1.3330475880585992,1.1204721570422316,1.4484428254566788,1.1072016287762125,1.6421018509017602,1.5455865277482406,1.6531291715470489,0.9671573634236655,1.6608126661505842,1.1308134295779466,1.6482896188190004,1.516959231108685,1.7598063731886169,1.3622612935654534,1.6224356795438768,1.1528960234280514,1.5058986899516935,1.408420055453806,1.583137873102954,1.53472395693977,1.8940339981342666,1.496672182452601,1.60286486373928,1.1061229105075134,1.5925783930527293,1.2603284939357915,1.6767218521400962,1.5094944272973496,1.583137873102954,1.53472395693977,1.9250189091245802,1.3346190257493473,1.5230901577389708,1.4336240714283055,-1.093289425968767,-0.8967669173014722
2024-08-22,1.8462928492878212,1.4129865581552334,1.5050906486574414,1.3684459012860504,1.2630812957636341,1.2863080673740444,1.7086449244836701,1.1963877703728711,1.7101470015956948,1.419769135535031,1.3554300999160829,1.0285571506114821,1.9061750322224738,1.257887446370919,1.9204115290705734,1.3213158348888843,1.6679919696530001,1.0020142619730261,1.6610199564227532,1.4868969272349584,1.8883505839623507,1.484857218654559,1.3593391712525449,1.4886982501828552,1.9171563280209636,0.9259061865264011,1.3974003260911942,1.179474630398887,1.9688608553030105,1.0595896579008974,1.08572191288612,1.0291125449030973,1.2430837188760269,1.0488484441634363,1.811987551547253,1.3314080518011064,1.7203722771066916,1.400232933212018,1.8762958839190342,0.9671573634236655,1.8018827838592841,1.0646116296581234,1.3359036453950124,1.3911094323668765,1.8989128034310507,1.2918096702703807,1.6224356795438768,1.2786528378445852,1.192299941904121,1.1591504616604091,1.275700282789161,1.4097852049949204,2.080864085193521,1.6213152235124189,1.9514305274778454,1.0442972907013865,1.8618986026382014,1.006441877758746,1.9352842340788947,1.3840716563636255,1.275700282789161,1.4097852049949204,1.5544850662319356,1.3966761116562465,1.166406631391512,1.2294160185792913,-1.1085551292425007,-0.8778245305736151
2024-08-23,1.8462928492878212,1.3584758303954811,1.4340651564980127,1.5081202264832034,1.3253874034312938,1.2863080673740444,1.7338110136181213,1.2363742715942285,1.9518613878907716,1.5268998038596284,1.2113675737759524,1.440351647905526,1.876503627362786,1.4119826332495542,1.9570251150843978,1.3213158348888843,1.5870996895172997,1.2994437748348535,1.5788326617509614,1.5630059900083602,1.8883505839623507,1.5555027751398924,1.446840838556834,1.4104144669753234,1.6525312487006123,1.0062177698712662,1.3022658625599248,1.2619795495442367,1.7997262979979975,1.2889564540016856,0.8465406176528776,1.0291125449030973,1.2430837188760269,1.4785907214362086,1.739278606329138,1.4808790004843688,1.4855609984918974,1.4729097304801293,1.8762958839190342,1.2399705384248683,1.731347725004934,1.3294188293374158,1.5858124241342026,1.3281845329959723,1.7598063731886169,1.3622612935654534,1.6224356795438768,1.404409652261119,1.31773944112315,1.2214678601087583,1.583137873102954,1.3473158290224958,1.9563106938206847,1.55899370298251,1.8817173947301322,1.1061229105075134,1.8902480983840408,1.2336035869697872,1.9999248295635943,1.4467830418304874,1.583137873102954,1.3473158290224958,1.6779963471961503,1.5207902834700449,1.2377433366610038,1.0932773166799485,-1.1234927958503893,-0.8586223032800838
2024-08-24,1.5148129828678516,1.5628910594945533,1.07893769570087,1.5081202264832034,1.5123057264342727,1.4728498616297194,1.4947331668408392,1.369662608998755,1.8167857014317579,1.9482804326030452,1.2113675737759524,1.3030868154741773,1.5056110666166946,1.3559480198391418,1.605534689351684,1.5645846768815634,0.9399614484316956,1.3738011530503105,1.2500834830637946,1.4868969272349584,1.5138593079785674,1.484857218654559,1.3593391712525449,1.4104144669753234,1.0350727302864593,1.0865293532161313,1.1119969354973862,1.179474630398887,1.2923226260829586,1.2889564540016856,0.8465406176528776,1.0291125449030973,1.0631559805108817,0.83397730552705,1.4484428254566788,1.4061435261427375,1.3290201460820346,1.5455865277482406,1.5043513632990586,1.3763771259254698,1.3081373718788343,1.1308134295779466,1.5858124241342026,1.516959231108685,1.4120402975825324,1.4327129168605264,1.4290405942095274,1.2157744306363183,1.4431789403421789,1.408420055453806,1.583137873102954,1.5971933329121948,2.093319424330805,1.8082797851021457,1.60286486373928,1.600727868956529,1.7201511239090055,1.4874902031468324,1.7413624476247958,1.885762740098522,1.583137873102954,1.5971933329121948,1.739751987678258,1.7690186270976416,1.3090800419304955,1.2974853695289625,-1.1380980054965595,-0.8391659176688696
2024-08-25,1.1700739217910832,1.256268215845945,1.2209886800197272,1.0890972508917445,1.2007751880959745,1.3484886654592694,1.2116146640782683,1.129743601670608,1.3902309020875054,1.5268998038596284,1.0673050476358217,1.1658219830428298,1.3350004886734927,1.2438787930183157,1.2979805668355593,1.3070059030069627,1.2635305689744976,0.9276568837575693,1.2500834830637946,1.2585697389147528,1.2891645423882974,1.3435661056838921,1.3593391712525449,1.3321306837677918,1.2114894498333602,1.0865293532161313,1.1119969354973862,1.179474630398887,1.376889904735465,1.13604525660116,0.8465406176528776,1.0291125449030973,1.2430837188760269,0.83397730552705,1.2303159898023341,1.2566725774594751,1.3290201460820346,1.0368489468714612,1.2811846509270735,1.308173832175169,1.1670672541701343,1.1308134295779466,1.2734264507102149,1.3281845329959723,1.2033806522188817,1.221358046975308,1.2356455088751779,1.2157744306363183,1.2550196915136353,1.2837852585571077,1.275700282789161,1.3473158290224958,1.3958204326429215,1.3720291413927834,1.2542992000007147,1.415251009538148,1.3374329313401772,1.2937346276432973,1.4828000656859972,1.4467830418304874,1.275700282789161,1.3473158290224958,1.4309737852677207,1.5207902834700449,1.166406631391512,1.0932773166799485,-1.152366436264501,-0.8194611311974992
2024-08-26,1.0175931832378973,1.1676882832363473,1.1499631878602987,1.0890972508917445,1.2007751880959745,1.3484886654592694,1.0669096515551766,1.0830926835790236,1.3404661754973424,1.2412180216607018,1.2113675737759524,1.1658219830428298,1.253404125309352,1.257887446370919,1.356562304457678,1.10666685666005,1.2635305689744976,1.0020142619730261,1.3322707777355862,1.1824606761413508,1.2142662871915408,1.1316294362278918,1.446840838556834,1.4104144669753234,1.2996978096068106,0.9259061865264011,-0.7906923351280001,0.3544254389453903,1.4614571833879715,0.9831340592006346,0.8465406176528776,1.0291125449030973,1.2430837188760269,0.9772247312846408,1.2303159898023341,1.1072016287762125,1.3290201460820346,1.0368489468714612,1.2811846509270735,1.103563950924267,1.0965321953157843,0.9984098297383004,1.2734264507102149,1.2023347342541637,1.0642742219764478,1.1509064236802353,1.1711804804303947,0.9642608018032506,1.1295801922946065,1.3461026570054568,1.275700282789161,1.2848464530500712,1.271267041270085,1.3720291413927834,1.0451598017575754,1.0442972907013865,1.0964622175005438,1.0932978253982615,1.2242376837471987,1.2586488854299014,1.275700282789161,1.2848464530500712,1.2457068638213984,1.210504853935549,1.166406631391512,1.025207965730277,-1.1662938658959938,-0.7995137748293066
2024-08-27,0.9778155992675014,1.154060601296409,0.794835727063156,0.8795857630960151,1.0761629727606552,1.2863080673740444,1.0417435624207254,1.0097840980065345,1.2409367223170173,1.176939620665943,0.7791799953555592,0.7540274857487869,0.9863614815721665,1.1318095661974907,0.8146812314530779,1.0422721631914003,0.21193092721039108,0.9276568837575693,0.8391470097048357,0.8780244250477434,0.7648767560110009,1.0609838797425584,1.0093325020353876,0.8624279845226016,0.7704476509661079,0.9259061865264011,0.9217280084348476,1.0144647921081877,1.038620790125439,0.9831340592006346,-1.1329902123844818e-15,0.0,0.5233727654154464,0.83397730552705,0.7940623184936451,1.1819371031178438,0.7028567364425834,1.1095257441395725,0.9836290344310928,1.103563950924267,0.7438569010440343,0.8660062298986542,1.1484720613406199,1.3281845329959723,0.78606136149158,1.0100031770900897,1.1067154519856115,0.9642608018032506,1.0668604426850918,1.2214678601087583,1.2142127647264025,1.2223770770776463,1.1467136498972488,1.1850645798030566,1.1845860672530015,1.2297741501197674,1.0539379738817853,1.3070970811262999,1.0303158972930997,1.3840716563636255,1.2142127647264025,1.2223770770776463,1.2457068638213984,1.2725619398424481,0.9523965155830366,1.025207965730277,-1.1798761730405385,-0.7793297513079647
