date,AUS_TMAX
2019-04-28,86.0
2019-04-29,86.0
2019-04-30,87.08000000000001
2019-05-01,84.91999999999999
2019-05-02,82.94
2019-05-03,82.94
2019-05-04,82.04
2019-05-05,86.0
2019-05-06,77.0
2019-05-07,87.08000000000001
2019-05-08,78.98
2019-05-09,87.98
2019-05-10,68.0
2019-05-11,66.92
2019-05-12,80.96
2019-05-13,84.91999999999999
2019-05-14,82.94
2019-05-15,87.98
2019-05-16,89.06
2019-05-17,91.94
2019-05-18,89.06
2019-05-19,93.02
2019-05-20,91.94
2019-05-21,87.98
2019-05-22,93.92
2019-05-23,93.92
2019-05-24,93.02
2019-05-25,93.02
2019-05-26,93.02
2019-05-27,91.04
2019-05-28,91.94
2019-05-29,93.92
2019-05-30,86.0
2019-05-31,91.04
2019-06-01,91.94
2019-06-02,93.92
2019-06-03,93.92
2019-06-04,84.91999999999999
2019-06-05,91.04
2019-06-06,93.92
2019-06-07,95.0
2019-06-08,98.06
2019-06-09,96.98
2019-06-10,89.06
2019-06-11,80.06
2019-06-12,89.96000000000001
2019-06-13,91.94
2019-06-14,91.94
2019-06-15,95.0
2019-06-16,96.08
2019-06-17,91.04
2019-06-18,93.92
2019-06-19,96.08
2019-06-20,96.08
2019-06-21,96.08
2019-06-22,93.92
2019-06-23,96.08
2019-06-24,82.94
2019-06-25,93.02
2019-06-26,91.94
2019-06-27,93.92
2019-06-28,93.02
2019-06-29,93.92
2019-06-30,87.08000000000001
2019-07-01,93.02
2019-07-02,93.92
2019-07-03,91.94
2019-07-04,93.02
2019-07-05,95.0
2019-07-06,93.02
2019-07-07,95.0
2019-07-08,95.0
2019-07-09,96.08
2019-07-10,96.98
2019-07-11,96.98
2019-07-12,96.98
2019-07-13,96.08
2019-07-14,98.06
2019-07-15,96.98
2019-07-16,98.06
2019-07-17,98.06
2019-07-18,98.06
2019-07-19,98.06
2019-07-20,98.06
2019-07-21,98.06
2019-07-22,96.98
2019-07-23,91.94
2019-07-24,89.06
2019-07-25,89.96000000000001
2019-07-26,91.04
2019-07-27,93.92
2019-07-28,98.06
2019-07-29,96.98
2019-07-30,98.06
2019-07-31,100.04
2019-08-01,96.98
2019-08-02,98.06
2019-08-03,93.02
2019-08-04,93.92
2019-08-05,98.06
2019-08-06,98.96
2019-08-07,98.06
2019-08-08,100.04
2019-08-09,100.04
2019-08-10,100.04
2019-08-11,100.04
2019-08-12,100.94
2019-08-13,100.94
2019-08-14,100.04
2019-08-15,100.94
2019-08-16,102.02
2019-08-17,102.02
2019-08-18,102.02
2019-08-19,100.94
2019-08-20,100.04
2019-08-21,100.04
2019-08-22,100.04
2019-08-23,100.04
2019-08-24,96.98
2019-08-25,100.04
2019-08-26,102.02
2019-08-27,96.08
2019-08-28,100.04
2019-08-29,100.94
2019-08-30,98.96
2019-08-31,98.06
2019-09-01,96.98
2019-09-02,100.04
2019-09-03,100.04
2019-09-04,100.04
2019-09-05,100.94
2019-09-06,100.94
2019-09-07,100.04
2019-09-08,100.04
2019-09-09,100.04
2019-09-10,98.96
2019-09-11,96.98
2019-09-12,98.06
2019-09-13,98.06
2019-09-14,100.04
2019-09-15,96.98
2019-09-16,98.96
2019-09-17,93.02
2019-09-18,100.04
2019-09-19,98.06
2019-09-20,98.96
2019-09-21,96.98
2019-09-22,98.06
2019-09-23,96.98
2019-09-24,96.08
2019-09-25,96.98
2019-09-26,96.98
2019-09-27,96.98
2019-09-28,93.92
2019-09-29,96.98
2019-09-30,96.98
2019-10-01,96.08
2019-10-02,96.08
2019-10-03,96.08
2019-10-04,93.92
2019-10-05,96.08
2019-10-06,96.08
2019-10-07,84.02
2019-10-08,87.08000000000001
2019-10-09,95.0
2019-10-10,96.98
2019-10-11,80.96
2019-10-12,64.04
2019-10-13,80.06
2019-10-14,89.06
2019-10-15,95.0
2019-10-16,75.92
2019-10-17,77.0
2019-10-18,84.91999999999999
2019-10-19,96.98
2019-10-20,93.92
2019-10-21,80.96
2019-10-22,82.94
2019-10-23,87.08000000000001
2019-10-24,87.08000000000001
2019-10-25,60.98
2019-10-26,73.94
2019-10-27,82.04
2019-10-28,82.94
2019-10-29,60.08
2019-10-30,50.0
2019-10-31,57.02
2019-11-01,64.04
2019-11-02,69.08
2019-11-03,73.94
2019-11-04,82.94
2019-11-05,84.91999999999999
2019-11-06,84.91999999999999
2019-11-07,66.92
2019-11-08,51.08
2019-11-09,69.98
2019-11-10,75.92
2019-11-11,73.94
2019-11-12,46.04
2019-11-13,42.08
2019-11-14,44.96
2019-11-15,62.96
2019-11-16,66.92
2019-11-17,69.98
2019-11-18,75.92
2019-11-19,80.06
2019-11-20,84.02
2019-11-21,80.06
2019-11-22,69.98
2019-11-23,71.06
2019-11-24,75.02
2019-11-25,82.94
2019-11-26,78.08
2019-11-27,66.92
2019-11-28,55.04
2019-11-29,75.02
2019-11-30,87.08000000000001
2019-12-01,66.02
2019-12-02,66.02
2019-12-03,73.94
2019-12-04,73.94
2019-12-05,75.02
2019-12-06,73.94
2019-12-07,69.08
2019-12-08,77.0
2019-12-09,80.96
2019-12-10,57.92
2019-12-11,57.92
2019-12-12,62.06
2019-12-13,78.98
2019-12-14,78.08
2019-12-15,82.04
2019-12-16,69.98
2019-12-17,55.04
2019-12-18,60.08
2019-12-19,60.98
2019-12-20,51.98
2019-12-21,60.98
2019-12-22,60.08
2019-12-23,71.96
2019-12-24,71.06
2019-12-25,71.96
2019-12-26,69.08
2019-12-27,69.08
2019-12-28,73.04
2019-12-29,66.92
2019-12-30,62.06
2019-12-31,62.06
2020-01-01,57.92
2020-01-02,60.98
2020-01-03,66.02
2020-01-04,73.04
2020-01-05,75.02
2020-01-06,75.92
2020-01-07,69.08
2020-01-08,71.06
2020-01-09,78.08
2020-01-10,78.98
2020-01-11,59.0
2020-01-12,62.96
2020-01-13,60.98
2020-01-14,75.92
2020-01-15,82.04
2020-01-16,69.98
2020-01-17,60.98
2020-01-18,69.98
2020-01-19,57.92
2020-01-20,62.06
2020-01-21,62.06
2020-01-22,59.0
2020-01-23,66.92
2020-01-24,66.92
2020-01-25,66.92
2020-01-26,77.0
2020-01-27,69.98
2020-01-28,73.94
2020-01-29,62.06
2020-01-30,50.0
2020-01-31,62.06
2020-02-01,75.02
2020-02-02,77.0
2020-02-03,73.04
2020-02-04,78.98
2020-02-05,46.94
2020-02-06,55.04
2020-02-07,75.92
2020-02-08,69.98
2020-02-09,73.94
2020-02-10,71.96
2020-02-11,48.02
2020-02-12,57.92
2020-02-13,53.96
2020-02-14,59.0
2020-02-15,64.94
2020-02-16,77.0
2020-02-17,80.06
2020-02-18,73.04
2020-02-19,51.08
2020-02-20,51.08
2020-02-21,53.96
2020-02-22,62.96
2020-02-23,69.98
2020-02-24,69.98
2020-02-25,68.0
2020-02-26,55.04
2020-02-27,62.96
2020-02-28,73.94
2020-02-29,75.02
2020-03-01,77.0
2020-03-02,78.08
2020-03-03,75.02
2020-03-04,68.0
2020-03-05,75.02
2020-03-06,69.98
2020-03-07,64.04
2020-03-08,75.92
2020-03-09,69.08
2020-03-10,80.96
2020-03-11,84.02
2020-03-12,86.0
2020-03-13,82.94
2020-03-14,84.02
2020-03-15,71.06
2020-03-16,75.02
2020-03-17,80.96
2020-03-18,82.94
2020-03-19,82.04
2020-03-20,73.04
2020-03-21,55.04
2020-03-22,68.0
2020-03-23,82.94
2020-03-24,91.94
2020-03-25,87.98
2020-03-26,87.08000000000001
2020-03-27,87.98
2020-03-28,78.98
2020-03-29,78.98
2020-03-30,71.96
2020-03-31,73.04
2020-04-01,77.0
2020-04-02,71.96
2020-04-03,73.94
2020-04-04,53.06
2020-04-05,66.92
2020-04-06,80.06
2020-04-07,86.0
2020-04-08,91.04
2020-04-09,91.04
2020-04-10,75.02
2020-04-11,78.08
2020-04-12,87.08000000000001
2020-04-13,62.96
2020-04-14,64.94
2020-04-15,69.08
2020-04-16,77.0
2020-04-17,73.04
2020-04-18,62.06
2020-04-19,93.92
2020-04-20,87.98
2020-04-21,86.0
2020-04-22,80.96
2020-04-23,87.08000000000001
2020-04-24,96.98
2020-04-25,80.96
2020-04-26,86.0
2020-04-27,89.06
2020-04-28,91.94
2020-04-29,84.02
2020-04-30,86.0
2020-05-01,87.98
2020-05-02,91.04
2020-05-03,93.02
2020-05-04,95.0
2020-05-05,86.0
2020-05-06,86.0
2020-05-07,82.94
2020-05-08,87.98
2020-05-09,77.0
2020-05-10,80.96
2020-05-11,84.91999999999999
2020-05-12,73.94
2020-05-13,87.98
2020-05-14,91.04
2020-05-15,91.94
2020-05-16,82.94
2020-05-17,91.04
2020-05-18,93.92
2020-05-19,95.0
2020-05-20,93.92
2020-05-21,91.94
2020-05-22,93.92
2020-05-23,93.02
2020-05-24,93.02
2020-05-25,78.08
2020-05-26,86.0
2020-05-27,93.02
2020-05-28,87.98
2020-05-29,87.98
2020-05-30,87.08000000000001
2020-05-31,84.02
2020-06-01,84.91999999999999
2020-06-02,89.96000000000001
2020-06-03,91.94
2020-06-04,91.94
2020-06-05,93.02
2020-06-06,95.0
2020-06-07,95.0
2020-06-08,98.06
2020-06-09,98.06
2020-06-10,91.94
2020-06-11,93.92
2020-06-12,91.94
2020-06-13,93.02
2020-06-14,91.94
2020-06-15,95.0
2020-06-16,93.02
2020-06-17,93.92
2020-06-18,93.92
