date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2024-01-09,57.02,50.0,50.95587337017059,2.902382400613197,high_var
2024-01-10,57.02,50.5,52.97010898590088,2.6185662605695836,low_var
2024-01-11,46.94,46.0,46.75865066051483,1.795357560281708,medium_var
2024-01-12,50.0,47.5,47.080437541007996,2.440195453449278,low_var
2024-01-13,60.08,53.0,54.7451548576355,2.85662133777717,medium_var
2024-01-14,44.06,38.0,41.28249382972717,3.628271948754458,high_var
2024-01-15,29.12,32.5,32.08428567647934,2.1890909773769467,medium_var
2024-01-16,32.0,36.0,35.85870625078678,1.890562747188903,low_var
2024-01-17,24.26,30.0,30.685855209827423,2.4007598463383366,medium_var
2024-01-18,33.98,34.5,33.63094907999039,2.184274623680203,medium_var
2024-01-19,32.0,32.0,33.27427554130554,2.1759786765799616,low_var
2024-01-20,26.24,25.5,27.738650798797607,2.288843539035313,medium_var
2024-01-21,31.1,31.5,30.154363751411438,1.8731861736157305,low_var
2024-01-22,37.94,39.5,38.617428719997406,2.133396312141586,medium_var
2024-01-23,39.92,40.0,40.35922110080719,2.328672878862747,low_var
2024-01-24,48.02,47.5,47.4375895857811,3.260899426029254,high_var
2024-01-25,59.0,55.0,56.79434859752655,3.9029956673305044,medium_var
2024-01-26,46.04,45.0,50.604079723358154,4.471055308993425,medium_var
2024-01-27,48.92,46.5,46.57794177532196,2.5756930772060054,medium_var
2024-01-28,44.06,42.0,43.259031772613525,2.183353842616342,low_var
2024-01-29,39.92,42.0,41.126083076000214,1.9692428305256657,medium_var
2024-01-30,37.94,38.5,38.65216910839081,2.1115272455141207,low_var
2024-01-31,39.92,40.5,40.17353534698486,2.1999280785134117,low_var
2024-02-01,46.04,49.5,49.85046708583832,3.9129490428236338,medium_var
2024-02-02,46.04,44.5,45.722753047943115,3.5775010390976423,medium_var
2024-02-03,42.98,42.0,42.04742540419102,2.5274886583112446,medium_var
2024-02-04,46.04,45.5,45.43511677533388,3.7116804901748632,medium_var
2024-02-05,44.96,45.0,45.833695471286774,3.8245218948952737,medium_var
2024-02-06,42.08,40.0,40.357008039951324,3.1306145353180734,medium_var
2024-02-07,48.02,45.5,45.46783709526062,3.1772151198262994,medium_var
2024-02-08,53.06,48.0,49.53090143203735,3.731660037308239,medium_var
2024-02-09,55.04,52.5,54.89090418815613,4.524166488844211,medium_var
2024-02-10,60.08,57.0,59.08846306800842,5.264376964104404,medium_var
2024-02-11,55.94,52.5,54.21234047412872,3.432729234417842,medium_var
2024-02-12,48.02,50.0,49.02325093746185,2.7100176684095127,medium_var
2024-02-13,41.0,42.0,42.671289563179016,2.9289498796267357,medium_var
2024-02-14,37.94,38.5,38.21900075674057,2.6180139696838065,medium_var
2024-02-15,39.02,41.0,40.779157564044,2.944479257921644,low_var
2024-02-16,42.98,43.0,43.29412406682968,2.996958128081283,low_var
2024-02-17,35.96,39.5,39.57673963904381,2.494116245500162,medium_var
2024-02-18,39.92,41.0,40.058647990226746,2.937478405038273,medium_var
2024-02-19,41.0,42.0,42.16783422231674,3.4031250531071113,low_var
2024-02-20,39.92,38.0,37.73019105195999,2.576718185153857,medium_var
2024-02-21,42.98,42.5,42.44124537706375,3.7024853742362724,medium_var
2024-02-22,44.96,46.5,46.91181969642639,4.4758840696100926,medium_var
2024-02-23,46.94,49.5,50.34681421518326,4.144333039174889,low_var
2024-02-24,44.06,44.0,43.72359365224838,2.6158781197402328,medium_var
2024-02-25,41.0,40.0,39.65600427985191,2.884695961826973,medium_var
2024-02-26,55.04,52.5,52.96707063913345,4.715412359695977,medium_var
2024-02-27,55.04,58.5,62.60456943511963,5.5093791626945805,high_var
2024-02-28,62.06,60.5,62.20257639884949,4.149849908139211,low_var
2024-02-29,42.98,40.5,45.24730634689331,6.092365638874543,medium_var
2024-03-01,48.02,43.5,42.934692323207855,2.7217841601178936,low_var
2024-03-02,55.04,50.5,51.88057315349579,4.793346999787201,seasonal_transition
2024-03-03,68.0,61.5,63.62506580352783,4.03974110376777,seasonal_transition
2024-03-04,59.0,55.5,57.61004281044006,2.7327038798311802,seasonal_transition
2024-03-05,48.92,51.0,51.59946662187576,4.187848453720649,seasonal_transition
2024-03-06,53.06,55.5,54.73542332649231,4.2132292370297035,low_var
2024-03-07,53.96,54.0,55.36385798454285,2.8416352363098865,seasonal_transition
2024-03-08,57.02,54.5,55.50483512878418,3.0253378363906425,seasonal_transition
2024-03-09,48.92,47.5,47.71862554550171,2.870214852390461,seasonal_transition
2024-03-10,51.08,53.0,52.701291263103485,4.745140400625932,seasonal_transition
2024-03-11,51.98,51.5,52.07587045431137,2.910085623614115,low_var
2024-03-12,66.02,62.5,63.54947209358215,3.6347510585192953,high_var
2024-03-13,62.06,64.0,65.98861730098724,3.2108157435924287,seasonal_transition
2024-03-14,73.94,67.5,66.8121964931488,9.256538822632212,seasonal_transition
2024-03-15,73.04,65.0,68.28977727890015,3.64999029079533,low_var
2024-03-16,60.98,58.0,58.91053515672684,4.4181201252598665,high_var
2024-03-17,62.96,62.5,63.18803292512894,3.9030869148438083,seasonal_transition
2024-03-18,51.08,51.0,55.414259910583496,4.050738986474174,high_var
2024-03-19,48.02,48.0,48.15683889389038,2.7347490666740435,seasonal_transition
2024-03-20,57.02,54.0,54.189284175634384,3.0217148629890445,seasonal_transition
2024-03-21,42.98,42.5,43.808948040008545,4.331920952769483,seasonal_transition
2024-03-22,46.04,42.0,42.05634191632271,2.5786269825228856,low_var
2024-03-23,50.0,54.0,55.20723617076874,4.021725812299951,seasonal_transition
2024-03-24,48.02,45.5,44.947475612163544,3.8303157957036054,seasonal_transition
2024-03-25,53.06,51.0,51.608122289180756,3.9564614226357655,seasonal_transition
2024-03-26,53.06,47.0,47.62202847003937,3.0470246723764562,seasonal_transition
2024-03-27,51.98,53.0,53.911266803741455,5.207711912661625,seasonal_transition
2024-03-28,51.08,53.0,52.81026962399483,3.61673487467471,low_var
2024-03-29,55.94,55.0,55.197366654872894,3.466920973377656,seasonal_transition
2024-03-30,62.06,57.5,58.45691502094269,2.8285826139377606,seasonal_transition
2024-03-31,62.06,61.0,62.360830307006836,3.2242611231620746,seasonal_transition
2024-04-01,53.96,53.5,54.62053894996643,2.341145843730574,seasonal_transition
2024-04-02,51.08,49.5,49.87857335805893,2.9737853991255765,seasonal_transition
2024-04-03,44.96,46.5,49.946362018585205,3.9039316195636746,seasonal_transition
2024-04-04,53.06,50.0,49.764754831790924,2.7860940376064156,low_var
2024-04-05,50.0,53.0,54.01432287693024,2.5325126490083165,seasonal_transition
2024-04-06,53.96,53.0,53.37929508090019,2.589750479358687,seasonal_transition
2024-04-07,60.08,54.5,55.31433343887329,2.0592967294603306,low_var
2024-04-08,69.08,66.5,68.68173456192017,3.5539840326068664,seasonal_transition
2024-04-09,80.06,72.5,74.32951617240906,3.0828191938299723,seasonal_transition
2024-04-10,66.92,60.5,63.26302623748779,4.417590049503688,high_var
2024-04-11,60.98,62.5,63.43275588750839,4.705378116506299,seasonal_transition
2024-04-12,62.96,63.5,64.7139458656311,3.1373876109555936,low_var
2024-04-13,55.94,54.5,58.35332489013672,2.608286750386868,seasonal_transition
2024-04-14,75.02,68.5,68.96397387981415,3.9574057940624114,seasonal_transition
2024-04-15,82.04,75.5,79.01659297943115,2.6502431389681016,seasonal_transition
2024-04-16,73.04,70.0,72.92647099494934,2.81926998964622,seasonal_transition
2024-04-17,62.06,59.5,61.53227734565735,3.121431395871585,high_var
2024-04-18,50.0,50.0,50.23173427581787,2.9918698150762624,high_var
2024-04-19,60.08,56.0,55.2494455575943,3.907691197136533,seasonal_transition
2024-04-20,71.06,65.0,66.87236618995667,2.2932285840914384,seasonal_transition
2024-04-21,53.96,58.5,59.95892262458801,3.5513148509074535,seasonal_transition
2024-04-22,64.04,60.5,60.563860058784485,2.597500385878506,low_var
2024-04-23,64.94,63.0,64.68847966194153,3.032865429914137,seasonal_transition
2024-04-24,73.94,66.0,67.83350276947021,3.741120721486467,seasonal_transition
2024-04-25,60.08,56.5,58.52073621749878,3.9215786209172556,seasonal_transition
2024-04-26,64.94,61.0,61.887324929237366,3.106793018512265,low_var
2024-04-27,64.04,60.5,62.043251037597656,3.395831610750106,low_var
2024-04-28,78.98,70.0,70.46204900741577,2.7872762976036234,high_var
2024-04-29,87.08000000000001,77.0,81.75760841369629,2.7492340462435303,high_var
2024-04-30,66.02,64.0,68.85018587112427,5.076756079296854,high_var
2024-05-01,80.06,69.0,70.31202828884125,5.3168506351996045,seasonal_transition
2024-05-02,78.98,75.5,78.89151334762573,4.743186077790053,high_var
2024-05-03,64.94,64.0,67.86425423622131,5.906434398648746,high_var
2024-05-04,62.96,60.5,61.493301033973694,4.024852304719584,seasonal_transition
2024-05-05,53.96,57.0,58.29367446899414,3.491319568514614,low_var
2024-05-06,73.94,70.0,70.26941186189651,4.435266112324868,seasonal_transition
2024-05-07,80.06,78.0,80.22705578804016,2.548013829065571,seasonal_transition
2024-05-08,84.02,77.0,79.16632080078125,2.805433977522854,low_var
2024-05-09,69.98,67.5,70.37843632698059,4.320783108346987,seasonal_transition
2024-05-10,55.94,55.0,57.1610050201416,3.0579114822588855,seasonal_transition
2024-05-11,64.04,62.0,61.46466106176376,3.2178725501511853,seasonal_transition
2024-05-12,57.02,54.5,54.97169357538223,3.75393105933673,seasonal_transition
2024-05-13,64.94,67.5,66.7888970375061,4.712581473116319,seasonal_transition
2024-05-14,71.96,71.5,72.22631394863129,3.8258567706944806,seasonal_transition
2024-05-15,64.04,66.0,66.51844763755798,3.0541463642379427,seasonal_transition
2024-05-16,64.04,65.5,65.40915638208389,3.6059064152912828,low_var
2024-05-17,71.96,73.0,72.51631653308868,2.662654259482654,seasonal_transition
2024-05-18,69.08,67.0,66.70838296413422,3.395450605785149,seasonal_transition
2024-05-19,75.02,69.5,68.59246009588242,3.8813481181902496,seasonal_transition
2024-05-20,73.94,72.0,71.87415933609009,3.2051315916389376,seasonal_transition
2024-05-21,82.94,78.0,78.03423535823822,3.6155004571424088,seasonal_transition
2024-05-22,84.02,83.0,85.66504859924316,2.9408022782178507,high_var
2024-05-23,78.98,78.5,80.48427867889404,2.978027461208033,seasonal_transition
2024-05-24,84.02,84.0,84.61795711517334,2.5373434541624067,seasonal_transition
2024-05-25,80.96,80.0,81.5796526670456,2.8591537233957056,seasonal_transition
2024-05-26,82.04,79.5,81.02550482749939,3.3512541969893657,seasonal_transition
2024-05-27,73.04,72.5,74.03002464771271,3.2904542846567644,seasonal_transition
2024-05-28,78.98,82.5,82.58309531211853,2.2531785229112096,seasonal_transition
2024-05-29,75.92,75.0,74.61022627353668,1.88483662263507,seasonal_transition
2024-05-30,71.06,70.5,69.79585063457489,2.3715800499980317,seasonal_transition
2024-05-31,75.02,75.5,74.82722264528275,2.189941522623769,seasonal_transition
2024-06-01,82.94,83.0,82.95569306612015,1.8126975196435426,medium_var
2024-06-02,80.96,83.0,83.3774985074997,2.0222193611240726,low_var
2024-06-03,86.0,83.5,83.83846187591553,1.9119965893815318,medium_var
2024-06-04,78.98,77.0,79.1193904876709,3.780324344048935,medium_var
2024-06-05,78.98,80.0,79.76656758785248,3.5468987358883797,medium_var
2024-06-06,80.96,79.0,78.85417932271957,2.3989127421689673,low_var
2024-06-07,82.04,85.0,84.60893523693085,2.200842574125502,medium_var
2024-06-08,75.92,80.0,79.04568845033646,1.4146330137025813,medium_var
2024-06-09,73.94,76.5,75.43050336837769,1.9253909235189366,low_var
2024-06-10,75.02,76.0,74.63824319839478,2.1068183937401037,low_var
2024-06-11,73.04,74.0,73.15567642450333,2.1712898823007216,low_var
2024-06-12,75.92,78.5,76.83110570907593,1.6499005549015002,low_var
2024-06-13,84.02,84.0,82.28575086593628,1.6356650256525551,medium_var
2024-06-14,84.91999999999999,79.5,78.65666592121124,2.35819519783293,low_var
2024-06-15,80.06,79.5,78.52804094552994,2.8729108137359383,medium_var
2024-06-16,78.08,76.0,75.72856843471527,2.2466748660520097,low_var
2024-06-17,82.94,83.0,83.22291046380997,2.3777731819519934,medium_var
2024-06-18,86.0,84.5,84.5840392112732,2.3649825012362635,medium_var
2024-06-19,89.06,87.5,87.86682921648026,2.718157044745733,medium_var
2024-06-20,91.04,90.0,90.68311405181885,2.2019052252125286,low_var
2024-06-21,93.92,90.5,91.83798444271088,2.0632309259620296,low_var
2024-06-22,93.02,90.5,92.00156939029694,2.155654462655704,medium_var
2024-06-23,91.94,90.5,91.87142527103424,2.3675586565236473,low_var
2024-06-24,80.06,80.5,81.94029998779297,3.0366941622250523,medium_var
2024-06-25,89.96000000000001,90.0,90.34117513895035,2.214380341228307,medium_var
2024-06-26,93.02,90.0,90.73135209083557,1.7347479231792053,low_var
2024-06-27,84.02,84.0,86.57591080665588,2.372489832447379,medium_var
2024-06-28,78.98,77.5,77.62350958585739,1.8849482291586068,medium_var
2024-06-29,78.98,78.5,79.01568013429642,2.0793286850617827,medium_var
2024-06-30,84.91999999999999,85.5,84.97778761386871,2.7182421577610536,medium_var
2024-07-01,80.96,78.5,78.97274667024612,2.7392831840277285,medium_var
2024-07-02,86.0,83.0,82.4521472454071,1.6461452951135824,low_var
2024-07-03,82.94,84.0,85.8284683227539,2.1931305773827146,low_var
2024-07-04,89.06,83.5,83.92735409736633,1.9810315889414019,low_var
2024-07-05,89.96000000000001,85.0,86.51842665672302,2.328813870250725,low_var
2024-07-06,91.94,87.0,88.6517424583435,2.2194497969484774,low_var
2024-07-07,93.02,89.5,92.30103993415833,2.4904404095248305,low_var
2024-07-08,95.0,89.5,92.23259854316711,3.1931862336331758,medium_var
2024-07-09,89.06,91.0,94.33422541618347,2.6888618909235062,low_var
2024-07-10,91.04,87.0,88.85622835159302,2.360048425840107,medium_var
2024-07-11,89.06,85.5,89.2872223854065,3.008225283076495,low_var
2024-07-12,84.02,82.0,84.98843288421631,3.384544882084619,medium_var
2024-07-13,87.08000000000001,80.5,83.07992506027222,3.432239897516963,medium_var
2024-07-14,89.96000000000001,90.0,91.56950521469116,2.114397919260395,medium_var
2024-07-15,91.04,92.5,93.74260139465332,2.1212309241201925,medium_var
2024-07-16,93.92,94.5,94.77379071712494,2.156872165308838,low_var
2024-07-17,89.96000000000001,88.5,89.82717001438141,1.9111841134464258,medium_var
2024-07-18,86.0,85.0,85.98859417438507,2.2776715631905136,medium_var
2024-07-19,82.94,82.5,82.75364410877228,1.9119492946704353,low_var
2024-07-20,82.94,84.5,84.59399747848511,1.7951423823010964,low_var
2024-07-21,87.98,84.0,84.3719009757042,2.1844475617188674,medium_var
2024-07-22,84.02,81.5,82.19007748365402,2.123439355076568,low_var
2024-07-23,80.96,83.0,84.52468574047089,2.8515016271527234,medium_var
2024-07-24,80.96,79.5,79.81820964813232,2.2992090208489104,medium_var
2024-07-25,82.94,85.0,85.08828914165497,2.0068854430129486,medium_var
2024-07-26,84.02,83.5,82.80958193540573,1.6329927350736408,low_var
2024-07-27,87.08000000000001,85.0,85.10160166025162,1.7964038015010664,low_var
2024-07-28,89.06,85.5,86.79139482975006,1.7951720817437897,low_var
2024-07-29,84.02,83.0,84.71915483474731,2.3571106593713833,low_var
2024-07-30,87.98,82.0,82.25861948728561,2.125580783592912,low_var
2024-07-31,89.06,83.5,84.70106184482574,2.123066606725582,low_var
2024-08-01,95.0,93.0,94.05147469043732,2.126751493545176,medium_var
2024-08-02,91.94,89.5,92.02904605865479,2.33226854152368,low_var
2024-08-03,93.02,89.0,91.02967238426208,2.1137734139625897,low_var
2024-08-04,82.94,81.0,83.79129457473755,3.124964301720692,medium_var
2024-08-05,89.96000000000001,89.5,90.66142535209656,2.038952984719775,medium_var
2024-08-06,89.96000000000001,82.0,83.87153911590576,2.4142186126868763,medium_var
2024-08-07,71.96,70.5,75.72673892974854,5.225884368197551,medium_var
2024-08-08,69.98,72.0,71.94013714790344,2.8722560388250633,low_var
2024-08-09,80.06,81.0,80.77512288093567,1.8313398257601696,medium_var
2024-08-10,84.91999999999999,86.0,85.20486813783646,2.51430924471165,medium_var
2024-08-11,80.06,81.5,81.65857714414597,2.185644923881494,medium_var
2024-08-12,80.96,80.5,79.80307269096375,1.899601641961761,low_var
2024-08-13,80.96,80.0,79.93780010938644,1.6023857120992169,low_var
2024-08-14,84.91999999999999,85.0,84.56062877178192,1.7952265479824498,medium_var
2024-08-15,86.0,86.5,85.68995296955109,1.9546483183215424,low_var
2024-08-16,87.08000000000001,83.5,83.8915199637413,2.783543248455459,medium_var
2024-08-17,78.98,80.5,82.78379964828491,2.6492045168322966,medium_var
2024-08-18,80.96,79.0,78.95339376479387,2.1601351670637876,low_var
2024-08-19,84.02,82.0,81.9852931201458,2.1757273157445765,low_var
2024-08-20,71.96,73.0,75.22582340240479,2.950703227131732,high_var
2024-08-21,73.04,71.0,70.49026834964752,1.6385147119324652,medium_var
2024-08-22,75.92,76.5,75.83167487382889,1.5010081887717528,medium_var
2024-08-23,80.06,80.5,80.07649105787277,1.772946980962266,medium_var
2024-08-24,82.94,83.0,82.87652456760406,1.9866913952550425,low_var
2024-08-25,84.91999999999999,83.5,83.61375467479229,1.8890941911530843,low_var
2024-08-26,84.91999999999999,83.0,83.73684185743332,2.010405792719347,low_var
2024-08-27,86.0,82.0,82.72484600543976,2.3055360716489037,medium_var
2024-08-28,91.04,90.0,91.43301010131836,1.7997772702901282,medium_var
2024-08-29,82.04,73.5,76.52438974380493,3.0691076054664417,medium_var
2024-08-30,73.94,72.5,73.03823387622833,2.6069460480101707,low_var
2024-08-31,77.0,79.0,79.61360156536102,2.665397042106115,medium_var
2024-09-01,80.96,80.5,79.53485679626465,2.271157118070685,low_var
2024-09-02,78.98,78.0,78.79435956478119,2.0446921802503257,low_var
2024-09-03,73.94,73.5,74.08649897575378,2.386440636493363,seasonal_transition
2024-09-04,77.0,76.5,77.05708581209183,2.256912843982438,low_var
2024-09-05,77.0,76.5,77.7218770980835,1.8872930578268674,low_var
2024-09-06,78.08,75.5,75.97513747215271,1.9718243665079573,low_var
2024-09-07,75.92,73.0,73.44501706957817,1.802306149177465,low_var
2024-09-08,69.08,69.5,70.06994426250458,1.881712251888692,low_var
2024-09-09,75.02,75.0,74.05568593740463,2.0818350319564045,seasonal_transition
2024-09-10,78.08,78.0,78.20488175749779,2.191192325564412,seasonal_transition
2024-09-11,78.98,78.0,77.93375799059868,1.8654951286347203,low_var
2024-09-12,80.06,79.5,80.96750342845917,2.1686689007614883,low_var
2024-09-13,82.04,81.0,82.66872560977936,1.9522430743926849,low_var
2024-09-14,82.94,80.5,82.09407913684845,2.01452763170583,seasonal_transition
2024-09-15,80.06,77.5,78.5536550283432,2.0606966619104803,seasonal_transition
2024-09-16,77.0,77.0,78.20967531204224,2.3979190532315617,low_var
2024-09-17,78.98,77.5,78.87359118461609,2.3143422014114576,seasonal_transition
2024-09-18,75.02,75.5,75.65692323446274,2.0057755908439003,low_var
2024-09-19,84.02,78.5,77.94120240211487,2.194086533997692,seasonal_transition
2024-09-20,80.96,77.5,78.59517025947571,2.126681032822239,low_var
2024-09-21,78.98,73.0,74.84681010246277,2.717262303091461,low_var
2024-09-22,73.94,71.5,73.46454167366028,3.1466007468686086,seasonal_transition
2024-09-23,66.92,69.0,69.9602484703064,2.5653035619872226,low_var
2024-09-24,68.0,67.0,67.31880575418472,2.034805219904454,low_var
2024-09-25,68.0,66.0,66.30449685454369,2.4835745751570646,low_var
2024-09-26,73.94,75.5,75.20684748888016,3.699994708293142,high_var
2024-09-27,73.94,73.5,73.8821591436863,3.0501157542395427,seasonal_transition
2024-09-28,68.0,70.0,71.62718605995178,3.331512280623702,low_var
2024-09-29,62.96,67.0,67.9570546746254,2.284511439141423,seasonal_transition
2024-09-30,71.96,70.5,69.42883777618408,2.3144144875597537,seasonal_transition
2024-10-01,69.08,69.5,69.02548265457153,2.075994355174304,seasonal_transition
2024-10-02,68.0,66.5,66.62089297175407,2.3205534956756306,seasonal_transition
2024-10-03,71.96,72.5,70.98392033576965,2.2465759176590794,seasonal_transition
2024-10-04,73.04,75.0,73.6910525560379,2.1942593236808845,low_var
2024-10-05,75.02,76.5,75.8407798409462,2.7976501754669147,seasonal_transition
2024-10-06,71.06,70.0,69.39378696680069,3.016857929166691,high_var
2024-10-07,75.02,74.0,74.31737965345383,2.860346405384815,seasonal_transition
2024-10-08,68.0,68.5,68.0992526113987,2.1287998416864156,seasonal_transition
2024-10-09,68.0,67.0,66.88053011894226,2.588028029805207,low_var
2024-10-10,62.06,59.5,59.2883095741272,2.2872766208219666,seasonal_transition
2024-10-11,68.0,68.5,68.22632938623428,2.0906900292906725,seasonal_transition
2024-10-12,73.94,74.5,75.14152443408966,2.297206171021866,seasonal_transition
2024-10-13,69.08,74.5,75.24628001451492,2.679923868231322,seasonal_transition
2024-10-14,66.02,60.5,61.12581938505173,4.061673174448117,high_var
2024-10-15,57.02,55.5,55.38370330631733,2.682274527578723,seasonal_transition
2024-10-16,59.0,56.5,56.25735753774643,2.03599737908117,low_var
2024-10-17,57.92,60.0,60.34653905034065,2.06219027489607,seasonal_transition
2024-10-18,66.02,66.5,66.4781514108181,3.154677063199747,seasonal_transition
2024-10-19,71.06,70.0,70.63086646795273,2.8225746077327027,seasonal_transition
2024-10-20,73.04,74.0,75.8801748752594,2.2481989740867414,seasonal_transition
2024-10-21,78.98,77.5,79.95359253883362,2.581787024142859,seasonal_transition
2024-10-22,80.96,77.0,79.2282042503357,2.833668393618513,seasonal_transition
2024-10-23,75.02,75.0,77.16036558151245,2.917067101590139,seasonal_transition
2024-10-24,69.08,64.0,65.85983896255493,3.9601626355065127,high_var
2024-10-25,62.06,64.5,64.55425198376179,2.4507642448304736,low_var
2024-10-26,64.04,64.5,65.37477016448975,3.010231347951906,seasonal_transition
2024-10-27,57.02,56.5,56.44661319255829,2.534836630785629,seasonal_transition
2024-10-28,60.98,57.5,57.86882522702217,2.3208694591747387,low_var
2024-10-29,62.96,63.0,64.21438121795654,2.659347545918875,seasonal_transition
2024-10-30,75.92,74.5,75.00736820697784,2.3237522603765997,seasonal_transition
2024-10-31,80.96,77.0,81.5211730003357,3.003443495880797,high_var
2024-11-01,78.98,74.5,76.634437084198,2.6827744764952883,seasonal_transition
2024-11-02,60.08,58.5,62.16149830818176,4.637319615988973,seasonal_transition
2024-11-03,53.96,56.0,56.60572302341461,2.568536572434512,seasonal_transition
2024-11-04,57.92,57.0,58.03394842147827,2.9567403157335956,low_var
2024-11-05,73.04,71.0,72.09017193317413,3.0754708540237172,high_var
2024-11-06,80.06,74.0,77.01703929901123,2.598579117597786,seasonal_transition
2024-11-07,73.04,72.5,77.2965235710144,4.293015954297074,seasonal_transition
2024-11-08,69.08,66.0,68.54991817474365,4.809694446928336,high_var
2024-11-09,53.96,53.5,54.76713252067566,3.4657087530473496,seasonal_transition
2024-11-10,57.92,57.0,57.38531190156937,2.622375210687789,low_var
2024-11-11,68.0,67.5,69.14583432674408,2.6058925068922045,seasonal_transition
2024-11-12,59.0,53.0,53.394737243652344,2.8231038839575002,seasonal_transition
2024-11-13,50.0,50.0,49.35072338581085,2.2974641596452527,seasonal_transition
2024-11-14,46.94,52.0,52.083755269646645,2.7736905514147026,seasonal_transition
2024-11-15,57.92,55.5,55.907582104206085,3.1833103075073232,seasonal_transition
2024-11-16,62.06,58.5,59.295156359672546,3.1307961499429684,seasonal_transition
2024-11-17,62.96,59.5,60.05203968286514,2.354386057899742,seasonal_transition
2024-11-18,66.02,61.5,63.44170260429382,3.9390092884441077,seasonal_transition
2024-11-19,60.08,59.0,60.64000487327576,2.753526406370173,low_var
2024-11-20,60.08,56.5,57.18831342458725,2.5459664512750484,low_var
2024-11-21,53.96,49.0,54.29170513153076,3.837649518432316,low_var
2024-11-22,39.92,47.0,48.52265286445618,3.233430805497542,seasonal_transition
2024-11-23,48.92,50.0,49.40845686197281,3.078521056554426,low_var
2024-11-24,53.06,50.5,50.6523163318634,3.110911179396963,low_var
2024-11-25,53.96,54.0,54.2073877453804,2.858415662913404,low_var
2024-11-26,57.92,58.0,58.84418374300003,3.2940693891908386,seasonal_transition
2024-11-27,51.98,52.0,53.24886608123779,3.214439641605715,seasonal_transition
2024-11-28,48.92,50.0,49.55423358082771,2.7114607279304472,low_var
2024-11-29,46.94,45.5,45.11446839570999,2.538966778795121,seasonal_transition
2024-11-30,39.02,39.5,38.71186602115631,1.9113681838850807,seasonal_transition
2024-12-01,37.94,39.5,38.56509506702423,2.902520734976938,medium_var
2024-12-02,39.02,39.0,38.132683515548706,2.525446915002916,low_var
2024-12-03,42.08,40.0,39.719034075737,2.770910574726973,low_var
2024-12-04,42.08,41.0,40.74903982877731,2.524805012749424,low_var
2024-12-05,39.92,42.0,42.34569638967514,3.5797097176806854,medium_var
2024-12-06,33.98,35.0,35.411441385746,3.07063542708353,high_var
2024-12-07,41.0,39.0,37.65699505805969,2.8980968219711793,medium_var
2024-12-08,55.04,48.0,48.174459993839264,3.201629964376362,medium_var
2024-12-09,51.08,47.5,49.57401180267334,3.9981060374910267,medium_var
2024-12-10,50.0,50.5,51.07477217912674,3.7879172553221196,low_var
2024-12-11,60.08,61.5,62.367723286151886,4.502409442660582,high_var
2024-12-12,41.0,42.0,42.20669460296631,4.017966486761995,high_var
2024-12-13,33.08,34.0,33.48118543624878,2.7310872057013444,medium_var
2024-12-14,33.98,36.0,35.374003410339355,2.800180746622684,medium_var
2024-12-15,41.0,39.5,39.50930368900299,3.0598661339937716,medium_var
2024-12-16,51.98,50.0,50.72985976934433,4.91609586232053,high_var
2024-12-17,59.0,56.5,57.31041771173477,3.8807231952093053,medium_var
2024-12-18,53.06,50.0,51.05987000465393,3.302807066119805,medium_var
2024-12-19,44.96,44.5,44.941378712654114,3.2044589446378384,medium_var
2024-12-20,37.04,38.0,37.58599504828453,3.0288832197647917,high_var
2024-12-21,33.08,33.5,34.56186032295227,2.910311150196944,low_var
2024-12-22,21.2,27.0,26.51911661028862,2.5590754966870413,high_var
2024-12-23,31.1,30.0,28.745738744735718,2.6466900126572592,low_var
2024-12-24,39.02,37.5,37.775760650634766,3.591384025733647,medium_var
2024-12-25,35.06,40.0,40.644305884838104,3.268181032962732,low_var
2024-12-26,35.96,40.0,38.67763936519623,2.819462155426923,low_var
2024-12-27,44.06,41.0,39.94910645484924,3.0723824708123857,low_var
2024-12-28,53.96,49.5,50.05096620321274,4.03391782820903,high_var
2024-12-29,60.08,56.0,57.90127718448639,4.599978238565013,high_var
2024-12-30,57.92,56.0,59.74946641921997,4.394903859296181,low_var
2024-12-31,53.06,52.0,52.82570195198059,2.758123039124151,high_var
