date,model_name,mu,sigma,actual_tmax
2016-06-21,HeteroscedasticNN,90.956298828125,5.6400275230407715,91.94
2016-06-22,HeteroscedasticNN,93.2560043334961,5.844388484954834,91.94
2016-06-23,HeteroscedasticNN,93.26154327392578,5.652502536773682,93.02
2016-06-24,HeteroscedasticNN,93.32184600830078,5.879288196563721,96.08
2016-06-25,HeteroscedasticNN,93.1949462890625,5.955599308013916,100.04
2016-06-26,HeteroscedasticNN,94.42777252197266,5.9080071449279785,89.06
2016-06-27,HeteroscedasticNN,90.11721801757812,5.782116413116455,93.02
2016-06-28,HeteroscedasticNN,89.3363037109375,5.743539810180664,91.94
2016-06-29,HeteroscedasticNN,89.2574462890625,5.72977352142334,93.92
2016-06-30,HeteroscedasticNN,88.72059631347656,5.814868450164795,93.02
2016-07-01,HeteroscedasticNN,86.57594299316406,5.58375358581543,93.92
2016-07-02,HeteroscedasticNN,90.40418243408203,5.749653339385986,96.08
2016-07-03,HeteroscedasticNN,93.77946472167969,5.866528511047363,98.06
2016-07-04,HeteroscedasticNN,93.83453369140625,5.923760414123535,95.0
2016-07-05,HeteroscedasticNN,92.60010528564453,5.767388820648193,89.96000000000001
2016-07-06,HeteroscedasticNN,92.45342254638672,6.038037300109863,89.06
2016-07-07,HeteroscedasticNN,89.58872985839844,5.794644832611084,93.92
2016-07-08,HeteroscedasticNN,91.29460906982422,5.695357799530029,95.0
2016-07-09,HeteroscedasticNN,93.21585845947266,5.746638298034668,93.92
2016-07-10,HeteroscedasticNN,90.97985076904297,5.779966354370117,93.02
2016-07-11,HeteroscedasticNN,93.29170227050781,5.747723579406738,91.04
2016-07-12,HeteroscedasticNN,89.72161102294922,5.698617935180664,91.04
2016-07-13,HeteroscedasticNN,92.81693267822266,5.632350444793701,93.92
2016-07-14,HeteroscedasticNN,94.05675506591797,5.677181720733643,93.92
2016-07-15,HeteroscedasticNN,88.97821807861328,5.515329837799072,91.94
2016-07-16,HeteroscedasticNN,89.30777740478516,5.634287357330322,89.06
2016-07-17,HeteroscedasticNN,90.46549987792969,5.717854976654053,95.0
2016-07-18,HeteroscedasticNN,89.97578430175781,5.490830421447754,93.02
2016-07-19,HeteroscedasticNN,92.32826232910156,5.75420618057251,98.06
2016-07-20,HeteroscedasticNN,95.4338607788086,5.939803600311279,96.98
2016-07-21,HeteroscedasticNN,95.18608093261719,5.863918781280518,95.0
2016-07-22,HeteroscedasticNN,93.04064178466797,5.949056625366211,91.94
2016-07-23,HeteroscedasticNN,92.44422912597656,5.779679775238037,93.02
2016-07-24,HeteroscedasticNN,94.29759216308594,5.743528842926025,96.08
2016-07-25,HeteroscedasticNN,95.21530151367188,5.863569259643555,98.06
2016-07-26,HeteroscedasticNN,94.26622772216797,5.940270900726318,96.08
2016-07-27,HeteroscedasticNN,93.43297576904297,5.9328742027282715,91.94
2016-07-28,HeteroscedasticNN,92.31084442138672,5.743509769439697,91.04
2016-07-29,HeteroscedasticNN,89.802001953125,5.882762908935547,93.02
2016-07-30,HeteroscedasticNN,91.7561264038086,5.656878471374512,89.06
2016-07-31,HeteroscedasticNN,90.71694946289062,5.689207553863525,93.02
2016-08-01,HeteroscedasticNN,92.74793243408203,5.855246067047119,89.96000000000001
2016-08-02,HeteroscedasticNN,91.8386459350586,5.899765491485596,91.94
2016-08-03,HeteroscedasticNN,90.54016876220703,5.884405612945557,91.94
2016-08-04,HeteroscedasticNN,89.8111572265625,5.751882553100586,93.02
2016-08-05,HeteroscedasticNN,91.18071746826172,6.50490140914917,93.92
2016-08-06,HeteroscedasticNN,90.59764862060547,5.6088032722473145,96.08
2016-08-07,HeteroscedasticNN,92.83091735839844,5.858964920043945,96.08
2016-08-08,HeteroscedasticNN,91.4214859008789,5.844930648803711,87.98
2016-08-09,HeteroscedasticNN,86.18006896972656,5.5642476081848145,87.08000000000001
2016-08-10,HeteroscedasticNN,87.78670501708984,5.606205463409424,87.08000000000001
2016-08-11,HeteroscedasticNN,85.70738220214844,5.5596923828125,89.96000000000001
2016-08-12,HeteroscedasticNN,89.15089416503906,5.682271957397461,91.94
2016-08-13,HeteroscedasticNN,89.43033599853516,5.470117092132568,91.04
2016-08-14,HeteroscedasticNN,89.06962585449219,5.5345869064331055,93.02
2016-08-15,HeteroscedasticNN,89.33055114746094,5.5212883949279785,91.04
2016-08-16,HeteroscedasticNN,89.63126373291016,5.56129789352417,91.94
2016-08-17,HeteroscedasticNN,89.11309051513672,5.72659158706665,96.08
2016-08-18,HeteroscedasticNN,89.36257934570312,5.931157112121582,96.98
2016-08-19,HeteroscedasticNN,88.84754180908203,5.60527229309082,93.02
2016-08-20,HeteroscedasticNN,85.73326873779297,5.824985504150391,89.06
2016-08-21,HeteroscedasticNN,85.98593139648438,5.442350387573242,89.06
2016-08-22,HeteroscedasticNN,86.83110809326172,5.643287658691406,89.06
2016-08-23,HeteroscedasticNN,89.3348617553711,5.841203689575195,93.02
2016-08-24,HeteroscedasticNN,88.51758575439453,5.641436576843262,84.91999999999999
2016-08-25,HeteroscedasticNN,90.31794738769531,5.56109094619751,91.94
2016-08-26,HeteroscedasticNN,90.81974029541016,5.564642906188965,93.92
2016-08-27,HeteroscedasticNN,91.29857635498047,5.629292011260986,91.94
2016-08-28,HeteroscedasticNN,90.54776763916016,5.757259368896484,91.04
2016-08-29,HeteroscedasticNN,89.0586166381836,5.56601095199585,89.96000000000001
2016-08-30,HeteroscedasticNN,89.24812316894531,5.513826847076416,91.04
2016-08-31,HeteroscedasticNN,89.58269500732422,5.558927536010742,91.94
2016-09-01,HeteroscedasticNN,90.66498565673828,5.75713586807251,91.94
2016-09-02,HeteroscedasticNN,84.7396469116211,5.525904178619385,82.94
2016-09-03,HeteroscedasticNN,79.48237609863281,6.3762526512146,80.96
2016-09-04,HeteroscedasticNN,83.32136535644531,5.476203441619873,87.08000000000001
2016-09-05,HeteroscedasticNN,85.09078216552734,5.40318489074707,87.98
2016-09-06,HeteroscedasticNN,88.88402557373047,5.460146903991699,91.94
2016-09-07,HeteroscedasticNN,90.25502014160156,5.462060928344727,93.02
2016-09-08,HeteroscedasticNN,91.29293823242188,5.584632396697998,93.02
2016-09-09,HeteroscedasticNN,91.93655395507812,5.564071178436279,93.02
2016-09-10,HeteroscedasticNN,91.71913146972656,5.5964460372924805,91.04
2016-09-11,HeteroscedasticNN,89.2300796508789,5.694372177124023,91.04
2016-09-12,HeteroscedasticNN,86.6721420288086,5.6487016677856445,89.96000000000001
2016-09-13,HeteroscedasticNN,83.26612854003906,5.3643412590026855,87.08000000000001
2016-09-14,HeteroscedasticNN,86.6447982788086,6.52255916595459,91.04
2016-09-15,HeteroscedasticNN,86.73983001708984,5.9960103034973145,93.02
2016-09-16,HeteroscedasticNN,89.38814544677734,5.780783653259277,89.06
2016-09-17,HeteroscedasticNN,86.15001678466797,5.513885021209717,86.0
2016-09-18,HeteroscedasticNN,83.77925872802734,5.838167190551758,78.98
2016-09-19,HeteroscedasticNN,85.9444351196289,5.879644393920898,87.98
2016-09-20,HeteroscedasticNN,89.47477722167969,5.791234493255615,89.06
2016-09-21,HeteroscedasticNN,87.48196411132812,5.626592636108398,89.96000000000001
2016-09-22,HeteroscedasticNN,86.20226287841797,5.643437385559082,89.06
2016-09-23,HeteroscedasticNN,85.91279602050781,5.774692058563232,89.96000000000001
2016-09-24,HeteroscedasticNN,88.8870620727539,5.725383281707764,91.94
2016-09-25,HeteroscedasticNN,99.3890609741211,7.648413181304932,91.94
2016-09-26,HeteroscedasticNN,88.12281036376953,5.537675380706787,89.06
2016-09-27,HeteroscedasticNN,83.77346801757812,6.041228294372559,89.06
2016-09-28,HeteroscedasticNN,82.92489624023438,5.529603481292725,87.08000000000001
2016-09-29,HeteroscedasticNN,83.37569427490234,5.561355113983154,78.08
2016-09-30,HeteroscedasticNN,74.7830581665039,5.283863544464111,75.02
2016-10-01,HeteroscedasticNN,78.72595977783203,5.312690258026123,80.06
2016-10-02,HeteroscedasticNN,80.87474822998047,5.279742240905762,80.96
2016-10-03,HeteroscedasticNN,83.00891876220703,5.361761093139648,84.91999999999999
2016-10-04,HeteroscedasticNN,82.6492919921875,5.80497407913208,84.02
2016-10-05,HeteroscedasticNN,78.9227294921875,5.23438024520874,82.94
2016-10-06,HeteroscedasticNN,78.9103775024414,5.110724925994873,80.96
2016-10-07,HeteroscedasticNN,77.97553253173828,5.124197483062744,78.98
2016-10-08,HeteroscedasticNN,94.7345962524414,10.589887619018555,84.91999999999999
2016-10-09,HeteroscedasticNN,83.22325897216797,7.478127479553223,82.04
2016-10-10,HeteroscedasticNN,77.02819061279297,5.077342987060547,78.08
2016-10-11,HeteroscedasticNN,75.861083984375,4.94217586517334,75.02
2016-10-12,HeteroscedasticNN,76.85333251953125,4.974009990692139,78.08
2016-10-13,HeteroscedasticNN,79.34761047363281,5.10416841506958,82.94
2016-10-14,HeteroscedasticNN,79.35163116455078,5.263761043548584,80.06
2016-10-15,HeteroscedasticNN,72.4854507446289,5.2546586990356445,78.98
2016-10-16,HeteroscedasticNN,76.37638092041016,4.976398944854736,80.96
2016-10-17,HeteroscedasticNN,80.73977661132812,5.107149124145508,82.94
2016-10-18,HeteroscedasticNN,83.00485229492188,5.344733715057373,86.0
2016-10-19,HeteroscedasticNN,84.84046936035156,5.470006465911865,87.98
2016-10-20,HeteroscedasticNN,87.04405212402344,5.454580307006836,87.98
2016-10-21,HeteroscedasticNN,78.7384262084961,5.456462860107422,71.96
2016-10-22,HeteroscedasticNN,67.90900421142578,5.240792274475098,68.0
2016-10-23,HeteroscedasticNN,70.8727035522461,5.340278148651123,75.92
2016-10-24,HeteroscedasticNN,74.50545501708984,5.0656867027282715,80.96
2016-10-25,HeteroscedasticNN,78.71651458740234,5.2374982833862305,78.08
2016-10-26,HeteroscedasticNN,74.78548431396484,5.128697395324707,77.0
2016-10-27,HeteroscedasticNN,79.51974487304688,5.248411178588867,82.04
2016-10-28,HeteroscedasticNN,78.62262725830078,5.461483955383301,84.02
2016-10-29,HeteroscedasticNN,81.877685546875,5.396095275878906,84.91999999999999
2016-10-30,HeteroscedasticNN,82.34114837646484,5.23951530456543,86.0
2016-10-31,HeteroscedasticNN,81.11851501464844,5.4486846923828125,86.0
2016-11-01,HeteroscedasticNN,83.38578033447266,5.492318630218506,82.04
2016-11-02,HeteroscedasticNN,80.18419647216797,5.101615905761719,78.08
2016-11-03,HeteroscedasticNN,80.90189361572266,5.207964897155762,84.02
2016-11-04,HeteroscedasticNN,78.88960266113281,5.426479816436768,80.06
2016-11-05,HeteroscedasticNN,70.30282592773438,5.092257976531982,71.96
2016-11-06,HeteroscedasticNN,70.82975769042969,5.102628231048584,75.02
2016-11-07,HeteroscedasticNN,72.44418334960938,5.039683818817139,73.04
2016-11-08,HeteroscedasticNN,71.08250427246094,5.5698699951171875,69.08
2016-11-09,HeteroscedasticNN,68.56851959228516,5.248124599456787,69.98
2016-11-10,HeteroscedasticNN,64.94889068603516,5.240997314453125,69.98
2016-11-11,HeteroscedasticNN,72.00282287597656,5.435673236846924,71.06
2016-11-12,HeteroscedasticNN,70.04817199707031,5.06604528427124,62.96
2016-11-13,HeteroscedasticNN,59.289947509765625,5.016652584075928,55.04
2016-11-14,HeteroscedasticNN,64.6500015258789,5.5530686378479,66.92
2016-11-15,HeteroscedasticNN,68.89784240722656,5.222915172576904,71.06
2016-11-16,HeteroscedasticNN,72.23368835449219,5.60486364364624,73.04
2016-11-17,HeteroscedasticNN,74.22430419921875,5.6185455322265625,78.98
2016-11-18,HeteroscedasticNN,76.21355438232422,5.254522323608398,78.98
2016-11-19,HeteroscedasticNN,71.25432586669922,5.29298734664917,60.08
2016-11-20,HeteroscedasticNN,53.96731948852539,5.140438556671143,55.94
2016-11-21,HeteroscedasticNN,59.8085823059082,5.225246429443359,60.98
2016-11-22,HeteroscedasticNN,64.59722137451172,5.31998348236084,64.94
2016-11-23,HeteroscedasticNN,66.43669128417969,5.489623546600342,69.08
2016-11-24,HeteroscedasticNN,61.954288482666016,5.012604713439941,75.92
2016-11-25,HeteroscedasticNN,72.25125885009766,5.883747577667236,73.94
2016-11-26,HeteroscedasticNN,66.94135284423828,5.692736625671387,60.98
2016-11-27,HeteroscedasticNN,62.02164077758789,5.329488277435303,60.98
2016-11-28,HeteroscedasticNN,60.95438766479492,5.5739521980285645,68.0
2016-11-29,HeteroscedasticNN,63.755924224853516,5.512068271636963,69.08
2016-11-30,HeteroscedasticNN,64.93267822265625,5.330541610717773,73.04
2016-12-01,HeteroscedasticNN,74.22943115234375,6.012731075286865,57.92
2016-12-02,HeteroscedasticNN,61.013301849365234,5.3717193603515625,60.98
2016-12-03,HeteroscedasticNN,64.5309829711914,5.570277690887451,57.92
2016-12-04,HeteroscedasticNN,50.749568939208984,4.857725143432617,46.94
2016-12-05,HeteroscedasticNN,52.25416564941406,4.901974678039551,53.06
2016-12-06,HeteroscedasticNN,54.481136322021484,5.188676357269287,64.04
2016-12-07,HeteroscedasticNN,54.00010681152344,5.077686786651611,62.06
2016-12-08,HeteroscedasticNN,54.09114074707031,5.473446369171143,48.92
2016-12-09,HeteroscedasticNN,42.8299674987793,4.769246578216553,44.06
2016-12-10,HeteroscedasticNN,45.5133171081543,4.8413896560668945,50.0
2016-12-11,HeteroscedasticNN,50.654598236083984,5.388899326324463,50.0
2016-12-12,HeteroscedasticNN,58.63517761230469,6.205667972564697,64.04
2016-12-13,HeteroscedasticNN,60.354469299316406,5.243326663970947,53.96
2016-12-14,HeteroscedasticNN,56.431827545166016,5.4093708992004395,59.0
2016-12-15,HeteroscedasticNN,48.80268096923828,5.358334541320801,44.06
2016-12-16,HeteroscedasticNN,39.97732162475586,4.836674690246582,48.02
2016-12-17,HeteroscedasticNN,55.878173828125,6.341755390167236,66.92
2016-12-18,HeteroscedasticNN,67.7272720336914,5.919054985046387,71.96
2016-12-19,HeteroscedasticNN,43.22843551635742,4.4541473388671875,44.96
2016-12-20,HeteroscedasticNN,45.275856018066406,4.843038558959961,48.02
2016-12-21,HeteroscedasticNN,54.4771728515625,5.337803363800049,62.96
2016-12-22,HeteroscedasticNN,59.02463150024414,5.216611862182617,66.02
2016-12-23,HeteroscedasticNN,56.96946716308594,5.325325965881348,62.06
2016-12-24,HeteroscedasticNN,58.007850646972656,5.269554615020752,73.04
2016-12-25,HeteroscedasticNN,69.10321044921875,5.427337646484375,73.94
2016-12-26,HeteroscedasticNN,67.40030670166016,4.898494720458984,60.98
2016-12-27,HeteroscedasticNN,68.3755111694336,5.734245300292969,71.96
2016-12-28,HeteroscedasticNN,66.41719818115234,5.9591217041015625,66.92
2016-12-29,HeteroscedasticNN,67.07131958007812,6.392771244049072,66.02
2016-12-30,HeteroscedasticNN,50.060028076171875,4.809235095977783,51.08
2016-12-31,HeteroscedasticNN,54.79472351074219,5.183200359344482,46.94
2017-01-01,HeteroscedasticNN,54.29056930541992,5.375269412994385,51.08
2017-01-02,HeteroscedasticNN,58.53174591064453,5.219648361206055,59.0
2017-01-03,HeteroscedasticNN,64.61676025390625,5.728928089141846,64.94
2017-01-04,HeteroscedasticNN,60.794864654541016,5.6000189781188965,55.04
2017-01-05,HeteroscedasticNN,43.752235412597656,5.251291275024414,57.02
2017-01-06,HeteroscedasticNN,50.100502014160156,5.510724067687988,46.04
2017-01-07,HeteroscedasticNN,34.59614181518555,4.315264701843262,31.1
2017-01-08,HeteroscedasticNN,41.46251678466797,4.567817687988281,35.06
2017-01-09,HeteroscedasticNN,53.08784866333008,5.284138202667236,44.96
2017-01-10,HeteroscedasticNN,56.848236083984375,5.434009552001953,57.92
2017-01-11,HeteroscedasticNN,55.24468994140625,4.89197301864624,69.08
2017-01-12,HeteroscedasticNN,57.04981231689453,4.913504600524902,71.96
2017-01-13,HeteroscedasticNN,70.72077941894531,5.895144939422607,75.02
2017-01-14,HeteroscedasticNN,71.45356750488281,6.0304036140441895,77.0
2017-01-15,HeteroscedasticNN,70.09176635742188,6.412108421325684,73.04
2017-01-16,HeteroscedasticNN,69.77998352050781,6.296782493591309,71.06
2017-01-17,HeteroscedasticNN,66.51348876953125,5.682961940765381,75.02
2017-01-18,HeteroscedasticNN,71.05168914794922,5.5482025146484375,71.06
2017-01-19,HeteroscedasticNN,66.30181884765625,5.890315055847168,75.02
2017-01-20,HeteroscedasticNN,64.78192901611328,5.760738849639893,73.94
2017-01-21,HeteroscedasticNN,69.58882904052734,5.639224529266357,64.04
2017-01-22,HeteroscedasticNN,62.61933898925781,5.056416988372803,62.96
2017-01-23,HeteroscedasticNN,56.85345458984375,5.014561176300049,55.94
2017-01-24,HeteroscedasticNN,57.59966278076172,4.981307029724121,62.06
2017-01-25,HeteroscedasticNN,66.66803741455078,5.484724044799805,71.96
2017-01-26,HeteroscedasticNN,59.70344161987305,4.919466972351074,64.04
2017-01-27,HeteroscedasticNN,54.679378509521484,5.182327747344971,46.94
2017-01-28,HeteroscedasticNN,48.767093658447266,5.202861785888672,53.06
2017-01-29,HeteroscedasticNN,53.58327865600586,5.456255912780762,51.98
2017-01-30,HeteroscedasticNN,51.19251251220703,5.414826393127441,57.02
2017-01-31,HeteroscedasticNN,63.20722961425781,6.054437637329102,73.04
2017-02-01,HeteroscedasticNN,70.75196838378906,5.869077205657959,71.06
2017-02-02,HeteroscedasticNN,62.18550109863281,5.40713357925415,71.06
2017-02-03,HeteroscedasticNN,57.63478469848633,5.760250091552734,57.02
2017-02-04,HeteroscedasticNN,48.20127487182617,5.44315242767334,50.0
2017-02-05,HeteroscedasticNN,52.90049743652344,5.2120442390441895,51.98
2017-02-06,HeteroscedasticNN,59.86673355102539,5.674162864685059,71.06
2017-02-07,HeteroscedasticNN,69.24809265136719,6.062989234924316,66.92
2017-02-08,HeteroscedasticNN,65.36216735839844,4.873839855194092,66.92
2017-02-09,HeteroscedasticNN,62.95474624633789,5.769131183624268,64.04
2017-02-10,HeteroscedasticNN,53.19021224975586,5.0175347328186035,64.04
2017-02-11,HeteroscedasticNN,63.73424530029297,5.780887126922607,69.08
2017-02-12,HeteroscedasticNN,75.32034301757812,5.622773170471191,71.96
2017-02-13,HeteroscedasticNN,65.3044204711914,5.993142127990723,66.92
2017-02-14,HeteroscedasticNN,62.91769790649414,5.844552993774414,71.96
2017-02-15,HeteroscedasticNN,61.07315444946289,5.747526168823242,62.06
2017-02-16,HeteroscedasticNN,55.39239501953125,4.916825294494629,60.08
2017-02-17,HeteroscedasticNN,62.59215545654297,5.490690231323242,69.98
2017-02-18,HeteroscedasticNN,67.7735824584961,5.289336681365967,62.06
2017-02-19,HeteroscedasticNN,66.32416534423828,5.9748215675354,68.0
2017-02-20,HeteroscedasticNN,75.05502319335938,6.062769412994385,73.94
2017-02-21,HeteroscedasticNN,71.07149505615234,5.539903163909912,69.98
2017-02-22,HeteroscedasticNN,66.4195785522461,5.825369834899902,71.06
2017-02-23,HeteroscedasticNN,71.87220001220703,6.125171661376953,75.92
2017-02-24,HeteroscedasticNN,76.20050048828125,5.328382968902588,78.08
2017-02-25,HeteroscedasticNN,72.3251953125,5.32110071182251,66.92
2017-02-26,HeteroscedasticNN,58.93827438354492,5.649557113647461,62.96
2017-02-27,HeteroscedasticNN,63.161033630371094,5.716313362121582,57.02
2017-02-28,HeteroscedasticNN,63.26043701171875,5.396938323974609,69.98
2017-03-01,HeteroscedasticNN,77.709716796875,6.192692756652832,80.06
2017-03-02,HeteroscedasticNN,67.3910140991211,5.63646125793457,60.08
2017-03-03,HeteroscedasticNN,64.03641510009766,5.604377269744873,57.92
2017-03-04,HeteroscedasticNN,62.17144012451172,5.771626949310303,64.04
2017-03-05,HeteroscedasticNN,66.54415130615234,5.543274879455566,68.0
2017-03-06,HeteroscedasticNN,66.11170196533203,5.400969505310059,71.06
2017-03-07,HeteroscedasticNN,69.0893325805664,5.630344390869141,69.98
2017-03-08,HeteroscedasticNN,66.54031372070312,5.416038513183594,69.08
2017-03-09,HeteroscedasticNN,75.11571502685547,6.289750099182129,75.92
2017-03-10,HeteroscedasticNN,75.265380859375,6.4171600341796875,71.06
2017-03-11,HeteroscedasticNN,58.4405517578125,5.510787010192871,59.0
2017-03-12,HeteroscedasticNN,49.29551696777344,4.966765403747559,44.96
2017-03-13,HeteroscedasticNN,45.336280822753906,4.746564865112305,42.08
2017-03-14,HeteroscedasticNN,46.82112121582031,4.504502296447754,44.96
2017-03-15,HeteroscedasticNN,50.43903732299805,5.017244815826416,42.98
2017-03-16,HeteroscedasticNN,54.17198944091797,5.276692867279053,55.04
2017-03-17,HeteroscedasticNN,62.303157806396484,5.649489879608154,68.0
2017-03-18,HeteroscedasticNN,72.33309936523438,6.323103427886963,71.96
2017-03-19,HeteroscedasticNN,67.75944519042969,5.7387285232543945,62.96
2017-03-20,HeteroscedasticNN,72.83562469482422,6.171868324279785,78.08
2017-03-21,HeteroscedasticNN,82.17121887207031,6.293591499328613,86.0
2017-03-22,HeteroscedasticNN,77.21163177490234,6.245352745056152,68.0
2017-03-23,HeteroscedasticNN,70.19407653808594,6.272034645080566,66.02
2017-03-24,HeteroscedasticNN,70.48979187011719,6.332820892333984,73.94
2017-03-25,HeteroscedasticNN,73.9092025756836,5.792176246643066,75.92
2017-03-26,HeteroscedasticNN,70.0369644165039,5.281757831573486,78.98
2017-03-27,HeteroscedasticNN,77.50140380859375,5.688042163848877,78.08
2017-03-28,HeteroscedasticNN,77.06270599365234,5.944067478179932,80.96
2017-03-29,HeteroscedasticNN,76.60543823242188,6.161093235015869,84.91999999999999
2017-03-30,HeteroscedasticNN,80.16986846923828,6.181488990783691,82.04
2017-03-31,HeteroscedasticNN,73.27982330322266,5.885356903076172,73.04
2017-04-01,HeteroscedasticNN,77.19874572753906,6.441287040710449,77.0
2017-04-02,HeteroscedasticNN,75.23230743408203,5.81134557723999,82.04
2017-04-03,HeteroscedasticNN,71.0883560180664,5.244080543518066,69.08
2017-04-04,HeteroscedasticNN,77.80127716064453,6.136394500732422,82.04
2017-04-05,HeteroscedasticNN,83.42759704589844,6.164694786071777,66.92
2017-04-06,HeteroscedasticNN,65.48699188232422,5.915413856506348,60.98
2017-04-07,HeteroscedasticNN,68.70260620117188,6.195451259613037,64.04
2017-04-08,HeteroscedasticNN,71.00251770019531,5.787003040313721,71.06
2017-04-09,HeteroscedasticNN,78.48490142822266,5.7475972175598145,77.0
2017-04-10,HeteroscedasticNN,80.10401916503906,5.485522747039795,78.98
2017-04-11,HeteroscedasticNN,78.5691146850586,5.152769088745117,80.06
2017-04-12,HeteroscedasticNN,77.33810424804688,5.7458176612854,80.06
2017-04-13,HeteroscedasticNN,82.0526351928711,5.559355735778809,82.04
2017-04-14,HeteroscedasticNN,83.24070739746094,5.52988338470459,82.04
2017-04-15,HeteroscedasticNN,82.84951782226562,5.360317707061768,80.96
2017-04-16,HeteroscedasticNN,81.87272644042969,5.2481818199157715,80.96
2017-04-17,HeteroscedasticNN,82.40583801269531,5.525677680969238,80.06
2017-04-18,HeteroscedasticNN,79.30330657958984,5.440788269042969,80.96
2017-04-19,HeteroscedasticNN,78.03553009033203,6.177431583404541,78.98
2017-04-20,HeteroscedasticNN,80.3974380493164,5.754488945007324,84.02
2017-04-21,HeteroscedasticNN,83.39839172363281,5.506060600280762,84.91999999999999
2017-04-22,HeteroscedasticNN,79.1642074584961,5.434423923492432,82.04
2017-04-23,HeteroscedasticNN,72.39239501953125,5.659998893737793,68.0
2017-04-24,HeteroscedasticNN,70.79035186767578,5.844126224517822,64.94
2017-04-25,HeteroscedasticNN,72.88055419921875,5.911412239074707,77.0
2017-04-26,HeteroscedasticNN,82.542724609375,5.407526969909668,80.06
2017-04-27,HeteroscedasticNN,76.0526351928711,4.916741847991943,80.06
2017-04-28,HeteroscedasticNN,77.24905395507812,6.025827884674072,84.02
2017-04-29,HeteroscedasticNN,84.4463882446289,5.89579439163208,87.08000000000001
2017-04-30,HeteroscedasticNN,83.01221466064453,5.613869667053223,82.94
2017-05-01,HeteroscedasticNN,75.58838653564453,5.240838527679443,75.02
2017-05-02,HeteroscedasticNN,77.46475219726562,6.316178798675537,80.06
2017-05-03,HeteroscedasticNN,82.3502197265625,6.223844051361084,82.94
2017-05-04,HeteroscedasticNN,75.21646881103516,4.9360551834106445,73.04
2017-05-05,HeteroscedasticNN,64.48098754882812,5.419658184051514,55.94
2017-05-06,HeteroscedasticNN,72.36556243896484,5.655166149139404,73.04
2017-05-07,HeteroscedasticNN,74.87830352783203,5.369822978973389,69.98
2017-05-08,HeteroscedasticNN,78.80936431884766,6.362475872039795,78.98
2017-05-09,HeteroscedasticNN,82.24147033691406,6.029733657836914,84.91999999999999
2017-05-10,HeteroscedasticNN,85.02693176269531,5.567754745483398,86.0
2017-05-11,HeteroscedasticNN,86.3922348022461,5.494477272033691,86.0
2017-05-12,HeteroscedasticNN,83.94725799560547,5.242672920227051,82.04
2017-05-13,HeteroscedasticNN,76.24873352050781,5.3831353187561035,78.98
2017-05-14,HeteroscedasticNN,77.96505737304688,5.861274242401123,82.94
2017-05-15,HeteroscedasticNN,85.793212890625,5.794412612915039,87.98
2017-05-16,HeteroscedasticNN,88.1058120727539,5.595094203948975,89.96000000000001
2017-05-17,HeteroscedasticNN,87.91061401367188,5.489450454711914,89.06
2017-05-18,HeteroscedasticNN,84.5268325805664,5.410748481750488,89.06
2017-05-19,HeteroscedasticNN,88.30184173583984,5.791197299957275,89.96000000000001
2017-05-20,HeteroscedasticNN,90.14439392089844,6.417078971862793,87.08000000000001
2017-05-21,HeteroscedasticNN,85.48619842529297,6.183530807495117,82.94
2017-05-22,HeteroscedasticNN,82.90771484375,5.973250865936279,78.98
2017-05-23,HeteroscedasticNN,82.02240753173828,6.452601432800293,73.94
2017-05-24,HeteroscedasticNN,76.83485412597656,5.826694011688232,78.98
2017-05-25,HeteroscedasticNN,74.51223754882812,5.900421142578125,73.04
2017-05-26,HeteroscedasticNN,79.86614990234375,5.593504428863525,82.94
2017-05-27,HeteroscedasticNN,83.77189636230469,5.394195556640625,84.02
2017-05-28,HeteroscedasticNN,84.9592056274414,5.672080039978027,84.91999999999999
2017-05-29,HeteroscedasticNN,82.35287475585938,5.85930871963501,84.02
2017-05-30,HeteroscedasticNN,85.68374633789062,5.727939605712891,77.0
2017-05-31,HeteroscedasticNN,87.44446563720703,6.081885814666748,84.91999999999999
2017-06-01,HeteroscedasticNN,87.62626647949219,6.175106525421143,84.91999999999999
2017-06-02,HeteroscedasticNN,87.0401611328125,5.714390277862549,87.08000000000001
2017-06-03,HeteroscedasticNN,89.84291076660156,5.958401203155518,87.98
2017-06-04,HeteroscedasticNN,89.49010467529297,5.762945175170898,80.96
2017-06-05,HeteroscedasticNN,83.3365707397461,5.7917704582214355,82.94
2017-06-06,HeteroscedasticNN,82.6251449584961,5.629561901092529,78.98
2017-06-07,HeteroscedasticNN,85.31085205078125,6.590636253356934,80.06
2017-06-08,HeteroscedasticNN,78.17823028564453,5.8031697273254395,80.06
2017-06-09,HeteroscedasticNN,81.14131164550781,5.375349998474121,82.94
2017-06-10,HeteroscedasticNN,86.50836181640625,5.528870582580566,86.0
2017-06-11,HeteroscedasticNN,87.00981903076172,5.457446098327637,87.08000000000001
2017-06-12,HeteroscedasticNN,88.15885162353516,5.495418071746826,84.91999999999999
2017-06-13,HeteroscedasticNN,90.44416809082031,5.77327299118042,87.98
2017-06-14,HeteroscedasticNN,89.18067932128906,5.707694053649902,89.06
2017-06-15,HeteroscedasticNN,92.9786376953125,5.785667419433594,89.96000000000001
2017-06-16,HeteroscedasticNN,87.73064422607422,5.690555572509766,86.0
2017-06-17,HeteroscedasticNN,88.97237396240234,5.526202201843262,89.06
2017-06-18,HeteroscedasticNN,89.46492767333984,5.621301651000977,82.94
2017-06-19,HeteroscedasticNN,85.53401947021484,5.8048481941223145,87.98
