date,model_mu,model_sigma,actual_tmax,climatology_mean,climatology_std
2025-11-16,34.55932746916673,3.7303772107937605,36.78918000209193,48.5,10.0
2025-11-17,40.7688398947109,3.6185076913894596,41.80571608783097,48.13333333333333,10.033333333333333
2025-11-18,31.82444898073424,3.875061997010317,35.02935381983605,47.766666666666666,10.066666666666666
2025-11-19,45.42837843775682,3.7949880588921805,44.65249097841403,47.400000000000006,10.1
2025-11-20,53.117995927206195,4.1728991581565955,49.17516369981335,47.03333333333333,10.133333333333333
2025-11-21,59.28569816696218,3.942873422610048,57.47003784148372,46.66666666666667,10.166666666666668
2025-11-22,47.40601392945286,3.640685049363936,47.35983269285123,46.3,10.2
2025-11-23,57.03327887554478,4.063499966036219,57.01005000288781,45.93333333333334,10.233333333333333
2025-11-24,43.16452609986985,3.661646905908448,42.579262490861055,45.56666666666666,10.266666666666667
2025-11-25,35.68337995089387,4.146491903621876,36.59865519851655,45.199999999999996,10.3
2025-11-26,35.9829162039631,4.08069855404208,37.10007977003548,44.833333333333336,10.333333333333332
2025-11-27,30.72843605553097,3.978572791467645,33.49439385920822,44.46666666666666,10.366666666666665
2025-11-28,39.67496047810474,4.204015616246225,41.47700143466953,44.1,10.4
2025-11-29,42.471981695968125,4.045114252366494,45.283321381317755,43.733333333333334,10.433333333333334
2025-11-30,43.88544299322544,4.249113141515783,41.90514138510753,43.36666666666667,10.466666666666667
2025-12-01,45.27214408838148,4.167923727272844,45.24899291709718,43.0,10.5
2025-12-02,58.06781071544829,3.7179300293666264,58.9301783279531,42.86666666666667,10.516666666666667
2025-12-03,44.42135664857009,4.141800115583747,43.277295361991335,42.733333333333334,10.533333333333333
2025-12-04,41.26820289468578,4.042155862547821,35.158563434427556,42.6,10.55
2025-12-05,45.252474173276276,4.031533177944651,43.8858519257489,42.46666666666667,10.566666666666666
2025-12-06,38.63036220869629,3.849609756663889,39.59049027139683,42.333333333333336,10.583333333333334
2025-12-07,45.59104138410725,3.793252593722095,37.51856781956603,42.2,10.600000000000001
2025-12-08,42.66927030307651,3.9822562229319027,42.31710365685658,42.06666666666666,10.616666666666665
2025-12-09,53.570475990362596,4.200585954898244,52.65785384132248,41.93333333333334,10.633333333333335
2025-12-10,38.0391663111426,3.8782801153391597,39.985685796964745,41.8,10.649999999999999
2025-12-11,51.60358531013076,4.100839560867284,53.8573354065091,41.66666666666667,10.666666666666668
2025-12-12,30.280270276934917,4.052314838798963,29.43086754562959,41.53333333333333,10.683333333333334
2025-12-13,40.976191714729396,4.168318817507667,43.44448374929694,41.400000000000006,10.7
2025-12-14,45.86432745247304,4.270678821621287,46.486237560713086,41.266666666666666,10.716666666666667
2025-12-15,54.612807869670064,4.03147330980561,52.47753342234178,41.13333333333333,10.733333333333334
2025-12-16,61.075420839528896,4.266741151912177,55.21364294319864,41.0,10.75
2025-12-17,57.92576752919162,3.9444398120615833,53.139179917789434,40.86666666666667,10.766666666666666
2025-12-18,46.43859088967312,3.811700136418531,45.02759575017892,40.733333333333334,10.783333333333333
2025-12-19,56.14178751861866,3.797564550931033,53.27534748749909,40.599999999999994,10.8
2025-12-20,44.39194599926101,4.20370524030065,43.92219926048437,40.46666666666667,10.816666666666666
2025-12-21,29.98232406830423,4.297788049546291,28.797211112138136,40.333333333333336,10.833333333333334
2025-12-22,32.06604577548448,3.9003110206326097,34.817750395402875,40.2,10.85
2025-12-23,40.90189346161498,4.2539681838526855,41.46453307499554,40.06666666666666,10.866666666666667
2025-12-24,31.41345278146177,3.919556359430219,31.0355533923075,39.93333333333334,10.883333333333333
2025-12-25,51.67742160542356,3.787629670564401,54.185682367159586,39.8,10.9
2025-12-26,46.6849855106847,4.061736368996201,44.33618906401229,39.666666666666664,10.916666666666668
2025-12-27,50.51189912333377,4.23620088997169,51.28560881031336,39.53333333333334,10.933333333333334
2025-12-28,53.2424881678444,3.7865189205907246,49.55118130112525,39.4,10.95
2025-12-29,43.97098064625242,4.164131857444312,45.978455354839696,39.266666666666666,10.966666666666667
2025-12-30,41.02669346382207,4.189614614331577,39.95151123951587,39.13333333333333,10.983333333333333
2025-12-31,31.505116444571662,4.109753754399114,29.038039620320642,39.0,11.0
