date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2021-01-08,37.04,43.5,42.59079325199127,2.2475898334625266,low_var
2021-01-09,37.04,38.0,36.714786648750305,1.9401074975046995,medium_var
2021-01-10,41.0,42.5,41.444191455841064,2.1270488582060794,medium_var
2021-01-11,37.04,40.0,39.48226487636566,1.9063581611795177,medium_var
2021-01-12,44.06,44.5,43.27576124668121,2.743574864476813,medium_var
2021-01-13,42.98,44.0,44.110562324523926,2.1879800823756703,low_var
2021-01-14,48.92,48.5,47.53249382972717,3.2540866195219147,low_var
2021-01-15,46.04,46.5,46.40022176504135,2.6397370671823723,medium_var
2021-01-16,46.94,49.0,48.285036444664,3.301441832063407,medium_var
2021-01-17,44.06,45.5,44.929694294929504,2.116076441780193,low_var
2021-01-18,44.96,45.0,44.23591959476471,2.333967252816031,low_var
2021-01-19,42.98,43.0,42.53865897655487,2.0354019638905374,low_var
2021-01-20,39.92,41.0,40.89387398958206,2.0485571575259653,low_var
2021-01-21,42.98,42.5,41.74869966506958,2.199151826166017,low_var
2021-01-22,44.96,43.5,43.99761575460434,2.4194111747810383,low_var
2021-01-23,35.96,32.0,34.3134388923645,2.077064893711877,medium_var
2021-01-24,32.0,34.0,33.02416908740997,2.2519494177986386,low_var
2021-01-25,37.04,38.0,37.42967712879181,2.114432322509695,medium_var
2021-01-26,33.98,37.5,37.681705594062805,2.125397116012464,low_var
2021-01-27,37.04,39.5,38.768362283706665,2.1197917227036887,low_var
2021-01-28,33.98,33.5,34.186409294605255,2.100447288568498,medium_var
2021-01-29,25.16,23.0,23.03464162349701,1.862483925468548,medium_var
2021-01-30,32.0,28.5,27.580734491348267,1.9478138039563784,medium_var
2021-01-31,26.24,30.0,30.01900726556778,1.934669064867641,low_var
2021-02-01,33.98,34.5,33.283931732177734,3.3011203679747325,medium_var
2021-02-02,33.08,36.0,35.91654521226883,3.222135454320168,medium_var
2021-02-03,37.04,37.0,36.69453126192093,2.9846942058490336,low_var
2021-02-04,42.98,40.5,40.10067853331566,3.015894746832714,medium_var
2021-02-05,46.94,46.5,47.56864380836487,3.784835884926481,medium_var
2021-02-06,44.06,44.5,45.17990529537201,3.5907771282556302,medium_var
2021-02-07,39.92,37.0,37.51546621322632,2.845529930393581,medium_var
2021-02-08,29.12,32.0,31.81958496570587,2.9784535381987203,medium_var
2021-02-09,33.08,38.0,37.606528013944626,2.843613345719235,medium_var
2021-02-10,35.06,36.5,36.18180584907532,3.055948786701932,medium_var
2021-02-11,33.08,36.5,36.61492246389389,2.746764505293824,medium_var
2021-02-12,30.2,33.5,32.90452003479004,2.6472895898870763,medium_var
2021-02-13,30.2,30.5,30.041432082653046,2.525336086577204,low_var
2021-02-14,37.94,40.0,38.81333780288696,3.015939081549936,medium_var
2021-02-15,35.96,37.0,36.51952821016312,2.9779361859029794,low_var
2021-02-16,51.08,49.5,47.89344000816345,3.5503589407380485,medium_var
2021-02-17,33.98,34.5,36.49554789066315,5.503188539932889,high_var
2021-02-18,30.2,30.0,28.80431842803955,3.6830802866110677,high_var
2021-02-19,33.08,37.0,35.85472059249878,3.5385999456779436,high_var
2021-02-20,35.06,35.5,35.87047803401947,2.7442917713424273,low_var
2021-02-21,37.04,35.5,35.586775720119476,2.6995096953309656,low_var
2021-02-22,39.02,41.0,41.189778566360474,2.843325366005369,medium_var
2021-02-23,44.96,43.0,43.03724765777588,3.0772672940263335,low_var
2021-02-24,53.96,51.0,51.85498470067978,4.457851655258499,medium_var
2021-02-25,50.0,44.5,47.34496569633484,4.7019178726831115,medium_var
2021-02-26,44.96,43.5,44.66550016403198,3.5059654966328058,low_var
2021-02-27,50.0,48.5,49.01002478599548,3.971397200341642,medium_var
2021-02-28,44.96,42.5,43.63859689235687,3.5976779223366875,medium_var
2021-03-01,48.92,52.5,52.65488490462303,3.919012795473947,seasonal_transition
2021-03-02,33.08,35.0,36.10680627822876,2.613020600502889,seasonal_transition
2021-03-03,51.98,48.0,47.68456166982651,3.459929651022908,seasonal_transition
2021-03-04,44.96,43.0,45.36429715156555,3.3960910610222292,seasonal_transition
2021-03-05,37.04,36.5,36.389125756919384,2.290534739743109,seasonal_transition
2021-03-06,33.98,36.5,36.2353772521019,2.7377905860904908,seasonal_transition
2021-03-07,41.0,37.5,37.183667957782745,2.7544085899368116,seasonal_transition
2021-03-08,42.98,42.0,42.5685031414032,2.5734619326376613,seasonal_transition
2021-03-09,64.04,53.5,54.988479256629944,3.2832935882567367,seasonal_transition
2021-03-10,53.96,51.5,54.261817932128906,2.778513390259852,low_var
2021-03-11,71.06,65.0,67.58318161964417,4.98109989370108,high_var
2021-03-12,68.0,63.5,67.72366952896118,3.4030349400448854,seasonal_transition
2021-03-13,51.98,46.0,49.27256441116333,4.299366926899839,seasonal_transition
2021-03-14,53.96,45.0,46.34703278541565,2.8147034323333955,seasonal_transition
2021-03-15,39.02,37.0,37.435099720954895,2.585268107453677,seasonal_transition
2021-03-16,37.04,35.0,36.27805459499359,2.548951580963945,low_var
2021-03-17,46.94,47.5,48.56953835487366,3.0728559703944067,seasonal_transition
2021-03-18,46.94,49.0,51.425156116485596,3.096793189857524,low_var
2021-03-19,42.98,44.0,47.023927211761475,3.5834022485875767,seasonal_transition
2021-03-20,59.0,53.5,54.50634551048279,3.2311013925626697,seasonal_transition
2021-03-21,62.96,58.0,61.22125482559204,3.3354001809230125,seasonal_transition
2021-03-22,62.06,56.0,58.189146995544434,2.712015083529219,seasonal_transition
2021-03-23,66.02,59.0,61.002880573272705,2.4844363062065367,low_var
2021-03-24,55.94,55.5,58.46006393432617,3.276819471775997,seasonal_transition
2021-03-25,68.0,66.0,67.01762640476227,4.312510062485358,seasonal_transition
2021-03-26,82.04,68.0,70.332754611969,2.9600950095060337,low_var
2021-03-27,69.08,61.0,65.40082168579102,3.3683211638439645,seasonal_transition
2021-03-28,60.08,62.0,63.35311806201935,4.759666802600414,low_var
2021-03-29,55.04,56.0,56.791955173015594,4.891588703177072,high_var
2021-03-30,60.98,57.5,59.20105051994324,3.4072645295125294,low_var
2021-03-31,66.92,61.5,64.36898636817932,3.3732404420842244,seasonal_transition
2021-04-01,57.92,48.0,53.534234046936035,4.035699002414083,high_var
2021-04-02,39.02,43.5,43.99383223056793,1.6029450679977024,seasonal_transition
2021-04-03,53.06,52.0,52.23778146505356,3.7823171838437926,seasonal_transition
2021-04-04,64.94,58.5,60.57541847229004,3.214267377227909,seasonal_transition
2021-04-05,68.0,65.5,68.16891074180603,2.6358819789614314,seasonal_transition
2021-04-06,69.98,65.0,67.01808452606201,2.420259238620875,low_var
2021-04-07,71.96,65.0,67.03227591514587,2.0616900476226947,low_var
2021-04-08,69.98,63.5,66.47985816001892,3.252261219575475,seasonal_transition
2021-04-09,59.0,58.5,57.49641275405884,4.996648969418738,high_var
2021-04-10,69.98,65.0,65.9772926568985,4.617260561575295,high_var
2021-04-11,57.02,60.5,62.921767473220825,2.7845206702807195,low_var
2021-04-12,51.08,50.0,51.00205183029175,3.4442221927592263,seasonal_transition
2021-04-13,64.94,60.0,59.82330211997032,3.6404832181583764,seasonal_transition
2021-04-14,71.96,66.5,68.50186443328857,2.8895285071511503,seasonal_transition
2021-04-15,57.92,54.5,57.05911922454834,3.454504622819843,seasonal_transition
2021-04-16,53.06,53.0,52.934605717659,3.6517370108258738,seasonal_transition
2021-04-17,55.94,56.0,56.61904549598694,3.0383967657087423,low_var
2021-04-18,64.04,62.5,63.70240867137909,2.89484422706339,seasonal_transition
2021-04-19,64.94,64.5,65.99234998226166,2.4097615768214427,low_var
2021-04-20,75.92,69.0,70.07125163078308,2.070612067545437,low_var
2021-04-21,68.0,62.0,64.61288595199585,2.959974750730036,seasonal_transition
2021-04-22,48.02,52.5,51.46551191806793,1.9710779211379397,seasonal_transition
2021-04-23,64.04,62.5,62.84997206926346,2.94272711684424,seasonal_transition
2021-04-24,71.96,68.5,70.11970567703247,2.4601745549606417,seasonal_transition
2021-04-25,62.96,59.5,61.44512856006622,2.313336232096613,seasonal_transition
2021-04-26,60.08,61.5,61.603929460048676,3.049197435405032,low_var
2021-04-27,64.04,63.5,64.54856169223785,2.0246661270329924,seasonal_transition
2021-04-28,84.91999999999999,79.5,82.97945833206177,2.4438780483361326,seasonal_transition
2021-04-29,75.02,71.5,73.62233877182007,3.355199351799418,high_var
2021-04-30,71.06,65.0,66.0227599143982,2.704816485898458,seasonal_transition
2021-05-01,64.94,64.5,66.4689404964447,2.3049009819567257,low_var
2021-05-02,82.04,76.0,78.3998212814331,2.784698057985438,seasonal_transition
2021-05-03,66.02,70.5,72.99157619476318,2.964671888997561,seasonal_transition
2021-05-04,73.04,66.0,65.7499018907547,3.3909842100191914,seasonal_transition
2021-05-05,62.06,63.5,65.01484262943268,3.4850044003974374,seasonal_transition
2021-05-06,66.02,64.5,64.49622690677643,3.6365150995420255,low_var
2021-05-07,66.02,63.5,64.0735832452774,2.580915285392817,seasonal_transition
2021-05-08,55.04,55.5,55.70028102397919,2.1949077605994147,seasonal_transition
2021-05-09,64.94,58.5,58.21189704537392,3.758201225690162,low_var
2021-05-10,60.08,62.0,62.9480744600296,3.1809439352149593,seasonal_transition
2021-05-11,66.92,64.0,64.29600071907043,2.8880347953357304,low_var
2021-05-12,68.0,64.5,64.80100667476654,2.2507506289060406,low_var
2021-05-13,71.96,69.5,70.21197509765625,2.061434766164709,seasonal_transition
2021-05-14,75.92,74.5,75.73861336708069,2.1546137194690584,seasonal_transition
2021-05-15,78.98,74.0,75.7105348110199,2.4270576464711646,low_var
2021-05-16,75.02,71.0,73.32599902153015,2.639669290374168,low_var
2021-05-17,78.08,74.0,75.33784985542297,1.9837669961910167,low_var
2021-05-18,82.04,78.0,80.5651969909668,2.650286842574416,seasonal_transition
2021-05-19,86.0,85.0,87.51311826705933,2.3695067049277574,seasonal_transition
2021-05-20,75.92,74.5,77.50324368476868,3.4087468365099127,seasonal_transition
2021-05-21,78.98,78.0,80.17944955825806,2.5655452175303743,low_var
2021-05-22,89.06,88.0,91.4097728729248,2.0761191839184803,seasonal_transition
2021-05-23,87.98,88.5,90.50092053413391,2.3290241751987923,low_var
2021-05-24,68.0,67.0,69.77695512771606,6.224104665137716,high_var
2021-05-25,73.04,69.0,68.86010503768921,2.3588554162518554,seasonal_transition
2021-05-26,86.0,84.0,85.06905508041382,2.374525333465014,seasonal_transition
2021-05-27,80.96,80.5,82.9308853149414,2.789804116914719,low_var
2021-05-28,69.08,61.0,64.15938425064087,5.116676486154647,high_var
2021-05-29,51.08,51.5,52.03736340999603,1.8722832758881476,seasonal_transition
2021-05-30,51.08,54.0,54.75996285676956,4.669986627330135,low_var
2021-05-31,69.98,65.5,66.43219590187073,4.062409695223095,seasonal_transition
2021-06-01,75.92,76.0,77.84170687198639,2.7361263533122377,medium_var
2021-06-02,75.02,75.0,76.35763812065125,2.5420518482814094,medium_var
2021-06-03,73.94,73.5,73.6716206073761,3.172944662617445,medium_var
2021-06-04,78.08,75.5,75.39631688594818,2.8296793822012813,medium_var
2021-06-05,89.06,92.0,91.55465057492256,2.157720953841429,medium_var
2021-06-06,91.94,91.5,92.45562672615051,2.1036162178244604,low_var
2021-06-07,91.04,87.5,88.7482922077179,2.3722503548453484,low_var
2021-06-08,89.96000000000001,84.0,85.40407264232635,2.4589463306104755,low_var
2021-06-09,89.96000000000001,85.5,86.34520995616913,2.8571715764593044,low_var
2021-06-10,84.02,80.0,81.11028563976288,3.01304610478058,medium_var
2021-06-11,69.08,71.5,73.51219534873962,1.9067894802864667,medium_var
2021-06-12,69.08,72.5,72.30687534809113,2.5488712982156168,low_var
2021-06-13,75.92,75.5,76.24354499578476,3.0292391653729367,medium_var
2021-06-14,73.04,71.5,71.86141169071198,2.4321805723002314,medium_var
2021-06-15,80.06,78.0,77.80544137954712,2.432487575934736,medium_var
2021-06-16,77.0,78.0,78.24978667497635,2.3740903713347223,low_var
2021-06-17,78.08,77.0,76.7439692914486,1.50538744992384,low_var
2021-06-18,84.02,82.0,81.28724187612534,1.9103985652569078,medium_var
2021-06-19,87.98,85.0,85.55904310941696,1.895912096610736,medium_var
2021-06-20,86.0,87.5,88.32157504558563,2.206521330715079,low_var
2021-06-21,86.0,84.0,85.0211889743805,1.5604331258761996,low_var
2021-06-22,78.08,70.0,73.21003150939941,4.4355538450104675,high_var
2021-06-23,75.92,75.0,75.423549503088,1.679108547632613,low_var
2021-06-24,77.0,76.5,77.86715400218964,1.7121870521758584,low_var
2021-06-25,80.96,77.0,77.74781000614166,2.518535521292829,low_var
2021-06-26,82.94,82.5,84.81205821037292,2.773389697971549,high_var
2021-06-27,89.96000000000001,86.5,87.64907574653625,2.393117308108921,medium_var
2021-06-28,91.94,89.5,91.63382506370544,2.406953581724662,medium_var
2021-06-29,95.0,92.0,93.52327704429626,2.3162814091765194,low_var
2021-06-30,98.06,93.5,94.90905392169952,2.404949876543652,medium_var
2021-07-01,84.02,78.5,81.90013694763184,5.054420893170941,high_var
2021-07-02,78.98,75.0,76.87461543083191,2.6929917182803766,medium_var
2021-07-03,66.02,65.0,67.56086492538452,3.590556987364911,medium_var
2021-07-04,78.98,73.0,72.78401494026184,3.0175763412865617,medium_var
2021-07-05,82.94,80.5,82.52391958236694,2.4151309264590646,medium_var
2021-07-06,91.94,90.5,92.67616081237793,2.120119127645224,medium_var
2021-07-07,91.04,90.0,92.52302551269531,2.335760147131451,low_var
2021-07-08,84.02,83.0,84.44142305850983,2.808625384637708,medium_var
2021-07-09,84.91999999999999,83.0,83.17125606536865,2.934048791037978,medium_var
2021-07-10,80.96,82.0,83.01027512550354,2.578240029435227,medium_var
2021-07-11,78.08,77.0,78.19351410865784,3.247777166936425,medium_var
2021-07-12,86.0,83.0,83.02149420976639,2.498350040151039,medium_var
2021-07-13,71.96,77.0,78.08368396759033,2.731533345282502,medium_var
2021-07-14,87.08000000000001,87.0,86.57898193597794,2.103454434852799,medium_var
2021-07-15,89.06,88.0,88.22870334982872,2.1250480520944848,low_var
2021-07-16,91.04,91.0,91.30131807923317,1.9643845432728546,low_var
2021-07-17,91.04,85.0,85.32707995176315,2.349785304434364,medium_var
2021-07-18,84.02,83.0,83.7498699426651,2.775448072971444,low_var
2021-07-19,80.96,81.5,82.66964650154114,2.297942563999745,low_var
2021-07-20,86.0,90.0,89.78349989652634,1.8913176700873067,medium_var
2021-07-21,80.06,82.5,82.70591047406197,2.1861659916353884,medium_var
2021-07-22,80.96,82.5,82.19678118824959,2.1253392383646763,low_var
2021-07-23,82.94,82.0,81.53558370471,1.7893825468011655,low_var
2021-07-24,84.02,81.5,81.92616724967957,1.7860551751189973,low_var
2021-07-25,82.94,80.5,81.08838874101639,2.0546193200811245,low_var
2021-07-26,87.98,90.5,89.4772537946701,2.00230863411822,medium_var
2021-07-27,89.06,90.5,90.190853536129,2.2662788541206096,low_var
2021-07-28,80.96,79.0,79.72838604450226,2.38201155809434,medium_var
2021-07-29,77.0,75.0,75.13950011134148,2.311267123706205,medium_var
2021-07-30,82.04,81.0,81.0416339635849,2.1321327872839273,medium_var
2021-07-31,77.0,76.5,77.13933026790619,2.266098831862734,medium_var
2021-08-01,77.0,74.0,74.05061215162277,1.4123436485563319,low_var
2021-08-02,80.06,79.0,79.21119529008865,1.6497043072443192,medium_var
2021-08-03,78.98,80.0,80.47573843598366,2.0945845219838897,low_var
2021-08-04,75.92,77.5,78.0684962272644,1.8083909634278852,low_var
2021-08-05,80.96,76.5,76.15538576245308,2.2733788371428068,low_var
2021-08-06,87.98,87.5,88.28783917427063,1.9998922802934676,medium_var
2021-08-07,87.08000000000001,87.0,87.9521541595459,1.9349576563299882,low_var
2021-08-08,77.0,76.0,77.30302309989929,3.1503461161171615,medium_var
2021-08-09,80.96,80.5,80.16350689530373,1.9653983497656304,low_var
2021-08-10,84.02,83.5,83.54206901788712,2.1402862388332555,medium_var
2021-08-11,89.06,90.0,89.81707489490509,1.9216467258465255,medium_var
2021-08-12,93.02,94.0,93.98817449808121,2.129380315396661,medium_var
2021-08-13,93.92,93.0,92.83858719468117,2.0314869792944585,low_var
2021-08-14,87.98,87.0,87.41344478726387,2.366182724305757,medium_var
2021-08-15,82.94,83.0,83.12174103409052,1.706959377375731,medium_var
2021-08-16,82.94,80.5,80.70989787578583,1.913745376531939,medium_var
2021-08-17,80.96,79.0,79.40300139784813,1.9424299317645097,low_var
2021-08-18,82.94,82.5,82.47888097167015,2.076154174348399,low_var
2021-08-19,84.91999999999999,85.5,85.4852266907692,2.0766290536435954,medium_var
2021-08-20,82.04,85.5,85.68993160128593,2.0955316562580393,low_var
2021-08-21,82.04,83.0,82.93098486959934,2.097220036249226,low_var
2021-08-22,75.92,77.5,77.6586934030056,2.3217824168822396,medium_var
2021-08-23,82.94,80.0,80.06562457978725,2.524005929675249,low_var
2021-08-24,89.06,89.5,88.82621669769287,2.073372690094844,medium_var
2021-08-25,91.04,91.0,90.66362002491951,2.237366524745682,low_var
2021-08-26,91.04,91.5,91.51357290148735,2.193137944612373,medium_var
2021-08-27,93.02,89.5,89.25539675354958,2.180800580053128,low_var
2021-08-28,80.06,74.5,77.43581867218018,3.676258306534485,medium_var
2021-08-29,75.92,79.0,79.05751091241837,2.448586690065017,low_var
2021-08-30,84.91999999999999,83.5,83.85389602184296,2.2728315055965616,medium_var
2021-08-31,82.94,84.5,84.76659920811653,2.0690770176773654,low_var
2021-09-01,78.08,71.5,72.77284550666809,2.559931182865484,seasonal_transition
2021-09-02,77.0,74.5,74.03650119900703,2.59669000867339,low_var
2021-09-03,73.94,71.5,72.79180371761322,2.370960150444129,seasonal_transition
2021-09-04,78.98,77.0,77.44596144556999,2.0775931581669953,seasonal_transition
2021-09-05,73.94,76.0,76.88875246047974,1.957069952489751,low_var
2021-09-06,80.96,82.0,81.88263994455338,2.3194953785045542,seasonal_transition
2021-09-07,78.98,79.5,79.48543399572372,2.2970449615973583,low_var
2021-09-08,82.04,81.5,82.00144112110138,2.0743398268255775,low_var
2021-09-09,75.92,75.0,75.51342356204987,2.6444610883461332,high_var
2021-09-10,73.94,75.5,75.3512422889471,2.342181190308732,low_var
2021-09-11,75.92,77.0,76.20440518856049,1.7652875765696927,low_var
2021-09-12,80.96,83.5,82.43911492824554,2.3379631126670533,seasonal_transition
2021-09-13,82.94,84.5,84.0576114654541,2.179552966254879,seasonal_transition
2021-09-14,80.06,78.5,77.74621707201004,2.099797355881037,seasonal_transition
2021-09-15,84.91999999999999,83.5,82.97155511379242,1.9580262704168143,seasonal_transition
2021-09-16,75.92,76.5,77.13242429494858,2.276273212376446,seasonal_transition
2021-09-17,75.02,77.5,77.6227767020464,2.499976524244163,seasonal_transition
2021-09-18,84.02,82.5,82.43781223148108,2.3651457874075024,seasonal_transition
2021-09-19,75.92,78.5,78.35854656994343,2.208347831089075,low_var
2021-09-20,75.02,75.0,73.98314118385315,2.2565983070384,seasonal_transition
2021-09-21,75.92,73.5,73.54727105796337,2.121023782652277,seasonal_transition
2021-09-22,78.98,78.0,78.13531139492989,2.0090847232848454,seasonal_transition
2021-09-23,78.98,77.5,77.71052348613739,2.6690212516270417,seasonal_transition
2021-09-24,71.96,72.5,72.41074731945992,2.6912438594041173,seasonal_transition
2021-09-25,75.02,76.5,75.62467992305756,2.3907442523355242,low_var
2021-09-26,71.06,74.0,73.96214362978935,1.9350099961969258,low_var
2021-09-27,78.08,79.0,78.10939061641693,2.144602316226219,seasonal_transition
2021-09-28,71.06,75.5,75.93525841832161,2.0682065971248473,low_var
2021-09-29,68.0,68.5,67.86794143915176,2.0885493931274013,seasonal_transition
2021-09-30,64.94,66.0,65.11913245916367,1.6529916957921746,low_var
2021-10-01,66.92,67.5,66.27925968170166,1.9946336002762906,low_var
2021-10-02,73.94,75.0,73.097172498703,2.6893124119271965,seasonal_transition
2021-10-03,77.0,76.0,74.97119867801666,2.562366569882261,low_var
2021-10-04,73.04,73.0,72.77117764949799,2.1906706983460102,low_var
2021-10-05,64.94,68.0,66.86835861206055,1.7035831077601071,seasonal_transition
2021-10-06,69.08,71.0,70.9854844212532,3.0819551397055216,seasonal_transition
2021-10-07,73.04,76.0,75.0440069437027,2.2327871004086184,low_var
2021-10-08,75.92,74.5,73.2036007642746,2.5216663095326437,low_var
2021-10-09,66.92,68.0,67.50005728006363,2.2724751198256445,seasonal_transition
2021-10-10,66.02,65.5,65.499884724617,2.6879240655640646,low_var
2021-10-11,71.06,72.5,70.679647564888,3.0330150266017473,seasonal_transition
2021-10-12,69.08,70.5,69.65795356035233,2.871319141724056,seasonal_transition
2021-10-13,69.08,73.0,72.41499400138855,2.6164327693394216,seasonal_transition
2021-10-14,75.92,77.5,76.51905304193497,2.2230875507197534,low_var
2021-10-15,78.98,77.0,75.79279518127441,2.6681140575945346,low_var
2021-10-16,75.92,75.0,74.34336602687836,2.4798972818411844,seasonal_transition
2021-10-17,60.98,63.0,64.42097878456116,2.9948170405408256,seasonal_transition
2021-10-18,57.92,58.5,57.76909750699997,2.150769624963185,seasonal_transition
2021-10-19,66.02,64.5,63.634468734264374,2.264114253928513,seasonal_transition
2021-10-20,75.02,74.0,73.68940311670303,2.801596784998867,seasonal_transition
2021-10-21,73.04,73.5,73.68145447969437,2.7644542461015362,low_var
2021-10-22,69.08,68.5,69.00205385684967,2.7395885031415603,seasonal_transition
2021-10-23,59.0,57.5,57.54978936910629,3.271956613359208,high_var
2021-10-24,59.0,59.0,58.64568629860878,2.2124362423559663,low_var
2021-10-25,73.04,73.0,73.22930961847305,3.0099207732218924,seasonal_transition
2021-10-26,62.96,61.0,62.36795139312744,3.1472840934902853,seasonal_transition
2021-10-27,60.98,61.0,61.229082494974136,2.466151665035793,seasonal_transition
2021-10-28,57.02,58.0,58.26547485589981,2.4351515127890337,low_var
2021-10-29,55.94,57.5,57.593989610672,2.3618852749204953,low_var
2021-10-30,64.04,64.5,64.08938971161842,2.5368835183409653,seasonal_transition
2021-10-31,62.96,64.0,63.420761704444885,2.592913121155102,low_var
2021-11-01,57.92,61.5,61.2349896132946,2.8125458019572105,low_var
2021-11-02,53.06,52.0,51.82945787906647,1.9728341044675575,seasonal_transition
2021-11-03,51.08,52.5,51.731885969638824,2.191659976622292,low_var
2021-11-04,50.0,51.5,50.92581921815872,2.059562835692982,low_var
2021-11-05,51.08,53.0,52.416312992572784,2.405151028668396,low_var
2021-11-06,51.98,54.0,53.79633700847626,2.5379227163444087,low_var
2021-11-07,53.06,58.5,58.804627776145935,3.066668089467523,seasonal_transition
2021-11-08,62.96,61.5,60.8602819442749,3.420354833332969,seasonal_transition
2021-11-09,68.0,62.0,62.73483157157898,3.5617914997578004,seasonal_transition
2021-11-10,64.04,68.0,69.73242592811584,2.557697988732349,seasonal_transition
2021-11-11,60.98,55.5,57.337990045547485,3.033909829607335,seasonal_transition
2021-11-12,64.94,65.5,67.53746724128723,2.77205035648797,seasonal_transition
2021-11-13,62.06,55.0,55.98979198932648,2.9527895116741996,seasonal_transition
2021-11-14,48.02,51.5,51.505152493715286,2.8071862539824277,seasonal_transition
2021-11-15,46.94,49.0,48.79396504163742,2.2650592927276794,low_var
2021-11-16,48.92,49.5,49.415496706962585,2.5255935101040325,low_var
2021-11-17,57.02,54.5,54.55326682329178,2.6597999822054317,seasonal_transition
2021-11-18,69.08,66.0,68.76306104660034,2.8737273310321214,high_var
2021-11-19,48.02,47.0,55.46694469451904,8.418659374260745,seasonal_transition
2021-11-20,46.94,48.0,47.48719561100006,2.3162738856135032,seasonal_transition
2021-11-21,55.94,54.0,54.04458725452423,3.2166802153838545,seasonal_transition
2021-11-22,55.04,53.5,54.32677799463272,2.7451508802407663,low_var
2021-11-23,42.08,43.5,42.29237771034241,2.9316192841249795,seasonal_transition
2021-11-24,44.96,48.0,47.35570549964905,2.568808353976007,seasonal_transition
2021-11-25,55.94,53.5,53.8187912106514,3.2037873613470613,seasonal_transition
2021-11-26,46.94,47.5,49.01649522781372,3.0933176688499344,seasonal_transition
2021-11-27,39.02,44.0,43.1633141040802,2.273525696588065,seasonal_transition
2021-11-28,41.0,46.0,45.18277591466904,2.7466255627927842,seasonal_transition
2021-11-29,44.96,43.0,41.10443639755249,2.5046612134607464,low_var
2021-11-30,41.0,40.5,39.41317820549011,2.1370760642591566,low_var
2021-12-01,48.92,50.0,49.03381937742233,3.7069101906531623,medium_var
2021-12-02,57.92,59.0,59.49317127466202,3.7377754612188707,high_var
2021-12-03,48.02,45.5,46.16681611537933,3.43354220933177,medium_var
2021-12-04,48.02,48.0,47.246402621269226,2.9342190245925868,low_var
2021-12-05,48.92,46.5,46.053485691547394,2.770379636810453,low_var
2021-12-06,60.98,63.5,65.31203866004944,4.941666908971019,high_var
2021-12-07,42.98,44.0,52.19201946258545,8.118132796192063,medium_var
2021-12-08,42.08,44.0,42.655091881752014,2.663810475000794,medium_var
2021-12-09,39.02,44.5,43.15618634223938,3.52139750379673,low_var
2021-12-10,50.0,50.0,48.94468176364899,3.963385220903479,medium_var
2021-12-11,66.02,64.5,65.29715645313263,4.580085554078101,high_var
2021-12-12,55.94,49.0,54.32371759414673,7.232066796129259,medium_var
2021-12-13,53.06,55.0,55.21298313140869,3.318401454230392,low_var
2021-12-14,53.06,53.5,53.37702455371618,2.749218017579925,medium_var
2021-12-15,57.02,51.5,52.43634790182114,3.7578320311970193,low_var
2021-12-16,62.06,63.5,64.67143929004669,2.876459213839321,medium_var
2021-12-17,60.08,59.5,61.62873840332031,3.8613115017577413,medium_var
2021-12-18,48.02,45.5,47.471983790397644,3.369724817320026,medium_var
2021-12-19,44.96,41.0,41.91706323623657,2.045084731665178,medium_var
2021-12-20,37.04,42.5,42.230835646390915,3.0206487150297137,low_var
2021-12-21,42.98,46.0,45.45882701873779,3.490710522171161,low_var
2021-12-22,46.94,47.0,47.50682324171066,3.14053912043958,low_var
2021-12-23,35.96,39.0,38.48797231912613,2.531259261466523,medium_var
2021-12-24,39.92,45.5,44.204010009765625,3.7265388300717746,medium_var
2021-12-25,51.98,49.0,48.640424728393555,4.233152715005751,medium_var
2021-12-26,51.08,48.0,49.64443850517273,4.387490926053337,medium_var
2021-12-27,39.02,40.5,41.5081946849823,2.698273051949127,medium_var
2021-12-28,46.94,52.5,50.70435333251953,5.250523509917109,high_var
2021-12-29,44.06,47.0,46.83600103855133,3.3699772017444833,medium_var
2021-12-30,48.92,49.5,47.95252299308777,4.2952075867488,medium_var
2021-12-31,55.04,54.5,54.1149680018425,3.6839622625477544,medium_var
2022-01-01,55.94,56.0,58.434529304504395,2.660417892646309,medium_var
2022-01-02,59.0,55.5,55.390142768621445,2.785716416871282,medium_var
2022-01-03,37.04,35.5,35.92788514494896,3.3928648675659696,medium_var
2022-01-04,33.98,36.5,35.1759831905365,2.159939518881506,low_var
2022-01-05,46.94,45.5,44.8942289352417,2.2527146248600567,medium_var
2022-01-06,41.0,43.0,43.97284722328186,3.189669502623782,medium_var
2022-01-07,33.98,37.0,36.716443955898285,2.4197648509275282,high_var
2022-01-08,30.2,35.5,34.536925315856934,2.101979476697458,low_var
2022-01-09,39.92,41.5,40.45396649837494,2.215938484621706,medium_var
2022-01-10,39.92,31.0,32.39819002151489,2.4593453260820164,medium_var
2022-01-11,24.26,23.5,24.954324960708618,2.400034932377411,medium_var
2022-01-12,39.92,41.5,40.09335160255432,2.8102711986001427,medium_var
2022-01-13,48.02,45.0,47.02680444717407,3.116435576247257,high_var
2022-01-14,42.98,43.0,43.85565185546875,2.6307283545468736,medium_var
2022-01-15,21.2,24.5,23.310139775276184,2.5850725439855275,medium_var
2022-01-16,37.04,38.0,36.77137279510498,2.6997258109431215,medium_var
2022-01-17,44.06,44.0,46.97212767601013,2.871172362785523,medium_var
2022-01-18,35.96,35.5,36.6385293006897,2.4404760298424444,medium_var
