date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2024-01-10,57.02,50.5,53.45152568817139,2.566256980960961,low_var
2024-01-11,46.94,46.0,47.34781634807587,2.252016736303713,medium_var
2024-01-12,50.0,47.5,47.26159271597862,2.2270461988769426,low_var
2024-01-13,60.08,53.0,54.67940413951874,2.7944961179138614,medium_var
2024-01-14,44.06,38.0,40.75670337677002,4.228211701760732,high_var
2024-01-15,29.12,32.5,33.039679765701294,1.8383953054545803,medium_var
2024-01-16,32.0,36.0,35.87636826187372,1.9264174947028085,low_var
2024-01-17,24.26,30.0,30.72521674633026,2.4497827425251715,medium_var
2024-01-18,33.98,34.5,33.69227236509323,2.243560832236317,medium_var
2024-01-19,32.0,32.0,32.35505950450897,2.0373654349076205,low_var
2024-01-20,26.24,25.5,27.716124534606934,2.0716131827452124,medium_var
2024-01-21,31.1,31.5,30.169009923934937,2.091783098704317,low_var
2024-01-22,37.94,39.5,38.686397552490234,2.0631336074646294,medium_var
2024-01-23,39.92,40.0,40.11138927936554,1.9922322312528076,low_var
2024-01-24,48.02,47.5,46.98619508743286,2.7831108928671457,high_var
2024-01-25,59.0,55.0,56.825873613357544,3.31256236238947,medium_var
2024-01-26,46.04,45.0,51.2626371383667,5.258388473253307,medium_var
2024-01-27,48.92,46.5,45.806952118873596,2.6853667544490225,medium_var
2024-01-28,44.06,42.0,43.53962600231171,2.3121446936838903,low_var
2024-01-29,39.92,42.0,41.759268790483475,2.5977146046873534,medium_var
2024-01-30,37.94,38.5,39.6550076007843,2.286313752473292,low_var
2024-01-31,39.92,40.5,40.78786414861679,2.224016892903247,low_var
2024-02-01,46.04,49.5,49.772269040346146,3.737690895487546,medium_var
2024-02-02,46.04,44.5,45.10716861486435,3.2422171774320416,medium_var
2024-02-03,42.98,42.0,42.621509194374084,3.65834914501559,medium_var
2024-02-04,46.04,45.5,45.34588700532913,3.6225962409981567,medium_var
2024-02-05,44.96,45.0,45.466131657361984,3.3983025092731336,medium_var
2024-02-06,42.08,40.0,40.38474330306053,2.8720136428286462,medium_var
2024-02-07,48.02,45.5,45.45274460315704,3.38263422447937,medium_var
2024-02-08,53.06,48.0,49.5601019859314,3.8986540024484486,medium_var
2024-02-09,55.04,52.5,55.20043754577637,4.392443676359842,medium_var
2024-02-10,60.08,57.0,60.47415614128113,6.236805462943141,medium_var
2024-02-11,55.94,52.5,54.972158432006836,3.8729692188700167,medium_var
2024-02-12,48.02,50.0,50.888029992580414,4.938851647458899,medium_var
2024-02-13,41.0,42.0,43.200239181518555,3.368260253388845,medium_var
2024-02-14,37.94,38.5,38.849325299263,3.4125638423782343,medium_var
2024-02-15,39.02,41.0,40.84308713674545,3.1681976083951744,low_var
2024-02-16,42.98,43.0,43.2482351064682,3.1082179134754444,low_var
2024-02-17,35.96,39.5,40.05071187019348,3.065550064896021,medium_var
2024-02-18,39.92,41.0,40.1450297832489,3.456370436930196,medium_var
2024-02-19,41.0,42.0,42.004553854465485,2.9554040465049236,low_var
2024-02-20,39.92,38.0,38.27314192056656,2.677655754227811,low_var
2024-02-21,42.98,42.5,42.429565250873566,3.1989276836611267,medium_var
2024-02-22,44.96,46.5,46.78827661275864,3.344038442436621,medium_var
2024-02-23,46.94,49.5,50.62230205535889,4.68035064626378,medium_var
2024-02-24,44.06,44.0,44.19814121723175,3.1290384103036493,medium_var
2024-02-25,41.0,40.0,39.729760497808456,3.010100163825076,medium_var
2024-02-26,55.04,52.5,53.40433889627457,4.733788261064287,medium_var
2024-02-27,55.04,58.5,61.80355978012085,5.692422078597645,high_var
2024-02-28,62.06,60.5,62.228840351104736,4.274855852856283,low_var
2024-02-29,42.98,40.5,47.67027568817139,10.0,medium_var
2024-03-01,48.02,43.5,43.058282524347305,2.850979465574272,seasonal_transition
2024-03-02,55.04,50.5,52.62898254394531,3.8345396153769795,seasonal_transition
2024-03-03,68.0,61.5,64.02474355697632,3.250869646919322,seasonal_transition
2024-03-04,59.0,55.5,57.58735990524292,2.7052098596138388,seasonal_transition
2024-03-05,48.92,51.0,51.77987331151962,4.643338840316531,seasonal_transition
2024-03-06,53.06,55.5,54.90669548511505,3.9499866414699114,low_var
2024-03-07,53.96,54.0,55.81996273994446,3.030946436438428,seasonal_transition
2024-03-08,57.02,54.5,55.67490339279175,3.89029713002257,seasonal_transition
2024-03-09,48.92,47.5,48.16547083854675,2.8797980559655234,seasonal_transition
2024-03-10,51.08,53.0,52.75523689389229,3.7683772079150004,seasonal_transition
2024-03-11,51.98,51.5,52.240594148635864,3.0844985468229345,low_var
2024-03-12,66.02,62.5,63.74818539619446,3.8294303396478737,high_var
2024-03-13,62.06,64.0,66.51045894622803,3.4471535305753935,seasonal_transition
2024-03-14,73.94,67.5,68.08178544044495,5.708830968887353,seasonal_transition
2024-03-15,73.04,65.0,67.96884727478027,2.753780177747174,low_var
2024-03-16,60.98,58.0,59.68632960319519,4.282909496495251,high_var
2024-03-17,62.96,62.5,63.50630700588226,4.986622030678734,seasonal_transition
2024-03-18,51.08,51.0,54.49414587020874,4.071930305185558,high_var
2024-03-19,48.02,48.0,48.25195324420929,3.308480189017724,seasonal_transition
2024-03-20,57.02,54.0,54.64416813850403,3.185477120750903,seasonal_transition
2024-03-21,42.98,42.5,44.779144048690796,3.409446497108235,seasonal_transition
2024-03-22,46.04,42.0,42.35206374526024,2.4706208643778496,low_var
2024-03-23,50.0,54.0,55.3933140039444,3.2032207102950885,seasonal_transition
2024-03-24,48.02,45.5,47.61597228050232,3.524625531930538,seasonal_transition
2024-03-25,53.06,51.0,52.00785052776337,3.3387334380503435,seasonal_transition
2024-03-26,53.06,47.0,47.71472084522247,2.9617119704426798,seasonal_transition
2024-03-27,51.98,53.0,54.20497512817383,4.503876293266562,high_var
2024-03-28,51.08,53.0,53.748485028743744,3.883241580950716,low_var
2024-03-29,55.94,55.0,55.73601949214935,3.150725966517549,seasonal_transition
2024-03-30,62.06,57.5,58.4659298658371,3.3505341929699073,seasonal_transition
2024-03-31,62.06,61.0,62.79241156578064,2.906289608251207,seasonal_transition
2024-04-01,53.96,53.5,54.4967919588089,2.4321260317992315,seasonal_transition
2024-04-02,51.08,49.5,50.55788040161133,3.4546556066834473,seasonal_transition
2024-04-03,44.96,46.5,48.09061408042908,2.7953595901730535,seasonal_transition
2024-04-04,53.06,50.0,50.960455536842346,3.2352667491893223,low_var
2024-04-05,50.0,53.0,54.46768343448639,2.9184672130953064,low_var
2024-04-06,53.96,53.0,53.88154578208923,2.6623791943279373,seasonal_transition
2024-04-07,60.08,54.5,55.10871857404709,2.253253523498592,low_var
2024-04-08,69.08,66.5,68.79930353164673,3.42455422625448,seasonal_transition
2024-04-09,80.06,72.5,74.46293044090271,2.305768631309691,seasonal_transition
2024-04-10,66.92,60.5,64.18172144889832,3.443896525893759,high_var
2024-04-11,60.98,62.5,63.54973220825195,4.09900571242584,seasonal_transition
2024-04-12,62.96,63.5,64.87024009227753,2.9706856470556087,low_var
2024-04-13,55.94,54.5,57.78353476524353,3.4509544010003146,seasonal_transition
2024-04-14,75.02,68.5,68.98871773481369,3.3364747460540136,seasonal_transition
2024-04-15,82.04,75.5,79.56128883361816,2.5520380173388295,seasonal_transition
2024-04-16,73.04,70.0,73.59517574310303,2.477171179031218,seasonal_transition
2024-04-17,62.06,59.5,60.79014217853546,2.210542634261559,high_var
2024-04-18,50.0,50.0,50.40903866291046,2.6734437086486316,high_var
2024-04-19,60.08,56.0,55.234413146972656,3.836832795726964,seasonal_transition
2024-04-20,71.06,65.0,68.51738595962524,2.9287866195991716,seasonal_transition
2024-04-21,53.96,58.5,62.419357776641846,2.7075729152909895,seasonal_transition
2024-04-22,64.04,60.5,60.647097676992416,3.0000408875889653,low_var
2024-04-23,64.94,63.0,65.43515157699585,2.4892209852876404,seasonal_transition
2024-04-24,73.94,66.0,67.66436409950256,2.8330893025366293,seasonal_transition
2024-04-25,60.08,56.5,60.261662006378174,2.863603470348799,seasonal_transition
2024-04-26,64.94,61.0,60.75541913509369,3.749962510009757,low_var
2024-04-27,64.04,60.5,62.09445238113403,2.739444831325557,low_var
2024-04-28,78.98,70.0,72.13354015350342,2.310093882554825,high_var
2024-04-29,87.08000000000001,77.0,81.34678173065186,2.8952230980046023,high_var
2024-04-30,66.02,64.0,69.53820896148682,5.087288447762526,high_var
2024-05-01,80.06,69.0,70.28229129314423,4.8461589638596445,seasonal_transition
2024-05-02,78.98,75.5,79.71017360687256,3.794747557010184,high_var
2024-05-03,64.94,64.0,66.28131532669067,5.443323138929117,high_var
2024-05-04,62.96,60.5,60.82007706165314,3.9031705353246027,seasonal_transition
2024-05-05,53.96,57.0,58.926995396614075,4.0251571232205885,low_var
2024-05-06,73.94,70.0,70.33423954248428,3.9490894052256333,seasonal_transition
2024-05-07,80.06,78.0,80.04059195518494,2.8887333563838555,seasonal_transition
2024-05-08,84.02,77.0,79.00908041000366,2.6913426167501435,low_var
2024-05-09,69.98,67.5,69.54843544960022,3.915993565773199,seasonal_transition
2024-05-10,55.94,55.0,56.5822868347168,2.605589832891926,seasonal_transition
2024-05-11,64.04,62.0,61.485261380672455,3.8104563406646235,seasonal_transition
2024-05-12,57.02,54.5,56.945695877075195,3.773841738702711,seasonal_transition
2024-05-13,64.94,67.5,67.32262468338013,4.88072226489256,seasonal_transition
2024-05-14,71.96,71.5,72.60488557815552,3.10730009911873,seasonal_transition
2024-05-15,64.04,66.0,66.57345670461655,2.9433645726315523,seasonal_transition
2024-05-16,64.04,65.5,65.55376705527306,3.4364159279136226,low_var
2024-05-17,71.96,73.0,73.10124415159225,3.159661056614083,seasonal_transition
2024-05-18,69.08,67.0,66.60219433903694,3.016649162874062,seasonal_transition
2024-05-19,75.02,69.5,69.19198960065842,4.2626131048562375,seasonal_transition
2024-05-20,73.94,72.0,72.07953232526779,3.159895921151518,seasonal_transition
2024-05-21,82.94,78.0,78.25931215286255,3.787699921761083,seasonal_transition
2024-05-22,84.02,83.0,86.20638656616211,3.105646917585053,high_var
2024-05-23,78.98,78.5,80.46667814254761,3.185554007029367,seasonal_transition
2024-05-24,84.02,84.0,84.97884112596512,2.374643654094197,seasonal_transition
2024-05-25,80.96,80.0,81.87725913524628,2.691617288952045,seasonal_transition
2024-05-26,82.04,79.5,81.4258406162262,2.9732597795860327,seasonal_transition
2024-05-27,73.04,72.5,73.31457281112671,3.6285238122799357,seasonal_transition
2024-05-28,78.98,82.5,82.83604216575623,2.5786874859481053,seasonal_transition
2024-05-29,75.92,75.0,74.35269129276276,1.9619673204605224,seasonal_transition
2024-05-30,71.06,70.5,69.99163317680359,2.104089233494753,seasonal_transition
2024-05-31,75.02,75.5,74.6149891614914,2.3701063042566215,seasonal_transition
2024-06-01,82.94,83.0,82.29252743721008,2.2740921403455876,medium_var
2024-06-02,80.96,83.0,83.35566574335098,1.9539433246006737,low_var
2024-06-03,86.0,83.5,83.08894005417824,2.199285400980976,medium_var
2024-06-04,78.98,77.0,78.39952087402344,3.5754091976470215,medium_var
2024-06-05,78.98,80.0,79.67110168933868,3.621428693609947,medium_var
2024-06-06,80.96,79.0,78.81002408266068,2.3474574495574623,low_var
2024-06-07,82.04,85.0,84.99058204889297,1.9806991569933687,medium_var
2024-06-08,75.92,80.0,79.32685256004333,1.8287552182768543,medium_var
2024-06-09,73.94,76.5,75.08468985557556,2.326673168503272,medium_var
2024-06-10,75.02,76.0,74.49722564220428,1.7277534964255947,low_var
2024-06-11,73.04,74.0,73.25250589847565,1.8868240982366358,low_var
2024-06-12,75.92,78.5,76.81053507328033,1.749955013759372,low_var
2024-06-13,84.02,84.0,82.78084194660187,1.936394739659295,medium_var
2024-06-14,84.91999999999999,79.5,78.93224799633026,2.247770168427451,medium_var
2024-06-15,80.06,79.5,79.46726655960083,2.8585526485870365,medium_var
2024-06-16,78.08,76.0,76.52023530006409,1.9500034344201296,low_var
2024-06-17,82.94,83.0,83.9977958202362,1.7307530941160398,medium_var
2024-06-18,86.0,84.5,84.95127326250076,2.6029256338963034,medium_var
2024-06-19,89.06,87.5,88.15320587158203,2.405368802682776,medium_var
2024-06-20,91.04,90.0,91.15231192111969,2.189494514885514,low_var
2024-06-21,93.92,90.5,92.0028932094574,2.276769032378165,low_var
2024-06-22,93.02,90.5,91.96576821804047,2.6873018783908447,medium_var
2024-06-23,91.94,90.5,91.8476812839508,2.442978869691699,low_var
2024-06-24,80.06,80.5,81.28535866737366,3.218857755726203,medium_var
2024-06-25,89.96000000000001,90.0,90.2601870894432,2.0714800815698586,medium_var
2024-06-26,93.02,90.0,91.0784170627594,2.0889070465275585,low_var
2024-06-27,84.02,84.0,85.91181862354279,2.8491886054241697,medium_var
2024-06-28,78.98,77.5,78.40274691581726,1.6833374057967465,medium_var
2024-06-29,78.98,78.5,79.14444774389267,2.2381542054215986,medium_var
2024-06-30,84.91999999999999,85.5,85.55268317461014,2.3335271976145053,medium_var
2024-07-01,80.96,78.5,78.80403333902359,2.8549688894787324,medium_var
2024-07-02,86.0,83.0,82.43201339244843,1.4571459370125814,low_var
2024-07-03,82.94,84.0,85.93669939041138,2.3992087954181196,low_var
2024-07-04,89.06,83.5,84.16590881347656,1.928870007619629,low_var
2024-07-05,89.96000000000001,85.0,86.54143297672272,2.393787293307442,low_var
2024-07-06,91.94,87.0,88.39251220226288,2.4723719749756543,low_var
2024-07-07,93.02,89.5,91.28486335277557,2.5510174960306244,low_var
2024-07-08,95.0,89.5,92.3420934677124,3.1149336762425692,medium_var
2024-07-09,89.06,91.0,93.77249598503113,2.8721332169964633,low_var
2024-07-10,91.04,87.0,88.64644205570221,2.6293171226316994,medium_var
2024-07-11,89.06,85.5,87.47051584720612,2.8939484714614307,low_var
2024-07-12,84.02,82.0,84.5068633556366,2.8083227995415108,low_var
2024-07-13,87.08000000000001,80.5,81.8270959854126,3.1251138456510232,medium_var
2024-07-14,89.96000000000001,90.0,91.75677752494812,2.183471775542686,medium_var
2024-07-15,91.04,92.5,94.0415301322937,2.1736201246517286,medium_var
2024-07-16,93.92,94.5,95.34936314821243,1.981451109448973,low_var
2024-07-17,89.96000000000001,88.5,89.71606194972992,2.624300521004012,medium_var
2024-07-18,86.0,85.0,85.7882998585701,2.6509638404581897,medium_var
2024-07-19,82.94,82.5,83.16265392303467,1.7089128766290678,low_var
2024-07-20,82.94,84.5,85.20717692375183,1.922745756507775,low_var
2024-07-21,87.98,84.0,83.99239856004715,2.3508304724738776,medium_var
2024-07-22,84.02,81.5,81.94797423481941,2.3910526303286037,low_var
2024-07-23,80.96,83.0,83.82104617357254,2.6759155383588413,medium_var
2024-07-24,80.96,79.5,79.57589337229729,2.4081779201093703,medium_var
2024-07-25,82.94,85.0,85.04223492741585,2.0387171124795467,medium_var
2024-07-26,84.02,83.5,82.89533066749573,1.9592535107826399,low_var
2024-07-27,87.08000000000001,85.0,85.46890929341316,1.9436948448820648,low_var
2024-07-28,89.06,85.5,86.6883192062378,2.038301899772957,low_var
2024-07-29,84.02,83.0,84.73695516586304,2.1796932681648666,low_var
2024-07-30,87.98,82.0,82.22710499167442,2.1319988344424585,low_var
2024-07-31,89.06,83.5,84.4101112484932,2.4349697573616864,low_var
2024-08-01,95.0,93.0,93.94813424348831,2.183673030832382,medium_var
2024-08-02,91.94,89.5,91.57726001739502,2.6057222063676493,low_var
2024-08-03,93.02,89.0,90.59876048564911,2.147382457531348,low_var
2024-08-04,82.94,81.0,84.29377222061157,3.2283450619749576,medium_var
2024-08-05,89.96000000000001,89.5,90.6468790769577,2.050309418294516,medium_var
2024-08-06,89.96000000000001,82.0,83.66737985610962,2.5639135058243845,medium_var
2024-08-07,71.96,70.5,75.13131380081177,4.847798697562565,medium_var
2024-08-08,69.98,72.0,72.93362367153168,3.2231130993625734,low_var
2024-08-09,80.06,81.0,81.0544023513794,2.5267203956881623,medium_var
2024-08-10,84.91999999999999,86.0,86.13009572029114,2.3966058933126746,medium_var
2024-08-11,80.06,81.5,81.97811523079872,2.294397040995985,medium_var
2024-08-12,80.96,80.5,80.42743462324142,2.0799347626527105,low_var
2024-08-13,80.96,80.0,80.59076404571533,1.7384057766593377,low_var
2024-08-14,84.91999999999999,85.0,84.87558750808239,2.04359753426157,medium_var
2024-08-15,86.0,86.5,86.31957256793976,2.005143330187292,low_var
2024-08-16,87.08000000000001,83.5,84.21593379974365,2.633674036912955,medium_var
2024-08-17,78.98,80.5,81.7502076625824,2.331889468102859,medium_var
2024-08-18,80.96,79.0,79.30342051386833,2.0135853732636186,low_var
2024-08-19,84.02,82.0,81.79760673642159,1.9223073256399907,low_var
2024-08-20,71.96,73.0,75.42190074920654,3.294316913036225,medium_var
2024-08-21,73.04,71.0,70.20056819915771,2.123374021346067,medium_var
2024-08-22,75.92,76.5,76.28133174777031,1.7287791247440634,medium_var
2024-08-23,80.06,80.5,80.38310676813126,1.9836312069921227,medium_var
2024-08-24,82.94,83.0,82.97391621023417,2.028795697727581,low_var
2024-08-25,84.91999999999999,83.5,84.12020814418793,1.8742599000646438,low_var
2024-08-26,84.91999999999999,83.0,83.5965906381607,1.7779604049899056,low_var
2024-08-27,86.0,82.0,82.70349633693695,2.5117626738684966,medium_var
2024-08-28,91.04,90.0,90.92077672481537,1.904538518760029,medium_var
2024-08-29,82.04,73.5,75.8181357383728,3.284495062939376,medium_var
2024-08-30,73.94,72.5,73.61899101734161,2.963816458545046,low_var
2024-08-31,77.0,79.0,79.50193333625793,2.417314139290137,medium_var
2024-09-01,80.96,80.5,80.73373293876648,2.2757203384755194,low_var
2024-09-02,78.98,78.0,78.8496503829956,2.3067541603392065,low_var
2024-09-03,73.94,73.5,74.45964670181274,2.131314032029338,seasonal_transition
2024-09-04,77.0,76.5,76.76199039816856,2.131994043778892,low_var
2024-09-05,77.0,76.5,77.54160284996033,2.0215381616013195,low_var
2024-09-06,78.08,75.5,75.95396307110786,1.7421881928122933,low_var
2024-09-07,75.92,73.0,73.20476257801056,1.9029909927048123,low_var
2024-09-08,69.08,69.5,69.61571505665779,1.8639752957889293,low_var
2024-09-09,75.02,75.0,74.63990989327431,2.1342722566633796,seasonal_transition
2024-09-10,78.08,78.0,78.50801265239716,2.3678614349374976,seasonal_transition
2024-09-11,78.98,78.0,78.5597060918808,2.1290814793239594,low_var
2024-09-12,80.06,79.5,80.88146007061005,1.9666329185632085,low_var
2024-09-13,82.04,81.0,82.19335198402405,2.052437870541655,low_var
2024-09-14,82.94,80.5,81.85109353065491,2.0548455645091206,seasonal_transition
2024-09-15,80.06,77.5,78.19097650051117,2.382017540659016,seasonal_transition
2024-09-16,77.0,77.0,77.89791917800903,2.080641672284153,low_var
2024-09-17,78.98,77.5,78.3403308391571,2.115603861809336,seasonal_transition
2024-09-18,75.02,75.5,75.87497547268867,2.1946142590730875,low_var
2024-09-19,84.02,78.5,78.34944382309914,2.3583381266896493,seasonal_transition
2024-09-20,80.96,77.5,78.30661809444427,2.4035160782808753,low_var
2024-09-21,78.98,73.0,74.17363822460175,2.3059395750399325,seasonal_transition
2024-09-22,73.94,71.5,73.0384269952774,2.790541713151286,seasonal_transition
2024-09-23,66.92,69.0,69.46610599756241,2.433526197085101,low_var
2024-09-24,68.0,67.0,67.52339726686478,2.6247368625292893,low_var
2024-09-25,68.0,66.0,66.09264450520277,2.2444851360086564,low_var
2024-09-26,73.94,75.5,75.4939695596695,2.8405328494735738,high_var
2024-09-27,73.94,73.5,74.97701001167297,2.532175106266561,seasonal_transition
2024-09-28,68.0,70.0,72.24069881439209,3.2543235549454965,low_var
2024-09-29,62.96,67.0,68.53145289421082,3.090980117000361,seasonal_transition
2024-09-30,71.96,70.5,69.89717257022858,2.571710805951027,seasonal_transition
2024-10-01,69.08,69.5,68.89615911245346,2.760987132979788,seasonal_transition
2024-10-02,68.0,66.5,66.24760591983795,2.851872897979955,seasonal_transition
2024-10-03,71.96,72.5,71.58813810348511,2.081561027257528,seasonal_transition
2024-10-04,73.04,75.0,74.2181898355484,2.3081214818632536,low_var
2024-10-05,75.02,76.5,75.99051940441132,2.8075417577776256,seasonal_transition
2024-10-06,71.06,70.0,69.93931405246258,2.7179740499902216,seasonal_transition
2024-10-07,75.02,74.0,74.06605684757233,2.538238099263216,seasonal_transition
2024-10-08,68.0,68.5,69.11958020925522,2.262245739008994,seasonal_transition
2024-10-09,68.0,67.0,67.92625510692596,2.704065014536141,low_var
2024-10-10,62.06,59.5,59.598276406526566,2.229056828107399,seasonal_transition
2024-10-11,68.0,68.5,68.38991969078779,2.0306982332516195,seasonal_transition
2024-10-12,73.94,74.5,75.54488348960876,3.037111620059706,seasonal_transition
2024-10-13,69.08,74.5,76.08200097084045,2.9730976297378233,seasonal_transition
2024-10-14,66.02,60.5,59.57525169849396,3.4568909852751992,high_var
2024-10-15,57.02,55.5,55.22726956009865,2.5853706068270617,seasonal_transition
2024-10-16,59.0,56.5,56.84588560461998,1.85257285148371,low_var
2024-10-17,57.92,60.0,60.35033744573593,2.110476646848339,low_var
2024-10-18,66.02,66.5,66.93023258447647,2.718537823342037,seasonal_transition
2024-10-19,71.06,70.0,70.51800835132599,2.9978630687976424,low_var
2024-10-20,73.04,74.0,74.95791691541672,2.432801833088884,seasonal_transition
2024-10-21,78.98,77.5,79.20623695850372,3.041806205517975,seasonal_transition
2024-10-22,80.96,77.0,79.71862173080444,2.772884552265289,seasonal_transition
2024-10-23,75.02,75.0,76.47319602966309,3.744822356776729,seasonal_transition
2024-10-24,69.08,64.0,64.73427557945251,2.7648851936942904,high_var
2024-10-25,62.06,64.5,64.54923924803734,3.0188692356781903,low_var
2024-10-26,64.04,64.5,65.63818836212158,2.2244483988934163,seasonal_transition
2024-10-27,57.02,56.5,57.454901933670044,2.4730084808427755,seasonal_transition
2024-10-28,60.98,57.5,58.2732230424881,2.1529405380292226,low_var
2024-10-29,62.96,63.0,64.63213741779327,2.452760037493183,seasonal_transition
2024-10-30,75.92,74.5,75.41958606243134,2.7687711522424663,seasonal_transition
2024-10-31,80.96,77.0,79.99317073822021,3.288714923935024,seasonal_transition
2024-11-01,78.98,74.5,76.37042427062988,3.182108042864486,seasonal_transition
2024-11-02,60.08,58.5,60.4850013256073,3.1137508781941876,seasonal_transition
2024-11-03,53.96,56.0,56.18716947734356,2.5622793604687346,seasonal_transition
2024-11-04,57.92,57.0,57.93947160243988,2.4278950300605215,low_var
2024-11-05,73.04,71.0,72.25750970840454,3.0927498843926946,high_var
2024-11-06,80.06,74.0,75.88955402374268,2.8151534551042032,low_var
2024-11-07,73.04,72.5,76.29883146286011,3.7148862623417593,seasonal_transition
2024-11-08,69.08,66.0,68.94582271575928,4.549390359163236,high_var
2024-11-09,53.96,53.5,54.43311941623688,2.60786106925964,seasonal_transition
2024-11-10,57.92,57.0,57.416260689496994,2.535004878398747,low_var
2024-11-11,68.0,67.5,69.70104622840881,3.117271944834593,seasonal_transition
2024-11-12,59.0,53.0,54.0209835767746,2.631792880288352,seasonal_transition
2024-11-13,50.0,50.0,49.26743793487549,2.2723330088729288,seasonal_transition
2024-11-14,46.94,52.0,52.5775181055069,2.5946174628859637,seasonal_transition
2024-11-15,57.92,55.5,56.07367980480194,2.9182605767618766,seasonal_transition
2024-11-16,62.06,58.5,59.49185085296631,3.124283536329188,seasonal_transition
2024-11-17,62.96,59.5,60.17015343904495,2.6168176935136493,seasonal_transition
2024-11-18,66.02,61.5,63.76127815246582,4.244044300619984,seasonal_transition
2024-11-19,60.08,59.0,60.9073748588562,3.185127768266732,low_var
2024-11-20,60.08,56.5,57.54974663257599,2.421798777243852,low_var
2024-11-21,53.96,49.0,51.730037212371826,2.8909168242595005,seasonal_transition
2024-11-22,39.92,47.0,46.79651641845703,2.544223718936525,seasonal_transition
2024-11-23,48.92,50.0,49.44979268312454,3.036375138697894,low_var
2024-11-24,53.06,50.5,51.03314584493637,2.9393796606109492,low_var
2024-11-25,53.96,54.0,54.574564814567566,3.120589074082137,low_var
2024-11-26,57.92,58.0,58.9880605340004,3.241910568350609,seasonal_transition
2024-11-27,51.98,52.0,53.395673751831055,2.8915388693733926,seasonal_transition
2024-11-28,48.92,50.0,49.6543752849102,2.817458359602834,low_var
2024-11-29,46.94,45.5,44.56396180391312,2.6907312332067446,seasonal_transition
2024-11-30,39.02,39.5,40.0042582154274,2.5569300660220637,seasonal_transition
2024-12-01,37.94,39.5,38.815865099430084,2.9641097539849994,medium_var
2024-12-02,39.02,39.0,38.19322192668915,2.6839730891428024,low_var
2024-12-03,42.08,40.0,39.623906314373016,2.5780026611195113,low_var
2024-12-04,42.08,41.0,40.713731944561005,2.690029586157533,low_var
2024-12-05,39.92,42.0,41.92657369375229,2.82476254789375,medium_var
2024-12-06,33.98,35.0,35.82020312547684,2.7570225073130743,medium_var
2024-12-07,41.0,39.0,37.92329132556915,3.007268432744796,medium_var
2024-12-08,55.04,48.0,48.02039587497711,3.234911694296253,medium_var
2024-12-09,51.08,47.5,49.541346311569214,3.836421930057562,medium_var
2024-12-10,50.0,50.5,51.37547731399536,4.172262065478781,low_var
2024-12-11,60.08,61.5,62.087359845638275,4.895373478544023,high_var
2024-12-12,41.0,42.0,42.14790451526642,3.9567921033311673,high_var
2024-12-13,33.08,34.0,33.295496463775635,2.417801328233764,medium_var
2024-12-14,33.98,36.0,35.5635170340538,2.937882913680389,medium_var
2024-12-15,41.0,39.5,39.35590845346451,2.7852063143812824,medium_var
2024-12-16,51.98,50.0,50.737661361694336,4.399779096201714,high_var
2024-12-17,59.0,56.5,58.17019057273865,3.814908121335221,medium_var
2024-12-18,53.06,50.0,51.85157883167267,3.4383279797757713,medium_var
2024-12-19,44.96,44.5,44.97651606798172,3.719550059816141,medium_var
2024-12-20,37.04,38.0,37.94067085534334,2.981807692528718,high_var
2024-12-21,33.08,33.5,34.75080394744873,2.8310187831101783,low_var
2024-12-22,21.2,27.0,26.45718479156494,2.770547272732038,high_var
2024-12-23,31.1,30.0,28.877948880195618,2.815122607207102,low_var
2024-12-24,39.02,37.5,37.61356544494629,3.028880917495428,medium_var
2024-12-25,35.06,40.0,40.0696741938591,3.0969050522904484,low_var
2024-12-26,35.96,40.0,38.81267690658569,2.927486557491551,low_var
2024-12-27,44.06,41.0,40.1475670337677,2.8965485788463026,low_var
2024-12-28,53.96,49.5,50.215586602687836,3.4625320455516797,high_var
2024-12-29,60.08,56.0,59.52156972885132,4.720756022431866,high_var
2024-12-30,57.92,56.0,59.138874769210815,4.789327423735761,low_var
2024-12-31,53.06,52.0,53.28926730155945,3.1280844250642765,medium_var
