date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2023-08-16,HIGHCHI-23AUG16-B85.5,85-87F,between,85.0,87.0,0,81.0,0.08,80.4693374633789,6.846398830413818,0.08399153844011298,0.08,0.09018617865381669,0.0931030342029352,0.05031093209488808,0.10878182088738514,0.06216201725179923,0.057135491151242376,0.03046778911207858,IS,JJA
2023-08-16,HIGHCHI-23AUG16-T86,Above 86F,above,86.0,,0,81.0,0.07,80.4693374633789,6.846398830413818,0.2095969101753241,0.07,0.001292668560704706,0.06073301646163642,0.0011236108167858338,0.08159604121425147,0.0012432403450359844,0.014161169975290773,0.00722633459709556,IS,JJA
2023-08-17,HIGHCHI-23AUG17-B77.5,77-79F,between,77.0,79.0,0,81.0,0.3,84.04389953613281,6.771639347076416,0.079057125378523,0.3,0.2840467635969694,0.23965197739627656,0.15961039760532147,0.18632819907460674,0.25333886500657626,0.22108171757913475,0.16319098498642937,IS,JJA
2023-08-17,HIGHCHI-23AUG17-T77,Below 77F,below,,77.0,0,81.0,0.15,84.04389953613281,6.771639347076416,0.14912211402185166,0.15,0.0015419681452406911,0.06632446708141523,0.0013639433977182017,0.08353996894782188,0.001266694325032881,0.0011481268657762371,0.001,IS,JJA
2023-08-17,HIGHCHI-23AUG17-B79.5,79-81F,between,79.0,81.0,0,81.0,0.4,84.04389953613281,6.771639347076416,0.09835372717565238,0.4,0.2840467635969694,0.23965197739627656,0.22732389961970026,0.21663579112676967,0.3981039307246198,0.40926793134162204,0.37362146562682513,IS,JJA
2023-08-17,HIGHCHI-23AUG17-B81.5,81-83F,between,81.0,83.0,1,81.0,0.325,84.04389953613281,6.771639347076416,0.11220977759847717,0.325,0.32124336359181066,0.27785171119144164,0.4546477992394005,0.3051436689317248,0.25333886500657626,0.27143896640852333,0.37362146562682513,IS,JJA
2023-08-17,HIGHCHI-23AUG17-B83.5,83-85F,between,83.0,85.0,0,81.0,0.2,84.04389953613281,6.771639347076416,0.11739807397696878,0.2,0.10757917292376915,0.1101953998531747,0.15569001674014135,0.14960563765254942,0.09268495061216203,0.0959151309391674,0.08760779194008314,IS,JJA
2023-08-17,HIGHCHI-23AUG17-T84,Above 84F,above,84.0,,0,81.0,0.045,84.04389953613281,6.771639347076416,0.5025862656711279,0.045,0.0015419681452406911,0.06632446708141523,0.0013639433977182017,0.08353996894782188,0.001266694325032881,0.0011481268657762371,0.001,IS,JJA
2023-08-18,HIGHCHI-23AUG18-B76.5,76-78F,between,76.0,78.0,0,79.0,0.315,72.9955825805664,7.005407810211182,0.09650770572875178,0.315,0.27650795588800353,0.2238586088699868,0.318438037661239,0.24174271429851935,0.24533741258956399,0.19299509073497503,0.17309258280763173,IS,JJA
2023-08-18,HIGHCHI-23AUG18-T76,Below 76F,below,,76.0,0,79.0,0.29,72.9955825805664,7.005407810211182,0.6659915077367404,0.29,0.001,0.06372090070616795,0.001,0.10066967876646277,0.001,0.001,0.0010385554968457905,IS,JJA
2023-08-18,HIGHCHI-23AUG18-B78.5,78-80F,between,78.0,80.0,1,79.0,0.4,72.9955825805664,7.005407810211182,0.07881132153062342,0.4,0.38603383451896595,0.34038736172599965,0.318438037661239,0.27284920720315364,0.39294426247174674,0.3586912586954341,0.3962909132701043,IS,JJA
2023-08-18,HIGHCHI-23AUG18-B80.5,80-82F,between,80.0,82.0,0,79.0,0.37,72.9955825805664,7.005407810211182,0.05935487354305957,0.37,0.27650795588800353,0.2238586088699868,0.318438037661239,0.23319273330976134,0.291901452121869,0.32886229409747497,0.3962909132701043,IS,JJA
2023-08-18,HIGHCHI-23AUG18-B82.5,82-84F,between,82.0,84.0,0,79.0,0.245,72.9955825805664,7.005407810211182,0.04122538900139383,0.245,0.059251704833143605,0.08445361912169096,0.04277525879031569,0.08786417142521434,0.06795931812149943,0.09889301946468346,0.02662962812425104,IS,JJA
2023-08-18,HIGHCHI-23AUG18-T83,Above 83F,above,83.0,,0,79.0,0.27,72.9955825805664,7.005407810211182,0.07663165120647442,0.27,0.001,0.06372090070616795,0.001,0.07400081803474207,0.001,0.019635773556745256,0.00665740703106276,IS,JJA
2023-08-19,HIGHCHI-23AUG19-B81.5,81-83F,between,81.0,83.0,0,83.0,0.24,80.17147827148438,7.5053558349609375,0.10291356721058054,0.24,0.07027040665362304,0.09653234130398387,0.11283168313662476,0.13076517360164694,0.16028054911790449,0.11149194200344698,0.09156193895870737,IS,JJA
2023-08-19,HIGHCHI-23AUG19-B83.5,83-85F,between,83.0,85.0,1,83.0,0.31,80.17147827148438,7.5053558349609375,0.09313555898753267,0.31,0.26462189172265255,0.2311522340488773,0.294882803091108,0.23632217783477247,0.24344498498096814,0.2479829338519141,0.25583482944344704,IS,JJA
2023-08-19,HIGHCHI-23AUG19-B85.5,85-87F,between,85.0,87.0,0,83.0,0.4,80.17147827148438,7.5053558349609375,0.07854186320642154,0.4,0.42162243992173826,0.41693213337904805,0.294882803091108,0.29051238623079273,0.3899132589118253,0.35633778780915687,0.3904847396768403,IS,JJA
2023-08-19,HIGHCHI-23AUG19-B87.5,87-89F,between,87.0,89.0,0,83.0,0.275,80.17147827148438,7.5053558349609375,0.061720499808349594,0.275,0.1854357953359497,0.16432045774274429,0.294882803091108,0.20549493807730354,0.16028054911790449,0.1697802899036857,0.17055655296229802,IS,JJA
2023-08-19,HIGHCHI-23AUG19-T88,Above 88F,above,88.0,,0,83.0,0.36,80.17147827148438,7.5053558349609375,0.14846070689046753,0.36,0.058049466366036424,0.09106283352534646,0.002519907590051286,0.0921714124932433,0.04608065787139754,0.11440704643179642,0.09156193895870737,IS,JJA
2023-08-20,HIGHCHI-23AUG20-T88,Below 88F,below,,88.0,0,91.0,0.295,89.98445892333984,7.595789432525635,0.39694686958936054,0.295,0.001036252627482658,0.06734676579147848,0.001,0.08375942071860355,0.0011572576587455616,0.011542558238850966,0.00751730959446093,IS,JJA
2023-08-20,HIGHCHI-23AUG20-B88.5,88-90F,between,88.0,90.0,0,91.0,0.25,89.98445892333984,7.595789432525635,0.1038693705515853,0.25,0.19088864190470015,0.16404187201598822,0.166333998669328,0.17110245568321614,0.20126220152096722,0.21167527623949525,0.19545004945598418,IS,JJA
2023-08-20,HIGHCHI-23AUG20-B90.5,90-92F,between,90.0,92.0,1,91.0,0.315,89.98445892333984,7.595789432525635,0.1038137511941174,0.315,0.30807510546781725,0.2686113621925333,0.332667997338656,0.2614036186318405,0.3637095498914622,0.27950719292097415,0.4474777448071217,IS,JJA
2023-08-20,HIGHCHI-23AUG20-B92.5,92-94F,between,92.0,94.0,0,91.0,0.315,89.98445892333984,7.595789432525635,0.09684710735355329,0.315,0.30807510546781725,0.2686113621925333,0.332667997338656,0.2614036186318405,0.23145153174911232,0.27950719292097415,0.19545004945598418,IS,JJA
2023-08-20,HIGHCHI-23AUG20-B94.5,94-96F,between,94.0,96.0,0,91.0,0.24,89.98445892333984,7.595789432525635,0.08433012128378525,0.24,0.19088864190470015,0.16404187201598822,0.166333998669328,0.17110245568321614,0.20126220152096722,0.19447980010597926,0.14658753709198813,IS,JJA
2023-08-20,HIGHCHI-23AUG20-T95,Above 95F,above,95.0,,0,91.0,0.29,89.98445892333984,7.595789432525635,0.25452892019464657,0.29,0.001036252627482658,0.06734676579147848,0.001,0.08375942071860355,0.0011572576587455616,0.02328797957372635,0.00751730959446093,IS,JJA
2023-08-21,HIGHCHI-23AUG21-B79.5,79-81F,between,79.0,81.0,0,83.0,0.255,86.27262878417969,7.8124284744262695,0.07391745204394323,0.255,0.20463868761548784,0.17544354774030652,0.17017595162028135,0.16763368425288203,0.08465719036585499,0.09783459543287265,0.1094872430022294,IS,JJA
2023-08-21,HIGHCHI-23AUG21-T79,Below 79F,below,,79.0,0,83.0,0.295,86.27262878417969,7.8124284744262695,0.17595135212113344,0.295,0.0011108957327697912,0.0678127125028603,0.001454230859300586,0.0840661465754977,0.0012134197285772548,0.001239810857360536,0.007844108661547354,IS,JJA
2023-08-21,HIGHCHI-23AUG21-B81.5,81-83F,between,81.0,83.0,0,83.0,0.395,86.27262878417969,7.8124284744262695,0.08777568760623983,0.395,0.33026629893155957,0.2947782287933095,0.242371809883431,0.24002717834702422,0.3813604861242801,0.43946388460449776,0.4669308892742136,IS,JJA
2023-08-21,HIGHCHI-23AUG21-B83.5,83-85F,between,83.0,85.0,1,83.0,0.275,86.27262878417969,7.8124284744262695,0.09765489055755916,0.275,0.2314366109937065,0.19707639923033166,0.242371809883431,0.2074599018260316,0.32052596603927486,0.22036869163618633,0.20394682520023122,IS,JJA
2023-08-21,HIGHCHI-23AUG21-B85.5,85-87F,between,85.0,87.0,0,83.0,0.27,86.27262878417969,7.8124284744262695,0.1017902940046782,0.27,0.2314366109937065,0.19707639923033166,0.3421719668942555,0.24072662082963978,0.2110295180134356,0.23985320661172227,0.20394682520023122,IS,JJA
2023-08-21,HIGHCHI-23AUG21-T86,Above 86F,above,86.0,,0,83.0,0.075,86.27262878417969,7.8124284744262695,0.5139189853954914,0.075,0.0011108957327697912,0.0678127125028603,0.001454230859300586,0.0840661465754977,0.0012134197285772548,0.001239810857360536,0.007844108661547354,IS,JJA
2023-08-22,HIGHCHI-23AUG22-B86.5,86-88F,between,86.0,88.0,0,88.0,0.29,86.48450469970703,8.458611488342285,0.09393501589725672,0.29,0.23698670833399485,0.19671273833362662,0.2805162366890434,0.22005349046233405,0.19355508434282542,0.17929232258351266,0.18841394441002157,IS,JJA
2023-08-22,HIGHCHI-23AUG22-T86,Below 86F,below,,86.0,0,88.0,0.09,86.48450469970703,8.458611488342285,0.4771612909541124,0.09,0.001,0.06606380601565547,0.001,0.08333176745999588,0.001,0.001,0.0011304836664601295,IS,JJA
2023-08-22,HIGHCHI-23AUG22-B88.5,88-90F,between,88.0,90.0,1,88.0,0.465,86.48450469970703,8.458611488342285,0.0900564987520922,0.465,0.37759126256086256,0.3424756612154583,0.3388053248322213,0.28807082747067064,0.47805773843709887,0.4634065832878448,0.5197626052690251,IS,JJA
2023-08-22,HIGHCHI-23AUG22-B90.5,90-92F,between,90.0,92.0,0,88.0,0.285,86.48450469970703,8.458611488342285,0.08166493494904592,0.285,0.23698670833399485,0.19671273833362662,0.2805162366890434,0.21231706574829742,0.2556387906414675,0.2402836860882966,0.18841394441002157,IS,JJA
2023-08-22,HIGHCHI-23AUG22-B92.5,92-94F,between,92.0,94.0,0,88.0,0.205,86.48450469970703,8.458611488342285,0.07004693516726035,0.205,0.14684104655144656,0.13197125008597757,0.0984791043695578,0.12924396928453122,0.07081283573518002,0.11513618047311447,0.10114853857801158,IS,JJA
2023-08-22,HIGHCHI-23AUG22-T93,Above 93F,above,93.0,,0,88.0,0.075,86.48450469970703,8.458611488342285,0.22056704748155542,0.075,0.001,0.06606380601565547,0.001,0.08333176745999588,0.001,0.001,0.0011304836664601295,IS,JJA
2023-08-23,HIGHCHI-23AUG23-T92,Below 92F,below,,92.0,0,98.0,0.035,87.29349517822266,7.9722723960876465,0.7225250907344467,0.035,0.00149539787581178,0.06074281978740055,0.001177358718898726,0.09973610469983989,0.001,0.001071234472149912,0.0011290723170057184,IS,JJA
2023-08-23,HIGHCHI-23AUG23-B92.5,92-94F,between,92.0,94.0,0,98.0,0.04,87.29349517822266,7.9722723960876465,0.07736501345127889,0.04,0.00149539787581178,0.06074281978740055,0.001177358718898726,0.07306724396811919,0.02617590331634847,0.017274994781374998,0.007237643057728963,IS,JJA
2023-08-23,HIGHCHI-23AUG23-B94.5,94-96F,between,94.0,96.0,0,98.0,0.235,87.29349517822266,7.9722723960876465,0.06271493900437086,0.235,0.27546802975480156,0.21197453552454926,0.13777602029665942,0.16901070307308896,0.19370168454097866,0.19040528453333977,0.1010222599426169,IS,JJA
2023-08-23,HIGHCHI-23AUG23-B96.5,96-98F,between,96.0,98.0,0,98.0,0.35,87.29349517822266,7.9722723960876465,0.04775375045216035,0.35,0.4445777468629616,0.3938224695886999,0.466238997247069,0.33430620323097054,0.3043883614215379,0.3818584247675592,0.43083022622586625,IS,JJA
2023-08-23,HIGHCHI-23AUG23-B98.5,98-100F,between,98.0,100.0,1,98.0,0.325,87.29349517822266,7.9722723960876465,0.03415496190777245,0.325,0.27546802975480156,0.21197453552454926,0.3924529062995753,0.2469303593959203,0.40975356345207026,0.3380631805430396,0.43083022622586625,IS,JJA
2023-08-23,HIGHCHI-23AUG23-T99,Above 99F,above,99.0,,0,98.0,0.21,87.29349517822266,7.9722723960876465,0.07099745967650317,0.21,0.00149539787581178,0.06074281978740055,0.001177358718898726,0.07306724396811919,0.06501197884635986,0.07132688090253655,0.028950572230915853,IS,JJA
2023-08-24,HIGHCHI-23AUG24-B95.5,95-97F,between,95.0,97.0,0,100.0,0.205,90.68274688720703,9.069658279418945,0.07398369795885407,0.205,0.09681648021363641,0.10765983548397692,0.1055197962696241,0.12348706171721975,0.07066587977956791,0.06528769009389783,0.08665069575411591,IS,JJA
2023-08-24,HIGHCHI-23AUG24-T95,Below 95F,below,,95.0,0,100.0,0.27,90.68274688720703,9.069658279418945,0.6829665724985234,0.27,0.0012263420827060615,0.06804760024402917,0.001002438064561429,0.10211272463393696,0.001,0.0010263228172872087,0.001,IS,JJA
2023-08-24,HIGHCHI-23AUG24-B97.5,97-99F,between,97.0,99.0,0,100.0,0.23,90.68274688720703,9.069658279418945,0.06348928487998773,0.23,0.22590512049848496,0.19300296717817103,0.11730658202314595,0.1558637008664584,0.16795948237462519,0.14894275496701181,0.08665069575411591,IS,JJA
2023-08-24,HIGHCHI-23AUG24-B99.5,99-101F,between,99.0,101.0,1,100.0,0.325,90.68274688720703,9.069658279418945,0.05190768590720796,0.325,0.22590512049848496,0.19300296717817103,0.3341460215204763,0.2281435140322352,0.3035267788627155,0.32153047168360044,0.3695397318925532,IS,JJA
2023-08-24,HIGHCHI-23AUG24-B101.5,101-103F,between,101.0,103.0,0,100.0,0.44,90.68274688720703,9.069658279418945,0.04043241196743619,0.44,0.3645881867504507,0.3361921786012159,0.3971398756492924,0.2898985635380482,0.40859374077673244,0.36584895697554803,0.3695397318925532,IS,JJA
2023-08-24,HIGHCHI-23AUG24-T102,Above 102F,above,102.0,,0,100.0,0.315,90.68274688720703,9.069658279418945,0.1060494582546252,0.315,0.08555874995623684,0.10209445131443586,0.0448852864728998,0.10997041138388929,0.04828835118270474,0.09736380346265482,0.08665069575411591,IS,JJA
2023-08-25,HIGHCHI-23AUG25-T78,Below 78F,below,,78.0,0,82.0,0.395,93.30075073242188,10.39668083190918,0.07055153130193352,0.395,0.0022666048922044884,0.05909952370730317,0.0026239181233110977,0.07300166507622417,0.04042709037638043,0.05598947806548838,0.02754313654813584,IS,JJA
2023-08-25,HIGHCHI-23AUG25-B78.5,78-80F,between,78.0,80.0,0,82.0,0.075,93.30075073242188,10.39668083190918,0.029839496708538485,0.075,0.0022666048922044884,0.05909952370730317,0.0026239181233110977,0.06602902606475021,0.04042709037638043,0.05598947806548838,0.02754313654813584,IS,JJA
2023-08-25,HIGHCHI-23AUG25-B80.5,80-82F,between,80.0,82.0,0,82.0,0.2,93.30075073242188,10.39668083190918,0.038136757125376286,0.2,0.15813522503752245,0.12352705475255821,0.11748887119303422,0.12579318743640958,0.10944895199459093,0.1377852570433984,0.09611105016533718,IS,JJA
2023-08-25,HIGHCHI-23AUG25-B82.5,82-84F,between,82.0,84.0,1,82.0,0.34,93.30075073242188,10.39668083190918,0.046975775365380834,0.34,0.4175324801429321,0.34958718706276615,0.4373196872185163,0.3099213390461418,0.47010930809105245,0.45446909406924596,0.4098853609992321,IS,JJA
2023-08-25,HIGHCHI-23AUG25-B84.5,84-86F,between,84.0,86.0,0,82.0,0.305,93.30075073242188,10.39668083190918,0.05576762125742318,0.305,0.4175324801429321,0.34958718706276615,0.4373196872185163,0.31472947589311356,0.29916046878521524,0.24711890698979,0.4098853609992321,IS,JJA
2023-08-25,HIGHCHI-23AUG25-T85,Above 85F,above,85.0,,0,82.0,0.395,93.30075073242188,10.39668083190918,0.7876819354360218,0.395,0.0022666048922044884,0.05909952370730317,0.0026239181233110977,0.11224114727687141,0.04042709037638043,0.04864778576658879,0.029031954739926973,IS,JJA
2023-08-26,HIGHCHI-23AUG26-B73.5,73-75F,between,73.0,75.0,0,76.0,0.23,85.75855255126953,7.692236423492432,0.032367295470179816,0.23,0.17239606332077162,0.14286138956656572,0.11597572293482042,0.13173358295500748,0.09585231361289398,0.11167943266888088,0.12027486498137967,IS,JJA
2023-08-26,HIGHCHI-23AUG26-T73,Below 73F,below,,73.0,0,76.0,0.03,85.75855255126953,7.692236423492432,0.04859546877213332,0.03,0.00247101024093106,0.06414875240348514,0.0025901244788776564,0.06986533991316855,0.0013099816193762178,0.001821850083224805,0.008616977506207442,IS,JJA
2023-08-26,HIGHCHI-23AUG26-B75.5,75-77F,between,75.0,77.0,1,76.0,0.265,85.75855255126953,7.692236423492432,0.04646758046974481,0.265,0.17239606332077162,0.14286138956656572,0.27264468198712166,0.18612107147027676,0.22782289032629874,0.1437638368574249,0.12551284065951634,IS,JJA
2023-08-26,HIGHCHI-23AUG26-B77.5,77-79F,between,77.0,79.0,0,76.0,0.425,85.75855255126953,7.692236423492432,0.062373336870387985,0.425,0.1950797558629784,0.15806804981992964,0.3030996730601513,0.20614975875937971,0.41170850894681127,0.5377184713617171,0.5129369241852957,IS,JJA
2023-08-26,HIGHCHI-23AUG26-B79.5,79-81F,between,79.0,81.0,0,76.0,0.27,85.75855255126953,7.692236423492432,0.07828048286910777,0.27,0.4551860970136163,0.42791166623996874,0.3030996730601513,0.2969111871741141,0.2619963238752436,0.20319455894552746,0.22404141516139348,IS,JJA
2023-08-26,HIGHCHI-23AUG26-T80,Above 80F,above,80.0,,0,76.0,0.025,85.75855255126953,7.692236423492432,0.7729564914545647,0.025,0.00247101024093106,0.06414875240348514,0.0025901244788776564,0.11391295896078761,0.0013099816193762178,0.001821850083224805,0.008616977506207442,IS,JJA
2023-08-27,HIGHCHI-23AUG27-B69.5,69-71F,between,69.0,71.0,0,75.0,0.07,75.06251525878906,6.928553581237793,0.08803647094072575,0.07,0.0010382317578173494,0.05956124838099883,0.0016128478775608252,0.08136853087429728,0.0011233835307463147,0.0011372803751498529,0.006125557247834933,IS,JJA
2023-08-27,HIGHCHI-23AUG27-T69,Below 69F,below,,69.0,0,75.0,0.005,75.06251525878906,6.928553581237793,0.19078574051610564,0.005,0.0010382317578173494,0.05956124838099883,0.0016128478775608252,0.08136853087429728,0.0011233835307463147,0.0011372803751498529,0.006125557247834933,IS,JJA
2023-08-27,HIGHCHI-23AUG27-B71.5,71-73F,between,71.0,73.0,0,75.0,0.53,75.06251525878906,6.928553581237793,0.10415020273374165,0.53,0.21629828287861447,0.1622025016233249,0.18873751758690507,0.17795717185818738,0.19537104882544604,0.23632280427982383,0.15926448844370827,IS,JJA
2023-08-27,HIGHCHI-23AUG27-B73.5,73-75F,between,73.0,75.0,0,75.0,0.555,75.06251525878906,6.928553581237793,0.11342804065013568,0.555,0.3086634955673201,0.23810927935756396,0.26880797959347086,0.2299495851051223,0.29674281944242276,0.3356679402252437,0.3646318551211216,IS,JJA
2023-08-27,HIGHCHI-23AUG27-B75.5,75-77F,between,75.0,77.0,1,75.0,0.58,75.06251525878906,6.928553581237793,0.1137218025300406,0.58,0.47192352628061335,0.4210044738761145,0.5376159591869417,0.38051730980912946,0.4752776476234408,0.4054015286701931,0.43935031294816074,IS,JJA
2023-08-27,HIGHCHI-23AUG27-T76,Above 76F,above,76.0,,0,75.0,0.07,75.06251525878906,6.928553581237793,0.44618440754535127,0.07,0.0010382317578173494,0.05956124838099883,0.0016128478775608252,0.08136853087429728,0.030361717047197697,0.02033316607443976,0.024502228991339733,IS,JJA
2023-08-28,HIGHCHI-23AUG28-T74,Below 74F,below,,74.0,0,78.0,0.015,78.34124755859375,6.599883079528809,0.2553408996214363,0.015,0.0011927860533089227,0.060521744608528674,0.001116249402009249,0.08152316345829004,0.001166046875984837,0.0010782589014039247,0.0010444239600158989,IS,JJA
2023-08-28,HIGHCHI-23AUG28-B74.5,74-76F,between,74.0,76.0,0,78.0,0.03,78.34124755859375,6.599883079528809,0.10605100538822815,0.03,0.0011927860533089227,0.060521744608528674,0.001116249402009249,0.08152316345829004,0.001166046875984837,0.0010782589014039247,0.0010444239600158989,IS,JJA
2023-08-28,HIGHCHI-23AUG28-B76.5,76-78F,between,76.0,78.0,0,78.0,0.515,78.34124755859375,6.599883079528809,0.11798993510476413,0.515,0.3883489475889516,0.3256372765960877,0.37208313400308296,0.29355063565450096,0.2332093751969674,0.2240583526167694,0.3985301952692246,IS,JJA
2023-08-28,HIGHCHI-23AUG28-B78.5,78-80F,between,78.0,80.0,1,78.0,0.33,78.34124755859375,6.599883079528809,0.11983889266438369,0.33,0.21972374666216996,0.16716021298223857,0.18604156700154148,0.17871109211603742,0.3664718753095202,0.27695305309257784,0.1740706600026498,IS,JJA
2023-08-28,HIGHCHI-23AUG28-B80.5,80-82F,between,80.0,82.0,0,78.0,0.375,78.34124755859375,6.599883079528809,0.11111515822193918,0.375,0.3883489475889516,0.3256372765960877,0.4385265507893478,0.3156984412499226,0.3664718753095202,0.4659793915695532,0.3985301952692246,IS,JJA
2023-08-28,HIGHCHI-23AUG28-T81,Above 81F,above,81.0,,0,78.0,0.14,78.34124755859375,6.599883079528809,0.3435298707754899,0.14,0.0011927860533089227,0.060521744608528674,0.001116249402009249,0.08152316345829004,0.031514780432022625,0.03085268491829176,0.0267801015388692,IS,JJA
2023-08-29,HIGHCHI-23AUG29-T79,Below 79F,below,,79.0,0,86.0,0.4,80.99634552001953,6.314570426940918,0.3759446842816279,0.4,0.0013643760888470502,0.06431533483042737,0.0017675396216944189,0.08300479027215132,0.0013527008612848395,0.0011928597139109738,0.006196095179995294,IS,JJA
2023-08-29,HIGHCHI-23AUG29-B79.5,79-81F,between,79.0,81.0,0,86.0,0.5,80.99634552001953,6.314570426940918,0.12428619864422935,0.5,0.40562532371128524,0.3670730043732168,0.29458993694906976,0.28153147922887295,0.2352523237017112,0.24787199257414896,0.3688307183460357,IS,JJA
2023-08-29,HIGHCHI-23AUG29-B81.5,81-83F,between,81.0,83.0,0,86.0,0.17,80.99634552001953,6.314570426940918,0.1242636085554304,0.17,0.0889810492726337,0.09800130237335425,0.07914356515049636,0.12002545462939425,0.09897811180132972,0.11377519154566429,0.08648444430182907,IS,JJA
2023-08-29,HIGHCHI-23AUG29-B83.5,83-85F,between,83.0,85.0,0,86.0,0.255,80.99634552001953,6.314570426940918,0.11247630204928671,0.255,0.2513324374191934,0.20314751179628707,0.2068397429642405,0.19763958370828658,0.2705401722569679,0.24787199257414896,0.16109847467987765,IS,JJA
2023-08-29,HIGHCHI-23AUG29-B85.5,85-87F,between,85.0,87.0,1,86.0,0.3,80.99634552001953,6.314570426940918,0.09216663813641912,0.3,0.2513324374191934,0.20314751179628707,0.41589167569280444,0.2673235612844746,0.35731720864127836,0.3551561564193778,0.3688307183460357,IS,JJA
2023-08-29,HIGHCHI-23AUG29-T86,Above 86F,above,86.0,,0,86.0,0.115,80.99634552001953,6.314570426940918,0.2140642532493684,0.115,0.0013643760888470502,0.06431533483042737,0.0017675396216944189,0.08300479027215132,0.036559482737428095,0.034131807172748996,0.008559549146226449,IS,JJA
2023-08-30,HIGHCHI-23AUG30-B65.5,65-67F,between,65.0,67.0,0,71.0,0.085,76.81413269042969,7.216285705566406,0.036115607380785696,0.085,0.002499108268801963,0.06391603542138025,0.003648575215564954,0.06797608233352719,0.001129780812263615,0.0014943375785768723,0.006712832108535896,IS,JJA
2023-08-30,HIGHCHI-23AUG30-T65,Below 65F,below,,65.0,0,71.0,0.04,76.81413269042969,7.216285705566406,0.05079970251471847,0.04,0.002499108268801963,0.06391603542138025,0.003648575215564954,0.07494872134500115,0.001129780812263615,0.0014943375785768723,0.006712832108535896,IS,JJA
2023-08-30,HIGHCHI-23AUG30-B67.5,67-69F,between,67.0,69.0,0,71.0,0.13,76.81413269042969,7.216285705566406,0.05252287966870156,0.13,0.17435639084664858,0.14358264573657345,0.13513241539129459,0.14533220484197543,0.08069862944740107,0.07318208405021859,0.09369700395703788,IS,JJA
2023-08-30,HIGHCHI-23AUG30-B69.5,69-71F,between,69.0,71.0,0,71.0,0.345,76.81413269042969,7.216285705566406,0.07077088217457717,0.345,0.1972980212212076,0.1590237213727239,0.4269609294810053,0.2477554014172625,0.35507396956856474,0.35120073640584737,0.39959016393442626,IS,JJA
2023-08-30,HIGHCHI-23AUG30-B71.5,71-73F,between,71.0,73.0,1,71.0,0.3,76.81413269042969,7.216285705566406,0.088351443288751,0.3,0.46036204951615106,0.4331529183702791,0.4269609294810053,0.34768178140520556,0.4793009506572913,0.3838237312012682,0.39959016393442626,IS,JJA
2023-08-30,HIGHCHI-23AUG30-T72,Above 72F,above,72.0,,0,71.0,0.17,76.81413269042969,7.216285705566406,0.7476524415599372,0.17,0.16298532187838888,0.13640864367766312,0.003648575215564954,0.1383524062977427,0.08266688870221574,0.18880477318551223,0.09369700395703788,IS,JJA
2023-08-31,HIGHCHI-23AUG31-B71.5,71-73F,between,71.0,73.0,0,76.0,0.055,75.58732604980469,6.422428131103516,0.10599521029965492,0.055,0.0029768519699327027,0.05830679615829685,0.0017901328199703718,0.0810094751141998,0.0013942610837553722,0.0015545805959448246,0.00849747389070182,IS,JJA
2023-08-31,HIGHCHI-23AUG31-T71,Below 71F,below,,71.0,0,76.0,0.04,75.58732604980469,6.422428131103516,0.2375311636154394,0.04,0.0029768519699327027,0.05830679615829685,0.0017901328199703718,0.0810094751141998,0.0013942610837553722,0.0015545805959448246,0.00849747389070182,IS,JJA
2023-08-31,HIGHCHI-23AUG31-B73.5,73-75F,between,73.0,75.0,0,76.0,0.145,75.58732604980469,6.422428131103516,0.12004145249803794,0.145,0.20768734673949088,0.15149252526874138,0.18843503368109177,0.17428635177138843,0.24248018847919514,0.1226733600283578,0.11860684609548015,IS,JJA
2023-08-31,HIGHCHI-23AUG31-B75.5,75-77F,between,75.0,77.0,1,76.0,0.325,75.58732604980469,6.422428131103516,0.12348081741169864,0.325,0.5483674681454977,0.5030815193476696,0.5967109399901239,0.4275746519007086,0.4381963406088312,0.5510373002210441,0.6094739894020617,IS,JJA
2023-08-31,HIGHCHI-23AUG31-B77.5,77-79F,between,77.0,79.0,0,76.0,0.215,75.58732604980469,6.422428131103516,0.1153695227109578,0.215,0.23501462920521335,0.17050556690869859,0.2094836278688733,0.18764023038063468,0.27885221675107447,0.2763170607335161,0.22093432115824732,IS,JJA
2023-08-31,HIGHCHI-23AUG31-T78,Above 78F,above,78.0,,0,76.0,0.155,75.58732604980469,6.422428131103516,0.35358341546795,0.155,0.0029768519699327027,0.05830679615829685,0.0017901328199703718,0.0810094751141998,0.03768273199338844,0.046863117825192535,0.03398989556280728,IS,JJA
2023-09-01,HIGHCHI-23SEP01-T80,Below 80F,below,,80.0,0,83.0,0.025,80.66099548339844,6.379281997680664,0.45873705736901216,0.025,0.001,0.06334961037226008,0.001,0.08242703557886409,0.001190385513037602,0.001,0.001,IS,SON
2023-09-01,HIGHCHI-23SEP01-B80.5,80-82F,between,80.0,82.0,0,83.0,0.015,80.66099548339844,6.379281997680664,0.12438966707561327,0.015,0.001,0.06334961037226008,0.001,0.08242703557886409,0.001190385513037602,0.001,0.001,IS,SON
