date,model_name,mu,sigma,actual_tmax
2024-02-19,ridge_base,36.69115829467773,5.111971855163574,52.0
2024-02-20,ridge_base,44.26519775390625,6.1234941482543945,58.0
2024-02-21,ridge_base,59.69133377075195,8.944201469421387,68.0
2024-02-22,ridge_base,58.01005172729492,8.684568405151367,61.0
2024-02-23,ridge_base,55.45219802856445,7.499460697174072,52.0
2024-02-24,ridge_base,36.04399490356445,6.511852264404297,36.0
2024-02-25,ridge_base,54.23596954345703,10.942686080932615,62.0
2024-02-26,ridge_base,56.8965072631836,9.248051643371582,72.0
2024-02-27,ridge_base,69.46734619140625,13.188972473144531,74.0
2024-02-28,ridge_base,48.30161285400391,7.950240135192871,53.0
2024-02-29,ridge_base,31.55487632751465,6.076961040496826,46.0
2024-03-01,ridge_base,54.881629943847656,10.775538444519045,47.0
2024-03-02,ridge_base,57.51155853271485,6.947559356689453,60.0
2024-03-03,ridge_base,60.39254760742188,8.254636764526367,74.0
2024-03-04,ridge_base,67.02729797363281,10.064129829406738,72.0
2024-03-05,ridge_base,50.72828674316406,7.276329040527344,45.0
2024-03-06,ridge_base,49.66794967651367,6.71096134185791,50.0
2024-03-07,ridge_base,51.07262420654297,6.539554595947266,50.0
2024-03-08,ridge_base,49.2822151184082,5.925062656402588,47.0
2024-03-09,ridge_base,43.58245086669922,5.760876655578613,47.0
2024-03-10,ridge_base,45.826622009277344,6.201732635498047,49.0
2024-03-11,ridge_base,53.030982971191406,8.651266098022461,68.0
2024-03-12,ridge_base,66.01390838623047,8.08445930480957,72.0
2024-03-13,ridge_base,63.54862594604492,7.336399078369141,69.0
2024-03-14,ridge_base,64.76404571533203,9.010265350341797,67.0
2024-03-15,ridge_base,55.22432708740234,7.519201755523682,52.0
2024-03-16,ridge_base,51.9669303894043,6.846399784088135,60.0
2024-03-17,ridge_base,48.875274658203125,7.426405906677246,43.0
2024-03-18,ridge_base,37.89801788330078,6.43423318862915,37.0
2024-03-19,ridge_base,42.44306945800781,6.340653419494629,59.0
2024-03-20,ridge_base,50.17179870605469,8.797944068908691,45.0
2024-03-21,ridge_base,40.15961837768555,8.418950080871582,41.0
2024-03-22,ridge_base,40.27356719970703,5.8617448806762695,40.0
2024-03-23,ridge_base,35.67605972290039,5.836107730865479,40.0
2024-03-24,ridge_base,35.98942184448242,5.4299821853637695,50.0
2024-03-25,ridge_base,45.60234451293945,6.550528049468994,66.0
2024-03-26,ridge_base,55.45005416870117,7.59088134765625,58.0
2024-03-27,ridge_base,34.944576263427734,5.202762126922607,44.0
2024-03-28,ridge_base,44.18901824951172,7.89590311050415,52.0
2024-03-29,ridge_base,49.67563629150391,8.579416275024414,53.0
2024-03-30,ridge_base,55.3076400756836,10.359556198120115,64.0
2024-03-31,ridge_base,51.832763671875,7.288061618804932,51.0
2024-04-01,ridge_base,54.38948822021485,8.793370246887207,51.0
2024-04-02,ridge_base,50.43791961669922,7.120095252990723,62.0
2024-04-03,ridge_base,46.03218078613281,5.933632850646973,40.0
2024-04-04,ridge_base,52.3248405456543,6.235920906066895,43.0
2024-04-05,ridge_base,53.13240814208984,6.539154052734375,50.0
2024-04-06,ridge_base,55.90763473510742,7.470616340637207,53.0
2024-04-07,ridge_base,60.29183197021485,8.608861923217773,52.0
2024-04-08,ridge_base,58.61188888549805,7.827348232269287,73.0
2024-04-09,ridge_base,63.20782470703125,8.643171310424805,64.0
2024-04-10,ridge_base,66.2686538696289,7.800236701965332,68.0
2024-04-11,ridge_base,64.72493743896484,6.322258949279785,58.0
2024-04-12,ridge_base,61.68058395385742,6.999309539794922,65.0
2024-04-13,ridge_base,63.70176315307617,8.708000183105469,71.0
2024-04-14,ridge_base,76.18303680419922,10.950185775756836,81.0
2024-04-15,ridge_base,70.39613342285156,9.266864776611328,74.0
2024-04-16,ridge_base,73.21112060546875,10.534063339233398,81.0
2024-04-17,ridge_base,67.5931396484375,10.152217864990234,70.0
2024-04-18,ridge_base,62.08272171020508,7.921365261077881,60.0
2024-04-19,ridge_base,56.215614318847656,7.778578758239746,58.0
2024-04-20,ridge_base,50.23843765258789,6.7389960289001465,49.0
2024-04-21,ridge_base,57.37055206298828,7.6133131980896,59.0
2024-04-22,ridge_base,64.16789245605469,7.21108341217041,68.0
2024-04-23,ridge_base,70.3680191040039,7.127943992614746,64.0
2024-04-24,ridge_base,57.39014434814453,6.05396032333374,47.0
2024-04-25,ridge_base,58.39850997924805,7.946077823638916,57.0
2024-04-26,ridge_base,65.99514770507812,7.698580741882324,64.0
2024-04-27,ridge_base,59.01972579956055,7.501522064208984,79.0
2024-04-28,ridge_base,65.57115936279297,7.348141670227051,77.0
2024-04-29,ridge_base,61.478118896484375,7.736697196960449,70.0
2024-04-30,ridge_base,61.56168746948242,7.617474555969238,75.0
2024-05-01,ridge_base,70.12615966796875,9.081453323364258,78.0
2024-05-02,ridge_base,66.57870483398438,7.532087802886963,82.0
2024-05-03,ridge_base,69.0456771850586,8.732803344726562,68.0
2024-05-04,ridge_base,69.83674621582031,7.073285102844238,82.0
2024-05-05,ridge_base,65.35093688964844,7.401738166809082,65.0
2024-05-06,ridge_base,66.68218994140625,7.160754203796387,71.0
2024-05-07,ridge_base,77.73013305664062,8.899637222290039,77.0
2024-05-08,ridge_base,68.05256652832031,7.882753849029541,78.0
2024-05-09,ridge_base,73.119140625,8.075311660766602,65.0
2024-05-10,ridge_base,61.191253662109375,6.292357921600342,69.0
2024-05-11,ridge_base,70.443115234375,7.146672248840332,71.0
2024-05-12,ridge_base,69.71607971191406,6.839623928070068,84.0
2024-05-13,ridge_base,78.99785614013672,7.882236480712891,82.0
2024-05-14,ridge_base,66.7361831665039,7.491297721862793,64.0
2024-05-15,ridge_base,66.57620239257812,7.551702976226807,70.0
2024-05-16,ridge_base,71.39067840576172,7.075531959533691,76.0
2024-05-17,ridge_base,72.01171875,7.09829044342041,81.0
2024-05-18,ridge_base,82.2936019897461,8.182621955871582,87.0
2024-05-19,ridge_base,86.45137023925781,9.15896224975586,77.0
2024-05-20,ridge_base,76.3861083984375,9.000364303588867,85.0
2024-05-21,ridge_base,81.46019744873047,8.589288711547852,91.0
2024-05-22,ridge_base,81.67195892333984,9.905899047851562,81.0
2024-05-23,ridge_base,71.75853729248047,8.507128715515137,80.0
2024-05-24,ridge_base,75.87698364257812,8.14962387084961,79.0
2024-05-25,ridge_base,69.87571716308594,7.8697829246521,74.0
2024-05-26,ridge_base,76.2330551147461,7.86187219619751,75.0
2024-05-27,ridge_base,70.82664489746094,7.685482025146484,75.0
2024-05-28,ridge_base,71.49021911621094,7.553869724273682,73.0
2024-05-29,ridge_base,68.3632583618164,7.166018486022949,71.0
2024-05-30,ridge_base,67.33186340332031,6.154994010925293,71.0
2024-05-31,ridge_base,79.54828643798828,8.027113914489746,81.0
2024-06-01,ridge_base,77.80097198486328,7.115542411804199,69.0
2024-06-02,ridge_base,72.96418762207031,6.749814033508301,76.0
2024-06-03,ridge_base,80.6286849975586,7.492635250091553,89.0
2024-06-04,ridge_base,84.29873657226562,8.100322723388672,87.0
2024-06-05,ridge_base,82.17747497558594,7.674892425537109,81.0
2024-06-06,ridge_base,78.0439453125,7.504952430725098,80.0
2024-06-07,ridge_base,75.46786499023438,8.785551071166992,80.0
2024-06-08,ridge_base,76.20140075683594,8.24515151977539,80.0
2024-06-09,ridge_base,75.21031188964844,7.1461334228515625,82.0
2024-06-10,ridge_base,72.61859130859375,8.573752403259277,69.0
2024-06-11,ridge_base,69.58831024169922,6.456493377685547,79.0
2024-06-12,ridge_base,84.23677825927734,8.475092887878418,92.0
2024-06-13,ridge_base,85.63938903808594,7.81574535369873,91.0
2024-06-14,ridge_base,81.89520263671875,8.7566499710083,87.0
2024-06-15,ridge_base,82.67801666259766,8.932975769042969,86.0
2024-06-16,ridge_base,81.14327239990234,7.91558837890625,96.0
2024-06-17,ridge_base,85.22440338134766,8.482285499572754,97.0
2024-06-18,ridge_base,89.0591812133789,8.821741104125977,95.0
2024-06-19,ridge_base,90.98223876953124,8.955849647521973,95.0
2024-06-20,ridge_base,73.75469207763672,7.459608554840088,86.0
2024-06-21,ridge_base,76.74874877929688,8.432564735412598,95.0
2024-06-22,ridge_base,84.10646057128906,9.083200454711914,95.0
2024-06-23,ridge_base,80.7577133178711,8.830266952514648,83.0
2024-06-24,ridge_base,85.59901428222656,9.529205322265623,88.0
2024-06-25,ridge_base,91.43424987792967,9.438162803649902,85.0
2024-06-26,ridge_base,77.94161224365234,7.742994785308838,87.0
2024-06-27,ridge_base,80.49967956542969,8.559615135192871,73.0
2024-06-28,ridge_base,78.84742736816406,7.572965145111084,76.0
2024-06-29,ridge_base,77.34782409667969,8.319513320922852,89.0
2024-06-30,ridge_base,75.93414306640625,7.699985504150391,73.0
2024-07-01,ridge_base,75.6749038696289,7.513189792633057,74.0
2024-07-02,ridge_base,79.17277526855469,7.538326263427734,86.0
2024-07-03,ridge_base,81.40457916259766,9.7919340133667,90.0
2024-07-04,ridge_base,84.0220947265625,8.038352012634277,84.0
2024-07-05,ridge_base,82.08626556396484,7.576266288757324,85.0
2024-07-06,ridge_base,78.36222839355469,6.673686027526856,81.0
2024-07-07,ridge_base,84.69039916992188,8.20561695098877,89.0
2024-07-08,ridge_base,83.1476058959961,7.628317356109619,87.0
2024-07-09,ridge_base,86.03677368164062,8.169309616088867,80.0
2024-07-10,ridge_base,82.67782592773438,8.012896537780762,84.0
2024-07-11,ridge_base,87.10599517822266,10.276155471801758,81.0
2024-07-12,ridge_base,85.2576904296875,7.569240570068359,85.0
2024-07-13,ridge_base,89.68756103515625,7.965811252593994,92.0
2024-07-14,ridge_base,84.95426940917969,7.913673400878906,89.0
2024-07-15,ridge_base,85.58733367919922,7.875729560852051,91.0
2024-07-16,ridge_base,85.0977783203125,7.2368011474609375,87.0
2024-07-17,ridge_base,85.52494049072266,9.667156219482422,84.0
2024-07-18,ridge_base,75.5185317993164,6.470097541809082,75.0
2024-07-19,ridge_base,77.95759582519531,6.705752372741699,80.0
2024-07-20,ridge_base,82.5191421508789,6.669020652770996,81.0
2024-07-21,ridge_base,80.3692626953125,6.626704216003418,84.0
2024-07-22,ridge_base,80.3262710571289,6.803370475769043,84.0
2024-07-23,ridge_base,81.53007507324219,7.067854881286621,86.0
2024-07-24,ridge_base,77.7325439453125,7.246935367584228,77.0
2024-07-25,ridge_base,78.9726791381836,6.928958892822266,78.0
2024-07-26,ridge_base,80.53865051269531,7.157278537750244,81.0
2024-07-27,ridge_base,86.68327331542969,7.2913994789123535,86.0
2024-07-28,ridge_base,88.07478332519531,7.190023899078369,83.0
2024-07-29,ridge_base,87.4168701171875,7.345577239990234,85.0
2024-07-30,ridge_base,88.8060073852539,8.188459396362305,92.0
2024-07-31,ridge_base,86.84748840332031,7.991030693054199,92.0
2024-08-01,ridge_base,88.0368881225586,9.37071704864502,89.0
2024-08-02,ridge_base,83.32911682128906,8.134764671325684,87.0
2024-08-03,ridge_base,87.39167022705078,7.217164039611816,91.0
2024-08-04,ridge_base,85.23298645019531,7.376125335693359,90.0
2024-08-05,ridge_base,86.74078369140625,8.194600105285645,92.0
2024-08-06,ridge_base,80.10173034667969,7.912005424499512,79.0
2024-08-07,ridge_base,74.60221862792969,6.845015525817871,78.0
2024-08-08,ridge_base,79.97234344482422,6.938520908355713,85.0
2024-08-09,ridge_base,77.6148681640625,7.340973854064941,74.0
2024-08-10,ridge_base,75.2637939453125,7.151928901672363,76.0
2024-08-11,ridge_base,76.16078186035156,7.399348258972168,80.0
2024-08-12,ridge_base,78.09895324707031,7.046807289123535,81.0
2024-08-13,ridge_base,76.76460266113281,6.390730857849121,86.0
2024-08-14,ridge_base,82.97318267822266,7.055419921875,86.0
2024-08-15,ridge_base,82.39484405517578,7.292684078216553,77.0
2024-08-16,ridge_base,81.45866394042969,7.93176794052124,88.0
2024-08-17,ridge_base,83.10853576660156,7.559590816497803,83.0
2024-08-18,ridge_base,86.59140014648438,10.85197925567627,79.0
2024-08-19,ridge_base,79.826416015625,7.005792140960693,77.0
2024-08-20,ridge_base,76.36802673339844,6.999610900878906,73.0
2024-08-21,ridge_base,73.66380310058594,6.336641311645508,76.0
2024-08-22,ridge_base,75.79005432128906,6.009390830993652,80.0
2024-08-23,ridge_base,78.09113311767578,6.571123600006104,82.0
2024-08-24,ridge_base,82.37724304199219,6.854781150817871,91.0
2024-08-25,ridge_base,86.98738098144531,7.602819919586182,92.0
2024-08-26,ridge_base,90.5169448852539,7.788477897644043,95.0
2024-08-27,ridge_base,94.6368637084961,8.332175254821777,99.0
2024-08-28,ridge_base,82.48900604248047,8.383699417114258,87.0
2024-08-29,ridge_base,80.80477905273438,7.657299041748047,85.0
2024-08-30,ridge_base,89.79085540771484,9.893689155578612,87.0
2024-08-31,ridge_base,76.74649810791016,7.336060523986816,85.0
2024-09-01,ridge_base,81.75697326660156,7.024432182312012,77.0
2024-09-02,ridge_base,74.21791076660156,6.9704461097717285,75.0
2024-09-03,ridge_base,76.61048889160156,6.434588432312012,78.0
2024-09-04,ridge_base,78.15678405761719,6.272196292877197,84.0
2024-09-05,ridge_base,82.87620544433594,6.961452484130859,87.0
2024-09-06,ridge_base,73.26082611083984,7.019387245178223,73.0
2024-09-07,ridge_base,69.27550506591797,6.634578704833984,67.0
2024-09-08,ridge_base,67.0181884765625,6.146167755126953,73.0
2024-09-09,ridge_base,74.70237731933594,6.238101959228516,82.0
2024-09-10,ridge_base,81.60093688964844,7.660735130310059,83.0
2024-09-11,ridge_base,83.65156555175781,7.279937744140625,88.0
2024-09-12,ridge_base,85.91715240478516,7.506910800933838,87.0
2024-09-13,ridge_base,84.13471984863281,7.065535545349121,85.0
2024-09-14,ridge_base,79.14961242675781,6.115569114685059,87.0
2024-09-15,ridge_base,80.64137268066406,6.665138244628906,89.0
2024-09-16,ridge_base,87.3004379272461,7.460999965667725,90.0
2024-09-17,ridge_base,87.80157470703125,7.9900054931640625,85.0
2024-09-18,ridge_base,87.0467300415039,7.271254062652588,89.0
2024-09-19,ridge_base,88.32728576660156,7.748715877532959,90.0
2024-09-20,ridge_base,83.1609878540039,7.570481777191162,92.0
2024-09-21,ridge_base,83.59678649902344,8.140177726745605,93.0
2024-09-22,ridge_base,84.10682678222656,8.323844909667969,77.0
2024-09-23,ridge_base,68.8526611328125,7.464583396911621,68.0
2024-09-24,ridge_base,67.1263198852539,5.723772048950195,68.0
2024-09-25,ridge_base,78.63688659667969,10.14032745361328,78.0
2024-09-26,ridge_base,78.16151428222656,6.859964847564697,77.0
2024-09-27,ridge_base,79.45578002929688,6.6900177001953125,73.0
2024-09-28,ridge_base,78.694580078125,7.567554473876953,73.0
2024-09-29,ridge_base,75.29373931884766,5.88875675201416,74.0
2024-09-30,ridge_base,75.04353332519531,6.712160587310791,78.0
2024-10-01,ridge_base,79.12545013427734,7.271737098693848,71.0
2024-10-02,ridge_base,65.46731567382812,6.27391529083252,72.0
2024-10-03,ridge_base,75.34613037109375,7.3079657554626465,80.0
2024-10-04,ridge_base,75.28498840332031,8.27197265625,72.0
2024-10-05,ridge_base,71.11871337890625,7.258544921875,86.0
2024-10-06,ridge_base,74.34880065917969,7.945725917816162,75.0
2024-10-07,ridge_base,62.217620849609375,8.170804977416992,69.0
2024-10-08,ridge_base,68.11067199707031,7.191627502441406,74.0
2024-10-09,ridge_base,71.05918884277344,7.634828090667725,70.0
2024-10-10,ridge_base,72.89851379394531,8.228216171264648,72.0
2024-10-11,ridge_base,77.34358215332031,7.824872016906738,84.0
2024-10-12,ridge_base,70.2758560180664,7.771410942077637,70.0
2024-10-13,ridge_base,66.71856689453125,7.036462306976318,68.0
2024-10-14,ridge_base,51.73441696166992,5.493617057800293,58.0
2024-10-15,ridge_base,54.0567512512207,5.84442663192749,49.0
2024-10-16,ridge_base,52.63251876831055,5.5402421951293945,58.0
2024-10-17,ridge_base,61.82981491088867,5.925165176391602,65.0
2024-10-18,ridge_base,69.4995346069336,6.769028663635254,69.0
2024-10-19,ridge_base,71.20646667480469,6.206513404846191,72.0
2024-10-20,ridge_base,72.02628326416016,6.8814873695373535,79.0
2024-10-25,ridge_base,65.47718811035156,6.753881931304932,68.0
2024-10-26,ridge_base,57.28913497924805,6.520294189453125,59.0
2024-10-27,ridge_base,60.08951950073242,6.404542446136475,59.0
2024-10-28,ridge_base,66.9796142578125,7.470095157623291,68.0
2024-10-29,ridge_base,71.53607177734375,7.83901309967041,83.0
2024-10-30,ridge_base,77.71540832519531,7.133893489837647,81.0
2024-10-31,ridge_base,72.88362121582031,9.19993019104004,72.0
2024-11-01,ridge_base,52.7114143371582,6.219031810760498,54.0
2024-11-02,ridge_base,57.41690826416016,7.158577919006348,59.0
2024-11-03,ridge_base,60.30479049682617,7.154432773590088,65.0
2024-11-04,ridge_base,63.91977691650391,7.68292760848999,69.0
2024-11-05,ridge_base,65.6435775756836,7.408679008483887,68.0
2024-11-06,ridge_base,59.63016891479492,5.9769206047058105,61.0
2024-11-07,ridge_base,59.2591667175293,6.62285852432251,60.0
2024-11-08,ridge_base,55.07627487182617,5.85386848449707,64.0
2024-11-09,ridge_base,57.07172775268555,6.331483840942383,56.0
2024-11-10,ridge_base,50.861236572265625,5.029043197631836,64.0
2024-11-11,ridge_base,55.628456115722656,5.696757316589356,59.0
2024-11-12,ridge_base,48.5522575378418,6.317324161529541,50.0
2024-11-13,ridge_base,49.25376892089844,5.94545841217041,53.0
2024-11-14,ridge_base,49.92856597900391,5.267633438110352,55.0
2024-11-15,ridge_base,53.58662033081055,5.884119987487793,55.0
2024-11-16,ridge_base,57.94780731201172,6.655222415924072,53.0
2024-11-17,ridge_base,57.61870193481445,6.495662689208984,60.0
2024-11-18,ridge_base,53.28254318237305,5.9275803565979,62.0
2024-11-19,ridge_base,59.92865753173828,7.584742069244385,65.0
2024-11-20,ridge_base,49.14419555664063,5.638104438781738,50.0
2024-11-21,ridge_base,39.829566955566406,4.644924163818359,40.0
2024-11-22,ridge_base,42.60006713867188,5.479796886444092,48.0
2024-11-23,ridge_base,43.09636306762695,4.984138011932373,45.0
2024-11-24,ridge_base,48.04729080200195,6.079550743103027,54.0
2024-11-25,ridge_base,54.201393127441406,8.109644889831543,55.0
2024-11-26,ridge_base,40.70613479614258,5.9791035652160645,40.0
2024-11-27,ridge_base,46.63861846923828,6.693393707275391,44.0
2024-11-28,ridge_base,42.0321159362793,5.719754219055176,39.0
2024-11-29,ridge_base,33.62754821777344,5.04254150390625,29.0
2024-11-30,ridge_base,34.23772430419922,8.216574668884277,26.0
2024-12-01,ridge_base,33.20974349975586,6.018439292907715,28.0
2024-12-02,ridge_base,31.82280921936035,5.194661140441895,28.0
2024-12-03,ridge_base,30.365528106689453,3.650122880935669,32.0
2024-12-04,ridge_base,33.04126739501953,4.422598361968994,40.0
2024-12-05,ridge_base,25.92781639099121,7.277567386627197,29.0
2024-12-06,ridge_base,32.137115478515625,5.379303455352783,33.0
2024-12-07,ridge_base,41.36878204345703,5.547959327697754,51.0
2024-12-08,ridge_base,46.94445037841797,5.061108589172363,57.0
2024-12-09,ridge_base,43.75741195678711,6.049718379974365,55.0
2024-12-10,ridge_base,40.28593444824219,5.2057061195373535,45.0
2024-12-11,ridge_base,35.282997131347656,4.450143337249756,33.0
2024-12-12,ridge_base,17.865665435791016,5.929099082946777,16.0
2024-12-13,ridge_base,22.497594833374023,5.885383129119873,28.0
2024-12-14,ridge_base,33.44663619995117,6.822928428649902,41.0
2024-12-15,ridge_base,41.969337463378906,6.15273380279541,46.0
2024-12-16,ridge_base,44.44278717041016,5.385312080383301,54.0
2024-12-17,ridge_base,44.04389953613281,5.597067356109619,39.0
2024-12-18,ridge_base,38.96044921875,5.63603401184082,37.0
2024-12-19,ridge_base,32.152671813964844,4.805279731750488,34.0
2024-12-20,ridge_base,34.1000862121582,5.172533512115479,36.0
2024-12-21,ridge_base,25.720157623291016,4.551506042480469,29.0
2024-12-22,ridge_base,34.2933464050293,6.179014682769775,34.0
2024-12-23,ridge_base,45.6306037902832,6.849841117858887,42.0
2024-12-24,ridge_base,37.94109725952149,5.378648281097412,39.0
2024-12-25,ridge_base,37.05481719970703,4.57385778427124,39.0
2024-12-26,ridge_base,39.45957946777344,5.178488731384277,49.0
2024-12-27,ridge_base,45.31432723999024,5.546295166015625,54.0
2024-12-28,ridge_base,46.62890625,5.178340911865234,53.0
2024-12-29,ridge_base,46.50375747680664,4.981610298156738,49.0
2024-12-30,ridge_base,50.50278854370117,6.653107643127441,42.0
2024-12-31,ridge_base,39.70513153076172,5.45410680770874,43.0
2025-01-01,ridge_base,33.39860254015241,9.181900098008564,36.0
2025-01-02,ridge_base,34.30437177092165,10.867973179926537,33.0
2025-01-03,ridge_base,34.209871770921644,9.006815195859001,27.0
2025-01-04,ridge_base,34.15587177092164,10.669619306172793,26.0
2025-01-05,ridge_base,32.36937177092164,10.467945161497362,30.0
2025-01-06,ridge_base,30.537871770921644,11.96804337154174,32.0
2025-01-07,ridge_base,31.748371770921644,11.717863156391031,28.0
2025-01-08,ridge_base,32.57637177092165,9.802673828679977,28.0
2025-01-09,ridge_base,33.467371770921645,9.233316229573957,29.0
2025-01-10,ridge_base,34.052371770921646,9.52358802133364,30.0
2025-01-11,ridge_base,35.96937177092164,9.785129310607967,33.0
2025-01-12,ridge_base,36.23037177092164,9.66617080455111,36.0
2025-01-13,ridge_base,32.42787177092165,7.976444066454303,21.0
2025-01-14,ridge_base,29.948371770921646,9.605559518271956,18.0
2025-01-15,ridge_base,30.10137177092164,10.640233700746707,20.0
2025-01-16,ridge_base,32.78787177092164,10.484775556549856,
2025-01-17,ridge_base,31.874371770921645,10.943094287374713,
2025-01-18,ridge_base,30.39837177092165,11.088445536051566,
2025-01-19,ridge_base,31.095871770921647,10.29674165283033,
2025-01-20,ridge_base,29.44437177092164,9.188949778043025,
2025-01-21,ridge_base,30.60087177092165,9.701850515925424,
2025-01-22,ridge_base,33.59787177092164,9.330431739233465,
2025-01-23,ridge_base,32.76537177092165,9.397036088447743,
2025-01-24,ridge_base,30.830371770921644,8.623483536832932,
2025-01-25,ridge_base,31.550371770921643,8.529340391805155,
2025-01-26,ridge_base,31.62687177092165,8.54759388050729,
2025-01-27,ridge_base,32.29737177092164,10.490877548727958,
2025-01-28,ridge_base,32.04087177092165,9.317467102041007,
2025-01-29,ridge_base,32.67537177092164,9.756634245901475,
2025-01-30,ridge_base,31.406371770921645,11.734144417211454,
2025-01-31,ridge_base,33.696871770921646,11.91406032265407,
2025-02-01,ridge_base,35.339371770921645,10.412002282962908,
2025-02-02,ridge_base,32.508871770921644,10.853863380713811,
2025-02-03,ridge_base,33.287371770921645,11.456707869468046,
2025-02-04,ridge_base,32.81487177092165,10.894733791331475,
2025-02-05,ridge_base,31.676371770921648,10.406798641122217,
2025-02-06,ridge_base,33.56637177092165,10.236087919990336,
2025-02-07,ridge_base,34.061371770921646,10.635478388163078,
2025-02-08,ridge_base,33.43137177092164,10.91279786408259,
2025-02-09,ridge_base,34.29087177092165,10.91734738646157,
2025-02-10,ridge_base,33.42687177092165,11.157564041754991,37.0
2025-02-11,ridge_base,33.71937177092164,10.354869006770876,30.0
2025-02-12,ridge_base,32.39637177092165,9.048663560273386,30.0
2025-02-13,ridge_base,33.449371770921644,8.159706412022508,28.0
2025-02-14,ridge_base,35.61387177092164,9.927270337323865,28.0
2025-02-15,ridge_base,33.40437177092164,9.952073414999647,35.0
2025-02-16,ridge_base,34.380871770921644,7.395240927071785,29.0
2025-02-17,ridge_base,36.22587177092164,9.0392446969757,12.0
2025-02-18,ridge_base,39.02937177092164,11.031483607932191,16.0
2025-02-19,ridge_base,39.285871770921645,11.590912947965355,19.0
2025-02-20,ridge_base,42.07137177092165,10.632142224830408,25.0
2025-02-21,ridge_base,39.82587177092165,8.372458020853436,29.0
2025-02-22,ridge_base,40.32087177092165,9.102183828188606,35.0
2025-02-23,ridge_base,39.497371770921646,10.39721448167833,47.0
2025-02-24,ridge_base,38.03487177092165,9.547181151164509,57.0
2025-02-25,ridge_base,38.912371770921645,10.800896765308927,57.0
2025-02-26,ridge_base,39.57387177092164,10.951240214989175,51.0
2025-02-27,ridge_base,39.875371770921646,10.97010358436474,51.0
2025-02-28,ridge_base,40.55037177092164,9.863166176138916,60.0
2025-03-01,ridge_base,41.60337177092165,9.769419564906766,36.0
2025-03-02,ridge_base,40.824871770921646,10.202139892811546,38.0
2025-03-03,ridge_base,39.25887177092165,8.602510485246642,49.0
2025-03-04,ridge_base,41.23887177092165,9.384848645616074,49.0
2025-03-05,ridge_base,41.747371770921646,11.824732432117862,54.0
2025-03-06,ridge_base,44.14137177092165,11.592948266184017,43.0
2025-03-07,ridge_base,44.03337177092165,11.105392251498602,40.0
2025-03-08,ridge_base,46.062871770921646,11.38535634847829,51.0
2025-03-09,ridge_base,46.88187177092164,12.65184543865984,59.0
2025-03-10,ridge_base,46.56687177092165,11.472946732790914,70.0
2025-03-11,ridge_base,45.689371770921646,10.420769064865208,60.0
2025-03-12,ridge_base,46.76037177092165,11.76357931530683,53.0
2025-03-13,ridge_base,48.25437177092165,12.158104272802,60.0
2025-03-14,ridge_base,49.54587177092165,11.315988391495177,80.0
2025-03-15,ridge_base,48.42087177092165,10.771498775653493,67.0
2025-03-16,ridge_base,49.235371770921645,11.783569661577976,44.0
2025-03-17,ridge_base,47.87187177092164,11.273020566473544,54.0
2025-03-18,ridge_base,46.53087177092164,9.359641800462988,73.0
2025-03-19,ridge_base,47.95737177092164,8.43615978015425,50.0
2025-03-20,ridge_base,48.95187177092165,9.751379840416131,45.0
2025-03-21,ridge_base,51.97587177092165,11.21413453482289,61.0
2025-03-22,ridge_base,48.71787177092165,10.332950123260362,50.0
2025-03-23,ridge_base,50.50437177092165,10.591651048620063,50.0
2025-03-24,ridge_base,51.287371770921645,10.776554512013576,51.0
2025-03-25,ridge_base,50.09487177092165,10.993003633548016,52.0
2025-03-26,ridge_base,53.70387177092165,10.929953056836712,54.0
2025-03-27,ridge_base,53.88387177092165,11.301005732111769,55.0
2025-03-28,ridge_base,53.13237177092165,9.024162985671545,80.0
2025-03-29,ridge_base,53.28987177092165,10.58021567767196,68.0
2025-03-30,ridge_base,54.87387177092165,10.11398887147199,78.0
2025-03-31,ridge_base,55.404871770921645,9.470456584903268,48.0
2025-04-01,ridge_base,53.97387177092165,9.934084316588802,47.0
2025-04-02,ridge_base,54.33387177092164,9.155553583775962,72.0
2025-04-03,ridge_base,55.449871770921646,8.964702778547252,58.0
2025-04-04,ridge_base,57.128371770921646,10.2402845161376,50.0
2025-04-05,ridge_base,53.96937177092164,10.7777249277954,54.0
2025-04-06,ridge_base,56.88987177092165,11.745109343645996,48.0
2025-04-07,ridge_base,56.376871770921646,11.375502240201884,47.0
2025-04-08,ridge_base,55.57587177092165,10.967898776838847,44.0
2025-04-09,ridge_base,56.39937177092165,10.253815486875638,44.0
2025-04-10,ridge_base,57.95637177092164,10.424459628386138,45.0
2025-04-11,ridge_base,58.70787177092164,10.195111993334734,52.0
2025-04-12,ridge_base,59.07687177092165,10.902250755612672,61.0
2025-04-13,ridge_base,58.57287177092164,9.123739129973854,66.0
2025-04-14,ridge_base,60.73737177092165,10.85836045450475,66.0
2025-04-15,ridge_base,61.09287177092165,11.860795377806491,58.0
2025-04-16,ridge_base,60.63837177092165,10.658564992739334,50.0
2025-04-17,ridge_base,61.52487177092165,11.16399784879308,66.0
2025-04-18,ridge_base,62.181871770921646,12.49467444773723,78.0
2025-04-19,ridge_base,63.99987177092165,10.442810312021138,62.0
2025-04-20,ridge_base,62.68137177092164,10.567249541854066,64.0
2025-04-21,ridge_base,60.90387177092165,9.866964595993874,64.0
2025-04-22,ridge_base,60.38637177092165,9.444689606834284,75.0
