date,actual_tmax,mu,sigma,period
2024-07-26,81.0,68.09845,20.085537,IS
2024-07-27,86.0,68.32235,20.085537,IS
2024-07-28,83.0,68.34569,20.085537,IS
2024-07-29,85.0,68.33764,20.085537,IS
2024-07-30,92.0,68.42765,20.085537,IS
2024-07-31,92.0,68.3722,20.085537,IS
2024-08-01,89.0,68.389404,20.085537,IS
2024-08-02,87.0,68.21277,20.085537,IS
2024-08-03,91.0,68.22615,20.085537,IS
2024-08-04,90.0,68.1944,20.085537,IS
2024-08-05,92.0,68.28034,20.085537,IS
2024-08-06,79.0,67.93278,20.085537,IS
2024-08-07,78.0,67.666916,20.085537,IS
2024-08-08,85.0,67.907486,20.085537,IS
2024-08-09,74.0,67.85401,20.085537,IS
2024-08-10,76.0,67.67856,20.085537,IS
2024-08-11,80.0,67.73481,20.085537,IS
2024-08-12,81.0,67.83145,20.085537,IS
2024-08-13,86.0,67.73388,20.085537,IS
2024-08-14,86.0,68.025795,20.085537,IS
2024-08-15,77.0,67.98157,20.085537,IS
2024-08-16,88.0,67.90789,20.085537,IS
2024-08-17,83.0,68.01614,20.085537,IS
2024-08-18,79.0,67.944214,20.085537,IS
2024-08-19,77.0,67.81342,20.085537,IS
2024-08-20,73.0,67.59483,20.085537,IS
2024-08-21,76.0,67.037834,20.085537,IS
2024-08-22,80.0,67.42597,20.085537,IS
2024-08-23,82.0,67.70817,20.085537,IS
2024-08-24,91.0,67.869675,20.085537,IS
2024-08-25,92.0,68.18607,20.085537,IS
2024-08-26,95.0,68.218414,20.085537,IS
2024-08-27,99.0,68.221664,20.085537,IS
2024-08-28,87.0,67.86121,20.085537,IS
2024-08-29,85.0,67.69243,20.085537,IS
2024-08-30,87.0,68.22715,20.085537,IS
2024-08-31,85.0,67.36946,20.085537,IS
2024-09-01,77.0,67.78261,20.085537,IS
2024-09-02,75.0,67.19752,20.085537,IS
2024-09-03,78.0,67.37719,20.085537,IS
2024-09-04,84.0,67.47447,20.085537,IS
2024-09-05,87.0,67.799126,20.085537,IS
2024-09-06,73.0,67.03929,20.085537,IS
2024-09-07,67.0,66.17521,20.085537,IS
2024-09-08,73.0,65.24248,10.206842,IS
2024-09-09,82.0,67.12102,20.085537,IS
2024-09-10,83.0,67.62907,20.085537,IS
2024-09-11,88.0,67.794495,20.085537,IS
2024-09-12,87.0,67.86989,20.085537,IS
2024-09-13,85.0,67.81898,20.085537,IS
2024-09-14,87.0,67.385544,20.085537,IS
2024-09-15,89.0,67.57762,20.085537,IS
2024-09-16,90.0,67.8885,20.085537,IS
2024-09-17,85.0,67.86174,20.085537,IS
2024-09-18,89.0,67.88741,20.085537,IS
2024-09-19,90.0,67.8804,20.085537,IS
2024-09-20,92.0,67.63326,20.085537,IS
2024-09-21,93.0,67.591034,20.085537,IS
2024-09-22,77.0,67.60754,20.085537,IS
2024-09-23,68.0,65.9397,17.273146,IS
2024-09-24,68.0,63.623558,7.206818,IS
2024-09-25,78.0,66.72463,20.085537,IS
2024-09-26,77.0,67.27691,20.085537,IS
2024-09-27,73.0,67.36913,20.085537,IS
2024-09-28,73.0,67.27872,20.085537,IS
2024-09-29,74.0,66.69922,20.085537,IS
2024-09-30,78.0,66.83129,20.085537,IS
2024-10-01,71.0,67.31804,20.085537,IS
2024-10-02,72.0,64.8817,8.16856,IS
2024-10-03,80.0,67.04535,20.085537,IS
2024-10-04,72.0,67.05564,20.085537,IS
2024-10-05,86.0,66.44637,20.085537,IS
2024-10-06,75.0,66.92873,20.085537,IS
2024-10-07,69.0,64.627266,7.883828,IS
2024-10-08,74.0,65.62567,16.429152,IS
2024-10-09,70.0,66.41229,20.085537,IS
2024-10-10,72.0,66.666954,20.085537,IS
2024-10-11,84.0,67.10492,20.085537,IS
2024-10-12,70.0,66.172455,20.085537,IS
2024-10-13,68.0,65.1502,10.05346,IS
2024-10-14,58.0,57.028435,10.802949,IS
2024-10-15,49.0,57.958275,7.92394,IS
2024-10-16,58.0,57.234303,10.062105,IS
2024-10-17,65.0,61.79255,3.3399637,IS
2024-10-18,69.0,65.65028,16.521423,IS
2024-10-19,72.0,66.021355,20.085537,IS
2024-10-20,79.0,66.301414,20.085537,IS
2024-10-25,68.0,64.1514,5.626085,IS
2024-10-26,59.0,58.924168,5.807433,IS
2024-10-27,59.0,60.11377,4.1226263,IS
2024-10-28,68.0,64.76194,9.251229,IS
2024-10-29,83.0,65.9516,20.085537,IS
2024-10-30,81.0,66.84041,20.085537,IS
2024-10-31,72.0,66.1745,20.085537,IS
2024-11-01,54.0,58.424835,6.4765644,IS
2024-11-02,59.0,61.10006,3.2268014,IS
2024-11-03,65.0,62.513493,3.15382,IS
2024-11-04,69.0,64.0673,6.1213155,IS
2024-11-05,68.0,64.77285,9.831916,IS
2024-11-06,61.0,61.700756,3.7472944,IS
2024-11-07,60.0,61.353092,3.3749547,IS
2024-11-08,64.0,59.07319,5.1326156,IS
2024-11-09,56.0,60.008373,4.0254455,IS
2024-11-10,64.0,57.045895,10.469324,IS
2024-11-11,59.0,59.08856,5.135735,IS
2024-11-12,50.0,55.692993,18.572374,IS
2024-11-13,53.0,56.030804,16.223173,IS
2024-11-14,55.0,56.31833,14.224073,IS
2024-11-15,55.0,57.844833,8.339837,IS
2024-11-16,53.0,59.75722,4.7612233,IS
2024-11-17,60.0,59.531616,5.0718217,IS
2024-11-18,62.0,57.495056,9.650583,IS
2024-11-19,65.0,60.780727,4.2057137,IS
2024-11-20,50.0,55.664204,18.81657,IS
2024-11-21,40.0,52.020447,20.085537,IS
2024-11-22,48.0,52.90146,20.085537,IS
2024-11-23,45.0,53.091087,20.085537,IS
2024-11-24,54.0,55.046776,20.085537,IS
2024-11-25,55.0,57.160084,12.775591,IS
2024-11-26,40.0,51.964706,20.085537,IS
2024-11-27,44.0,54.112614,20.085537,IS
2024-11-28,39.0,52.326195,20.085537,IS
2024-11-29,29.0,49.371937,20.085537,IS
2024-11-30,26.0,48.966656,20.085537,IS
2024-12-01,28.0,50.664925,20.085537,IS
2024-12-02,28.0,50.30517,20.085537,IS
2024-12-03,32.0,49.65925,20.085537,IS
2024-12-04,40.0,50.586403,20.085537,IS
2024-12-05,29.0,47.423534,20.085537,IS
2024-12-06,33.0,50.265305,20.085537,IS
2024-12-07,51.0,53.17256,20.085537,IS
2024-12-08,57.0,55.10763,20.085537,IS
2024-12-09,55.0,53.970474,20.085537,IS
2024-12-10,45.0,52.710457,20.085537,IS
2024-12-11,33.0,51.179153,20.085537,IS
2024-12-12,16.0,44.26008,20.085537,IS
2024-12-13,28.0,46.03602,20.085537,IS
2024-12-14,41.0,49.92971,20.085537,IS
2024-12-15,46.0,53.193752,20.085537,IS
2024-12-16,54.0,53.995846,20.085537,IS
2024-12-17,39.0,53.87355,20.085537,IS
2024-12-18,37.0,52.100594,20.085537,IS
2024-12-19,34.0,49.822353,20.085537,IS
2024-12-20,36.0,50.357716,20.085537,IS
2024-12-21,29.0,47.549507,20.085537,IS
2024-12-22,34.0,50.18155,20.085537,IS
2024-12-23,42.0,54.21412,20.085537,IS
2024-12-24,39.0,51.597424,20.085537,IS
2024-12-25,39.0,51.37009,20.085537,IS
2024-12-26,49.0,52.138306,20.085537,IS
2024-12-27,54.0,54.21704,20.085537,IS
2024-12-28,53.0,54.756634,20.085537,IS
2024-12-29,49.0,54.737564,20.085537,IS
2024-12-30,42.0,56.23156,17.412474,IS
2024-12-31,43.0,52.12573,20.085537,IS
2025-01-01,36.0,49.610405,20.085537,IS
2025-01-02,33.0,50.754402,20.085537,IS
2025-01-03,27.0,49.836174,20.085537,IS
2025-01-04,26.0,50.444942,20.085537,IS
2025-01-05,30.0,49.53972,20.085537,IS
2025-01-06,32.0,50.373074,20.085537,IS
2025-01-07,28.0,50.618004,20.085537,IS
2025-01-08,28.0,49.337746,20.085537,IS
2025-01-09,29.0,49.534344,20.085537,IS
2025-01-10,30.0,49.80371,20.085537,IS
2025-01-11,33.0,50.653572,20.085537,IS
2025-01-12,36.0,50.70049,20.085537,IS
2025-01-13,21.0,49.179317,20.085537,IS
2025-01-14,18.0,48.31509,20.085537,IS
2025-01-15,20.0,48.757175,20.085537,IS
2025-02-10,37.0,51.762302,20.085537,IS
2025-02-11,30.0,51.132767,20.085537,IS
2025-02-12,30.0,49.721607,20.085537,IS
2025-02-13,28.0,49.873337,20.085537,IS
2025-02-14,28.0,51.689415,20.085537,IS
2025-02-15,35.0,50.920452,20.085537,IS
2025-02-16,29.0,50.307293,20.085537,IS
2025-02-17,12.0,51.45647,20.085537,IS
2025-02-18,16.0,54.49563,20.085537,IS
2025-02-19,19.0,54.97892,20.085537,IS
2025-02-20,25.0,55.43757,20.085537,IS
2025-02-21,29.0,52.619366,20.085537,IS
2025-02-22,35.0,53.382984,20.085537,IS
2025-02-23,47.0,54.49247,20.085537,IS
2025-02-24,57.0,53.095592,20.085537,IS
2025-02-25,57.0,54.834435,20.085537,IS
2025-02-26,51.0,55.223732,20.085537,IS
2025-02-27,51.0,55.41363,20.085537,IS
2025-02-28,60.0,54.749744,20.085537,IS
2025-03-01,36.0,54.893337,20.085537,IS
2025-03-02,38.0,55.08375,20.085537,IS
2025-03-03,49.0,52.730717,20.085537,IS
2025-03-04,49.0,54.61047,20.085537,IS
2025-03-05,54.0,56.637627,20.085537,IS
2025-03-06,43.0,57.48008,20.085537,IS
2025-03-07,40.0,57.231186,20.085537,IS
2025-03-08,51.0,58.188923,20.085537,IS
2025-03-09,59.0,59.352577,20.085537,IS
2025-03-10,70.0,58.573837,20.085537,IS
2025-03-11,60.0,57.733437,20.085537,IS
2025-03-12,53.0,58.984768,20.085537,IS
2025-03-13,60.0,59.967865,19.945562,IS
2025-03-14,80.0,59.991497,17.271156,IS
2025-03-15,67.0,59.201366,18.129494,IS
2025-03-16,44.0,60.4197,17.552643,IS
2025-03-17,54.0,59.535637,19.051493,IS
2025-03-18,73.0,57.657272,20.085537,IS
2025-03-19,50.0,57.159992,20.085537,IS
2025-03-20,45.0,58.844894,15.48343,IS
2025-03-21,61.0,61.572273,13.600548,IS
2025-03-22,50.0,59.51366,15.839963,IS
2025-03-23,50.0,60.46952,14.279653,IS
2025-03-24,51.0,61.077,13.7009115,IS
2025-03-25,52.0,60.889618,14.689649,IS
2025-03-26,54.0,62.670868,10.976668,IS
2025-03-27,55.0,63.05326,11.442258,IS
2025-03-28,80.0,60.124504,10.183746,IS
2025-03-29,68.0,62.31485,10.82761,IS
2025-03-30,78.0,62.55025,9.425421,IS
2025-03-31,48.0,61.91476,8.900312,IS
2025-04-01,47.0,60.567055,13.476509,IS
2025-04-02,72.0,60.293243,12.88422,IS
2025-04-03,58.0,60.566784,11.541253,IS
2025-04-04,50.0,62.29907,9.520095,IS
2025-04-05,54.0,61.658108,12.56859,IS
2025-04-06,48.0,63.165344,11.17957,IS
2025-04-07,47.0,62.96447,10.822704,IS
2025-04-08,44.0,62.583805,10.557475,IS
2025-04-09,44.0,62.514633,9.32888,IS
2025-04-10,45.0,63.33257,9.009732,IS
2025-04-11,52.0,63.527775,8.954093,IS
2025-04-12,61.0,63.983627,10.111933,IS
2025-04-13,66.0,62.58715,8.134329,IS
2025-04-14,66.0,64.53838,11.724472,IS
2025-04-15,58.0,64.96343,14.010489,IS
2025-04-16,50.0,64.49486,11.68625,IS
2025-04-17,66.0,64.96256,14.02012,IS
2025-04-18,78.0,65.286896,15.514303,IS
2025-04-19,62.0,65.41387,15.589127,IS
2025-04-20,64.0,65.20458,14.9618225,IS
2025-04-21,64.0,64.4218,10.947671,IS
2025-04-22,75.0,64.06543,9.582979,IS
2025-04-23,78.0,64.41122,10.176038,IS
2025-04-24,77.0,65.25928,13.129139,IS
2025-04-25,61.0,65.16623,14.333403,IS
2025-04-26,54.0,65.82693,16.92804,IS
2025-04-27,70.0,64.92662,11.810006,IS
2025-04-28,85.0,64.074936,8.415542,IS
2025-04-29,77.0,65.57349,14.974149,IS
2025-04-30,61.0,65.479965,15.364537,IS
2025-05-01,73.0,64.239525,9.393161,IS
2025-05-02,60.0,64.1885,9.544831,IS
2025-05-03,55.0,64.53989,9.364037,IS
2025-05-04,57.0,65.06723,9.414889,IS
2025-05-05,63.0,65.35507,10.501648,IS
2025-05-06,77.0,65.278175,11.285427,IS
2025-05-07,74.0,65.694824,14.4194145,IS
2025-05-08,59.0,65.90529,15.945866,IS
2025-05-09,65.0,66.0848,20.085537,IS
2025-05-10,77.0,65.85537,17.817759,IS
2025-05-11,72.0,65.843636,17.46842,IS
2025-05-12,81.0,65.400345,14.546043,IS
2025-05-13,78.0,65.89575,17.659084,IS
2025-05-14,80.0,66.12899,20.085537,IS
2025-05-15,95.0,65.94206,18.242895,IS
2025-05-16,89.0,66.37368,20.085537,IS
2025-05-17,72.0,66.02675,19.726124,IS
2025-05-18,62.0,66.36288,20.085537,IS
2025-05-19,57.0,66.423225,20.085537,IS
2025-05-20,58.0,66.448006,20.085537,IS
2025-05-21,54.0,66.71422,20.085537,IS
2025-05-22,58.0,66.89863,20.085537,IS
2025-05-23,64.0,66.96053,20.085537,IS
2025-05-24,65.0,66.770515,20.085537,IS
2025-05-25,66.0,66.68845,20.085537,IS
2025-05-26,68.0,66.86508,20.085537,IS
2025-05-27,68.0,67.01993,20.085537,IS
2025-05-28,64.0,66.95334,20.085537,IS
2025-05-29,71.0,67.25792,20.085537,IS
2025-05-30,74.0,67.457565,20.085537,IS
2025-05-31,64.0,67.472305,20.085537,IS
2025-06-01,66.0,67.35473,20.085537,IS
2025-06-02,85.0,66.58796,20.085537,IS
2025-06-03,89.0,66.521324,20.085537,IS
2025-06-04,75.0,66.82218,20.085537,IS
2025-06-05,72.0,67.03938,20.085537,IS
2025-06-06,78.0,67.560646,20.085537,IS
2025-06-07,78.0,67.79291,20.085537,IS
2025-06-08,82.0,67.77103,20.085537,IS
2025-06-09,74.0,67.78961,20.085537,IS
2025-06-10,79.0,67.84658,20.085537,IS
2025-06-11,91.0,67.67799,20.085537,IS
2025-06-12,82.0,67.90739,20.085537,IS
2025-06-13,72.0,67.9678,20.085537,IS
2025-06-14,75.0,68.01074,20.085537,IS
2025-06-15,81.0,68.01026,20.085537,IS
2025-06-16,86.0,67.98645,20.085537,IS
2025-06-17,92.0,68.04405,20.085537,IS
2025-06-18,83.0,67.88782,20.085537,IS
2025-06-19,84.0,67.82343,20.085537,IS
2025-06-20,86.0,67.95794,20.085537,IS
2025-06-21,95.0,68.11598,20.085537,IS
2025-06-22,95.0,68.113,20.085537,IS
2025-06-23,95.0,67.96771,20.085537,IS
2025-06-24,96.0,68.05043,20.085537,IS
2025-06-25,89.0,67.62191,20.085537,IS
2025-06-26,95.0,67.89007,20.085537,IS
2025-06-27,89.0,67.308395,20.085537,IS
2025-06-28,86.0,67.387566,20.085537,IS
2025-06-29,93.0,67.97606,20.085537,IS
2025-06-30,91.0,68.00364,20.085537,IS
2025-07-01,88.0,68.22734,20.085537,IS
2025-07-02,91.0,68.214745,20.085537,IS
2025-07-03,92.0,67.87094,20.085537,IS
2025-07-04,92.0,68.285385,20.085537,IS
2025-07-05,94.0,68.07563,20.085537,IS
2025-07-06,88.0,68.16027,20.085537,OOS
2025-07-07,82.0,68.05196,20.085537,OOS
2025-07-08,85.0,68.34207,20.085537,OOS
2025-07-09,84.0,68.13175,20.085537,OOS
2025-07-10,84.0,68.24896,20.085537,OOS
2025-07-11,91.0,67.08286,20.085537,OOS
2025-07-12,84.0,67.51491,20.085537,OOS
2025-07-13,84.0,68.180855,20.085537,OOS
2025-07-14,87.0,68.1192,20.085537,OOS
2025-07-15,92.0,68.282005,20.085537,OOS
2025-07-16,92.0,68.24669,20.085537,OOS
2025-07-17,75.0,68.166016,20.085537,OOS
2025-07-18,81.0,67.927704,20.085537,OOS
2025-07-19,85.0,68.18497,20.085537,OOS
2025-07-20,79.0,68.17244,20.085537,OOS
2025-07-21,83.0,68.18479,20.085537,OOS
2025-07-22,88.0,68.22474,20.085537,OOS
2025-07-23,94.0,68.04216,20.085537,OOS
2025-07-24,96.0,68.22848,20.085537,OOS
2025-07-25,84.0,68.04751,20.085537,OOS
2025-07-26,85.0,67.98971,20.085537,OOS
2025-07-27,90.0,68.02497,20.085537,OOS
2025-07-28,93.0,67.99787,20.085537,OOS
2025-07-29,93.0,67.81191,20.085537,OOS
2025-07-30,82.0,68.17385,20.085537,OOS
2025-07-31,78.0,68.24649,20.085537,OOS
2025-08-01,77.0,67.99606,20.085537,OOS
2025-08-02,79.0,67.9667,20.085537,OOS
2025-08-03,80.0,67.66666,20.085537,OOS
2025-08-04,82.0,68.08464,20.085537,OOS
2025-08-05,84.0,67.9914,20.085537,OOS
2025-08-06,89.0,67.95328,20.085537,OOS
2025-08-07,91.0,67.69906,20.085537,OOS
2025-08-08,93.0,67.71414,20.085537,OOS
2025-08-09,94.0,67.814804,20.085537,OOS
2025-08-10,92.0,67.68718,20.085537,OOS
2025-08-11,89.0,67.92891,20.085537,OOS
2025-08-12,88.0,67.97063,20.085537,OOS
2025-08-13,85.0,67.92189,20.085537,OOS
2025-08-14,84.0,67.83685,20.085537,OOS
2025-08-15,92.0,67.646385,20.085537,OOS
2025-08-16,96.0,67.84536,20.085537,OOS
2025-08-17,84.0,67.55905,20.085537,OOS
2025-08-18,88.0,67.6748,20.085537,OOS
2025-08-19,80.0,67.67215,20.085537,OOS
2025-08-20,77.0,67.65122,20.085537,OOS
2025-08-21,78.0,67.64323,20.085537,OOS
2025-08-22,82.0,67.552505,20.085537,OOS
2025-08-23,86.0,67.65608,20.085537,OOS
2025-08-24,75.0,67.84035,20.085537,OOS
2025-08-25,72.0,67.98753,20.085537,OOS
2025-08-26,75.0,67.96596,20.085537,OOS
2025-08-27,77.0,67.93022,20.085537,OOS
2025-08-28,78.0,67.81443,20.085537,OOS
2025-08-29,71.0,67.75706,20.085537,OOS
2025-08-30,75.0,67.690735,20.085537,OOS
2025-08-31,77.0,67.48109,20.085537,OOS
2025-09-01,77.0,67.76329,20.085537,OOS
2025-09-02,80.0,67.62095,20.085537,OOS
2025-09-03,73.0,67.78264,20.085537,OOS
2025-09-04,67.0,67.73264,20.085537,OOS
2025-09-05,69.0,67.67366,20.085537,OOS
2025-09-06,69.0,67.67212,20.085537,OOS
2025-09-07,70.0,67.641525,20.085537,OOS
2025-09-08,73.0,67.513054,20.085537,OOS
2025-09-09,77.0,67.42639,20.085537,OOS
2025-09-10,83.0,67.448814,20.085537,OOS
2025-09-11,79.0,67.4063,20.085537,OOS
2025-09-12,85.0,67.445404,20.085537,OOS
2025-09-13,79.0,67.309555,20.085537,OOS
2025-09-14,83.0,67.27669,20.085537,OOS
2025-09-15,84.0,67.105125,20.085537,OOS
2025-09-16,83.0,67.02987,20.085537,OOS
2025-09-17,84.0,67.24949,20.085537,OOS
2025-09-18,88.0,67.200165,20.085537,OOS
2025-09-19,90.0,67.04748,20.085537,OOS
2025-09-20,79.0,67.1313,20.085537,OOS
2025-09-21,84.0,66.80153,20.085537,OOS
2025-09-22,83.0,66.6555,20.085537,OOS
2025-09-23,79.0,66.601715,20.085537,OOS
2025-09-24,75.0,66.43641,20.085537,OOS
2025-09-25,77.0,66.651436,20.085537,OOS
2025-09-26,84.0,66.61589,20.085537,OOS
2025-09-27,89.0,66.56984,20.085537,OOS
2025-09-28,81.0,66.036064,17.968378,OOS
2025-09-29,90.0,65.31616,10.951336,OOS
2025-09-30,83.0,66.28093,20.085537,OOS
2025-10-01,77.0,66.5415,20.085537,OOS
2025-10-02,84.0,66.39779,20.085537,OOS
2025-10-03,90.0,66.27466,20.085537,OOS
2025-10-04,89.0,66.10203,20.085537,OOS
2025-10-05,86.0,66.01912,20.085537,OOS
2025-10-06,86.0,66.01927,20.085537,OOS
2025-10-07,68.0,66.0623,20.085537,OOS
2025-10-08,65.0,66.179306,20.085537,OOS
2025-10-09,63.0,65.912544,20.085537,OOS
2025-10-10,68.0,65.58568,18.31066,OOS
2025-10-11,65.0,65.760605,20.085537,OOS
2025-10-12,69.0,65.80488,20.085537,OOS
2025-10-13,69.0,65.19615,13.285181,OOS
2025-10-14,69.0,64.10354,5.7537007,OOS
2025-10-15,63.0,64.653275,8.065792,OOS
2025-10-16,68.0,63.37253,4.2937503,OOS
2025-10-17,74.0,64.507614,10.2933,OOS
2025-10-18,74.0,63.426308,4.484196,OOS
2025-10-19,60.0,63.189354,4.7656174,OOS
2025-10-20,66.0,64.31717,9.611644,OOS
2025-10-21,56.0,64.332344,9.170357,OOS
2025-10-22,50.0,62.623154,3.8978164,OOS
2025-10-23,54.0,63.624973,5.6789737,OOS
2025-10-24,53.0,64.455795,15.572091,OOS
2025-10-25,56.0,62.886177,6.9961405,OOS
2025-10-26,58.0,61.8926,5.8917203,OOS
2025-10-27,57.0,60.403664,6.7716975,OOS
2025-10-28,58.0,59.291077,6.058659,OOS
2025-10-29,56.0,59.15884,6.1612797,OOS
2025-10-30,57.0,63.500504,13.356226,OOS
2025-11-04,63.0,62.236485,8.4462805,OOS
2025-11-08,50.0,60.217815,8.00062,OOS
2025-11-16,51.0,55.539352,20.085537,OOS
2025-11-18,44.0,57.883507,19.344767,OOS
2025-11-26,42.0,53.921013,20.085537,OOS
2025-12-04,22.0,54.819416,20.085537,OOS
2025-12-05,30.0,52.624165,20.085537,OOS
2025-12-07,33.0,50.97222,20.085537,OOS
2026-01-04,33.0,50.444942,20.085537,OOS
2026-01-13,50.0,49.179317,20.085537,OOS
2026-01-14,42.0,48.31509,20.085537,OOS
2026-01-15,24.0,48.757175,20.085537,OOS
2026-01-16,37.0,49.782677,20.085537,OOS
2026-01-17,26.0,49.79752,20.085537,OOS
2026-01-18,19.0,49.301994,20.085537,OOS
2026-01-19,19.0,49.01414,20.085537,OOS
2026-01-20,24.0,48.191406,20.085537,OOS
2026-01-21,33.0,48.6684,20.085537,OOS
2026-01-22,28.0,49.715027,20.085537,OOS
2026-01-23,8.0,49.447536,20.085537,OOS
2026-01-24,9.0,48.732212,20.085537,OOS
2026-01-25,19.0,49.00183,20.085537,OOS
2026-01-26,9.0,49.04795,20.085537,OOS
2026-01-27,14.0,49.92562,20.085537,OOS
2026-01-28,18.0,49.336086,20.085537,OOS
2026-01-29,17.0,49.71443,20.085537,OOS
2026-01-30,21.0,50.940216,20.085537,OOS
2026-01-31,27.0,52.28412,20.085537,OOS
2026-02-01,27.0,51.215927,20.085537,OOS
2026-02-02,28.0,50.442,20.085537,OOS
2026-02-03,30.0,51.524075,20.085537,OOS
2026-02-04,27.0,50.757607,20.085537,OOS
2026-02-05,30.0,49.898113,20.085537,OOS
2026-02-06,38.0,50.587284,20.085537,OOS
2026-02-07,25.0,51.249435,20.085537,OOS
2026-02-08,30.0,51.333008,20.085537,OOS
2026-02-09,38.0,51.783752,20.085537,OOS
2026-02-10,49.0,51.762302,20.085537,OOS
2026-02-11,43.0,51.132767,20.085537,OOS
2026-02-12,39.0,49.721607,20.085537,OOS
2026-02-13,54.0,49.873337,20.085537,OOS
2026-02-14,49.0,51.689415,20.085537,OOS
