date,actual_tmax,mu,sigma,period
2015-11-14,48.92,53.57763,8.184099,IS
2015-11-15,57.92,52.158783,8.403341,IS
2015-11-16,66.92,52.033447,8.259515,IS
2015-11-17,51.98,53.123367,7.574145,IS
2015-11-18,57.92,53.52504,7.045998,IS
2015-11-19,64.04,52.680115,7.6324396,IS
2015-11-20,64.04,51.971428,8.19797,IS
2015-11-21,53.06,52.20275,7.924154,IS
2015-11-22,55.04,51.45773,7.932087,IS
2015-11-23,44.06,49.67087,7.9852166,IS
2015-11-24,46.04,50.859215,8.077148,IS
2015-11-25,50.0,49.762314,7.803835,IS
2015-11-26,60.08,51.800457,7.858181,IS
2015-11-27,64.04,51.583252,7.926372,IS
2015-11-28,64.04,49.673748,8.413091,IS
2015-11-29,48.92,50.00194,8.230445,IS
2015-11-30,46.94,49.537853,8.06876,IS
2015-12-01,51.08,48.449272,8.4978075,IS
2015-12-02,57.02,49.484108,7.7508645,IS
2015-12-03,55.04,47.44373,8.742734,IS
2015-12-04,51.08,45.9041,9.099114,IS
2015-12-05,51.08,44.696278,9.115425,IS
2015-12-06,53.06,45.3867,8.957183,IS
2015-12-07,53.96,44.58861,8.964165,IS
2015-12-08,48.92,44.790527,8.326085,IS
2015-12-09,55.04,44.54864,8.803058,IS
2015-12-10,60.08,46.04587,8.315477,IS
2015-12-11,60.98,45.071827,8.743115,IS
2015-12-12,66.02,45.00676,8.374626,IS
2015-12-13,66.92,43.428482,8.887448,IS
2015-12-14,66.92,42.753647,8.9816,IS
2015-12-15,68.0,45.252663,8.244142,IS
2015-12-16,53.06,45.47087,8.362852,IS
2015-12-17,59.0,44.1502,8.405676,IS
2015-12-18,57.02,42.896736,9.120173,IS
2015-12-19,39.92,42.811016,8.553645,IS
2015-12-20,42.98,43.708206,8.631267,IS
2015-12-21,55.94,41.894897,9.433909,IS
2015-12-22,62.06,42.20935,9.415022,IS
2015-12-23,64.04,42.581078,9.35322,IS
2015-12-24,71.96,42.774582,9.2484045,IS
2015-12-25,66.02,42.238102,9.3127575,IS
2015-12-26,59.0,41.49375,9.0320015,IS
2015-12-27,60.98,40.252617,9.044776,IS
2015-12-28,46.04,41.59363,8.597884,IS
2015-12-29,46.04,41.875233,9.146884,IS
2015-12-30,48.02,41.227642,9.109049,IS
2015-12-31,48.02,42.62741,8.903031,IS
2016-01-01,42.08,42.58285,9.240169,IS
2016-01-02,39.92,43.088306,9.099041,IS
2016-01-03,44.96,40.620842,9.999433,IS
2016-01-04,35.96,40.985523,9.822094,IS
2016-01-05,29.12,40.772152,9.764713,IS
2016-01-06,41.0,40.337433,9.890779,IS
2016-01-07,46.04,40.202007,9.927104,IS
2016-01-08,46.04,40.196636,9.687135,IS
2016-01-09,46.94,40.461098,9.748598,IS
2016-01-10,59.0,39.567604,9.729973,IS
2016-01-11,39.92,39.49669,9.323173,IS
2016-01-12,44.06,41.334576,8.56139,IS
2016-01-13,30.2,43.141865,9.197199,IS
2016-01-14,37.94,38.068115,10.546929,IS
2016-01-15,51.08,38.56765,10.101853,IS
2016-01-16,51.98,39.35112,10.078129,IS
2016-01-17,42.08,39.9404,9.939369,IS
2016-01-18,31.1,39.390755,10.37716,IS
2016-01-19,28.22,38.669037,10.061032,IS
2016-01-20,37.04,38.468143,9.837606,IS
2016-01-21,35.96,36.913715,10.208415,IS
2016-01-22,30.2,38.863243,9.729335,IS
2016-01-23,27.14,39.970886,9.906158,IS
2016-01-24,35.06,40.984917,10.063652,IS
2016-01-25,39.02,39.970234,9.691924,IS
2016-01-26,48.02,39.094036,9.611401,IS
2016-01-27,46.94,39.172276,9.998405,IS
2016-01-28,42.08,39.933655,10.009742,IS
2016-01-29,41.0,40.262688,9.797492,IS
2016-01-30,39.02,41.163033,9.772444,IS
2016-01-31,55.94,41.01853,9.270045,IS
2016-02-01,59.0,41.93624,9.831543,IS
2016-02-02,50.0,43.023956,9.386241,IS
2016-02-03,59.0,41.85633,9.644173,IS
2016-02-04,59.0,40.83645,9.547633,IS
2016-02-05,44.06,39.14349,10.278242,IS
2016-02-06,39.92,40.650425,9.94834,IS
2016-02-07,46.94,41.242363,9.268505,IS
2016-02-08,39.02,40.40605,9.539631,IS
2016-02-09,35.96,41.41065,9.683653,IS
2016-02-10,39.02,42.485016,9.604514,IS
2016-02-11,31.1,42.117985,9.443676,IS
2016-02-12,27.14,40.43609,9.27477,IS
2016-02-13,22.1,40.446808,8.872114,IS
2016-02-14,15.259999999999998,42.223354,9.219975,IS
2016-02-15,35.06,42.171066,9.266804,IS
2016-02-16,53.96,41.61141,9.848049,IS
2016-02-17,39.02,43.116863,9.394395,IS
2016-02-18,35.96,43.17682,9.505068,IS
2016-02-19,39.02,44.2397,9.442789,IS
2016-02-20,60.98,44.95696,9.073218,IS
2016-02-21,55.04,45.923164,9.057706,IS
2016-02-22,51.98,45.367073,9.712699,IS
2016-02-23,39.92,44.409325,9.623388,IS
2016-02-24,60.08,43.457,9.493469,IS
2016-02-25,60.98,43.93028,9.398835,IS
2016-02-26,39.02,42.521145,9.569443,IS
2016-02-27,41.0,44.13319,9.718355,IS
2016-02-28,60.08,44.91821,9.241156,IS
2016-02-29,60.98,46.10135,8.226376,IS
2016-03-01,51.98,46.63647,9.37955,IS
2016-03-02,55.04,45.931786,9.30306,IS
2016-03-03,35.96,45.17016,8.223515,IS
2016-03-04,39.02,46.498802,8.684991,IS
2016-03-05,41.0,47.80034,9.130288,IS
2016-03-06,44.06,47.582848,9.837147,IS
2016-03-07,60.08,48.664696,9.700723,IS
2016-03-08,66.92,47.908882,9.706851,IS
2016-03-09,77.0,48.15049,10.000796,IS
2016-03-10,78.98,48.695045,9.330256,IS
2016-03-11,68.0,49.154007,8.307034,IS
2016-03-12,59.0,49.378532,9.662172,IS
2016-03-13,62.06,50.32167,9.440554,IS
2016-03-14,51.08,50.61684,9.599268,IS
2016-03-15,57.02,50.966267,9.455488,IS
2016-03-16,64.94,51.094414,9.474847,IS
2016-03-17,62.96,50.33702,9.977309,IS
2016-03-18,57.02,50.668537,9.079403,IS
2016-03-19,46.04,50.97526,9.057488,IS
2016-03-20,42.98,51.375595,8.782612,IS
2016-03-21,50.0,51.267086,8.9522295,IS
2016-03-22,55.94,51.60639,9.352382,IS
2016-03-23,71.06,52.244522,9.133664,IS
2016-03-24,55.04,54.441288,9.006687,IS
2016-03-25,71.96,54.083717,9.212226,IS
2016-03-26,55.04,54.249405,9.332468,IS
2016-03-27,55.04,53.930096,9.434242,IS
2016-03-28,62.06,53.620434,9.543838,IS
2016-03-29,53.06,54.287796,9.340353,IS
2016-03-30,55.94,54.25631,9.361687,IS
2016-03-31,73.04,54.84475,9.116077,IS
2016-04-01,78.98,59.189377,8.620866,IS
2016-04-02,60.98,59.615917,8.45127,IS
2016-04-03,50.0,59.24142,8.795608,IS
2016-04-04,44.96,58.79434,9.028483,IS
2016-04-05,42.98,58.38992,9.068353,IS
2016-04-06,48.02,58.503426,9.36251,IS
2016-04-07,57.92,58.107037,9.406337,IS
2016-04-08,50.0,59.420208,9.0896,IS
2016-04-09,42.98,61.104748,8.703592,IS
2016-04-10,50.0,60.25847,8.938132,IS
2016-04-11,64.94,60.979515,8.412991,IS
2016-04-12,59.0,61.402546,8.757401,IS
2016-04-13,57.92,62.159527,8.430117,IS
2016-04-14,62.06,61.747044,8.830768,IS
2016-04-15,64.94,61.35699,9.048278,IS
2016-04-16,68.0,61.54719,9.134458,IS
2016-04-17,75.02,62.036884,9.173076,IS
2016-04-18,82.04,63.185333,9.201525,IS
2016-04-19,73.04,63.11551,8.962339,IS
2016-04-20,69.08,64.77536,8.553959,IS
2016-04-21,73.04,63.132454,8.963135,IS
2016-04-22,78.98,63.036728,8.930411,IS
2016-04-23,71.06,64.07139,8.931729,IS
2016-04-24,68.0,64.85348,8.694533,IS
2016-04-25,69.08,64.54773,8.826464,IS
2016-04-26,60.08,65.192245,8.869138,IS
2016-04-27,62.06,64.98295,8.95933,IS
2016-04-28,59.0,66.49403,7.951785,IS
2016-04-29,57.92,66.3506,8.602666,IS
2016-04-30,64.94,67.83395,8.587979,IS
2016-05-01,51.08,67.4929,8.2974615,IS
2016-05-02,60.08,67.18994,8.4588995,IS
2016-05-03,55.94,67.381485,8.329607,IS
2016-05-04,51.98,68.05996,8.215572,IS
2016-05-05,57.02,68.96366,8.22051,IS
2016-05-06,53.96,69.09183,8.194564,IS
2016-05-07,60.08,68.84093,8.111646,IS
2016-05-08,66.02,70.35449,8.379614,IS
2016-05-09,71.96,71.308655,8.210553,IS
2016-05-10,62.96,71.10131,8.234513,IS
2016-05-11,75.92,72.61862,8.301633,IS
2016-05-12,80.06,69.199356,7.9788127,IS
2016-05-13,64.94,70.84565,7.8703346,IS
2016-05-14,73.04,72.540955,7.6197157,IS
2016-05-15,59.0,72.82488,7.9557657,IS
2016-05-16,66.02,71.978096,7.9538255,IS
2016-05-17,64.04,71.599884,7.9170175,IS
2016-05-18,68.0,72.66045,8.069635,IS
2016-05-19,73.04,73.412,7.9956145,IS
2016-05-20,75.92,74.15831,8.203641,IS
2016-05-21,66.02,74.275894,8.120371,IS
2016-05-22,69.98,74.38723,7.849382,IS
2016-05-23,78.08,75.89589,7.8499455,IS
2016-05-24,73.04,75.78879,7.966085,IS
2016-05-25,87.98,74.78762,7.7625093,IS
2016-05-26,89.96000000000001,75.67628,7.655948,IS
2016-05-27,87.08000000000001,76.19833,7.619416,IS
2016-05-28,91.94,77.02619,7.7448683,IS
2016-05-29,87.08000000000001,77.41681,7.853611,IS
2016-05-30,82.04,77.72538,7.812473,IS
2016-05-31,84.91999999999999,77.68128,7.8762965,IS
2016-06-01,82.94,77.691185,6.714925,IS
2016-06-02,78.08,77.074776,6.571109,IS
2016-06-03,69.98,76.6677,6.458136,IS
2016-06-04,82.94,76.77174,6.4420834,IS
2016-06-05,71.06,76.143974,6.4873714,IS
2016-06-06,82.94,77.86467,6.695597,IS
2016-06-07,84.91999999999999,78.97367,6.677067,IS
2016-06-08,66.92,79.8193,6.3864946,IS
2016-06-09,71.06,79.55461,6.4373536,IS
2016-06-10,77.0,79.5295,6.4331374,IS
2016-06-11,87.98,79.145096,6.2453494,IS
2016-06-12,82.94,78.41721,6.200697,IS
2016-06-13,73.94,79.22693,6.4567466,IS
2016-06-14,78.98,80.18859,6.5675573,IS
2016-06-15,84.91999999999999,81.23169,6.1954274,IS
2016-06-16,73.94,80.48905,6.1565647,IS
2016-06-17,78.08,80.84544,6.157453,IS
2016-06-18,87.08000000000001,81.425156,6.1715474,IS
2016-06-19,87.98,81.29153,6.154425,IS
2016-06-20,84.02,80.892456,6.126652,IS
2016-06-21,87.08000000000001,82.04816,6.1624527,IS
2016-06-22,86.0,82.11482,6.1565566,IS
2016-06-23,82.94,81.80032,6.1802526,IS
2016-06-24,84.02,82.8044,6.2000985,IS
2016-06-25,86.0,83.246735,6.1893816,IS
2016-06-26,87.08000000000001,82.896805,6.156729,IS
2016-06-27,82.94,83.454445,6.1688557,IS
2016-06-28,75.92,83.46106,6.191341,IS
2016-06-29,82.94,82.83066,6.189244,IS
2016-06-30,84.91999999999999,82.21935,6.1469016,IS
2016-07-01,78.98,81.64225,6.0254354,IS
2016-07-02,75.92,82.079056,6.0620646,IS
2016-07-03,78.08,83.78362,6.107177,IS
2016-07-04,84.02,83.33633,6.075671,IS
2016-07-05,86.0,83.772675,6.0916705,IS
2016-07-06,91.04,84.0683,6.1041493,IS
2016-07-07,89.06,83.6739,6.079845,IS
2016-07-08,86.0,84.87865,6.1383343,IS
2016-07-09,71.96,84.08014,6.1085052,IS
2016-07-10,80.06,84.26063,6.107771,IS
2016-07-11,80.96,83.1854,6.058156,IS
2016-07-12,82.04,82.31504,6.016868,IS
2016-07-13,84.91999999999999,83.025085,6.0462213,IS
2016-07-14,87.98,84.3716,6.1130357,IS
2016-07-15,87.98,84.31816,6.0993066,IS
2016-07-16,89.96000000000001,85.13517,6.132028,IS
2016-07-17,89.06,85.3784,6.1344624,IS
2016-07-18,93.02,85.374756,6.136618,IS
2016-07-19,82.94,83.79276,6.066359,IS
2016-07-20,84.91999999999999,84.03724,6.0599976,IS
2016-07-21,89.96000000000001,84.684265,6.1105447,IS
2016-07-22,93.92,83.6468,6.0526423,IS
2016-07-23,96.08,83.475815,6.0314317,IS
2016-07-24,93.92,83.73569,6.054859,IS
2016-07-25,93.02,83.34407,6.038513,IS
2016-07-26,89.06,83.54208,6.045193,IS
2016-07-27,91.04,83.530014,6.04725,IS
2016-07-28,95.0,83.025055,6.0231404,IS
2016-07-29,84.91999999999999,83.920845,6.0701804,IS
2016-07-30,84.02,83.17875,6.022553,IS
2016-07-31,78.08,83.91937,6.056043,IS
2016-08-01,80.06,84.59901,6.096101,IS
2016-08-02,78.98,85.11742,6.155367,IS
2016-08-03,80.06,85.35479,6.1470613,IS
2016-08-04,80.96,84.4872,6.1227174,IS
2016-08-05,82.94,82.80844,6.030742,IS
2016-08-06,87.08000000000001,82.69265,6.0228386,IS
2016-08-07,86.0,83.55482,6.056828,IS
2016-08-08,86.0,83.124146,6.042631,IS
2016-08-09,87.08000000000001,83.51736,6.0597043,IS
2016-08-10,86.0,83.028076,6.034881,IS
2016-08-11,91.04,82.652016,6.0127687,IS
2016-08-12,93.02,82.87891,6.017355,IS
2016-08-13,96.08,83.10791,6.0208178,IS
2016-08-14,93.92,82.42685,6.0071526,IS
2016-08-15,91.94,83.02737,6.0265803,IS
2016-08-16,87.08000000000001,83.050415,6.026643,IS
2016-08-17,84.91999999999999,82.38107,6.0074773,IS
2016-08-18,84.91999999999999,81.3109,5.9765644,IS
2016-08-19,87.98,81.37743,5.9798446,IS
2016-08-20,82.94,81.37931,5.965326,IS
2016-08-21,86.0,81.157005,5.97958,IS
2016-08-22,78.98,81.09596,5.982519,IS
2016-08-23,82.04,80.84702,5.9731545,IS
2016-08-24,87.98,80.92061,5.9778466,IS
2016-08-25,86.0,81.81671,6.0036206,IS
2016-08-26,89.96000000000001,82.25505,6.0203695,IS
2016-08-27,89.06,81.102135,5.9743204,IS
2016-08-28,89.06,81.2463,5.973365,IS
2016-08-29,91.04,81.30527,5.99236,IS
2016-08-30,86.0,80.50572,5.9680486,IS
2016-08-31,89.06,80.45745,5.9613953,IS
2016-09-01,78.98,79.51308,6.0086336,IS
2016-09-02,80.96,80.83802,6.053426,IS
2016-09-03,75.02,80.14281,6.026947,IS
2016-09-04,80.06,80.20891,6.0361834,IS
2016-09-05,84.02,80.2284,6.03372,IS
2016-09-06,80.06,80.27402,6.05008,IS
2016-09-07,84.91999999999999,79.3535,6.0215545,IS
2016-09-08,89.06,79.21608,6.012622,IS
2016-09-09,91.04,79.52606,6.0321803,IS
2016-09-10,89.96000000000001,78.15472,5.9896936,IS
2016-09-11,82.94,77.23196,5.9591007,IS
2016-09-12,78.08,78.40279,6.007747,IS
2016-09-13,82.94,78.03451,5.9843416,IS
2016-09-14,91.04,77.10814,5.938338,IS
2016-09-15,73.94,76.27086,5.966416,IS
2016-09-16,73.04,75.75397,5.942385,IS
2016-09-17,77.0,74.855125,5.9135656,IS
2016-09-18,82.04,76.116684,5.9502206,IS
2016-09-19,75.92,75.24462,5.9375963,IS
2016-09-20,82.04,75.39734,5.9399714,IS
2016-09-21,84.02,74.53084,5.921758,IS
2016-09-22,86.0,74.10103,5.9028177,IS
2016-09-23,87.08000000000001,73.87141,5.9111934,IS
2016-09-24,71.06,72.64468,5.862057,IS
2016-09-25,69.98,71.77481,5.855875,IS
2016-09-26,73.94,72.926216,5.9130907,IS
2016-09-27,73.94,71.464066,5.726478,IS
2016-09-28,69.08,71.13626,5.740877,IS
2016-09-29,64.04,69.147095,5.8690243,IS
2016-09-30,59.0,68.85087,5.8732696,IS
2016-10-01,62.06,70.91087,6.19476,IS
2016-10-02,62.96,70.64339,6.3745723,IS
2016-10-03,71.96,71.03705,6.640554,IS
2016-10-04,69.08,69.99896,6.5303907,IS
2016-10-05,66.92,69.880936,6.707363,IS
2016-10-06,73.04,68.64397,6.5546074,IS
2016-10-07,75.02,69.012436,6.5876727,IS
2016-10-08,68.0,68.17206,7.240557,IS
2016-10-09,64.94,68.111435,6.723034,IS
2016-10-10,64.04,67.33482,6.4127245,IS
2016-10-11,62.96,66.19969,6.4271784,IS
2016-10-12,66.02,66.66445,6.506254,IS
2016-10-13,66.92,66.31752,6.5090117,IS
2016-10-14,62.06,66.16285,6.550967,IS
2016-10-15,64.94,66.30467,6.391382,IS
2016-10-16,69.08,65.70393,6.48479,IS
2016-10-17,80.96,64.118904,6.939645,IS
2016-10-18,80.96,64.289474,6.564942,IS
2016-10-19,84.91999999999999,63.390327,6.2817254,IS
2016-10-20,69.98,63.576694,6.534546,IS
2016-10-21,69.08,63.008232,6.6478124,IS
2016-10-22,57.02,62.142544,6.784198,IS
2016-10-23,60.98,62.42878,6.803642,IS
2016-10-24,62.06,62.47486,6.7701535,IS
2016-10-25,51.98,61.637703,6.726662,IS
2016-10-26,51.08,62.102943,6.7432613,IS
2016-10-27,55.04,61.727642,6.7032933,IS
2016-10-28,51.08,59.59425,6.676727,IS
2016-10-29,64.04,60.46226,6.7375097,IS
2016-10-30,75.92,60.798714,6.7722626,IS
2016-10-31,53.96,60.649574,6.883349,IS
2016-11-01,57.92,58.866177,7.5261707,IS
2016-11-02,69.98,55.922962,8.190285,IS
2016-11-03,71.96,56.35037,7.9808426,IS
2016-11-04,60.98,57.16854,7.7114334,IS
2016-11-05,62.06,58.011276,7.0789514,IS
2016-11-06,59.0,56.95639,6.5040097,IS
2016-11-07,53.06,54.552208,8.118786,IS
2016-11-08,66.02,54.60444,8.16592,IS
2016-11-09,59.0,55.02633,8.001999,IS
2016-11-10,55.94,54.157288,7.775561,IS
2016-11-11,62.96,55.459373,6.4759364,IS
2016-11-12,50.0,54.543365,7.640097,IS
2016-11-13,60.98,53.57763,8.184099,IS
2016-11-14,62.06,52.158783,8.403341,IS
2016-11-15,55.94,52.033447,8.259515,IS
2016-11-16,60.98,53.123367,7.574145,IS
2016-11-17,60.98,53.52504,7.045998,IS
2016-11-18,64.04,52.680115,7.6324396,IS
2016-11-19,62.96,51.971428,8.19797,IS
2016-11-20,42.08,52.20275,7.924154,IS
2016-11-21,41.0,51.45773,7.932087,IS
2016-11-22,41.0,49.67087,7.9852166,IS
2016-11-23,44.96,50.859215,8.077148,IS
2016-11-24,48.02,49.762314,7.803835,IS
2016-11-25,53.96,51.800457,7.858181,IS
2016-11-26,50.0,51.583252,7.926372,IS
2016-11-27,50.0,49.673748,8.413091,IS
2016-11-28,51.98,50.00194,8.230445,IS
2016-11-29,60.08,49.537853,8.06876,IS
2016-11-30,57.92,48.466267,8.1340065,IS
2016-12-01,53.96,49.484108,7.7508645,IS
2016-12-02,51.08,47.44373,8.742734,IS
2016-12-03,46.94,45.9041,9.099114,IS
2016-12-04,46.94,44.696278,9.115425,IS
2016-12-05,48.92,45.3867,8.957183,IS
2016-12-06,46.04,44.58861,8.964165,IS
2016-12-07,46.04,44.790527,8.326085,IS
2016-12-08,44.96,44.54864,8.803058,IS
2016-12-09,39.02,46.04587,8.315477,IS
2016-12-10,35.06,45.071827,8.743115,IS
2016-12-11,35.06,45.00676,8.374626,IS
2016-12-12,46.04,43.428482,8.887448,IS
2016-12-13,42.98,42.753647,8.9816,IS
2016-12-14,42.08,45.252663,8.244142,IS
2016-12-15,33.98,45.47087,8.362852,IS
2016-12-16,27.14,44.1502,8.405676,IS
2016-12-17,39.02,42.896736,9.120173,IS
2016-12-18,57.92,42.811016,8.553645,IS
2016-12-19,31.1,43.708206,8.631267,IS
2016-12-20,33.08,41.894897,9.433909,IS
2016-12-21,39.92,42.20935,9.415022,IS
2016-12-22,48.92,42.581078,9.35322,IS
2016-12-23,46.94,42.774582,9.2484045,IS
2016-12-24,46.94,42.238102,9.3127575,IS
2016-12-25,50.0,41.49375,9.0320015,IS
2016-12-26,50.0,40.252617,9.044776,IS
2016-12-27,60.08,41.59363,8.597884,IS
2016-12-28,39.92,41.875233,9.146884,IS
2016-12-29,46.04,41.227642,9.109049,IS
2016-12-30,39.92,42.62741,8.903031,IS
2016-12-31,44.06,41.224586,9.781938,IS
2017-01-01,48.02,42.58285,9.240169,IS
2017-01-02,41.0,43.088306,9.099041,IS
2017-01-03,42.98,40.620842,9.999433,IS
2017-01-04,51.98,40.985523,9.822094,IS
2017-01-05,33.98,40.772152,9.764713,IS
2017-01-06,33.08,40.337433,9.890779,IS
2017-01-07,26.24,40.202007,9.927104,IS
2017-01-08,25.16,40.196636,9.687135,IS
2017-01-09,23.18,40.461098,9.748598,IS
2017-01-10,46.04,39.567604,9.729973,IS
2017-01-11,51.98,39.49669,9.323173,IS
2017-01-12,66.02,41.334576,8.56139,IS
2017-01-13,62.06,43.141865,9.197199,IS
2017-01-14,33.98,38.068115,10.546929,IS
2017-01-15,37.94,38.56765,10.101853,IS
2017-01-16,42.98,39.35112,10.078129,IS
2017-01-17,42.08,39.9404,9.939369,IS
2017-01-18,41.0,39.390755,10.37716,IS
2017-01-19,48.92,38.669037,10.061032,IS
2017-01-20,44.96,38.468143,9.837606,IS
2017-01-21,48.92,36.913715,10.208415,IS
2017-01-22,48.02,38.863243,9.729335,IS
2017-01-23,44.06,39.970886,9.906158,IS
2017-01-24,37.94,40.984917,10.063652,IS
2017-01-25,51.08,39.970234,9.691924,IS
2017-01-26,55.94,39.094036,9.611401,IS
2017-01-27,42.98,39.172276,9.998405,IS
2017-01-28,39.02,39.933655,10.009742,IS
2017-01-29,42.98,40.262688,9.797492,IS
2017-01-30,37.04,41.163033,9.772444,IS
2017-01-31,33.98,41.01853,9.270045,IS
2017-02-01,46.94,41.93624,9.831543,IS
2017-02-02,44.96,43.023956,9.386241,IS
2017-02-03,33.08,41.85633,9.644173,IS
2017-02-04,33.98,40.83645,9.547633,IS
2017-02-05,42.98,39.14349,10.278242,IS
2017-02-06,48.92,40.650425,9.94834,IS
2017-02-07,42.08,41.242363,9.268505,IS
2017-02-08,62.06,40.40605,9.539631,IS
2017-02-09,44.06,41.41065,9.683653,IS
2017-02-10,32.0,42.485016,9.604514,IS
2017-02-11,48.02,42.117985,9.443676,IS
2017-02-12,39.92,40.43609,9.27477,IS
2017-02-13,39.02,40.446808,8.872114,IS
2017-02-14,41.0,42.223354,9.219975,IS
2017-02-15,46.94,42.171066,9.266804,IS
2017-02-16,35.06,41.61141,9.848049,IS
2017-02-17,41.0,43.116863,9.394395,IS
2017-02-18,62.96,43.17682,9.505068,IS
2017-02-19,64.94,44.2397,9.442789,IS
2017-02-20,55.04,44.95696,9.073218,IS
2017-02-21,46.94,45.923164,9.057706,IS
2017-02-22,57.02,45.367073,9.712699,IS
2017-02-23,64.94,44.409325,9.623388,IS
2017-02-24,69.98,43.457,9.493469,IS
2017-02-25,62.96,43.93028,9.398835,IS
2017-02-26,44.06,42.521145,9.569443,IS
2017-02-27,53.96,44.13319,9.718355,IS
2017-02-28,59.0,44.91821,9.241156,IS
2017-03-01,69.98,45.376057,8.117239,IS
2017-03-02,64.04,46.63647,9.37955,IS
2017-03-03,39.02,45.931786,9.30306,IS
2017-03-04,30.2,45.17016,8.223515,IS
2017-03-05,37.04,46.498802,8.684991,IS
2017-03-06,44.96,47.80034,9.130288,IS
2017-03-07,55.94,47.582848,9.837147,IS
2017-03-08,59.0,48.664696,9.700723,IS
2017-03-09,60.98,47.908882,9.706851,IS
2017-03-10,46.94,48.15049,10.000796,IS
2017-03-11,29.12,48.695045,9.330256,IS
2017-03-12,29.12,49.154007,8.307034,IS
2017-03-13,35.96,49.378532,9.662172,IS
2017-03-14,32.0,50.32167,9.440554,IS
2017-03-15,26.24,50.61684,9.599268,IS
2017-03-16,39.02,50.966267,9.455488,IS
2017-03-17,46.94,51.094414,9.474847,IS
2017-03-18,39.02,50.33702,9.977309,IS
2017-03-19,46.94,50.668537,9.079403,IS
2017-03-20,51.98,50.97526,9.057488,IS
2017-03-21,59.0,51.375595,8.782612,IS
2017-03-22,50.0,51.267086,8.9522295,IS
2017-03-23,42.08,51.60639,9.352382,IS
2017-03-24,57.02,52.244522,9.133664,IS
2017-03-25,62.06,54.441288,9.006687,IS
2017-03-26,42.08,54.083717,9.212226,IS
2017-03-27,53.06,54.249405,9.332468,IS
2017-03-28,46.04,53.930096,9.434242,IS
2017-03-29,60.08,53.620434,9.543838,IS
2017-03-30,51.98,54.287796,9.340353,IS
2017-03-31,42.98,54.25631,9.361687,IS
2017-04-01,48.02,57.74021,8.960716,IS
2017-04-02,62.96,59.189377,8.620866,IS
2017-04-03,62.96,59.615917,8.45127,IS
2017-04-04,51.08,59.24142,8.795608,IS
2017-04-05,64.94,58.79434,9.028483,IS
2017-04-06,53.06,58.38992,9.068353,IS
2017-04-07,51.08,58.503426,9.36251,IS
2017-04-08,57.02,58.107037,9.406337,IS
2017-04-09,66.92,59.420208,9.0896,IS
2017-04-10,73.94,61.104748,8.703592,IS
2017-04-11,80.06,60.25847,8.938132,IS
2017-04-12,75.92,60.979515,8.412991,IS
2017-04-13,64.94,61.402546,8.757401,IS
2017-04-14,66.02,62.159527,8.430117,IS
2017-04-15,64.94,61.747044,8.830768,IS
2017-04-16,87.08000000000001,61.35699,9.048278,IS
2017-04-17,73.94,61.54719,9.134458,IS
2017-04-18,64.94,62.036884,9.173076,IS
2017-04-19,53.96,63.185333,9.201525,IS
2017-04-20,66.02,63.11551,8.962339,IS
2017-04-21,53.06,64.77536,8.553959,IS
2017-04-22,57.02,63.132454,8.963135,IS
2017-04-23,66.02,63.036728,8.930411,IS
2017-04-24,60.08,64.07139,8.931729,IS
2017-04-25,53.96,64.85348,8.694533,IS
2017-04-26,60.08,64.54773,8.826464,IS
2017-04-27,69.98,65.192245,8.869138,IS
2017-04-28,84.91999999999999,64.98295,8.95933,IS
2017-04-29,84.91999999999999,66.49403,7.951785,IS
2017-04-30,66.92,66.3506,8.602666,IS
2017-05-01,73.94,68.64527,8.275129,IS
2017-05-02,75.02,67.4929,8.2974615,IS
2017-05-03,64.94,67.18994,8.4588995,IS
2017-05-04,64.04,67.381485,8.329607,IS
2017-05-05,59.0,68.05996,8.215572,IS
2017-05-06,66.92,68.96366,8.22051,IS
2017-05-07,55.94,69.09183,8.194564,IS
2017-05-08,57.02,68.84093,8.111646,IS
2017-05-09,62.96,70.35449,8.379614,IS
2017-05-10,62.96,71.308655,8.210553,IS
2017-05-11,62.06,71.10131,8.234513,IS
2017-05-12,64.94,72.61862,8.301633,IS
2017-05-13,53.06,69.199356,7.9788127,IS
2017-05-14,66.92,70.84565,7.8703346,IS
2017-05-15,68.0,72.540955,7.6197157,IS
2017-05-16,78.98,72.82488,7.9557657,IS
2017-05-17,89.96000000000001,71.978096,7.9538255,IS
2017-05-18,91.94,71.599884,7.9170175,IS
2017-05-19,91.04,72.66045,8.069635,IS
2017-05-20,64.94,73.412,7.9956145,IS
2017-05-21,69.08,74.15831,8.203641,IS
2017-05-22,60.98,74.275894,8.120371,IS
2017-05-23,69.08,74.38723,7.849382,IS
2017-05-24,69.08,75.89589,7.8499455,IS
2017-05-25,59.0,75.78879,7.966085,IS
2017-05-26,73.04,74.78762,7.7625093,IS
2017-05-27,71.06,75.67628,7.655948,IS
2017-05-28,71.06,76.19833,7.619416,IS
2017-05-29,60.98,77.02619,7.7448683,IS
2017-05-30,60.08,77.41681,7.853611,IS
2017-05-31,75.02,77.72538,7.812473,IS
2017-06-01,78.98,78.0081,7.214145,IS
2017-06-02,75.92,77.691185,6.714925,IS
2017-06-03,73.04,77.074776,6.571109,IS
2017-06-04,69.98,76.6677,6.458136,IS
2017-06-05,66.92,76.77174,6.4420834,IS
2017-06-06,57.92,76.143974,6.4873714,IS
2017-06-07,66.92,77.86467,6.695597,IS
