date,split,actual_tmax,mos_base,ensemble_pred,ensemble_std,residual_actual,residual_pred
2006-03-04,train,39.02,41.0,40.36352528333664,0.2672318270714883,-1.9799999999999969,-0.6364747166633578
2006-03-05,train,44.96,43.0,43.61066807806492,0.2500836403470991,1.9600000000000009,0.6106680780649185
2006-03-06,train,42.98,41.5,42.74449620246887,0.37729683414424414,1.4799999999999969,1.2444962024688735
2006-03-07,train,44.06,39.5,41.04256477355957,0.19669577242970632,4.560000000000002,1.542564773559569
2006-03-08,train,48.92,44.0,45.879890942573546,0.27025967184125677,4.920000000000002,1.879890942573546
2006-03-09,train,51.08,52.0,54.09013223648071,0.4814378109421743,-0.9200000000000017,2.090132236480713
2006-03-10,train,73.94,64.5,68.68512272834778,0.41807299352359095,9.439999999999998,4.185122728347778
2006-03-11,train,62.96,61.5,64.9558449268341,0.35562963229159855,1.4600000000000009,3.4558449268341036
2006-03-12,train,55.04,60.5,62.101473081111905,0.5239093021274045,-5.460000000000001,1.6014730811119051
2006-03-13,train,62.06,62.5,61.92128359675407,0.4023510000592844,-0.4399999999999977,-0.5787164032459273
2006-03-14,train,62.06,59.0,62.81535272598266,0.7763395496386335,3.0600000000000023,3.815352725982663
2006-03-15,train,44.96,47.5,46.182354140281674,0.22687456371148462,-2.539999999999999,-1.3176458597183256
2006-03-16,train,48.02,48.0,46.597784626483914,0.27155729651863464,0.020000000000003126,-1.4022153735160856
2006-03-17,train,46.04,43.5,43.071026656031606,0.4476002867444568,2.539999999999999,-0.42897334396839426
2006-03-18,train,42.08,40.0,40.19417240619659,0.2676038576017592,2.0799999999999983,0.19417240619659282
2006-03-19,train,42.08,42.5,42.69174042493105,0.3470226875425936,-0.4200000000000017,0.19174042493104793
2006-03-20,train,41.0,41.0,40.82620316147804,0.26065289747207293,0.0,-0.17379683852195882
2006-03-21,train,44.06,42.5,43.023865044116974,0.22889345637897046,1.5600000000000023,0.5238650441169739
2006-03-22,train,46.04,45.5,46.07129744887352,0.3599364748234444,0.5399999999999991,0.5712974488735227
2006-03-23,train,53.96,49.0,50.324031710624695,0.40353636998358244,4.960000000000001,1.3240317106246948
2006-03-24,train,51.98,49.0,51.326715755462644,0.3099120775614257,2.979999999999997,2.3267157554626436
2006-03-25,train,46.94,46.0,48.212083315849306,0.23478787972641743,0.9399999999999977,2.2120833158493056
2006-03-26,train,51.08,49.5,51.932208919525145,0.35296691260646196,1.5799999999999983,2.432208919525145
2006-03-27,train,57.92,54.0,56.90590214729309,0.41571059615473505,3.9200000000000017,2.905902147293091
2006-03-28,train,55.94,56.0,59.197670984268186,0.3571109611132692,-0.060000000000002274,3.1976709842681856
2006-03-29,train,62.96,58.0,58.95498117208481,0.3383318419439132,4.960000000000001,0.9549811720848069
2006-03-30,train,66.92,65.5,67.6276879787445,0.2839510184575293,1.4200000000000017,2.127687978744504
2006-03-31,train,69.98,67.5,69.9482454776764,0.3306341862507359,2.480000000000004,2.4482454776763944
2006-04-01,train,75.02,63.0,69.5950098991394,0.5035582463897038,12.019999999999996,6.595009899139399
2006-04-02,train,68.0,67.0,68.27879292964936,0.2582402037632589,1.0,1.2787929296493559
2006-04-03,train,57.92,54.5,57.681200933456424,0.23060224555186096,3.4200000000000017,3.1812009334564237
2006-04-04,train,55.04,50.0,52.57586035728455,0.4056419743282622,5.039999999999999,2.5758603572845473
2006-04-05,train,46.94,48.5,48.47613504081964,0.1467518315657727,-1.5600000000000023,-0.023864959180357914
2006-04-06,train,53.06,54.5,55.2205695271492,0.1405903119449847,-1.4399999999999977,0.7205695271492019
2006-04-07,train,66.02,57.5,58.84621511697769,0.26512505913232837,8.519999999999996,1.3462151169776888
2006-04-08,train,62.96,51.0,55.23969316482544,0.7579123056426381,11.96,4.2396931648254395
2006-04-09,train,57.92,57.5,58.255193412303925,0.3097240672619325,0.4200000000000017,0.7551934123039246
2006-04-10,train,62.06,62.5,64.58721814155578,0.3382922903082943,-0.4399999999999977,2.0872181415557804
2006-04-11,train,68.0,68.0,70.79173340797425,0.2033872539193741,0.0,2.791733407974249
2006-04-12,train,64.04,66.5,68.81715393066406,0.3516566973742234,-2.4599999999999937,2.3171539306640625
2006-04-13,train,78.08,72.5,76.83943419456482,0.5545517353754792,5.579999999999998,4.3394341945648165
2006-04-14,train,66.92,70.5,73.39236373901367,0.4053833148228481,-3.5799999999999983,2.8923637390136747
2006-04-15,train,80.06,78.5,78.69206523150206,0.2771221892951837,1.5600000000000023,0.19206523150205612
2006-04-16,train,66.92,64.5,65.20271760523319,0.3259643979549923,2.4200000000000017,0.7027176052331896
2006-04-17,train,62.96,60.5,61.64063895940781,0.28346375371949634,2.460000000000001,1.1406389594078092
2006-04-18,train,71.96,65.5,68.68435444831849,0.3688204507269953,6.459999999999994,3.184354448318487
2006-04-19,train,75.02,68.0,71.17387952804566,0.3270843388282928,7.019999999999996,3.17387952804566
2006-04-20,train,82.94,77.5,81.36505122184754,0.38714081713981674,5.439999999999998,3.865051221847537
2006-04-21,train,62.06,54.5,61.802993583679196,0.5824990484511954,7.560000000000002,7.302993583679196
2006-04-22,train,46.94,48.0,50.625887107849124,0.35552676259680244,-1.0600000000000023,2.625887107849124
2006-04-23,train,62.06,56.5,56.5369325235486,0.35885214187845427,5.560000000000002,0.036932523548600216
2006-04-24,train,62.06,61.5,60.622189211845395,0.4847318071536873,0.5600000000000023,-0.8778107881546049
2006-04-25,train,71.06,69.5,71.17026345729828,0.27220894826633224,1.5600000000000023,1.670263457298276
2006-04-26,train,60.08,61.5,63.170085883140565,0.3969990489865048,-1.4200000000000017,1.6700858831405654
2006-04-27,train,73.94,70.5,73.78253808021546,0.28058625450236874,3.4399999999999977,3.28253808021546
2006-04-28,train,64.04,61.5,63.671699142456056,0.29543699270776497,2.5400000000000063,2.171699142456056
2006-04-29,train,64.04,64.0,66.04045157432556,0.3223569807966087,0.04000000000000625,2.0404515743255587
2006-04-30,train,69.98,69.0,71.58313918113708,0.30315531337540863,0.980000000000004,2.583139181137085
2006-05-01,train,71.06,69.0,71.09098875522614,0.12788638989939674,2.0600000000000023,2.0909887552261353
2006-05-02,train,69.98,62.0,63.17876192331314,0.37279163120581377,7.980000000000004,1.1787619233131394
2006-05-03,train,71.06,68.5,71.23771524429321,0.3593548374378547,2.5600000000000023,2.737715244293213
2006-05-04,train,82.04,75.5,78.94320435523987,0.5118268778998757,6.540000000000006,3.443204355239871
2006-05-05,train,80.06,79.0,82.63500428199768,0.4102688016800874,1.0600000000000023,3.6350042819976807
2006-05-06,train,77.0,69.0,71.92285075187684,0.4374129191626592,8.0,2.9228507518768367
2006-05-07,train,66.92,67.0,67.27775111496449,0.38105820340126917,-0.0799999999999983,0.277751114964488
2006-05-08,train,62.96,65.5,65.4858328282833,0.30346335103981675,-2.539999999999999,-0.014167171716692906
2006-05-09,train,62.06,69.0,70.02128933668136,0.3208832576955998,-6.939999999999998,1.0212893366813631
2006-05-10,train,69.08,61.0,60.98331329971552,0.4034485626547571,8.079999999999998,-0.01668670028448105
2006-05-11,train,62.06,59.0,60.36451210975647,0.27456206271423245,3.0600000000000023,1.3645121097564683
2006-05-12,train,71.96,64.0,64.98314836025239,0.38074236261688976,7.959999999999994,0.983148360252386
2006-05-13,train,71.06,68.0,69.515744638443,0.1739661923665747,3.0600000000000023,1.515744638442996
2006-05-14,train,60.98,63.5,63.36793062090874,0.18355619062273704,-2.520000000000003,-0.13206937909126282
2006-05-15,train,62.06,61.0,60.429455411434176,0.1618179790971912,1.0600000000000023,-0.5705445885658236
2006-05-16,train,62.96,67.0,68.23088908195496,0.38621053965159796,-4.039999999999999,1.230889081954956
2006-05-17,train,71.06,71.5,71.8129279077053,0.1947078966452219,-0.4399999999999977,0.3129279077053013
2006-05-18,train,73.04,73.0,73.29288872778416,0.1660874048809252,0.04000000000000625,0.29288872778415964
2006-05-19,train,60.98,66.0,67.17738125324249,0.21891459784357425,-5.020000000000003,1.177381253242487
2006-05-20,train,68.0,67.5,66.85827681422234,0.23932796104478796,0.5,-0.6417231857776642
2006-05-21,train,69.98,71.5,71.29615194797516,0.3135493094653912,-1.519999999999996,-0.20384805202483847
2006-05-22,train,64.04,63.0,62.51920170783997,0.3234732947802161,1.0400000000000063,-0.48079829216003134
2006-05-23,train,68.0,67.0,67.33162868916989,0.3080057878829782,1.0,0.3316286891698894
2006-05-24,train,73.04,74.5,75.21422550678253,0.16642833481744562,-1.4599999999999937,0.714225506782526
2006-05-25,train,75.92,78.0,77.88019448667765,0.37004732350337444,-2.0799999999999983,-0.11980551332234768
2006-05-26,train,73.94,76.5,76.41616431474685,0.2982306861464402,-2.5600000000000023,-0.083835685253149
2006-05-27,train,82.94,80.5,79.85517910122871,0.5077902443857117,2.4399999999999977,-0.644820898771286
2006-05-28,train,82.94,82.5,82.31883116513491,0.29819707450443367,0.4399999999999977,-0.1811688348650904
2006-05-29,train,87.98,85.5,85.79384122490883,0.3292492515511877,2.480000000000004,0.2938412249088316
2006-05-30,train,87.98,84.5,85.5250622868538,0.14801865583533214,3.480000000000004,1.025062286853796
2006-05-31,train,75.02,78.5,79.88227158784866,0.23326271340856192,-3.480000000000004,1.3822715878486633
2006-06-01,train,86.0,81.5,81.5859267488122,0.22084931814504313,4.5,0.08592674881219864
2006-06-02,train,82.04,77.5,78.63433371782303,0.40065454835452946,4.540000000000006,1.1343337178230257
2006-06-03,train,66.02,67.0,67.93434215784073,0.43167540808254895,-0.980000000000004,0.9343421578407316
2006-06-04,train,68.0,67.5,67.19188519120216,0.3104685474569969,0.5,-0.30811480879783915
2006-06-05,train,71.06,74.5,74.18874618858099,0.23433316986188032,-3.4399999999999977,-0.3112538114190073
2006-06-06,train,71.96,76.0,75.48849170804024,0.12606161251989126,-4.040000000000006,-0.5115082919597569
2006-06-07,train,64.94,71.5,70.29686272144318,0.12244338995619326,-6.560000000000002,-1.2031372785568237
2006-06-08,train,66.02,65.5,63.53258845806122,0.5271904236514324,0.519999999999996,-1.9674115419387803
2006-06-09,train,75.02,74.5,73.91629325598478,0.27752657716148377,0.519999999999996,-0.5837067440152168
2006-06-10,train,66.92,69.0,67.6954934835434,0.3028784928975559,-2.0799999999999983,-1.3045065164565983
2006-06-11,train,69.08,72.5,71.1940966963768,0.37360391044596936,-3.4200000000000017,-1.3059033036231966
2006-06-12,train,73.04,76.5,75.06017229557037,0.15687199491458642,-3.4599999999999937,-1.4398277044296321
2006-06-13,train,80.96,83.5,81.825080037117,0.0936662195283439,-2.5400000000000063,-1.6749199628829956
2006-06-14,train,77.0,78.0,76.96333314180374,0.19317845818990728,-1.0,-1.0366668581962557
2006-06-15,train,80.06,80.0,78.76991947889329,0.1653445936933286,0.060000000000002274,-1.2300805211067143
2006-06-16,train,84.91999999999999,86.0,84.8121423125267,0.1484337253101601,-1.0800000000000125,-1.1878576874732971
2006-06-17,train,82.94,88.0,86.48789412975312,0.2772350528814405,-5.060000000000002,-1.5121058702468844
2006-06-18,train,91.04,91.5,89.9596941947937,0.2682277840855933,-0.45999999999999375,-1.5403058052063017
2006-06-19,train,87.98,86.5,86.69067579507828,0.2907801943269577,1.480000000000004,0.1906757950782776
2006-06-20,train,82.94,86.0,86.27160969674587,0.28047549850442305,-3.0600000000000023,0.27160969674586966
2006-06-21,train,82.94,86.0,84.58261287212372,0.21178449608821281,-3.0600000000000023,-1.4173871278762817
2006-06-22,train,87.08000000000001,89.0,87.30841794013978,0.17722933475108496,-1.9199999999999875,-1.6915820598602238
2006-06-23,train,84.91999999999999,83.5,83.20346137434244,0.23031061223620655,1.4199999999999875,-0.2965386256575613
2006-06-24,train,73.94,76.5,76.02598268389701,0.31784500012259537,-2.5600000000000023,-0.47401731610298725
2006-06-25,train,73.94,74.0,73.60052382946014,0.07398312689994166,-0.060000000000002274,-0.39947617053985596
2006-06-26,train,75.02,76.0,76.05513968914747,0.19758929733714117,-0.980000000000004,0.0551396891474667
2006-06-27,train,78.08,78.0,77.63168968260288,0.2915398424444558,0.0799999999999983,-0.3683103173971176
2006-06-28,train,84.02,76.5,76.84675369262695,0.3113342419571928,7.519999999999996,0.34675369262694744
2006-06-29,train,82.94,82.5,82.80845178514718,0.3073822046536389,0.4399999999999977,0.3084517851471844
2006-06-30,train,80.06,83.5,82.4133108139038,0.3058613802880359,-3.4399999999999977,-1.0866891860961942
2006-07-01,train,82.94,86.5,84.96523368358612,0.13628956663242028,-3.5600000000000023,-1.5347663164138794
2006-07-02,train,87.08000000000001,91.0,89.49494020938873,0.09617599562286702,-3.9199999999999875,-1.50505979061127
2006-07-03,train,87.08000000000001,89.5,87.61814002990722,0.31302277736756745,-2.4199999999999875,-1.8818599700927763
2006-07-04,train,87.08000000000001,87.0,85.61528434753419,0.2916173640166616,0.0800000000000125,-1.3847156524658146
2006-07-05,train,78.98,83.5,82.23513550758362,0.3230475075352416,-4.519999999999996,-1.264864492416379
2006-07-06,train,77.0,79.5,77.8097059249878,0.16625036056264927,-2.5,-1.6902940750122042
2006-07-07,train,80.06,82.0,80.27089517116546,0.20234996751606069,-1.9399999999999977,-1.7291048288345365
2006-07-08,train,82.04,84.5,83.41501735448837,0.16638129204317006,-2.4599999999999937,-1.08498264551163
2006-07-09,train,82.94,84.5,83.62477096319199,0.08155106798499256,-1.5600000000000023,-0.8752290368080082
2006-07-10,train,82.04,86.0,84.98369195461274,0.2534551628820243,-3.9599999999999937,-1.0163080453872624
2006-07-11,train,87.98,85.5,83.94365901947022,0.33362263695458166,2.480000000000004,-1.5563409805297823
2006-07-12,train,84.02,86.5,85.15815774202346,0.3498150060118611,-2.480000000000004,-1.3418422579765377
2006-07-13,train,82.94,87.5,85.27930510044098,0.24746226215546474,-4.560000000000002,-2.220694899559021
2006-07-14,train,87.08000000000001,88.5,86.84831819534301,0.16406587473053516,-1.4199999999999875,-1.651681804656988
2006-07-15,train,82.94,84.5,84.0976477637887,0.2756983002182205,-1.5600000000000023,-0.4023522362112999
2006-07-16,train,91.94,91.0,89.60639657974244,0.3816314916842516,0.9399999999999977,-1.3936034202575627
2006-07-17,train,95.0,97.5,95.72550520896911,0.3225180190080083,-2.5,-1.7744947910308895
2006-07-18,train,95.0,98.0,96.59469709396362,0.4659153795385049,-3.0,-1.4053029060363826
2006-07-19,train,86.0,82.5,81.91845381259918,0.15082305247302139,3.5,-0.5815461874008179
2006-07-20,train,80.96,80.0,80.50710650980473,0.3543009565666912,0.9599999999999937,0.5071065098047285
2006-07-21,train,84.02,85.0,85.21896278560162,0.14255393000420058,-0.980000000000004,0.21896278560161875
2006-07-22,train,80.06,80.0,79.34314664006233,0.1786911533387998,0.060000000000002274,-0.6568533599376707
2006-07-23,train,78.08,80.5,78.99698677062989,0.2838525381093068,-2.4200000000000017,-1.5030132293701115
2006-07-24,train,84.91999999999999,86.0,84.50424942970275,0.1788296336673587,-1.0800000000000125,-1.495750570297247
2006-07-25,train,82.04,85.5,85.10630543231964,0.038533526818881766,-3.4599999999999937,-0.39369456768035604
2006-07-26,train,84.91999999999999,86.5,86.13549590706825,0.06508698627540942,-1.5800000000000125,-0.3645040929317531
2006-07-27,train,87.98,86.5,86.06387463212013,0.10979772336228912,1.480000000000004,-0.43612536787986755
2006-07-28,train,89.06,88.5,87.8483608469367,0.36794320652463725,0.5600000000000023,-0.6516391530633001
2006-07-29,train,89.06,92.5,90.30992813110352,0.39130459386248717,-3.4399999999999977,-2.1900718688964815
2006-07-30,train,89.06,91.0,89.7140774846077,0.23280208514944226,-1.9399999999999977,-1.2859225153923006
2006-07-31,train,89.96000000000001,89.5,88.92827832698822,0.15743536042789813,0.46000000000000796,-0.5717216730117798
2006-08-01,train,95.0,98.5,96.8331217288971,0.2881430270492362,-3.5,-1.6668782711029024
2006-08-02,train,96.98,101.0,99.36468867063522,0.500297467400082,-4.019999999999996,-1.6353113293647823
2006-08-03,train,96.08,98.5,97.62329167127609,0.31067037069910525,-2.4200000000000017,-0.8767083287239075
2006-08-04,train,89.06,85.5,85.68874634206296,0.29791303212539794,3.5600000000000023,0.18874634206295582
2006-08-05,train,89.06,89.0,89.29256281256676,0.468626210139121,0.060000000000002274,0.2925628125667572
2006-08-06,train,84.02,83.0,83.22830044478178,0.18007159044870277,1.019999999999996,0.22830044478178024
2006-08-07,train,87.08000000000001,82.5,82.69667756706477,0.25323982749830287,4.5800000000000125,0.1966775670647678
2006-08-08,train,87.08000000000001,85.5,86.62160249948502,0.35426921916924364,1.5800000000000125,1.1216024994850216
2006-08-09,train,84.02,82.5,83.74102535247803,0.18731891083606936,1.519999999999996,1.241025352478033
2006-08-10,train,84.02,81.0,82.2690256357193,0.22861150858669874,3.019999999999996,1.2690256357193022
2006-08-11,train,78.08,79.5,80.1994745016098,0.1755776861899642,-1.4200000000000017,0.6994745016097994
2006-08-12,train,77.0,78.5,78.63675264716149,0.08618718488137425,-1.5,0.1367526471614866
2006-08-13,train,80.06,79.0,79.19209703803062,0.12762137888913555,1.0600000000000023,0.1920970380306244
2006-08-14,train,84.91999999999999,84.0,85.00563870668411,0.2418796182569904,0.9199999999999875,1.0056387066841097
2006-08-15,train,80.06,86.0,86.93562763929367,0.25721381876177823,-5.939999999999998,0.9356276392936707
2006-08-16,train,84.91999999999999,84.5,83.30381920337678,0.21439414330808143,0.4199999999999875,-1.1961807966232243
2006-08-17,train,86.0,83.5,83.94337057769299,0.11023720624294164,2.5,0.4433705776929884
2006-08-18,train,82.04,82.0,82.74903693199158,0.16471230893038466,0.04000000000000625,0.7490369319915828
2006-08-19,train,82.04,82.5,83.06738270521164,0.1095287431711028,-0.45999999999999375,0.5673827052116422
2006-08-20,train,87.98,85.0,84.42816131711007,0.1467920494089604,2.980000000000004,-0.5718386828899327
2006-08-21,train,86.0,81.5,81.85265731215478,0.23684574786567852,4.5,0.3526573121547756
2006-08-22,train,86.0,84.5,85.4757566332817,0.2344958836743487,1.5,0.9757566332817049
2006-08-23,train,87.98,84.5,85.49257177114487,0.19799612202423794,3.480000000000004,0.9925717711448669
2006-08-24,train,82.94,75.5,76.39722418785095,0.14543861425113402,7.439999999999998,0.8972241878509521
2006-08-25,train,73.94,76.0,76.86666475534439,0.2970983070207944,-2.0600000000000023,0.866664755344388
2006-08-26,train,69.08,69.5,69.42881612926722,0.2390323240389494,-0.4200000000000017,-0.07118387073278143
2006-08-27,train,73.94,71.5,70.91343610286712,0.24667268206605808,2.4399999999999977,-0.5865638971328764
2006-08-28,train,77.0,83.5,81.93848428726196,0.3090163228428294,-6.5,-1.5615157127380428
2006-08-29,train,71.06,73.5,73.24422392249107,0.290961196838547,-2.4399999999999977,-0.2557760775089264
2006-08-30,train,73.04,69.5,68.95854710638523,0.28971141819050555,3.5400000000000063,-0.5414528936147747
2006-08-31,train,71.96,75.0,75.08023493885995,0.17605161634247268,-3.0400000000000063,0.08023493885994526
2006-09-01,train,66.92,72.5,71.8344037771225,0.0771012782860325,-5.579999999999998,-0.6655962228774968
2006-09-02,train,66.02,69.0,67.65632408857346,0.2899406705289635,-2.980000000000004,-1.3436759114265442
2006-09-03,train,75.02,72.5,71.23208386898041,0.155672147497843,2.519999999999996,-1.2679161310195894
2006-09-04,train,75.02,77.0,75.5857946395874,0.12142267261579169,-1.980000000000004,-1.4142053604125948
2006-09-05,train,69.08,72.0,70.72235077619553,0.35122196024193314,-2.9200000000000017,-1.2776492238044739
2006-09-06,train,75.02,71.0,70.26453878879548,0.1574767060517908,4.019999999999996,-0.7354612112045231
2006-09-07,train,80.06,79.5,78.6486461520195,0.16005017018427356,0.5600000000000023,-0.851353847980505
2006-09-08,train,80.96,81.5,80.6648842215538,0.1639401383058554,-0.5400000000000063,-0.8351157784461947
2006-09-09,train,82.04,83.0,82.54696786999702,0.11880697839310526,-0.9599999999999937,-0.45303213000298115
2006-09-10,train,73.04,73.5,73.27809758931399,0.2617498854252163,-0.45999999999999375,-0.22190241068601324
2006-09-11,train,69.98,68.5,67.97711532711983,0.17563040795397097,1.480000000000004,-0.522884672880167
2006-09-12,train,69.98,70.5,70.27756808698177,0.146642150349478,-0.519999999999996,-0.22243191301822662
2006-09-13,train,66.92,68.0,68.07629470229149,0.08619511240272673,-1.0799999999999983,0.07629470229149149
2006-09-14,train,66.92,67.5,67.07533551454544,0.14926314023159198,-0.5799999999999983,-0.4246644854545565
2006-09-15,train,66.92,69.5,69.06571111679077,0.06893440810719977,-2.5799999999999983,-0.4342888832092342
2006-09-16,train,78.08,74.5,73.54443328380584,0.17465403521762266,3.5799999999999983,-0.9555667161941557
2006-09-17,train,80.06,82.0,81.35408864915371,0.31319964815969714,-1.9399999999999977,-0.6459113508462906
2006-09-18,train,82.94,82.5,81.61301840543747,0.11939292001602579,0.4399999999999977,-0.8869815945625277
2006-09-19,train,80.06,77.0,76.95352871716022,0.10408752942656414,3.0600000000000023,-0.046471282839775085
2006-09-20,train,71.06,71.0,71.58067479133607,0.2202775858423687,0.060000000000002274,0.5806747913360653
2006-09-21,train,68.0,66.5,66.15669093132018,0.17458949262610401,1.5,-0.34330906867981525
2006-09-22,train,69.08,71.0,71.021673617512,0.16559144751276927,-1.9200000000000017,0.02167361751199337
2006-09-23,train,75.02,72.0,71.72868397682905,0.16760903431368065,3.019999999999996,-0.2713160231709537
2006-09-24,train,78.98,81.0,79.55600078105927,0.09997898358876552,-2.019999999999996,-1.443999218940732
2006-09-25,train,71.96,70.5,71.29788122177123,0.30358099157601465,1.4599999999999937,0.7978812217712346
2006-09-26,train,73.04,74.0,73.48920965790748,0.19557663688624163,-0.9599999999999937,-0.5107903420925197
2006-09-27,train,73.04,72.5,72.18476980924606,0.12691337694106522,0.5400000000000063,-0.31523019075393677
2006-09-28,train,75.02,72.5,72.75912636518478,0.030279849574572845,2.519999999999996,0.25912636518478394
2006-09-29,train,66.02,66.0,65.5989392861724,0.21910223681147786,0.01999999999999602,-0.40106071382760433
2006-09-30,train,66.02,65.0,65.01052243858575,0.1635557121936465,1.019999999999996,0.010522438585752525
2006-10-01,train,68.0,66.5,65.8441715836525,0.19593045356317362,1.5,-0.6558284163475037
2006-10-02,train,68.0,68.5,67.83084711432457,0.16078279033123177,-0.5,-0.6691528856754303
2006-10-03,train,78.98,78.0,77.307137799263,0.020808501366905614,0.980000000000004,-0.6928622007369967
2006-10-04,train,78.08,78.5,78.51288798749447,0.25489221845663534,-0.4200000000000017,0.012887987494465847
2006-10-05,train,66.02,64.5,66.6886568069458,0.5069375222756564,1.519999999999996,2.188656806945801
2006-10-06,train,57.02,56.5,58.057476830482486,0.3272103413393195,0.5200000000000031,1.5574768304824858
2006-10-07,train,62.96,60.0,59.116442358493806,0.32478186899582695,2.960000000000001,-0.8835576415061936
2006-10-08,train,71.06,70.0,70.01646211445332,0.23596976795065705,1.0600000000000023,0.016462114453318577
2006-10-09,train,78.08,74.0,74.87490446567536,0.22662597112627805,4.079999999999998,0.8749044656753568
2006-10-10,train,75.92,72.0,73.55950300693512,0.23746153383935495,3.9200000000000017,1.5595030069351168
2006-10-11,train,62.96,64.0,65.30955862998962,0.4680652441786986,-1.0399999999999991,1.309558629989624
2006-10-12,train,68.0,68.5,67.83659179806709,0.28479522932743695,-0.5,-0.66340820193291
2006-10-13,train,55.04,58.0,55.6477135181427,0.5227799395553154,-2.960000000000001,-2.3522864818572984
2006-10-14,train,59.0,61.0,60.711664921045305,0.26937315027357844,-2.0,-0.28833507895469523
2006-10-15,train,57.92,59.0,59.17225685864687,0.1885084355999389,-1.0799999999999983,0.17225685864686824
2006-10-16,train,60.98,63.0,63.23196264356375,0.1581160092365967,-2.020000000000003,0.2319626435637474
2006-10-17,train,60.98,59.0,59.17325005531311,0.08415320989705127,1.9799999999999969,0.17325005531311177
2006-10-18,train,71.96,73.5,72.47268637418748,0.2119293918539809,-1.5400000000000063,-1.0273136258125248
2006-10-19,train,68.0,71.5,69.99808385372162,0.33014950863413306,-3.5,-1.5019161462783757
2006-10-20,train,66.02,66.5,66.21264743506909,0.20916092128432442,-0.480000000000004,-0.287352564930913
2006-10-21,train,57.02,58.5,56.993747448921205,0.13478466249205456,-1.4799999999999969,-1.506252551078795
2006-10-22,train,59.0,60.0,59.34649475812912,0.15444154800333018,-1.0,-0.6535052418708815
2006-10-23,train,55.04,56.0,55.513036000728604,0.24681162664823128,-0.9600000000000009,-0.48696399927139566
2006-10-24,train,51.98,51.5,50.56248179674149,0.28935759779521303,0.4799999999999969,-0.937518203258513
2006-10-25,train,55.04,53.5,52.40694160461426,0.23190962825609882,1.5399999999999991,-1.0930583953857393
2006-10-26,train,50.0,52.0,51.35139471292496,0.22721884243910848,-2.0,-0.6486052870750427
2006-10-27,train,51.08,52.5,51.59578384160996,0.11537215492703505,-1.4200000000000017,-0.9042161583900423
2006-10-28,train,66.92,61.0,60.04887326955795,0.09983214473810614,5.920000000000002,-0.9511267304420485
2006-10-29,train,53.06,56.0,53.39173436164856,0.32685669717626814,-2.9399999999999977,-2.6082656383514404
2006-10-30,train,60.08,61.5,60.94393237829208,0.19043866095777745,-1.4200000000000017,-0.5560676217079177
2006-10-31,train,68.0,70.0,70.2006517112255,0.2995527932960182,-2.0,0.20065171122550396
2006-11-01,train,69.08,66.0,67.6768397808075,0.2968926147190537,3.0799999999999983,1.676839780807498
2006-11-02,train,60.08,52.5,57.70809555053711,0.5974235163873183,7.579999999999998,5.208095550537109
2006-11-03,train,46.94,48.0,47.24883743524551,0.2662125763339579,-1.0600000000000023,-0.7511625647544875
2006-11-04,train,46.94,48.5,47.75214094519615,0.25846488480192326,-1.5600000000000023,-0.7478590548038468
2006-11-05,train,50.0,52.0,51.89292308688164,0.2316826449372289,-2.0,-0.10707691311836243
2006-11-06,train,55.94,58.0,57.87892493456602,0.10946499860433509,-2.0600000000000023,-0.12107506543397761
2006-11-07,train,59.0,59.0,59.11958830207586,0.13396803293720616,0.0,0.11958830207586146
2006-11-08,train,59.0,59.0,58.82141153812408,0.14396289030940315,0.0,-0.17858846187591837
2006-11-09,train,68.0,66.5,66.14861580729485,0.29719257002563704,1.5,-0.3513841927051544
2006-11-10,train,60.08,62.5,62.567236956954005,0.477008481302352,-2.4200000000000017,0.06723695695400522
2006-11-11,train,66.02,66.5,65.42644957304,0.09458459459169848,-0.480000000000004,-1.0735504269599971
2006-11-12,train,60.98,62.5,62.904733043909076,0.12993872569314385,-1.5200000000000031,0.4047330439090757
2006-11-13,train,60.98,58.5,57.340363347530364,0.30420001136919256,2.479999999999997,-1.1596366524696364
2006-11-14,train,60.98,60.5,59.80718922615051,0.13646578786461672,0.4799999999999969,-0.6928107738494873
2006-11-15,train,62.96,63.0,61.76967968940735,0.17148495241126424,-0.03999999999999915,-1.2303203105926528
2006-11-16,train,69.08,63.5,63.036068111658096,0.2338553536106987,5.579999999999998,-0.4639318883419037
2006-11-17,train,64.04,61.5,62.78680806159973,0.2899746055338,2.5400000000000063,1.2868080615997286
2006-11-18,train,53.06,51.0,49.65272743701935,0.29668823059185917,2.0600000000000023,-1.347272562980649
2006-11-19,train,48.02,49.0,48.341290313005445,0.31765028286646474,-0.9799999999999969,-0.6587096869945555
2006-11-20,train,44.96,46.0,45.66555725634098,0.20449200925542968,-1.0399999999999991,-0.33444274365901805
2006-11-21,train,46.04,48.5,47.12723143100739,0.1255269401724018,-2.460000000000001,-1.372768568992612
2006-11-22,train,46.04,50.5,49.81572029590607,0.15959149799388297,-4.460000000000001,-0.6842797040939317
2006-11-23,train,44.06,47.0,46.282427597045896,0.28058938574010944,-2.9399999999999977,-0.7175724029541044
2006-11-24,train,57.92,59.0,58.84370032995939,0.260986578728391,-1.0799999999999983,-0.1562996700406103
2006-11-25,train,53.06,56.0,56.0450505182147,0.2885347541027173,-2.9399999999999977,0.045050518214701185
2006-11-26,train,59.0,60.0,59.81410564482212,0.2464169488225801,-1.0,-0.18589435517787933
