date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2021-01-09,37.04,38.0,36.58691684007645,1.875147680486772,medium_var
2021-01-10,41.0,42.5,41.65729925632477,2.252441904677068,medium_var
2021-01-11,37.04,40.0,39.55665558576584,2.3719699120751545,medium_var
2021-01-12,44.06,44.5,43.48938565254211,2.5695251280251776,medium_var
2021-01-13,42.98,44.0,43.919052398204805,2.0967269424935937,low_var
2021-01-14,48.92,48.5,47.646904623508455,2.646711068033261,low_var
2021-01-15,46.04,46.5,46.554706716537474,2.8163785158619357,medium_var
2021-01-16,46.94,49.0,48.44888534545898,3.0100109986851034,high_var
2021-01-17,44.06,45.5,44.5779132604599,2.107143833248271,low_var
2021-01-18,44.96,45.0,43.921329534053804,2.142488222699411,low_var
2021-01-19,42.98,43.0,42.41351098418236,2.054586251001677,low_var
2021-01-20,39.92,41.0,40.40404732227326,1.981606211149481,medium_var
2021-01-21,42.98,42.5,41.618886828422546,2.087713105244639,low_var
2021-01-22,44.96,43.5,43.61963963508606,2.3733943455744626,low_var
2021-01-23,35.96,32.0,34.475922322273256,2.8951333083450144,high_var
2021-01-24,32.0,34.0,33.16479533910751,2.003535588123468,low_var
2021-01-25,37.04,38.0,37.52033132314682,2.078702373571937,medium_var
2021-01-26,33.98,37.5,37.92080519795418,2.170229237020239,low_var
2021-01-27,37.04,39.5,39.22684558033943,2.1199482962885634,medium_var
2021-01-28,33.98,33.5,33.64736259579659,2.2925494752232463,medium_var
2021-01-29,25.16,23.0,22.279685562849046,1.8747637530816703,medium_var
2021-01-30,32.0,28.5,27.698355627059936,1.9510686526714953,medium_var
2021-01-31,26.24,30.0,30.239909327030183,2.2608538007443486,low_var
2021-02-01,33.98,34.5,34.00472544431686,3.2310935193240726,medium_var
2021-02-02,33.08,36.0,36.87914755344391,3.294012370693623,medium_var
2021-02-03,37.04,37.0,36.59428730905056,2.9066891558721495,low_var
2021-02-04,42.98,40.5,40.03324263691902,3.080283632365182,medium_var
2021-02-05,46.94,46.5,47.603127241134644,3.393571533239052,medium_var
2021-02-06,44.06,44.5,45.58158638477325,3.810139296478955,medium_var
2021-02-07,39.92,37.0,36.73658702373505,2.7860068834163942,medium_var
2021-02-08,29.12,32.0,31.943289852142335,2.993099619260537,medium_var
2021-02-09,33.08,38.0,37.44152184128761,2.8586460387378088,medium_var
2021-02-10,35.06,36.5,36.43901107311249,3.4718020094306756,medium_var
2021-02-11,33.08,36.5,36.431037998199464,3.001181574231869,medium_var
2021-02-12,30.2,33.5,33.08487311303615,2.992505854488244,medium_var
2021-02-13,30.2,30.5,29.689166045188905,2.8092426949158504,low_var
2021-02-14,37.94,40.0,39.293033277988435,3.060997882938333,medium_var
2021-02-15,35.96,37.0,36.88884071111679,3.138959181338082,low_var
2021-02-16,51.08,49.5,48.53685578107834,3.766053432859972,medium_var
2021-02-17,33.98,34.5,37.22895290851593,6.7993817004458545,high_var
2021-02-18,30.2,30.0,28.90823975801468,3.5117573845843237,high_var
2021-02-19,33.08,37.0,35.57382636070251,3.1428502401940692,high_var
2021-02-20,35.06,35.5,35.35652836561203,3.054425828005089,low_var
2021-02-21,37.04,35.5,35.119384467601776,2.8465799570402743,low_var
2021-02-22,39.02,41.0,41.38846071362495,3.076647909576609,medium_var
2021-02-23,44.96,43.0,43.16356111764908,3.3088635800200232,medium_var
2021-02-24,53.96,51.0,51.89692350625992,4.275790561955621,medium_var
2021-02-25,50.0,44.5,47.26285557746887,4.792740678898722,medium_var
2021-02-26,44.96,43.5,43.97456334233284,3.6101764004723367,low_var
2021-02-27,50.0,48.5,48.96900383532047,3.1496341249269775,medium_var
2021-02-28,44.96,42.5,44.062504863739015,3.6482051256679076,medium_var
2021-03-01,48.92,52.5,52.726019671559335,3.258026385021475,seasonal_transition
2021-03-02,33.08,35.0,37.624041223526,3.496458581551203,high_var
2021-03-03,51.98,48.0,47.917144271731374,3.276530536812225,seasonal_transition
2021-03-04,44.96,43.0,45.62683362960816,4.250511135711363,seasonal_transition
2021-03-05,37.04,36.5,36.66921761482954,3.3726907391289034,seasonal_transition
2021-03-06,33.98,36.5,36.056173723936084,2.4918804264476426,seasonal_transition
2021-03-07,41.0,37.5,37.09500958919525,2.5733956569620906,seasonal_transition
2021-03-08,42.98,42.0,42.81795774102211,2.7357106240645717,seasonal_transition
2021-03-09,64.04,53.5,55.110195422172545,3.929958713852398,high_var
2021-03-10,53.96,51.5,55.540817451477054,3.866737333567301,seasonal_transition
2021-03-11,71.06,65.0,67.04684908390045,5.084891661781571,high_var
2021-03-12,68.0,63.5,67.86515617370605,3.6267602182563468,seasonal_transition
2021-03-13,51.98,46.0,50.02988805770874,3.909630067037862,high_var
2021-03-14,53.96,45.0,45.536279547214505,2.4448602023154784,seasonal_transition
2021-03-15,39.02,37.0,39.22868192195892,3.645085266770822,seasonal_transition
2021-03-16,37.04,35.0,36.28614335060119,2.375918453700373,seasonal_transition
2021-03-17,46.94,47.5,49.01419274806976,3.0202374764858346,seasonal_transition
2021-03-18,46.94,49.0,51.94330835342407,3.7256713897611777,seasonal_transition
2021-03-19,42.98,44.0,46.66986894607544,3.229259629929061,seasonal_transition
2021-03-20,59.0,53.5,54.39722881317139,3.0884918859332293,seasonal_transition
2021-03-21,62.96,58.0,61.291245460510254,3.3502893899070685,seasonal_transition
2021-03-22,62.06,56.0,58.53600025177002,4.0683039299412,seasonal_transition
2021-03-23,66.02,59.0,61.021294021606444,3.836641009263773,seasonal_transition
2021-03-24,55.94,55.5,58.5097731590271,4.348378964976059,seasonal_transition
2021-03-25,68.0,66.0,67.30771931409836,3.993362496665856,high_var
2021-03-26,82.04,68.0,71.56807827949524,4.564841271599772,seasonal_transition
2021-03-27,69.08,61.0,65.28581371307374,3.726844562865937,seasonal_transition
2021-03-28,60.08,62.0,63.84069664478302,3.2051859882400078,seasonal_transition
2021-03-29,55.04,56.0,56.86863919496536,4.419646027879968,high_var
2021-03-30,60.98,57.5,58.380956053733826,3.0849400515909253,low_var
2021-03-31,66.92,61.5,65.07416372299194,2.9083046022410097,seasonal_transition
2021-04-01,57.92,48.0,53.45139455795288,4.807600752930808,high_var
2021-04-02,39.02,43.5,44.28638484477997,1.9787353732388202,seasonal_transition
2021-04-03,53.06,52.0,52.32820426225662,2.622481571981639,seasonal_transition
2021-04-04,64.94,58.5,61.09713697433472,2.970328482746369,seasonal_transition
2021-04-05,68.0,65.5,68.95820798873902,2.910383303911191,seasonal_transition
2021-04-06,69.98,65.0,67.3067765712738,3.027763429797071,seasonal_transition
2021-04-07,71.96,65.0,67.77043881416321,2.7299582674308405,low_var
2021-04-08,69.98,63.5,66.50966143608093,3.0086341565265555,seasonal_transition
2021-04-09,59.0,58.5,61.101439929008485,5.9168807352262265,high_var
2021-04-10,69.98,65.0,66.34138839244842,4.639197864740096,high_var
2021-04-11,57.02,60.5,64.01704459190368,3.874202885454226,seasonal_transition
2021-04-12,51.08,50.0,51.62328015565872,3.2433758159692125,high_var
2021-04-13,64.94,60.0,59.97898995280266,3.2250873211993745,seasonal_transition
2021-04-14,71.96,66.5,69.47846212387086,3.1203413249605387,high_var
2021-04-15,57.92,54.5,56.844656467437744,3.545875983004433,high_var
2021-04-16,53.06,53.0,53.53523086309433,2.408588723273881,seasonal_transition
2021-04-17,55.94,56.0,55.79798973798752,2.7844374829846417,low_var
2021-04-18,64.04,62.5,63.79960935115814,3.0998729301591594,seasonal_transition
2021-04-19,64.94,64.5,66.8457980632782,2.9007056773193822,low_var
2021-04-20,75.92,69.0,70.34304893016815,3.2862897033062364,seasonal_transition
2021-04-21,68.0,62.0,64.08584775924683,2.9344605413670224,seasonal_transition
2021-04-22,48.02,52.5,53.142638897895814,2.6782756546454416,seasonal_transition
2021-04-23,64.04,62.5,62.74293496608734,2.295685585257045,high_var
2021-04-24,71.96,68.5,70.99534497261047,2.5565178069459416,high_var
2021-04-25,62.96,59.5,61.250297617912295,3.2524936474156014,seasonal_transition
2021-04-26,60.08,61.5,62.36262437105179,2.5743141939320666,seasonal_transition
2021-04-27,64.04,63.5,64.17709757089615,2.3672539201205063,seasonal_transition
2021-04-28,84.91999999999999,79.5,82.48377776145935,2.6696641045579548,seasonal_transition
2021-04-29,75.02,71.5,73.93558473587036,3.6296992360808833,high_var
2021-04-30,71.06,65.0,65.87210163772106,2.615469233579834,high_var
2021-05-01,64.94,64.5,65.43389422893524,2.162137624702725,seasonal_transition
2021-05-02,82.04,76.0,78.34365873336792,2.239434954657353,seasonal_transition
2021-05-03,66.02,70.5,73.829354429245,3.1615443300449293,seasonal_transition
2021-05-04,73.04,66.0,66.96370605230331,2.9865759879260136,seasonal_transition
2021-05-05,62.06,63.5,64.63797438144684,3.443421564587475,seasonal_transition
2021-05-06,66.02,64.5,64.73355244994164,3.183388437821424,seasonal_transition
2021-05-07,66.02,63.5,63.9591298699379,2.5119124228469407,seasonal_transition
2021-05-08,55.04,55.5,56.28302404880524,2.7917056173592862,seasonal_transition
2021-05-09,64.94,58.5,58.70553857088089,2.614086779717013,low_var
2021-05-10,60.08,62.0,62.6866783618927,2.7672403912112244,seasonal_transition
2021-05-11,66.92,64.0,64.90305349826812,2.780017317444994,low_var
2021-05-12,68.0,64.5,65.08231334686279,2.461132632371629,seasonal_transition
2021-05-13,71.96,69.5,71.14741196632386,2.5091432389561534,seasonal_transition
2021-05-14,75.92,74.5,76.25528259277344,2.409198764876412,seasonal_transition
2021-05-15,78.98,74.0,76.46451053619384,2.4953615999105425,seasonal_transition
2021-05-16,75.02,71.0,73.49600992202758,3.016441202265989,low_var
2021-05-17,78.08,74.0,75.66734051704407,2.237203016235832,seasonal_transition
2021-05-18,82.04,78.0,81.29417901039123,2.125004037669188,seasonal_transition
2021-05-19,86.0,85.0,88.56641664505005,2.0785826220175867,high_var
2021-05-20,75.92,74.5,77.44626359939575,3.0978585231774884,high_var
2021-05-21,78.98,78.0,79.74344325065613,2.54296981770528,low_var
2021-05-22,89.06,88.0,91.11271243095398,2.9198933895745767,high_var
2021-05-23,87.98,88.5,91.08146591186524,2.185980039683933,low_var
2021-05-24,68.0,67.0,71.15602679252625,5.670060041888934,high_var
2021-05-25,73.04,69.0,69.35597551465034,2.817477642106962,seasonal_transition
2021-05-26,86.0,84.0,85.68603723049164,2.6799559929278627,seasonal_transition
2021-05-27,80.96,80.5,82.40759921073914,2.741150636943113,low_var
2021-05-28,69.08,61.0,63.05090601444245,3.488289282552817,high_var
2021-05-29,51.08,51.5,51.78593412637711,2.5357510806756403,seasonal_transition
2021-05-30,51.08,54.0,53.43012096881866,2.9771388111795405,low_var
2021-05-31,69.98,65.5,65.31603729128838,2.8145601329866614,seasonal_transition
2021-06-01,75.92,76.0,77.97232224941254,2.3331585583440413,medium_var
2021-06-02,75.02,75.0,76.40763030052184,2.866274488993232,medium_var
2021-06-03,73.94,73.5,74.3605116724968,2.789998215229122,medium_var
2021-06-04,78.08,75.5,75.76799082756042,2.7245970899633023,medium_var
2021-06-05,89.06,92.0,91.6516633093357,1.9326467746073837,high_var
2021-06-06,91.94,91.5,92.40359025001526,1.9954461997713067,medium_var
2021-06-07,91.04,87.5,88.67846474647521,2.157406625842936,low_var
2021-06-08,89.96000000000001,84.0,85.15534161329269,2.390692816435046,low_var
2021-06-09,89.96000000000001,85.5,86.67614713907241,2.2098338172858853,medium_var
2021-06-10,84.02,80.0,82.04119551181793,2.5084429382150684,medium_var
2021-06-11,69.08,71.5,73.19040515422822,2.5797327877176226,high_var
2021-06-12,69.08,72.5,72.42511696815491,2.966661786062666,low_var
2021-06-13,75.92,75.5,75.91654512882232,2.5841655435401507,high_var
2021-06-14,73.04,71.5,73.08420853614807,2.7039025931581064,low_var
2021-06-15,80.06,78.0,77.81312556862831,2.3871126320179945,medium_var
2021-06-16,77.0,78.0,78.12176691889763,2.260143428277675,medium_var
2021-06-17,78.08,77.0,76.78829869180917,1.5060082185632453,low_var
2021-06-18,84.02,82.0,82.17057622671128,1.9055131838629147,medium_var
2021-06-19,87.98,85.0,86.07658612728119,2.3046595210841687,medium_var
2021-06-20,86.0,87.5,88.22918136119843,2.0383877493686566,low_var
2021-06-21,86.0,84.0,84.87805141210556,1.95782751895447,low_var
2021-06-22,78.08,70.0,73.75074186325074,5.1703823837366905,high_var
2021-06-23,75.92,75.0,75.33930041790009,1.7922555263518827,medium_var
2021-06-24,77.0,76.5,78.12072849273682,1.7435930866044695,low_var
2021-06-25,80.96,77.0,78.56188628673553,2.463596663386213,medium_var
2021-06-26,82.94,82.5,84.58068540096284,2.393283380260336,medium_var
2021-06-27,89.96000000000001,86.5,87.87355487346649,2.1893117943726663,medium_var
2021-06-28,91.94,89.5,91.40310373306275,2.3075551424384737,medium_var
2021-06-29,95.0,92.0,93.88348770141602,2.2338623876785952,medium_var
2021-06-30,98.06,93.5,95.24599242210388,2.283916528142114,medium_var
2021-07-01,84.02,78.5,83.05877208709717,5.730391226322198,high_var
2021-07-02,78.98,75.0,75.80456527471543,2.850268375749449,medium_var
2021-07-03,66.02,65.0,66.09373480081558,2.9044498808154304,high_var
2021-07-04,78.98,73.0,73.02285941839219,3.633657763768734,high_var
2021-07-05,82.94,80.5,82.22745275497437,2.3204124513057356,high_var
2021-07-06,91.94,90.5,92.51130547523499,2.1568236119823117,medium_var
2021-07-07,91.04,90.0,92.63286962509156,2.3531476761234287,low_var
2021-07-08,84.02,83.0,84.74220042228698,2.576818210961742,medium_var
2021-07-09,84.91999999999999,83.0,82.82202454805375,2.8156830703648987,medium_var
2021-07-10,80.96,82.0,82.88808268904685,2.577365233063705,high_var
2021-07-11,78.08,77.0,78.12787492275238,3.090786411645923,medium_var
2021-07-12,86.0,83.0,82.78913854956627,2.47275463792236,high_var
2021-07-13,71.96,77.0,77.76556322574615,3.0348341823031086,medium_var
2021-07-14,87.08000000000001,87.0,86.34463613033294,2.143150815257155,medium_var
2021-07-15,89.06,88.0,88.09816045761109,1.9350898152927927,medium_var
2021-07-16,91.04,91.0,91.07931506633759,1.9378412475257016,low_var
2021-07-17,91.04,85.0,85.37392738759517,2.5756612095358524,medium_var
2021-07-18,84.02,83.0,84.02105839252472,2.699761527130958,low_var
2021-07-19,80.96,81.5,81.2088623046875,2.069021396363923,low_var
2021-07-20,86.0,90.0,89.98930487632751,1.7768531525876776,medium_var
2021-07-21,80.06,82.5,83.00684817433357,2.156071148065743,medium_var
2021-07-22,80.96,82.5,81.59898302555084,2.1226272861514413,low_var
2021-07-23,82.94,82.0,81.8942036062479,1.6592140401647948,low_var
2021-07-24,84.02,81.5,81.88727823644876,1.9778104597135473,low_var
2021-07-25,82.94,80.5,81.2156936943531,2.3755153452311877,low_var
2021-07-26,87.98,90.5,89.67737896442414,1.8856039261816162,medium_var
2021-07-27,89.06,90.5,89.80291143655776,1.8194146411836607,medium_var
2021-07-28,80.96,79.0,79.96308696269989,2.735212894536153,medium_var
2021-07-29,77.0,75.0,75.18556982576847,2.3591794099858037,medium_var
2021-07-30,82.04,81.0,80.35529642105102,2.1915139418686693,medium_var
2021-07-31,77.0,76.5,76.92301567792893,2.5102055571178297,medium_var
2021-08-01,77.0,74.0,74.38701983690262,1.7050177224765979,low_var
2021-08-02,80.06,79.0,78.98964951336384,1.7958032361648049,medium_var
2021-08-03,78.98,80.0,80.22977493703365,1.806396978169968,low_var
2021-08-04,75.92,77.5,78.38298341035843,1.947834904548231,low_var
2021-08-05,80.96,76.5,76.72433164417744,2.080001506774189,low_var
2021-08-06,87.98,87.5,87.67328732013702,1.8733180687289472,high_var
2021-08-07,87.08000000000001,87.0,88.05123722553253,1.7829207948416783,low_var
2021-08-08,77.0,76.0,77.57848299741745,2.6009633739578444,medium_var
2021-08-09,80.96,80.5,80.63380645215511,2.035500968888219,low_var
2021-08-10,84.02,83.5,83.64184294641018,2.2180794246858984,medium_var
2021-08-11,89.06,90.0,89.73250759840012,1.8069200068755404,medium_var
2021-08-12,93.02,94.0,94.28487634062768,1.967681608779272,medium_var
2021-08-13,93.92,93.0,93.21302356123924,1.9237483627582992,low_var
2021-08-14,87.98,87.0,87.90987544059753,2.133052516068968,medium_var
2021-08-15,82.94,83.0,82.77534052282572,1.7522080138275835,medium_var
2021-08-16,82.94,80.5,80.85297983288766,1.61683494751824,medium_var
2021-08-17,80.96,79.0,80.1659383893013,1.9262874927894902,low_var
2021-08-18,82.94,82.5,82.07783064842224,1.8458622714002324,low_var
2021-08-19,84.91999999999999,85.5,85.63300713598728,2.187109568371019,medium_var
2021-08-20,82.04,85.5,85.10644238889218,2.04004212522542,medium_var
2021-08-21,82.04,83.0,83.05795263946057,1.8411343855492057,medium_var
2021-08-22,75.92,77.5,78.09193025231362,2.2692781906930057,medium_var
2021-08-23,82.94,80.0,79.53667927384376,2.1939145942679015,low_var
2021-08-24,89.06,89.5,88.76903247237206,1.9257696957888504,high_var
2021-08-25,91.04,91.0,90.94772228449582,1.8622894309481135,medium_var
2021-08-26,91.04,91.5,91.67681148648262,2.1593163696723305,medium_var
2021-08-27,93.02,89.5,89.74140882492065,1.9012132534276833,low_var
2021-08-28,80.06,74.5,77.46860094070435,3.2253877879930766,high_var
2021-08-29,75.92,79.0,78.5463962674141,2.2963811611236347,low_var
2021-08-30,84.91999999999999,83.5,83.35829083919525,2.1855520585724677,medium_var
2021-08-31,82.94,84.5,85.42094639539718,1.998763346806286,low_var
2021-09-01,78.08,71.5,72.54000031352044,2.71181672623967,high_var
2021-09-02,77.0,74.5,73.80544019341468,2.6484389899389513,seasonal_transition
2021-09-03,73.94,71.5,72.15319169163703,2.0522049863380185,seasonal_transition
2021-09-04,78.98,77.0,76.9440157175064,1.947791887898968,seasonal_transition
2021-09-05,73.94,76.0,76.99344140291214,2.0956237375781375,low_var
2021-09-06,80.96,82.0,81.74740620851517,2.3579232728039314,high_var
2021-09-07,78.98,79.5,79.65050505101681,2.0291399392206384,seasonal_transition
2021-09-08,82.04,81.5,81.57546096742153,1.9992510342923748,low_var
2021-09-09,75.92,75.0,76.21299551725387,2.8080063012814973,seasonal_transition
2021-09-10,73.94,75.5,74.913120418787,2.3455853598357748,low_var
2021-09-11,75.92,77.0,76.1591359257698,1.7074203669868637,low_var
2021-09-12,80.96,83.5,82.81951659917831,2.2110012692544543,seasonal_transition
2021-09-13,82.94,84.5,83.91268238425255,2.0936796030557048,seasonal_transition
2021-09-14,80.06,78.5,77.87994459271431,2.1045738346686003,seasonal_transition
2021-09-15,84.91999999999999,83.5,83.37561310976744,1.8742720718837569,seasonal_transition
2021-09-16,75.92,76.5,77.06460097432137,2.335302354872474,seasonal_transition
2021-09-17,75.02,77.5,76.57180764675141,2.3902138757514857,seasonal_transition
2021-09-18,84.02,82.5,81.72035543322563,2.430740275655415,seasonal_transition
2021-09-19,75.92,78.5,78.87755109220743,2.111090558424107,seasonal_transition
2021-09-20,75.02,75.0,74.29596059322357,2.0208905913510256,seasonal_transition
2021-09-21,75.92,73.5,73.94601358473301,2.3270814615711592,seasonal_transition
2021-09-22,78.98,78.0,77.81426429450512,2.08262110442634,low_var
2021-09-23,78.98,77.5,77.52771093398333,2.318427949185387,seasonal_transition
2021-09-24,71.96,72.5,72.50562657117844,3.1123171111951677,high_var
2021-09-25,75.02,76.5,75.33843640089034,2.252797385977578,low_var
2021-09-26,71.06,74.0,74.29103612303734,2.008798581855448,low_var
2021-09-27,78.08,79.0,77.78742680549621,2.1473905588479236,low_var
2021-09-28,71.06,75.5,75.75991340577602,1.994416736029012,low_var
2021-09-29,68.0,68.5,67.52433601617813,1.9536268210209342,seasonal_transition
2021-09-30,64.94,66.0,65.68463119268418,1.906569735983465,seasonal_transition
2021-10-01,66.92,67.5,65.97384264469147,2.3050179247203952,seasonal_transition
2021-10-02,73.94,75.0,73.44122209548951,1.883475764232919,seasonal_transition
2021-10-03,77.0,76.0,74.96603173017502,2.4159468124510735,low_var
2021-10-04,73.04,73.0,72.34470981955528,2.041480453844604,low_var
2021-10-05,64.94,68.0,66.8579772233963,2.367351659301275,seasonal_transition
2021-10-06,69.08,71.0,70.0580048918724,2.9041923178075026,seasonal_transition
2021-10-07,73.04,76.0,75.06413871049881,2.0131386863482557,seasonal_transition
2021-10-08,75.92,74.5,73.4566376209259,2.2401214095725295,low_var
2021-10-09,66.92,68.0,68.20966365933418,2.5929112450433833,seasonal_transition
2021-10-10,66.02,65.5,65.05015583634376,2.557743576378039,seasonal_transition
2021-10-11,71.06,72.5,71.02900891304016,2.700728787005359,seasonal_transition
2021-10-12,69.08,70.5,70.25801502466201,2.6015830966936946,seasonal_transition
2021-10-13,69.08,73.0,72.21218460798264,2.4016546921518334,seasonal_transition
2021-10-14,75.92,77.5,76.46192489862442,2.2424108527910707,seasonal_transition
2021-10-15,78.98,77.0,76.17890176177025,2.204060595439487,low_var
2021-10-16,75.92,75.0,75.104372048378,2.6409288195444605,seasonal_transition
2021-10-17,60.98,63.0,63.911560809612276,3.026731820906151,high_var
2021-10-18,57.92,58.5,57.35574336051941,2.0909808473630838,seasonal_transition
2021-10-19,66.02,64.5,63.40278903245926,2.5534547785581756,seasonal_transition
2021-10-20,75.02,74.0,74.14740697145461,2.2626994940542815,high_var
2021-10-21,73.04,73.5,73.76815411746502,2.4356339542769767,low_var
2021-10-22,69.08,68.5,68.52121749436483,2.756500684919467,seasonal_transition
2021-10-23,59.0,57.5,59.15935686826706,3.1222981703948958,high_var
2021-10-24,59.0,59.0,58.411977803707124,2.3418763597743735,low_var
2021-10-25,73.04,73.0,73.3703892827034,2.4345005089476652,high_var
2021-10-26,62.96,61.0,62.58293069601059,2.6413453971355803,high_var
2021-10-27,60.98,61.0,61.00326934754848,2.494524491150474,high_var
2021-10-28,57.02,58.0,57.850641039013865,2.6516887944575016,seasonal_transition
2021-10-29,55.94,57.5,57.721522364020345,2.599836207667544,seasonal_transition
2021-10-30,64.04,64.5,64.17716819345951,2.2365965158163736,high_var
2021-10-31,62.96,64.0,63.179958167672154,2.058627810826143,seasonal_transition
2021-11-01,57.92,61.5,60.72688759565354,2.2800728294380064,low_var
2021-11-02,53.06,52.0,51.82658931016922,2.30450343993372,seasonal_transition
2021-11-03,51.08,52.5,51.8222279548645,2.345053857684059,seasonal_transition
2021-11-04,50.0,51.5,51.03322131633759,2.1893314338371295,seasonal_transition
2021-11-05,51.08,53.0,52.65119805932045,2.24139504076552,low_var
2021-11-06,51.98,54.0,53.82766327261925,2.435549744499145,low_var
2021-11-07,53.06,58.5,58.28992557674646,2.6850988441498247,seasonal_transition
2021-11-08,62.96,61.5,60.738518917560576,2.863257941468493,seasonal_transition
2021-11-09,68.0,62.0,62.818629598617555,3.6165180145528204,high_var
2021-11-10,64.04,68.0,68.4171371281147,2.5855516778972056,seasonal_transition
2021-11-11,60.98,55.5,56.43545376062393,2.8509443346523335,high_var
2021-11-12,64.94,65.5,66.19343874454498,2.5240520859155535,seasonal_transition
2021-11-13,62.06,55.0,55.73593104481697,2.707035675524166,high_var
2021-11-14,48.02,51.5,50.842185175418855,2.187054385365597,seasonal_transition
2021-11-15,46.94,49.0,48.544530189037324,2.358536501364865,low_var
2021-11-16,48.92,49.5,49.305195988714694,2.534690489005923,low_var
2021-11-17,57.02,54.5,54.458677804470064,2.760425795337431,seasonal_transition
2021-11-18,69.08,66.0,68.70620484352112,3.299540491491667,high_var
2021-11-19,48.02,47.0,52.91289587020874,6.341618750026067,high_var
2021-11-20,46.94,48.0,47.366415560245514,2.2428903857133546,seasonal_transition
2021-11-21,55.94,54.0,53.98409383893013,2.5902971875660015,seasonal_transition
2021-11-22,55.04,53.5,54.460433912277225,2.749899730744497,seasonal_transition
2021-11-23,42.08,43.5,42.619373351335526,2.4662061568438896,seasonal_transition
2021-11-24,44.96,48.0,47.47403494715691,2.282924454464206,seasonal_transition
2021-11-25,55.94,53.5,53.864809441566464,2.9221056671462633,seasonal_transition
2021-11-26,46.94,47.5,49.27539300918579,2.954605575618423,seasonal_transition
2021-11-27,39.02,44.0,43.46399501562119,2.417773820004036,seasonal_transition
2021-11-28,41.0,46.0,44.60329718589783,2.653335787911359,seasonal_transition
2021-11-29,44.96,43.0,41.69655821323395,2.3556994890232708,low_var
2021-11-30,41.0,40.5,39.77874864339829,2.0948899058758195,low_var
2021-12-01,48.92,50.0,49.05269366502762,2.8104782437259237,medium_var
2021-12-02,57.92,59.0,59.21908314228058,3.5767771331862894,high_var
2021-12-03,48.02,45.5,48.93872339725495,4.651486639462156,high_var
2021-12-04,48.02,48.0,46.98189821243286,2.9013698645740367,low_var
2021-12-05,48.92,46.5,46.32832573652267,2.6200754384697795,low_var
2021-12-06,60.98,63.5,64.21890677213669,4.515663946369139,high_var
2021-12-07,42.98,44.0,50.47704906463623,6.495886094817683,high_var
2021-12-08,42.08,44.0,42.76947340965271,2.773009806451803,medium_var
2021-12-09,39.02,44.5,43.21770861148834,2.815240355980905,low_var
2021-12-10,50.0,50.0,49.05543195009231,2.942893840754492,medium_var
2021-12-11,66.02,64.5,65.82154523730279,4.847296889007474,high_var
2021-12-12,55.94,49.0,53.1621898651123,5.307095136299743,high_var
2021-12-13,53.06,55.0,54.11859921216965,3.4770823508223794,medium_var
2021-12-14,53.06,53.5,53.31102999448776,2.9348436444520227,high_var
2021-12-15,57.02,51.5,51.90808194875717,2.891627419466621,low_var
2021-12-16,62.06,63.5,64.74089705944061,2.9203870744959075,high_var
2021-12-17,60.08,59.5,61.86733412742615,4.087089340912056,medium_var
2021-12-18,48.02,45.5,47.208385252952574,3.3845485702110882,high_var
2021-12-19,44.96,41.0,40.615159660577774,2.8896119495512895,high_var
2021-12-20,37.04,42.5,41.98570147752762,2.7674366201104434,medium_var
2021-12-21,42.98,46.0,45.694371309876445,2.8232760860461448,low_var
2021-12-22,46.94,47.0,47.51605107784271,3.007499624124561,medium_var
2021-12-23,35.96,39.0,38.708241963386534,2.7254782199413614,high_var
2021-12-24,39.92,45.5,44.365163040161136,3.2294654541376353,medium_var
2021-12-25,51.98,49.0,48.47194851636887,3.510579945832787,medium_var
2021-12-26,51.08,48.0,49.05350043773651,3.399517983112941,medium_var
2021-12-27,39.02,40.5,41.70693563222885,3.5232769904099133,high_var
2021-12-28,46.94,52.5,51.07776597738266,3.9377808733351998,high_var
2021-12-29,44.06,47.0,46.35553494691849,3.1386887140038,medium_var
2021-12-30,48.92,49.5,48.6084362745285,3.808555439644459,medium_var
2021-12-31,55.04,54.5,54.061075913906095,3.422107437406866,medium_var
2022-01-01,55.94,56.0,56.91916851103306,2.6484828106898517,high_var
2022-01-02,59.0,55.5,56.995221108198166,3.441277946905856,high_var
2022-01-03,37.04,35.5,34.88220473527908,2.832392818010829,high_var
2022-01-04,33.98,36.5,34.99774272441864,1.9024453236284398,low_var
2022-01-05,46.94,45.5,45.012487071752545,2.3239102004835863,medium_var
2022-01-06,41.0,43.0,44.98290145397186,3.4806322614758747,high_var
2022-01-07,33.98,37.0,36.99003156721592,2.3586863422108384,high_var
2022-01-08,30.2,35.5,34.343457317352296,1.9370503447517033,low_var
2022-01-09,39.92,41.5,40.762120318412784,2.2204632406231375,medium_var
2022-01-10,39.92,31.0,32.61305406093597,3.1344313538500335,high_var
2022-01-11,24.26,23.5,23.31966438293457,2.230472630675054,medium_var
2022-01-12,39.92,41.5,40.363241577148436,2.3600663140119043,medium_var
2022-01-13,48.02,45.0,46.499283123016355,3.2628965927172175,medium_var
2022-01-14,42.98,43.0,44.735674953460695,3.6927647468874034,medium_var
2022-01-15,21.2,24.5,24.122807955741884,2.590700283356689,medium_var
2022-01-16,37.04,38.0,37.06918534040451,2.1737040997074657,medium_var
2022-01-17,44.06,44.0,45.680096459388736,2.9090784733085346,medium_var
2022-01-18,35.96,35.5,37.54006109237671,3.4605701432800586,high_var
2022-01-19,48.92,47.0,46.303689962625505,2.9210480493280606,medium_var
