date,model_mu,model_sigma,actual_tmax
2024-05-20,73.15320799350738,2.6419219134649463,73.94
2024-05-21,78.94110788106919,2.6419219134649463,82.94
2024-05-22,85.3643765926361,2.6419219134649463,84.02
2024-05-23,81.05809025764465,2.6419219134649463,78.98
2024-05-24,84.98703991174698,2.6419219134649463,84.02
2024-05-25,81.3469476222992,2.6419219134649463,80.96
2024-05-26,80.58805218935012,2.6419219134649463,82.04
2024-05-27,73.78177300691604,2.6419219134649463,73.04
2024-05-28,82.98854213356972,2.6419219134649463,78.98
2024-05-29,74.86831290721894,2.6419219134649463,75.92
2024-05-30,71.00753046870231,2.6419219134649463,71.06
2024-05-31,75.77444551587105,2.6419219134649463,75.02
2024-06-01,84.40640499591828,2.5748209574494165,82.94
2024-06-02,83.92548002004624,2.5748209574494165,80.96
2024-06-03,83.59185437858105,2.5748209574494165,86.0
2024-06-04,79.35868756771087,2.5748209574494165,78.98
2024-06-05,81.38946796655655,2.5748209574494165,78.98
2024-06-06,79.90471321344376,2.5748209574494165,80.96
2024-06-07,84.94353437870741,2.5748209574494165,82.04
2024-06-08,78.96688581705094,2.5748209574494165,75.92
2024-06-09,75.91013704538345,2.5748209574494165,73.94
2024-06-10,74.91585891246795,2.5748209574494165,75.02
2024-06-11,73.40407093763352,2.5748209574494165,73.04
2024-06-12,77.19864671230316,2.5748209574494165,75.92
2024-06-13,83.11870443820953,2.5748209574494165,84.02
2024-06-14,80.05092290043831,2.5748209574494165,84.91999999999999
2024-06-15,79.90538690686226,2.5748209574494165,80.06
2024-06-16,76.41464760303498,2.5748209574494165,78.08
2024-06-17,83.3741455450654,2.5748209574494165,82.94
2024-06-18,85.54550955295562,2.5748209574494165,86.0
2024-06-19,88.70950983762741,2.5748209574494165,89.06
2024-06-20,91.1707185268402,2.5748209574494165,91.04
2024-06-21,91.73737716674805,2.5748209574494165,93.92
2024-06-22,92.12845163345337,2.5748209574494165,93.02
2024-06-23,90.91818311214448,2.5748209574494165,91.94
2024-06-24,81.86313021183014,2.5748209574494165,80.06
2024-06-25,89.26596646904946,2.5748209574494165,89.96000000000001
2024-06-26,91.12172689437867,2.5748209574494165,93.02
2024-06-27,85.22698845863343,2.5748209574494165,84.02
2024-06-28,78.80879545211792,2.5748209574494165,78.98
2024-06-29,79.7697119474411,2.5748209574494165,78.98
2024-06-30,85.09097243994475,2.5748209574494165,84.91999999999999
2024-07-01,79.10452578067779,2.6582423767110686,80.96
2024-07-02,84.16328489780426,2.6582423767110686,86.0
2024-07-03,85.94005615711212,2.6582423767110686,82.94
2024-07-04,84.32583982944489,2.6582423767110686,89.06
2024-07-05,86.90991144180298,2.6582423767110686,89.96000000000001
2024-07-06,88.98948469161988,2.6582423767110686,91.94
2024-07-07,91.12330696582794,2.6582423767110686,93.02
2024-07-08,91.71335997581483,2.6582423767110686,95.0
2024-07-09,93.78430161476135,2.6582423767110686,89.06
2024-07-10,88.98283002376556,2.6582423767110686,91.04
2024-07-11,88.4520899295807,2.6582423767110686,89.06
2024-07-12,83.10540543794632,2.6582423767110686,84.02
2024-07-13,82.20204269886017,2.6582423767110686,87.08000000000001
2024-07-14,91.75134675502777,2.6582423767110686,89.96000000000001
2024-07-15,93.86871486902237,2.6582423767110686,91.04
2024-07-16,95.07552944272757,2.6582423767110686,93.92
2024-07-17,89.65553683042526,2.6582423767110686,89.96000000000001
2024-07-18,86.69216377735138,2.6582423767110686,86.0
2024-07-19,84.21563127040864,2.6582423767110686,82.94
2024-07-20,85.90732645988464,2.6582423767110686,82.94
2024-07-21,85.36202085018158,2.6582423767110686,87.98
2024-07-22,83.66316342353821,2.6582423767110686,84.02
2024-07-23,85.09728746414184,2.6582423767110686,80.96
2024-07-24,80.05956110358238,2.6582423767110686,80.96
2024-07-25,85.50433387756348,2.6582423767110686,82.94
2024-07-26,83.7856298327446,2.6582423767110686,84.02
2024-07-27,86.21154881715775,2.6582423767110686,87.08000000000001
2024-07-28,87.33809976577759,2.6582423767110686,89.06
2024-07-29,84.60809977054596,2.6582423767110686,84.02
2024-07-30,83.27911007404327,2.6582423767110686,87.98
2024-07-31,86.5728277206421,2.6582423767110686,89.06
2024-08-01,94.77882831096649,1.920347095740052,95.0
2024-08-02,91.77697463035584,1.920347095740052,91.94
2024-08-03,90.40380229949952,1.920347095740052,93.02
2024-08-04,82.70304811000824,1.920347095740052,82.94
2024-08-05,91.36584196090698,1.920347095740052,89.96000000000001
2024-08-06,84.13868839740753,1.920347095740052,89.96000000000001
2024-08-07,73.19633798599243,1.920347095740052,71.96
2024-08-08,72.74722164869308,1.920347095740052,69.98
2024-08-09,80.99039965867996,1.920347095740052,80.06
2024-08-10,86.35043786168099,1.920347095740052,84.91999999999999
2024-08-11,82.8117302417755,1.920347095740052,80.06
2024-08-12,81.4384665131569,1.920347095740052,80.96
2024-08-13,81.07981190681457,1.920347095740052,80.96
2024-08-14,86.0558316230774,1.920347095740052,84.91999999999999
2024-08-15,87.34536653757095,1.920347095740052,86.0
2024-08-16,84.89274473190308,1.920347095740052,87.08000000000001
2024-08-17,82.02108497619629,1.920347095740052,78.98
2024-08-18,79.263750192523,1.920347095740052,80.96
2024-08-19,81.86176846623421,1.920347095740052,84.02
2024-08-20,73.78386676907539,1.920347095740052,71.96
2024-08-21,71.52340118288994,1.920347095740052,73.04
2024-08-22,77.02246172428131,1.920347095740052,75.92
2024-08-23,80.75639995634556,1.920347095740052,80.06
2024-08-24,83.39156722575426,1.920347095740052,82.94
2024-08-25,84.2373335659504,1.920347095740052,84.91999999999999
2024-08-26,83.90613919496536,1.920347095740052,84.91999999999999
2024-08-27,83.22867927551269,1.920347095740052,86.0
2024-08-28,91.3293837070465,1.920347095740052,91.04
2024-08-29,78.32973308563233,1.920347095740052,82.04
2024-08-30,74.7070411682129,1.920347095740052,73.94
2024-08-31,79.47023158371448,1.920347095740052,77.0
2024-09-01,80.30956524908542,2.0273307374718526,80.96
2024-09-02,79.17980366945267,2.0273307374718526,78.98
2024-09-03,73.5958299934864,2.0273307374718526,73.94
2024-09-04,77.64317417144775,2.0273307374718526,77.0
2024-09-05,77.82264069318771,2.0273307374718526,77.0
2024-09-06,76.79133180379867,2.0273307374718526,78.08
2024-09-07,73.95825335979461,2.0273307374718526,75.92
2024-09-08,70.55359433889389,2.0273307374718526,69.08
2024-09-09,75.33203196227551,2.0273307374718526,75.02
2024-09-10,78.92853889465331,2.0273307374718526,78.08
2024-09-11,78.4543725669384,2.0273307374718526,78.98
2024-09-12,80.46323256492614,2.0273307374718526,80.06
2024-09-13,82.57241668701172,2.0273307374718526,82.04
2024-09-14,82.53183157444,2.0273307374718526,82.94
2024-09-15,79.49793708324432,2.0273307374718526,80.06
2024-09-16,78.51528608798981,2.0273307374718526,77.0
2024-09-17,79.7738754272461,2.0273307374718526,78.98
2024-09-18,77.05495817661286,2.0273307374718526,75.02
2024-09-19,79.08764931559563,2.0273307374718526,84.02
2024-09-20,79.36739046573639,2.0273307374718526,80.96
2024-09-21,74.60425922870635,2.0273307374718526,78.98
2024-09-22,73.04677262306214,2.0273307374718526,73.94
2024-09-23,70.29453996419906,2.0273307374718526,66.92
2024-09-24,67.72839329838753,2.0273307374718526,68.0
2024-09-25,66.9257760643959,2.0273307374718526,68.0
2024-09-26,74.99654790461064,2.0273307374718526,73.94
2024-09-27,73.45258122831584,2.0273307374718526,73.94
2024-09-28,71.21960633397103,2.0273307374718526,68.0
2024-09-29,68.36541430950165,2.0273307374718526,62.96
2024-09-30,70.17796756327152,2.0273307374718526,71.96
2024-10-01,70.3345627784729,1.862841822601593,69.08
2024-10-02,67.59474331140518,1.862841822601593,68.0
2024-10-03,72.16124747395516,1.862841822601593,71.96
2024-10-04,74.83694590330124,1.862841822601593,73.04
2024-10-05,76.32510471045971,1.862841822601593,75.02
2024-10-06,70.68861925601959,1.862841822601593,71.06
2024-10-07,74.50128668546677,1.862841822601593,75.02
2024-10-08,68.45122915580869,1.862841822601593,68.0
2024-10-09,67.35405377149581,1.862841822601593,68.0
2024-10-10,59.943473821878435,1.862841822601593,62.06
2024-10-11,68.52231052815914,1.862841822601593,68.0
2024-10-12,75.18457216620445,1.862841822601593,73.94
2024-10-13,74.65976245254278,1.862841822601593,69.08
2024-10-14,61.46406829953194,1.862841822601593,66.02
2024-10-15,53.6324417591095,1.862841822601593,57.02
2024-10-16,56.55180611759424,1.862841822601593,59.0
2024-10-17,60.91639721393585,1.862841822601593,57.92
2024-10-18,66.8152473166585,1.862841822601593,66.02
2024-10-19,70.30841224640608,1.862841822601593,71.06
2024-10-20,74.72332147955895,1.862841822601593,73.04
2024-10-21,78.4727104306221,1.862841822601593,78.98
2024-10-22,79.0548113822937,1.862841822601593,80.96
2024-10-23,77.39872570037842,1.862841822601593,75.02
2024-10-24,69.08317975997925,1.862841822601593,69.08
2024-10-25,64.07171136140823,1.862841822601593,62.06
2024-10-26,64.85831966400147,1.862841822601593,64.04
2024-10-27,57.104356878995894,1.862841822601593,57.02
2024-10-28,58.582232892513275,1.862841822601593,60.98
2024-10-29,65.24995880126953,1.862841822601593,62.96
2024-10-30,75.88187319040298,1.862841822601593,75.92
2024-10-31,80.37552933692932,1.862841822601593,80.96
2024-11-01,77.87535252571107,2.5307831847534823,78.98
2024-11-02,60.3642138004303,2.5307831847534823,60.08
2024-11-03,57.25995349884033,2.5307831847534823,53.96
2024-11-04,57.90921461582184,2.5307831847534823,57.92
2024-11-05,73.20432407855988,2.5307831847534823,73.04
2024-11-06,77.08042864799499,2.5307831847534823,80.06
2024-11-07,75.20621376037597,2.5307831847534823,73.04
2024-11-08,66.99232388734818,2.5307831847534823,69.08
2024-11-09,56.04702982902527,2.5307831847534823,53.96
2024-11-10,58.59941227436066,2.5307831847534823,57.92
2024-11-11,68.5023798763752,2.5307831847534823,68.0
2024-11-12,57.70521478652954,2.5307831847534823,59.0
2024-11-13,49.08750911951065,2.5307831847534823,50.0
2024-11-14,53.35874440670013,2.5307831847534823,46.94
2024-11-15,54.801900804042816,2.5307831847534823,57.92
2024-11-16,59.670734477043155,2.5307831847534823,62.06
2024-11-17,60.30879096388817,2.5307831847534823,62.96
2024-11-18,62.93331480026245,2.5307831847534823,66.02
2024-11-19,61.424038004875186,2.5307831847534823,60.08
2024-11-20,57.610324394702914,2.5307831847534823,60.08
2024-11-21,54.01658687591553,2.5307831847534823,53.96
2024-11-22,44.420146989822385,2.5307831847534823,39.92
2024-11-23,48.47043857574463,2.5307831847534823,48.92
2024-11-24,49.8785004556179,2.5307831847534823,53.06
2024-11-25,54.335492226481435,2.5307831847534823,53.96
2024-11-26,58.39195374548435,2.5307831847534823,57.92
2024-11-27,53.9149756193161,2.5307831847534823,51.98
2024-11-28,50.956099891662596,2.5307831847534823,48.92
2024-11-29,46.16931608915329,2.5307831847534823,46.94
2024-11-30,39.11692298054695,2.5307831847534823,39.02
2024-12-01,38.57686892747879,2.4335031370897227,37.94
2024-12-02,38.80718423426151,2.4335031370897227,39.02
2024-12-03,40.635173535346986,2.4335031370897227,42.08
2024-12-04,41.69060338735581,2.4335031370897227,42.08
2024-12-05,42.71645441055298,2.4335031370897227,39.92
2024-12-06,35.2765682309866,2.4335031370897227,33.98
2024-12-07,38.987604348361494,2.4335031370897227,41.0
2024-12-08,49.38154202699661,2.4335031370897227,55.04
2024-12-09,50.99117245674133,2.4335031370897227,51.08
2024-12-10,52.07454993724823,2.4335031370897227,50.0
2024-12-11,64.34646158218384,2.4335031370897227,60.08
2024-12-12,45.95274286270141,2.4335031370897227,41.0
2024-12-13,34.88916736841202,2.4335031370897227,33.08
2024-12-14,35.31834784597159,2.4335031370897227,33.98
2024-12-15,38.58375318050385,2.4335031370897227,41.0
2024-12-16,50.467961619794366,2.4335031370897227,51.98
2024-12-17,56.8626001060009,2.4335031370897227,59.0
2024-12-18,54.36399435997009,2.4335031370897227,53.06
2024-12-19,45.800841736793515,2.4335031370897227,44.96
2024-12-20,38.91047195196152,2.4335031370897227,37.04
2024-12-21,34.33105520009995,2.4335031370897227,33.08
2024-12-22,25.878848201036455,2.4335031370897227,21.2
2024-12-23,28.453519320487977,2.4335031370897227,31.1
2024-12-24,37.47167482674122,2.4335031370897227,39.02
2024-12-25,40.43449331521988,2.4335031370897227,35.06
2024-12-26,38.822447907924655,2.4335031370897227,35.96
2024-12-27,40.10210107564926,2.4335031370897227,44.06
2024-12-28,50.223165047168735,2.4335031370897227,53.96
2024-12-29,57.34989643096924,2.4335031370897227,60.08
2024-12-30,59.74559683799744,2.4335031370897227,57.92
2024-12-31,54.206052494049075,2.4335031370897227,53.06
