date,model_mu,model_sigma,actual_tmax
2024-03-23,46.22210868641014,4.366339052170624,41.264688064779904
2024-03-24,46.052756760130436,4.6239277552637015,40.172891659766265
2024-03-25,39.35121509343452,4.832366408647237,35.43698392462353
2024-03-26,35.49463237120731,4.268225083841269,39.37940941761542
2024-03-27,54.27921723677474,4.42261233394673,49.55169708407721
2024-03-28,40.68459586232079,4.112438710325323,42.53734230860155
2024-03-29,50.42132929030843,5.621262459621573,48.47700957923444
2024-03-30,40.202170445954195,4.602109728336379,45.102146522381304
2024-03-31,47.30926065222353,4.550179304377142,40.82716830286671
2024-04-01,56.516920309402536,3.7438032359265607,54.583030880434926
2024-04-02,51.55708578389653,4.181427867497726,49.72607294333383
2024-04-03,53.80684355369516,4.868693025782376,49.59284782216375
2024-04-04,56.20017229971404,4.5648165866067885,45.129787730084466
2024-04-05,64.85036124101975,4.372192150788669,63.457581987630995
2024-04-06,61.68971416260023,4.444241921730846,63.19950006436593
2024-04-07,56.77057089599809,4.359230488134807,58.033411924342445
2024-04-08,66.24754354627397,3.7717287173601797,60.614814081549945
2024-04-09,65.08142954485874,4.933557533669933,60.208448696032065
2024-04-10,58.68233434070173,3.214072550495703,59.187077293588594
2024-04-11,61.53840783707787,4.923497273280555,64.13684683190657
2024-04-12,68.47620661325774,3.775348883852545,68.57396757958547
2024-04-13,60.78547523321699,4.695310013252277,62.94338802146762
2024-04-14,61.03188249279537,4.155533950415153,58.69459648873447
2024-04-15,56.19236751982674,4.079120925478089,57.76054188033453
2024-04-16,39.415144517101595,5.082687844734721,43.358448055832696
2024-04-17,37.23545265831163,4.883579260412748,38.61337266419011
2024-04-18,61.34449514297776,4.77415544907398,54.84086902100928
2024-04-19,66.24124747851604,4.476865045168305,68.0864243153857
2024-04-20,64.40784934713791,3.8231490696349364,64.51128556445907
2024-04-21,68.99532170488847,3.6854801044200993,67.60868577552861
2024-04-22,73.05461922681201,4.042691351350804,67.97728984113883
2024-04-23,87.86810894140544,4.416643935773071,87.00815141254905
2024-04-24,85.93296385046014,4.568346900737637,87.03978261304508
2024-04-25,76.56996967405622,4.710648648728623,78.60018280611752
2024-04-26,61.32463402263472,4.338189789773207,67.07869715568957
2024-04-27,62.887484089649746,3.774834337697213,54.59856261867558
2024-04-28,55.24172792616654,4.531953924829458,58.13908767516028
2024-04-29,54.87474638514055,4.45031504963678,54.107034267348766
2024-04-30,48.85905205632437,4.592360734280885,46.76777707494311
2024-05-01,61.20930858033418,4.164909328464256,56.81489720618754
2024-05-02,53.43946531573188,4.296286850601366,54.39484562802131
2024-05-03,77.6205727232879,3.8936831268087135,70.09704026110285
2024-05-04,72.16831105714105,4.513540334643487,76.02744710363679
2024-05-05,74.11240986336894,2.8736652269929825,74.58911927262518
2024-05-06,86.28695834582712,3.692335907023039,82.93116850431144
2024-05-07,79.59942670570506,4.125990165284508,79.95793850362953
2024-05-08,72.73331479068003,4.31472590856952,71.97893605875493
2024-05-09,79.65082241597258,4.216552899088041,81.37534844342916
2024-05-10,80.74101865364756,4.3294052404437515,81.76882349687988
2024-05-11,74.57780664764363,3.4922806489777027,72.14095141095193
2024-05-12,75.02321918558455,3.692018277442976,70.72273000553142
2024-05-13,68.62413527539822,4.143643656700671,65.42422639420488
2024-05-14,65.80775856645698,3.8482670088140742,58.5285512063483
2024-05-15,66.82605009846655,3.950290197056134,68.20934461109462
2024-05-16,79.96319592314443,4.359970950971025,81.16378786316815
2024-05-17,63.04658171498839,3.4331587904268233,69.44717172439728
2024-05-18,69.34176894559869,4.435153795986788,73.57026851505229
2024-05-19,75.60509952565477,3.9077753907312647,68.83107057023034
2024-05-20,65.87250916405846,3.995026081556591,66.54104318789089
2024-05-21,68.87763880507438,3.4963234329047133,64.27660072674595
2024-05-22,61.92893487629971,4.447598814891215,60.984993704669954
2024-05-23,66.3986995989337,4.054790808299372,64.41436668597191
2024-05-24,65.25317343531239,2.608383853500382,61.28903090874651
2024-05-25,68.70604222920484,3.6329621584362886,66.02165596386244
2024-05-26,60.07019681386134,4.215601299762491,67.3195030854129
2024-05-27,72.48198163056333,3.8912757426861546,67.04229379171801
2024-05-28,66.42058485978647,4.766139128994324,62.64720165286284
2024-05-29,66.85613276896987,4.779982264685697,61.64907153277704
2024-05-30,72.259449087697,3.9977168194507966,69.32062422305232
2024-05-31,66.74801521430535,3.8369687559350263,73.09179982941814
2024-06-01,73.52672490930783,4.325471358748907,76.2588438781323
2024-06-02,77.3519681981624,3.301602403392243,77.92183823044317
2024-06-03,84.22483030351103,3.261801223186227,82.43801768513991
2024-06-04,78.64649908140484,2.928675319132774,73.1545337104092
2024-06-05,78.66200782924187,2.868764707150976,78.0314796742732
2024-06-06,70.96874661564733,2.9341154545473573,75.24561955200242
2024-06-07,79.51526809946856,3.0253488877413703,79.63526732190542
2024-06-08,73.60748047858873,2.5368412681640833,75.85092445338002
2024-06-09,67.57784715895289,2.487639812984499,67.84710921426986
2024-06-10,65.61868760767345,3.2812198764672518,63.15610628531914
2024-06-11,63.76400263525386,3.0853954614750685,68.48646949352023
2024-06-12,70.86872332820046,3.3995872552095903,73.30571008231395
2024-06-13,75.03814559639801,2.302413765177128,70.69508615128302
2024-06-14,77.17212091441846,3.15993360221668,76.79943641798083
2024-06-15,71.42320500417381,3.346598314118845,69.2480631564743
2024-06-16,69.72756054581212,3.080473032166691,72.16394118064589
2024-06-17,65.74004297066999,3.7780035692992993,68.3191667467133
2024-06-18,68.57150740140706,4.190595342876504,68.50245765970996
2024-06-19,72.02884641454102,2.885796616544769,72.22538745130039
2024-06-20,65.26012355559297,2.3384301618720276,70.16455818765853
2024-06-21,66.0356671342465,3.373563325505742,71.16826758958429
2024-06-22,80.66920646158358,2.4494046489839336,79.0209373863186
2024-06-23,79.27889458518503,2.9984694741582807,76.37897044757841
2024-06-24,82.26701468184255,4.046110314127713,81.79140532300937
2024-06-25,78.382146111087,3.105734676047084,75.47638672768267
2024-06-26,76.69962521685922,2.1640922993353477,79.58708802720474
2024-06-27,84.82172082977601,3.134434880586153,87.15177758412145
2024-06-28,69.13155259466082,3.174371516453848,72.33001426263066
2024-06-29,70.81333095530523,3.127572009095961,70.56433085451883
2024-06-30,74.28563562770489,3.324327335983364,76.3916439895729
2024-07-01,82.61676433539596,2.064800461278577,81.4632992400198
2024-07-02,87.71383226995688,2.560705933857869,84.03129875881912
2024-07-03,81.83988319183187,2.9641072116282783,81.79068567594582
2024-07-04,83.6907597036426,3.0865683169566225,83.08206560104486
2024-07-05,83.73214942470248,2.303781312679781,82.98275535352572
2024-07-06,89.3374720220015,2.038136896339669,88.39394782121359
2024-07-07,88.68271190320523,2.5933850046777693,88.3993710711285
2024-07-08,88.20445489649444,2.5457312442805344,88.74763989397577
2024-07-09,80.97605702492784,2.335637546129519,85.88768303367668
2024-07-10,83.81442842042297,2.6899281959987,83.57210322844466
2024-07-11,79.49693017469589,3.24285392043235,82.17916229251264
2024-07-12,82.368202462936,3.0947286002633683,84.62891881677585
2024-07-13,84.08183952425532,2.2868863450780985,82.96686223977022
2024-07-14,89.38038063492941,2.0131815841217597,84.74681920521859
2024-07-15,95.7864156241256,3.110291159021489,93.3874232310035
2024-07-16,92.69837913786374,3.306232650032164,94.44869788355378
2024-07-17,89.58133846397091,2.7543468146399284,90.23395986707418
2024-07-18,94.28767900061013,2.542845629264726,93.60823900141725
2024-07-19,91.42205515918225,3.006744360276106,89.30584556623522
2024-07-20,74.98014212113448,3.262170121439076,79.54381057128613
2024-07-21,72.63687628035603,3.1262731021708285,76.97598036912915
2024-07-22,74.54656316215812,2.0645167848924006,71.60586275503813
2024-07-23,73.06619099685336,2.0571476657570322,74.13841628841483
2024-07-24,76.88222170473655,2.4559828579071294,77.44316559379016
2024-07-25,88.65759210247047,3.2651543730598043,86.6226781132475
2024-07-26,91.10248106566719,2.328915986710849,87.45974631950541
2024-07-27,85.23841422327732,2.0,85.78448331375053
2024-07-28,86.85055183886739,3.0924258165487286,88.95387271242244
2024-07-29,82.79762852649314,2.0,78.58095735703226
2024-07-30,79.90606544157272,2.5967971215205363,81.45239715796177
2024-07-31,86.41020557601712,2.2051982400391767,85.67898495149795
2024-08-01,79.08843236391974,2.238080326464542,78.03888127887112
2024-08-02,84.07296965245965,2.7481421240018498,84.10873902288338
2024-08-03,85.21128782603101,2.256807054736716,85.19539270824895
2024-08-04,82.72465499316938,2.4308185203973323,82.99593925788581
2024-08-05,84.65631456976118,2.345601968666449,85.57209186871944
2024-08-06,97.76412690770064,2.7554597239706196,93.80747516070147
2024-08-07,90.63810760898357,2.823477202255368,91.36942139610575
2024-08-08,89.09715398252932,3.061562318793321,89.92335721967545
2024-08-09,87.04730422696856,2.4213489279978857,86.13243980127828
2024-08-10,83.05346841338698,2.0,81.94536902200655
2024-08-11,82.82373758142207,2.0,85.61248706697383
2024-08-12,81.91068392207774,3.341257499742546,81.55689976253757
2024-08-13,87.88333830916362,2.7940255507203786,82.36087044733685
2024-08-14,82.0064385951767,2.0,80.76684851968918
2024-08-15,82.0646300851468,2.0811081240458806,83.4077477394885
2024-08-16,83.14911669943228,2.390928090707605,84.6857145051038
2024-08-17,87.17599533487304,2.0,88.34441951467343
2024-08-18,86.6793371458597,2.0,84.82825926196881
2024-08-19,83.90211860115619,3.512041334874987,83.3099826124811
2024-08-20,77.18790585268324,2.0,79.46338271685964
2024-08-21,78.16176782032957,3.025479817499286,78.86962826948285
2024-08-22,86.52730877402111,2.0,81.68039882482513
2024-08-23,86.36830405245428,2.2423447716099734,85.13897347494388
2024-08-24,80.70371602751244,3.7971716735085175,80.96593820441518
2024-08-25,81.36124762856755,2.6018698307472867,85.08109919134556
2024-08-26,91.02789990558838,3.0178931624696737,89.87035930546894
2024-08-27,89.76531868362821,2.6290252697520513,89.52281037878774
2024-08-28,94.05681421669802,2.609563470622554,95.02614442106695
2024-08-29,87.62023002801104,2.7857859449280253,88.46963090986712
2024-08-30,81.11619703529506,2.6635501969510935,82.03098261700305
2024-08-31,75.35422795058471,3.038025125386084,75.42665341445503
2024-09-01,77.79498693708004,2.1734837658965596,77.9522517312608
2024-09-02,84.4651321387976,2.6071338495686907,80.60365234661279
2024-09-03,77.01215695215912,2.762169352978254,79.0126819484245
2024-09-04,83.73396160350784,2.0,79.52818103840514
2024-09-05,82.6667628174401,3.588028404533026,73.06525230444052
2024-09-06,86.56340270177921,3.0325529996918568,85.88029162454399
2024-09-07,84.47739428897134,3.320561214189669,83.6035988199069
2024-09-08,83.88801247370769,3.3378022330017245,81.91365278070052
2024-09-09,83.99741594348436,2.961330789846337,83.7232990588433
2024-09-10,83.33880911513866,2.9625458598236594,83.8017053631184
2024-09-11,86.07753196527615,3.356778361140431,82.60819546886293
2024-09-12,67.85023603005328,3.3879503882648807,76.84782525212597
2024-09-13,79.53844359989432,3.0506456217770515,78.94255084405486
2024-09-14,86.068524459672,3.6220563599930067,87.25739092612399
2024-09-15,93.37188803047438,2.6735611660881955,90.47245705637843
2024-09-16,95.17153964772557,2.574171632729357,93.9259596491245
2024-09-17,81.90448581792432,2.7466413877050173,86.12611740217845
2024-09-18,80.98247688369669,3.5365625226880435,78.34355285820546
2024-09-19,78.65980773177372,3.4225478934239986,77.08976634627601
2024-09-20,78.67289759510905,2.739259202388524,77.09339203653728
2024-09-21,83.45957607275851,3.460204762613841,82.13789308605625
2024-09-22,74.44740235927752,3.6544566857373217,72.13927089004798
2024-09-23,82.95117210651401,3.2357241037707913,80.78376233407876
2024-09-24,81.9161334139227,3.04673937037547,78.64147368467442
2024-09-25,73.13790217570657,2.9784665180281182,75.83643860846338
2024-09-26,68.75213577005347,2.722410862512809,71.0315378631612
2024-09-27,64.10518925858068,2.6637900395000194,64.54741639097017
2024-09-28,71.09748701223555,2.113192666523107,72.03984929293101
2024-09-29,74.29654664390604,3.060602737681112,73.64386789934485
2024-09-30,65.64739815804998,3.3896228342162025,68.14768936911864
2024-10-01,54.589755267150544,3.021220067815513,51.00354949072896
2024-10-02,50.09718502550271,3.440428825106351,53.01460730351848
2024-10-03,62.99438738770285,4.2397374209658745,66.58951674944426
2024-10-04,63.645816832379296,3.692742579344695,64.38720181318527
2024-10-05,47.63369314290007,4.1427090151046135,55.2984666867559
2024-10-06,51.827348664477,3.854966315133164,56.56751202479153
2024-10-07,58.35306586024554,4.505329297919325,57.29209907255546
2024-10-08,38.080826288145815,2.3152439220895875,43.08706431477642
2024-10-09,49.88465398412978,4.7252555907554274,49.1814294754469
2024-10-10,57.11442876896971,3.929829707637313,52.37545896897636
2024-10-11,58.35758929629351,4.228561298318655,60.23809770633609
2024-10-12,69.01416872078897,4.06317888467811,72.73798293465856
2024-10-13,79.03713457739867,4.35510495374944,77.10371121858633
2024-10-14,82.24641203886803,4.021207983589384,71.69071239003316
2024-10-15,60.87120706453882,3.812212843904003,62.817992932870006
2024-10-16,72.17360036273153,3.477643434455471,78.94031569893241
2024-10-17,73.40211233950399,3.562955801032704,74.96761766528661
2024-10-18,72.49462662384929,3.4137900338089,71.91186923832029
2024-10-19,73.8298356156697,3.8251035324590985,69.5418933131536
2024-10-20,69.19592800395242,3.661052641743541,69.23150173230762
2024-10-21,67.52953223840952,4.237549132333817,66.93592787264892
2024-10-22,59.40682171600389,3.495941755462372,62.72359479109809
2024-10-23,58.77587737930998,3.1520645382633927,59.93762943938072
2024-10-24,57.97389969719088,3.5868895632276705,61.10756101062561
2024-10-25,62.17178638765329,3.9562806645009627,58.82724777142711
2024-10-26,56.94329379591212,4.250448981083986,56.20281238493126
2024-10-27,58.81244663068631,4.020232424964445,59.337893721314
2024-10-28,58.94424566742583,3.9576811746998146,59.33906887239263
2024-10-29,67.78602979301888,2.605591420861786,70.01508165838318
2024-10-30,51.75820359836842,4.5363740680499705,52.27182139373103
2024-10-31,66.10740397350324,4.307698742295585,62.564630059929144
2024-11-01,65.64810664270657,4.1843287954807185,60.530525454428826
2024-11-02,45.678569088116696,3.8311740522828246,44.86168205945753
2024-11-03,43.95358954967329,4.447885574885571,45.26213117362528
2024-11-04,50.33765263086344,4.0702768621595,45.35357106098454
2024-11-05,36.748053365941914,4.1402639794282985,38.611836922426754
2024-11-06,40.517959528818324,3.4180725919332287,38.02896358825179
2024-11-07,25.928934752092154,3.8647315752542077,35.43512389808032
2024-11-08,47.3711513741327,3.885929901176344,52.42490081741732
2024-11-09,58.341904281194836,3.913375795488493,58.95371480109917
2024-11-10,71.74340706147593,4.30337238230116,65.73019146876705
2024-11-11,68.10561733121297,4.451103572021701,66.86165348242415
2024-11-12,50.781873055312786,4.6595558937101345,55.49664216292517
2024-11-13,51.19851664265224,4.475240308620606,51.51218078890904
2024-11-14,50.94564122524403,3.3631206169919676,55.38313017003028
2024-11-15,50.2363411521954,4.328204763048758,46.850277967971785
2024-11-16,49.85424523065654,3.7051684593626524,53.58873866569663
2024-11-17,56.70276759804363,3.5452940535663355,52.043467590566486
2024-11-18,56.87897041924443,3.6896896326760653,50.07830439276474
2024-11-19,58.477909486089125,3.9756907621255073,55.83496691407042
2024-11-20,60.60994964501969,3.8679429989429033,58.11275368033879
2024-11-21,53.743850395065486,4.1604595876978605,54.41781302620478
2024-11-22,57.66881866374713,4.510412172710063,61.817874730682426
2024-11-23,50.15651935994713,4.025700042329991,52.281223525139495
2024-11-24,52.636207871613884,2.8588331706023444,56.75281428249313
2024-11-25,58.9420786039232,5.346307710806458,59.7329335410879
2024-11-26,59.13796658009361,4.130369810132803,55.88970482819579
2024-11-27,56.28672794331885,4.151232946406023,57.37509597624108
2024-11-28,50.31932545963435,3.5495935923455773,48.05425232280898
2024-11-29,60.43101712566171,4.4976906577206215,55.81772530973258
2024-11-30,56.94111146737694,4.359237869404863,53.9678225629461
2024-12-01,39.82570675752343,4.611430617983411,39.741845545881624
2024-12-02,50.394726882713144,4.097979644529488,47.86472146096875
2024-12-03,39.205594190592336,4.325928147630994,41.65774176972659
2024-12-04,39.15888741321652,3.65544646217305,32.53682626557459
2024-12-05,18.873492190797897,4.3573804206182585,25.147162701889577
2024-12-06,34.86112431673465,4.3616708321852045,34.64357939130018
2024-12-07,29.538253196986677,4.163398872682598,28.495353275927837
2024-12-08,51.14868242957333,3.4745480107617426,44.77951622954943
2024-12-09,26.612109406073763,4.223372619925477,30.153934187009316
2024-12-10,38.520185309333776,4.187072797783965,45.544817477017844
2024-12-11,53.34548867243513,4.285443244147981,46.242703713947854
2024-12-12,45.630133933894,3.6449176174137103,44.64388756194663
2024-12-13,37.84959010816877,4.087401809838032,40.484535127537534
2024-12-14,42.61828281429347,4.915821897501885,43.97651485292637
2024-12-15,45.84241349510062,3.719271021531484,43.458284210500715
2024-12-16,51.88830354086538,4.524110874248393,50.83449561306856
2024-12-17,54.163090209701025,5.065270343284187,49.28895307002261
2024-12-18,44.11223632694761,3.869571244394831,48.451763997011746
2024-12-19,39.00370781560166,4.15799007044651,44.37985316246164
2024-12-20,45.603317098781226,4.768667258294551,43.609635048023144
2024-12-21,45.21987330593925,4.115076238372579,45.54456393201104
2024-12-22,33.8598879618812,3.8574285491849887,33.21112254501784
2024-12-23,35.96582209861459,3.471169486440971,27.03304406336943
2024-12-24,37.6844571688939,5.28680310961482,36.89469119411468
2024-12-25,39.9443334381961,4.1799804824992535,39.9152641027021
2024-12-26,38.094646718896676,4.184804159118796,39.62272590141125
2024-12-27,46.659872728212605,3.169069044335247,40.79094549897044
2024-12-28,50.396737629789314,3.563021423774928,43.84130855674752
2024-12-29,38.81778737070774,4.060377789850669,39.95772607818486
2024-12-30,38.13723253059534,3.4759378240581267,35.62116730232552
2024-12-31,41.16902362445574,5.287154811643426,39.19323547695544
