date,model_mu,model_sigma,actual_tmax
2023-05-17,67.31343331336976,3.0165586683884182,69.08
2023-05-18,61.54618292599916,3.0165586683884182,60.98
2023-05-19,67.22337241172791,3.0165586683884182,69.98
2023-05-20,67.66392039060592,3.0165586683884182,64.94
2023-05-21,74.22146523296833,3.0165586683884182,69.98
2023-05-22,73.06660133600235,3.0165586683884182,75.02
2023-05-23,70.06753096580505,3.0165586683884182,69.98
2023-05-24,73.20378136336804,3.0165586683884182,77.0
2023-05-25,68.03239561617374,3.0165586683884182,68.0
2023-05-26,71.96796826124191,3.0165586683884182,71.96
2023-05-27,78.22545771598816,3.0165586683884182,78.08
2023-05-28,79.07052040100098,3.0165586683884182,78.98
2023-05-29,77.7694590330124,3.0165586683884182,78.98
2023-05-30,73.09003601074218,3.0165586683884182,71.96
2023-05-31,78.25310962200165,3.0165586683884182,77.0
2023-06-01,85.1019672870636,1.8258253758737835,87.08000000000001
2023-06-02,87.16715140342713,1.8258253758737835,91.04
2023-06-03,73.27708492279052,1.8258253758737835,69.08
2023-06-04,69.07267694473266,1.8258253758737835,69.08
2023-06-05,74.96519483327866,1.8258253758737835,75.92
2023-06-06,80.2516804933548,1.8258253758737835,78.98
2023-06-07,78.3556357383728,1.8258253758737835,69.08
2023-06-08,72.0528487533331,1.8258253758737835,71.96
2023-06-09,69.7512989461422,1.8258253758737835,71.96
2023-06-10,78.40484825968743,1.8258253758737835,78.08
2023-06-11,84.24633274078369,1.8258253758737835,82.04
2023-06-12,75.67962446212769,1.8258253758737835,78.08
2023-06-13,81.28600083589554,1.8258253758737835,78.08
2023-06-14,76.57502045035362,1.8258253758737835,75.92
2023-06-15,78.36544859409332,1.8258253758737835,77.0
2023-06-16,75.02537190169096,1.8258253758737835,78.98
2023-06-17,78.31843770742417,1.8258253758737835,77.0
2023-06-18,79.4051087319851,1.8258253758737835,80.06
2023-06-19,78.98145530819893,1.8258253758737835,80.96
2023-06-20,74.98029221892357,1.8258253758737835,78.08
2023-06-21,72.94944314956665,1.8258253758737835,73.04
2023-06-22,65.84522345066071,1.8258253758737835,71.96
2023-06-23,78.97467286586762,1.8258253758737835,71.06
2023-06-24,77.83518663048744,1.8258253758737835,78.08
2023-06-25,82.77384812086821,1.8258253758737835,84.91999999999999
2023-06-26,82.5562818646431,1.8258253758737835,78.08
2023-06-27,76.85240815430879,1.8258253758737835,78.98
2023-06-28,80.11520650982857,1.8258253758737835,82.04
2023-06-29,81.68500680923462,1.8258253758737835,82.04
2023-06-30,84.06885470747947,1.8258253758737835,84.02
2023-07-01,82.84809650182724,2.627671093413619,82.04
2023-07-02,77.9550341963768,2.627671093413619,87.98
2023-07-03,85.98207746595145,2.627671093413619,89.06
2023-07-04,84.25868557691574,2.627671093413619,82.94
2023-07-05,90.39592663049697,2.627671093413619,93.02
2023-07-06,90.46183242797852,2.627671093413619,89.96000000000001
2023-07-07,88.34900937080383,2.627671093413619,87.08000000000001
2023-07-08,87.07705314159394,2.627671093413619,87.98
2023-07-09,82.0755125284195,2.627671093413619,82.04
2023-07-10,82.39643265902995,2.627671093413619,84.02
2023-07-11,88.19476424455642,2.627671093413619,89.06
2023-07-12,92.42610831260681,2.627671093413619,91.04
2023-07-13,91.4735584050417,2.627671093413619,87.98
2023-07-14,84.28830636739731,2.627671093413619,84.02
2023-07-15,87.16419256329536,2.627671093413619,87.98
2023-07-16,81.70730397105217,2.627671093413619,78.08
2023-07-17,89.07816482037306,2.627671093413619,87.98
2023-07-18,85.09664931222797,2.627671093413619,84.02
2023-07-19,82.43682388067245,2.627671093413619,80.06
2023-07-20,84.16807228922843,2.627671093413619,87.98
2023-07-21,81.65779613256454,2.627671093413619,84.02
2023-07-22,84.86947076320648,2.627671093413619,84.91999999999999
2023-07-23,86.17790913581848,2.627671093413619,87.98
2023-07-24,86.2702301979065,2.627671093413619,84.91999999999999
2023-07-25,83.226298725605,2.627671093413619,86.0
2023-07-26,87.74502882957458,2.627671093413619,87.08000000000001
2023-07-27,93.28615237176419,2.627671093413619,91.94
2023-07-28,92.97841919958591,2.627671093413619,91.94
2023-07-29,92.15718472003937,2.627671093413619,89.06
2023-07-30,79.06715132445098,2.627671093413619,80.06
2023-07-31,81.73688718676567,2.627671093413619,84.91999999999999
2023-08-01,78.90537313222885,2.1202071407697605,82.04
2023-08-02,79.55704929828644,2.1202071407697605,80.96
2023-08-03,81.59671766757965,2.1202071407697605,80.06
2023-08-04,77.94147984981537,2.1202071407697605,77.0
2023-08-05,85.0575490295887,2.1202071407697605,87.08000000000001
2023-08-06,84.82218934297562,2.1202071407697605,87.08000000000001
2023-08-07,79.47113604545594,2.1202071407697605,80.96
2023-08-08,81.51024098396302,2.1202071407697605,80.06
2023-08-09,85.62814205884933,2.1202071407697605,86.0
2023-08-10,78.64211910963058,2.1202071407697605,80.96
2023-08-11,85.87718752622604,2.1202071407697605,84.91999999999999
2023-08-12,83.39737617969513,2.1202071407697605,84.91999999999999
2023-08-13,87.90967063903808,2.1202071407697605,87.98
2023-08-14,87.31763130426407,2.1202071407697605,87.08000000000001
2023-08-15,80.03196535110473,2.1202071407697605,80.06
2023-08-16,81.56029402911663,2.1202071407697605,82.04
2023-08-17,82.84001115560531,2.1202071407697605,78.98
2023-08-18,83.98068998456002,2.1202071407697605,80.06
2023-08-19,78.55186796039342,2.1202071407697605,78.08
2023-08-20,85.3946097612381,2.1202071407697605,84.91999999999999
2023-08-21,87.42834406495095,2.1202071407697605,87.98
2023-08-22,78.89161955416202,2.1202071407697605,78.98
2023-08-23,77.81081546545029,2.1202071407697605,80.06
2023-08-24,72.54336575269699,2.1202071407697605,73.04
2023-08-25,76.29107491672039,2.1202071407697605,78.08
2023-08-26,84.02217279076577,2.1202071407697605,84.02
2023-08-27,80.6286126986146,2.1202071407697605,84.02
2023-08-28,77.46847965717316,2.1202071407697605,75.92
2023-08-29,76.41751291155815,2.1202071407697605,80.06
2023-08-30,83.87765712589025,2.1202071407697605,82.94
2023-08-31,77.17749664187431,2.1202071407697605,77.0
2023-09-01,76.61224689483643,1.9572644143080136,75.92
2023-09-02,80.48718864917755,1.9572644143080136,78.98
2023-09-03,88.89508662819863,1.9572644143080136,87.98
2023-09-04,90.78360090553761,1.9572644143080136,89.06
2023-09-05,91.01224512159824,1.9572644143080136,91.94
2023-09-06,92.76051916480064,1.9572644143080136,93.02
2023-09-07,92.43744721114635,1.9572644143080136,93.02
2023-09-08,86.87600671052932,1.9572644143080136,89.96000000000001
2023-09-09,83.16065110564232,1.9572644143080136,84.02
2023-09-10,79.0351215288043,1.9572644143080136,77.0
2023-09-11,78.78769994825124,1.9572644143080136,82.04
2023-09-12,81.88929026126861,1.9572644143080136,82.04
2023-09-13,76.3066218584776,1.9572644143080136,78.98
2023-09-14,76.35679195523262,1.9572644143080136,77.0
2023-09-15,72.46193216443062,1.9572644143080136,69.08
2023-09-16,76.67372086048127,1.9572644143080136,75.02
2023-09-17,75.10472808629274,1.9572644143080136,77.0
2023-09-18,71.18962551355362,1.9572644143080136,68.0
2023-09-19,71.60181466639042,1.9572644143080136,71.96
2023-09-20,74.34161119759082,1.9572644143080136,73.94
2023-09-21,72.72031271755695,1.9572644143080136,71.06
2023-09-22,70.42327562570571,1.9572644143080136,71.06
2023-09-23,63.047075152397156,1.9572644143080136,62.96
2023-09-24,62.71331220269203,1.9572644143080136,66.02
2023-09-25,61.82596051692963,1.9572644143080136,66.02
2023-09-26,62.96180702894926,1.9572644143080136,60.08
2023-09-27,66.88546808958054,1.9572644143080136,64.04
2023-09-28,64.75901046991348,1.9572644143080136,64.94
2023-09-29,63.891353353857994,1.9572644143080136,62.96
2023-09-30,63.68753381371498,1.9572644143080136,66.02
2023-10-01,76.93083437681199,2.0569840301958138,75.92
2023-10-02,77.89981314018368,2.0569840301958138,77.0
2023-10-03,80.8155577212572,2.0569840301958138,80.06
2023-10-04,82.11680008172989,2.0569840301958138,82.94
2023-10-05,76.41119240522384,2.0569840301958138,77.0
2023-10-06,73.92357151508331,2.0569840301958138,71.06
2023-10-07,69.06457496881485,2.0569840301958138,69.08
2023-10-08,59.95284056663513,2.0569840301958138,59.0
2023-10-09,60.24713424444199,2.0569840301958138,60.08
2023-10-10,65.10940452069045,2.0569840301958138,62.96
2023-10-11,68.94175864458084,2.0569840301958138,69.08
2023-10-12,68.87156339883805,2.0569840301958138,69.08
2023-10-13,62.746855539083484,2.0569840301958138,62.96
2023-10-14,55.99204368591309,2.0569840301958138,55.94
2023-10-15,59.597234493494035,2.0569840301958138,60.08
2023-10-16,60.08676929473877,2.0569840301958138,62.96
2023-10-17,62.063064554333685,2.0569840301958138,60.98
2023-10-18,62.58999070376158,2.0569840301958138,62.96
2023-10-19,64.13857896775008,2.0569840301958138,64.04
2023-10-20,65.66736462414265,2.0569840301958138,62.96
2023-10-21,62.81365525871515,2.0569840301958138,62.96
2023-10-22,56.83117078542709,2.0569840301958138,57.02
2023-10-23,57.355236142873764,2.0569840301958138,60.08
2023-10-24,65.68577156364918,2.0569840301958138,64.94
2023-10-25,73.46404981613159,2.0569840301958138,71.96
2023-10-26,77.28576302528381,2.0569840301958138,77.0
2023-10-27,76.54332445710898,2.0569840301958138,73.94
2023-10-28,75.98554571717978,2.0569840301958138,80.06
2023-10-29,59.4135440826416,2.0569840301958138,62.96
2023-10-30,57.714353346824645,2.0569840301958138,60.08
2023-10-31,51.2722363114357,2.0569840301958138,51.08
2023-11-01,45.95106012821198,2.295720206288918,48.92
2023-11-02,48.54159907102585,2.295720206288918,48.02
2023-11-03,56.987979513406756,2.295720206288918,55.04
2023-11-04,62.91236090660095,2.295720206288918,60.98
2023-11-05,62.49587426185608,2.295720206288918,64.94
2023-11-06,55.20375273227692,2.295720206288918,55.94
2023-11-07,67.91936192512512,2.295720206288918,64.04
2023-11-08,56.79775466918945,2.295720206288918,53.96
2023-11-09,61.10121403634548,2.295720206288918,57.02
2023-11-10,53.94756523370743,2.295720206288918,53.06
2023-11-11,52.39572446942329,2.295720206288918,55.04
2023-11-12,47.87391836643219,2.295720206288918,44.06
2023-11-13,48.75087989717722,2.295720206288918,48.92
2023-11-14,51.287277579307556,2.295720206288918,53.06
2023-11-15,55.32361679077148,2.295720206288918,53.06
2023-11-16,64.28626382350922,2.295720206288918,64.94
2023-11-17,66.63153071403504,2.295720206288918,66.92
2023-11-18,61.31886224746704,2.295720206288918,62.96
2023-11-19,54.157474824786185,2.295720206288918,55.04
2023-11-20,46.851360976696014,2.295720206288918,46.04
2023-11-21,46.18054489046335,2.295720206288918,48.02
2023-11-22,58.369316804409024,2.295720206288918,53.96
2023-11-23,52.108660066127776,2.295720206288918,51.98
2023-11-24,49.70676293373108,2.295720206288918,51.08
2023-11-25,40.29397400617599,2.295720206288918,39.92
2023-11-26,48.36120615452528,2.295720206288918,55.94
2023-11-27,52.60960974693298,2.295720206288918,55.94
2023-11-28,39.06226658821106,2.295720206288918,41.0
2023-11-29,37.49945330619812,2.295720206288918,37.94
2023-11-30,46.70578253865242,2.295720206288918,51.08
2023-12-01,54.61763024330139,2.859626170051775,51.08
2023-12-02,57.26629037857056,2.859626170051775,60.08
2023-12-03,53.467677164077756,2.859626170051775,53.06
2023-12-04,53.946680915355685,2.859626170051775,53.96
2023-12-05,46.30352668762207,2.859626170051775,42.98
2023-12-06,41.541687697172165,2.859626170051775,42.98
2023-12-07,39.01673353463411,2.859626170051775,39.02
2023-12-08,45.67840128391981,2.859626170051775,51.08
2023-12-09,58.79311285018921,2.859626170051775,59.0
2023-12-10,61.96073527336121,2.859626170051775,60.98
2023-12-11,49.85084342956543,2.859626170051775,50.0
2023-12-12,44.402623334527014,2.859626170051775,44.06
2023-12-13,45.60848593711853,2.859626170051775,46.94
2023-12-14,42.80671343803406,2.859626170051775,41.0
2023-12-15,55.39795136451721,2.859626170051775,57.92
2023-12-16,53.98123078346252,2.859626170051775,53.96
2023-12-17,56.63350172042847,2.859626170051775,59.0
2023-12-18,60.1253279209137,2.859626170051775,62.06
2023-12-19,43.29170673787594,2.859626170051775,44.06
2023-12-20,44.9693065777421,2.859626170051775,46.04
2023-12-21,43.8257998123765,2.859626170051775,42.08
2023-12-22,39.44472341835499,2.859626170051775,37.04
2023-12-23,42.5201199889183,2.859626170051775,44.06
2023-12-24,50.125986623764035,2.859626170051775,48.92
2023-12-25,49.99177013635635,2.859626170051775,48.92
2023-12-26,53.93223874568939,2.859626170051775,51.08
2023-12-27,53.69550215005874,2.859626170051775,50.0
2023-12-28,53.965389370918274,2.859626170051775,55.04
2023-12-29,53.864726984500884,2.859626170051775,55.04
2023-12-30,48.1665292263031,2.859626170051775,46.04
2023-12-31,45.12498140335083,2.859626170051775,42.98
2024-01-01,42.417616188526154,2.7902927458309827,46.94
2024-01-02,43.06733760237694,2.7902927458309827,42.08
2024-01-03,43.51837996989489,2.7902927458309827,42.98
2024-01-04,42.9077264726162,2.7902927458309827,44.96
2024-01-05,37.344169878959654,2.7902927458309827,37.04
2024-01-06,37.803495819866654,2.7902927458309827,37.94
2024-01-07,38.460542127490044,2.7902927458309827,37.94
2024-01-08,42.63987577855587,2.7902927458309827,44.96
2024-01-09,51.7820472240448,2.7902927458309827,57.02
2024-01-10,53.350024175643924,2.7902927458309827,57.02
2024-01-11,47.816123354434964,2.7902927458309827,46.94
2024-01-12,48.703879344463346,2.7902927458309827,50.0
2024-01-13,53.609484758973124,2.7902927458309827,60.08
2024-01-14,37.31878039240837,2.7902927458309827,44.06
2024-01-15,29.714957094192506,2.7902927458309827,29.12
2024-01-16,34.28918726444245,2.7902927458309827,32.0
2024-01-17,27.285335350036622,2.7902927458309827,24.26
2024-01-18,32.94493269920349,2.7902927458309827,33.98
2024-01-19,32.70202341973781,2.7902927458309827,32.0
2024-01-20,26.113190338015556,2.7902927458309827,26.24
2024-01-21,31.106477972865104,2.7902927458309827,31.1
2024-01-22,39.67106630653143,2.7902927458309827,37.94
2024-01-23,41.32617706656456,2.7902927458309827,39.92
2024-01-24,50.79497847557068,2.7902927458309827,48.02
2024-01-25,57.06350646018982,2.7902927458309827,59.0
2024-01-26,51.842360973358154,2.7902927458309827,46.04
2024-01-27,50.06073889732361,2.7902927458309827,48.92
2024-01-28,44.529586982727054,2.7902927458309827,44.06
2024-01-29,42.41981530487537,2.7902927458309827,39.92
2024-01-30,38.231697024405,2.7902927458309827,37.94
2024-01-31,39.638551998138425,2.7902927458309827,39.92
2024-02-01,51.46239137649536,2.306781796248714,46.04
2024-02-02,44.603871673345566,2.306781796248714,46.04
2024-02-03,42.56955123096704,2.306781796248714,42.98
2024-02-04,46.78949106931687,2.306781796248714,46.04
2024-02-05,46.17981498241424,2.306781796248714,44.96
2024-02-06,41.178558468818665,2.306781796248714,42.08
2024-02-07,47.07670910358429,2.306781796248714,48.02
2024-02-08,49.8443808555603,2.306781796248714,53.06
2024-02-09,56.3856023311615,2.306781796248714,55.04
2024-02-10,60.56770739555359,2.306781796248714,60.08
2024-02-11,55.92284755706787,2.306781796248714,55.94
2024-02-12,50.18322887420654,2.306781796248714,48.02
2024-02-13,42.45356997847557,2.306781796248714,41.0
2024-02-14,38.253089720010756,2.306781796248714,37.94
2024-02-15,40.17895277738571,2.306781796248714,39.02
2024-02-16,42.94124770760536,2.306781796248714,42.98
2024-02-17,39.29261929392815,2.306781796248714,35.96
2024-02-18,39.88158981800079,2.306781796248714,39.92
2024-02-19,43.308257293701175,2.306781796248714,41.0
2024-02-20,38.16759601831436,2.306781796248714,39.92
2024-02-21,43.69592180252075,2.306781796248714,42.98
2024-02-22,48.81161665916443,2.306781796248714,44.96
2024-02-23,51.380310201644896,2.306781796248714,46.94
2024-02-24,45.73421590328216,2.306781796248714,44.06
2024-02-25,39.31748257428408,2.306781796248714,41.0
2024-02-26,54.269055700302125,2.306781796248714,55.04
2024-02-27,62.687404537200926,2.306781796248714,55.04
2024-02-28,62.736640214920044,2.306781796248714,62.06
2024-02-29,44.85574111938477,2.306781796248714,42.98
2024-03-01,42.800301760435104,3.1807225576574103,48.02
2024-03-02,53.2156587600708,3.1807225576574103,55.04
2024-03-03,62.933389973640445,3.1807225576574103,68.0
2024-03-04,57.60028975009918,3.1807225576574103,59.0
2024-03-05,54.674397993087766,3.1807225576574103,48.92
2024-03-06,56.17283639907837,3.1807225576574103,53.06
2024-03-07,53.883052277565,3.1807225576574103,53.96
2024-03-08,54.269478702545165,3.1807225576574103,57.02
2024-03-09,47.18058864623308,3.1807225576574103,48.92
2024-03-10,52.55854872465134,3.1807225576574103,51.08
2024-03-11,51.12099038511515,3.1807225576574103,51.98
2024-03-12,64.97484712600708,3.1807225576574103,66.02
2024-03-13,66.80711545944214,3.1807225576574103,62.06
2024-03-14,69.80735127925873,3.1807225576574103,73.94
2024-03-15,67.15290639400482,3.1807225576574103,73.04
2024-03-16,57.79326378554106,3.1807225576574103,60.98
2024-03-17,64.47745699882508,3.1807225576574103,62.96
2024-03-18,51.90827755630016,3.1807225576574103,51.08
2024-03-19,46.841963827610016,3.1807225576574103,48.02
2024-03-20,55.06167720556259,3.1807225576574103,57.02
2024-03-21,41.8120023727417,3.1807225576574103,42.98
2024-03-22,42.068513348698616,3.1807225576574103,46.04
2024-03-23,55.58636784553528,3.1807225576574103,50.0
2024-03-24,44.533611965179446,3.1807225576574103,48.02
2024-03-25,53.24893283843994,3.1807225576574103,53.06
2024-03-26,47.68395059257746,3.1807225576574103,53.06
2024-03-27,54.9353265285492,3.1807225576574103,51.98
2024-03-28,53.044486625492574,3.1807225576574103,51.08
2024-03-29,56.44296808242798,3.1807225576574103,55.94
2024-03-30,59.701013517379764,3.1807225576574103,62.06
2024-03-31,63.88602457046509,3.1807225576574103,62.06
2024-04-01,56.776892518997194,3.515868616885226,53.96
2024-04-02,50.8824818611145,3.515868616885226,51.08
2024-04-03,48.15530242919922,3.515868616885226,44.96
2024-04-04,49.02558424472809,3.515868616885226,53.06
2024-04-05,53.925995564460756,3.515868616885226,50.0
2024-04-06,53.122107742726804,3.515868616885226,53.96
2024-04-07,56.31900832653046,3.515868616885226,60.08
2024-04-08,70.52309770584107,3.515868616885226,69.08
2024-04-09,75.74274258613586,3.515868616885226,80.06
2024-04-10,63.961851835250854,3.515868616885226,66.92
2024-04-11,63.736314964294436,3.515868616885226,60.98
2024-04-12,64.51080737113952,3.515868616885226,62.96
2024-04-13,57.58482699394226,3.515868616885226,55.94
2024-04-14,70.22571468353271,3.515868616885226,75.02
2024-04-15,78.93561420440673,3.515868616885226,82.04
2024-04-16,72.10128664970398,3.515868616885226,73.04
2024-04-17,62.93743848800659,3.515868616885226,62.06
2024-04-18,53.42196407318115,3.515868616885226,50.0
2024-04-19,55.011110591888425,3.515868616885226,60.08
2024-04-20,66.44419482946395,3.515868616885226,71.06
2024-04-21,60.39664299488068,3.515868616885226,53.96
2024-04-22,60.497181217372415,3.515868616885226,64.04
2024-04-23,65.70002956390381,3.515868616885226,64.94
2024-04-24,68.11006603240966,3.515868616885226,73.94
2024-04-25,58.26044745445252,3.515868616885226,60.08
2024-04-26,62.02881110906601,3.515868616885226,64.94
2024-04-27,62.15882785320282,3.515868616885226,64.04
2024-04-28,72.15181469917297,3.515868616885226,78.98
2024-04-29,80.72153120040893,3.515868616885226,87.08000000000001
2024-04-30,68.00441651344299,3.515868616885226,66.02
2024-05-01,70.65907995700836,3.0165586683884182,80.06
2024-05-02,77.56167793273926,3.0165586683884182,78.98
2024-05-03,67.00734024047851,3.0165586683884182,64.94
2024-05-04,61.75922420024872,3.0165586683884182,62.96
2024-05-05,58.205128979682925,3.0165586683884182,53.96
2024-05-06,71.23917456865311,3.0165586683884182,73.94
2024-05-07,80.09045481681824,3.0165586683884182,80.06
2024-05-08,79.1274163722992,3.0165586683884182,84.02
2024-05-09,69.82582640647888,3.0165586683884182,69.98
2024-05-10,58.50911569595337,3.0165586683884182,55.94
2024-05-11,62.93633705377579,3.0165586683884182,64.04
2024-05-12,55.92789250612259,3.0165586683884182,57.02
2024-05-13,69.49783425331115,3.0165586683884182,64.94
2024-05-14,73.11552028656006,3.0165586683884182,71.96
2024-05-15,68.46005220413208,3.0165586683884182,64.04
2024-05-16,66.43162596225739,3.0165586683884182,64.04
2024-05-17,74.86653211116791,3.0165586683884182,71.96
2024-05-18,68.56985561847686,3.0165586683884182,69.08
2024-05-19,70.22734770774841,3.0165586683884182,75.02
2024-05-20,73.08264619112015,3.0165586683884182,73.94
2024-05-21,79.1697914838791,3.0165586683884182,82.94
2024-05-22,84.98016407489777,3.0165586683884182,84.02
2024-05-23,80.6411450624466,3.0165586683884182,78.98
2024-05-24,84.95557566285133,3.0165586683884182,84.02
2024-05-25,80.836982691288,3.0165586683884182,80.96
2024-05-26,80.12340847998857,3.0165586683884182,82.04
2024-05-27,72.80410271584988,3.0165586683884182,73.04
2024-05-28,82.74974343180656,3.0165586683884182,78.98
2024-05-29,74.70362388491631,3.0165586683884182,75.92
2024-05-30,70.42943821251393,3.0165586683884182,71.06
2024-05-31,75.8084547996521,3.0165586683884182,75.02
2024-06-01,84.14899767637253,1.8258253758737835,82.94
2024-06-02,83.72103915214538,1.8258253758737835,80.96
2024-06-03,83.53776359856128,1.8258253758737835,86.0
2024-06-04,78.6390588760376,1.8258253758737835,78.98
2024-06-05,81.33842046260834,1.8258253758737835,78.98
2024-06-06,79.79579993486405,1.8258253758737835,80.96
2024-06-07,85.41508472114802,1.8258253758737835,82.04
2024-06-08,79.05940309762954,1.8258253758737835,75.92
2024-06-09,75.89896736145019,1.8258253758737835,73.94
2024-06-10,74.83545253276824,1.8258253758737835,75.02
2024-06-11,73.43423996567726,1.8258253758737835,73.04
2024-06-12,77.09008438587189,1.8258253758737835,75.92
2024-06-13,83.09473721981048,1.8258253758737835,84.02
2024-06-14,79.68384591639042,1.8258253758737835,84.91999999999999
2024-06-15,79.79598088562489,1.8258253758737835,80.06
2024-06-16,76.25863876715303,1.8258253758737835,78.08
2024-06-17,83.3692085146904,1.8258253758737835,82.94
2024-06-18,85.83928849697114,1.8258253758737835,86.0
2024-06-19,88.9223568201065,1.8258253758737835,89.06
2024-06-20,91.21924765110016,1.8258253758737835,91.04
2024-06-21,91.44157898426056,1.8258253758737835,93.92
2024-06-22,92.05937814712524,1.8258253758737835,93.02
2024-06-23,91.29893984049559,1.8258253758737835,91.94
2024-06-24,81.45768276453018,1.8258253758737835,80.06
2024-06-25,89.32944960594178,1.8258253758737835,89.96000000000001
2024-06-26,90.91985430717469,1.8258253758737835,93.02
2024-06-27,84.93939250707626,1.8258253758737835,84.02
2024-06-28,78.54960111379623,1.8258253758737835,78.98
2024-06-29,79.74425249099731,1.8258253758737835,78.98
2024-06-30,85.20661401748657,1.8258253758737835,84.91999999999999
2024-07-01,78.63024370074272,2.627671093413619,80.96
2024-07-02,84.26927186250687,2.627671093413619,86.0
2024-07-03,85.7660163640976,2.627671093413619,82.94
2024-07-04,84.17407265901565,2.627671093413619,89.06
2024-07-05,87.05712566375732,2.627671093413619,89.96000000000001
2024-07-06,88.97826797962189,2.627671093413619,91.94
2024-07-07,91.28874967098236,2.627671093413619,93.02
2024-07-08,91.79763197898865,2.627671093413619,95.0
2024-07-09,94.01874589920044,2.627671093413619,89.06
2024-07-10,88.77332031726837,2.627671093413619,91.04
2024-07-11,88.24136524200439,2.627671093413619,89.06
2024-07-12,82.8670517206192,2.627671093413619,84.02
2024-07-13,82.17812132835388,2.627671093413619,87.08000000000001
2024-07-14,91.82114531993867,2.627671093413619,89.96000000000001
2024-07-15,94.00587766170501,2.627671093413619,91.04
2024-07-16,94.93383361697197,2.627671093413619,93.92
2024-07-17,89.82204065322875,2.627671093413619,89.96000000000001
2024-07-18,86.45987260341644,2.627671093413619,86.0
2024-07-19,84.08210167884826,2.627671093413619,82.94
2024-07-20,85.81956239938737,2.627671093413619,82.94
2024-07-21,85.23483341932297,2.627671093413619,87.98
2024-07-22,83.3440975189209,2.627671093413619,84.02
2024-07-23,85.06573417186738,2.627671093413619,80.96
2024-07-24,79.97960268855095,2.627671093413619,80.96
2024-07-25,85.8858048915863,2.627671093413619,82.94
2024-07-26,83.66003216803074,2.627671093413619,84.02
2024-07-27,86.15455164909363,2.627671093413619,87.08000000000001
2024-07-28,87.19407730102539,2.627671093413619,89.06
2024-07-29,84.42738244533538,2.627671093413619,84.02
2024-07-30,83.32533316612243,2.627671093413619,87.98
2024-07-31,86.28135776519775,2.627671093413619,89.06
2024-08-01,94.47751500606537,2.1202071407697605,95.0
2024-08-02,91.54718611240386,2.1202071407697605,91.94
2024-08-03,90.46759803295136,2.1202071407697605,93.02
2024-08-04,82.21555056571961,2.1202071407697605,82.94
2024-08-05,91.55043787956238,2.1202071407697605,89.96000000000001
2024-08-06,83.82244367599488,2.1202071407697605,89.96000000000001
2024-08-07,72.08964231014252,2.1202071407697605,71.96
2024-08-08,73.03272625207902,2.1202071407697605,69.98
2024-08-09,80.93789769411087,2.1202071407697605,80.06
2024-08-10,86.51776818335057,2.1202071407697605,84.91999999999999
2024-08-11,82.6275723695755,2.1202071407697605,80.06
2024-08-12,81.21499641537666,2.1202071407697605,80.96
2024-08-13,81.28016611337662,2.1202071407697605,80.96
2024-08-14,85.93569110631942,2.1202071407697605,84.91999999999999
2024-08-15,87.25024948418141,2.1202071407697605,86.0
2024-08-16,84.47012152671815,2.1202071407697605,87.08000000000001
2024-08-17,82.04105250835418,2.1202071407697605,78.98
2024-08-18,79.11017182171345,2.1202071407697605,80.96
2024-08-19,81.93370544165373,2.1202071407697605,84.02
2024-08-20,72.99601237177849,2.1202071407697605,71.96
2024-08-21,71.31412821114063,2.1202071407697605,73.04
2024-08-22,76.71413030028343,2.1202071407697605,75.92
2024-08-23,80.5358955308795,2.1202071407697605,80.06
2024-08-24,83.13188427686691,2.1202071407697605,82.94
2024-08-25,84.0824035257101,2.1202071407697605,84.91999999999999
2024-08-26,83.77831925153733,2.1202071407697605,84.91999999999999
2024-08-27,83.08030124902726,2.1202071407697605,86.0
2024-08-28,91.36654706001282,2.1202071407697605,91.04
2024-08-29,77.51261405944824,2.1202071407697605,82.04
2024-08-30,74.12807810306549,2.1202071407697605,73.94
2024-08-31,79.56323561370372,2.1202071407697605,77.0
2024-09-01,80.18217548429966,1.9572644143080136,80.96
2024-09-02,78.85683224201202,1.9572644143080136,78.98
2024-09-03,73.45749588906764,1.9572644143080136,73.94
2024-09-04,77.66528137922288,1.9572644143080136,77.0
2024-09-05,77.71952767372132,1.9572644143080136,77.0
2024-09-06,76.6057604789734,1.9572644143080136,78.08
2024-09-07,73.731465280056,1.9572644143080136,75.92
2024-09-08,70.39328616857529,1.9572644143080136,69.08
2024-09-09,75.23998227268457,1.9572644143080136,75.02
2024-09-10,78.57710453271866,1.9572644143080136,78.08
2024-09-11,78.4785659134388,1.9572644143080136,78.98
2024-09-12,80.47750438451767,1.9572644143080136,80.06
2024-09-13,82.4966194152832,1.9572644143080136,82.04
2024-09-14,82.15839931964874,1.9572644143080136,82.94
2024-09-15,79.26110348701476,1.9572644143080136,80.06
2024-09-16,78.58075773715973,1.9572644143080136,77.0
2024-09-17,79.33514127731323,1.9572644143080136,78.98
2024-09-18,76.80701320171356,1.9572644143080136,75.02
2024-09-19,79.00926823616028,1.9572644143080136,84.02
2024-09-20,79.19253067970276,1.9572644143080136,80.96
2024-09-21,74.26997101306915,1.9572644143080136,78.98
2024-09-22,72.70490335226059,1.9572644143080136,73.94
2024-09-23,69.78067344129086,1.9572644143080136,66.92
2024-09-24,67.58511898517608,1.9572644143080136,68.0
2024-09-25,66.82693011760712,1.9572644143080136,68.0
2024-09-26,74.34404250383378,1.9572644143080136,73.94
2024-09-27,73.22515088617801,1.9572644143080136,73.94
2024-09-28,70.58775645494461,1.9572644143080136,68.0
