date,model_mu,model_sigma,actual_tmax
2024-10-30,65.168,4.7272,75.92
2024-10-31,74.6718,4.7272,80.96
2024-11-01,74.4273,4.6167,78.98
2024-11-02,68.4144,4.6167,60.08
2024-11-03,54.2521,4.6167,53.96
2024-11-04,59.1135,4.6167,57.92
2024-11-05,62.1255,4.6167,73.04
2024-11-06,73.6727,4.6167,80.06
2024-11-07,67.8941,4.6167,73.04
2024-11-08,60.7055,4.6167,69.08
2024-11-09,61.1913,4.6167,53.96
2024-11-10,53.89,4.6167,57.92
2024-11-11,58.7252,4.6167,68.0
2024-11-12,56.8499,4.6167,59.0
2024-11-13,49.8433,4.6167,50.0
2024-11-14,52.9277,4.6167,46.94
2024-11-15,51.3009,4.6167,57.92
2024-11-16,55.3216,4.6167,62.06
2024-11-17,53.3045,4.6167,62.96
2024-11-18,53.3259,4.6167,66.02
2024-11-19,58.4115,4.6167,60.08
2024-11-20,55.6551,4.6167,60.08
2024-11-21,55.7322,4.6167,53.96
2024-11-22,53.1172,4.6167,39.92
2024-11-23,45.6116,4.6167,48.92
2024-11-24,48.1336,4.6167,53.06
2024-11-25,47.65,4.6167,53.96
2024-11-26,52.2247,4.6167,57.92
2024-11-27,56.0379,4.6167,51.98
2024-11-28,49.0474,4.6167,48.92
2024-11-29,45.9442,4.6167,46.94
2024-11-30,44.6391,4.6167,39.02
2024-12-01,41.8607,6.8447,37.94
2024-12-02,42.8332,6.8447,39.02
2024-12-03,42.2556,6.8447,42.08
2024-12-04,44.5913,6.8447,42.08
2024-12-05,43.0934,6.8447,39.92
2024-12-06,42.2729,6.8447,33.98
2024-12-07,38.8289,6.8447,41.0
2024-12-08,42.8657,6.8447,55.04
2024-12-09,49.376,6.8447,51.08
2024-12-10,48.2538,6.8447,50.0
2024-12-11,58.8738,6.8447,60.08
2024-12-12,51.2771,6.8447,41.0
2024-12-13,45.2452,6.8447,33.08
2024-12-14,37.5162,6.8447,33.98
2024-12-15,39.537,6.8447,41.0
2024-12-16,45.4762,6.8447,51.98
2024-12-17,52.2679,6.8447,59.0
2024-12-18,50.3043,6.8447,53.06
2024-12-19,46.0205,6.8447,44.96
2024-12-20,40.4378,6.8447,37.04
2024-12-21,39.898,6.8447,33.08
2024-12-22,36.0748,6.8447,21.2
2024-12-23,32.0843,6.8447,31.1
2024-12-24,41.5065,6.8447,39.02
2024-12-25,44.0571,6.8447,35.06
2024-12-26,41.2708,6.8447,35.96
2024-12-27,38.6964,6.8447,44.06
2024-12-28,47.2956,6.8447,53.96
2024-12-29,51.0823,6.8447,60.08
2024-12-30,63.858,6.8447,57.92
2024-12-31,57.6742,6.8447,53.06
