date,model_mu,model_sigma,actual_tmax
2024-11-06,72.8613,5.6177,80.06
2024-11-07,69.8443,5.6177,73.04
2024-11-08,64.6995,5.6177,69.08
2024-11-09,63.26,5.6177,53.96
2024-11-10,54.8539,5.6177,57.92
2024-11-11,59.8674,5.6177,68.0
2024-11-12,59.9745,5.6177,59.0
2024-11-13,51.9658,5.6177,50.0
2024-11-14,52.5094,5.6177,46.94
2024-11-15,50.8412,5.6177,57.92
2024-11-16,57.3306,5.6177,62.06
2024-11-17,55.4537,5.6177,62.96
2024-11-18,57.4803,5.6177,66.02
2024-11-19,59.8507,5.6177,60.08
2024-11-20,57.0496,5.6177,60.08
2024-11-21,55.7121,5.6177,53.96
2024-11-22,53.5977,5.6177,39.92
2024-11-23,48.682,5.6177,48.92
2024-11-24,49.5082,5.6177,53.06
2024-11-25,49.8072,5.6177,53.96
2024-11-26,53.4532,5.6177,57.92
2024-11-27,54.6294,5.6177,51.98
2024-11-28,50.0426,5.6177,48.92
2024-11-29,48.0538,5.6177,46.94
2024-11-30,46.3603,5.6177,39.02
2024-12-01,43.5572,7.2608,37.94
2024-12-02,42.7623,7.2608,39.02
2024-12-03,43.0714,7.2608,42.08
2024-12-04,44.5087,7.2608,42.08
2024-12-05,43.7388,7.2608,39.92
2024-12-06,43.6112,7.2608,33.98
2024-12-07,39.6044,7.2608,41.0
2024-12-08,43.0507,7.2608,55.04
2024-12-09,49.8547,7.2608,51.08
2024-12-10,48.1175,7.2608,50.0
2024-12-11,54.7274,7.2608,60.08
2024-12-12,53.7836,7.2608,41.0
2024-12-13,45.9081,7.2608,33.08
2024-12-14,36.875,7.2608,33.98
2024-12-15,38.2628,7.2608,41.0
2024-12-16,44.2392,7.2608,51.98
2024-12-17,50.0396,7.2608,59.0
2024-12-18,52.5722,7.2608,53.06
2024-12-19,47.1242,7.2608,44.96
2024-12-20,41.9437,7.2608,37.04
2024-12-21,39.5837,7.2608,33.08
2024-12-22,35.1941,7.2608,21.2
2024-12-23,31.2043,7.2608,31.1
2024-12-24,39.5088,7.2608,39.02
2024-12-25,41.7988,7.2608,35.06
2024-12-26,39.6747,7.2608,35.96
2024-12-27,38.3151,7.2608,44.06
2024-12-28,44.6042,7.2608,53.96
2024-12-29,49.1006,7.2608,60.08
2024-12-30,59.932,7.2608,57.92
2024-12-31,56.6807,7.2608,53.06
