date,model_mu,model_sigma,actual_tmax
2024-07-17,94.73008,3.2502767539626354,89.96000000000001
2024-07-18,87.495094,3.2502767539626354,86.0
2024-07-19,83.95004,3.2502767539626354,82.94
2024-07-20,85.34684,3.2502767539626354,82.94
2024-07-21,85.17211,3.2502767539626354,87.98
2024-07-22,87.609184,3.2502767539626354,84.02
2024-07-23,85.23752,3.2502767539626354,80.96
2024-07-24,85.40756,3.2502767539626354,80.96
2024-07-25,85.45134,3.2502767539626354,82.94
2024-07-26,84.005775,3.2502767539626354,84.02
2024-07-27,84.9475,3.2502767539626354,87.08000000000001
2024-07-28,87.1215,3.2502767539626354,89.06
2024-07-29,90.91085,3.2502767539626354,84.02
2024-07-30,85.950386,3.2502767539626354,87.98
2024-07-31,87.628204,3.2502767539626354,89.06
2024-08-01,88.18378,4.4655645226918566,95.0
2024-08-02,92.77305,4.4655645226918566,91.94
2024-08-03,88.02026,4.4655645226918566,93.02
2024-08-04,87.12905,4.4655645226918566,82.94
2024-08-05,87.03778,4.4655645226918566,89.96000000000001
2024-08-06,89.05633,4.4655645226918566,89.96000000000001
2024-08-07,80.14132,4.4655645226918566,71.96
2024-08-08,79.26421,4.4655645226918566,69.98
2024-08-09,77.072845,4.4655645226918566,80.06
2024-08-10,80.79444,4.4655645226918566,84.91999999999999
2024-08-11,85.122536,4.4655645226918566,80.06
2024-08-12,83.84831,4.4655645226918566,80.96
2024-08-13,80.5525,4.4655645226918566,80.96
2024-08-14,85.21056,4.4655645226918566,84.91999999999999
2024-08-15,85.95139,4.4655645226918566,86.0
2024-08-16,86.757385,4.4655645226918566,87.08000000000001
2024-08-17,88.040886,4.4655645226918566,78.98
2024-08-18,79.800415,4.4655645226918566,80.96
2024-08-19,83.965836,4.4655645226918566,84.02
2024-08-20,76.3994,4.4655645226918566,71.96
2024-08-21,73.0648,4.4655645226918566,73.04
2024-08-22,73.04268,4.4655645226918566,75.92
2024-08-23,79.362686,4.4655645226918566,80.06
2024-08-24,82.53751,4.4655645226918566,82.94
2024-08-25,84.34654,4.4655645226918566,84.91999999999999
2024-08-26,85.50894,4.4655645226918566,84.91999999999999
2024-08-27,84.03659,4.4655645226918566,86.0
2024-08-28,87.26101,4.4655645226918566,91.03999999999999
2024-08-29,86.64632,4.4655645226918566,82.04
2024-08-30,80.75379,4.4655645226918566,73.94
2024-08-31,73.93731,4.4655645226918566,77.0
2024-09-01,79.59857,4.23868626813308,80.96
2024-09-02,84.88616,4.23868626813308,78.98
2024-09-03,74.19361,4.23868626813308,73.94
2024-09-04,75.70263,4.23868626813308,77.0
2024-09-05,81.06967,4.23868626813308,77.0
2024-09-06,81.00792,4.23868626813308,78.08
2024-09-07,79.16691,4.23868626813308,75.92
2024-09-08,72.91145,4.23868626813308,69.08
2024-09-09,70.86891,4.23868626813308,75.02
2024-09-10,77.24267,4.23868626813308,78.08
2024-09-11,78.544716,4.23868626813308,78.98
2024-09-12,81.757385,4.23868626813308,80.06
2024-09-13,83.55273,4.23868626813308,82.04
2024-09-14,82.07632,4.23868626813308,82.94
2024-09-15,84.3653,4.23868626813308,80.06
2024-09-16,82.441925,4.23868626813308,77.0
2024-09-17,81.01451,4.23868626813308,78.98
2024-09-18,79.67761,4.23868626813308,75.02
2024-09-19,78.46663,4.23868626813308,84.02
2024-09-20,84.19153,4.23868626813308,80.96
2024-09-21,80.31916,4.23868626813308,78.98
2024-09-22,80.446236,4.23868626813308,73.94
2024-09-23,77.77846,4.23868626813308,66.92
2024-09-24,71.43419,4.23868626813308,68.0
2024-09-25,71.53751,4.23868626813308,68.0
2024-09-26,71.73204,4.23868626813308,73.94
2024-09-27,74.772026,4.23868626813308,73.94
2024-09-28,72.35732,4.23868626813308,68.0
2024-09-29,74.686195,4.23868626813308,62.959999999999994
2024-09-30,74.70833,4.23868626813308,71.96
2024-10-01,73.7822,4.933463608473819,69.08
2024-10-02,72.46549,4.933463608473819,68.0
2024-10-03,66.103386,4.933463608473819,71.96
2024-10-04,70.52214,4.933463608473819,73.04
2024-10-05,75.12413,4.933463608473819,75.02
2024-10-06,74.1724,4.933463608473819,71.06
2024-10-07,75.42545,4.933463608473819,75.02
2024-10-08,67.797035,4.933463608473819,68.0
2024-10-09,66.98333,4.933463608473819,68.0
2024-10-10,67.13992,4.933463608473819,62.059999999999995
2024-10-11,58.192806,4.933463608473819,68.0
2024-10-12,69.28767,4.933463608473819,73.94
2024-10-13,72.40397,4.933463608473819,69.08
2024-10-14,68.725334,4.933463608473819,66.02
2024-10-15,57.543087,4.933463608473819,57.02
2024-10-16,58.780376,4.933463608473819,59.0
2024-10-17,57.104313,4.933463608473819,57.92
2024-10-18,63.82081,4.933463608473819,66.02
2024-10-19,71.75473,4.933463608473819,71.06
2024-10-20,72.5974,4.933463608473819,73.04
2024-10-21,77.31483,4.933463608473819,78.98
2024-10-22,80.91206,4.933463608473819,80.96
2024-10-23,79.51129,4.933463608473819,75.02
2024-10-24,75.90232,4.933463608473819,69.08
2024-10-25,61.249165,4.933463608473819,62.059999999999995
2024-10-26,63.27547,4.933463608473819,64.04
2024-10-27,63.867516,4.933463608473819,57.02
2024-10-28,59.849106,4.933463608473819,60.980000000000004
2024-10-29,67.30416,4.933463608473819,62.959999999999994
2024-10-30,69.12773,4.933463608473819,75.92
2024-10-31,75.220406,4.933463608473819,80.96
2024-11-01,76.16739,3.6911873346901882,78.98
2024-11-02,69.05596,3.6911873346901882,60.08
2024-11-03,54.748066,3.6911873346901882,53.96
2024-11-04,57.528038,3.6911873346901882,57.92
2024-11-05,64.697174,3.6911873346901882,73.04
2024-11-06,73.72754,3.6911873346901882,80.06
2024-11-07,72.085045,3.6911873346901882,73.04
2024-11-08,64.93949,3.6911873346901882,69.08
2024-11-09,64.44411,3.6911873346901882,53.96
2024-11-10,57.668697,3.6911873346901882,57.92
2024-11-11,62.9185,3.6911873346901882,68.0
2024-11-12,61.73224,3.6911873346901882,59.0
2024-11-13,48.442745,3.6911873346901882,50.0
2024-11-14,52.491413,3.6911873346901882,46.94
2024-11-15,52.40985,3.6911873346901882,57.92
2024-11-16,54.235558,3.6911873346901882,62.059999999999995
2024-11-17,56.25763,3.6911873346901882,62.959999999999994
2024-11-18,59.202976,3.6911873346901882,66.02
2024-11-19,60.34407,3.6911873346901882,60.08
2024-11-20,55.435604,3.6911873346901882,60.08
2024-11-21,59.5354,3.6911873346901882,53.96
2024-11-22,47.22047,3.6911873346901882,39.92
2024-11-23,47.41383,3.6911873346901882,48.92
2024-11-24,46.04712,3.6911873346901882,53.06
2024-11-25,49.900753,3.6911873346901882,53.96
2024-11-26,52.262108,3.6911873346901882,57.92
2024-11-27,54.393887,3.6911873346901882,51.98
2024-11-28,52.056984,3.6911873346901882,48.92
2024-11-29,50.554153,3.6911873346901882,46.94
2024-11-30,44.747196,3.6911873346901882,39.02
2024-12-01,41.38522,7.2644882552243075,37.94
2024-12-02,42.12581,7.2644882552243075,39.02
2024-12-03,44.800457,7.2644882552243075,42.08
2024-12-04,42.459805,7.2644882552243075,42.08
2024-12-05,44.11986,7.2644882552243075,39.92
2024-12-06,40.315155,7.2644882552243075,33.98
2024-12-07,38.36226,7.2644882552243075,41.0
2024-12-08,40.10096,7.2644882552243075,55.04
2024-12-09,46.79918,7.2644882552243075,51.08
2024-12-10,49.561554,7.2644882552243075,50.0
2024-12-11,54.02283,7.2644882552243075,60.08
2024-12-12,48.64562,7.2644882552243075,41.0
2024-12-13,39.781086,7.2644882552243075,33.08
2024-12-14,40.067337,7.2644882552243075,33.98
2024-12-15,41.036594,7.2644882552243075,41.0
2024-12-16,44.710094,7.2644882552243075,51.98
2024-12-17,49.344437,7.2644882552243075,59.0
2024-12-18,54.782173,7.2644882552243075,53.06
2024-12-19,52.453465,7.2644882552243075,44.96
2024-12-20,41.442913,7.2644882552243075,37.04
2024-12-21,39.761585,7.2644882552243075,33.08
2024-12-22,31.911161,7.2644882552243075,21.2
2024-12-23,31.580973,7.2644882552243075,31.1
2024-12-24,37.323307,7.2644882552243075,39.02
2024-12-25,44.01914,7.2644882552243075,35.06
2024-12-26,39.03829,7.2644882552243075,35.96
2024-12-27,38.675076,7.2644882552243075,44.06
2024-12-28,44.770508,7.2644882552243075,53.96
2024-12-29,50.14776,7.2644882552243075,60.08
2024-12-30,53.658367,7.2644882552243075,57.92
2024-12-31,55.045513,7.2644882552243075,53.06
