date,model_mu,model_sigma,actual_tmax
2024-11-01,74.4048,5.2886,78.98
2024-11-02,71.0232,5.2886,60.08
2024-11-03,55.5582,5.2886,53.96
2024-11-04,56.8485,5.2886,57.92
2024-11-05,60.0241,5.2886,73.04
2024-11-06,72.7569,5.2886,80.06
2024-11-07,69.8357,5.2886,73.04
2024-11-08,64.6814,5.2886,69.08
2024-11-09,63.2184,5.2886,53.96
2024-11-10,54.7739,5.2886,57.92
2024-11-11,59.8558,5.2886,68.0
2024-11-12,59.9738,5.2886,59.0
2024-11-13,51.8486,5.2886,50.0
2024-11-14,52.5823,5.2886,46.94
2024-11-15,50.9078,5.2886,57.92
2024-11-16,57.3702,5.2886,62.06
2024-11-17,55.4675,5.2886,62.96
2024-11-18,57.5478,5.2886,66.02
2024-11-19,59.8309,5.2886,60.08
2024-11-20,57.0477,5.2886,60.08
2024-11-21,55.6558,5.2886,53.96
2024-11-22,53.5363,5.2886,39.92
2024-11-23,48.6968,5.2886,48.92
2024-11-24,49.5008,5.2886,53.06
2024-11-25,49.7857,5.2886,53.96
2024-11-26,53.478,5.2886,57.92
2024-11-27,54.81,5.2886,51.98
2024-11-28,50.0535,5.2886,48.92
2024-11-29,48.072,5.2886,46.94
2024-11-30,46.3566,5.2886,39.02
2024-12-01,43.6045,7.3748,37.94
2024-12-02,42.8021,7.3748,39.02
2024-12-03,43.1452,7.3748,42.08
2024-12-04,44.5255,7.3748,42.08
2024-12-05,43.814,7.3748,39.92
2024-12-06,43.5322,7.3748,33.98
2024-12-07,39.6125,7.3748,41.0
2024-12-08,43.1205,7.3748,55.04
2024-12-09,49.9093,7.3748,51.08
2024-12-10,48.0823,7.3748,50.0
2024-12-11,54.5911,7.3748,60.08
2024-12-12,53.867,7.3748,41.0
2024-12-13,46.0152,7.3748,33.08
2024-12-14,36.9613,7.3748,33.98
2024-12-15,38.3492,7.3748,41.0
2024-12-16,44.0829,7.3748,51.98
2024-12-17,49.9018,7.3748,59.0
2024-12-18,52.4796,7.3748,53.06
2024-12-19,47.1217,7.3748,44.96
2024-12-20,41.9803,7.3748,37.04
2024-12-21,39.5047,7.3748,33.08
2024-12-22,35.2541,7.3748,21.2
2024-12-23,31.2385,7.3748,31.1
2024-12-24,39.4732,7.3748,39.02
2024-12-25,42.0045,7.3748,35.06
2024-12-26,39.8007,7.3748,35.96
2024-12-27,38.3914,7.3748,44.06
2024-12-28,44.6277,7.3748,53.96
2024-12-29,49.0207,7.3748,60.08
2024-12-30,59.8981,7.3748,57.92
2024-12-31,56.5858,7.3748,53.06
