date,model_mu,model_sigma,actual_tmax
2024-11-01,74.357,5.088,78.98
2024-11-02,67.7382,5.088,60.08
2024-11-03,54.0182,5.088,53.96
2024-11-04,58.4358,5.088,57.92
2024-11-05,61.3772,5.088,73.04
2024-11-06,72.0466,5.088,80.06
2024-11-07,68.3394,5.088,73.04
2024-11-08,59.6121,5.088,69.08
2024-11-09,60.3301,5.088,53.96
2024-11-10,55.0017,5.088,57.92
2024-11-11,58.7815,5.088,68.0
2024-11-12,56.1841,5.088,59.0
2024-11-13,49.2891,5.088,50.0
2024-11-14,53.8234,5.088,46.94
2024-11-15,52.3773,5.088,57.92
2024-11-16,55.6425,5.088,62.06
2024-11-17,52.909,5.088,62.96
2024-11-18,53.3317,5.088,66.02
2024-11-19,58.2593,5.088,60.08
2024-11-20,56.1422,5.088,60.08
2024-11-21,56.1702,5.088,53.96
2024-11-22,53.3239,5.088,39.92
2024-11-23,46.9132,5.088,48.92
2024-11-24,49.3111,5.088,53.06
2024-11-25,48.3666,5.088,53.96
2024-11-26,53.0802,5.088,57.92
2024-11-27,55.797,5.088,51.98
2024-11-28,49.2487,5.088,48.92
2024-11-29,46.3465,5.088,46.94
2024-11-30,45.3763,5.088,39.02
2024-12-01,42.6511,6.848,37.94
2024-12-02,43.3944,6.848,39.02
2024-12-03,42.7411,6.848,42.08
2024-12-04,45.178,6.848,42.08
2024-12-05,43.8528,6.848,39.92
2024-12-06,43.29,6.848,33.98
2024-12-07,39.8891,6.848,41.0
2024-12-08,42.9302,6.848,55.04
2024-12-09,49.7169,6.848,51.08
2024-12-10,48.4733,6.848,50.0
2024-12-11,58.419,6.848,60.08
2024-12-12,51.2533,6.848,41.0
2024-12-13,45.5489,6.848,33.08
2024-12-14,38.6909,6.848,33.98
2024-12-15,40.164,6.848,41.0
2024-12-16,45.4208,6.848,51.98
2024-12-17,51.6959,6.848,59.0
2024-12-18,50.1283,6.848,53.06
2024-12-19,45.9269,6.848,44.96
2024-12-20,40.8946,6.848,37.04
2024-12-21,40.2255,6.848,33.08
2024-12-22,35.9711,6.848,21.2
2024-12-23,35.5765,6.848,31.1
2024-12-24,43.0445,6.848,39.02
2024-12-25,43.6587,6.848,35.06
2024-12-26,41.3278,6.848,35.96
2024-12-27,38.3394,6.848,44.06
2024-12-28,46.9658,6.848,53.96
2024-12-29,50.8612,6.848,60.08
2024-12-30,63.1287,6.848,57.92
2024-12-31,56.5401,6.848,53.06
