date,model_mu,model_sigma,actual_tmax
2024-11-01,73.7672,4.8059,78.98
2024-11-02,69.2537,4.8059,60.08
2024-11-03,54.9339,4.8059,53.96
2024-11-04,59.4277,4.8059,57.92
2024-11-05,62.7145,4.8059,73.04
2024-11-06,72.2425,4.8059,80.06
2024-11-07,68.6546,4.8059,73.04
2024-11-08,62.0481,4.8059,69.08
2024-11-09,60.7663,4.8059,53.96
2024-11-10,54.9129,4.8059,57.92
2024-11-11,59.9736,4.8059,68.0
2024-11-12,58.1654,4.8059,59.0
2024-11-13,51.6864,4.8059,50.0
2024-11-14,53.8867,4.8059,46.94
2024-11-15,53.4704,4.8059,57.92
2024-11-16,56.6608,4.8059,62.06
2024-11-17,54.8191,4.8059,62.96
2024-11-18,53.8596,4.8059,66.02
2024-11-19,58.6416,4.8059,60.08
2024-11-20,55.1045,4.8059,60.08
2024-11-21,58.187,4.8059,53.96
2024-11-22,54.673,4.8059,39.92
2024-11-23,45.4242,4.8059,48.92
2024-11-24,46.7659,4.8059,53.06
2024-11-25,48.7759,4.8059,53.96
2024-11-26,51.4395,4.8059,57.92
2024-11-27,56.5523,4.8059,51.98
2024-11-28,48.6807,4.8059,48.92
2024-11-29,47.0028,4.8059,46.94
2024-11-30,45.9748,4.8059,39.02
2024-12-01,41.6253,7.1678,37.94
2024-12-02,43.7018,7.1678,39.02
2024-12-03,40.2222,7.1678,42.08
2024-12-04,41.3592,7.1678,42.08
2024-12-05,41.4669,7.1678,39.92
2024-12-06,42.1306,7.1678,33.98
2024-12-07,37.9257,7.1678,41.0
2024-12-08,41.6758,7.1678,55.04
2024-12-09,49.2595,7.1678,51.08
2024-12-10,47.987,7.1678,50.0
2024-12-11,58.1552,7.1678,60.08
2024-12-12,54.0316,7.1678,41.0
2024-12-13,38.9862,7.1678,33.08
2024-12-14,38.1988,7.1678,33.98
2024-12-15,40.3392,7.1678,41.0
2024-12-16,44.9229,7.1678,51.98
2024-12-17,54.1642,7.1678,59.0
2024-12-18,52.9902,7.1678,53.06
2024-12-19,48.6885,7.1678,44.96
2024-12-20,41.0344,7.1678,37.04
2024-12-21,38.4721,7.1678,33.08
2024-12-22,34.1276,7.1678,21.2
2024-12-23,29.868,7.1678,31.1
2024-12-24,38.1479,7.1678,39.02
2024-12-25,43.0931,7.1678,35.06
2024-12-26,38.6379,7.1678,35.96
2024-12-27,37.9247,7.1678,44.06
2024-12-28,45.5259,7.1678,53.96
2024-12-29,52.5563,7.1678,60.08
2024-12-30,62.5016,7.1678,57.92
2024-12-31,58.2479,7.1678,53.06
