date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2024-01-11,46.94,46.0,48.53541629314422,2.6410056768235983,medium_var
2024-01-12,50.0,47.5,47.07926468253136,2.1613547523827523,low_var
2024-01-13,60.08,53.0,54.67505483627319,2.6578338124935317,medium_var
2024-01-14,44.06,38.0,42.65794563293457,3.996877715504672,high_var
2024-01-15,29.12,32.5,32.98183875083923,2.204334707560856,medium_var
2024-01-16,32.0,36.0,35.94342211484909,1.9621949443216125,low_var
2024-01-17,24.26,30.0,30.817142927646636,2.8856497266952004,high_var
2024-01-18,33.98,34.5,33.87976032495499,2.207955159432305,medium_var
2024-01-19,32.0,32.0,33.80039609670639,2.6499064692378074,medium_var
2024-01-20,26.24,25.5,26.16647074222565,2.266195709234063,high_var
2024-01-21,31.1,31.5,30.29906392097473,2.0569843831619568,medium_var
2024-01-22,37.94,39.5,39.0590803027153,2.3032227734255923,medium_var
2024-01-23,39.92,40.0,40.445039653778075,2.5255036625318246,medium_var
2024-01-24,48.02,47.5,47.74548402130604,3.539917316290329,high_var
2024-01-25,59.0,55.0,55.54994947910309,3.5246182314209933,high_var
2024-01-26,46.04,45.0,50.734502935409544,4.520639285523735,medium_var
2024-01-27,48.92,46.5,46.83963474035263,2.870974814951371,medium_var
2024-01-28,44.06,42.0,42.39381178617477,2.4726707698915913,medium_var
2024-01-29,39.92,42.0,41.58047174811363,2.5041972902184426,medium_var
2024-01-30,37.94,38.5,38.74497195482254,2.3120356069836294,low_var
2024-01-31,39.92,40.5,40.32633047550917,2.2334863955454463,low_var
2024-02-01,46.04,49.5,49.835589489340784,3.722692862091729,medium_var
2024-02-02,46.04,44.5,45.09064135551453,3.2381114137630296,medium_var
2024-02-03,42.98,42.0,42.312337052822116,3.2477194167357073,medium_var
2024-02-04,46.04,45.5,44.95722733736038,3.4263508036636967,medium_var
2024-02-05,44.96,45.0,45.2937954545021,3.6043352929750845,medium_var
2024-02-06,42.08,40.0,39.85869053155184,3.3791558615063466,medium_var
2024-02-07,48.02,45.5,45.5066034257412,3.192412142583817,medium_var
2024-02-08,53.06,48.0,49.585271048545835,3.923940294333579,medium_var
2024-02-09,55.04,52.5,55.36530385017395,4.953492490691711,high_var
2024-02-10,60.08,57.0,60.03624043464661,5.0687590758008625,high_var
2024-02-11,55.94,52.5,54.53859403133392,3.6486028128735355,medium_var
2024-02-12,48.02,50.0,49.870602041482925,3.5487035934875775,high_var
2024-02-13,41.0,42.0,42.82725820541382,3.2645690465705903,medium_var
2024-02-14,37.94,38.5,38.43786433637142,2.7994187602654135,medium_var
2024-02-15,39.02,41.0,40.78686402589083,2.8227646148965095,low_var
2024-02-16,42.98,43.0,43.40085241794586,3.001194382538372,low_var
2024-02-17,35.96,39.5,40.00660779178143,3.1115375533347716,medium_var
2024-02-18,39.92,41.0,40.12687758207321,3.393764442402895,medium_var
2024-02-19,41.0,42.0,41.944979059696195,3.297062011692715,low_var
2024-02-20,39.92,38.0,37.652664858102796,3.0292338997206585,medium_var
2024-02-21,42.98,42.5,42.5331928730011,3.2275954114888483,medium_var
2024-02-22,44.96,46.5,47.01026630401611,3.4742564397173044,medium_var
2024-02-23,46.94,49.5,50.10959208607674,3.973886005488614,medium_var
2024-02-24,44.06,44.0,44.16696934700012,3.4888831133608282,medium_var
2024-02-25,41.0,40.0,39.37678740024567,3.071957585273038,medium_var
2024-02-26,55.04,52.5,53.063611602783205,3.741785668413332,medium_var
2024-02-27,55.04,58.5,61.54987778663635,5.302160401599914,high_var
2024-02-28,62.06,60.5,61.38294022083282,5.255803925538446,medium_var
2024-02-29,42.98,40.5,47.54078435897827,9.358291654619347,high_var
2024-03-01,48.02,43.5,42.62222010493279,2.5560544632708493,seasonal_transition
2024-03-02,55.04,50.5,51.61124251484871,3.2877334368051323,high_var
2024-03-03,68.0,61.5,63.86825513839722,3.857898868530298,high_var
2024-03-04,59.0,55.5,58.62058291435242,3.5316821067447193,seasonal_transition
2024-03-05,48.92,51.0,52.66608867645264,4.257045170302879,seasonal_transition
2024-03-06,53.06,55.5,55.4372623860836,3.402634895092578,seasonal_transition
2024-03-07,53.96,54.0,54.52057906389236,3.5723031031681542,high_var
2024-03-08,57.02,54.5,55.893382334709166,3.552617032197602,seasonal_transition
2024-03-09,48.92,47.5,48.134325821697715,3.2630666769142005,high_var
2024-03-10,51.08,53.0,52.8574160695076,3.237835681751334,seasonal_transition
2024-03-11,51.98,51.5,51.8560897231102,2.8667941808547295,low_var
2024-03-12,66.02,62.5,63.65595248937607,4.388248993492973,high_var
2024-03-13,62.06,64.0,67.19925255775452,3.973589703054163,high_var
2024-03-14,73.94,67.5,69.20400795936584,6.434134840502554,seasonal_transition
2024-03-15,73.04,65.0,67.8842161655426,3.2140077743483695,seasonal_transition
2024-03-16,60.98,58.0,60.202246284484865,3.888165635156273,high_var
2024-03-17,62.96,62.5,63.37272748947144,3.1610719788660346,seasonal_transition
2024-03-18,51.08,51.0,52.307845091819765,3.1746216022175173,high_var
2024-03-19,48.02,48.0,48.09993047118187,2.3814004634274277,seasonal_transition
2024-03-20,57.02,54.0,54.310783562064174,2.989703746667125,seasonal_transition
2024-03-21,42.98,42.5,45.011400961875914,4.091041853757149,high_var
2024-03-22,46.04,42.0,42.332645043730736,2.5080347057292554,seasonal_transition
2024-03-23,50.0,54.0,55.3182567358017,3.1365285019136753,seasonal_transition
2024-03-24,48.02,45.5,46.891012984514234,3.642316331918578,high_var
2024-03-25,53.06,51.0,52.019574999809265,3.159893986309697,seasonal_transition
2024-03-26,53.06,47.0,48.2924005150795,3.868656500094248,high_var
2024-03-27,51.98,53.0,54.90057368278504,5.177388045448354,high_var
2024-03-28,51.08,53.0,53.45682337284088,3.201186045478814,low_var
2024-03-29,55.94,55.0,55.02928709983826,2.9868639325706408,seasonal_transition
2024-03-30,62.06,57.5,58.75884590148926,3.2276709851193752,seasonal_transition
2024-03-31,62.06,61.0,63.051697444915774,3.307810092398017,seasonal_transition
2024-04-01,53.96,53.5,54.72963889837265,3.120946091163694,high_var
2024-04-02,51.08,49.5,49.79602321684361,2.704187734396532,seasonal_transition
2024-04-03,44.96,46.5,46.65691140294075,2.53136260894979,seasonal_transition
2024-04-04,53.06,50.0,49.59028859734535,2.6240687549780994,low_var
2024-04-05,50.0,53.0,53.72688828110695,2.6619421263912844,seasonal_transition
2024-04-06,53.96,53.0,53.54126632809639,2.6220919757497914,seasonal_transition
2024-04-07,60.08,54.5,55.501197445392606,2.7554093440857312,low_var
2024-04-08,69.08,66.5,69.04028034210205,3.2768887220979055,high_var
2024-04-09,80.06,72.5,75.20852146148681,2.3550025525220053,seasonal_transition
2024-04-10,66.92,60.5,63.9245258808136,3.566019364518005,high_var
2024-04-11,60.98,62.5,64.30879337787628,3.1871279828929553,seasonal_transition
2024-04-12,62.96,63.5,64.2698876798153,3.699520065593006,low_var
2024-04-13,55.94,54.5,56.84745945930481,3.8664361633163566,high_var
2024-04-14,75.02,68.5,68.86516211628914,3.291013208960381,high_var
2024-04-15,82.04,75.5,79.7007646560669,3.37373888137092,high_var
2024-04-16,73.04,70.0,72.90840773582458,2.7791022776523464,seasonal_transition
2024-04-17,62.06,59.5,61.44258971214295,3.1505582361207054,high_var
2024-04-18,50.0,50.0,50.60362895131111,3.038791868189878,high_var
2024-04-19,60.08,56.0,55.54452035427094,3.1295069029910287,seasonal_transition
2024-04-20,71.06,65.0,66.54238057136536,3.1051399071480716,seasonal_transition
2024-04-21,53.96,58.5,60.711697578430176,2.8645128636223482,seasonal_transition
2024-04-22,64.04,60.5,61.06182647943497,2.5471526153165085,seasonal_transition
2024-04-23,64.94,63.0,65.21678764820099,2.42134840110799,high_var
2024-04-24,73.94,66.0,68.44519181251526,3.5112718760644297,seasonal_transition
2024-04-25,60.08,56.5,58.260070180892946,2.3115220006701365,high_var
2024-04-26,64.94,61.0,62.24496233463287,2.6341133488003776,seasonal_transition
2024-04-27,64.04,60.5,62.835892581939696,3.0807734528638413,seasonal_transition
2024-04-28,78.98,70.0,72.18180103302002,3.310732023515848,high_var
2024-04-29,87.08000000000001,77.0,81.7072142124176,2.940586070116082,high_var
2024-04-30,66.02,64.0,69.4761607170105,6.350013761437397,high_var
2024-05-01,80.06,69.0,71.45188055038452,3.704824981927,seasonal_transition
2024-05-02,78.98,75.5,78.31443774700165,4.381515099203711,high_var
2024-05-03,64.94,64.0,68.50935583114624,5.134845933986886,high_var
2024-05-04,62.96,60.5,62.429539394378665,3.468160692120931,seasonal_transition
2024-05-05,53.96,57.0,58.29716584682465,3.501359772368607,seasonal_transition
2024-05-06,73.94,70.0,70.83724425137044,3.287195001324016,high_var
2024-05-07,80.06,78.0,80.30103340148926,3.0145291518698163,high_var
2024-05-08,84.02,77.0,78.83953545093536,2.98525171150875,seasonal_transition
2024-05-09,69.98,67.5,69.25110607147217,3.8200428268593583,high_var
2024-05-10,55.94,55.0,56.141793727874756,2.4649224519354305,seasonal_transition
2024-05-11,64.04,62.0,61.86051335334778,3.4612505109083944,seasonal_transition
2024-05-12,57.02,54.5,55.27182147502899,2.783817413972109,seasonal_transition
2024-05-13,64.94,67.5,68.30469880104064,3.003104169380225,seasonal_transition
2024-05-14,71.96,71.5,73.55726976394654,3.1793095648716267,seasonal_transition
2024-05-15,64.04,66.0,67.29250483512878,3.4380957323208943,seasonal_transition
2024-05-16,64.04,65.5,65.91478409171104,2.850492062283684,low_var
2024-05-17,71.96,73.0,72.61263060867786,2.7433937568106734,seasonal_transition
2024-05-18,69.08,67.0,67.72923111319542,3.164303948708647,seasonal_transition
2024-05-19,75.02,69.5,69.80938564538955,3.224050109534141,seasonal_transition
2024-05-20,73.94,72.0,72.42298017144203,2.997370174895576,seasonal_transition
2024-05-21,82.94,78.0,79.26637761592865,3.122381889946111,high_var
2024-05-22,84.02,83.0,85.13255586624146,2.837290316937144,seasonal_transition
2024-05-23,78.98,78.5,80.81915366649628,2.922339018496377,seasonal_transition
2024-05-24,84.02,84.0,84.73706336021424,2.1580122485052415,low_var
2024-05-25,80.96,80.0,81.95007979869843,2.5497039576138247,seasonal_transition
2024-05-26,82.04,79.5,81.60070796012879,3.2415016933996594,high_var
2024-05-27,73.04,72.5,75.06072390079498,3.7110318004655074,high_var
2024-05-28,78.98,82.5,82.3895833492279,2.361048765845369,seasonal_transition
2024-05-29,75.92,75.0,74.95961919426918,2.0707939077169932,seasonal_transition
2024-05-30,71.06,70.5,71.0068810582161,2.494323813494436,seasonal_transition
2024-05-31,75.02,75.5,75.1386262178421,1.8751782846845424,seasonal_transition
2024-06-01,82.94,83.0,83.33565485477448,2.040894474618422,medium_var
2024-06-02,80.96,83.0,83.23049440979958,2.3430622518118653,low_var
2024-06-03,86.0,83.5,83.6734062232077,2.449062729804012,medium_var
2024-06-04,78.98,77.0,78.77973790168762,3.8082470822068086,high_var
2024-06-05,78.98,80.0,80.88292790055274,3.1845492387083563,high_var
2024-06-06,80.96,79.0,79.40375876426697,2.1699617143281,low_var
2024-06-07,82.04,85.0,84.52768757939339,1.8080833872796553,medium_var
2024-06-08,75.92,80.0,79.82318835258484,1.814557682900955,medium_var
2024-06-09,73.94,76.5,75.79438757896423,1.8605178833615994,medium_var
2024-06-10,75.02,76.0,75.00695948600769,1.9889165993397127,low_var
2024-06-11,73.04,74.0,73.16021275520325,1.9131462363892142,low_var
2024-06-12,75.92,78.5,77.15583132505417,1.6981209757358955,medium_var
2024-06-13,84.02,84.0,83.06983212232589,1.9210745612277178,medium_var
2024-06-14,84.91999999999999,79.5,79.02771129906178,2.3664199428180734,medium_var
2024-06-15,80.06,79.5,79.6433809787035,2.419895360200529,medium_var
2024-06-16,78.08,76.0,76.02099901139736,1.831260622113149,low_var
2024-06-17,82.94,83.0,83.82906188964844,2.0011847287056184,medium_var
2024-06-18,86.0,84.5,85.70754150152206,2.6965235266758314,medium_var
2024-06-19,89.06,87.5,88.61275997161866,2.2435292388859565,medium_var
2024-06-20,91.04,90.0,91.26188073158264,2.063940933995603,medium_var
2024-06-21,93.92,90.5,92.21410884857178,2.115995969948988,medium_var
2024-06-22,93.02,90.5,92.16183269023895,2.5425665513704367,medium_var
2024-06-23,91.94,90.5,91.27554036378861,3.049287756368565,medium_var
2024-06-24,80.06,80.5,82.57920737266541,2.975963853340883,medium_var
2024-06-25,89.96000000000001,90.0,89.69388943910599,2.2018860748160995,medium_var
2024-06-26,93.02,90.0,91.18974975347518,1.9482357987208492,medium_var
2024-06-27,84.02,84.0,85.83037385940551,2.9573501203457213,medium_var
2024-06-28,78.98,77.5,78.2567263841629,1.9390328530986458,medium_var
2024-06-29,78.98,78.5,79.62547262907029,2.3192826551832546,high_var
2024-06-30,84.91999999999999,85.5,85.44792550802231,2.0299646094140718,medium_var
2024-07-01,80.96,78.5,79.64197034835816,2.787956634082459,medium_var
2024-07-02,86.0,83.0,82.87393500804902,1.8493264066576802,low_var
2024-07-03,82.94,84.0,86.27499060630798,2.28265179983194,medium_var
2024-07-04,89.06,83.5,84.66026511192322,2.310463150579484,low_var
2024-07-05,89.96000000000001,85.0,86.48537948131562,2.6448843493557614,low_var
2024-07-06,91.94,87.0,88.25273053646087,2.435762566286401,low_var
2024-07-07,93.02,89.5,90.78102445602417,2.5179456726237524,low_var
2024-07-08,95.0,89.5,91.63036448955536,2.5582075731025338,medium_var
2024-07-09,89.06,91.0,94.13760046958923,2.660787936398319,low_var
2024-07-10,91.04,87.0,89.38530278205872,2.475762830556774,medium_var
2024-07-11,89.06,85.5,87.84253063201905,2.9033377643726213,low_var
2024-07-12,84.02,82.0,83.11240614652634,2.9063547730555483,medium_var
2024-07-13,87.08000000000001,80.5,82.32035942077637,2.859092863697519,medium_var
2024-07-14,89.96000000000001,90.0,92.22797133922577,2.5161266514320855,high_var
2024-07-15,91.04,92.5,94.40617315769195,2.2329128810468317,medium_var
2024-07-16,93.92,94.5,95.59682021141052,2.132459531738896,medium_var
2024-07-17,89.96000000000001,88.5,90.1930513381958,2.3220506439833395,medium_var
2024-07-18,86.0,85.0,86.51948957443237,2.4614999231359267,low_var
2024-07-19,82.94,82.5,82.67349545955658,2.1786353232224545,medium_var
2024-07-20,82.94,84.5,85.21961578726768,1.8647637799536823,low_var
2024-07-21,87.98,84.0,84.75622267723084,2.404683010164675,medium_var
2024-07-22,84.02,81.5,82.31705748438836,2.344448595298281,low_var
2024-07-23,80.96,83.0,84.48959743976593,2.807386979632924,medium_var
2024-07-24,80.96,79.5,79.64045202434063,2.715811155246306,medium_var
2024-07-25,82.94,85.0,84.50290811061859,2.0361481429681834,medium_var
2024-07-26,84.02,83.5,82.92776697874069,1.8647736383723916,medium_var
2024-07-27,87.08000000000001,85.0,84.92903097569942,1.8341598391466385,medium_var
2024-07-28,89.06,85.5,87.03809549808503,2.1670261217908453,low_var
2024-07-29,84.02,83.0,84.65691983699799,2.606296365957109,low_var
2024-07-30,87.98,82.0,82.18217723965645,2.4192227329704754,low_var
2024-07-31,89.06,83.5,85.44088971614838,2.1784236802001784,low_var
2024-08-01,95.0,93.0,93.90863327980041,1.8861093117657295,high_var
2024-08-02,91.94,89.5,92.06088647842407,2.108981413025458,low_var
2024-08-03,93.02,89.0,91.1174991607666,2.185639264649768,low_var
2024-08-04,82.94,81.0,83.59879035949707,2.8387008019667004,high_var
2024-08-05,89.96000000000001,89.5,91.09597650766372,2.1942073761142566,high_var
2024-08-06,89.96000000000001,82.0,84.31816828250885,2.4692510793260825,high_var
2024-08-07,71.96,70.5,74.23464670181275,4.590477023287958,high_var
2024-08-08,69.98,72.0,72.75295010209084,2.3546242877038144,medium_var
2024-08-09,80.06,81.0,80.78369830846786,2.6270898140803967,medium_var
2024-08-10,84.91999999999999,86.0,86.21497182846069,2.0033442647909245,medium_var
2024-08-11,80.06,81.5,81.78512390851975,2.24019402042197,medium_var
2024-08-12,80.96,80.5,80.42064169347286,1.8307822244081995,low_var
2024-08-13,80.96,80.0,79.99431436210871,1.7389501315234621,low_var
2024-08-14,84.91999999999999,85.0,84.83563657402992,1.7501298503767817,medium_var
2024-08-15,86.0,86.5,86.27493582367897,1.9171814236939444,low_var
2024-08-16,87.08000000000001,83.5,84.15025162696838,2.567510217325199,medium_var
2024-08-17,78.98,80.5,81.95484824180603,2.4546997645520734,medium_var
2024-08-18,80.96,79.0,78.34140228033066,2.199478500183556,medium_var
2024-08-19,84.02,82.0,81.59663588702679,2.049591744510836,medium_var
2024-08-20,71.96,73.0,75.00015778541565,3.243719741078567,high_var
2024-08-21,73.04,71.0,70.37788269519805,1.8205271834296242,medium_var
2024-08-22,75.92,76.5,76.56841109991073,1.5329048145053126,medium_var
2024-08-23,80.06,80.5,80.20270212888718,1.7496890112184114,medium_var
2024-08-24,82.94,83.0,82.90836597681046,1.9756359853829393,low_var
2024-08-25,84.91999999999999,83.5,83.78347593843937,2.025503375233726,low_var
2024-08-26,84.91999999999999,83.0,83.67736740708351,1.9444881254405568,low_var
2024-08-27,86.0,82.0,83.1837664604187,2.4828118518351774,medium_var
2024-08-28,91.04,90.0,91.41919560432434,1.8595407157554724,medium_var
2024-08-29,82.04,73.5,77.32813649177551,3.657233969009773,medium_var
2024-08-30,73.94,72.5,73.4734758257866,2.2400607761197797,medium_var
2024-08-31,77.0,79.0,79.31303412318229,2.189073426216914,medium_var
2024-09-01,80.96,80.5,80.70544486045837,2.239822325966268,seasonal_transition
2024-09-02,78.98,78.0,79.63217816352844,2.332326689080401,seasonal_transition
2024-09-03,73.94,73.5,73.49909723997116,2.1178601960549783,seasonal_transition
2024-09-04,77.0,76.5,77.668396794796,2.005292418097883,seasonal_transition
2024-09-05,77.0,76.5,77.67302099466323,2.3203617693589376,low_var
2024-09-06,78.08,75.5,75.824998049438,2.422610252969094,low_var
2024-09-07,75.92,73.0,73.69510742425919,2.348325508058244,low_var
2024-09-08,69.08,69.5,69.80309860110283,2.2249610597219593,low_var
2024-09-09,75.02,75.0,74.51457912921906,2.050819466410359,seasonal_transition
2024-09-10,78.08,78.0,78.40220713615417,2.0366415124541253,low_var
2024-09-11,78.98,78.0,78.07033381462097,2.251136893140378,low_var
2024-09-12,80.06,79.5,80.85313596725464,2.3317739285676553,low_var
2024-09-13,82.04,81.0,82.12709618806839,2.1397187288849926,low_var
2024-09-14,82.94,80.5,81.81772896051407,2.3839796984856485,seasonal_transition
2024-09-15,80.06,77.5,78.75162543058396,2.569367314759494,seasonal_transition
2024-09-16,77.0,77.0,78.02878297567368,2.460237172696628,seasonal_transition
2024-09-17,78.98,77.5,78.49383190870284,2.480292032365171,seasonal_transition
2024-09-18,75.02,75.5,76.3315676689148,2.2472713218383698,low_var
2024-09-19,84.02,78.5,78.5818690419197,2.2492771216181824,seasonal_transition
2024-09-20,80.96,77.5,79.09622740745544,2.3193897085716757,seasonal_transition
2024-09-21,78.98,73.0,74.253786611557,2.5876691890981145,seasonal_transition
2024-09-22,73.94,71.5,72.81218616962433,3.0961889795977817,seasonal_transition
2024-09-23,66.92,69.0,70.14386533498764,2.4723488015352433,seasonal_transition
2024-09-24,68.0,67.0,66.88801706433296,2.763887588718566,low_var
2024-09-25,68.0,66.0,67.0508185505867,3.151049834784676,seasonal_transition
2024-09-26,73.94,75.5,74.67665232419968,3.197848769181915,high_var
2024-09-27,73.94,73.5,73.87899807691574,2.6436061600006906,seasonal_transition
2024-09-28,68.0,70.0,71.74460183382034,2.9417304904126347,seasonal_transition
2024-09-29,62.96,67.0,67.0402917921543,2.825482896900129,seasonal_transition
2024-09-30,71.96,70.5,69.39477608203887,2.863800880631407,seasonal_transition
2024-10-01,69.08,69.5,69.6982024550438,2.6130249273988713,seasonal_transition
2024-10-02,68.0,66.5,66.06332290768623,2.4572084944904735,seasonal_transition
2024-10-03,71.96,72.5,70.92223644256592,2.53194275039749,seasonal_transition
2024-10-04,73.04,75.0,74.31835966110229,2.144374180366675,low_var
2024-10-05,75.02,76.5,75.78649797439576,2.6333741705027,seasonal_transition
2024-10-06,71.06,70.0,70.0447273299098,2.470910277798665,seasonal_transition
2024-10-07,75.02,74.0,74.26301453709603,2.2397108155962697,seasonal_transition
2024-10-08,68.0,68.5,68.19425922036172,1.829075635231849,seasonal_transition
2024-10-09,68.0,67.0,66.79502347111702,1.7861907241251522,low_var
2024-10-10,62.06,59.5,59.45007889866829,1.8461526558494374,seasonal_transition
2024-10-11,68.0,68.5,68.062290340662,2.1309902034580293,seasonal_transition
2024-10-12,73.94,74.5,75.64171909093857,2.333382230387245,seasonal_transition
2024-10-13,69.08,74.5,75.06787504553795,2.235642608511427,seasonal_transition
2024-10-14,66.02,60.5,61.07229787111282,3.5404131625229227,high_var
2024-10-15,57.02,55.5,55.10573485791683,2.394244406456684,seasonal_transition
2024-10-16,59.0,56.5,56.62021569609642,1.7552765814730384,low_var
2024-10-17,57.92,60.0,60.14192061126232,1.9767466475087028,low_var
2024-10-18,66.02,66.5,66.8632505595684,2.827992802515216,seasonal_transition
2024-10-19,71.06,70.0,70.1397630468011,2.5882784408134136,low_var
2024-10-20,73.04,74.0,74.50751320719719,2.353675972693664,seasonal_transition
2024-10-21,78.98,77.5,78.93935978412628,2.5310946992447034,seasonal_transition
2024-10-22,80.96,77.0,78.64051830768585,2.822598480454108,seasonal_transition
2024-10-23,75.02,75.0,76.81015505790711,3.4147068494520263,seasonal_transition
2024-10-24,69.08,64.0,65.3835620880127,2.9226808696682327,high_var
2024-10-25,62.06,64.5,64.86507674306631,2.03220096907316,low_var
2024-10-26,64.04,64.5,65.29579243659973,2.1335586086636975,seasonal_transition
2024-10-27,57.02,56.5,56.76743594110012,2.1025114298833936,seasonal_transition
2024-10-28,60.98,57.5,58.082996380329135,1.9319832053600232,low_var
2024-10-29,62.96,63.0,64.18465309143066,2.36177027217994,seasonal_transition
2024-10-30,75.92,74.5,74.92113516628743,2.1906051821591737,high_var
2024-10-31,80.96,77.0,79.35924830436707,2.9237245244757952,high_var
2024-11-01,78.98,74.5,76.04049322605132,3.12685211684517,seasonal_transition
2024-11-02,60.08,58.5,60.65225112438202,3.256656719264681,high_var
2024-11-03,53.96,56.0,55.88064324706793,1.9611695343164097,seasonal_transition
2024-11-04,57.92,57.0,57.59319093227386,2.598410647773825,low_var
2024-11-05,73.04,71.0,72.36990959644318,2.948631285105111,high_var
2024-11-06,80.06,74.0,76.12682683467865,2.808175966704522,low_var
2024-11-07,73.04,72.5,74.6496787071228,3.3830317747162213,seasonal_transition
2024-11-08,69.08,66.0,66.99460375756026,3.066839143056064,high_var
2024-11-09,53.96,53.5,54.96451060771942,2.8725128865465446,high_var
2024-11-10,57.92,57.0,57.39843209087849,2.195131548600529,low_var
2024-11-11,68.0,67.5,68.92050957679749,2.7181515623175727,high_var
2024-11-12,59.0,53.0,55.800716924667356,3.7053856798736473,high_var
2024-11-13,50.0,50.0,49.56837265491485,2.1079161970868845,seasonal_transition
2024-11-14,46.94,52.0,51.74464984536171,2.688999033629945,seasonal_transition
2024-11-15,57.92,55.5,55.78375953137875,2.6953250639842903,seasonal_transition
2024-11-16,62.06,58.5,60.226403498649596,2.9337691261564687,seasonal_transition
2024-11-17,62.96,59.5,60.67866280078888,2.916112978307527,seasonal_transition
2024-11-18,66.02,61.5,62.56126847267151,2.9572054402573937,seasonal_transition
2024-11-19,60.08,59.0,61.071375370025635,2.612150209598264,seasonal_transition
2024-11-20,60.08,56.5,57.10837745666504,2.3349063781593764,seasonal_transition
2024-11-21,53.96,49.0,52.31399533748627,4.647552573371601,seasonal_transition
2024-11-22,39.92,47.0,46.995177114009856,3.1290296689309156,seasonal_transition
2024-11-23,48.92,50.0,49.26640875339508,2.667826616225689,low_var
2024-11-24,53.06,50.5,50.87256483435631,2.8124267365817825,low_var
2024-11-25,53.96,54.0,54.17340703606605,2.7390061355356954,low_var
2024-11-26,57.92,58.0,58.629967325925826,2.7477147874750703,seasonal_transition
2024-11-27,51.98,52.0,53.52823309898376,2.6181380552769142,seasonal_transition
2024-11-28,48.92,50.0,49.516720831394196,2.1997402902590357,seasonal_transition
2024-11-29,46.94,45.5,44.52374299764633,2.5300592053757827,seasonal_transition
2024-11-30,39.02,39.5,38.91457777023315,2.200789957308499,seasonal_transition
2024-12-01,37.94,39.5,38.602363681793214,2.6098665387679745,medium_var
2024-12-02,39.02,39.0,38.45658205747604,2.4196536371678583,medium_var
2024-12-03,42.08,40.0,39.656723248958585,2.303834153887118,low_var
2024-12-04,42.08,41.0,41.01963587999344,2.402004000104619,low_var
2024-12-05,39.92,42.0,41.59927372932434,2.8791109532115597,medium_var
2024-12-06,33.98,35.0,35.113172721862796,2.911320791009075,high_var
2024-12-07,41.0,39.0,37.76019332408905,2.7087348603667047,medium_var
2024-12-08,55.04,48.0,47.92861419916153,2.7645590874617576,medium_var
2024-12-09,51.08,47.5,50.53022599220276,3.8076788026927653,medium_var
2024-12-10,50.0,50.5,50.55726989973336,3.3235090734285087,low_var
2024-12-11,60.08,61.5,61.86890417933464,3.8392663802566624,high_var
2024-12-12,41.0,42.0,43.86320194005966,5.786072757631889,high_var
2024-12-13,33.08,34.0,33.23347974419594,2.658749748485373,medium_var
2024-12-14,33.98,36.0,35.20819149017334,2.6206540658780426,medium_var
2024-12-15,41.0,39.5,39.42154349088669,2.807160990740561,medium_var
2024-12-16,51.98,50.0,50.47560524940491,3.8252465578939736,high_var
2024-12-17,59.0,56.5,57.416914105415344,3.2357023585224387,high_var
2024-12-18,53.06,50.0,52.424141430854796,4.2398023847533075,high_var
2024-12-19,44.96,44.5,44.21035003066063,2.8896676719422913,medium_var
2024-12-20,37.04,38.0,37.642691576480864,2.894308292554962,high_var
2024-12-21,33.08,33.5,33.306437361240384,2.8720753351725734,medium_var
2024-12-22,21.2,27.0,26.315790379047392,2.518087884494503,high_var
2024-12-23,31.1,30.0,28.960203897953033,2.4953333173944032,low_var
2024-12-24,39.02,37.5,37.81151396036148,3.0857317827773874,medium_var
2024-12-25,35.06,40.0,41.023725390434265,3.6430711156753457,low_var
2024-12-26,35.96,40.0,39.12541385889053,3.240716587753299,medium_var
2024-12-27,44.06,41.0,39.91903991699219,2.5475985740181954,low_var
2024-12-28,53.96,49.5,50.223933804035184,3.5511553009196994,high_var
2024-12-29,60.08,56.0,57.92662515640259,3.9919003301846097,high_var
2024-12-30,57.92,56.0,59.699788904190065,4.357826834425586,medium_var
2024-12-31,53.06,52.0,52.66260467767715,3.730720794771949,high_var
