date,PHL_TMAX
2024-05-13,73.04
2024-05-14,73.94
2024-05-15,66.02
2024-05-16,69.08
2024-05-17,68.0
2024-05-18,66.02
2024-05-19,77.0
2024-05-20,78.08
2024-05-21,84.02
2024-05-22,87.98
2024-05-23,80.06
2024-05-24,87.98
2024-05-25,87.98
2024-05-26,87.98
2024-05-27,77.0
2024-05-28,84.02
2024-05-29,78.08
2024-05-30,75.02
2024-05-31,77.0
2024-06-01,84.02
2024-06-02,86.0
2024-06-03,87.08000000000001
2024-06-04,89.06
2024-06-05,84.91999999999999
2024-06-06,87.08000000000001
2024-06-07,87.08000000000001
2024-06-08,82.04
2024-06-09,82.04
2024-06-10,77.0
2024-06-11,75.02
2024-06-12,80.06
2024-06-13,87.08000000000001
2024-06-14,89.96000000000001
2024-06-15,84.02
2024-06-16,86.0
2024-06-17,89.06
2024-06-18,91.04
2024-06-19,89.96000000000001
2024-06-20,91.04
2024-06-21,93.92
2024-06-22,98.06
2024-06-23,98.06
2024-06-24,84.91999999999999
2024-06-25,89.06
2024-06-26,95.0
2024-06-27,87.08000000000001
2024-06-28,82.04
2024-06-29,87.98
2024-06-30,89.96000000000001
2024-07-01,82.04
2024-07-02,86.0
2024-07-03,84.91999999999999
2024-07-04,91.04
2024-07-05,95.0
2024-07-06,96.98
2024-07-07,95.0
2024-07-08,95.0
2024-07-09,95.0
2024-07-10,93.02
2024-07-11,89.06
2024-07-12,80.06
2024-07-13,91.04
2024-07-14,93.92
2024-07-15,96.98
2024-07-16,98.06
2024-07-17,95.0
2024-07-18,86.0
2024-07-19,86.0
2024-07-20,84.91999999999999
2024-07-21,87.98
2024-07-22,84.02
2024-07-23,86.0
2024-07-24,82.04
2024-07-25,84.91999999999999
2024-07-26,84.91999999999999
2024-07-27,89.06
2024-07-28,89.96000000000001
2024-07-29,87.08000000000001
2024-07-30,86.0
2024-07-31,91.04
2024-08-01,96.98
2024-08-02,96.08
2024-08-03,93.02
2024-08-04,84.91999999999999
2024-08-05,93.92
2024-08-06,91.04
2024-08-07,82.04
2024-08-08,78.98
2024-08-09,86.0
2024-08-10,87.98
2024-08-11,82.04
2024-08-12,82.94
2024-08-13,82.94
2024-08-14,87.08000000000001
2024-08-15,87.98
2024-08-16,87.98
2024-08-17,78.98
2024-08-18,86.0
2024-08-19,86.0
2024-08-20,73.04
2024-08-21,75.02
2024-08-22,78.08
2024-08-23,82.04
2024-08-24,82.94
2024-08-25,86.0
2024-08-26,89.06
2024-08-27,89.96000000000001
2024-08-28,96.08
2024-08-29,86.0
2024-08-30,77.0
2024-08-31,82.94
2024-09-01,86.0
2024-09-02,80.06
2024-09-03,75.92
2024-09-04,80.06
2024-09-05,80.96
2024-09-06,77.0
2024-09-07,78.98
2024-09-08,71.96
2024-09-09,78.08
2024-09-10,80.96
2024-09-11,84.02
2024-09-12,82.94
2024-09-13,84.91999999999999
2024-09-14,87.08000000000001
2024-09-15,84.02
2024-09-16,77.0
2024-09-17,80.06
2024-09-18,80.06
2024-09-19,87.08000000000001
2024-09-20,84.91999999999999
2024-09-21,80.96
2024-09-22,78.98
2024-09-23,69.98
2024-09-24,71.96
2024-09-25,69.08
2024-09-26,80.96
2024-09-27,73.94
2024-09-28,73.04
2024-09-29,68.0
2024-09-30,75.02
2024-10-01,73.04
2024-10-02,73.94
2024-10-03,75.92
2024-10-04,77.0
2024-10-05,78.98
2024-10-06,77.0
2024-10-07,78.08
2024-10-08,71.06
2024-10-09,71.06
2024-10-10,64.04
2024-10-11,69.08
2024-10-12,78.98
2024-10-13,84.02
2024-10-14,69.98
2024-10-15,59.0
2024-10-16,60.08
2024-10-17,62.06
2024-10-18,71.06
2024-10-19,73.04
2024-10-20,75.92
2024-10-21,80.96
2024-10-22,84.02
2024-10-23,78.98
2024-10-24,69.08
2024-10-25,66.02
2024-10-26,66.92
2024-10-27,59.0
2024-10-28,66.02
2024-10-29,69.08
2024-10-30,75.92
2024-10-31,82.04
2024-11-01,80.96
2024-11-02,64.04
2024-11-03,59.0
2024-11-04,66.92
2024-11-05,75.92
2024-11-06,80.06
2024-11-07,78.08
2024-11-08,71.96
2024-11-09,57.92
2024-11-10,59.0
2024-11-11,73.94
2024-11-12,59.0
2024-11-13,51.08
2024-11-14,51.08
2024-11-15,57.92
2024-11-16,62.06
2024-11-17,60.98
2024-11-18,66.02
2024-11-19,60.08
2024-11-20,64.94
2024-11-21,53.06
2024-11-22,42.08
2024-11-23,53.96
2024-11-24,55.94
2024-11-25,57.02
2024-11-26,62.06
2024-11-27,53.06
2024-11-28,53.96
2024-11-29,48.02
2024-11-30,39.02
2024-12-01,41.0
2024-12-02,39.92
2024-12-03,42.08
2024-12-04,44.06
2024-12-05,44.06
2024-12-06,37.04
2024-12-07,39.02
2024-12-08,59.0
2024-12-09,53.96
2024-12-10,55.94
2024-12-11,64.04
2024-12-12,42.98
2024-12-13,37.04
2024-12-14,37.04
2024-12-15,41.0
2024-12-16,51.08
2024-12-17,62.96
2024-12-18,57.92
2024-12-19,46.94
2024-12-20,39.92
2024-12-21,35.06
2024-12-22,26.24
2024-12-23,30.2
2024-12-24,42.98
2024-12-25,39.92
2024-12-26,41.0
2024-12-27,46.94
2024-12-28,53.06
2024-12-29,66.02
2024-12-30,59.0
