date,PHL_TMAX
2020-04-22,53.96
2020-04-23,59.0
2020-04-24,51.08
2020-04-25,68.0
2020-04-26,51.08
2020-04-27,55.04
2020-04-28,64.04
2020-04-29,68.0
2020-04-30,69.08
2020-05-01,68.0
2020-05-02,73.04
2020-05-03,78.98
2020-05-04,73.94
2020-05-05,60.08
2020-05-06,53.96
2020-05-07,66.02
2020-05-08,57.92
2020-05-09,48.92
2020-05-10,64.04
2020-05-11,62.06
2020-05-12,60.98
2020-05-13,66.02
2020-05-14,73.94
2020-05-15,84.91999999999999
2020-05-16,78.98
2020-05-17,71.06
2020-05-18,69.08
2020-05-19,68.0
2020-05-20,62.96
2020-05-21,75.02
2020-05-22,71.06
2020-05-23,75.92
2020-05-24,71.06
2020-05-25,75.92
2020-05-26,82.04
2020-05-27,82.94
2020-05-28,80.06
2020-05-29,84.91999999999999
2020-05-30,82.04
2020-05-31,71.96
2020-06-01,73.04
2020-06-02,73.04
2020-06-03,87.98
2020-06-04,89.06
2020-06-05,86.0
2020-06-06,89.96000000000001
2020-06-07,80.06
2020-06-08,78.98
2020-06-09,87.98
2020-06-10,91.04
2020-06-11,80.96
2020-06-12,86.0
2020-06-13,75.92
2020-06-14,77.0
2020-06-15,77.0
2020-06-16,78.08
2020-06-17,77.0
2020-06-18,82.94
2020-06-19,84.91999999999999
2020-06-20,84.91999999999999
2020-06-21,86.0
2020-06-22,89.06
2020-06-23,89.96000000000001
2020-06-24,84.91999999999999
2020-06-25,84.02
2020-06-26,87.98
2020-06-27,89.06
2020-06-28,91.94
2020-06-29,89.96000000000001
2020-06-30,86.0
2020-07-01,87.08000000000001
2020-07-02,93.02
2020-07-03,96.98
2020-07-04,91.94
2020-07-05,95.0
2020-07-06,91.94
2020-07-07,87.98
2020-07-08,91.04
2020-07-09,93.92
2020-07-10,78.08
2020-07-11,89.96000000000001
2020-07-12,91.04
2020-07-13,87.98
2020-07-14,87.08000000000001
2020-07-15,89.06
2020-07-16,82.94
2020-07-17,89.96000000000001
2020-07-18,93.02
2020-07-19,95.0
2020-07-20,96.08
2020-07-21,95.0
2020-07-22,93.92
2020-07-23,91.04
2020-07-24,86.0
2020-07-25,89.06
2020-07-26,93.92
2020-07-27,95.0
2020-07-28,93.02
2020-07-29,93.02
2020-07-30,95.0
2020-07-31,84.02
2020-08-01,89.96000000000001
2020-08-02,93.02
2020-08-03,89.96000000000001
2020-08-04,82.94
2020-08-05,87.98
2020-08-06,82.94
2020-08-07,84.02
2020-08-08,84.91999999999999
2020-08-09,87.98
2020-08-10,91.94
2020-08-11,89.96000000000001
2020-08-12,93.02
2020-08-13,80.96
2020-08-14,86.0
2020-08-15,82.04
2020-08-16,73.94
2020-08-17,82.94
2020-08-18,84.02
2020-08-19,80.96
2020-08-20,82.04
2020-08-21,84.91999999999999
2020-08-22,87.08000000000001
2020-08-23,84.02
2020-08-24,91.04
2020-08-25,91.04
2020-08-26,82.94
2020-08-27,93.02
2020-08-28,89.96000000000001
2020-08-29,80.96
2020-08-30,80.06
2020-08-31,77.0
2020-09-01,80.96
2020-09-02,84.91999999999999
2020-09-03,87.08000000000001
2020-09-04,87.98
2020-09-05,80.96
2020-09-06,84.02
2020-09-07,82.94
2020-09-08,87.08000000000001
2020-09-09,80.96
2020-09-10,84.02
2020-09-11,78.98
2020-09-12,75.92
2020-09-13,80.06
2020-09-14,75.92
2020-09-15,68.0
2020-09-16,73.04
2020-09-17,75.92
2020-09-18,71.96
2020-09-19,66.02
2020-09-20,66.02
2020-09-21,66.92
2020-09-22,73.94
2020-09-23,80.96
2020-09-24,75.02
2020-09-25,75.02
2020-09-26,78.08
2020-09-27,80.96
2020-09-28,82.04
2020-09-29,77.0
2020-09-30,71.06
2020-10-01,73.04
2020-10-02,69.08
2020-10-03,66.02
2020-10-04,71.06
2020-10-05,69.98
2020-10-06,71.06
2020-10-07,78.98
2020-10-08,68.0
2020-10-09,71.96
2020-10-10,73.94
2020-10-11,69.08
2020-10-12,59.0
2020-10-13,64.94
2020-10-14,71.96
2020-10-15,75.02
2020-10-16,66.92
2020-10-17,60.98
2020-10-18,66.92
2020-10-19,71.96
2020-10-20,71.06
2020-10-21,77.0
2020-10-22,77.0
2020-10-23,75.02
2020-10-24,73.94
2020-10-25,51.98
2020-10-26,64.04
2020-10-27,64.04
2020-10-28,66.92
2020-10-29,59.0
2020-10-30,48.92
2020-10-31,50.0
2020-11-01,55.94
2020-11-02,48.92
2020-11-03,57.02
2020-11-04,66.92
2020-11-05,69.08
2020-11-06,71.06
2020-11-07,75.02
2020-11-08,75.92
2020-11-09,75.02
2020-11-10,75.92
2020-11-11,71.06
2020-11-12,66.92
2020-11-13,55.04
2020-11-14,55.04
2020-11-15,64.94
2020-11-16,57.02
2020-11-17,53.96
2020-11-18,39.92
2020-11-19,48.92
2020-11-20,64.04
2020-11-21,66.02
2020-11-22,59.0
2020-11-23,60.08
2020-11-24,50.0
2020-11-25,57.02
2020-11-26,66.92
2020-11-27,59.0
2020-11-28,57.02
2020-11-29,55.94
2020-11-30,66.92
2020-12-01,51.98
2020-12-02,44.96
2020-12-03,53.06
2020-12-04,48.02
2020-12-05,46.94
2020-12-06,42.98
2020-12-07,39.02
2020-12-08,42.08
2020-12-09,42.08
2020-12-10,51.08
2020-12-11,57.92
2020-12-12,60.98
