date,model_mu,model_sigma,actual_tmax
2024-10-29,63.6584,4.9255,62.96
2024-10-30,66.1549,4.9255,75.92
2024-10-31,76.043,4.9255,80.96
2024-11-01,76.9059,4.9452,78.98
2024-11-02,73.2203,4.9452,60.08
2024-11-03,54.8854,4.9452,53.96
2024-11-04,58.3534,4.9452,57.92
2024-11-05,61.5608,4.9452,73.04
2024-11-06,75.0103,4.9452,80.06
2024-11-07,71.0985,4.9452,73.04
2024-11-08,65.7576,4.9452,69.08
2024-11-09,62.9489,4.9452,53.96
2024-11-10,54.6631,4.9452,57.92
2024-11-11,59.954,4.9452,68.0
2024-11-12,61.0109,4.9452,59.0
2024-11-13,51.5311,4.9452,50.0
2024-11-14,52.8858,4.9452,46.94
2024-11-15,52.3017,4.9452,57.92
2024-11-16,56.4895,4.9452,62.06
2024-11-17,55.6835,4.9452,62.96
2024-11-18,55.9233,4.9452,66.02
2024-11-19,60.5624,4.9452,60.08
2024-11-20,55.0498,4.9452,60.08
2024-11-21,56.7373,4.9452,53.96
2024-11-22,52.9777,4.9452,39.92
2024-11-23,47.947,4.9452,48.92
2024-11-24,47.1607,4.9452,53.06
2024-11-25,48.4952,4.9452,53.96
2024-11-26,50.9366,4.9452,57.92
2024-11-27,55.4498,4.9452,51.98
2024-11-28,48.4115,4.9452,48.92
2024-11-29,47.8954,4.9452,46.94
2024-11-30,45.9569,4.9452,39.02
2024-12-01,42.1408,7.1658,37.94
2024-12-02,42.892,7.1658,39.02
2024-12-03,40.5108,7.1658,42.08
2024-12-04,41.0275,7.1658,42.08
2024-12-05,41.5489,7.1658,39.92
2024-12-06,42.1748,7.1658,33.98
2024-12-07,38.2198,7.1658,41.0
2024-12-08,41.3063,7.1658,55.04
2024-12-09,48.7502,7.1658,51.08
2024-12-10,47.3136,7.1658,50.0
2024-12-11,56.1403,7.1658,60.08
2024-12-12,53.7125,7.1658,41.0
2024-12-13,41.008,7.1658,33.08
2024-12-14,38.0175,7.1658,33.98
2024-12-15,39.7058,7.1658,41.0
2024-12-16,43.9311,7.1658,51.98
2024-12-17,53.0606,7.1658,59.0
2024-12-18,52.2782,7.1658,53.06
2024-12-19,47.8146,7.1658,44.96
2024-12-20,41.4506,7.1658,37.04
2024-12-21,38.5093,7.1658,33.08
2024-12-22,33.1304,7.1658,21.2
2024-12-23,28.8683,7.1658,31.1
2024-12-24,37.1136,7.1658,39.02
2024-12-25,42.1234,7.1658,35.06
2024-12-26,37.8027,7.1658,35.96
2024-12-27,37.4022,7.1658,44.06
2024-12-28,44.3362,7.1658,53.96
2024-12-29,50.8043,7.1658,60.08
2024-12-30,60.1243,7.1658,57.92
2024-12-31,55.9341,7.1658,53.06
