date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2021-01-08,37.04,43.5,42.52626399993896,2.153855439501231,low_var
2021-01-09,37.04,38.0,36.71317265033722,1.93764918000873,medium_var
2021-01-10,41.0,42.5,41.84792470932007,2.396372062635617,medium_var
2021-01-11,37.04,40.0,39.77269238233566,2.1670058085074833,medium_var
2021-01-12,44.06,44.5,43.520405852794646,2.403055392451886,medium_var
2021-01-13,42.98,44.0,43.580677163600924,2.2242986752356573,medium_var
2021-01-14,48.92,48.5,47.681765764951706,2.6719763893624164,medium_var
2021-01-15,46.04,46.5,46.72157407999039,2.4912844884974086,medium_var
2021-01-16,46.94,49.0,48.70892750024795,2.956249654293349,medium_var
2021-01-17,44.06,45.5,44.62838081121445,2.0973635102239223,low_var
2021-01-18,44.96,45.0,43.88200972080231,2.292285240726537,low_var
2021-01-19,42.98,43.0,42.382240468263625,2.052368756044761,low_var
2021-01-20,39.92,41.0,40.53793623447418,2.1014316429840187,low_var
2021-01-21,42.98,42.5,41.55165350437164,2.207864769699746,low_var
2021-01-22,44.96,43.5,43.871378873288634,2.4980410186848205,medium_var
2021-01-23,35.96,32.0,34.29729814529419,2.6552711863103857,high_var
2021-01-24,32.0,34.0,33.22890533208847,2.083493500752175,medium_var
2021-01-25,37.04,38.0,37.36578152179718,2.16647353703426,medium_var
2021-01-26,33.98,37.5,37.93188539147377,2.0349197328062463,low_var
2021-01-27,37.04,39.5,39.010408291220664,2.2400273936980284,medium_var
2021-01-28,33.98,33.5,33.305442199110985,2.204677549389484,medium_var
2021-01-29,25.16,23.0,22.392443257570267,1.8881971128236061,high_var
2021-01-30,32.0,28.5,27.694214802980422,1.9865463356634525,medium_var
2021-01-31,26.24,30.0,30.309662917256354,2.235771384214131,medium_var
2021-02-01,33.98,34.5,33.80283759236336,3.1043106554459636,medium_var
2021-02-02,33.08,36.0,36.570507599413396,3.281182784661475,high_var
2021-02-03,37.04,37.0,36.33595176935196,2.933080341155847,low_var
2021-02-04,42.98,40.5,39.765988510847095,3.1410175277227745,medium_var
2021-02-05,46.94,46.5,47.41412638425827,3.6314359100524993,medium_var
2021-02-06,44.06,44.5,45.271311211585996,3.3653766366170097,medium_var
2021-02-07,39.92,37.0,37.002723300457,2.649264957182851,medium_var
2021-02-08,29.12,32.0,31.849557840824126,2.86786526359389,medium_var
2021-02-09,33.08,38.0,37.43583621382713,3.1191959460028706,medium_var
2021-02-10,35.06,36.5,36.64433203935623,3.496529316794643,medium_var
2021-02-11,33.08,36.5,36.42782250344753,2.9129784392120754,medium_var
2021-02-12,30.2,33.5,32.79731276035309,2.872923859996634,medium_var
2021-02-13,30.2,30.5,29.908778801560402,2.718348132856774,low_var
2021-02-14,37.94,40.0,38.965912437438966,3.3770228136087095,medium_var
2021-02-15,35.96,37.0,36.750875355303286,3.1363826207381638,low_var
2021-02-16,51.08,49.5,47.92806601524353,4.109107762553167,high_var
2021-02-17,33.98,34.5,37.912983751297,8.234690897879027,high_var
2021-02-18,30.2,30.0,28.80871911048889,3.169012394071328,high_var
2021-02-19,33.08,37.0,36.0039097070694,3.3596422756313933,high_var
2021-02-20,35.06,35.5,35.22025718688965,3.0449021167387835,low_var
2021-02-21,37.04,35.5,35.10347540378571,2.820276261670759,medium_var
2021-02-22,39.02,41.0,41.12424099445343,3.0755191041902443,medium_var
2021-02-23,44.96,43.0,43.22606523036957,3.7069001890777225,medium_var
2021-02-24,53.96,51.0,51.87404367923737,4.609875124854259,medium_var
2021-02-25,50.0,44.5,47.50190720558167,4.9696044308727885,medium_var
2021-02-26,44.96,43.5,44.14778156876564,2.832352229483416,low_var
2021-02-27,50.0,48.5,48.67738308906555,3.8348143931977705,medium_var
2021-02-28,44.96,42.5,44.27583417892456,3.3604720055860517,medium_var
2021-03-01,48.92,52.5,52.37266746014357,3.4340101306396944,seasonal_transition
2021-03-02,33.08,35.0,38.17661094665527,3.3827979096704666,high_var
2021-03-03,51.98,48.0,47.69180038869381,3.13442150905297,seasonal_transition
2021-03-04,44.96,43.0,46.30773983001709,4.373034083381146,high_var
2021-03-05,37.04,36.5,36.594740161299704,2.5854374404801095,high_var
2021-03-06,33.98,36.5,36.1387481495738,2.641443814021553,high_var
2021-03-07,41.0,37.5,37.08732277005911,2.5285091604966703,seasonal_transition
2021-03-08,42.98,42.0,42.68906302452088,2.6506861892664717,seasonal_transition
2021-03-09,64.04,53.5,54.949906170368195,3.512310491399049,seasonal_transition
2021-03-10,53.96,51.5,54.88987135887146,3.4761369988912514,seasonal_transition
2021-03-11,71.06,65.0,66.94728586673736,4.753859478667767,high_var
2021-03-12,68.0,63.5,68.21974606513977,3.5517420981405605,seasonal_transition
2021-03-13,51.98,46.0,50.66817536354065,4.409741333910611,high_var
2021-03-14,53.96,45.0,46.22463595867157,3.0924383914049676,seasonal_transition
2021-03-15,39.02,37.0,39.19123511314392,3.2730628391926997,seasonal_transition
2021-03-16,37.04,35.0,36.285215401649474,2.6372958493496266,seasonal_transition
2021-03-17,46.94,47.5,49.14245762825012,3.357787817662837,seasonal_transition
2021-03-18,46.94,49.0,51.531027698516844,3.1273541082187957,seasonal_transition
2021-03-19,42.98,44.0,45.53308287858963,3.143629947546786,seasonal_transition
2021-03-20,59.0,53.5,54.18055325746536,3.5332111345624515,seasonal_transition
2021-03-21,62.96,58.0,61.18825159072876,3.5318048702063902,high_var
2021-03-22,62.06,56.0,58.48788607120514,3.7903798476896386,high_var
2021-03-23,66.02,59.0,61.157196855545045,3.6556937364502113,seasonal_transition
2021-03-24,55.94,55.5,58.03296439647674,4.024779878384682,seasonal_transition
2021-03-25,68.0,66.0,66.93458428382874,4.046887288507002,seasonal_transition
2021-03-26,82.04,68.0,71.54052023887634,3.973659596140935,seasonal_transition
2021-03-27,69.08,61.0,65.25480489730835,4.047701001698421,seasonal_transition
2021-03-28,60.08,62.0,63.96423888206482,3.2505061476483395,seasonal_transition
2021-03-29,55.04,56.0,57.165633893013,4.628980850085908,high_var
2021-03-30,60.98,57.5,58.39644646644592,3.512823160057931,low_var
2021-03-31,66.92,61.5,64.56887726783752,3.444071344732638,seasonal_transition
2021-04-01,57.92,48.0,52.18708009719849,5.189131849928543,high_var
2021-04-02,39.02,43.5,44.83523597717285,2.1486129836115175,seasonal_transition
2021-04-03,53.06,52.0,52.40685645341873,3.0881347047034744,seasonal_transition
2021-04-04,64.94,58.5,61.05713791847229,3.0347768015950574,seasonal_transition
2021-04-05,68.0,65.5,68.64922280311585,2.5997392688265064,high_var
2021-04-06,69.98,65.0,67.64124660491943,2.696787137019993,seasonal_transition
2021-04-07,71.96,65.0,67.75632038116456,2.641632070367838,seasonal_transition
2021-04-08,69.98,63.5,66.13350052833557,3.291132009053743,high_var
2021-04-09,59.0,58.5,60.368157958984376,5.786863993240909,high_var
2021-04-10,69.98,65.0,66.38352330923081,5.165831668954194,high_var
2021-04-11,57.02,60.5,64.17362332344055,3.8842209871148765,seasonal_transition
2021-04-12,51.08,50.0,51.41888480186462,3.0771071275238153,high_var
2021-04-13,64.94,60.0,60.143210297822954,3.0690344098179003,seasonal_transition
2021-04-14,71.96,66.5,69.39676790237426,3.015289317778162,high_var
2021-04-15,57.92,54.5,56.691599655151364,4.211839187681423,high_var
2021-04-16,53.06,53.0,53.815670537948606,2.6610539691407378,low_var
2021-04-17,55.94,56.0,56.393252837657926,2.959615668037312,low_var
2021-04-18,64.04,62.5,63.696990478038785,2.998970502581715,seasonal_transition
2021-04-19,64.94,64.5,66.57169337272644,2.5000610771345673,seasonal_transition
2021-04-20,75.92,69.0,70.29185469150543,2.4661726793732277,low_var
2021-04-21,68.0,62.0,63.943316555023195,3.466379994689241,seasonal_transition
2021-04-22,48.02,52.5,53.37869372367859,3.0027257616699488,high_var
2021-04-23,64.04,62.5,62.60077051594853,2.6108146600092788,seasonal_transition
2021-04-24,71.96,68.5,71.06857595443725,2.6653800279726596,high_var
2021-04-25,62.96,59.5,61.67920987606048,2.91349252604244,high_var
2021-04-26,60.08,61.5,61.88731004595756,2.874878337420236,low_var
2021-04-27,64.04,63.5,64.5988018989563,2.698541193741866,seasonal_transition
2021-04-28,84.91999999999999,79.5,81.80753281116486,2.6478453967963884,high_var
2021-04-29,75.02,71.5,73.83959505558013,4.072950902881171,high_var
2021-04-30,71.06,65.0,65.7835606455803,3.14428542418008,high_var
2021-05-01,64.94,64.5,66.01520421504975,2.402290085875418,seasonal_transition
2021-05-02,82.04,76.0,78.19351997375489,2.459945029541067,seasonal_transition
2021-05-03,66.02,70.5,73.68274564743042,3.341538303814044,seasonal_transition
2021-05-04,73.04,66.0,66.69880604743958,2.75799691458089,seasonal_transition
2021-05-05,62.06,63.5,65.56027235984803,4.190544997709629,seasonal_transition
2021-05-06,66.02,64.5,64.61893240213394,3.7137287745113694,low_var
2021-05-07,66.02,63.5,64.4345044851303,2.468586353324624,seasonal_transition
2021-05-08,55.04,55.5,56.37577873170376,3.204560540714017,high_var
2021-05-09,64.94,58.5,58.68552036732435,2.7518781508881096,low_var
2021-05-10,60.08,62.0,62.764206206798555,2.892319850430821,seasonal_transition
2021-05-11,66.92,64.0,64.38430714309216,2.4084112624963963,low_var
2021-05-12,68.0,64.5,65.07993506193161,2.3898139577558273,seasonal_transition
2021-05-13,71.96,69.5,70.89684824943542,2.3750807720488156,seasonal_transition
2021-05-14,75.92,74.5,76.1064486026764,2.164182525122295,seasonal_transition
2021-05-15,78.98,74.0,75.98607666492462,2.5483304860290694,seasonal_transition
2021-05-16,75.02,71.0,73.26584496498108,2.72338989806116,seasonal_transition
2021-05-17,78.08,74.0,75.6281566619873,1.9975062831161632,low_var
2021-05-18,82.04,78.0,80.6212338924408,2.5549124080177674,seasonal_transition
2021-05-19,86.0,85.0,88.22535367012024,2.458823830220916,seasonal_transition
2021-05-20,75.92,74.5,77.17573647499084,3.1772944743849747,seasonal_transition
2021-05-21,78.98,78.0,80.15628604888916,2.572802038970375,seasonal_transition
2021-05-22,89.06,88.0,90.63619961738587,2.3497095678430218,seasonal_transition
2021-05-23,87.98,88.5,90.91859402656556,2.328812571631413,low_var
2021-05-24,68.0,67.0,69.85943698883057,4.252772801962784,high_var
2021-05-25,73.04,69.0,69.29881501197815,3.138659016217813,seasonal_transition
2021-05-26,86.0,84.0,84.78790560960769,2.139579513881405,seasonal_transition
2021-05-27,80.96,80.5,82.49463365077972,2.924772237232542,seasonal_transition
2021-05-28,69.08,61.0,63.64122675657272,3.710074088551633,high_var
2021-05-29,51.08,51.5,52.38803806900978,2.4011387950167187,high_var
2021-05-30,51.08,54.0,53.866423204541206,3.17080870117456,seasonal_transition
2021-05-31,69.98,65.5,65.38846892118454,2.7949597886895914,high_var
2021-06-01,75.92,76.0,77.73308811187744,2.641655448446051,high_var
2021-06-02,75.02,75.0,76.47830955982208,2.585727620591587,medium_var
2021-06-03,73.94,73.5,74.1311841249466,2.699783827623097,medium_var
2021-06-04,78.08,75.5,75.07232626080513,2.587562228899978,medium_var
2021-06-05,89.06,92.0,91.01742695569992,1.9825868715880381,high_var
2021-06-06,91.94,91.5,92.41585258245468,2.0604638507044037,medium_var
2021-06-07,91.04,87.5,88.92531371116638,2.223812687577046,low_var
2021-06-08,89.96000000000001,84.0,85.30235884189605,2.3996344192690895,medium_var
2021-06-09,89.96000000000001,85.5,86.42751132249832,2.2342920937539192,low_var
2021-06-10,84.02,80.0,81.81908855438232,2.5586064614484365,medium_var
2021-06-11,69.08,71.5,73.41198561191558,2.4385416340640456,medium_var
2021-06-12,69.08,72.5,72.58380788564682,2.8725594175115385,low_var
2021-06-13,75.92,75.5,75.61588000953198,2.560573587179585,medium_var
2021-06-14,73.04,71.5,72.76427161693573,2.471080112930431,low_var
2021-06-15,80.06,78.0,77.61555978804827,2.4867827179616113,medium_var
2021-06-16,77.0,78.0,78.4036047577858,2.2507646895318865,low_var
2021-06-17,78.08,77.0,76.62675587236882,1.6880868521170878,low_var
2021-06-18,84.02,82.0,81.79458432793618,1.9865694632544884,medium_var
2021-06-19,87.98,85.0,85.90890486240387,2.1070362051902785,medium_var
2021-06-20,86.0,87.5,88.11854538321495,2.1153411498937635,low_var
2021-06-21,86.0,84.0,84.96278462409973,2.013200823381982,low_var
2021-06-22,78.08,70.0,73.37733900547028,4.600399087721927,high_var
2021-06-23,75.92,75.0,75.45831642746926,1.859823299023997,low_var
2021-06-24,77.0,76.5,77.92387890815735,1.8795543781131565,medium_var
2021-06-25,80.96,77.0,78.2540096282959,2.131391238498019,low_var
2021-06-26,82.94,82.5,84.25477888584138,2.4145633265804216,medium_var
2021-06-27,89.96000000000001,86.5,87.41235319375991,2.203936037790388,medium_var
2021-06-28,91.94,89.5,91.36095490455628,2.671666520827842,medium_var
2021-06-29,95.0,92.0,93.82603044509888,2.3524930939778863,medium_var
2021-06-30,98.06,93.5,94.98907628059388,2.3067369098541697,medium_var
2021-07-01,84.02,78.5,82.63182463645936,5.390011858805847,high_var
2021-07-02,78.98,75.0,76.48221702575684,2.9518411444820307,medium_var
2021-07-03,66.02,65.0,67.38132014274598,3.267448265902255,high_var
2021-07-04,78.98,73.0,72.96795632839203,3.327635498621959,medium_var
2021-07-05,82.94,80.5,82.21199769973755,2.809212721219129,high_var
2021-07-06,91.94,90.5,92.36692855358123,2.28502371542539,medium_var
2021-07-07,91.04,90.0,92.59802939891816,2.8078947024327543,medium_var
2021-07-08,84.02,83.0,84.8397445678711,2.520206391680575,medium_var
2021-07-09,84.91999999999999,83.0,82.47509188652039,2.9778754775341656,medium_var
2021-07-10,80.96,82.0,83.24397319555283,2.6611067105515622,medium_var
2021-07-11,78.08,77.0,77.85097321271897,2.8092528824487757,medium_var
2021-07-12,86.0,83.0,82.56296955347061,2.3090671626783736,medium_var
2021-07-13,71.96,77.0,77.66827896237373,2.6986317076227415,medium_var
2021-07-14,87.08000000000001,87.0,86.36725177168846,2.304758115311564,medium_var
2021-07-15,89.06,88.0,87.86159744262696,2.136418491834989,low_var
2021-07-16,91.04,91.0,90.91390984505415,1.929339515079438,low_var
2021-07-17,91.04,85.0,85.4391683280468,2.5444551171228604,medium_var
2021-07-18,84.02,83.0,83.88472205400467,2.5679218163734827,low_var
2021-07-19,80.96,81.5,80.93532925248147,2.427116836583539,medium_var
2021-07-20,86.0,90.0,89.72131049335003,1.9181087956392704,medium_var
2021-07-21,80.06,82.5,82.73124149292707,2.186049700101229,medium_var
2021-07-22,80.96,82.5,81.69136004447937,1.9863439640716494,medium_var
2021-07-23,82.94,82.0,81.61773883104324,1.7088883234076155,low_var
2021-07-24,84.02,81.5,81.73466966748238,1.9845799177286216,low_var
2021-07-25,82.94,80.5,81.16686137020588,2.160457393026511,low_var
2021-07-26,87.98,90.5,89.00118341445923,1.9359720921981758,high_var
2021-07-27,89.06,90.5,89.5551424741745,1.9101383706464625,low_var
2021-07-28,80.96,79.0,79.96711451411247,2.539085105924503,medium_var
2021-07-29,77.0,75.0,75.2307119190693,2.2912227319066525,medium_var
2021-07-30,82.04,81.0,80.10853484869003,2.089485746993075,medium_var
2021-07-31,77.0,76.5,77.08537522554397,2.541709330480974,medium_var
2021-08-01,77.0,74.0,74.20665285885335,1.6803968097415078,medium_var
2021-08-02,80.06,79.0,79.0102214217186,1.6042702029974032,medium_var
2021-08-03,78.98,80.0,80.06700076162815,1.8745692648463086,low_var
2021-08-04,75.92,77.5,78.17787504196167,1.8244231572140694,low_var
2021-08-05,80.96,76.5,76.52767746895552,2.01210804234575,low_var
2021-08-06,87.98,87.5,87.8399125725031,1.6421819966057747,medium_var
2021-08-07,87.08000000000001,87.0,87.97094156742097,1.8305833879992834,low_var
2021-08-08,77.0,76.0,77.71741349697113,2.70494279890252,medium_var
2021-08-09,80.96,80.5,80.56754047572613,2.058567575822237,medium_var
2021-08-10,84.02,83.5,83.62899963855743,2.1602725582284075,medium_var
2021-08-11,89.06,90.0,89.57953212857247,1.7304917570428084,medium_var
2021-08-12,93.02,94.0,93.86037956774234,1.9441043324001674,medium_var
2021-08-13,93.92,93.0,92.89186185598373,1.921634380381538,medium_var
2021-08-14,87.98,87.0,87.74730741977692,2.2594245943836127,medium_var
2021-08-15,82.94,83.0,82.68616223633289,1.7297546711105622,medium_var
2021-08-16,82.94,80.5,80.49780926406383,1.717612011218741,medium_var
2021-08-17,80.96,79.0,80.1483753323555,1.925111738776163,low_var
2021-08-18,82.94,82.5,82.04085296988487,1.8308831245104809,low_var
2021-08-19,84.91999999999999,85.5,85.01447228193283,2.180110840592667,medium_var
2021-08-20,82.04,85.5,85.14166261255741,2.0248107438303062,medium_var
2021-08-21,82.04,83.0,83.08940883278846,2.0849178799822448,medium_var
2021-08-22,75.92,77.5,77.86984932720661,2.3266971664357348,medium_var
2021-08-23,82.94,80.0,79.5093721628189,2.4062826907438617,medium_var
2021-08-24,89.06,89.5,88.54618099927902,1.8146547928820387,medium_var
2021-08-25,91.04,91.0,90.4016485631466,1.8528247745786963,low_var
2021-08-26,91.04,91.5,91.4893001407385,1.9717706230296406,medium_var
2021-08-27,93.02,89.5,89.48551002889872,1.890366667015624,low_var
2021-08-28,80.06,74.5,77.16217653751373,3.3253428897166817,high_var
2021-08-29,75.92,79.0,78.49486978650093,2.275148341171826,low_var
2021-08-30,84.91999999999999,83.5,83.31016953587532,2.07260812063478,medium_var
2021-08-31,82.94,84.5,84.72012670338154,1.9264257662616866,low_var
2021-09-01,78.08,71.5,73.17351548671722,2.9657837376712797,high_var
2021-09-02,77.0,74.5,73.81164665222168,2.478166007578734,low_var
2021-09-03,73.94,71.5,72.44589132070541,2.370036624243377,seasonal_transition
2021-09-04,78.98,77.0,77.23635351359844,1.8342466715247574,seasonal_transition
2021-09-05,73.94,76.0,76.81537996530533,2.013204205235826,low_var
2021-09-06,80.96,82.0,80.93575973510742,2.664691785279732,seasonal_transition
2021-09-07,78.98,79.5,79.51655868589879,1.9496751074386718,seasonal_transition
2021-09-08,82.04,81.5,81.79973111748696,1.8560153993203339,low_var
2021-09-09,75.92,75.0,75.76336199641227,2.6613633144540954,seasonal_transition
2021-09-10,73.94,75.5,74.62172863483428,2.647684589108353,low_var
2021-09-11,75.92,77.0,75.87059890031814,1.8521925375273354,low_var
2021-09-12,80.96,83.5,82.43147894740105,2.2173772293862366,seasonal_transition
2021-09-13,82.94,84.5,83.92161411046982,1.9786314782874057,seasonal_transition
2021-09-14,80.06,78.5,77.58528646230698,1.9937301922918809,seasonal_transition
2021-09-15,84.91999999999999,83.5,82.94255797564983,1.930556695161441,seasonal_transition
2021-09-16,75.92,76.5,77.32781501114368,2.4735727315238702,seasonal_transition
2021-09-17,75.02,77.5,76.90872131586075,2.5697437174135866,seasonal_transition
2021-09-18,84.02,82.5,81.66217013597489,2.3467547588321302,seasonal_transition
2021-09-19,75.92,78.5,78.55642588064075,2.098124774255943,low_var
2021-09-20,75.02,75.0,74.28991764783859,2.0678040645926985,seasonal_transition
2021-09-21,75.92,73.5,73.7026137828827,2.306989892345517,seasonal_transition
2021-09-22,78.98,78.0,77.78425558507442,2.006189455860867,seasonal_transition
2021-09-23,78.98,77.5,77.37381325662136,2.378728928598742,seasonal_transition
2021-09-24,71.96,72.5,72.46961140036584,2.7764060621253512,seasonal_transition
2021-09-25,75.02,76.5,75.14421689510345,2.2455187271447463,seasonal_transition
2021-09-26,71.06,74.0,73.97541206777096,1.997769737324332,low_var
2021-09-27,78.08,79.0,77.3998257637024,2.2336250175755032,seasonal_transition
2021-09-28,71.06,75.5,75.59572335928678,1.9362591264341686,low_var
2021-09-29,68.0,68.5,67.10590503215789,1.9821383355764721,high_var
2021-09-30,64.94,66.0,65.26795325875283,1.8791294294267549,seasonal_transition
2021-10-01,66.92,67.5,65.65981807708741,1.9687441983945406,low_var
2021-10-02,73.94,75.0,73.1119166135788,1.930734904827807,high_var
2021-10-03,77.0,76.0,74.71806908845902,2.3711068162468054,seasonal_transition
2021-10-04,73.04,73.0,72.51324840784073,1.8842742597594462,low_var
2021-10-05,64.94,68.0,66.98499128818511,2.111158456362511,seasonal_transition
2021-10-06,69.08,71.0,69.97226943969727,2.8006839368193615,low_var
2021-10-07,73.04,76.0,74.74884161949157,2.097106777774312,seasonal_transition
2021-10-08,75.92,74.5,73.2126606464386,2.205068904066914,low_var
2021-10-09,66.92,68.0,68.2683912873268,2.513579136224658,seasonal_transition
2021-10-10,66.02,65.5,64.58413655757904,2.7612780058640927,low_var
2021-10-11,71.06,72.5,71.24718208312989,2.4858561595194795,seasonal_transition
2021-10-12,69.08,70.5,69.51480292081833,2.3815717171657407,seasonal_transition
2021-10-13,69.08,73.0,72.36179441213608,2.4601671624328567,seasonal_transition
2021-10-14,75.92,77.5,76.3627757191658,2.210695366741828,low_var
2021-10-15,78.98,77.0,75.80035886764526,2.2509573111152936,seasonal_transition
2021-10-16,75.92,75.0,75.03047593906521,2.3074672864892536,seasonal_transition
2021-10-17,60.98,63.0,63.83143379092216,2.885152904667251,seasonal_transition
2021-10-18,57.92,58.5,57.32095327377319,2.2164406727507178,seasonal_transition
2021-10-19,66.02,64.5,62.973783707618715,2.1662074413369523,seasonal_transition
2021-10-20,75.02,74.0,73.5887681722641,2.1674286496346555,high_var
2021-10-21,73.04,73.5,73.52986069768667,2.1864156279445246,seasonal_transition
2021-10-22,69.08,68.5,68.90811516270041,2.4043650844562356,seasonal_transition
2021-10-23,59.0,57.5,60.324868452548984,3.8885840014387885,high_var
2021-10-24,59.0,59.0,58.50688498020172,2.0353386563984723,low_var
2021-10-25,73.04,73.0,72.95372185856104,2.51942640309556,high_var
2021-10-26,62.96,61.0,62.58480610847473,2.7492143869025454,high_var
2021-10-27,60.98,61.0,60.348445415496826,2.654215627678183,seasonal_transition
2021-10-28,57.02,58.0,58.06892031282187,2.265581320057568,seasonal_transition
2021-10-29,55.94,57.5,58.041421473026276,2.2617787498465325,low_var
2021-10-30,64.04,64.5,63.82518754601479,2.37857076707677,seasonal_transition
2021-10-31,62.96,64.0,63.760957188904285,2.37211942986603,low_var
2021-11-01,57.92,61.5,60.68178193569183,2.245954944584493,low_var
2021-11-02,53.06,52.0,52.626731276512146,2.3616681052076856,high_var
2021-11-03,51.08,52.5,51.95524549782276,2.0013086535920297,low_var
2021-11-04,50.0,51.5,51.022929936647415,1.9663863877184398,low_var
2021-11-05,51.08,53.0,52.66407749354839,2.0981532056476944,low_var
2021-11-06,51.98,54.0,53.89340776205063,2.275437431263321,low_var
2021-11-07,53.06,58.5,58.28920664787292,2.6483343978485965,seasonal_transition
2021-11-08,62.96,61.5,60.319339740276334,2.8286668031765108,seasonal_transition
2021-11-09,68.0,62.0,62.62087310552597,3.233886593917032,seasonal_transition
2021-11-10,64.04,68.0,68.35883576273918,2.3156733540217433,seasonal_transition
2021-11-11,60.98,55.5,56.93910945057869,2.87082105874139,high_var
2021-11-12,64.94,65.5,66.23095176517964,2.51121210740049,seasonal_transition
2021-11-13,62.06,55.0,56.74991595745087,2.7951519067213995,high_var
2021-11-14,48.02,51.5,50.63488834500313,2.1363413083229483,seasonal_transition
2021-11-15,46.94,49.0,48.54155647754669,2.098329334730692,low_var
2021-11-16,48.92,49.5,49.085832411050795,2.1507012406162427,low_var
2021-11-17,57.02,54.5,54.22645428776741,2.359659593542814,seasonal_transition
2021-11-18,69.08,66.0,68.71132307052612,2.941936004696365,high_var
2021-11-19,48.02,47.0,53.16660475730896,7.418216769009647,high_var
2021-11-20,46.94,48.0,47.26471438407898,2.208085647216234,seasonal_transition
2021-11-21,55.94,54.0,53.997256584465504,2.417177860801025,seasonal_transition
2021-11-22,55.04,53.5,54.61731626987457,2.4817076390966015,low_var
2021-11-23,42.08,43.5,42.64385246634483,2.0786339576779476,high_var
2021-11-24,44.96,48.0,47.31559309959412,2.3553118940699385,seasonal_transition
2021-11-25,55.94,53.5,53.84147200882435,2.7595690706798113,seasonal_transition
2021-11-26,46.94,47.5,48.90106366872787,2.546643390375955,seasonal_transition
2021-11-27,39.02,44.0,42.87095752954483,2.221867341076841,seasonal_transition
2021-11-28,41.0,46.0,44.554899549484254,2.5767048887126847,seasonal_transition
2021-11-29,44.96,43.0,41.7770987033844,2.2584441152679817,low_var
2021-11-30,41.0,40.5,39.67803058624268,2.1060456399989826,seasonal_transition
2021-12-01,48.92,50.0,48.937348091602324,2.83921892606745,medium_var
2021-12-02,57.92,59.0,59.243209046125415,3.180297323466833,high_var
2021-12-03,48.02,45.5,47.88208420276642,4.222835392885788,high_var
2021-12-04,48.02,48.0,47.11637688875199,2.597391010442452,low_var
2021-12-05,48.92,46.5,46.599914501607415,2.614112177833995,low_var
2021-12-06,60.98,63.5,64.00569608211518,4.019554737197991,high_var
2021-12-07,42.98,44.0,50.45263152122497,6.5657158759917245,high_var
2021-12-08,42.08,44.0,42.60803618431091,2.7921637467206835,medium_var
2021-12-09,39.02,44.5,43.4405256330967,2.9111595814462845,medium_var
2021-12-10,50.0,50.0,48.97932052612305,3.3213552652719853,medium_var
2021-12-11,66.02,64.5,65.91618905067443,3.7361728949578694,high_var
2021-12-12,55.94,49.0,53.925808620452884,5.884453921493168,high_var
2021-12-13,53.06,55.0,54.07397180199623,3.1474514502963307,medium_var
2021-12-14,53.06,53.5,54.39949543774128,3.41566173889179,high_var
2021-12-15,57.02,51.5,52.19060409069061,2.877366403428491,low_var
2021-12-16,62.06,63.5,65.14842457771302,3.8142056257220682,medium_var
2021-12-17,60.08,59.5,61.907041144371036,3.8132731191314737,medium_var
2021-12-18,48.02,45.5,49.84268140792847,4.241372597493485,high_var
2021-12-19,44.96,41.0,40.7788547873497,2.6082581674323375,medium_var
2021-12-20,37.04,42.5,42.30702340602875,2.9072425404660014,low_var
2021-12-21,42.98,46.0,45.584702384471896,3.0029815386636347,medium_var
2021-12-22,46.94,47.0,47.498870933055876,2.9692282964034966,low_var
2021-12-23,35.96,39.0,38.42978459596634,2.4975430304527433,medium_var
2021-12-24,39.92,45.5,44.15992615222931,3.332029930956118,medium_var
2021-12-25,51.98,49.0,48.80774000287056,3.630393988844143,medium_var
2021-12-26,51.08,48.0,49.10648800730705,3.5806888671310895,high_var
2021-12-27,39.02,40.5,40.65124971866608,2.709820173518992,high_var
2021-12-28,46.94,52.5,51.40341757535934,4.255463006236871,high_var
2021-12-29,44.06,47.0,46.686101007461545,3.046043913269594,medium_var
2021-12-30,48.92,49.5,48.200285005569455,3.5249242977966397,medium_var
2021-12-31,55.04,54.5,53.80054405927658,3.5126805653247812,medium_var
2022-01-01,55.94,56.0,56.556758525967595,2.789047991852241,high_var
2022-01-02,59.0,55.5,55.378591203689574,3.381694134760541,high_var
2022-01-03,37.04,35.5,37.06351733803749,3.948979634761814,high_var
2022-01-04,33.98,36.5,35.27814084291458,2.1887990215936233,medium_var
2022-01-05,46.94,45.5,44.90538205504417,2.2350437863496335,medium_var
2022-01-06,41.0,43.0,45.52322313785553,3.268959758147298,high_var
2022-01-07,33.98,37.0,36.461078107357025,2.071110559396546,high_var
2022-01-08,30.2,35.5,34.34416654109955,2.060349030762147,low_var
2022-01-09,39.92,41.5,40.55703051090241,2.2828870887908295,medium_var
2022-01-10,39.92,31.0,34.025582027435306,3.520348307081584,high_var
2022-01-11,24.26,23.5,23.18353362083435,1.9182839051606249,high_var
2022-01-12,39.92,41.5,40.30079700946808,2.491945894891803,medium_var
2022-01-13,48.02,45.0,47.120306324958804,2.98822187637287,high_var
2022-01-14,42.98,43.0,45.110191917419435,2.7535928099381417,high_var
2022-01-15,21.2,24.5,24.502509436011316,2.2966155282454657,medium_var
2022-01-16,37.04,38.0,37.15113323926926,2.372115775507101,medium_var
2022-01-17,44.06,44.0,46.354070043563844,2.967606580034132,medium_var
2022-01-18,35.96,35.5,35.909610867500305,2.406819821369479,medium_var
