date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2024-01-11,46.94,46.0,47.524441385269164,2.286403953355332,medium_var
2024-01-12,50.0,47.5,47.062770581245424,2.5627267769538093,medium_var
2024-01-13,60.08,53.0,54.765723776817325,2.7630899249380474,medium_var
2024-01-14,44.06,38.0,40.98254499435425,3.8344744837314986,high_var
2024-01-15,29.12,32.5,32.76159564852715,2.1866597927364624,high_var
2024-01-16,32.0,36.0,35.99614071249962,1.9963720637174334,low_var
2024-01-17,24.26,30.0,30.42716417014599,2.781867785276136,high_var
2024-01-18,33.98,34.5,33.65069938898087,2.070660391483964,medium_var
2024-01-19,32.0,32.0,33.900840890407565,2.49324024943299,medium_var
2024-01-20,26.24,25.5,25.97950631380081,2.1528640424909486,medium_var
2024-01-21,31.1,31.5,30.247488456964494,2.171348922134773,medium_var
2024-01-22,37.94,39.5,38.603948903083804,2.2627608630817373,medium_var
2024-01-23,39.92,40.0,40.17231511026621,2.3126236261796422,low_var
2024-01-24,48.02,47.5,47.23355469107628,2.946127836406431,high_var
2024-01-25,59.0,55.0,55.63605768084526,3.1537634718957026,medium_var
2024-01-26,46.04,45.0,51.7858106136322,5.565721188855852,medium_var
2024-01-27,48.92,46.5,46.365116871893406,2.767972380375722,medium_var
2024-01-28,44.06,42.0,42.67469570040703,2.4729918810512426,medium_var
2024-01-29,39.92,42.0,41.488447761535646,2.559880173285724,high_var
2024-01-30,37.94,38.5,38.494664651155475,2.2516433513862633,low_var
2024-01-31,39.92,40.5,40.18255338072777,2.272089098967774,low_var
2024-02-01,46.04,49.5,49.84917177259922,3.967613285927365,medium_var
2024-02-02,46.04,44.5,45.38993393182754,3.6857065167818663,medium_var
2024-02-03,42.98,42.0,41.92387553155422,3.342880140989226,medium_var
2024-02-04,46.04,45.5,45.23008181452751,3.9336347267580263,medium_var
2024-02-05,44.96,45.0,45.672049313783646,3.537577218534841,medium_var
2024-02-06,42.08,40.0,40.11544859409332,3.101141825616728,medium_var
2024-02-07,48.02,45.5,45.50800333619118,3.438590237692493,medium_var
2024-02-08,53.06,48.0,49.39177380800247,3.629390203516983,medium_var
2024-02-09,55.04,52.5,55.19340801239014,4.333891724750129,medium_var
2024-02-10,60.08,57.0,59.19473037719727,4.897487681658196,high_var
2024-02-11,55.94,52.5,54.56050701141358,3.5899693341585075,medium_var
2024-02-12,48.02,50.0,49.59877028465271,4.526682442837578,high_var
2024-02-13,41.0,42.0,42.92063548564911,3.166547585379611,medium_var
2024-02-14,37.94,38.5,38.53140891194344,3.0484326641102335,medium_var
2024-02-15,39.02,41.0,40.83423690199852,3.337620142905169,medium_var
2024-02-16,42.98,43.0,43.30186005532742,3.167706843198723,low_var
2024-02-17,35.96,39.5,39.83408826589584,3.099881418471238,medium_var
2024-02-18,39.92,41.0,40.104140388965604,3.4348584769312067,medium_var
2024-02-19,41.0,42.0,42.051745399832726,3.444432428357028,low_var
2024-02-20,39.92,38.0,37.88295078277588,3.0407109984783873,medium_var
2024-02-21,42.98,42.5,42.8273719727993,3.667124946351817,medium_var
2024-02-22,44.96,46.5,47.258845502138136,4.030712853259756,medium_var
2024-02-23,46.94,49.5,50.15177667140961,4.376192470397655,medium_var
2024-02-24,44.06,44.0,43.96986371725798,3.2609000484361723,medium_var
2024-02-25,41.0,40.0,39.68151661157608,3.0460672441215744,medium_var
2024-02-26,55.04,52.5,53.27414728403092,4.596806150703727,high_var
2024-02-27,55.04,58.5,62.72504301071167,4.779998364247919,high_var
2024-02-28,62.06,60.5,61.27186062335968,4.240920557143154,medium_var
2024-02-29,42.98,40.5,48.27189745903015,9.168411252982317,high_var
2024-03-01,48.02,43.5,42.875851505994795,2.7667334995814987,seasonal_transition
2024-03-02,55.04,50.5,52.46429970264435,4.096994857231652,seasonal_transition
2024-03-03,68.0,61.5,62.899739754199985,3.8734913358603467,high_var
2024-03-04,59.0,55.5,58.72585363388062,3.8973035225803208,seasonal_transition
2024-03-05,48.92,51.0,52.247934746742246,3.9503119969600795,high_var
2024-03-06,53.06,55.5,55.34510561227798,3.7816538816543175,seasonal_transition
2024-03-07,53.96,54.0,55.565273666381835,3.765542433218961,high_var
2024-03-08,57.02,54.5,55.66729651689529,3.905772144341116,seasonal_transition
2024-03-09,48.92,47.5,48.560455811023715,3.1963115442673433,seasonal_transition
2024-03-10,51.08,53.0,52.47571148276329,3.729271631352297,seasonal_transition
2024-03-11,51.98,51.5,52.00903404355049,2.8100194409762977,low_var
2024-03-12,66.02,62.5,63.251981508731845,3.9023770673127562,high_var
2024-03-13,62.06,64.0,67.62902312278747,3.9881715278805427,high_var
2024-03-14,73.94,67.5,68.97933857440948,5.826713610759859,seasonal_transition
2024-03-15,73.04,65.0,68.01948919296265,3.180546391019387,seasonal_transition
2024-03-16,60.98,58.0,59.80697913169861,4.549210647617416,high_var
2024-03-17,62.96,62.5,63.720754730701444,3.3391476388521464,seasonal_transition
2024-03-18,51.08,51.0,54.29545202255249,3.9417712592678824,high_var
2024-03-19,48.02,48.0,48.33156528174877,2.8068199491896006,seasonal_transition
2024-03-20,57.02,54.0,54.46163046807051,2.9544925536928903,seasonal_transition
2024-03-21,42.98,42.5,44.823969984054564,3.6749409197398184,high_var
2024-03-22,46.04,42.0,42.235563391447066,2.63805243874009,seasonal_transition
2024-03-23,50.0,54.0,55.53549122810364,3.5924992314218582,seasonal_transition
2024-03-24,48.02,45.5,46.95915429592132,3.5085807493176024,seasonal_transition
2024-03-25,53.06,51.0,52.0643234193325,3.039493686019686,seasonal_transition
2024-03-26,53.06,47.0,48.34646337032318,3.4054951965179145,seasonal_transition
2024-03-27,51.98,53.0,54.228817999362946,4.835978623015651,high_var
2024-03-28,51.08,53.0,53.20349854230881,3.721724504385956,seasonal_transition
2024-03-29,55.94,55.0,54.84113705307245,3.384035581415469,seasonal_transition
2024-03-30,62.06,57.5,58.74219546318054,3.2588879585095545,seasonal_transition
2024-03-31,62.06,61.0,63.15919077396393,3.2136896503844112,seasonal_transition
2024-04-01,53.96,53.5,54.486310839653015,2.545213667591845,seasonal_transition
2024-04-02,51.08,49.5,50.01763895153999,3.0658115235461487,seasonal_transition
2024-04-03,44.96,46.5,46.76554999053478,2.701486757205659,seasonal_transition
2024-04-04,53.06,50.0,49.81642396748066,2.7010990992653583,low_var
2024-04-05,50.0,53.0,54.06860486268997,3.1083481336827696,seasonal_transition
2024-04-06,53.96,53.0,53.470593872666356,2.6509143774268797,seasonal_transition
2024-04-07,60.08,54.5,55.30476650595665,2.467722077280733,low_var
2024-04-08,69.08,66.5,68.69312217235566,3.145336387537581,seasonal_transition
2024-04-09,80.06,72.5,75.04087386131286,2.4793728946875198,seasonal_transition
2024-04-10,66.92,60.5,63.761819791793826,3.9655389202503626,high_var
2024-04-11,60.98,62.5,63.52587168216705,3.749905425773097,seasonal_transition
2024-04-12,62.96,63.5,64.50055363178254,3.5187485380107617,low_var
2024-04-13,55.94,54.5,57.77730240821838,3.8304034481279405,high_var
2024-04-14,75.02,68.5,68.44262023568153,3.654016505468055,seasonal_transition
2024-04-15,82.04,75.5,79.01720957756042,3.159721782145794,high_var
2024-04-16,73.04,70.0,73.27885522842408,3.165615607024477,seasonal_transition
2024-04-17,62.06,59.5,61.576529955863954,3.301914971095762,high_var
2024-04-18,50.0,50.0,51.25411214828491,3.6878056654340368,high_var
2024-04-19,60.08,56.0,55.92074944972992,3.303546933765435,high_var
2024-04-20,71.06,65.0,66.47877686023712,3.183475971048738,high_var
2024-04-21,53.96,58.5,61.015456795692444,3.2792619920496433,seasonal_transition
2024-04-22,64.04,60.5,60.511407625675204,2.7980848797593008,seasonal_transition
2024-04-23,64.94,63.0,65.53571190834046,2.6393208124535534,high_var
2024-04-24,73.94,66.0,67.81651976108552,3.329190847923904,seasonal_transition
2024-04-25,60.08,56.5,58.450918674468994,2.648757974654711,high_var
2024-04-26,64.94,61.0,61.86217820644379,2.6379600638617786,low_var
2024-04-27,64.04,60.5,62.441755938529965,3.2840058965690244,seasonal_transition
2024-04-28,78.98,70.0,71.91494290828705,2.9056476577582906,high_var
2024-04-29,87.08000000000001,77.0,81.23069620132446,3.034155363465308,high_var
2024-04-30,66.02,64.0,68.27257513999939,6.523891330816319,high_var
2024-05-01,80.06,69.0,70.5777430176735,4.452634593775591,high_var
2024-05-02,78.98,75.5,79.20165643692016,4.870526014811228,high_var
2024-05-03,64.94,64.0,67.75022711753846,5.340351412637048,high_var
2024-05-04,62.96,60.5,62.565418124198914,3.7982223820062186,seasonal_transition
2024-05-05,53.96,57.0,59.116033005714414,3.9866424324686673,seasonal_transition
2024-05-06,73.94,70.0,70.12174121141433,3.5472432333523316,high_var
2024-05-07,80.06,78.0,80.41834876537322,3.190433314559309,seasonal_transition
2024-05-08,84.02,77.0,79.45292239189148,2.6648856483459005,seasonal_transition
2024-05-09,69.98,67.5,69.85666310787201,4.004534054583878,high_var
2024-05-10,55.94,55.0,56.42419027090072,2.906402670211876,high_var
2024-05-11,64.04,62.0,62.056288248300554,3.1697299197570317,seasonal_transition
2024-05-12,57.02,54.5,56.143993330001834,3.568816258094047,seasonal_transition
2024-05-13,64.94,67.5,67.70244358778,3.5568761409499134,seasonal_transition
2024-05-14,71.96,71.5,73.12537744045258,2.6639640392071557,seasonal_transition
2024-05-15,64.04,66.0,67.40857100486755,3.0245850333350472,seasonal_transition
2024-05-16,64.04,65.5,65.55552100837231,3.26107961353219,low_var
2024-05-17,71.96,73.0,72.55955382809043,2.7532711204434595,seasonal_transition
2024-05-18,69.08,67.0,67.81798112988471,3.373964750037252,seasonal_transition
2024-05-19,75.02,69.5,69.12917528152465,3.9245513593659207,seasonal_transition
2024-05-20,73.94,72.0,72.29310295283794,2.9381956289677325,seasonal_transition
2024-05-21,82.94,78.0,78.56964904665946,3.0284523891346318,seasonal_transition
2024-05-22,84.02,83.0,85.22892611026764,2.8056014848727804,high_var
2024-05-23,78.98,78.5,80.69661688804626,2.9060644105360374,seasonal_transition
2024-05-24,84.02,84.0,84.60022065639495,2.4661312676008147,seasonal_transition
2024-05-25,80.96,80.0,81.62824945449829,2.7581782466685674,high_var
2024-05-26,82.04,79.5,81.38529181480408,3.6582345457135705,seasonal_transition
2024-05-27,73.04,72.5,74.7137184381485,3.710833356274989,seasonal_transition
2024-05-28,78.98,82.5,82.03370400667191,2.6989658055995567,high_var
2024-05-29,75.92,75.0,74.98926136493682,2.237657501464839,seasonal_transition
2024-05-30,71.06,70.5,70.75468665361404,2.256912875480898,seasonal_transition
2024-05-31,75.02,75.5,74.68174946904182,2.065027712912502,seasonal_transition
2024-06-01,82.94,83.0,82.69457151293754,2.3054223111515078,high_var
2024-06-02,80.96,83.0,83.3706243366003,2.2625740298585932,low_var
2024-06-03,86.0,83.5,83.50200709104539,2.382157019492172,medium_var
2024-06-04,78.98,77.0,78.18685247898102,3.5712968506397575,high_var
2024-06-05,78.98,80.0,80.8154404759407,3.4745393108240417,high_var
2024-06-06,80.96,79.0,79.16276960074902,2.189618296473005,low_var
2024-06-07,82.04,85.0,84.47189831137658,1.8843317167995823,medium_var
2024-06-08,75.92,80.0,79.80105159878731,1.8322568008966105,medium_var
2024-06-09,73.94,76.5,75.72208357453346,2.0373303001091942,medium_var
2024-06-10,75.02,76.0,74.79159984588622,1.9239038635837733,medium_var
2024-06-11,73.04,74.0,72.97349478006363,1.945364325007392,low_var
2024-06-12,75.92,78.5,77.08141839504242,1.8207599061411905,medium_var
2024-06-13,84.02,84.0,82.83653330802917,1.9277256458810361,medium_var
2024-06-14,84.91999999999999,79.5,79.08997835367919,2.3912723368397666,low_var
2024-06-15,80.06,79.5,79.50812970995904,2.4052378218026442,medium_var
2024-06-16,78.08,76.0,75.99142133891583,1.8805404257037683,low_var
2024-06-17,82.94,83.0,83.70397231578826,2.15110542489308,medium_var
2024-06-18,86.0,84.5,85.49067876338958,2.3592328035287187,medium_var
2024-06-19,89.06,87.5,88.31108776330947,2.3062059500861354,medium_var
2024-06-20,91.04,90.0,90.88208658695221,1.9254065182539204,medium_var
2024-06-21,93.92,90.5,91.9540671825409,2.113804617665281,low_var
2024-06-22,93.02,90.5,92.03090901374817,2.4975460738568884,medium_var
2024-06-23,91.94,90.5,91.36645023822784,2.324073468058857,medium_var
2024-06-24,80.06,80.5,82.82727069854737,3.098918997829766,high_var
2024-06-25,89.96000000000001,90.0,89.67363665103912,2.2264619440197913,high_var
2024-06-26,93.02,90.0,90.94672664403916,2.0725294251533066,low_var
2024-06-27,84.02,84.0,86.14152731895447,2.951359515403209,medium_var
2024-06-28,78.98,77.5,78.15436162948609,1.9014785352787127,medium_var
2024-06-29,78.98,78.5,79.52520287036896,2.2856824120544172,medium_var
2024-06-30,84.91999999999999,85.5,84.80024619102478,2.057025729924699,medium_var
2024-07-01,80.96,78.5,79.59319649934768,2.936606986046872,medium_var
2024-07-02,86.0,83.0,83.04012324213981,1.7948506089423273,low_var
2024-07-03,82.94,84.0,85.7800354719162,2.3427004562271723,low_var
2024-07-04,89.06,83.5,84.21724486351013,2.047001229629364,low_var
2024-07-05,89.96000000000001,85.0,86.45399377346038,2.484840963678542,low_var
2024-07-06,91.94,87.0,88.28517818450928,2.451362917358314,medium_var
2024-07-07,93.02,89.5,91.15160253047944,2.42404223835957,low_var
2024-07-08,95.0,89.5,91.47971806526184,2.5643780538934853,medium_var
2024-07-09,89.06,91.0,93.91952466964722,2.7615131253371965,low_var
2024-07-10,91.04,87.0,89.55306415557861,2.62525852695717,medium_var
2024-07-11,89.06,85.5,88.17925863265991,2.921803874828845,medium_var
2024-07-12,84.02,82.0,84.00026957988739,3.161071240397902,medium_var
2024-07-13,87.08000000000001,80.5,82.88754196166992,3.3545638881375672,high_var
2024-07-14,89.96000000000001,90.0,92.18543477058411,2.2165580145988057,high_var
2024-07-15,91.04,92.5,93.93118116855621,2.106935825366159,medium_var
2024-07-16,93.92,94.5,95.55759412050247,2.0729844800212383,low_var
2024-07-17,89.96000000000001,88.5,90.0059633731842,2.4201596261631773,medium_var
2024-07-18,86.0,85.0,86.54556303024292,2.5895726697349195,low_var
2024-07-19,82.94,82.5,82.91273475885392,2.047990068621287,low_var
2024-07-20,82.94,84.5,84.99112656712532,1.8983933962401383,low_var
2024-07-21,87.98,84.0,84.31236621141434,2.202917032870829,medium_var
2024-07-22,84.02,81.5,82.31078126430512,2.2456246855862583,medium_var
2024-07-23,80.96,83.0,84.44268807172776,2.8860151315188514,medium_var
2024-07-24,80.96,79.5,79.71912466734648,2.589615043998465,medium_var
2024-07-25,82.94,85.0,84.49287140965461,2.030047912207906,medium_var
2024-07-26,84.02,83.5,83.11826298236846,1.9025308697419399,low_var
2024-07-27,87.08000000000001,85.0,85.0320982977748,1.856627765244809,low_var
2024-07-28,89.06,85.5,86.72140581607819,2.0830127594829024,low_var
2024-07-29,84.02,83.0,84.70172820091247,2.441519186251698,low_var
2024-07-30,87.98,82.0,81.82854345738888,2.136501281060907,low_var
2024-07-31,89.06,83.5,85.42871770858764,2.4191113109181344,medium_var
2024-08-01,95.0,93.0,94.0467115998268,2.092740568320854,medium_var
2024-08-02,91.94,89.5,91.64042446613311,2.243505815210901,low_var
2024-08-03,93.02,89.0,91.0990568637848,2.324574557303097,low_var
2024-08-04,82.94,81.0,83.61391062736512,2.9596092125151716,medium_var
2024-08-05,89.96000000000001,89.5,90.8386656999588,2.3025687239472026,high_var
2024-08-06,89.96000000000001,82.0,84.03014514446258,2.5080059775727577,medium_var
2024-08-07,71.96,70.5,74.3147569656372,4.417834153410309,high_var
2024-08-08,69.98,72.0,72.5746912419796,2.5543915236074435,medium_var
2024-08-09,80.06,81.0,80.96205384731293,2.0796286861108606,medium_var
2024-08-10,84.91999999999999,86.0,85.77566046714783,2.3097574472374913,medium_var
2024-08-11,80.06,81.5,81.76259261965751,2.1240873249685865,medium_var
2024-08-12,80.96,80.5,80.27728325128555,1.8531828814047004,low_var
2024-08-13,80.96,80.0,80.08987462222576,1.721603982683365,low_var
2024-08-14,84.91999999999999,85.0,84.54536452293397,1.7524305181182953,medium_var
2024-08-15,86.0,86.5,86.21046893894672,1.899399389921605,low_var
2024-08-16,87.08000000000001,83.5,83.92142864465714,2.5323191419482933,medium_var
2024-08-17,78.98,80.5,81.58899730443954,2.40512581248747,medium_var
2024-08-18,80.96,79.0,78.41168014407158,2.1526835126577115,medium_var
2024-08-19,84.02,82.0,81.43895920217037,1.994033603710749,medium_var
2024-08-20,71.96,73.0,74.83502359390259,2.98671735757856,high_var
2024-08-21,73.04,71.0,70.45327358841897,1.9103064980343534,medium_var
2024-08-22,75.92,76.5,76.13261051177979,1.5348712935333209,medium_var
2024-08-23,80.06,80.5,80.22805218622088,1.6626302947591864,medium_var
2024-08-24,82.94,83.0,82.90878873765469,1.9009564450009115,low_var
2024-08-25,84.91999999999999,83.5,83.89088767170907,1.912061241587209,low_var
2024-08-26,84.91999999999999,83.0,83.65804121494293,1.8229635637911006,low_var
2024-08-27,86.0,82.0,82.89807257652282,2.4344176411446763,medium_var
2024-08-28,91.04,90.0,90.98774794340133,1.7885886170722882,medium_var
2024-08-29,82.04,73.5,76.80834150314331,3.7648280864157524,high_var
2024-08-30,73.94,72.5,72.95733143091202,2.334371186994774,low_var
2024-08-31,77.0,79.0,79.199980789423,2.1286395184012803,medium_var
2024-09-01,80.96,80.5,80.56901523321866,2.175373401317419,low_var
2024-09-02,78.98,78.0,79.50005316734314,2.432855454787708,seasonal_transition
2024-09-03,73.94,73.5,74.01864717900753,2.2081074131140457,seasonal_transition
2024-09-04,77.0,76.5,77.08820823431014,2.086028144980808,low_var
2024-09-05,77.0,76.5,77.43775457143784,2.197273703832946,low_var
2024-09-06,78.08,75.5,75.95935196876526,2.147251567947018,low_var
2024-09-07,75.92,73.0,73.39281367957592,2.1927139090080274,low_var
2024-09-08,69.08,69.5,70.09245029687881,2.1503224957345335,low_var
2024-09-09,75.02,75.0,74.01301175951957,2.088900807213221,seasonal_transition
2024-09-10,78.08,78.0,78.33330518603324,2.1072193455783643,seasonal_transition
2024-09-11,78.98,78.0,78.26254251003266,2.005077395719648,low_var
2024-09-12,80.06,79.5,80.86423053741456,2.2469421404159786,low_var
2024-09-13,82.04,81.0,81.9877665758133,2.1333536415823913,low_var
2024-09-14,82.94,80.5,81.62349467277527,2.2455698659193613,seasonal_transition
2024-09-15,80.06,77.5,78.57015591859818,2.353401269494317,seasonal_transition
2024-09-16,77.0,77.0,77.74676318764686,2.2200640499386464,low_var
2024-09-17,78.98,77.5,78.2544040620327,2.3659843980768276,seasonal_transition
2024-09-18,75.02,75.5,76.1894945025444,2.1089782642264505,low_var
2024-09-19,84.02,78.5,78.4058483839035,2.353706541599653,seasonal_transition
2024-09-20,80.96,77.5,79.32022001743317,2.203495588788404,low_var
2024-09-21,78.98,73.0,74.31173031330108,2.6114415257904606,seasonal_transition
2024-09-22,73.94,71.5,72.74094117879868,3.094396287389099,seasonal_transition
2024-09-23,66.92,69.0,69.99556288719177,2.370465161991344,seasonal_transition
2024-09-24,68.0,67.0,67.28350825309754,2.644887866266961,seasonal_transition
2024-09-25,68.0,66.0,67.09708003997802,2.65460825153179,seasonal_transition
2024-09-26,73.94,75.5,74.71808555126191,3.3892230939811805,high_var
2024-09-27,73.94,73.5,74.16715169250965,2.820352154419952,seasonal_transition
2024-09-28,68.0,70.0,71.22217157483101,2.969935237225344,seasonal_transition
2024-09-29,62.96,67.0,67.11873110234737,2.9333483927408412,seasonal_transition
2024-09-30,71.96,70.5,69.45059707164765,2.7455910342010483,seasonal_transition
2024-10-01,69.08,69.5,69.10220310091972,2.4169623668866733,seasonal_transition
2024-10-02,68.0,66.5,66.46322214156389,2.823981963258987,seasonal_transition
2024-10-03,71.96,72.5,70.86533422470093,2.2672130487752074,seasonal_transition
2024-10-04,73.04,75.0,74.21948080062866,2.0595986575954495,low_var
2024-10-05,75.02,76.5,75.9929204761982,2.430533828449133,seasonal_transition
2024-10-06,71.06,70.0,70.4561599880457,2.510807118229059,seasonal_transition
2024-10-07,75.02,74.0,74.3339469909668,2.2948701487345127,seasonal_transition
2024-10-08,68.0,68.5,68.52928931862115,1.8092172559494706,seasonal_transition
2024-10-09,68.0,67.0,67.04272057414055,1.9956785035365576,low_var
2024-10-10,62.06,59.5,59.61971145421266,1.8546553686299097,seasonal_transition
2024-10-11,68.0,68.5,67.90956256985665,2.153895388642237,seasonal_transition
2024-10-12,73.94,74.5,75.57208371162415,2.3156069994597286,high_var
2024-10-13,69.08,74.5,75.74778687953949,2.285043797477089,seasonal_transition
2024-10-14,66.02,60.5,59.94410607814789,3.104704083522856,high_var
2024-10-15,57.02,55.5,55.061460840702054,2.2760588984689805,seasonal_transition
2024-10-16,59.0,56.5,56.593257412314415,1.9093603440530669,low_var
2024-10-17,57.92,60.0,60.35931698977947,1.8871385477296383,low_var
2024-10-18,66.02,66.5,66.75301755666733,2.618967564016802,high_var
2024-10-19,71.06,70.0,69.88573585152626,2.3974623307674903,seasonal_transition
2024-10-20,73.04,74.0,75.11761380434037,2.2706288495703797,seasonal_transition
2024-10-21,78.98,77.5,79.01218430995941,2.733000629702293,high_var
2024-10-22,80.96,77.0,78.96300189495086,3.018636793284407,high_var
2024-10-23,75.02,75.0,77.16000480651856,3.226675023055259,high_var
2024-10-24,69.08,64.0,65.56439900398254,3.0433209817708184,high_var
2024-10-25,62.06,64.5,64.58222754001618,2.0431604578789218,seasonal_transition
2024-10-26,64.04,64.5,65.47754018306732,2.307917358905147,seasonal_transition
2024-10-27,57.02,56.5,57.02853355407715,1.9426868685560608,seasonal_transition
2024-10-28,60.98,57.5,58.11326934099198,2.0570453185160122,low_var
2024-10-29,62.96,63.0,64.46816637516022,2.326638346589507,seasonal_transition
2024-10-30,75.92,74.5,75.36060069799423,2.3998513002094195,high_var
2024-10-31,80.96,77.0,79.66888279914856,2.707737896059828,high_var
2024-11-01,78.98,74.5,76.93189766407014,2.747907398508836,high_var
2024-11-02,60.08,58.5,60.64781081676483,2.898136779468882,seasonal_transition
2024-11-03,53.96,56.0,56.03724383115768,2.1630324282823366,seasonal_transition
2024-11-04,57.92,57.0,58.0541810631752,2.31366474764021,low_var
2024-11-05,73.04,71.0,72.50846936702729,2.8692738258093438,high_var
2024-11-06,80.06,74.0,76.4831405878067,2.573122783644712,seasonal_transition
2024-11-07,73.04,72.5,75.7501736164093,2.897667182495916,seasonal_transition
2024-11-08,69.08,66.0,67.44958183765411,3.0365562868455935,high_var
2024-11-09,53.96,53.5,54.34281628727913,2.2458562772240764,high_var
2024-11-10,57.92,57.0,57.52092740535736,2.1889722412690245,low_var
2024-11-11,68.0,67.5,69.0302121758461,2.531237968170008,high_var
2024-11-12,59.0,53.0,56.54156365394592,3.474204860267488,high_var
2024-11-13,50.0,50.0,49.751234990358356,2.1743223097985966,high_var
2024-11-14,46.94,52.0,51.95693689584732,2.7010347817774374,seasonal_transition
2024-11-15,57.92,55.5,55.67656037807465,2.439161181896407,seasonal_transition
2024-11-16,62.06,58.5,60.39634747505188,2.7971268563992884,high_var
2024-11-17,62.96,59.5,60.37540670633316,2.2732329299178624,seasonal_transition
2024-11-18,66.02,61.5,63.325442624092105,3.070356227263037,high_var
2024-11-19,60.08,59.0,61.04796938896179,2.678397266418656,seasonal_transition
2024-11-20,60.08,56.5,57.12467706203461,2.1883862390244033,seasonal_transition
2024-11-21,53.96,49.0,54.32668023109436,4.584355799582659,seasonal_transition
2024-11-22,39.92,47.0,46.99560396820307,3.160225433116801,high_var
2024-11-23,48.92,50.0,49.097719287872316,2.476288247862735,low_var
2024-11-24,53.06,50.5,50.79117748141289,2.4326736536654434,low_var
2024-11-25,53.96,54.0,54.085233730077746,2.498600170737326,low_var
2024-11-26,57.92,58.0,58.75444497466087,2.600146114196089,seasonal_transition
2024-11-27,51.98,52.0,53.42008812427521,2.4743345409105704,seasonal_transition
2024-11-28,48.92,50.0,49.6299701243639,2.141923445818656,low_var
2024-11-29,46.94,45.5,44.552093303203584,2.2224032252012815,seasonal_transition
2024-11-30,39.02,39.5,38.90084817409515,2.0507856169252836,seasonal_transition
2024-12-01,37.94,39.5,38.471194970607755,2.6731972240315964,medium_var
2024-12-02,39.02,39.0,38.50338927507401,2.402814445079937,low_var
2024-12-03,42.08,40.0,39.94189362674952,2.403589078239712,low_var
2024-12-04,42.08,41.0,40.84483356326818,2.4782213979763865,low_var
2024-12-05,39.92,42.0,41.69816601276398,2.8606425595314695,medium_var
2024-12-06,33.98,35.0,34.81550623774528,2.8981304704617523,high_var
2024-12-07,41.0,39.0,37.81340093612671,2.7389232693022763,medium_var
2024-12-08,55.04,48.0,47.68014148026705,2.840835064624781,medium_var
2024-12-09,51.08,47.5,50.94983744621277,4.01307518096001,medium_var
2024-12-10,50.0,50.5,50.76726796030998,2.912730570007464,low_var
2024-12-11,60.08,61.5,61.76067174077034,4.074005838593203,high_var
2024-12-12,41.0,42.0,45.09273338317871,5.922387783425858,high_var
2024-12-13,33.08,34.0,33.08495848178863,2.5671732315396767,high_var
2024-12-14,33.98,36.0,35.36159539818764,2.6729528349079614,medium_var
2024-12-15,41.0,39.5,39.51767112389207,2.713887275298481,medium_var
2024-12-16,51.98,50.0,50.269341030716895,3.6537363844690915,high_var
2024-12-17,59.0,56.5,57.33596006631851,3.661769279767739,high_var
2024-12-18,53.06,50.0,53.6153965473175,4.144032566257378,high_var
2024-12-19,44.96,44.5,44.841571760177615,2.5171839537795306,medium_var
2024-12-20,37.04,38.0,37.545172083377835,2.790678094799921,high_var
2024-12-21,33.08,33.5,33.06094229221344,2.7612460997390817,medium_var
2024-12-22,21.2,27.0,26.43478167653084,2.652602602961432,high_var
2024-12-23,31.1,30.0,29.008964836597443,2.6781491880789865,low_var
2024-12-24,39.02,37.5,37.57759138345718,3.020180494463605,medium_var
2024-12-25,35.06,40.0,40.433422952890396,3.0261233167639405,low_var
2024-12-26,35.96,40.0,39.20234134197235,2.706340519496287,low_var
2024-12-27,44.06,41.0,39.96463029384613,2.7852248477864454,low_var
2024-12-28,53.96,49.5,50.02348437309265,3.4715058956547438,high_var
2024-12-29,60.08,56.0,57.20630443096161,3.721487422062428,high_var
2024-12-30,57.92,56.0,59.850461626052855,4.291665401105251,medium_var
2024-12-31,53.06,52.0,52.635688591003415,2.961191588988251,high_var
