date,model_mu,model_sigma,actual_tmax
2024-10-30,66.109,5.1542,75.92
2024-10-31,74.2519,5.1542,80.96
2024-11-01,74.0279,4.9011,78.98
2024-11-02,70.32,4.9011,60.08
2024-11-03,55.3557,4.9011,53.96
2024-11-04,60.4967,4.9011,57.92
2024-11-05,63.1039,4.9011,73.04
2024-11-06,72.9686,4.9011,80.06
2024-11-07,68.8373,4.9011,73.04
2024-11-08,64.3461,4.9011,69.08
2024-11-09,61.8053,4.9011,53.96
2024-11-10,56.2434,4.9011,57.92
2024-11-11,59.8386,4.9011,68.0
2024-11-12,59.9882,4.9011,59.0
2024-11-13,51.6214,4.9011,50.0
2024-11-14,54.824,4.9011,46.94
2024-11-15,54.2684,4.9011,57.92
2024-11-16,56.8239,4.9011,62.06
2024-11-17,56.5436,4.9011,62.96
2024-11-18,55.8212,4.9011,66.02
2024-11-19,60.7526,4.9011,60.08
2024-11-20,55.7219,4.9011,60.08
2024-11-21,58.3106,4.9011,53.96
2024-11-22,55.5092,4.9011,39.92
2024-11-23,46.8076,4.9011,48.92
2024-11-24,49.1863,4.9011,53.06
2024-11-25,50.3886,4.9011,53.96
2024-11-26,52.4672,4.9011,57.92
2024-11-27,57.8108,4.9011,51.98
2024-11-28,49.9423,4.9011,48.92
2024-11-29,46.755,4.9011,46.94
2024-11-30,46.7303,4.9011,39.02
2024-12-01,42.4762,7.1242,37.94
2024-12-02,43.9602,7.1242,39.02
2024-12-03,41.3888,7.1242,42.08
2024-12-04,41.9946,7.1242,42.08
2024-12-05,41.6411,7.1242,39.92
2024-12-06,42.0435,7.1242,33.98
2024-12-07,38.53,7.1242,41.0
2024-12-08,42.5881,7.1242,55.04
2024-12-09,49.8315,7.1242,51.08
2024-12-10,48.199,7.1242,50.0
2024-12-11,58.0828,7.1242,60.08
2024-12-12,54.8099,7.1242,41.0
2024-12-13,40.247,7.1242,33.08
2024-12-14,38.7052,7.1242,33.98
2024-12-15,40.8473,7.1242,41.0
2024-12-16,44.3209,7.1242,51.98
2024-12-17,53.1478,7.1242,59.0
2024-12-18,52.2965,7.1242,53.06
2024-12-19,48.4702,7.1242,44.96
2024-12-20,42.0069,7.1242,37.04
2024-12-21,37.9107,7.1242,33.08
2024-12-22,33.4109,7.1242,21.2
2024-12-23,29.2495,7.1242,31.1
2024-12-24,37.2344,7.1242,39.02
2024-12-25,42.6957,7.1242,35.06
2024-12-26,38.2391,7.1242,35.96
2024-12-27,36.9649,7.1242,44.06
2024-12-28,44.2727,7.1242,53.96
2024-12-29,50.6271,7.1242,60.08
2024-12-30,62.9778,7.1242,57.92
2024-12-31,57.4308,7.1242,53.06
