date,actual_tmax,mos_base,model_mu,model_sigma_base,ensemble_std,regime
2020-10-27,59.0,59.5,58.066063809394834,2.353256360571679,0.10871895889925522,seasonal_transition
2020-10-28,57.02,62.5,61.24947576522827,2.353256360571679,0.12895841263077554,low_var
2020-10-29,55.94,52.5,52.250461605191234,2.353256360571679,0.5447460742057586,high_var
2020-10-30,46.94,43.0,44.5261293888092,2.353256360571679,0.4088415677412753,high_var
2020-10-31,46.04,48.0,47.53377937823534,2.353256360571679,0.38302088433349146,seasonal_transition
2020-11-01,55.04,59.5,58.97214071154595,2.6879424798368188,0.20259610369106115,seasonal_transition
2020-11-02,44.06,49.0,48.35915240049362,2.6879424798368188,0.23978810163459327,seasonal_transition
2020-11-03,53.06,55.0,53.434472393989566,2.6879424798368188,0.36373944164090216,seasonal_transition
2020-11-04,62.06,61.5,60.8293058514595,2.6879424798368188,0.17352063681077198,seasonal_transition
2020-11-05,66.92,66.5,68.2504814863205,2.6879424798368188,0.3551274279589338,seasonal_transition
2020-11-06,69.98,70.5,71.43574469685555,2.6879424798368188,0.3161222620224045,seasonal_transition
2020-11-07,73.94,73.0,72.60549833625555,2.6879424798368188,0.241128336050987,seasonal_transition
2020-11-08,75.02,74.5,74.36688582003117,2.6879424798368188,0.2600346337033586,seasonal_transition
2020-11-09,75.02,71.0,71.19979682862758,2.6879424798368188,0.2124315315611089,seasonal_transition
2020-11-10,73.94,69.5,70.11805909276009,2.6879424798368188,0.2244017300599642,seasonal_transition
2020-11-11,71.96,72.0,73.49086856842041,2.6879424798368188,0.2572510868072735,low_var
2020-11-12,68.0,59.5,64.59912176132202,2.6879424798368188,0.4482700987370003,high_var
2020-11-13,50.0,54.0,51.0614089012146,2.6879424798368188,0.32855624613891043,high_var
2020-11-14,51.98,53.0,52.3689086318016,2.6879424798368188,0.2168020345339278,low_var
2020-11-15,64.04,60.0,59.031654477119446,2.6879424798368188,0.3345792023241337,high_var
2020-11-16,55.04,53.5,54.36678183078766,2.6879424798368188,0.45966657841371994,seasonal_transition
2020-11-17,50.0,48.0,47.95916867405176,2.6879424798368188,0.47383897331866964,seasonal_transition
2020-11-18,35.96,39.5,39.851395873725416,2.6879424798368188,0.7378751388243836,high_var
2020-11-19,48.02,47.0,46.032744938135146,2.6879424798368188,0.44297048392081606,seasonal_transition
2020-11-20,62.96,61.0,63.094806742668155,2.6879424798368188,0.36361962876581577,seasonal_transition
2020-11-21,64.04,58.5,61.87812614440918,2.6879424798368188,0.279014631381974,seasonal_transition
2020-11-22,59.0,52.0,52.190597265958786,2.6879424798368188,0.35341034813970607,seasonal_transition
2020-11-23,60.08,55.0,54.682783282548186,2.6879424798368188,0.5324777134393323,high_var
2020-11-24,48.02,51.0,50.216411483287814,2.6879424798368188,0.319592115177522,seasonal_transition
2020-11-25,55.94,55.0,54.29089583754539,2.6879424798368188,0.4162200773312397,seasonal_transition
2020-11-26,64.94,62.0,62.555337488651276,2.6879424798368188,0.11408834637585871,seasonal_transition
2020-11-27,62.96,58.5,59.62098990678787,2.6879424798368188,0.5384221827647989,high_var
2020-11-28,55.94,54.0,54.26960403323174,2.6879424798368188,0.3720058351270122,seasonal_transition
2020-11-29,53.96,55.5,56.20767888426781,2.6879424798368188,0.2744502560160357,low_var
2020-11-30,62.96,59.5,60.22734073996544,2.6879424798368188,0.36434117527429527,seasonal_transition
2020-12-01,62.06,52.5,53.96284403800964,3.1673534100948406,0.32186333051176297,medium_var
2020-12-02,42.98,46.5,44.25519351959228,3.1673534100948406,0.3482509242495411,medium_var
2020-12-03,50.0,53.0,52.6907334625721,3.1673534100948406,0.23726564059382751,medium_var
2020-12-04,51.98,50.0,49.78496828600764,3.1673534100948406,0.16589165685335144,low_var
2020-12-05,46.94,44.0,48.989186954498294,3.1673534100948406,0.6684609302669562,medium_var
2020-12-06,39.92,41.5,41.30334386974573,3.1673534100948406,0.3111155670108484,medium_var
2020-12-07,39.92,42.0,41.462501984834674,3.1673534100948406,0.09865597866579455,low_var
2020-12-08,35.96,39.5,39.2621689081192,3.1673534100948406,0.40552292119549066,medium_var
2020-12-09,37.94,40.5,40.54334706738591,3.1673534100948406,0.47228476136718295,medium_var
2020-12-10,48.92,48.5,48.265177792310716,3.1673534100948406,0.4309126188570759,high_var
2020-12-11,57.02,52.5,53.916421914100646,3.1673534100948406,0.22262197174985185,medium_var
2020-12-12,57.92,57.0,60.21580724716186,3.1673534100948406,0.2425060355015979,medium_var
2020-12-13,62.06,59.0,62.332352828979495,3.1673534100948406,0.35573639582425953,medium_var
2020-12-14,46.94,41.0,48.47870788574219,3.1673534100948406,0.7336189436446195,high_var
2020-12-15,39.02,42.0,41.659914241731165,3.1673534100948406,0.2115232393688382,medium_var
2020-12-16,31.1,32.5,32.24311752840877,3.1673534100948406,0.3053249501104491,medium_var
2020-12-17,33.08,31.5,30.64748408794403,3.1673534100948406,0.20946469526741737,medium_var
2020-12-18,32.0,34.0,32.99617084264755,3.1673534100948406,0.1600416412990807,low_var
2020-12-19,32.0,39.5,39.28818227350712,3.1673534100948406,0.7321429592373695,medium_var
2020-12-20,39.92,39.0,37.85804307460785,3.1673534100948406,0.5118056692708813,medium_var
2020-12-21,46.04,44.0,44.93426173329353,3.1673534100948406,0.4319316232658106,high_var
2020-12-22,46.04,45.5,46.60495202541351,3.1673534100948406,0.3041658259619595,medium_var
2020-12-23,44.96,46.5,46.84221647977829,3.1673534100948406,0.6411158137391052,medium_var
2020-12-24,59.0,58.5,58.854589239507916,3.1673534100948406,0.5713410836835149,high_var
2020-12-25,60.98,52.0,55.14782891273499,3.1673534100948406,0.7993740892687891,high_var
2020-12-26,32.0,34.5,31.226187467575073,3.1673534100948406,0.6034107091225169,high_var
2020-12-27,37.04,41.0,39.990050315856934,3.1673534100948406,0.19404498189357045,medium_var
2020-12-28,50.0,50.5,50.03158081173897,3.1673534100948406,0.1442342300624269,medium_var
2020-12-29,42.98,36.5,39.450917911529544,3.1673534100948406,0.7032911077201153,high_var
2020-12-30,42.98,40.0,39.852247786521914,3.1673534100948406,0.26463822587691205,low_var
2020-12-31,48.02,48.5,48.8212955057621,3.1673534100948406,0.3617516323451878,medium_var
2021-01-01,39.92,43.0,42.58182355761528,2.59036900545611,0.3731264269071291,medium_var
2021-01-02,51.08,52.5,51.353047144413,2.59036900545611,0.36808723013664607,medium_var
2021-01-03,37.94,40.5,42.392812728881836,2.59036900545611,0.5616325426482357,high_var
2021-01-04,42.98,43.5,42.307944947481154,2.59036900545611,0.7074877144871238,medium_var
2021-01-05,42.08,42.0,41.159270310401915,2.59036900545611,0.30877923084460523,medium_var
2021-01-06,41.0,41.0,40.322719967365266,2.59036900545611,0.540301331001971,medium_var
2021-01-07,41.0,42.5,41.569523859024045,2.59036900545611,0.38688956010829156,medium_var
2021-01-08,37.04,43.5,42.90824451446533,2.59036900545611,0.23648342648724457,low_var
2021-01-09,37.04,38.0,36.516821670532224,2.59036900545611,0.2289814029870817,medium_var
2021-01-10,41.0,42.5,42.33336237967014,2.59036900545611,0.2782625948203369,medium_var
2021-01-11,37.04,40.0,39.467888766527174,2.59036900545611,0.5314459074266629,high_var
2021-01-12,44.06,44.5,44.16861982345581,2.59036900545611,0.49685599140444714,medium_var
2021-01-13,42.98,44.0,43.29179378151893,2.59036900545611,0.41404818577106994,medium_var
2021-01-14,48.92,48.5,47.64637007117271,2.59036900545611,0.26292130905789235,medium_var
2021-01-15,46.04,46.5,46.545851457118985,2.59036900545611,0.5489113461885097,high_var
2021-01-16,46.94,49.0,48.98050986379385,2.59036900545611,0.46894279299383534,high_var
2021-01-17,44.06,45.5,44.20960540771485,2.59036900545611,0.29811319485227084,medium_var
2021-01-18,44.96,45.0,43.74680705070496,2.59036900545611,0.2131320675440955,low_var
2021-01-19,42.98,43.0,41.78299032449722,2.59036900545611,0.18503753693173647,low_var
2021-01-20,39.92,41.0,40.741031219810246,2.59036900545611,0.32562587245841423,medium_var
2021-01-21,42.98,42.5,41.17126052379608,2.59036900545611,0.26391507803942055,low_var
2021-01-22,44.96,43.5,43.41049201786518,2.59036900545611,0.21093019824175394,low_var
2021-01-23,35.96,32.0,35.913460397720335,2.59036900545611,0.517985008743059,high_var
2021-01-24,32.0,34.0,33.54629790186882,2.59036900545611,0.2452558336871653,low_var
2021-01-25,37.04,38.0,37.215877276659015,2.59036900545611,0.2662544243369746,low_var
2021-01-26,33.98,37.5,36.745835065841675,2.59036900545611,0.17536248873324056,low_var
2021-01-27,37.04,39.5,38.01866421699524,2.59036900545611,0.6031599045961412,medium_var
2021-01-28,33.98,33.5,32.33279533386231,2.59036900545611,0.16357664809804837,medium_var
2021-01-29,25.16,23.0,23.392672973871232,2.59036900545611,0.3896598077275211,high_var
2021-01-30,32.0,28.5,28.140707243978976,2.59036900545611,0.37866057135536035,medium_var
2021-01-31,26.24,30.0,30.760885828733443,2.59036900545611,0.19741093035581803,low_var
2021-02-01,33.98,34.5,33.23206942081451,3.36021152506644,0.5265242603556151,medium_var
2021-02-02,33.08,36.0,35.127358686923984,3.36021152506644,0.2650927289286641,medium_var
2021-02-03,37.04,37.0,36.18451890945435,3.36021152506644,0.1314958163732942,low_var
2021-02-04,42.98,40.5,40.76300159096718,3.36021152506644,0.06275153381008595,medium_var
2021-02-05,46.94,46.5,47.78046466112137,3.36021152506644,0.34281428673825487,medium_var
2021-02-06,44.06,44.5,45.73424687385559,3.36021152506644,0.4459935154676653,medium_var
2021-02-07,39.92,37.0,37.02997883111239,3.36021152506644,0.43516154795353923,high_var
2021-02-08,29.12,32.0,31.364214472472668,3.36021152506644,0.4458170759769407,medium_var
2021-02-09,33.08,38.0,37.234753453731535,3.36021152506644,0.3449231833359396,medium_var
2021-02-10,35.06,36.5,36.344204890727994,3.36021152506644,0.30644411459786336,medium_var
2021-02-11,33.08,36.5,36.002350775897504,3.36021152506644,0.44452394321286826,medium_var
2021-02-12,30.2,33.5,32.37595075368881,3.36021152506644,0.21299268757515882,medium_var
2021-02-13,30.2,30.5,29.31706358194351,3.36021152506644,0.17360623823059,low_var
2021-02-14,37.94,40.0,38.980900049209595,3.36021152506644,0.3657388561073239,medium_var
2021-02-15,35.96,37.0,35.91969479322434,3.36021152506644,0.20163728087098087,low_var
2021-02-16,51.08,49.5,48.60269331932068,3.36021152506644,0.6506790039160222,high_var
2021-02-17,33.98,34.5,34.13862766325474,3.36021152506644,0.5217880668924474,high_var
2021-02-18,30.2,30.0,28.711819672584532,3.36021152506644,0.2546161928079479,medium_var
2021-02-19,33.08,37.0,36.48031457066536,3.36021152506644,0.47838552601137635,high_var
2021-02-20,35.06,35.5,35.119642190635204,3.36021152506644,0.23533013233151376,low_var
2021-02-21,37.04,35.5,35.20701107382774,3.36021152506644,0.08442383139173364,low_var
2021-02-22,39.02,41.0,42.17125586271286,3.36021152506644,0.5151871220992623,high_var
2021-02-23,44.96,43.0,42.34536621421576,3.36021152506644,0.42798302006679595,medium_var
2021-02-24,53.96,51.0,53.32623581886291,3.36021152506644,0.3897875561340595,high_var
2021-02-25,50.0,44.5,48.78566303253174,3.36021152506644,0.7517872506856993,medium_var
2021-02-26,44.96,43.5,43.993149346113206,3.36021152506644,0.6569029848852398,medium_var
2021-02-27,50.0,48.5,49.081028872728346,3.36021152506644,0.2822884576394454,medium_var
2021-02-28,44.96,42.5,44.24263136386871,3.36021152506644,0.30832846898770006,medium_var
2021-03-01,48.92,52.5,52.68361840248108,3.5112735621528617,0.46360240802507147,high_var
2021-03-02,33.08,35.0,34.36800757050514,3.5112735621528617,0.32921801561172653,seasonal_transition
2021-03-03,51.98,48.0,47.384625212848185,3.5112735621528617,0.42037210331791863,high_var
2021-03-04,44.96,43.0,45.04892489910126,3.5112735621528617,0.47557588987922966,high_var
2021-03-05,37.04,36.5,35.028746819496156,3.5112735621528617,0.16768299005102377,seasonal_transition
2021-03-06,33.98,36.5,35.66570166349411,3.5112735621528617,0.24932445903565612,seasonal_transition
2021-03-07,41.0,37.5,36.538190603256226,3.5112735621528617,0.22230580714474182,seasonal_transition
2021-03-08,42.98,42.0,43.089623141288754,3.5112735621528617,0.20282440810658442,seasonal_transition
2021-03-09,64.04,53.5,56.074776840209964,3.5112735621528617,0.15623055248461098,seasonal_transition
2021-03-10,53.96,51.5,55.07336239814758,3.5112735621528617,0.447288515955011,seasonal_transition
2021-03-11,71.06,65.0,69.73566837310791,3.5112735621528617,0.5196262121111116,high_var
2021-03-12,68.0,63.5,69.09854869842529,3.5112735621528617,0.2939261874374203,seasonal_transition
2021-03-13,51.98,46.0,49.42301459312439,3.5112735621528617,0.7432977743943596,high_var
2021-03-14,53.96,45.0,45.23244317620993,3.5112735621528617,0.2777986904372807,seasonal_transition
2021-03-15,39.02,37.0,36.39520519077778,3.5112735621528617,0.5178379106096385,high_var
2021-03-16,37.04,35.0,35.06762035489082,3.5112735621528617,0.27506585109636045,low_var
2021-03-17,46.94,47.5,47.97826074361801,3.5112735621528617,0.43369683602726283,high_var
2021-03-18,46.94,49.0,49.3827487885952,3.5112735621528617,0.13950069916115787,low_var
2021-03-19,42.98,44.0,45.32055674791336,3.5112735621528617,0.4320534614780179,seasonal_transition
2021-03-20,59.0,53.5,55.05856559276581,3.5112735621528617,0.2913909074915269,seasonal_transition
2021-03-21,62.96,58.0,60.970459604263304,3.5112735621528617,0.38213407563957213,seasonal_transition
2021-03-22,62.06,56.0,59.382263326644896,3.5112735621528617,0.46026919115168663,high_var
2021-03-23,66.02,59.0,61.837584257125854,3.5112735621528617,0.2757494027751911,low_var
2021-03-24,55.94,55.5,58.79329652786255,3.5112735621528617,0.2258532075573435,seasonal_transition
2021-03-25,68.0,66.0,67.76980825662613,3.5112735621528617,0.6206188689186986,high_var
2021-03-26,82.04,68.0,70.11418070793152,3.5112735621528617,0.14632116957516883,low_var
2021-03-27,69.08,61.0,62.80049744844437,3.5112735621528617,0.6996637931267924,high_var
2021-03-28,60.08,62.0,63.92247204780578,3.5112735621528617,0.15226752277917283,low_var
2021-03-29,55.04,56.0,56.212610660493375,3.5112735621528617,0.47512993058709374,high_var
2021-03-30,60.98,57.5,58.01124197840691,3.5112735621528617,0.30210627140418334,seasonal_transition
2021-03-31,66.92,61.5,64.01761968135834,3.5112735621528617,0.3377172200139799,seasonal_transition
2021-04-01,57.92,48.0,54.26699295043945,3.0227018590713386,0.4844331881262814,high_var
2021-04-02,39.02,43.5,43.29211004674435,3.0227018590713386,0.5958285979950456,high_var
2021-04-03,53.06,52.0,53.187428194284436,3.0227018590713386,0.6994155065933279,high_var
2021-04-04,64.94,58.5,61.35460019111633,3.0227018590713386,0.16120446633578034,seasonal_transition
2021-04-05,68.0,65.5,68.31365251541138,3.0227018590713386,0.07033016470947275,seasonal_transition
2021-04-06,69.98,65.0,68.09671506881713,3.0227018590713386,0.452381558281439,seasonal_transition
2021-04-07,71.96,65.0,68.2750349998474,3.0227018590713386,0.33266197664127917,seasonal_transition
2021-04-08,69.98,63.5,67.25639853477477,3.0227018590713386,0.2081638611204767,seasonal_transition
2021-04-09,59.0,58.5,61.0999038696289,3.0227018590713386,0.35487248021696716,seasonal_transition
2021-04-10,69.98,65.0,67.07192659378052,3.0227018590713386,0.3110212822157537,seasonal_transition
2021-04-11,57.02,60.5,64.09084248542786,3.0227018590713386,0.5229457494628781,seasonal_transition
2021-04-12,51.08,50.0,53.68647184371948,3.0227018590713386,0.22820967068717568,seasonal_transition
2021-04-13,64.94,60.0,60.46380780339241,3.0227018590713386,0.25979300430621605,seasonal_transition
2021-04-14,71.96,66.5,68.51463756561279,3.0227018590713386,0.1571841190575014,seasonal_transition
2021-04-15,57.92,54.5,57.7596137046814,3.0227018590713386,0.5577467772228225,high_var
2021-04-16,53.06,53.0,53.13349801301956,3.0227018590713386,0.3761539184882394,seasonal_transition
2021-04-17,55.94,56.0,56.55268115401268,3.0227018590713386,0.24783322890814719,low_var
2021-04-18,64.04,62.5,65.04760737419129,3.0227018590713386,0.35286076156587465,seasonal_transition
2021-04-19,64.94,64.5,67.01302752494811,3.0227018590713386,0.260624313879392,low_var
2021-04-20,75.92,69.0,71.58613481521607,3.0227018590713386,0.20626933343600395,seasonal_transition
2021-04-21,68.0,62.0,63.82684419155121,3.0227018590713386,0.38960211107677667,high_var
2021-04-22,48.02,52.5,51.68173225522041,3.0227018590713386,0.2453781799979508,seasonal_transition
2021-04-23,64.04,62.5,63.167740577459334,3.0227018590713386,0.299112767897067,seasonal_transition
2021-04-24,71.96,68.5,71.05427408218384,3.0227018590713386,0.19602852951309785,seasonal_transition
2021-04-25,62.96,59.5,62.42200236320495,3.0227018590713386,0.34667575919350424,seasonal_transition
2021-04-26,60.08,61.5,62.39875466823578,3.0227018590713386,0.26988323964153804,low_var
2021-04-27,64.04,63.5,64.88026711940765,3.0227018590713386,0.4491548085246032,seasonal_transition
2021-04-28,84.91999999999999,79.5,83.63733386993408,3.0227018590713386,0.3377498659409607,seasonal_transition
2021-04-29,75.02,71.5,74.78493218421936,3.0227018590713386,0.3380489947903768,high_var
2021-04-30,71.06,65.0,64.32218358516693,3.0227018590713386,0.47784762597682473,high_var
2021-05-01,64.94,64.5,63.58975234627724,2.8546830675647756,0.30230499623214196,seasonal_transition
2021-05-02,82.04,76.0,78.07065296173096,2.8546830675647756,0.2547364617418991,seasonal_transition
2021-05-03,66.02,70.5,73.01829433441162,2.8546830675647756,0.5916246234664386,seasonal_transition
2021-05-04,73.04,66.0,65.7147224932909,2.8546830675647756,0.16744985684167094,seasonal_transition
2021-05-05,62.06,63.5,63.49551883116364,2.8546830675647756,0.6574370489406735,seasonal_transition
2021-05-06,66.02,64.5,63.497023177146914,2.8546830675647756,0.2670536724560059,low_var
2021-05-07,66.02,63.5,64.40672454833984,2.8546830675647756,0.29999500010709035,seasonal_transition
2021-05-08,55.04,55.5,56.15208028554916,2.8546830675647756,0.23410188185513833,seasonal_transition
2021-05-09,64.94,58.5,58.403296519815925,2.8546830675647756,0.24664724747106823,low_var
2021-05-10,60.08,62.0,63.067937707901,2.8546830675647756,0.5951155963668389,high_var
2021-05-11,66.92,64.0,64.44475201070308,2.8546830675647756,0.22982995353696764,low_var
2021-05-12,68.0,64.5,66.28345272541046,2.8546830675647756,0.3748887153206234,seasonal_transition
2021-05-13,71.96,69.5,71.73657355308532,2.8546830675647756,0.19543650962738068,seasonal_transition
2021-05-14,75.92,74.5,76.7504005908966,2.8546830675647756,0.12604028522415617,seasonal_transition
2021-05-15,78.98,74.0,75.94596259593963,2.8546830675647756,0.2635073548791163,low_var
2021-05-16,75.02,71.0,73.49381303787231,2.8546830675647756,0.4491395391336225,seasonal_transition
2021-05-17,78.08,74.0,76.25295479297638,2.8546830675647756,0.33681070196589086,seasonal_transition
2021-05-18,82.04,78.0,80.72745270729065,2.8546830675647756,0.38165081114811855,seasonal_transition
2021-05-19,86.0,85.0,87.7558141708374,2.8546830675647756,0.3062086861915894,seasonal_transition
2021-05-20,75.92,74.5,76.85705115795136,2.8546830675647756,0.3965287227677526,high_var
2021-05-21,78.98,78.0,80.71163177490234,2.8546830675647756,0.33967155239164554,seasonal_transition
2021-05-22,89.06,88.0,90.97519669532775,2.8546830675647756,0.2057266512002861,seasonal_transition
2021-05-23,87.98,88.5,90.83347692489625,2.8546830675647756,0.5063160767722902,seasonal_transition
2021-05-24,68.0,67.0,73.01811141967774,2.8546830675647756,0.46564314514231564,high_var
2021-05-25,73.04,69.0,69.9337799191475,2.8546830675647756,0.2692552517913452,seasonal_transition
2021-05-26,86.0,84.0,86.20875825881959,2.8546830675647756,0.27454480090269623,seasonal_transition
2021-05-27,80.96,80.5,83.622723197937,2.8546830675647756,0.2909230987336675,seasonal_transition
2021-05-28,69.08,61.0,66.16667375564575,2.8546830675647756,0.4470721086028358,high_var
2021-05-29,51.08,51.5,52.0703639626503,2.8546830675647756,0.13460169989897205,seasonal_transition
2021-05-30,51.08,54.0,52.88554481267929,2.8546830675647756,0.22361820985325312,low_var
2021-05-31,69.98,65.5,65.14996478557586,2.8546830675647756,0.5640459853116111,high_var
2021-06-01,75.92,76.0,77.5761944770813,2.2289554726167875,0.18823808746199958,medium_var
2021-06-02,75.02,75.0,76.3791036605835,2.2289554726167875,0.22443429047734653,medium_var
2021-06-03,73.94,73.5,74.53334820270538,2.2289554726167875,0.1021627916967963,medium_var
2021-06-04,78.08,75.5,75.77651063203811,2.2289554726167875,0.2354877732268223,medium_var
2021-06-05,89.06,92.0,94.05110287666321,2.2289554726167875,0.35832042388200736,medium_var
2021-06-06,91.94,91.5,91.90967331230641,2.2289554726167875,0.22578429884506554,low_var
2021-06-07,91.04,87.5,89.0967308998108,2.2289554726167875,0.17098932861998553,low_var
2021-06-08,89.96000000000001,84.0,86.07846803665161,2.2289554726167875,0.10541866128869012,low_var
2021-06-09,89.96000000000001,85.5,87.00861208438873,2.2289554726167875,0.09747439248057041,low_var
2021-06-10,84.02,80.0,82.32863051891327,2.2289554726167875,0.38973584237239534,medium_var
2021-06-11,69.08,71.5,73.41742537021636,2.2289554726167875,0.23489170363087133,medium_var
2021-06-12,69.08,72.5,73.0034617215395,2.2289554726167875,0.4753171328500228,medium_var
2021-06-13,75.92,75.5,75.5088092111051,2.2289554726167875,0.22326032515738328,medium_var
2021-06-14,73.04,71.5,73.41914818286895,2.2289554726167875,0.25665459795942236,low_var
2021-06-15,80.06,78.0,78.13602567613125,2.2289554726167875,0.16927379947275836,medium_var
2021-06-16,77.0,78.0,78.21959090679884,2.2289554726167875,0.28064366069667157,low_var
2021-06-17,78.08,77.0,77.30376504659652,2.2289554726167875,0.3162939098952239,medium_var
2021-06-18,84.02,82.0,82.69843310713767,2.2289554726167875,0.32090185414903605,medium_var
2021-06-19,87.98,85.0,86.27750267982483,2.2289554726167875,0.20983841185642924,low_var
2021-06-20,86.0,87.5,88.56233985424042,2.2289554726167875,0.21531733653329302,low_var
2021-06-21,86.0,84.0,84.28587270379066,2.2289554726167875,0.1134102714786913,medium_var
2021-06-22,78.08,70.0,76.93197050094605,2.2289554726167875,0.4532112377763205,high_var
2021-06-23,75.92,75.0,75.61333665549755,2.2289554726167875,0.45118685764868127,medium_var
2021-06-24,77.0,76.5,77.65097198486328,2.2289554726167875,0.21229932504530075,low_var
2021-06-25,80.96,77.0,77.88364664316177,2.2289554726167875,0.25730210225454636,low_var
2021-06-26,82.94,82.5,83.55791223049164,2.2289554726167875,0.09533596249566481,medium_var
2021-06-27,89.96000000000001,86.5,87.44150756597519,2.2289554726167875,0.27041928176383445,medium_var
2021-06-28,91.94,89.5,91.38584563732147,2.2289554726167875,0.38573620142365483,medium_var
2021-06-29,95.0,92.0,93.93852128982545,2.2289554726167875,0.3593835373936676,medium_var
2021-06-30,98.06,93.5,95.49773542881012,2.2289554726167875,0.23187290831153104,medium_var
2021-07-01,84.02,78.5,82.35691905021667,2.373340348520544,0.7796455709691203,high_var
2021-07-02,78.98,75.0,75.88677805662155,2.373340348520544,0.30970323589458093,medium_var
2021-07-03,66.02,65.0,66.36725832223892,2.373340348520544,0.3492839724943789,medium_var
2021-07-04,78.98,73.0,73.58765357136727,2.373340348520544,0.18167267510649487,high_var
2021-07-05,82.94,80.5,81.83853833675384,2.373340348520544,0.2591367746911756,medium_var
2021-07-06,91.94,90.5,91.95086253881455,2.373340348520544,0.38896257876273305,high_var
2021-07-07,91.04,90.0,91.81267945766449,2.373340348520544,0.5422852100223204,medium_var
2021-07-08,84.02,83.0,84.32298896312713,2.373340348520544,0.5533964354472609,high_var
2021-07-09,84.91999999999999,83.0,82.72162782847882,2.373340348520544,0.3036401564833599,medium_var
2021-07-10,80.96,82.0,82.92306323051453,2.373340348520544,0.19870279721791548,medium_var
2021-07-11,78.08,77.0,77.90692691802978,2.373340348520544,0.21807970984692301,medium_var
2021-07-12,86.0,83.0,83.13846124261617,2.373340348520544,0.10469219973009293,medium_var
2021-07-13,71.96,77.0,77.79323960542679,2.373340348520544,0.3625880563469801,medium_var
2021-07-14,87.08000000000001,87.0,86.47100756317377,2.373340348520544,0.4262865323164866,high_var
2021-07-15,89.06,88.0,88.65220068693161,2.373340348520544,0.190843349337924,low_var
2021-07-16,91.04,91.0,91.59140299558639,2.373340348520544,0.17405575968513717,low_var
2021-07-17,91.04,85.0,86.00442239046097,2.373340348520544,0.3223871118677399,medium_var
2021-07-18,84.02,83.0,83.56623362153769,2.373340348520544,0.4088729002300823,medium_var
2021-07-19,80.96,81.5,81.49948628991842,2.373340348520544,0.2522379357361092,low_var
2021-07-20,86.0,90.0,89.88163461461663,2.373340348520544,0.17312218555767234,medium_var
2021-07-21,80.06,82.5,82.94519562274218,2.373340348520544,0.26776965951984744,medium_var
2021-07-22,80.96,82.5,83.08651776313782,2.373340348520544,0.3105039317591315,medium_var
2021-07-23,82.94,82.0,82.14489289969205,2.373340348520544,0.13555350046055434,low_var
2021-07-24,84.02,81.5,82.4889947772026,2.373340348520544,0.22058305772668846,low_var
2021-07-25,82.94,80.5,81.05025897026061,2.373340348520544,0.19424597680454675,low_var
2021-07-26,87.98,90.5,90.440434114635,2.373340348520544,0.2818515247740974,medium_var
2021-07-27,89.06,90.5,90.26839085817338,2.373340348520544,0.26732451460068546,low_var
2021-07-28,80.96,79.0,80.55225419998169,2.373340348520544,0.2729335219041225,medium_var
2021-07-29,77.0,75.0,76.15597954988479,2.373340348520544,0.13144512915159562,medium_var
2021-07-30,82.04,81.0,81.43665184974671,2.373340348520544,0.09600116629358135,medium_var
2021-07-31,77.0,76.5,77.29342772960663,2.373340348520544,0.28514880204261156,medium_var
2021-08-01,77.0,74.0,74.22254880517721,2.0674178561764873,0.15811162603544945,low_var
2021-08-02,80.06,79.0,79.97803210020065,2.0674178561764873,0.21198171167113344,medium_var
2021-08-03,78.98,80.0,80.35337435007095,2.0674178561764873,0.14778801446873807,low_var
2021-08-04,75.92,77.5,78.32707084417343,2.0674178561764873,0.12638703324144657,low_var
2021-08-05,80.96,76.5,76.97103687524796,2.0674178561764873,0.19357210778133097,low_var
2021-08-06,87.98,87.5,87.93733814805746,2.0674178561764873,0.2582476283282581,medium_var
2021-08-07,87.08000000000001,87.0,87.99971415996552,2.0674178561764873,0.14643047197841996,low_var
2021-08-08,77.0,76.0,78.63767817020417,2.0674178561764873,0.4707340839993898,high_var
2021-08-09,80.96,80.5,81.49399349689483,2.0674178561764873,0.3132799823726425,medium_var
2021-08-10,84.02,83.5,84.23756715655327,2.0674178561764873,0.2691262977656601,medium_var
2021-08-11,89.06,90.0,90.17793435007334,2.0674178561764873,0.1681428625981088,medium_var
2021-08-12,93.02,94.0,93.60923774242401,2.0674178561764873,0.33803406068246217,medium_var
2021-08-13,93.92,93.0,92.78864363133907,2.0674178561764873,0.4086170981734924,medium_var
2021-08-14,87.98,87.0,87.65547083616256,2.0674178561764873,0.3322295262904343,medium_var
2021-08-15,82.94,83.0,83.78905614614487,2.0674178561764873,0.16535995947563242,low_var
2021-08-16,82.94,80.5,81.57653644084931,2.0674178561764873,0.17138849486460966,medium_var
2021-08-17,80.96,79.0,79.9867296218872,2.0674178561764873,0.12102772282644043,low_var
2021-08-18,82.94,82.5,83.11541717648507,2.0674178561764873,0.19715582968405707,low_var
2021-08-19,84.91999999999999,85.5,85.43532679527998,2.0674178561764873,0.2466526487352379,medium_var
2021-08-20,82.04,85.5,84.85168378353119,2.0674178561764873,0.22433453624419036,low_var
2021-08-21,82.04,83.0,82.91106893196702,2.0674178561764873,0.1362928145796568,low_var
2021-08-22,75.92,77.5,78.39368025064468,2.0674178561764873,0.23992350267981447,medium_var
2021-08-23,82.94,80.0,79.42209557890892,2.0674178561764873,0.14350842298226957,low_var
2021-08-24,89.06,89.5,88.96153427958488,2.0674178561764873,0.07494169710886513,medium_var
