date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_cal,model_sigma_combined_cal,model_sigma_regime_conditional,ensemble_std,regime
2023-06-29,82.04,83.0,81.60924236774444,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.5683,0.38905508840753655,medium_var
2023-06-30,84.02,84.5,84.04099939763546,2.2289554726167875,2.2289554726167875,2.1442551646573493,2.2470100119449836,2.5683,0.16497893747708425,medium_var
2023-07-01,82.04,82.5,83.080477809906,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.272316857683978,medium_var
2023-07-02,87.98,77.5,78.18948948383331,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.2984592141249757,medium_var
2023-07-03,89.06,85.5,85.79940168410539,2.373340348520544,2.373340348520544,2.4345725295123746,2.625389093533426,3.2722,0.5489559040827634,high_var
2023-07-04,82.94,83.5,84.29876057505608,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.3627884098508488,medium_var
2023-07-05,93.02,89.5,90.35074702799321,2.373340348520544,2.373340348520544,2.4345725295123746,2.625389093533426,3.2722,0.424634731422353,high_var
2023-07-06,89.96000000000001,88.5,90.52840139865876,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.3174072065869231,medium_var
2023-07-07,87.08000000000001,86.5,88.28045494556427,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.223259469761753,medium_var
2023-07-08,87.98,85.5,86.96693606376648,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.25000074005508,medium_var
2023-07-09,82.04,80.5,81.9984050989151,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.07228282591931785,medium_var
2023-07-10,84.02,82.0,82.29916730076074,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.3405,0.24178030970436548,low_var
2023-07-11,89.06,89.0,88.04079723358154,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.39341638954421054,medium_var
2023-07-12,91.04,91.5,92.39249188899994,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.29142038323132885,medium_var
2023-07-13,87.98,91.0,91.86671124696731,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.20729256898857662,medium_var
2023-07-14,84.02,83.5,84.65693418979644,2.373340348520544,2.373340348520544,2.4345725295123746,2.625389093533426,3.2722,0.37120401573214307,high_var
2023-07-15,87.98,86.5,87.18149175643921,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.3405,0.290193802991429,low_var
2023-07-16,78.08,81.0,82.15931351184845,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.2272055188777273,medium_var
2023-07-17,87.98,89.5,89.09988657385111,2.373340348520544,2.373340348520544,2.4345725295123746,2.625389093533426,2.5683,0.24271655581873727,medium_var
2023-07-18,84.02,85.0,85.24678648561239,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.17469327250582645,medium_var
2023-07-19,80.06,82.0,82.60987177491188,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.2716262489586102,medium_var
2023-07-20,87.98,84.0,84.13672578111292,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.3405,0.16900196834644463,low_var
2023-07-21,84.02,80.5,81.67251198291778,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.31487077480393827,medium_var
2023-07-22,84.91999999999999,84.0,84.76549319028854,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.3405,0.20968226120072275,low_var
2023-07-23,87.98,86.0,86.26278444826603,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.3405,0.1864485964669946,low_var
2023-07-24,84.91999999999999,85.0,86.56967825889588,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.3251361491749201,medium_var
2023-07-25,86.0,82.5,83.40250450372696,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.3405,0.1218598054868917,low_var
2023-07-26,87.08000000000001,87.0,87.7792121052742,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.16706395348690037,medium_var
2023-07-27,91.94,93.0,93.34792326241731,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.5683,0.21719757711356222,medium_var
2023-07-28,91.94,92.5,93.26202533245086,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.3662761592745247,medium_var
2023-07-29,89.06,91.5,92.37948213815689,2.373340348520544,2.373340348520544,2.2831534152767636,2.0925741852905637,2.5683,0.17275630933219882,medium_var
2023-07-30,80.06,79.5,79.16016154214739,2.373340348520544,2.373340348520544,2.4345725295123746,2.625389093533426,3.2722,0.3986527841908516,high_var
2023-07-31,84.91999999999999,81.5,81.66027744561434,2.373340348520544,2.373340348520544,2.5176394417105934,2.5646315806113003,2.3405,0.2054568400180539,low_var
2023-08-01,82.04,77.5,79.2214621067047,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.3405,0.1420641947424127,low_var
2023-08-02,80.96,78.0,79.53040611743927,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.3405,0.16869171833324242,low_var
2023-08-03,80.06,80.0,81.6504273891449,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.5683,0.3065764380212785,medium_var
2023-08-04,77.0,77.0,78.14581272602081,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.3405,0.23979640252549791,low_var
2023-08-05,87.08000000000001,84.5,85.00876459479332,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,2.5683,0.23984419993562664,medium_var
2023-08-06,87.08000000000001,84.0,85.02541021108627,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.3405,0.2066825511759178,low_var
2023-08-07,80.96,78.0,79.6812595129013,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.5683,0.3052332972248468,medium_var
2023-08-08,80.06,80.5,81.58808444738388,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.5683,0.37079561351253004,medium_var
2023-08-09,86.0,86.5,85.75850116610528,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.5683,0.3346409499174911,medium_var
2023-08-10,80.96,78.0,79.17741273641586,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,2.5683,0.21626316730588505,medium_var
2023-08-11,84.91999999999999,85.0,86.03365931510925,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,3.2722,0.2798209441703545,high_var
2023-08-12,84.91999999999999,83.0,83.64318582415581,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.5683,0.29810684205750304,medium_var
2023-08-13,87.98,86.5,88.06450090408325,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.5683,0.23000127983285257,medium_var
2023-08-14,87.08000000000001,86.5,87.77867186069489,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.3405,0.25605240326899137,low_var
2023-08-15,80.06,78.0,80.45478219985962,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,3.2722,0.15968858781365314,high_var
2023-08-16,82.04,81.5,81.70128962099552,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.5683,0.403865204240721,medium_var
2023-08-17,78.98,82.0,83.0478843331337,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.5683,0.31846787856744796,medium_var
2023-08-18,80.06,84.0,84.1713355064392,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.5683,0.34690011163515583,medium_var
2023-08-19,78.08,78.5,78.5468902900815,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.5683,0.15390506318436398,medium_var
2023-08-20,84.91999999999999,86.5,85.3100959300995,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,2.5683,0.11049847796899027,medium_var
2023-08-21,87.98,88.0,87.3976255774498,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.3405,0.1644126632040613,low_var
2023-08-22,78.98,78.5,79.2563066482544,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,2.5683,0.17932940207011064,medium_var
2023-08-23,80.06,77.5,77.80067417621612,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.3405,0.0863842821131132,low_var
2023-08-24,73.04,71.5,72.87818406820297,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.5683,0.2695734375728827,medium_var
2023-08-25,78.08,76.0,76.24192500859499,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.3405,0.1683692961346629,low_var
2023-08-26,84.02,84.0,84.16371044516563,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,3.2722,0.14572594179052142,high_var
2023-08-27,84.02,80.5,80.8495050907135,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.3405,0.15221134411638992,low_var
2023-08-28,75.92,76.5,77.6283782362938,2.0674178561764873,2.0674178561764873,2.1931168618320176,2.2315708339569,2.3405,0.16634475834236978,low_var
2023-08-29,80.06,76.0,76.35626160502434,2.0674178561764873,2.0674178561764873,1.9888559776417807,2.138743772214576,2.3405,0.08663082464991961,low_var
2023-08-30,82.94,83.5,83.93732112050057,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,2.5683,0.13173753520983594,medium_var
2023-08-31,77.0,77.5,77.46712025403977,2.0674178561764873,2.0674178561764873,2.120757236865841,1.4354082175433351,2.5683,0.33735539640730755,medium_var
2023-09-01,75.92,76.0,76.55427337884903,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.12627719424342915,low_var
2023-09-02,78.98,80.0,80.27739881575107,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.3405,0.13762150078286284,low_var
2023-09-03,87.98,88.5,89.03766362071038,2.1740180423614843,2.1740180423614843,2.230107707854411,1.911396662844217,2.7904,0.27432253056534905,seasonal_transition
2023-09-04,89.06,91.0,90.81795489937068,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.1698946501060618,low_var
2023-09-05,91.94,90.5,91.23381668925285,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.234601032513338,low_var
2023-09-06,93.02,92.0,92.90053265690804,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.28132796878590843,low_var
2023-09-07,93.02,92.0,92.72984418869018,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.19185074022065166,low_var
2023-09-08,89.96000000000001,86.0,87.2933317899704,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.7904,0.1650019648394221,seasonal_transition
2023-09-09,84.02,82.5,83.5424215912819,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.3405,0.2488419673119979,low_var
2023-09-10,77.0,79.0,79.31594284921884,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.7904,0.24868334245105617,seasonal_transition
2023-09-11,82.04,78.5,78.74746160358191,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.13722075010553805,low_var
2023-09-12,82.04,81.0,81.76807519197465,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.7904,0.13344781871964062,seasonal_transition
2023-09-13,78.98,76.0,76.56625229120255,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.7904,0.18607524799935124,seasonal_transition
2023-09-14,77.0,76.0,76.40835699588061,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.20167241740764294,low_var
2023-09-15,69.08,73.0,72.87110586240888,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.3405,0.15589072200346452,low_var
2023-09-16,75.02,77.0,76.73552720844745,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.7904,0.229879536353369,seasonal_transition
2023-09-17,77.0,75.5,75.18073093891144,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.1004107883483143,seasonal_transition
2023-09-18,68.0,70.5,71.2729802429676,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.7904,0.4066227750089787,seasonal_transition
2023-09-19,71.96,72.0,71.73706251382828,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.24214522741199584,low_var
2023-09-20,73.94,74.5,74.4185702048242,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.3405,0.16811038651044677,low_var
2023-09-21,71.06,72.5,72.82834272384643,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.09859794272224268,low_var
2023-09-22,71.06,71.0,70.63021296262741,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.09018054251572154,low_var
2023-09-23,62.96,61.5,63.56878945827484,2.1740180423614843,2.1740180423614843,2.230107707854411,1.911396662844217,2.7904,0.2814227801568971,seasonal_transition
2023-09-24,66.02,63.5,62.80365207195282,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.1188545447204549,seasonal_transition
2023-09-25,66.02,60.5,61.37840805053711,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.39393503388049916,seasonal_transition
2023-09-26,60.08,63.0,62.863790394365786,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.04095127509195542,seasonal_transition
2023-09-27,64.04,68.0,67.02487361431122,2.1740180423614843,2.1740180423614843,2.3061983393370626,2.4451180922439617,2.7904,0.09326035388218547,seasonal_transition
2023-09-28,64.94,65.0,64.90996629148722,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.3405,0.24377583204266703,low_var
2023-09-29,62.96,63.5,64.2003985464573,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.2192107791359079,seasonal_transition
2023-09-30,66.02,64.5,63.717384445667264,2.1740180423614843,2.1740180423614843,2.0914053567517477,1.934658655897485,2.7904,0.25256689010040134,seasonal_transition
2023-10-01,75.92,76.0,76.93971232473851,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,3.2722,0.5390734908545544,high_var
2023-10-02,77.0,77.5,77.94742588400841,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.7904,0.141902949718513,seasonal_transition
2023-10-03,80.06,81.0,80.8082673445344,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.3405,0.25815139295521444,low_var
2023-10-04,82.94,81.5,82.17925416827202,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.7904,0.1780741338886391,seasonal_transition
2023-10-05,77.0,75.5,76.62409189939498,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.17531820533437475,seasonal_transition
2023-10-06,71.06,73.5,74.05835184454918,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.24192648800210773,seasonal_transition
2023-10-07,69.08,68.0,69.48587954044342,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.10862834633487886,seasonal_transition
2023-10-08,59.0,62.0,60.34076488018036,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,3.2722,0.29063823594336125,high_var
2023-10-09,60.08,61.5,60.385564661026,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.7904,0.3710783306300685,seasonal_transition
2023-10-10,62.96,65.5,65.01095185279846,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.18411689662580877,seasonal_transition
2023-10-11,69.08,70.0,69.08030823469161,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.11114635415734499,seasonal_transition
2023-10-12,69.08,70.0,69.05345953702927,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.3405,0.11723960485445305,low_var
2023-10-13,62.96,63.0,62.72934518605471,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,2.7904,0.31218870503476076,seasonal_transition
2023-10-14,55.94,54.0,56.11407687664032,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,3.2722,0.4212708748368765,high_var
2023-10-15,60.08,60.0,59.83230903819204,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.43588162625858995,seasonal_transition
2023-10-16,62.96,60.5,60.18425756692886,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.3405,0.0991411204471199,low_var
2023-10-17,60.98,62.0,62.23576883673668,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.3405,0.26334177564169076,low_var
2023-10-18,62.96,62.5,62.77453840076923,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.7904,0.3347564952967503,seasonal_transition
2023-10-19,64.04,64.5,64.17497773766517,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.3405,0.1325618601215662,low_var
2023-10-20,62.96,66.0,65.69754644930363,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.3405,0.17509166966373926,low_var
2023-10-21,62.96,63.0,62.73068896085024,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.14669243932345133,seasonal_transition
2023-10-22,57.02,55.5,56.794174540042874,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.26543845638988217,seasonal_transition
2023-10-23,60.08,58.0,57.5004666864872,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.3405,0.10912677085015599,low_var
2023-10-24,64.94,65.5,65.68899258822202,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,2.7904,0.1542756081336853,seasonal_transition
2023-10-25,71.96,73.0,73.50958755016327,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,2.7904,0.13018235905041267,seasonal_transition
2023-10-26,77.0,77.0,77.39307442381978,2.353256360571679,2.353256360571679,2.4963343472944373,2.0409792415238175,2.7904,0.21492987581249606,seasonal_transition
2023-10-27,73.94,76.5,76.74605479836464,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,3.2722,0.4335995861904613,high_var
2023-10-28,80.06,76.0,76.08276658207178,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.7904,0.21693238302765233,seasonal_transition
2023-10-29,62.96,54.0,59.69977073669433,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,3.2722,0.4956454342600691,high_var
2023-10-30,60.08,59.0,57.684234702587126,2.353256360571679,2.353256360571679,2.263832618869955,2.720364352820861,2.7904,0.41056688529534924,seasonal_transition
2023-10-31,51.08,50.0,50.67481571435928,2.353256360571679,2.353256360571679,2.4139703746744288,2.3132510024419606,3.2722,0.6975878899724574,high_var
2023-11-01,48.92,46.0,45.90757365003228,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.07308985461447974,seasonal_transition
2023-11-02,48.02,49.0,48.74019691124558,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.3405,0.22811345500940214,low_var
2023-11-03,55.04,56.5,57.08444419503212,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,2.7904,0.17523029311155924,seasonal_transition
2023-11-04,60.98,61.5,63.107524800300595,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,2.7904,0.2521728871331095,seasonal_transition
2023-11-05,64.94,60.5,62.2954514503479,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.7904,0.1685851187527004,seasonal_transition
2023-11-06,55.94,53.5,55.05355250835419,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,2.7904,0.22219328153204734,seasonal_transition
2023-11-07,64.04,66.5,68.00643994808198,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,2.7904,0.19968991316983398,seasonal_transition
2023-11-08,53.96,51.0,57.24723653793335,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,3.2722,0.5349031329577193,high_var
2023-11-09,57.02,61.5,61.187568543106316,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.40435833254787695,seasonal_transition
2023-11-10,53.06,52.5,53.577792620658876,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,3.2722,0.4799436598225893,high_var
2023-11-11,55.04,51.5,52.32471998929977,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.7904,0.3970648266534529,seasonal_transition
2023-11-12,44.06,47.0,47.67643988132477,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.23696262257121628,seasonal_transition
2023-11-13,48.92,49.0,48.77527288198471,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.3405,0.2865024522099604,low_var
2023-11-14,53.06,49.5,51.17849717140198,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.3405,0.26455470574769513,low_var
2023-11-15,53.06,54.0,55.36817201375961,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.25172043527507176,seasonal_transition
2023-11-16,64.94,62.0,64.03565464019775,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,3.2722,0.26785466315791445,high_var
2023-11-17,66.92,63.5,66.48886680603027,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.7904,0.3682911081747471,seasonal_transition
2023-11-18,62.96,59.0,61.12791233062744,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.2753151941062596,seasonal_transition
2023-11-19,55.04,53.5,54.27683333903551,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,3.2722,0.591223079855421,high_var
2023-11-20,46.04,45.5,46.4601787686348,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,3.2722,0.5713411245490592,high_var
2023-11-21,48.02,45.5,46.221029716730115,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.3405,0.2766248388099658,low_var
2023-11-22,53.96,58.0,58.26939809769392,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,3.2722,0.3523176345401734,high_var
2023-11-23,51.98,52.5,52.0436198502779,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,2.7904,0.4610737108960609,seasonal_transition
2023-11-24,51.08,48.0,49.2786289691925,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.3405,0.15601496806542897,low_var
2023-11-25,39.92,41.5,40.20168142318725,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,2.7904,0.3620735084538562,seasonal_transition
2023-11-26,55.94,48.5,48.44759735316038,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,3.2722,0.5804601886642823,high_var
2023-11-27,55.94,50.0,52.531441640853885,2.6879424798368188,2.6879424798368188,2.8513693826108972,2.5702105992199664,2.7904,0.339812405546147,seasonal_transition
2023-11-28,41.0,38.0,38.984969806671145,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,2.7904,0.2755621152267315,seasonal_transition
2023-11-29,37.94,39.0,37.97584857940674,2.6879424798368188,2.6879424798368188,2.5858006656030197,2.1904043268190234,2.7904,0.36641659076450356,seasonal_transition
2023-11-30,51.08,47.0,46.6220575004816,2.6879424798368188,2.6879424798368188,2.7572913958166088,3.195694814277994,2.7904,0.27123399213064286,seasonal_transition
2023-12-01,51.08,52.0,54.659734869003294,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.39424974573386984,high_var
2023-12-02,60.08,55.5,57.231235933303836,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.4661194847803284,medium_var
2023-12-03,53.06,50.5,53.38528552055359,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.28649857501836873,medium_var
2023-12-04,53.96,52.5,54.067485785484315,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.3405,0.12440852791552927,low_var
2023-12-05,42.98,44.5,46.41604998111725,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,2.5683,0.3516573105531084,medium_var
2023-12-06,42.98,41.0,41.076769187301394,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.1906973882270735,medium_var
2023-12-07,39.02,39.5,38.960384614765644,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.31381221562382133,medium_var
2023-12-08,51.08,46.0,45.879176086187364,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.44461569002036233,high_var
2023-12-09,59.0,56.5,58.58331315517425,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,2.5683,0.2576335564354162,medium_var
2023-12-10,60.98,59.0,61.631276512145995,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.20131212289663525,medium_var
2023-12-11,50.0,45.0,49.81030111312866,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,2.5683,0.29315045763281283,medium_var
2023-12-12,44.06,45.0,44.19410825669765,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.4235147036789216,medium_var
2023-12-13,46.94,44.0,45.22120579481125,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.42826160728622803,medium_var
2023-12-14,41.0,41.0,42.636376810073855,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.4876526952825269,medium_var
2023-12-15,57.92,53.5,55.18257071971893,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.39351431519323676,high_var
2023-12-16,53.96,50.0,53.65023307800293,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,3.2722,0.48823554270063285,high_var
2023-12-17,59.0,54.5,56.768637728691104,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.3144489713358842,medium_var
2023-12-18,62.06,58.0,60.24234368801117,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,3.2722,0.47432924135675875,high_var
2023-12-19,44.06,42.5,43.51904252767563,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,2.5683,0.2667360597583238,medium_var
2023-12-20,46.04,45.5,45.04836419969797,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.5683,0.450144807978269,medium_var
2023-12-21,42.08,43.5,43.67124215364456,3.1673534100948406,3.1673534100948406,3.0469939805112367,2.499358575905839,2.3405,0.26417263329230856,low_var
2023-12-22,37.04,39.5,39.27371737509966,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.3126599952286384,medium_var
2023-12-23,44.06,43.5,42.691867876052854,3.1673534100948406,3.1673534100948406,3.3599284974286068,4.284478957835291,2.5683,0.2563019608638547,medium_var
2023-12-24,48.92,49.0,50.03149955272674,3.1673534100948406,3.1673534100948406,3.2490711280752875,2.8021575619109056,3.2722,0.46587570941852313,high_var
