date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2021-01-07,41.0,42.5,41.51847970485687,2.147471962941403,low_var
2021-01-08,37.04,43.5,42.44042634963989,2.0739882343152267,low_var
2021-01-09,37.04,38.0,36.72008740901947,1.836480110332331,medium_var
2021-01-10,41.0,42.5,41.52714192867279,2.2013522771002143,medium_var
2021-01-11,37.04,40.0,39.36912316083908,1.9794198479202008,medium_var
2021-01-12,44.06,44.5,43.34038174152374,2.763732991386345,medium_var
2021-01-13,42.98,44.0,43.93482053279877,2.1809875655644007,low_var
2021-01-14,48.92,48.5,47.298190236091614,2.6535116908464254,low_var
2021-01-15,46.04,46.5,46.02443167567253,2.3172636341788793,medium_var
2021-01-16,46.94,49.0,48.43552392721176,3.637029731121288,medium_var
2021-01-17,44.06,45.5,44.69014286994934,2.3500015037788997,low_var
2021-01-18,44.96,45.0,44.11067873239517,2.5489496597746446,low_var
2021-01-19,42.98,43.0,42.400817811489105,2.087013876167633,low_var
2021-01-20,39.92,41.0,40.368001222610474,2.203973316655751,low_var
2021-01-21,42.98,42.5,41.677778840065,2.242381696445105,low_var
2021-01-22,44.96,43.5,43.921691596508026,2.4522316548195406,low_var
2021-01-23,35.96,32.0,33.7255072593689,2.1088489911083155,medium_var
2021-01-24,32.0,34.0,32.940651655197144,2.395342958856687,low_var
2021-01-25,37.04,38.0,37.38692915439606,2.175677750761183,medium_var
2021-01-26,33.98,37.5,37.58787113428116,1.9265458942108658,low_var
2021-01-27,37.04,39.5,38.71371650695801,2.349901804729447,low_var
2021-01-28,33.98,33.5,33.959294974803925,2.205186697806861,medium_var
2021-01-29,25.16,23.0,23.815730333328247,2.1216833480393364,medium_var
2021-01-30,32.0,28.5,27.63158106803894,1.9812614637892827,low_var
2021-01-31,26.24,30.0,30.13348478078842,1.9745533746378479,low_var
2021-02-01,33.98,34.5,33.40646779537201,3.3724769602105478,medium_var
2021-02-02,33.08,36.0,36.02592593431473,3.189815784339333,medium_var
2021-02-03,37.04,37.0,36.93044674396515,2.892651587095571,low_var
2021-02-04,42.98,40.5,40.16275280714035,3.267072702437237,medium_var
2021-02-05,46.94,46.5,46.79843753576279,4.018513311297103,medium_var
2021-02-06,44.06,44.5,45.17518365383148,3.289410950213074,medium_var
2021-02-07,39.92,37.0,37.46309059858322,2.9132932706052603,medium_var
2021-02-08,29.12,32.0,31.657951295375824,3.885222415957873,medium_var
2021-02-09,33.08,38.0,37.48353123664856,3.0846627754622338,medium_var
2021-02-10,35.06,36.5,36.48121923208237,3.1232066690384044,medium_var
2021-02-11,33.08,36.5,36.5275816321373,3.032787736275667,medium_var
2021-02-12,30.2,33.5,32.88835024833679,3.1771387844093915,medium_var
2021-02-13,30.2,30.5,30.02163577079773,2.910650765803742,low_var
2021-02-14,37.94,40.0,38.80432641506195,3.2054613984677838,medium_var
2021-02-15,35.96,37.0,36.55418133735657,2.654294367443284,low_var
2021-02-16,51.08,49.5,48.10354793071747,3.4095488831475618,medium_var
2021-02-17,33.98,34.5,34.99610349535942,4.652681563643016,high_var
2021-02-18,30.2,30.0,28.775441646575928,3.4643001778703573,medium_var
2021-02-19,33.08,37.0,35.91139769554138,3.501540323780709,high_var
2021-02-20,35.06,35.5,35.43898963928223,2.9554381549826285,low_var
2021-02-21,37.04,35.5,35.424440801143646,3.019902373460022,low_var
2021-02-22,39.02,41.0,40.989336252212524,3.103834858838304,medium_var
2021-02-23,44.96,43.0,42.96265685558319,3.2284405018715914,low_var
2021-02-24,53.96,51.0,51.672319769859314,4.141977469395063,medium_var
2021-02-25,50.0,44.5,47.05084824562073,4.670577023889904,medium_var
2021-02-26,44.96,43.5,44.78417885303497,3.285607547417056,low_var
2021-02-27,50.0,48.5,48.920725136995316,3.638538164734249,medium_var
2021-02-28,44.96,42.5,43.64645338058472,3.6796926491450876,medium_var
2021-03-01,48.92,52.5,52.656910479068756,3.767505444754513,seasonal_transition
2021-03-02,33.08,35.0,36.06713569164276,2.633417149059792,seasonal_transition
2021-03-03,51.98,48.0,47.71821993589401,3.5183500510338326,seasonal_transition
2021-03-04,44.96,43.0,45.992005825042725,2.9761690740246642,seasonal_transition
2021-03-05,37.04,36.5,35.77719211578369,3.2891333833104253,seasonal_transition
2021-03-06,33.98,36.5,36.226029336452484,2.848025531119954,seasonal_transition
2021-03-07,41.0,37.5,37.083507627248764,2.8899181716081266,seasonal_transition
2021-03-08,42.98,42.0,42.6028254032135,2.7409582437236213,seasonal_transition
2021-03-09,64.04,53.5,54.98631036281586,3.1673871591856706,seasonal_transition
2021-03-10,53.96,51.5,54.772573947906494,2.6358944565385793,low_var
2021-03-11,71.06,65.0,66.66579866409302,4.672649477655456,high_var
2021-03-12,68.0,63.5,68.17615175247192,2.856189261899677,seasonal_transition
2021-03-13,51.98,46.0,50.08029842376709,4.9227903088828215,seasonal_transition
2021-03-14,53.96,45.0,45.792729675769806,2.8261805940440805,seasonal_transition
2021-03-15,39.02,37.0,38.07124984264374,2.508295145119579,seasonal_transition
2021-03-16,37.04,35.0,36.661858797073364,2.234284730380498,low_var
2021-03-17,46.94,47.5,48.502744913101196,3.367945954420739,seasonal_transition
2021-03-18,46.94,49.0,51.31283116340637,3.4356179538538045,low_var
2021-03-19,42.98,44.0,45.9030579328537,3.531942785092044,seasonal_transition
2021-03-20,59.0,53.5,54.44224339723587,4.075916217336717,seasonal_transition
2021-03-21,62.96,58.0,61.176109790802,3.0423911195916875,seasonal_transition
2021-03-22,62.06,56.0,57.98532199859619,3.3430701832579977,seasonal_transition
2021-03-23,66.02,59.0,60.4143887758255,3.3851182369550186,low_var
2021-03-24,55.94,55.5,56.81450283527374,3.8548533724252922,seasonal_transition
2021-03-25,68.0,66.0,67.34269881248474,3.9413428651270936,seasonal_transition
2021-03-26,82.04,68.0,70.154776096344,3.1302522504709436,low_var
2021-03-27,69.08,61.0,65.40654230117798,3.7491605798545358,seasonal_transition
2021-03-28,60.08,62.0,63.772926449775696,3.281646170935067,low_var
2021-03-29,55.04,56.0,57.071072578430176,5.6390074661108205,high_var
2021-03-30,60.98,57.5,59.01329958438873,4.0056699597655445,low_var
2021-03-31,66.92,61.5,64.87108731269836,3.042126663510044,seasonal_transition
2021-04-01,57.92,48.0,53.71019744873047,6.09504351288662,high_var
2021-04-02,39.02,43.5,43.634313106536865,2.2068318568505307,seasonal_transition
2021-04-03,53.06,52.0,52.03181678056717,3.5077747782140967,seasonal_transition
2021-04-04,64.94,58.5,60.65220594406128,2.6022768321568694,seasonal_transition
2021-04-05,68.0,65.5,68.91262221336365,2.4573289309754327,seasonal_transition
2021-04-06,69.98,65.0,67.69309139251709,3.1233120207054212,low_var
2021-04-07,71.96,65.0,67.32009768486023,2.43929628490801,low_var
2021-04-08,69.98,63.5,65.8763496875763,3.3001081253722875,seasonal_transition
2021-04-09,59.0,58.5,61.075812339782715,6.56824000973345,seasonal_transition
2021-04-10,69.98,65.0,66.00920057296753,5.874776750288407,seasonal_transition
2021-04-11,57.02,60.5,64.34215021133423,2.998715441784845,low_var
2021-04-12,51.08,50.0,50.69694781303406,3.528725866100092,seasonal_transition
2021-04-13,64.94,60.0,59.958647549152374,2.944604629735006,seasonal_transition
2021-04-14,71.96,66.5,68.57208800315857,2.2892241216135156,seasonal_transition
2021-04-15,57.92,54.5,55.933335065841675,4.991809958929525,seasonal_transition
2021-04-16,53.06,53.0,53.52801775932312,2.7665381392240618,low_var
2021-04-17,55.94,56.0,56.65386438369751,2.77104111722609,low_var
2021-04-18,64.04,62.5,63.214294612407684,2.6692896729869493,seasonal_transition
2021-04-19,64.94,64.5,66.27780151367188,2.5091399463973447,low_var
2021-04-20,75.92,69.0,70.99364101886749,2.5565276576505473,seasonal_transition
2021-04-21,68.0,62.0,63.597538113594055,3.0426291820902214,seasonal_transition
2021-04-22,48.02,52.5,50.79486656188965,2.3492603592462027,seasonal_transition
2021-04-23,64.04,62.5,62.9712692797184,2.480948073476476,seasonal_transition
2021-04-24,71.96,68.5,70.77434182167053,2.0666003425789503,seasonal_transition
2021-04-25,62.96,59.5,60.967150926589966,2.997763099263512,seasonal_transition
2021-04-26,60.08,61.5,62.27187931537628,3.579205907307373,low_var
2021-04-27,64.04,63.5,64.9326878786087,2.2076773598701602,seasonal_transition
2021-04-28,84.91999999999999,79.5,82.83196568489075,1.7175462374149528,seasonal_transition
2021-04-29,75.02,71.5,74.09715509414673,2.9859773676688506,high_var
2021-04-30,71.06,65.0,66.46054708957672,3.979189130237537,seasonal_transition
2021-05-01,64.94,64.5,64.9315721988678,2.4031314517359905,low_var
2021-05-02,82.04,76.0,78.36935305595398,2.4150635449351463,seasonal_transition
2021-05-03,66.02,70.5,73.65866231918335,2.7257455290808443,seasonal_transition
2021-05-04,73.04,66.0,66.761199593544,3.3891490043575425,seasonal_transition
2021-05-05,62.06,63.5,65.83447027206421,3.83401985931713,seasonal_transition
2021-05-06,66.02,64.5,64.87102818489075,3.9209928908693743,low_var
2021-05-07,66.02,63.5,64.94151425361633,2.4394809783982057,seasonal_transition
2021-05-08,55.04,55.5,55.864320546388626,3.188095151685509,seasonal_transition
2021-05-09,64.94,58.5,58.45616742968559,3.010286042755141,low_var
2021-05-10,60.08,62.0,62.53875070810318,2.419788761268267,seasonal_transition
2021-05-11,66.92,64.0,64.30261996388435,2.8507810527646615,low_var
2021-05-12,68.0,64.5,65.18418312072754,1.9753530020101904,low_var
2021-05-13,71.96,69.5,71.04527390003204,2.233110992064383,seasonal_transition
2021-05-14,75.92,74.5,76.23912239074707,2.0822802079685547,seasonal_transition
2021-05-15,78.98,74.0,76.0641405582428,2.2397861390795293,low_var
2021-05-16,75.02,71.0,73.21732568740845,2.391973507358916,low_var
2021-05-17,78.08,74.0,75.42792963981628,2.0221329052818087,low_var
2021-05-18,82.04,78.0,80.24493908882141,2.160313428645052,seasonal_transition
2021-05-19,86.0,85.0,87.55020475387573,2.3129122780942515,seasonal_transition
2021-05-20,75.92,74.5,77.0856704711914,3.164743216668205,seasonal_transition
2021-05-21,78.98,78.0,79.56789922714233,2.4419612812028686,low_var
2021-05-22,89.06,88.0,89.78738522529602,1.8076254651532437,seasonal_transition
2021-05-23,87.98,88.5,90.6424298286438,2.4599621106140233,low_var
2021-05-24,68.0,67.0,70.14745092391968,5.7695786011573675,high_var
2021-05-25,73.04,69.0,68.85481548309326,2.9204025324467735,seasonal_transition
2021-05-26,86.0,84.0,84.8000921010971,2.0509332506003197,seasonal_transition
2021-05-27,80.96,80.5,82.45664143562317,2.2966815978394632,low_var
2021-05-28,69.08,61.0,63.898504972457886,6.748471771637193,high_var
2021-05-29,51.08,51.5,51.912601709365845,2.4250583782320025,seasonal_transition
2021-05-30,51.08,54.0,53.58525103330612,3.0325859192253826,low_var
2021-05-31,69.98,65.5,65.31954830884933,2.671448270770173,seasonal_transition
2021-06-01,75.92,76.0,77.73491394519806,2.513878103367741,medium_var
2021-06-02,75.02,75.0,76.5384293794632,2.592111005599279,medium_var
2021-06-03,73.94,73.5,74.04985111951828,2.8385949730794797,medium_var
2021-06-04,78.08,75.5,75.82269179821014,2.913902016164661,medium_var
2021-06-05,89.06,92.0,91.0648500919342,2.013666933810385,medium_var
2021-06-06,91.94,91.5,91.6526507139206,2.2159036898753173,low_var
2021-06-07,91.04,87.5,88.74393677711487,2.0907680100308736,low_var
2021-06-08,89.96000000000001,84.0,84.87342572212219,2.6447343044773395,low_var
2021-06-09,89.96000000000001,85.5,86.43669176101685,2.833429907819387,low_var
2021-06-10,84.02,80.0,81.69528877735138,3.0472959758019798,medium_var
2021-06-11,69.08,71.5,73.27239310741425,3.0230242613833056,medium_var
2021-06-12,69.08,72.5,72.73204869031906,3.14581131967159,low_var
2021-06-13,75.92,75.5,76.12599593400955,3.1390826837564667,medium_var
2021-06-14,73.04,71.5,72.4799416065216,2.4350536761491517,low_var
2021-06-15,80.06,78.0,78.57210052013397,2.456510517997009,medium_var
2021-06-16,77.0,78.0,78.2754779458046,2.3553489582846376,low_var
2021-06-17,78.08,77.0,77.37734407186508,1.8608279824170015,low_var
2021-06-18,84.02,82.0,82.32087498903275,2.105452628883663,medium_var
2021-06-19,87.98,85.0,85.496267080307,1.9031941314432108,low_var
2021-06-20,86.0,87.5,88.51219618320465,2.37161790464994,low_var
2021-06-21,86.0,84.0,84.99873983860016,2.0662306096281178,low_var
2021-06-22,78.08,70.0,72.54920196533203,5.321386402805502,high_var
2021-06-23,75.92,75.0,74.94081622362137,1.7424742542733538,low_var
2021-06-24,77.0,76.5,77.85371279716492,1.8205539003500935,low_var
2021-06-25,80.96,77.0,78.2685581445694,1.9605058913738562,low_var
2021-06-26,82.94,82.5,84.55712294578552,2.2136410437079297,medium_var
2021-06-27,89.96000000000001,86.5,87.68358731269836,2.3708193574229615,medium_var
2021-06-28,91.94,89.5,91.75413060188293,2.637276920195846,medium_var
2021-06-29,95.0,92.0,92.99004739522934,2.1302975936177386,low_var
2021-06-30,98.06,93.5,94.64124357700348,2.2877467250315493,medium_var
2021-07-01,84.02,78.5,81.5978090763092,4.186894831965778,high_var
2021-07-02,78.98,75.0,76.51820302009583,3.823601957125892,medium_var
2021-07-03,66.02,65.0,66.7978105545044,4.112934803104914,medium_var
2021-07-04,78.98,73.0,73.45170378684998,3.3898080915984443,high_var
2021-07-05,82.94,80.5,82.47164452075958,2.272884016623788,medium_var
2021-07-06,91.94,90.5,91.93032002449036,2.0429738904246277,medium_var
2021-07-07,91.04,90.0,91.91135931015015,2.193026798020822,low_var
2021-07-08,84.02,83.0,85.01621103286743,2.7923790524985024,medium_var
2021-07-09,84.91999999999999,83.0,83.8443643450737,3.124145791315529,medium_var
2021-07-10,80.96,82.0,82.94948673248291,2.6195230841240225,medium_var
2021-07-11,78.08,77.0,78.18643605709076,3.3679525498165894,medium_var
2021-07-12,86.0,83.0,83.13207370042801,2.473606839234568,medium_var
2021-07-13,71.96,77.0,78.54614198207855,2.7035069260375253,medium_var
2021-07-14,87.08000000000001,87.0,86.3615608215332,2.015404492442729,medium_var
2021-07-15,89.06,88.0,87.7257861495018,1.8448103397409625,low_var
2021-07-16,91.04,91.0,91.10377269983292,2.057080002577267,low_var
2021-07-17,91.04,85.0,85.5354106426239,2.3951745003677525,medium_var
2021-07-18,84.02,83.0,84.01582837104797,2.986757883401025,low_var
2021-07-19,80.96,81.5,81.95558658242226,2.730137730351845,low_var
2021-07-20,86.0,90.0,89.73073825240135,2.0271528086968074,medium_var
2021-07-21,80.06,82.5,82.55717301368713,2.170488026240511,medium_var
2021-07-22,80.96,82.5,82.37623086571693,2.0243990635399918,low_var
2021-07-23,82.94,82.0,81.6891028881073,1.646525091747933,low_var
2021-07-24,84.02,81.5,82.07364094257355,1.8940246007819947,low_var
2021-07-25,82.94,80.5,80.85937398672104,2.167130734618903,low_var
2021-07-26,87.98,90.5,89.62945485115051,2.0090664838580925,medium_var
2021-07-27,89.06,90.5,90.04314741492271,1.856256649072649,low_var
2021-07-28,80.96,79.0,79.65774935483932,2.8357447084844125,medium_var
2021-07-29,77.0,75.0,75.183798879385,2.9243153473497294,medium_var
2021-07-30,82.04,81.0,81.02434939146042,2.2183505448037004,medium_var
2021-07-31,77.0,76.5,77.55158352851868,2.142182380328714,medium_var
2021-08-01,77.0,74.0,73.60088363289833,1.734574442482949,low_var
2021-08-02,80.06,79.0,79.15911841392517,1.5794111780877247,medium_var
2021-08-03,78.98,80.0,80.64705938100815,1.7913254939303476,low_var
2021-08-04,75.92,77.5,78.04167062044144,1.9018281186635957,low_var
2021-08-05,80.96,76.5,76.41263216733932,2.2609953075122062,low_var
2021-08-06,87.98,87.5,87.97699409723282,1.8145873809700235,medium_var
2021-08-07,87.08000000000001,87.0,88.00317168235779,1.7507041052562151,low_var
2021-08-08,77.0,76.0,77.22431099414825,3.1182200948468246,medium_var
2021-08-09,80.96,80.5,80.43465706706047,1.9576793188443533,low_var
2021-08-10,84.02,83.5,84.25272560119629,2.3567489776469763,medium_var
2021-08-11,89.06,90.0,89.80241096019745,1.8664494342211964,medium_var
2021-08-12,93.02,94.0,93.50091284513474,1.8668961756080111,medium_var
2021-08-13,93.92,93.0,92.46797531843185,1.7682945266781718,low_var
2021-08-14,87.98,87.0,87.3066799044609,2.2569844892150415,medium_var
2021-08-15,82.94,83.0,83.24137169122696,1.7140608845606304,medium_var
2021-08-16,82.94,80.5,80.97534283995628,1.9953507893402345,medium_var
2021-08-17,80.96,79.0,79.64960211515427,2.093513845021469,low_var
2021-08-18,82.94,82.5,82.30572003126144,2.2436623889082457,low_var
2021-08-19,84.91999999999999,85.5,85.32733154296875,2.1303190770837603,medium_var
2021-08-20,82.04,85.5,85.41775640845299,2.0594962377939794,low_var
2021-08-21,82.04,83.0,82.75439876317978,2.3008475680086033,low_var
2021-08-22,75.92,77.5,77.59837893396616,2.629123815658755,medium_var
2021-08-23,82.94,80.0,79.34392023086548,2.2791517131023444,low_var
2021-08-24,89.06,89.5,88.56267410516739,1.7148037492588823,medium_var
2021-08-25,91.04,91.0,90.5380109846592,1.770857612621293,low_var
2021-08-26,91.04,91.5,91.56264218688011,1.8518042944692013,medium_var
2021-08-27,93.02,89.5,89.34828099608421,1.9473603777679394,low_var
2021-08-28,80.06,74.5,76.68718767166138,3.1700838449746276,medium_var
2021-08-29,75.92,79.0,79.00516483187675,2.3402316372022316,low_var
2021-08-30,84.91999999999999,83.5,83.58580321073532,2.1087205705185754,medium_var
2021-08-31,82.94,84.5,84.99356192350388,1.9846269016388434,low_var
2021-09-01,78.08,71.5,72.28970098495483,3.293026456089439,seasonal_transition
2021-09-02,77.0,74.5,74.51669019460678,2.2970704208971373,low_var
2021-09-03,73.94,71.5,72.71595621109009,2.6652701132537437,seasonal_transition
2021-09-04,78.98,77.0,77.66780126094818,1.8490884558799585,seasonal_transition
2021-09-05,73.94,76.0,76.81109201908112,1.8219895976677354,low_var
2021-09-06,80.96,82.0,81.89536917209625,2.290520270778206,seasonal_transition
2021-09-07,78.98,79.5,79.58571720123291,1.8073238287484275,low_var
2021-09-08,82.04,81.5,82.10396158695221,1.9682667317337659,low_var
2021-09-09,75.92,75.0,75.25662916898727,2.5292549788941523,high_var
2021-09-10,73.94,75.5,75.1007065474987,2.16071754772584,low_var
2021-09-11,75.92,77.0,76.19364559650421,1.9256937940548848,low_var
2021-09-12,80.96,83.5,82.54902005195618,2.0960183872685336,seasonal_transition
2021-09-13,82.94,84.5,83.8242580294609,1.9159968773321496,seasonal_transition
2021-09-14,80.06,78.5,77.81749260425568,2.0863970898404114,seasonal_transition
2021-09-15,84.91999999999999,83.5,83.0880315899849,2.088915622256117,seasonal_transition
2021-09-16,75.92,76.5,77.2631316781044,2.5292831623359797,seasonal_transition
2021-09-17,75.02,77.5,77.01849880814552,2.559242805480609,seasonal_transition
2021-09-18,84.02,82.5,81.80945843458176,2.4126362578472427,seasonal_transition
2021-09-19,75.92,78.5,78.32482716441154,2.1011676308264065,low_var
2021-09-20,75.02,75.0,74.65296280384064,2.3157730858340466,low_var
2021-09-21,75.92,73.5,73.69140785932541,2.2981569260529064,seasonal_transition
2021-09-22,78.98,78.0,77.78399908542633,2.031707296028732,seasonal_transition
2021-09-23,78.98,77.5,77.30788287520409,2.537460007559218,seasonal_transition
2021-09-24,71.96,72.5,72.46293956041336,2.5578491929682454,seasonal_transition
2021-09-25,75.02,76.5,75.71024590730667,2.0830174803104455,low_var
2021-09-26,71.06,74.0,74.15664485096931,1.84843728269545,low_var
2021-09-27,78.08,79.0,78.31262445449829,2.256668719794043,seasonal_transition
2021-09-28,71.06,75.5,75.27180621027946,1.7329266321624615,low_var
2021-09-29,68.0,68.5,67.86902296543121,2.2362976858944625,seasonal_transition
2021-09-30,64.94,66.0,65.3695901632309,2.057790848868442,low_var
2021-10-01,66.92,67.5,66.32577633857727,2.4021419273479854,low_var
2021-10-02,73.94,75.0,73.20395231246948,2.151790276282964,seasonal_transition
2021-10-03,77.0,76.0,74.68148303031921,2.0809131986886213,low_var
2021-10-04,73.04,73.0,72.64174968004227,2.1076807775865625,low_var
2021-10-05,64.94,68.0,67.36322820186615,2.2730131508824263,seasonal_transition
2021-10-06,69.08,71.0,70.52229458093643,2.9963606358304786,low_var
2021-10-07,73.04,76.0,74.55316114425659,2.2585258070445797,low_var
2021-10-08,75.92,74.5,72.99836349487305,2.51428298339257,low_var
2021-10-09,66.92,68.0,68.10059648752213,2.901910895735877,seasonal_transition
2021-10-10,66.02,65.5,64.71381306648254,2.3239150612085147,low_var
2021-10-11,71.06,72.5,71.22659456729889,2.482251374912529,seasonal_transition
2021-10-12,69.08,70.5,69.32634818553925,2.7637991437444858,seasonal_transition
2021-10-13,69.08,73.0,72.08685171604156,3.144990041090303,seasonal_transition
2021-10-14,75.92,77.5,76.02088403701782,2.229340495784591,low_var
2021-10-15,78.98,77.0,76.28882056474686,2.181524929525247,low_var
2021-10-16,75.92,75.0,75.16058188676834,2.8068614210833,seasonal_transition
2021-10-17,60.98,63.0,64.55499148368835,4.986168025082582,seasonal_transition
2021-10-18,57.92,58.5,57.724402487277985,2.359100244615022,seasonal_transition
2021-10-19,66.02,64.5,63.438806891441345,2.3325989843948824,seasonal_transition
2021-10-20,75.02,74.0,73.29952502250671,2.2890102968196486,seasonal_transition
2021-10-21,73.04,73.5,73.9297237098217,2.242224598556652,low_var
2021-10-22,69.08,68.5,68.58118934184313,2.539416727341417,seasonal_transition
2021-10-23,59.0,57.5,56.78396666049957,4.949241884096327,high_var
2021-10-24,59.0,59.0,58.63255453109741,2.2351652995272033,low_var
2021-10-25,73.04,73.0,72.00207436084747,1.5358081751498287,seasonal_transition
2021-10-26,62.96,61.0,65.12808275222778,3.7413848587963603,seasonal_transition
2021-10-27,60.98,61.0,60.66950258612633,2.745168620376457,seasonal_transition
2021-10-28,57.02,58.0,59.77026689052582,2.8455110376921806,low_var
2021-10-29,55.94,57.5,57.521882593631744,2.4151744972352374,low_var
2021-10-30,64.04,64.5,63.354549288749695,2.713320712747575,seasonal_transition
2021-10-31,62.96,64.0,63.948746025562286,2.43235669424841,low_var
2021-11-01,57.92,61.5,60.4686633348465,3.357391650764766,low_var
2021-11-02,53.06,52.0,51.20384871959686,2.267468412085935,seasonal_transition
2021-11-03,51.08,52.5,51.62266367673874,2.1236759734460424,low_var
2021-11-04,50.0,51.5,50.87352955341339,1.9754815716102054,low_var
2021-11-05,51.08,53.0,52.23642057180405,2.259191557653269,low_var
2021-11-06,51.98,54.0,53.273636877536774,2.3179703465438366,low_var
2021-11-07,53.06,58.5,57.76418548822403,2.4732890782502954,seasonal_transition
2021-11-08,62.96,61.5,60.12570118904114,3.390634042355418,seasonal_transition
2021-11-09,68.0,62.0,61.70262223482132,2.638132391827428,seasonal_transition
2021-11-10,64.04,68.0,69.24185228347778,2.690679798301471,seasonal_transition
2021-11-11,60.98,55.5,56.30704879760742,2.8702399317932197,seasonal_transition
2021-11-12,64.94,65.5,66.33000832796097,2.893007000422665,seasonal_transition
2021-11-13,62.06,55.0,56.537402510643005,2.5902498789499337,seasonal_transition
2021-11-14,48.02,51.5,49.7273930311203,2.821069259517638,seasonal_transition
2021-11-15,46.94,49.0,48.70818239450455,2.5230851329126587,low_var
2021-11-16,48.92,49.5,49.22616520524025,2.346471331334726,low_var
2021-11-17,57.02,54.5,54.08246386051178,2.487617633143595,seasonal_transition
2021-11-18,69.08,66.0,69.2342758178711,3.0682204381774927,high_var
2021-11-19,48.02,47.0,54.30135250091553,7.805002103040544,seasonal_transition
2021-11-20,46.94,48.0,47.620611131191254,2.3560969783965673,seasonal_transition
2021-11-21,55.94,54.0,53.7680389881134,2.6844823135236515,seasonal_transition
2021-11-22,55.04,53.5,54.13449168205261,2.583369423966799,low_var
2021-11-23,42.08,43.5,41.83001458644867,3.0994016138402585,seasonal_transition
2021-11-24,44.96,48.0,47.2682421207428,2.653861902765681,seasonal_transition
2021-11-25,55.94,53.5,53.37075436115265,2.751949619855646,seasonal_transition
2021-11-26,46.94,47.5,48.87827253341675,2.416639705180535,seasonal_transition
2021-11-27,39.02,44.0,42.6274516582489,2.6478314735738806,seasonal_transition
2021-11-28,41.0,46.0,44.85482621192932,3.0217271647477313,seasonal_transition
2021-11-29,44.96,43.0,41.58776366710663,2.416314143727896,low_var
2021-11-30,41.0,40.5,40.999106884002686,2.308649158762731,low_var
2021-12-01,48.92,50.0,48.89072251319885,3.591446471789079,medium_var
2021-12-02,57.92,59.0,59.004132866859436,3.576806072071751,high_var
2021-12-03,48.02,45.5,47.23465919494629,3.1085714838310667,medium_var
2021-12-04,48.02,48.0,47.26441812515259,3.474600062446561,low_var
2021-12-05,48.92,46.5,46.420901119709015,2.6971888128667056,low_var
2021-12-06,60.98,63.5,64.37793290615082,4.175137702558429,high_var
2021-12-07,42.98,44.0,52.09775447845459,6.7172507411006475,medium_var
2021-12-08,42.08,44.0,42.714775919914246,3.2105525941254967,medium_var
2021-12-09,39.02,44.5,43.65158724784851,3.221514055698853,low_var
2021-12-10,50.0,50.0,49.045361042022705,3.27749025081543,medium_var
2021-12-11,66.02,64.5,65.29675257205963,3.6686709125484063,high_var
2021-12-12,55.94,49.0,55.53350114822388,6.59116028454211,medium_var
2021-12-13,53.06,55.0,54.68440988659859,4.5040178979963965,low_var
2021-12-14,53.06,53.5,53.41904304176569,3.0572547639765264,medium_var
2021-12-15,57.02,51.5,51.77778047323227,3.318131170630285,low_var
2021-12-16,62.06,63.5,64.60301995277405,3.7777121790287156,medium_var
2021-12-17,60.08,59.5,60.701016783714294,3.7761026544504883,medium_var
2021-12-18,48.02,45.5,48.28772282600403,3.778230599509896,medium_var
2021-12-19,44.96,41.0,40.24347162246704,2.9140743438545536,medium_var
2021-12-20,37.04,42.5,42.123507022857666,3.087240375045471,low_var
2021-12-21,42.98,46.0,45.61325424909592,3.1585780701917376,low_var
2021-12-22,46.94,47.0,47.28274893760681,3.322113220817052,low_var
2021-12-23,35.96,39.0,38.455338418483734,2.3867498859776446,medium_var
2021-12-24,39.92,45.5,44.23161232471466,3.4361794236424275,medium_var
2021-12-25,51.98,49.0,48.11669099330902,3.815818856324368,low_var
2021-12-26,51.08,48.0,49.3246591091156,3.4276053268787776,medium_var
2021-12-27,39.02,40.5,41.336604952812195,2.463205049314391,medium_var
2021-12-28,46.94,52.5,51.216350078582764,4.727089869005355,high_var
2021-12-29,44.06,47.0,46.79028978943825,3.29376878283371,medium_var
2021-12-30,48.92,49.5,48.89977252483368,4.0130202464412426,medium_var
2021-12-31,55.04,54.5,54.23363894224167,3.6719357784904876,medium_var
2022-01-01,55.94,56.0,57.865018129348755,2.771230548288735,medium_var
2022-01-02,59.0,55.5,55.879895865917206,2.6036110919826294,medium_var
2022-01-03,37.04,35.5,33.732093334198,3.3067999693266272,medium_var
2022-01-04,33.98,36.5,34.69982647895813,2.4671613911873163,low_var
2022-01-05,46.94,45.5,44.883448243141174,2.3785777295274144,medium_var
2022-01-06,41.0,43.0,44.414040088653564,2.938438107081437,medium_var
2022-01-07,33.98,37.0,36.723080575466156,2.4048855232886095,high_var
2022-01-08,30.2,35.5,34.580332815647125,2.0434216517799286,low_var
2022-01-09,39.92,41.5,40.4082305431366,2.1664023028947326,medium_var
2022-01-10,39.92,31.0,32.7244656085968,2.579278407239271,medium_var
2022-01-11,24.26,23.5,24.571428298950195,2.1001539918127405,medium_var
2022-01-12,39.92,41.5,40.13901674747467,2.96482784522646,medium_var
2022-01-13,48.02,45.0,46.98364186286926,2.8641358584254735,high_var
2022-01-14,42.98,43.0,43.551333367824554,2.5253706414699897,medium_var
2022-01-15,21.2,24.5,25.2331063747406,1.8728789271931086,medium_var
2022-01-16,37.04,38.0,37.03963780403137,2.487962869918434,medium_var
2022-01-17,44.06,44.0,45.94451355934143,2.6215116975081023,medium_var
