date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2024-01-09,57.02,50.0,50.454899311065674,2.6746346163296586,high_var
2024-01-10,57.02,50.5,53.51466727256775,2.478247104219738,low_var
2024-01-11,46.94,46.0,47.87611675262451,2.5176896690607697,medium_var
2024-01-12,50.0,47.5,47.081766694784164,2.6295253747289,low_var
2024-01-13,60.08,53.0,54.508164048194885,2.9671304132045666,medium_var
2024-01-14,44.06,38.0,40.88080191612244,2.804465528232334,high_var
2024-01-15,29.12,32.5,32.25202411413193,2.211591361177074,medium_var
2024-01-16,32.0,36.0,36.03592175245285,2.1702727335007004,low_var
2024-01-17,24.26,30.0,30.432911306619644,2.5043391025428745,medium_var
2024-01-18,33.98,34.5,33.785116314888,2.2517733182619626,medium_var
2024-01-19,32.0,32.0,32.72256380319595,2.05717494171008,low_var
2024-01-20,26.24,25.5,26.66650629043579,2.203516407993273,medium_var
2024-01-21,31.1,31.5,30.418371081352234,2.1699361699400024,low_var
2024-01-22,37.94,39.5,38.447078585624695,2.2306084299342217,medium_var
2024-01-23,39.92,40.0,40.20302426815033,2.2625719093417618,low_var
2024-01-24,48.02,47.5,46.76074147224426,2.9971759091154464,medium_var
2024-01-25,59.0,55.0,56.50757813453674,2.601128628316764,medium_var
2024-01-26,46.04,45.0,51.20817184448242,4.894976450798673,medium_var
2024-01-27,48.92,46.5,46.11662742495537,2.509116503440108,medium_var
2024-01-28,44.06,42.0,43.18575596809387,2.404749498923396,low_var
2024-01-29,39.92,42.0,41.5887345969677,2.51019810955954,medium_var
2024-01-30,37.94,38.5,39.740912199020386,2.5272091583087004,low_var
2024-01-31,39.92,40.5,40.76448369026184,2.4275171114519716,low_var
2024-02-01,46.04,49.5,49.448038309812546,3.759230139633045,medium_var
2024-02-02,46.04,44.5,44.87730038166046,3.4499057185771638,medium_var
2024-02-03,42.98,42.0,41.82297767698765,3.316896654706598,medium_var
2024-02-04,46.04,45.5,45.35499729216099,3.485256258282619,medium_var
2024-02-05,44.96,45.0,44.96274450421333,3.1783573143379833,medium_var
2024-02-06,42.08,40.0,40.28791031241417,2.9125756106983385,medium_var
2024-02-07,48.02,45.5,45.28320091962814,3.1016342604292815,medium_var
2024-02-08,53.06,48.0,49.25099575519562,3.2778888227674208,medium_var
2024-02-09,55.04,52.5,54.35463309288025,4.198345326583306,medium_var
2024-02-10,60.08,57.0,59.46204900741577,5.244728884535002,medium_var
2024-02-11,55.94,52.5,55.485605001449585,3.543234595950387,medium_var
2024-02-12,48.02,50.0,50.93124496936798,4.314719700477793,medium_var
2024-02-13,41.0,42.0,42.99390888214111,3.6776083464741283,medium_var
2024-02-14,37.94,38.5,38.74398046731949,3.093661416716293,medium_var
2024-02-15,39.02,41.0,40.88933748006821,3.2465031662200645,low_var
2024-02-16,42.98,43.0,43.69014638662338,3.45748702895554,low_var
2024-02-17,35.96,39.5,40.72972321510315,3.239212562194282,medium_var
2024-02-18,39.92,41.0,40.22515022754669,3.458415344110824,medium_var
2024-02-19,41.0,42.0,41.78674614429474,3.1539575089912026,low_var
2024-02-20,39.92,38.0,38.0140882730484,2.9558101308924853,low_var
2024-02-21,42.98,42.5,41.87334889173508,3.9263906006096003,medium_var
2024-02-22,44.96,46.5,46.312669932842255,3.9778984315029393,medium_var
2024-02-23,46.94,49.5,49.90766793489456,4.570908752678421,low_var
2024-02-24,44.06,44.0,43.65115135908127,3.356397131112392,medium_var
2024-02-25,41.0,40.0,39.64771121740341,3.520812917098179,medium_var
2024-02-26,55.04,52.5,52.674630880355835,4.798847372659189,medium_var
2024-02-27,55.04,58.5,62.2530574798584,4.441661817182435,high_var
2024-02-28,62.06,60.5,62.315221667289734,3.6071619314190833,low_var
2024-02-29,42.98,40.5,47.95814609527588,10.0,medium_var
2024-03-01,48.02,43.5,42.736229717731476,3.2563687194348523,seasonal_transition
2024-03-02,55.04,50.5,51.200325071811676,5.1587962785781665,seasonal_transition
2024-03-03,68.0,61.5,64.14764356613159,3.5303268166389197,seasonal_transition
2024-03-04,59.0,55.5,58.28178429603577,2.4645937977462418,seasonal_transition
2024-03-05,48.92,51.0,51.634501457214355,5.6188337054911335,high_var
2024-03-06,53.06,55.5,55.02825638651848,3.424255404205944,low_var
2024-03-07,53.96,54.0,56.00971031188965,3.6167558696553104,seasonal_transition
2024-03-08,57.02,54.5,55.17282056808472,3.292958238974695,seasonal_transition
2024-03-09,48.92,47.5,47.06162616610527,4.030772575803025,seasonal_transition
2024-03-10,51.08,53.0,52.646863013505936,3.684112397946323,seasonal_transition
2024-03-11,51.98,51.5,52.356771647930145,3.01308659005037,low_var
2024-03-12,66.02,62.5,64.0879180431366,3.826634813050406,high_var
2024-03-13,62.06,64.0,66.39409565925598,3.3345729585923554,seasonal_transition
2024-03-14,73.94,67.5,66.88327360153198,8.967824003749064,seasonal_transition
2024-03-15,73.04,65.0,67.78531455993652,2.8085625148735707,low_var
2024-03-16,60.98,58.0,60.463024854660034,5.195906044654073,high_var
2024-03-17,62.96,62.5,63.53769397735596,4.543613686353813,low_var
2024-03-18,51.08,51.0,55.35254430770874,5.489534209203503,high_var
2024-03-19,48.02,48.0,48.32325282692909,3.6585946994173275,seasonal_transition
2024-03-20,57.02,54.0,54.52190846204758,3.255239171655466,seasonal_transition
2024-03-21,42.98,42.5,44.60120606422424,3.50561528458544,seasonal_transition
2024-03-22,46.04,42.0,42.19722259044647,2.943074160277165,low_var
2024-03-23,50.0,54.0,55.088560461997986,3.690422792731381,seasonal_transition
2024-03-24,48.02,45.5,49.730934619903564,4.581361298179998,seasonal_transition
2024-03-25,53.06,51.0,51.773713171482086,3.280924152687843,low_var
2024-03-26,53.06,47.0,47.54734820127487,3.3277360024181806,seasonal_transition
2024-03-27,51.98,53.0,53.2283296585083,6.601552724664985,seasonal_transition
2024-03-28,51.08,53.0,53.054386764764786,4.020969388748169,low_var
2024-03-29,55.94,55.0,54.49590069055557,2.964668320835512,seasonal_transition
2024-03-30,62.06,57.5,58.662739634513855,3.4875625627800324,seasonal_transition
2024-03-31,62.06,61.0,63.05379867553711,2.5258609257478435,seasonal_transition
2024-04-01,53.96,53.5,54.7138386964798,3.0079023651594685,seasonal_transition
2024-04-02,51.08,49.5,49.833945989608765,2.834691369575698,seasonal_transition
2024-04-03,44.96,46.5,46.08068189024925,2.5597723271232655,seasonal_transition
2024-04-04,53.06,50.0,49.95633516460657,2.643788071382892,seasonal_transition
2024-04-05,50.0,53.0,55.02952313423157,2.551509524453466,seasonal_transition
2024-04-06,53.96,53.0,53.468077570199966,2.6932008305456723,seasonal_transition
2024-04-07,60.08,54.5,54.86618986725807,2.5739545863137576,low_var
2024-04-08,69.08,66.5,69.56587743759155,2.368996525548879,seasonal_transition
2024-04-09,80.06,72.5,75.67701387405396,2.1719424303765456,seasonal_transition
2024-04-10,66.92,60.5,63.351603507995605,3.7031923137203253,high_var
2024-04-11,60.98,62.5,63.70273756980896,4.863248090792618,seasonal_transition
2024-04-12,62.96,63.5,64.49971520900726,3.821577774506607,low_var
2024-04-13,55.94,54.5,56.18671369552612,3.162404500842889,seasonal_transition
2024-04-14,75.02,68.5,68.76689323782921,3.173328996386464,seasonal_transition
2024-04-15,82.04,75.5,79.73148727416992,2.30491707925127,seasonal_transition
2024-04-16,73.04,70.0,73.280752658844,2.174336221148839,seasonal_transition
2024-04-17,62.06,59.5,60.55712831020355,3.005930322226894,high_var
2024-04-18,50.0,50.0,50.54339915513992,3.380685057187678,high_var
2024-04-19,60.08,56.0,55.37742042541504,3.0006929937793467,seasonal_transition
2024-04-20,71.06,65.0,68.20787715911865,2.8393346589689124,seasonal_transition
2024-04-21,53.96,58.5,61.46571683883667,2.464674734026289,seasonal_transition
2024-04-22,64.04,60.5,60.54464966058731,2.5391070785374104,low_var
2024-04-23,64.94,63.0,65.16336822509766,2.316802178156485,seasonal_transition
2024-04-24,73.94,66.0,67.77027797698975,2.5939401234989483,seasonal_transition
2024-04-25,60.08,56.5,58.31454658508301,2.6967440317189135,seasonal_transition
2024-04-26,64.94,61.0,61.906238198280334,3.595269046940803,low_var
2024-04-27,64.04,60.5,61.6617728471756,2.7651016257550283,low_var
2024-04-28,78.98,70.0,72.26243305206299,2.0135315566350442,high_var
2024-04-29,87.08000000000001,77.0,81.47997426986694,2.3195569418968396,high_var
2024-04-30,66.02,64.0,68.77099657058716,4.478177073834624,high_var
2024-05-01,80.06,69.0,70.48434507846832,5.402221173670222,seasonal_transition
2024-05-02,78.98,75.5,79.64568138122559,3.303957410939052,high_var
2024-05-03,64.94,64.0,68.80137062072754,8.097152593304546,high_var
2024-05-04,62.96,60.5,61.78326654434204,5.0059391204334505,seasonal_transition
2024-05-05,53.96,57.0,60.29027199745178,5.12583637301781,low_var
2024-05-06,73.94,70.0,70.60775345563889,3.7672231558468527,seasonal_transition
2024-05-07,80.06,78.0,80.1186466217041,2.6731464396836198,seasonal_transition
2024-05-08,84.02,77.0,79.46779155731201,2.390747942982223,low_var
2024-05-09,69.98,67.5,69.60535764694214,4.921902876639108,seasonal_transition
2024-05-10,55.94,55.0,55.86035746335983,3.426869635574987,seasonal_transition
2024-05-11,64.04,62.0,61.76572722196579,3.141652649942274,seasonal_transition
2024-05-12,57.02,54.5,55.76368546485901,3.0506406757556497,seasonal_transition
2024-05-13,64.94,67.5,67.30406904220581,3.342690623029241,seasonal_transition
2024-05-14,71.96,71.5,72.65868747234344,2.6105524680741596,seasonal_transition
2024-05-15,64.04,66.0,66.58219742774963,2.745562483464631,seasonal_transition
2024-05-16,64.04,65.5,65.15633526444435,2.96894851024402,low_var
2024-05-17,71.96,73.0,72.84709557890892,2.366024806382838,seasonal_transition
2024-05-18,69.08,67.0,66.76931232213974,2.4598717924538542,seasonal_transition
2024-05-19,75.02,69.5,69.57313418388367,3.121362320068612,seasonal_transition
2024-05-20,73.94,72.0,72.31846457719803,2.5176042737949156,seasonal_transition
2024-05-21,82.94,78.0,78.5503209233284,3.168365737686883,seasonal_transition
2024-05-22,84.02,83.0,85.32957816123962,2.3397003484315753,high_var
2024-05-23,78.98,78.5,80.35273838043213,2.672163303476459,seasonal_transition
2024-05-24,84.02,84.0,84.91660022735596,2.692154610621992,seasonal_transition
2024-05-25,80.96,80.0,82.20779061317444,2.7925037093614917,seasonal_transition
2024-05-26,82.04,79.5,80.60808444023132,3.625230537913043,seasonal_transition
2024-05-27,73.04,72.5,73.90278327465057,3.9100899313968522,seasonal_transition
2024-05-28,78.98,82.5,82.32301604747772,2.6578274449759727,seasonal_transition
2024-05-29,75.92,75.0,75.7664166688919,1.8585456053116123,seasonal_transition
2024-05-30,71.06,70.5,71.08663827180862,2.1072011099767227,seasonal_transition
2024-05-31,75.02,75.5,75.48781758546829,1.998511558628552,seasonal_transition
2024-06-01,82.94,83.0,83.04099696874619,2.1361578583184113,medium_var
2024-06-02,80.96,83.0,83.67544567584991,2.271205300180219,low_var
2024-06-03,86.0,83.5,83.60280764102936,2.037674338161763,medium_var
2024-06-04,78.98,77.0,78.66624283790588,3.4995031511388346,medium_var
2024-06-05,78.98,80.0,80.02294719219208,3.506078060805551,medium_var
2024-06-06,80.96,79.0,79.00937509536743,2.453758072446428,low_var
2024-06-07,82.04,85.0,84.67244410514832,1.9799303716679628,medium_var
2024-06-08,75.92,80.0,79.8239578306675,1.8289219859406152,medium_var
2024-06-09,73.94,76.5,75.68386232852936,2.0433648756066614,medium_var
2024-06-10,75.02,76.0,75.69307464361191,2.2435361934851343,low_var
2024-06-11,73.04,74.0,74.04883781075478,2.0028403085737576,low_var
2024-06-12,75.92,78.5,77.67657178640366,1.8291102839933815,low_var
2024-06-13,84.02,84.0,83.26465004682541,1.8503240065560431,medium_var
2024-06-14,84.91999999999999,79.5,78.90093243122101,2.307325292992942,medium_var
2024-06-15,80.06,79.5,79.50215792655945,2.733904599332634,medium_var
2024-06-16,78.08,76.0,76.40461677312851,1.9116045379025173,low_var
2024-06-17,82.94,83.0,83.66965371370316,2.068816110157988,medium_var
2024-06-18,86.0,84.5,84.3448543548584,2.3574208642521173,medium_var
2024-06-19,89.06,87.5,88.02219259738922,2.3350378609073776,medium_var
2024-06-20,91.04,90.0,90.98894220590591,2.036957319496295,low_var
2024-06-21,93.92,90.5,91.27636778354645,1.9865496838707684,low_var
2024-06-22,93.02,90.5,91.65212845802307,2.6504482201527955,medium_var
2024-06-23,91.94,90.5,91.74802470207214,2.566046227176813,low_var
2024-06-24,80.06,80.5,81.90543818473816,3.5649444596229567,medium_var
2024-06-25,89.96000000000001,90.0,90.60067582130432,2.2955189474248563,medium_var
2024-06-26,93.02,90.0,91.53477168083191,2.143665874014391,low_var
2024-06-27,84.02,84.0,85.59228563308716,3.090126283518637,medium_var
2024-06-28,78.98,77.5,77.97922313213348,1.967627060217283,medium_var
2024-06-29,78.98,78.5,79.28072744607925,2.4640741684780063,medium_var
2024-06-30,84.91999999999999,85.5,85.30366086959839,2.5002359641092173,medium_var
2024-07-01,80.96,78.5,78.95003390312195,2.7349056851580182,medium_var
2024-07-02,86.0,83.0,83.29338777065277,1.8508185926154035,medium_var
2024-07-03,82.94,84.0,86.10958480834961,2.1296347021126896,low_var
2024-07-04,89.06,83.5,84.40852850675583,1.976943823389162,low_var
2024-07-05,89.96000000000001,85.0,87.31859946250916,2.491182220504727,low_var
2024-07-06,91.94,87.0,88.71394491195679,2.4023677454348134,low_var
2024-07-07,93.02,89.5,91.67285442352295,2.6766673516555937,low_var
2024-07-08,95.0,89.5,92.43013381958008,2.850587868452353,medium_var
2024-07-09,89.06,91.0,94.13062047958374,2.5664090852086447,low_var
2024-07-10,91.04,87.0,88.59248197078705,2.7649599754480847,medium_var
2024-07-11,89.06,85.5,88.38524413108826,3.238711016819505,low_var
2024-07-12,84.02,82.0,83.92458689212799,2.813609376104311,medium_var
2024-07-13,87.08000000000001,80.5,82.4425892829895,2.995301858174407,medium_var
2024-07-14,89.96000000000001,90.0,92.0445408821106,2.262658434624994,medium_var
2024-07-15,91.04,92.5,94.12513220310211,2.26726076800162,medium_var
2024-07-16,93.92,94.5,94.28905916213989,1.9244128783651488,low_var
2024-07-17,89.96000000000001,88.5,89.64876651763916,2.2655434695305403,medium_var
2024-07-18,86.0,85.0,86.1605452299118,3.0442102996113127,low_var
2024-07-19,82.94,82.5,83.42130863666534,1.8165618851305558,low_var
2024-07-20,82.94,84.5,85.12877839803696,1.8331915334289124,low_var
2024-07-21,87.98,84.0,83.90239250659943,1.9613280436187177,medium_var
2024-07-22,84.02,81.5,82.36517643928528,2.513902313553854,low_var
2024-07-23,80.96,83.0,84.0023900270462,2.96501317841543,medium_var
2024-07-24,80.96,79.5,79.58210688829422,2.520838381279804,medium_var
2024-07-25,82.94,85.0,84.99150174856186,2.0170515332957124,medium_var
2024-07-26,84.02,83.5,83.32883766293526,1.8110704085040774,low_var
2024-07-27,87.08000000000001,85.0,85.72658789157867,1.863638758087594,low_var
2024-07-28,89.06,85.5,86.98349690437317,2.0534490686336158,low_var
2024-07-29,84.02,83.0,84.52085494995117,2.20270405956743,low_var
2024-07-30,87.98,82.0,82.03986752033234,2.4319522173635066,low_var
2024-07-31,89.06,83.5,84.82078552246094,2.498997883290503,low_var
2024-08-01,95.0,93.0,93.17813730239868,1.8421011181099567,medium_var
2024-08-02,91.94,89.5,92.04414749145508,2.3156734734246447,low_var
2024-08-03,93.02,89.0,90.46471011638641,2.3314613248980205,low_var
2024-08-04,82.94,81.0,83.92842245101929,3.0764051944934474,medium_var
2024-08-05,89.96000000000001,89.5,90.68686962127686,2.403564332486488,medium_var
2024-08-06,89.96000000000001,82.0,83.97665131092072,2.517863001795405,medium_var
2024-08-07,71.96,70.5,74.34366202354431,4.8958921919241165,medium_var
2024-08-08,69.98,72.0,72.10770332813263,2.4811601625277535,low_var
2024-08-09,80.06,81.0,80.64305338263512,2.4336211823535137,medium_var
2024-08-10,84.91999999999999,86.0,85.90278506278992,1.8413416969727012,medium_var
2024-08-11,80.06,81.5,82.05609953403473,2.139273740381077,medium_var
2024-08-12,80.96,80.5,80.48212173581123,1.8976134037392907,low_var
2024-08-13,80.96,80.0,80.42458555102348,1.7604392389868901,low_var
2024-08-14,84.91999999999999,85.0,84.99883016198874,1.7884747636516,medium_var
2024-08-15,86.0,86.5,86.20452064275742,1.7000081776895952,low_var
2024-08-16,87.08000000000001,83.5,84.0620219707489,2.346999377184996,medium_var
2024-08-17,78.98,80.5,81.48926943540573,2.6024159398387603,medium_var
2024-08-18,80.96,79.0,78.89196024090052,2.6352015625740917,low_var
2024-08-19,84.02,82.0,81.98894864320755,2.162180833730614,low_var
2024-08-20,71.96,73.0,74.59818744659424,3.139633850937921,high_var
2024-08-21,73.04,71.0,70.75093340873718,1.8803002349178213,medium_var
2024-08-22,75.92,76.5,76.22986304759979,1.6650841280510233,medium_var
2024-08-23,80.06,80.5,80.3562676012516,1.7789179718123422,medium_var
2024-08-24,82.94,83.0,83.09386830031872,1.8070388270466315,low_var
2024-08-25,84.91999999999999,83.5,84.09582221508026,1.753457011309184,low_var
2024-08-26,84.91999999999999,83.0,83.44782510399818,1.797777199454238,low_var
2024-08-27,86.0,82.0,82.8550796508789,2.370332643715483,medium_var
2024-08-28,91.04,90.0,91.07495021820068,1.9055847591496338,medium_var
2024-08-29,82.04,73.5,74.98736238479614,3.0482986558960308,medium_var
2024-08-30,73.94,72.5,72.96951273083687,2.725944965793423,low_var
2024-08-31,77.0,79.0,79.30770280957222,2.2817518107967376,medium_var
2024-09-01,80.96,80.5,80.59566137194633,2.290934008716662,low_var
2024-09-02,78.98,78.0,78.48422238230705,2.199516778910315,low_var
2024-09-03,73.94,73.5,74.22311228513718,2.5398473140995486,seasonal_transition
2024-09-04,77.0,76.5,76.88007825613022,2.02990106344826,low_var
2024-09-05,77.0,76.5,77.46170914173126,1.9725110200467713,low_var
2024-09-06,78.08,75.5,76.04265677928925,1.9488551851618843,low_var
2024-09-07,75.92,73.0,73.3592092692852,1.9352181721905857,low_var
2024-09-08,69.08,69.5,69.86129704117775,2.3633102976825824,low_var
2024-09-09,75.02,75.0,75.0041913241148,2.3203607300564246,seasonal_transition
2024-09-10,78.08,78.0,78.32247206568718,1.8699537795229817,low_var
2024-09-11,78.98,78.0,78.57829815149307,1.8285991463976483,low_var
2024-09-12,80.06,79.5,80.89908003807068,2.1484208356769057,low_var
2024-09-13,82.04,81.0,82.0034031867981,2.0245061722105127,low_var
2024-09-14,82.94,80.5,81.94143807888031,2.1437374228188415,seasonal_transition
2024-09-15,80.06,77.5,78.31565165519714,2.147558091881802,seasonal_transition
2024-09-16,77.0,77.0,77.71584260463715,2.2059382332576907,low_var
2024-09-17,78.98,77.5,78.27262771129608,2.0106342594206192,seasonal_transition
2024-09-18,75.02,75.5,76.27987033128738,2.0017736212282666,low_var
2024-09-19,84.02,78.5,78.61591020226479,2.274803324481151,seasonal_transition
2024-09-20,80.96,77.5,78.1449168920517,1.7680982712061517,low_var
2024-09-21,78.98,73.0,74.13290619850159,2.408253403302041,seasonal_transition
2024-09-22,73.94,71.5,73.38239216804504,3.647915664452045,seasonal_transition
2024-09-23,66.92,69.0,69.86030024290085,2.7674201191460255,low_var
2024-09-24,68.0,67.0,67.10376888513565,2.560212564503832,low_var
2024-09-25,68.0,66.0,67.74410831928253,3.162436438819697,low_var
2024-09-26,73.94,75.5,75.78622356057167,2.5390835583740867,high_var
2024-09-27,73.94,73.5,74.39897811412811,2.3965071483515934,seasonal_transition
2024-09-28,68.0,70.0,71.55572438240051,3.344970425287764,low_var
2024-09-29,62.96,67.0,67.50561594963074,2.9159778052767567,seasonal_transition
2024-09-30,71.96,70.5,69.61403620243073,2.214136189447153,seasonal_transition
2024-10-01,69.08,69.5,69.31312090158463,2.4645795203751772,seasonal_transition
2024-10-02,68.0,66.5,66.03324341773987,2.726376977134257,seasonal_transition
2024-10-03,71.96,72.5,71.61149895191193,2.2421944470170683,seasonal_transition
2024-10-04,73.04,75.0,74.52354356646538,2.4393452337170722,low_var
2024-10-05,75.02,76.5,76.39413607865572,2.802478726415032,seasonal_transition
2024-10-06,71.06,70.0,70.22615393996239,2.545179388711413,seasonal_transition
2024-10-07,75.02,74.0,74.03576815128326,2.5887895902447964,low_var
2024-10-08,68.0,68.5,69.00834739208221,2.129376058870876,seasonal_transition
2024-10-09,68.0,67.0,67.06085991859436,2.511651169567008,low_var
2024-10-10,62.06,59.5,59.76873043179512,2.135354104507237,seasonal_transition
2024-10-11,68.0,68.5,68.34606269001961,2.5073115619631228,seasonal_transition
2024-10-12,73.94,74.5,75.10078346729279,2.5183034233406927,seasonal_transition
2024-10-13,69.08,74.5,75.37534981966019,2.265307116510953,seasonal_transition
2024-10-14,66.02,60.5,61.101896703243256,4.517147104106456,high_var
2024-10-15,57.02,55.5,54.06685161590576,2.35851754777187,seasonal_transition
2024-10-16,59.0,56.5,56.45749068260193,2.200902810366175,low_var
2024-10-17,57.92,60.0,60.40435394644737,2.0575339504135264,seasonal_transition
2024-10-18,66.02,66.5,66.38671711087227,2.426390909604527,seasonal_transition
2024-10-19,71.06,70.0,69.94815933704376,2.321869584738326,low_var
2024-10-20,73.04,74.0,75.25706541538239,2.160307314198378,seasonal_transition
2024-10-21,78.98,77.5,78.67678606510162,2.4179127113731256,seasonal_transition
2024-10-22,80.96,77.0,79.07923245429993,3.231779029881053,seasonal_transition
2024-10-23,75.02,75.0,76.17780423164368,3.683990874492664,seasonal_transition
2024-10-24,69.08,64.0,64.37112173438072,3.795099500225469,high_var
2024-10-25,62.06,64.5,64.90817049145699,2.5062997782894922,low_var
2024-10-26,64.04,64.5,65.0215579867363,2.39668240110528,seasonal_transition
2024-10-27,57.02,56.5,57.695165514945984,2.459325857177398,seasonal_transition
2024-10-28,60.98,57.5,57.992990016937256,2.2215340280267277,low_var
2024-10-29,62.96,63.0,64.17446255683899,2.4143181539703233,seasonal_transition
2024-10-30,75.92,74.5,74.82430669665337,2.0768954273189695,seasonal_transition
2024-10-31,80.96,77.0,79.93520879745483,3.279310319028966,seasonal_transition
2024-11-01,78.98,74.5,76.69652605056763,3.0245483352197833,seasonal_transition
2024-11-02,60.08,58.5,59.539862394332886,3.5307222340174316,seasonal_transition
2024-11-03,53.96,56.0,56.30460587143898,2.44959818553045,low_var
2024-11-04,57.92,57.0,57.579501271247864,2.455739610015199,low_var
2024-11-05,73.04,71.0,71.94725286960602,2.0663114404061793,high_var
2024-11-06,80.06,74.0,76.6847026348114,2.706628750729482,seasonal_transition
2024-11-07,73.04,72.5,76.00089144706726,3.4669818274015856,seasonal_transition
2024-11-08,69.08,66.0,67.03114950656891,3.6549161441155706,high_var
2024-11-09,53.96,53.5,54.32811176776886,3.2102292301583217,seasonal_transition
2024-11-10,57.92,57.0,57.50054383277893,2.325952090228742,low_var
2024-11-11,68.0,67.5,69.08042764663696,2.522472510941204,seasonal_transition
2024-11-12,59.0,53.0,54.86344003677368,2.988420499613759,seasonal_transition
2024-11-13,50.0,50.0,48.480119943618774,2.9430832401096994,seasonal_transition
2024-11-14,46.94,52.0,52.19514772295952,2.872348142884598,seasonal_transition
2024-11-15,57.92,55.5,55.63785544037819,3.217351256030052,seasonal_transition
2024-11-16,62.06,58.5,59.028947710990906,2.548251650496104,seasonal_transition
2024-11-17,62.96,59.5,60.32128953933716,2.6015099043893186,seasonal_transition
2024-11-18,66.02,61.5,64.09638357162476,3.0859814867684072,seasonal_transition
2024-11-19,60.08,59.0,60.75772202014923,2.841061815122029,low_var
2024-11-20,60.08,56.5,57.623536348342896,2.9165147578398027,low_var
2024-11-21,53.96,49.0,52.840415716171265,4.344524072216182,seasonal_transition
2024-11-22,39.92,47.0,47.49469771981239,3.009774384021571,seasonal_transition
2024-11-23,48.92,50.0,49.50085029006004,2.9703799894127676,low_var
2024-11-24,53.06,50.5,50.7462175488472,2.7938611037658565,low_var
2024-11-25,53.96,54.0,54.638254165649414,3.048483185304878,seasonal_transition
2024-11-26,57.92,58.0,58.15081191062927,2.7240472027800267,low_var
2024-11-27,51.98,52.0,52.86541920900345,2.446084072947802,seasonal_transition
2024-11-28,48.92,50.0,49.69688272476196,2.6885786190658774,low_var
2024-11-29,46.94,45.5,44.52477514743805,2.4957120331186293,seasonal_transition
2024-11-30,39.02,39.5,39.0908437371254,2.2766436794627922,seasonal_transition
2024-12-01,37.94,39.5,38.69792431592941,2.976922059766368,medium_var
2024-12-02,39.02,39.0,38.2872668504715,2.641898120802936,low_var
2024-12-03,42.08,40.0,39.59131997823715,2.54024472602969,low_var
2024-12-04,42.08,41.0,40.735461592674255,2.7366218808429816,low_var
2024-12-05,39.92,42.0,41.52935633063316,2.690371852650362,medium_var
2024-12-06,33.98,35.0,35.32296007871628,3.094361448942523,medium_var
2024-12-07,41.0,39.0,37.88486635684967,3.1238224298251778,medium_var
2024-12-08,55.04,48.0,47.668212890625,3.3559206815003164,medium_var
2024-12-09,51.08,47.5,49.65912890434265,3.094971695963773,medium_var
2024-12-10,50.0,50.5,50.681721180677414,3.226341915791136,low_var
2024-12-11,60.08,61.5,62.21093201637268,4.347043785512156,high_var
2024-12-12,41.0,42.0,42.09682947397232,3.311096542674152,high_var
2024-12-13,33.08,34.0,33.22205376625061,2.8018337514769067,medium_var
2024-12-14,33.98,36.0,35.574720084667206,3.0344340127491707,medium_var
2024-12-15,41.0,39.5,39.05045625567436,2.996980065448221,medium_var
2024-12-16,51.98,50.0,50.25825518369675,4.629532752246727,high_var
2024-12-17,59.0,56.5,58.8570077419281,4.00961257354169,medium_var
2024-12-18,53.06,50.0,51.40730118751526,3.0274030941364365,high_var
2024-12-19,44.96,44.5,45.22736769914627,3.5324670078607703,medium_var
2024-12-20,37.04,38.0,37.72149497270584,3.5153403343781693,high_var
2024-12-21,33.08,33.5,34.202074348926544,3.1031776673605163,low_var
2024-12-22,21.2,27.0,26.91374084353447,3.1634083927255046,high_var
2024-12-23,31.1,30.0,28.92674946784973,3.025678308898231,low_var
2024-12-24,39.02,37.5,37.512473821640015,3.5921903136242563,medium_var
2024-12-25,35.06,40.0,40.06928330659866,3.010942837808755,low_var
2024-12-26,35.96,40.0,38.7560750246048,2.9867064968168737,low_var
2024-12-27,44.06,41.0,40.09784132242203,3.1228867672862344,low_var
2024-12-28,53.96,49.5,50.257184863090515,3.8177621645437183,high_var
2024-12-29,60.08,56.0,59.133995056152344,4.62673646077878,high_var
2024-12-30,57.92,56.0,58.89342379570007,4.145291313297103,low_var
2024-12-31,53.06,52.0,53.29910707473755,2.957969112542534,medium_var
