date,model_mu,model_sigma,actual_tmax
2024-11-02,70.4271,4.7778,60.08
2024-11-03,55.6849,4.7778,53.96
2024-11-04,59.5632,4.7778,57.92
2024-11-05,63.2053,4.7778,73.04
2024-11-06,73.4423,4.7778,80.06
2024-11-07,69.6335,4.7778,73.04
2024-11-08,63.2209,4.7778,69.08
2024-11-09,60.7787,4.7778,53.96
2024-11-10,55.3626,4.7778,57.92
2024-11-11,59.4165,4.7778,68.0
2024-11-12,58.6032,4.7778,59.0
2024-11-13,51.3737,4.7778,50.0
2024-11-14,53.2892,4.7778,46.94
2024-11-15,52.7974,4.7778,57.92
2024-11-16,56.0424,4.7778,62.06
2024-11-17,54.5227,4.7778,62.96
2024-11-18,53.1729,4.7778,66.02
2024-11-19,58.5562,4.7778,60.08
2024-11-20,55.0018,4.7778,60.08
2024-11-21,58.3247,4.7778,53.96
2024-11-22,54.4125,4.7778,39.92
2024-11-23,44.9843,4.7778,48.92
2024-11-24,47.6117,4.7778,53.06
2024-11-25,49.2377,4.7778,53.96
2024-11-26,51.5268,4.7778,57.92
2024-11-27,57.6482,4.7778,51.98
2024-11-28,48.6199,4.7778,48.92
2024-11-29,46.9668,4.7778,46.94
2024-11-30,45.5838,4.7778,39.02
2024-12-01,41.118,7.1767,37.94
2024-12-02,42.9107,7.1767,39.02
2024-12-03,40.2128,7.1767,42.08
2024-12-04,40.9182,7.1767,42.08
2024-12-05,40.9288,7.1767,39.92
2024-12-06,41.6944,7.1767,33.98
2024-12-07,37.8421,7.1767,41.0
2024-12-08,41.2357,7.1767,55.04
2024-12-09,49.0924,7.1767,51.08
2024-12-10,47.3457,7.1767,50.0
2024-12-11,57.4953,7.1767,60.08
2024-12-12,53.8505,7.1767,41.0
2024-12-13,39.1204,7.1767,33.08
2024-12-14,38.074,7.1767,33.98
2024-12-15,40.1337,7.1767,41.0
2024-12-16,43.9702,7.1767,51.98
2024-12-17,52.5113,7.1767,59.0
2024-12-18,52.51,7.1767,53.06
2024-12-19,47.7191,7.1767,44.96
2024-12-20,40.6304,7.1767,37.04
2024-12-21,37.6671,7.1767,33.08
2024-12-22,33.0187,7.1767,21.2
2024-12-23,28.4128,7.1767,31.1
2024-12-24,37.0607,7.1767,39.02
2024-12-25,42.0838,7.1767,35.06
2024-12-26,37.7216,7.1767,35.96
2024-12-27,36.534,7.1767,44.06
2024-12-28,43.5239,7.1767,53.96
2024-12-29,49.874,7.1767,60.08
2024-12-30,62.4244,7.1767,57.92
2024-12-31,57.9624,7.1767,53.06
