date,model_mu,model_sigma,actual_tmax
2024-10-29,63.31937,9.42871,62.96
2024-10-30,77.45314,11.761824,75.92
2024-10-31,82.86092,12.0,80.96
2024-11-01,79.80812,12.0,78.98
2024-11-02,63.468925,10.419419,60.08
2024-11-03,57.451588,8.824867,53.96
2024-11-04,56.62193,8.144947,57.92
2024-11-05,74.05841,10.754662,73.04
2024-11-06,78.94326,12.0,80.06
2024-11-07,77.77043,12.0,73.04
2024-11-08,69.41716,11.056309,69.08
2024-11-09,56.370434,8.597491,53.96
2024-11-10,56.161457,8.150835,57.92
2024-11-11,69.70537,9.950736,68.0
2024-11-12,54.61686,7.989458,59.0
2024-11-13,51.189026,7.41647,50.0
2024-11-14,50.59764,6.9642916,46.94
2024-11-15,55.311363,7.3821516,57.92
2024-11-16,60.473686,8.272078,62.06
2024-11-17,60.846886,8.647815,62.96
2024-11-18,63.489822,9.123319,66.02
2024-11-19,61.000248,8.833962,60.08
2024-11-20,57.14042,8.134205,60.08
2024-11-21,49.86068,6.983415,53.96
2024-11-22,46.30184,6.425555,39.92
2024-11-23,48.267277,6.3392134,48.92
2024-11-24,50.96764,6.669231,53.06
2024-11-25,54.168896,7.1798077,53.96
2024-11-26,58.21634,7.7535625,57.92
2024-11-27,52.57699,7.1019955,51.98
2024-11-28,49.73515,6.659692,48.92
2024-11-29,44.739517,6.020889,46.94
2024-11-30,39.513218,5.456623,39.02
2024-12-01,38.59726,5.258699,37.94
2024-12-02,38.81349,5.2159142,39.02
2024-12-03,39.759087,5.3075356,42.08
2024-12-04,40.520325,5.418195,42.08
2024-12-05,40.815006,5.4496145,39.92
2024-12-06,34.493427,4.792897,33.98
2024-12-07,37.39427,4.983682,41.0
2024-12-08,48.97497,6.242926,55.04
2024-12-09,48.993084,6.436888,51.08
2024-12-10,50.444984,6.582369,50.0
2024-12-11,63.20585,8.037344,60.08
2024-12-12,43.06,5.9334354,41.0
2024-12-13,34.32552,4.8403277,33.08
2024-12-14,33.60447,4.5273433,33.98
2024-12-15,38.282272,4.988367,41.0
2024-12-16,50.441284,6.375919,51.98
2024-12-17,58.408993,7.3560934,59.0
2024-12-18,51.92207,6.7715507,53.06
2024-12-19,44.759865,5.982411,44.96
2024-12-20,37.729797,5.116676,37.04
2024-12-21,31.78585,4.3724313,33.08
2024-12-22,25.768324,3.7279465,21.2
2024-12-23,27.679026,3.7722723,31.1
2024-12-24,38.848392,5.0591874,39.02
2024-12-25,39.801353,5.1839266,35.06
2024-12-26,38.578316,4.98315,35.96
2024-12-27,40.257587,5.173384,44.06
2024-12-28,50.029537,6.325439,53.96
2024-12-29,58.516388,7.3657455,60.08
2024-12-30,58.180996,7.445441,57.92
2024-12-31,53.313366,6.877313,53.06
