date,model_mu,model_sigma,actual_tmax
2024-11-11,68.94038,12.0,68.0
2024-11-12,55.154522,12.0,59.0
2024-11-13,50.898464,12.0,50.0
2024-11-14,54.39326,12.0,46.94
2024-11-15,55.103363,12.0,57.92
2024-11-16,60.872448,12.0,62.06
2024-11-17,60.332066,12.0,62.96
2024-11-18,64.04757,12.0,66.02
2024-11-19,59.899532,12.0,60.08
2024-11-20,56.48235,12.0,60.08
2024-11-21,49.117878,12.0,53.96
2024-11-22,50.434452,12.0,39.92
2024-11-23,48.429028,12.0,48.92
2024-11-24,51.58717,12.0,53.06
2024-11-25,54.649586,12.0,53.96
2024-11-26,58.648254,12.0,57.92
2024-11-27,52.745148,12.0,51.98
2024-11-28,48.989063,12.0,48.92
2024-11-29,45.00604,11.01983,46.94
2024-11-30,39.825825,9.6889715,39.02
2024-12-01,40.377796,10.775678,37.94
2024-12-02,39.982014,9.102012,39.02
2024-12-03,41.04632,9.279315,42.08
2024-12-04,41.178738,9.674047,42.08
2024-12-05,42.572998,10.610756,39.92
2024-12-06,36.26302,9.039078,33.98
2024-12-07,38.86919,9.34116,41.0
2024-12-08,48.91588,11.045446,55.04
2024-12-09,49.44196,11.956023,51.08
2024-12-10,49.959476,11.411751,50.0
2024-12-11,63.476357,12.0,60.08
2024-12-12,47.556503,12.0,41.0
2024-12-13,33.162434,7.6715875,33.08
2024-12-14,35.67598,8.155721,33.98
2024-12-15,39.876255,8.617071,41.0
2024-12-16,53.09303,12.0,51.98
2024-12-17,58.404816,12.0,59.0
2024-12-18,51.755745,12.0,53.06
2024-12-19,44.21108,9.73857,44.96
2024-12-20,38.005283,9.031989,37.04
2024-12-21,32.95454,6.7257247,33.08
2024-12-22,28.635462,6.2910132,21.2
2024-12-23,29.846441,5.8972416,31.1
2024-12-24,39.895382,7.819244,39.02
2024-12-25,41.11794,8.235197,35.06
2024-12-26,40.23742,7.852626,35.96
2024-12-27,41.950752,8.140396,44.06
2024-12-28,51.33562,11.416777,53.96
2024-12-29,57.785545,12.0,60.08
2024-12-30,57.46416,12.0,57.92
2024-12-31,52.79767,12.0,53.06
