date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2021-01-08,37.04,43.5,42.573927628993985,2.14066186228592,low_var
2021-01-09,37.04,38.0,36.84073144197464,2.029152057565782,medium_var
2021-01-10,41.0,42.5,41.798758637905124,2.214247624056332,medium_var
2021-01-11,37.04,40.0,39.83156899213791,2.4139636931248187,medium_var
2021-01-12,44.06,44.5,43.50878528356552,2.651641188353653,medium_var
2021-01-13,42.98,44.0,43.77658250629902,2.2894829997202026,low_var
2021-01-14,48.92,48.5,47.642332422733304,2.830189506427283,low_var
2021-01-15,46.04,46.5,46.84226760566234,2.5837644655575125,medium_var
2021-01-16,46.94,49.0,48.63316547870636,2.9524627240488206,medium_var
2021-01-17,44.06,45.5,44.895345360040665,2.2262202434676754,low_var
2021-01-18,44.96,45.0,44.19268847703934,2.196878725891972,low_var
2021-01-19,42.98,43.0,42.44522771239281,2.032871050371701,low_var
2021-01-20,39.92,41.0,40.42806623578072,2.078682864742269,low_var
2021-01-21,42.98,42.5,41.815623593330386,2.17851637657494,low_var
2021-01-22,44.96,43.5,43.87244062423706,2.446350754130782,low_var
2021-01-23,35.96,32.0,33.28494567871094,2.472235798749368,medium_var
2021-01-24,32.0,34.0,33.17410513162613,2.0600748669051963,low_var
2021-01-25,37.04,38.0,37.45150020122528,2.051564726562128,medium_var
2021-01-26,33.98,37.5,37.853092366456984,2.129764066031287,low_var
2021-01-27,37.04,39.5,39.09579421877861,2.343239011652261,medium_var
2021-01-28,33.98,33.5,33.958907067775726,2.4707910807487066,medium_var
2021-01-29,25.16,23.0,22.865434366464616,1.9762513984015058,high_var
2021-01-30,32.0,28.5,27.935717818140983,1.9734608632230577,medium_var
2021-01-31,26.24,30.0,30.596371710300446,2.34809811850204,low_var
2021-02-01,33.98,34.5,33.85209373235703,3.3164124778153696,medium_var
2021-02-02,33.08,36.0,36.54639353752136,3.5108935783677135,medium_var
2021-02-03,37.04,37.0,37.17089372873306,3.2434575019482947,medium_var
2021-02-04,42.98,40.5,40.298346453905104,3.2233886140346315,medium_var
2021-02-05,46.94,46.5,47.11253648996353,3.4104456193754538,medium_var
2021-02-06,44.06,44.5,45.20634407401085,3.973623321689021,medium_var
2021-02-07,39.92,37.0,36.700741016864775,3.0598274428074843,medium_var
2021-02-08,29.12,32.0,31.777538830041884,2.9243950727046175,medium_var
2021-02-09,33.08,38.0,37.38948763608933,3.001735511722149,medium_var
2021-02-10,35.06,36.5,36.69156475365162,3.2741993336670254,medium_var
2021-02-11,33.08,36.5,36.33525453805923,3.2679740612756722,medium_var
2021-02-12,30.2,33.5,33.02500085830688,3.063167928573015,medium_var
2021-02-13,30.2,30.5,29.745876693725585,2.788790145563965,low_var
2021-02-14,37.94,40.0,39.08647208213806,3.1465046222265793,medium_var
2021-02-15,35.96,37.0,37.07130771279335,3.179831401741582,medium_var
2021-02-16,51.08,49.5,48.37448630332947,4.121441996059501,medium_var
2021-02-17,33.98,34.5,36.79426417350769,7.108782517215726,high_var
2021-02-18,30.2,30.0,29.073108422756196,3.6871794483677416,high_var
2021-02-19,33.08,37.0,35.34676594734192,2.9929862694268805,medium_var
2021-02-20,35.06,35.5,35.74832849502563,3.239304967813474,low_var
2021-02-21,37.04,35.5,35.25367107987404,2.914138509173221,low_var
2021-02-22,39.02,41.0,41.15823104977608,3.1430336983316076,medium_var
2021-02-23,44.96,43.0,43.1585911333561,3.331637920182173,low_var
2021-02-24,53.96,51.0,51.800795102119444,4.036140311100825,medium_var
2021-02-25,50.0,44.5,46.38271417617798,4.2250983627927265,medium_var
2021-02-26,44.96,43.5,43.88631074428558,3.5886830767355513,low_var
2021-02-27,50.0,48.5,48.98218400478363,3.481968127497316,medium_var
2021-02-28,44.96,42.5,44.25207576751709,3.563012671680129,medium_var
2021-03-01,48.92,52.5,52.797720175981524,3.899907678856135,high_var
2021-03-02,33.08,35.0,36.67272465229034,2.748480919869231,seasonal_transition
2021-03-03,51.98,48.0,47.755541634559634,3.8096383704406023,seasonal_transition
2021-03-04,44.96,43.0,46.007360792160036,4.024096211802773,high_var
2021-03-05,37.04,36.5,36.8757882475853,3.3207163574935374,high_var
2021-03-06,33.98,36.5,36.46952418088913,2.5254101490094243,seasonal_transition
2021-03-07,41.0,37.5,37.35703077018261,2.528722598652666,seasonal_transition
2021-03-08,42.98,42.0,42.87611453533172,2.5677172065536014,seasonal_transition
2021-03-09,64.04,53.5,54.76510484218598,4.074044623945924,seasonal_transition
2021-03-10,53.96,51.5,55.41172251701355,3.4934277755778345,seasonal_transition
2021-03-11,71.06,65.0,67.93363671302795,5.231834066365428,high_var
2021-03-12,68.0,63.5,67.42607269287109,2.983723309745493,seasonal_transition
2021-03-13,51.98,46.0,49.559593725204465,3.864410257127197,high_var
2021-03-14,53.96,45.0,45.72784956693649,2.7719517971048524,high_var
2021-03-15,39.02,37.0,39.69498083591461,3.202090092031074,seasonal_transition
2021-03-16,37.04,35.0,36.787425422668456,2.3667163917186405,seasonal_transition
2021-03-17,46.94,47.5,48.41127800941467,3.0749275524497843,high_var
2021-03-18,46.94,49.0,52.19139361381531,3.9501775003044997,seasonal_transition
2021-03-19,42.98,44.0,46.7372745513916,4.021688113783222,seasonal_transition
2021-03-20,59.0,53.5,54.28069177865982,3.179093845894198,seasonal_transition
2021-03-21,62.96,58.0,61.279684972763064,3.1142926159995317,seasonal_transition
2021-03-22,62.06,56.0,58.89910864830017,4.25752026631195,high_var
2021-03-23,66.02,59.0,61.32642147541046,3.748604857798527,seasonal_transition
2021-03-24,55.94,55.5,58.38461213111877,3.7656376426642684,seasonal_transition
2021-03-25,68.0,66.0,67.62671549320221,4.029301596830179,high_var
2021-03-26,82.04,68.0,70.69700632095336,4.3855137364319745,seasonal_transition
2021-03-27,69.08,61.0,65.54154987335205,3.26136527305895,seasonal_transition
2021-03-28,60.08,62.0,63.34287328720093,3.4961649492611326,seasonal_transition
2021-03-29,55.04,56.0,55.59619724750519,4.2520219532514005,high_var
2021-03-30,60.98,57.5,58.69472587108612,2.989114275610827,seasonal_transition
2021-03-31,66.92,61.5,64.70032095909119,3.153812431489004,seasonal_transition
2021-04-01,57.92,48.0,52.41719522476196,4.500706311267012,high_var
2021-04-02,39.02,43.5,44.45260065793991,2.0550732949464487,high_var
2021-04-03,53.06,52.0,52.14829124212265,2.8528786878011747,seasonal_transition
2021-04-04,64.94,58.5,61.20037131309509,2.871281538298859,seasonal_transition
2021-04-05,68.0,65.5,68.73955416679382,3.144330070317965,high_var
2021-04-06,69.98,65.0,67.43539414405822,3.1243584591276865,seasonal_transition
2021-04-07,71.96,65.0,67.65980587005615,2.681412262413728,low_var
2021-04-08,69.98,63.5,66.48060855865478,2.8428012737097346,seasonal_transition
2021-04-09,59.0,58.5,60.74899520874023,5.229066536732211,high_var
2021-04-10,69.98,65.0,65.88760421276092,4.541859485768749,high_var
2021-04-11,57.02,60.5,63.41617703437805,3.9547727804710497,seasonal_transition
2021-04-12,51.08,50.0,52.59025559425354,3.540580223954234,high_var
2021-04-13,64.94,60.0,59.71414190530777,3.927993678158521,high_var
2021-04-14,71.96,66.5,69.09090480804443,2.8838111335559042,seasonal_transition
2021-04-15,57.92,54.5,56.201333618164064,3.1130576130393863,high_var
2021-04-16,53.06,53.0,53.87248816490173,2.6016349633873603,seasonal_transition
2021-04-17,55.94,56.0,55.75159675329924,3.0656547416065147,seasonal_transition
2021-04-18,64.04,62.5,63.74482190608978,3.3607284404519353,high_var
2021-04-19,64.94,64.5,66.7742597103119,2.360679344222905,seasonal_transition
2021-04-20,75.92,69.0,70.40897259712219,3.0157856175937288,low_var
2021-04-21,68.0,62.0,63.764887142181394,2.9238347058157155,seasonal_transition
2021-04-22,48.02,52.5,52.939131295681,2.48842209825417,high_var
2021-04-23,64.04,62.5,62.46149987578392,3.00146964413856,seasonal_transition
2021-04-24,71.96,68.5,70.87709517478943,2.476294980503713,seasonal_transition
2021-04-25,62.96,59.5,61.43603854179382,3.0906176114267385,high_var
2021-04-26,60.08,61.5,62.9640013217926,2.4984166246975565,seasonal_transition
2021-04-27,64.04,63.5,64.48929440975189,2.3563818710877364,seasonal_transition
2021-04-28,84.91999999999999,79.5,81.48236980438233,2.8996900605474347,high_var
2021-04-29,75.02,71.5,73.72037696838379,3.2417692219328815,high_var
2021-04-30,71.06,65.0,65.76151526272297,3.283559571746324,high_var
2021-05-01,64.94,64.5,65.7721721291542,1.9408849447557155,low_var
2021-05-02,82.04,76.0,77.67267909049988,2.5433523964012363,seasonal_transition
2021-05-03,66.02,70.5,73.46172499656677,3.057489571369612,seasonal_transition
2021-05-04,73.04,66.0,67.36645216941834,2.7082049142311533,seasonal_transition
2021-05-05,62.06,63.5,63.90409644246101,3.871548904511553,seasonal_transition
2021-05-06,66.02,64.5,64.73988349586725,3.5061096235524722,seasonal_transition
2021-05-07,66.02,63.5,64.39085863828659,2.415787966492878,seasonal_transition
2021-05-08,55.04,55.5,56.67663912773132,2.9834895871495473,seasonal_transition
2021-05-09,64.94,58.5,58.92785785198212,2.7370520107262566,seasonal_transition
2021-05-10,60.08,62.0,62.81135678291321,2.945932768838659,high_var
2021-05-11,66.92,64.0,65.29376205205918,2.648030000449126,seasonal_transition
2021-05-12,68.0,64.5,65.31945902109146,2.357462550863194,low_var
2021-05-13,71.96,69.5,70.83989608287811,2.8069479223856675,seasonal_transition
2021-05-14,75.92,74.5,76.02034928798676,2.288092470785614,seasonal_transition
2021-05-15,78.98,74.0,76.26142539978028,2.2611225711481566,low_var
2021-05-16,75.02,71.0,73.5486231803894,2.7927408414837096,seasonal_transition
2021-05-17,78.08,74.0,75.46883008480071,2.3634038419270498,seasonal_transition
2021-05-18,82.04,78.0,80.84007081985473,1.9990297296548856,seasonal_transition
2021-05-19,86.0,85.0,88.08055696487426,2.027052398996418,seasonal_transition
2021-05-20,75.92,74.5,77.85892291069031,2.950020164744585,high_var
2021-05-21,78.98,78.0,79.71224474906921,2.8954358693898468,seasonal_transition
2021-05-22,89.06,88.0,90.33947176933289,2.552555977198398,high_var
2021-05-23,87.98,88.5,90.95361762046814,2.250728335669534,low_var
2021-05-24,68.0,67.0,69.8619610786438,3.847446525060891,high_var
2021-05-25,73.04,69.0,69.17835408449173,2.5400144724637954,high_var
2021-05-26,86.0,84.0,85.0215781569481,2.2925570655207017,seasonal_transition
2021-05-27,80.96,80.5,82.12275445461273,2.8007713351433865,low_var
2021-05-28,69.08,61.0,62.49240009784698,3.1467078026586672,high_var
2021-05-29,51.08,51.5,52.61194236278534,2.4252178697108833,high_var
2021-05-30,51.08,54.0,52.778068733215335,3.114136577399141,seasonal_transition
2021-05-31,69.98,65.5,64.7718738168478,2.853179752855378,high_var
2021-06-01,75.92,76.0,77.95136418342591,2.6607839569423217,medium_var
2021-06-02,75.02,75.0,76.58174059391021,2.773167546271712,medium_var
2021-06-03,73.94,73.5,74.52523348331451,3.064226064186201,medium_var
2021-06-04,78.08,75.5,75.77813664078712,2.689167379741568,medium_var
2021-06-05,89.06,92.0,91.79695385694504,2.1149979277092257,high_var
2021-06-06,91.94,91.5,92.36176090240478,2.2384149187845477,low_var
2021-06-07,91.04,87.5,88.68597733974457,2.4904502157806236,low_var
2021-06-08,89.96000000000001,84.0,85.09940427541733,2.6252164962533997,medium_var
2021-06-09,89.96000000000001,85.5,86.6214073419571,2.449082721594688,low_var
2021-06-10,84.02,80.0,81.9827700138092,2.519159997829541,medium_var
2021-06-11,69.08,71.5,73.3420937538147,2.480004725261999,high_var
2021-06-12,69.08,72.5,72.29305500388145,3.239472126977256,low_var
2021-06-13,75.92,75.5,76.04252436161042,2.866778528324591,medium_var
2021-06-14,73.04,71.5,72.8171877861023,2.823306996209691,low_var
2021-06-15,80.06,78.0,78.23746925592422,2.6770782859214637,medium_var
2021-06-16,77.0,78.0,78.44213856458664,2.198318426405094,low_var
2021-06-17,78.08,77.0,76.77606546878815,1.716374273691773,medium_var
2021-06-18,84.02,82.0,82.22235950902105,1.8174834518784455,medium_var
2021-06-19,87.98,85.0,86.04270219802856,2.1205636420544343,medium_var
2021-06-20,86.0,87.5,88.54919594526291,2.280021358162301,low_var
2021-06-21,86.0,84.0,84.83165842294693,2.2698830053531838,low_var
2021-06-22,78.08,70.0,71.75254437923431,4.482613094221036,high_var
2021-06-23,75.92,75.0,75.35834648609162,1.803813852394854,medium_var
2021-06-24,77.0,76.5,77.69606111049652,1.7694602060824574,low_var
2021-06-25,80.96,77.0,78.42208433151245,2.315796691841111,low_var
2021-06-26,82.94,82.5,84.44788432121277,2.75254068520271,medium_var
2021-06-27,89.96000000000001,86.5,88.04406671524048,2.485404872368452,medium_var
2021-06-28,91.94,89.5,91.43650057315827,2.6277241206729944,medium_var
2021-06-29,95.0,92.0,93.67321336269379,2.417060138444965,medium_var
2021-06-30,98.06,93.5,95.1282243490219,2.478910221529077,medium_var
2021-07-01,84.02,78.5,82.14281945228576,4.951497339930305,high_var
2021-07-02,78.98,75.0,76.12305997610092,3.4869168832923827,medium_var
2021-07-03,66.02,65.0,66.08171751499177,3.925003411221769,medium_var
2021-07-04,78.98,73.0,72.85817921757697,3.736521251575716,high_var
2021-07-05,82.94,80.5,82.30518972873688,2.3787276173338,medium_var
2021-07-06,91.94,90.5,92.68675365447999,2.3772282059452405,high_var
2021-07-07,91.04,90.0,92.68172750473022,2.513552715446463,medium_var
2021-07-08,84.02,83.0,85.05307483673096,2.6937059928927516,medium_var
2021-07-09,84.91999999999999,83.0,82.83299967348576,3.1684301499634353,high_var
2021-07-10,80.96,82.0,83.12454967498779,2.4021849034387435,medium_var
2021-07-11,78.08,77.0,78.03835551738739,3.0316693651456617,high_var
2021-07-12,86.0,83.0,83.18579965531826,2.2524582022824724,medium_var
2021-07-13,71.96,77.0,77.74107521772385,3.1592657820193923,medium_var
2021-07-14,87.08000000000001,87.0,86.24854303598404,2.188960398094008,high_var
2021-07-15,89.06,88.0,88.08634678721428,2.057756171999607,low_var
2021-07-16,91.04,91.0,91.08526304364204,2.065952271603129,low_var
2021-07-17,91.04,85.0,85.68310624361038,2.426068111139509,medium_var
2021-07-18,84.02,83.0,84.07325508594514,2.628081220371302,low_var
2021-07-19,80.96,81.5,81.37321868389844,2.4023372127293388,low_var
2021-07-20,86.0,90.0,89.69854165613651,1.8135562967687642,high_var
2021-07-21,80.06,82.5,83.09905298948289,2.1195580046783236,medium_var
2021-07-22,80.96,82.5,82.07102487087249,2.0529383599256574,low_var
2021-07-23,82.94,82.0,81.80221894979476,1.56602232456047,low_var
2021-07-24,84.02,81.5,81.82079366445541,1.9406070099314012,low_var
2021-07-25,82.94,80.5,80.95850328803063,2.1204311104844984,medium_var
2021-07-26,87.98,90.5,89.78698794841766,2.031029183357468,medium_var
2021-07-27,89.06,90.5,90.01768473386764,1.870115003033788,low_var
2021-07-28,80.96,79.0,79.95280758142471,2.5801934639266118,medium_var
2021-07-29,77.0,75.0,75.19474311769008,2.2353421168034524,medium_var
2021-07-30,82.04,81.0,80.76265457868575,2.043066480478649,medium_var
2021-07-31,77.0,76.5,77.35623639822006,2.187238518540717,medium_var
2021-08-01,77.0,74.0,73.96067623794079,1.6516460521911402,low_var
2021-08-02,80.06,79.0,79.00099967420101,1.8136679145159726,medium_var
2021-08-03,78.98,80.0,80.63360435962677,1.8960867079959187,low_var
2021-08-04,75.92,77.5,78.17118629217148,1.90378790723666,low_var
2021-08-05,80.96,76.5,76.73245700597764,2.1071444981162277,low_var
2021-08-06,87.98,87.5,87.90454320907592,1.9804671477377995,medium_var
2021-08-07,87.08000000000001,87.0,88.04315533638001,1.9540669443323486,low_var
2021-08-08,77.0,76.0,77.56317985057831,2.6872245786283746,medium_var
2021-08-09,80.96,80.5,80.51603573858738,2.1358263354501124,medium_var
2021-08-10,84.02,83.5,83.90627197623253,2.409075521959513,medium_var
2021-08-11,89.06,90.0,89.99511026740075,2.0091189966164746,medium_var
2021-08-12,93.02,94.0,94.3461910367012,2.1401206325357287,medium_var
2021-08-13,93.92,93.0,93.17190381288529,2.0746446798965663,low_var
2021-08-14,87.98,87.0,87.95746126174927,2.2270713674502125,medium_var
2021-08-15,82.94,83.0,83.20553154647351,1.794327539075096,medium_var
2021-08-16,82.94,80.5,80.74130102694035,1.7384466669464353,medium_var
2021-08-17,80.96,79.0,79.67302767038345,1.8499385962046533,low_var
2021-08-18,82.94,82.5,82.56106067597867,1.9441027102759967,low_var
2021-08-19,84.91999999999999,85.5,85.68595642447471,2.4263112367958986,medium_var
2021-08-20,82.04,85.5,85.68268585205078,2.197651516309956,low_var
2021-08-21,82.04,83.0,82.72094378471374,1.9795071194993594,low_var
2021-08-22,75.92,77.5,77.59905272722244,2.1645012305284945,medium_var
2021-08-23,82.94,80.0,79.45157324075699,2.216524433711926,medium_var
2021-08-24,89.06,89.5,88.74959299564361,2.0261669700761944,medium_var
2021-08-25,91.04,91.0,90.80319378674031,1.8898185893276895,low_var
2021-08-26,91.04,91.5,91.70353459119796,2.096580351179268,medium_var
2021-08-27,93.02,89.5,89.55431815087795,2.0269220478949297,low_var
2021-08-28,80.06,74.5,76.51442182064056,2.9473735952095823,high_var
2021-08-29,75.92,79.0,78.84947745203972,2.5587369093870804,medium_var
2021-08-30,84.91999999999999,83.5,83.38986551165581,2.492949240756828,medium_var
2021-08-31,82.94,84.5,84.89968617558479,2.1011021142280257,low_var
2021-09-01,78.08,71.5,72.65601841211318,3.0098907890102886,seasonal_transition
2021-09-02,77.0,74.5,73.81766732931138,2.8460610104790582,seasonal_transition
2021-09-03,73.94,71.5,72.44455999135971,2.0927576594790636,seasonal_transition
2021-09-04,78.98,77.0,77.35154631137848,2.0500599923540617,seasonal_transition
2021-09-05,73.94,76.0,77.21031305789947,2.088280124986287,low_var
2021-09-06,80.96,82.0,82.03044097423553,2.336456013400402,seasonal_transition
2021-09-07,78.98,79.5,80.25008908510208,2.141610571409687,low_var
2021-09-08,82.04,81.5,81.78372721672058,2.131499367908451,seasonal_transition
2021-09-09,75.92,75.0,76.2472904920578,2.6788862553529755,seasonal_transition
2021-09-10,73.94,75.5,75.49039985388518,2.4613174061704486,low_var
2021-09-11,75.92,77.0,76.5126982063055,1.690627323347806,seasonal_transition
2021-09-12,80.96,83.5,83.02834166884422,2.1742748926080164,seasonal_transition
2021-09-13,82.94,84.5,84.07830550670624,2.306294733753934,seasonal_transition
2021-09-14,80.06,78.5,78.19792103469372,2.1230993882301603,seasonal_transition
2021-09-15,84.91999999999999,83.5,83.07782960236072,1.9291207084025923,seasonal_transition
2021-09-16,75.92,76.5,76.93213182091714,2.4818471579914223,seasonal_transition
2021-09-17,75.02,77.5,76.92808148860931,2.4193697362592124,seasonal_transition
2021-09-18,84.02,82.5,81.76530869007111,2.650609763069129,seasonal_transition
2021-09-19,75.92,78.5,78.72624611258507,2.2355939900740633,low_var
2021-09-20,75.02,75.0,74.20850508213043,2.067563963898882,seasonal_transition
2021-09-21,75.92,73.5,74.0829227745533,2.092823758155395,seasonal_transition
2021-09-22,78.98,78.0,78.10175586491823,2.179182287458363,seasonal_transition
2021-09-23,78.98,77.5,77.5799940213561,2.505926548477495,seasonal_transition
2021-09-24,71.96,72.5,72.87828269600868,2.9020725282140822,seasonal_transition
2021-09-25,75.02,76.5,75.96040730476379,1.946426102860032,low_var
2021-09-26,71.06,74.0,74.52567291259766,1.9209310819022138,seasonal_transition
2021-09-27,78.08,79.0,78.46615133285522,2.124792844865399,low_var
2021-09-28,71.06,75.5,76.03040430545806,2.0744367186690815,low_var
2021-09-29,68.0,68.5,67.77514214515686,2.0909013881462757,seasonal_transition
2021-09-30,64.94,66.0,65.18026857376098,1.9361979327265233,low_var
2021-10-01,66.92,67.5,66.12967009544373,2.2372554387187753,low_var
2021-10-02,73.94,75.0,73.77486371994019,2.01093218820662,seasonal_transition
2021-10-03,77.0,76.0,75.31609758138657,2.4123118278289737,low_var
2021-10-04,73.04,73.0,72.53231471180916,2.1238985994905057,low_var
2021-10-05,64.94,68.0,67.41451866030692,2.4109913080482706,seasonal_transition
2021-10-06,69.08,71.0,69.9824929356575,3.490389490975775,seasonal_transition
2021-10-07,73.04,76.0,74.74376807212829,2.2589400356416265,seasonal_transition
2021-10-08,75.92,74.5,73.44643380641938,2.296182743098331,low_var
2021-10-09,66.92,68.0,68.26548548936844,2.646801138580192,seasonal_transition
2021-10-10,66.02,65.5,65.49657096862794,2.537945975136309,low_var
2021-10-11,71.06,72.5,71.25346019268036,3.366507148301259,seasonal_transition
2021-10-12,69.08,70.5,69.80251641273499,2.5754925303104277,seasonal_transition
2021-10-13,69.08,73.0,72.54357897043228,2.6813758191574792,seasonal_transition
2021-10-14,75.92,77.5,76.47961463928223,2.381340349541385,seasonal_transition
2021-10-15,78.98,77.0,76.42770646810531,2.372419360036843,seasonal_transition
2021-10-16,75.92,75.0,74.98555951714516,2.664287978037224,seasonal_transition
2021-10-17,60.98,63.0,63.53220244646072,2.6590206911965315,seasonal_transition
2021-10-18,57.92,58.5,57.60077607631683,2.3236350602724167,seasonal_transition
2021-10-19,66.02,64.5,63.46297262907028,2.529711228020674,seasonal_transition
2021-10-20,75.02,74.0,73.96398867964744,2.4669568877800683,seasonal_transition
2021-10-21,73.04,73.5,74.05801118314267,2.5944636040892424,seasonal_transition
2021-10-22,69.08,68.5,68.87659978866577,2.6850755782732256,seasonal_transition
2021-10-23,59.0,57.5,57.472187080979346,2.705596632654296,high_var
2021-10-24,59.0,59.0,58.39695538282395,2.4136497014856295,low_var
2021-10-25,73.04,73.0,73.04160107374192,2.518530458456143,seasonal_transition
2021-10-26,62.96,61.0,62.09066112041474,2.7932898708538083,high_var
2021-10-27,60.98,61.0,61.44587253034115,2.4503014779736088,high_var
2021-10-28,57.02,58.0,57.72284002453089,2.9233726070530217,low_var
2021-10-29,55.94,57.5,57.37236801981926,2.7776074857488844,low_var
2021-10-30,64.04,64.5,64.0713100016117,2.3285859648078504,seasonal_transition
2021-10-31,62.96,64.0,63.627702581882474,2.3253580011892483,low_var
2021-11-01,57.92,61.5,61.80676836371422,2.360628673629021,low_var
2021-11-02,53.06,52.0,51.67228664755821,2.677589207535052,high_var
2021-11-03,51.08,52.5,51.776109671592714,2.457870765538601,low_var
2021-11-04,50.0,51.5,50.91015248894691,2.46300261385394,low_var
2021-11-05,51.08,53.0,52.416146063804625,2.508134355625187,low_var
2021-11-06,51.98,54.0,53.58462386131286,2.7130673278114448,low_var
2021-11-07,53.06,58.5,58.28284534215927,3.0270419801843946,seasonal_transition
2021-11-08,62.96,61.5,61.27237447500229,3.349398043425221,seasonal_transition
2021-11-09,68.0,62.0,62.99391729831696,3.694295781460274,high_var
2021-11-10,64.04,68.0,68.28887289762497,2.7991508565826573,seasonal_transition
2021-11-11,60.98,55.5,55.62182745039463,2.7950392228697027,seasonal_transition
2021-11-12,64.94,65.5,66.42341883182526,2.7927498035096354,high_var
2021-11-13,62.06,55.0,55.870849990844725,2.971792151456192,high_var
2021-11-14,48.02,51.5,50.17177815437317,2.1587772593108414,seasonal_transition
2021-11-15,46.94,49.0,48.65153219103813,2.344449304290766,low_var
2021-11-16,48.92,49.5,49.42854566425085,2.7589038954412763,low_var
2021-11-17,57.02,54.5,54.375995360314846,2.6721185589108942,seasonal_transition
2021-11-18,69.08,66.0,68.23759717941284,3.455201401774854,high_var
2021-11-19,48.02,47.0,52.03843765258789,6.3010407346758575,high_var
2021-11-20,46.94,48.0,47.56976616382599,2.2878082969858733,seasonal_transition
2021-11-21,55.94,54.0,53.812191617488864,2.6772062783570485,seasonal_transition
2021-11-22,55.04,53.5,54.908409643173215,2.8196922222551195,low_var
2021-11-23,42.08,43.5,42.52904096841812,2.477022070350278,high_var
2021-11-24,44.96,48.0,47.557628351449964,2.587603110606339,seasonal_transition
2021-11-25,55.94,53.5,53.78828785717487,2.9585010582163296,seasonal_transition
2021-11-26,46.94,47.5,48.877172875404355,2.940267419530775,seasonal_transition
2021-11-27,39.02,44.0,43.86489825993776,2.4371351408213493,seasonal_transition
2021-11-28,41.0,46.0,44.76359148025513,2.801732449639645,seasonal_transition
2021-11-29,44.96,43.0,41.816746377944945,2.5449621941632232,low_var
2021-11-30,41.0,40.5,39.679991281032564,2.37651827404043,low_var
2021-12-01,48.92,50.0,49.01268185377121,3.022939848757174,medium_var
2021-12-02,57.92,59.0,59.255661964416504,3.422854812278425,high_var
2021-12-03,48.02,45.5,48.14829978942871,4.360254408536263,high_var
2021-12-04,48.02,48.0,46.95334794521332,2.9066883841910554,low_var
2021-12-05,48.92,46.5,46.1380196928978,2.597339912272449,low_var
2021-12-06,60.98,63.5,63.88603173866868,4.465205613410181,high_var
2021-12-07,42.98,44.0,48.78713088035583,6.6264744911975795,high_var
2021-12-08,42.08,44.0,42.781918382644655,2.7765151095369203,medium_var
2021-12-09,39.02,44.5,42.83261291980743,2.620244783660352,low_var
2021-12-10,50.0,50.0,48.91382170915604,3.0724005900040545,medium_var
2021-12-11,66.02,64.5,65.3600136399269,4.428051550149741,high_var
2021-12-12,55.94,49.0,52.138398790359496,5.376928367411508,high_var
2021-12-13,53.06,55.0,53.614554297924045,3.700959389313607,medium_var
2021-12-14,53.06,53.5,53.7170302003622,3.0116823752383812,high_var
2021-12-15,57.02,51.5,51.61829188168049,3.080189464180683,medium_var
2021-12-16,62.06,63.5,64.53439775109291,3.5470495485395217,high_var
2021-12-17,60.08,59.5,62.10484457015991,3.6881653087898814,medium_var
2021-12-18,48.02,45.5,47.35183823108673,3.2290240464035733,high_var
2021-12-19,44.96,41.0,40.289663064479825,2.493374251959164,high_var
2021-12-20,37.04,42.5,42.35070549845695,2.6666461499548824,medium_var
2021-12-21,42.98,46.0,45.6539405554533,3.037056786022713,low_var
2021-12-22,46.94,47.0,47.47935987710953,3.039360545120962,low_var
2021-12-23,35.96,39.0,39.2588071346283,2.815480018361243,medium_var
2021-12-24,39.92,45.5,44.30446987152099,3.2963397820107567,medium_var
2021-12-25,51.98,49.0,48.17641732096672,3.2875944636305796,medium_var
2021-12-26,51.08,48.0,49.384613800048825,3.7603545036581933,high_var
2021-12-27,39.02,40.5,40.59552823752165,3.0100541794053344,high_var
2021-12-28,46.94,52.5,51.06219840049744,4.024935317406218,high_var
2021-12-29,44.06,47.0,46.963484233617784,3.3691585795882872,high_var
2021-12-30,48.92,49.5,49.11669961810112,3.6248512076595523,high_var
2021-12-31,55.04,54.5,54.34725423008204,3.7208392329071063,high_var
2022-01-01,55.94,56.0,57.762985098361966,2.6703929113201506,high_var
2022-01-02,59.0,55.5,56.794416391849516,3.9466772361536324,high_var
2022-01-03,37.04,35.5,34.852212703228,2.816527321430927,high_var
2022-01-04,33.98,36.5,34.907203459739684,1.8704254024875129,low_var
2022-01-05,46.94,45.5,44.893921840190885,2.2922681064473007,high_var
2022-01-06,41.0,43.0,45.05589687824249,3.0181941622236765,medium_var
2022-01-07,33.98,37.0,36.96914478838444,2.552555967068124,high_var
2022-01-08,30.2,35.5,34.48195523023605,1.9486705874145913,low_var
2022-01-09,39.92,41.5,40.57039351463318,2.171542618856793,medium_var
2022-01-10,39.92,31.0,32.21452305316925,2.9154830242011394,high_var
2022-01-11,24.26,23.5,23.40847174078226,2.21024104942636,medium_var
2022-01-12,39.92,41.5,40.06982094049454,2.617112772759924,high_var
2022-01-13,48.02,45.0,46.52125298976898,3.0479072400192813,high_var
2022-01-14,42.98,43.0,44.800465726852416,3.4083693274163847,medium_var
2022-01-15,21.2,24.5,24.75475811958313,2.7674908229850974,high_var
2022-01-16,37.04,38.0,36.760672378540036,2.208634159683411,medium_var
2022-01-17,44.06,44.0,45.91253747940063,2.6805319091565405,medium_var
2022-01-18,35.96,35.5,38.07019476890564,3.510474758231647,medium_var
2022-01-19,48.92,47.0,46.02161988019943,3.321899027589204,medium_var
