date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season,u10_debias_prob
2023-02-05,HIGHNY-23FEB05-T49,Above 49F,above,49.0,,0,48.92,0.445,44.4630012512207,10.414692878723145,0.3315509947835003,0.445,0.5961949983498175,0.5680856929699266,0.430793210184069,0.3939976460805716,0.4062895885471479,0.3080384468139868,0.3820232118075491,IS,DJF,0.37825
2023-02-06,HIGHNY-23FEB06-T45,Below 45F,below,,45.0,0,51.98,0.01,63.3200798034668,12.314690589904783,0.0684202135982491,0.01,0.0016699358532577,0.0615404807425152,0.00125645668492,0.0813349970395701,0.001,0.001,0.0011467487743464,IS,DJF,0.00980392156862745
2023-02-06,HIGHNY-23FEB06-B45.5,45-47F,between,45.0,47.0,0,51.98,0.05,63.3200798034668,12.314690589904783,0.0241234237509755,0.05,0.0016699358532577,0.0615404807425152,0.0108315231458626,0.0629788070220973,0.001,0.001,0.0011467487743464,IS,DJF,0.049019607843137254
2023-02-06,HIGHNY-23FEB06-B47.5,47-49F,between,47.0,49.0,0,51.98,0.215,63.3200798034668,12.314690589904783,0.0299025040822097,0.215,0.1855484281397444,0.1587748067874025,0.1911999303139235,0.1555130514264134,0.1612455550828466,0.1368212717470104,0.2051523036674919,IS,DJF,0.2107843137254902
2023-02-06,HIGHNY-23FEB06-B49.5,49-51F,between,49.0,51.0,0,51.98,0.39,63.3200798034668,12.314690589904783,0.0361032432893955,0.39,0.3339871706515401,0.3096843289660474,0.4262978038121662,0.2841821833187092,0.3276100166762599,0.2606239236642731,0.3822495914488311,IS,DJF,0.38235294117647056
2023-02-06,HIGHNY-23FEB06-B51.5,51-53F,between,51.0,53.0,1,51.98,0.235,63.3200798034668,12.314690589904783,0.0424575507129211,0.235,0.2385622647511,0.2042299513807598,0.2599565555007039,0.195205026103345,0.2548077907482021,0.3152851423051145,0.2051523036674919,IS,DJF,0.23039215686274508
2023-02-06,HIGHNY-23FEB06-T52,Above 52F,above,52.0,,0,51.98,0.12,63.3200798034668,12.314690589904783,0.8210133517695486,0.12,0.2385622647511,0.2042299513807598,0.1104577305424236,0.2437847828632834,0.2548077907482021,0.2853198294786513,0.2051523036674919,IS,DJF,0.1176470588235294
2023-02-07,HIGHNY-23FEB07-T39,Below 39F,below,,39.0,0,42.98,0.06,46.6579475402832,6.662187099456787,0.1251822491753046,0.06,0.0016332163007214,0.0460664099363762,0.0011145904225998,0.0767650118155651,0.0010907859928033,0.0089633100350762,0.0010081150984622,IS,DJF,0.057142857142857134
2023-02-07,HIGHNY-23FEB07-B39.5,39-41F,between,39.0,41.0,0,42.98,0.105,46.6579475402832,6.662187099456787,0.0726852940316795,0.105,0.0016332163007214,0.0460664099363762,0.087077376765615,0.1047839467977554,0.045449416366805,0.026699244949474,0.0620378522130635,IS,DJF,0.09999999999999999
2023-02-07,HIGHNY-23FEB07-B41.5,41-43F,between,41.0,43.0,0,42.98,0.46,46.6579475402832,6.662187099456787,0.0936142288744265,0.46,0.6965187164841307,0.6172150457702815,0.5144263488922491,0.43825180991675,0.5015108012888828,0.588046561430345,0.5337079933035613,IS,DJF,0.4380952380952381
2023-02-07,HIGHNY-23FEB07-B43.5,43-45F,between,43.0,45.0,1,42.98,0.29,46.6579475402832,6.662187099456787,0.1102530186501329,0.29,0.2969484183129836,0.1985193144842133,0.378164607667814,0.2532659857465822,0.36359533093444,0.3064244399052382,0.3360383661540941,IS,DJF,0.27619047619047615
2023-02-07,HIGHNY-23FEB07-B45.5,45-47F,between,45.0,47.0,0,42.98,0.06,46.6579475402832,6.662187099456787,0.1187388552359621,0.06,0.0016332163007214,0.0460664099363762,0.0096085381258609,0.0795963277166521,0.0010907859928033,0.0089633100350762,0.0112012788718031,IS,DJF,0.057142857142857134
2023-02-07,HIGHNY-23FEB07-T46,Above 46F,above,46.0,,0,42.98,0.075,46.6579475402832,6.662187099456787,0.5393349863867584,0.075,0.0016332163007214,0.0460664099363762,0.0096085381258609,0.0795963277166521,0.0872628794242656,0.0609031336447902,0.0560063943590156,IS,DJF,0.07142857142857142
2023-02-08,HIGHNY-23FEB08-T44,Below 44F,below,,44.0,0,53.06,0.035,49.25065994262695,7.529404640197754,0.2427906616125393,0.035,0.0012747304597295,0.0459176863112673,0.001,0.0766772404663288,0.001,0.001,0.001,IS,DJF,0.031674208144796386
2023-02-08,HIGHNY-23FEB08-B44.5,44-46F,between,44.0,46.0,0,53.06,0.04,49.25065994262695,7.529404640197754,0.0901786477158412,0.04,0.0012747304597295,0.0459176863112673,0.001,0.0766772404663288,0.001,0.001,0.001,IS,DJF,0.03619909502262444
2023-02-08,HIGHNY-23FEB08-B46.5,46-48F,between,46.0,48.0,0,53.06,0.045,49.25065994262695,7.529404640197754,0.1010684678094097,0.045,0.0012747304597295,0.0459176863112673,0.001,0.0766772404663288,0.001,0.001,0.001,IS,DJF,0.04072398190045249
2023-02-08,HIGHNY-23FEB08-B48.5,48-50F,between,48.0,50.0,0,53.06,0.07,49.25065994262695,7.529404640197754,0.1056002410532384,0.07,0.0012747304597295,0.0459176863112673,0.0062310639024118,0.0784209284337994,0.031890079451855,0.0183576961200578,0.0088354833009365,IS,DJF,0.06334841628959277
2023-02-08,HIGHNY-23FEB08-B50.5,50-52F,between,50.0,52.0,0,53.06,0.35,49.25065994262695,7.529404640197754,0.1028611693661234,0.35,0.3439748859587643,0.2410923078388665,0.2695199165924571,0.2312420865063476,0.3280122457905095,0.3032550850520152,0.1943806326206043,IS,DJF,0.3167420814479638
2023-02-08,HIGHNY-23FEB08-T51,Above 51F,above,51.0,,1,53.06,0.565,49.25065994262695,7.529404640197754,0.4081391300485025,0.565,0.6509261922023176,0.5752369469160641,0.7220806092670916,0.4934771970902916,0.6378015890371019,0.6758180690062502,0.7943983035872062,IS,DJF,0.5113122171945701
2023-02-09,HIGHNY-23FEB09-T51,Below 51F,below,,51.0,0,55.04,0.035,51.47604370117188,7.320181846618652,0.4740743895286702,0.035,0.0010491950632444,0.0546527268475751,0.0073593336163846,0.0817086985172263,0.001,0.0063305933290935,0.0010891666887615,IS,DJF,0.03139013452914799
2023-02-09,HIGHNY-23FEB09-B51.5,51-53F,between,51.0,53.0,0,55.04,0.13,51.47604370117188,7.320181846618652,0.1083835765156747,0.13,0.0672560937977221,0.0776811262900262,0.0750490285275267,0.1119480633017574,0.0943889818765017,0.047496638197862,0.0670256423853231,IS,DJF,0.11659192825112108
2023-02-09,HIGHNY-23FEB09-B53.5,53-55F,between,53.0,55.0,0,55.04,0.345,51.47604370117188,7.320181846618652,0.1024269231176986,0.345,0.3497316877481552,0.2939738053045078,0.3734861810315198,0.2835246738079156,0.3580271726350067,0.3556104944087216,0.3876694993896865,IS,DJF,0.3094170403587444
2023-02-09,HIGHNY-23FEB09-B55.5,55-57F,between,55.0,57.0,1,55.04,0.4,51.47604370117188,7.320181846618652,0.0898766285134522,0.4,0.4474508357954339,0.4183300889778384,0.3940073997695154,0.3318171746116911,0.3580271726350067,0.4153246539971611,0.3876694993896865,IS,DJF,0.3587443946188341
2023-02-09,HIGHNY-23FEB09-B57.5,57-59F,between,57.0,59.0,0,55.04,0.11,51.47604370117188,7.320181846618652,0.0732253100568619,0.11,0.0672560937977221,0.0776811262900262,0.0750490285275267,0.1113127361696093,0.0943889818765017,0.1216684166783209,0.0895205497612192,IS,DJF,0.09865470852017938
2023-02-09,HIGHNY-23FEB09-T58,Above 58F,above,58.0,,0,55.04,0.095,51.47604370117188,7.320181846618652,0.1864032398201891,0.095,0.0672560937977221,0.0776811262900262,0.0750490285275267,0.1119480633017574,0.0943889818765017,0.0535692033888407,0.0670256423853231,IS,DJF,0.0852017937219731
2023-02-10,HIGHNY-23FEB10-T53,Below 53F,below,,53.0,0,60.98,0.02,65.47267150878906,10.001240730285645,0.1061781401592151,0.02,0.0015392024346911,0.0592089941217621,0.0116151481373772,0.0846460591156195,0.0013922716617342,0.0280135206523663,0.012189675359936,IS,DJF,0.02
2023-02-10,HIGHNY-23FEB10-B53.5,53-55F,between,53.0,55.0,0,60.98,0.135,65.47267150878906,10.001240730285645,0.0413400052374535,0.135,0.0986668227366098,0.0988283632205774,0.1184489832031439,0.1129019726174309,0.0580113192389266,0.0708118467976046,0.0675120481473381,IS,DJF,0.135
2023-02-10,HIGHNY-23FEB10-B55.5,55-57F,between,55.0,57.0,0,60.98,0.53,65.47267150878906,10.001240730285645,0.0509342586924858,0.53,0.3078404869382227,0.2674488175141619,0.2787635552970543,0.2225469814132625,0.2936823036470661,0.2560032702437185,0.268172857918593,IS,DJF,0.53
2023-02-10,HIGHNY-23FEB10-B57.5,57-59F,between,57.0,59.0,0,60.98,0.555,65.47267150878906,10.001240730285645,0.0603031056067998,0.555,0.3946198424172567,0.3768570987023434,0.3674610501642988,0.3085087341859724,0.3093937026076087,0.311422969232749,0.3656902607980813,IS,DJF,0.555
2023-02-10,HIGHNY-23FEB10-B59.5,59-61F,between,59.0,61.0,0,60.98,0.115,65.47267150878906,10.001240730285645,0.0686056105520606,0.115,0.0986668227366098,0.0988283632205774,0.1184489832031439,0.1328284667049989,0.168760201422332,0.1198219879003209,0.0901702012926776,IS,DJF,0.115
2023-02-10,HIGHNY-23FEB10-T60,Above 60F,above,60.0,,1,60.98,0.07,65.47267150878906,10.001240730285645,0.7078790771235756,0.07,0.0986668227366098,0.0988283632205774,0.1052622799949814,0.1315222778972498,0.168760201422332,0.2139264051732405,0.1962649564833739,IS,DJF,0.07
2023-02-11,HIGHNY-23FEB11-T41,Below 41F,below,,41.0,0,46.04,0.005,46.594215393066406,6.126807689666748,0.180602387387042,0.005,0.0011773237904249,0.0526207525022601,0.001,0.0789115958633264,0.001,0.0010720531249255,0.0010806797376404,IS,DJF,0.004273504273504274
2023-02-11,HIGHNY-23FEB11-B41.5,41-43F,between,41.0,43.0,0,46.04,0.005,46.594215393066406,6.126807689666748,0.0981211948871366,0.005,0.0011773237904249,0.0526207525022601,0.001,0.0789115958633264,0.001,0.0010720531249255,0.0010806797376404,IS,DJF,0.004273504273504274
2023-02-11,HIGHNY-23FEB11-B43.5,43-45F,between,43.0,45.0,0,46.04,0.075,46.594215393066406,6.126807689666748,0.1186299088917494,0.075,0.0011773237904249,0.0526207525022601,0.0070781959965206,0.0809376611955,0.001,0.015734998987434,0.0120075526404498,IS,DJF,0.06410256410256411
2023-02-11,HIGHNY-23FEB11-B45.5,45-47F,between,45.0,47.0,1,46.04,0.355,46.594215393066406,6.126807689666748,0.1290495510187151,0.355,0.2803151881964221,0.2114351795963399,0.3061619692054362,0.2335703946298318,0.349947105696093,0.320745383844185,0.3602265792134942,IS,DJF,0.30341880341880345
2023-02-11,HIGHNY-23FEB11-B47.5,47-49F,between,47.0,49.0,0,46.04,0.495,46.594215393066406,6.126807689666748,0.126313595992577,0.495,0.5020939694459442,0.4745993047810329,0.3789557241214141,0.3455563546633888,0.3754221823559619,0.4546166854008265,0.4322718950561931,IS,DJF,0.42307692307692313
2023-02-11,HIGHNY-23FEB11-T48,Above 48F,above,48.0,,0,46.04,0.235,46.594215393066406,6.126807689666748,0.4092603132100969,0.235,0.2140588709863587,0.1561032581158465,0.3061619692054362,0.2151264208030006,0.2721810822080723,0.2067588255177033,0.1933326136145818,IS,DJF,0.20085470085470086
2023-02-12,HIGHNY-23FEB12-T43,Below 43F,below,,43.0,0,48.02,0.105,43.350868225097656,5.876487255096436,0.4761944439937188,0.105,0.001,0.0520871656215047,0.001,0.0787337335697413,0.001,0.0011517285626493,0.0010076715633131,IS,DJF,0.08925
2023-02-12,HIGHNY-23FEB12-B43.5,43-45F,between,43.0,45.0,0,48.02,0.035,43.350868225097656,5.876487255096436,0.1343093128764639,0.035,0.001,0.0520871656215047,0.0074881441533794,0.0808964482875344,0.001,0.0011517285626493,0.0010076715633131,IS,DJF,0.029750000000000002
2023-02-12,HIGHNY-23FEB12-B45.5,45-47F,between,45.0,47.0,0,48.02,0.2,43.350868225097656,5.876487255096436,0.1221870930083666,0.2,0.090644454407128,0.0836513467418173,0.1321820228813929,0.1329824682369765,0.1785670381254907,0.1434068036419103,0.1802715182073972,IS,DJF,0.17
2023-02-12,HIGHNY-23FEB12-B47.5,47-49F,between,47.0,49.0,1,48.02,0.575,43.350868225097656,5.876487255096436,0.0991112380047622,0.575,0.4628652991002285,0.4187924030051724,0.4009037177501588,0.3342700519476835,0.3892138080896178,0.423388970133942,0.4030686253252574,IS,DJF,0.48874999999999996
2023-02-12,HIGHNY-23FEB12-B49.5,49-51F,between,49.0,51.0,0,48.02,0.375,43.350868225097656,5.876487255096436,0.0716799447905431,0.375,0.3865719379127521,0.3228014629148083,0.3821948775884847,0.2954014647315228,0.362802871112108,0.3750467587665866,0.3586627598233222,IS,DJF,0.31875
2023-02-12,HIGHNY-23FEB12-T50,Above 50F,above,50.0,,0,48.02,0.1,43.350868225097656,5.876487255096436,0.1289264160386026,0.1,0.0581054194917487,0.0705804560951924,0.0763626129047921,0.1100190346959013,0.0677232026075935,0.0558540103322623,0.0559817535173968,IS,DJF,0.085
2023-02-13,HIGHNY-23FEB13-T49,Below 49F,below,,49.0,0,57.02,0.005,50.90435028076172,6.511518955230713,0.384967971549155,0.005,0.0010415767947193,0.0517266641319473,0.001,0.0786135664065555,0.001,0.001,0.0011063481587949,IS,DJF,0.004975124378109453
2023-02-13,HIGHNY-23FEB13-B49.5,49-51F,between,49.0,51.0,0,57.02,0.005,50.90435028076172,6.511518955230713,0.1208920044612572,0.005,0.0010415767947193,0.0517266641319473,0.001,0.0786135664065555,0.001,0.001,0.0011063481587949,IS,DJF,0.004975124378109453
2023-02-13,HIGHNY-23FEB13-B51.5,51-53F,between,51.0,53.0,0,57.02,0.02,50.90435028076172,6.511518955230713,0.1203520487445662,0.02,0.0010415767947193,0.0517266641319473,0.0070092241389668,0.0806166411195445,0.001,0.001,0.0122927573199441,IS,DJF,0.01990049751243781
2023-02-13,HIGHNY-23FEB13-B53.5,53-55F,between,53.0,55.0,0,57.02,0.37,50.90435028076172,6.511518955230713,0.1091086360238147,0.37,0.4038767163197453,0.3413318429155051,0.3577508000528696,0.2940655593520313,0.3754221823559619,0.4126792142213267,0.3937849378761777,IS,DJF,0.3681592039800995
2023-02-13,HIGHNY-23FEB13-B55.5,55-57F,between,55.0,57.0,0,57.02,0.38,50.90435028076172,6.511518955230713,0.0900770590308093,0.38,0.4442018683361905,0.3917926461459059,0.3577508000528696,0.3108858270954982,0.349947105696093,0.4131014868050544,0.3937849378761777,IS,DJF,0.37810945273631835
2023-02-13,HIGHNY-23FEB13-T56,Above 56F,above,56.0,,1,57.02,0.225,50.90435028076172,6.511518955230713,0.2169429746813777,0.225,0.1487966849599062,0.1116955185427467,0.2758630357550536,0.1902241964618398,0.2721810822080723,0.1714801737477846,0.1979246706101103,IS,DJF,0.22388059701492535
2023-02-14,HIGHNY-23FEB14-T47,Below 47F,below,,47.0,0,53.96,0.005,51.8419303894043,7.295310020446777,0.253439716175291,0.005,0.0011798266651247,0.0483470353239895,0.001,0.0774870234705696,0.001,0.001,0.001,IS,DJF,0.005128205128205128
2023-02-14,HIGHNY-23FEB14-B47.5,47-49F,between,47.0,49.0,0,53.96,0.005,51.8419303894043,7.295310020446777,0.0949928016000163,0.005,0.0011798266651247,0.0483470353239895,0.001,0.0774870234705696,0.001,0.001,0.001,IS,DJF,0.005128205128205128
2023-02-14,HIGHNY-23FEB14-B49.5,49-51F,between,49.0,51.0,0,53.96,0.005,51.8419303894043,7.295310020446777,0.1056287179914375,0.005,0.0011798266651247,0.0483470353239895,0.001,0.0774870234705696,0.001,0.001,0.001,IS,DJF,0.005128205128205128
2023-02-14,HIGHNY-23FEB14-B51.5,51-53F,between,51.0,53.0,0,53.96,0.185,51.8419303894043,7.295310020446777,0.1090025563830571,0.185,0.0756299144310734,0.0717440404686283,0.061511491115434,0.1054565222239272,0.0874472583722942,0.0854876017524154,0.0470483683364481,IS,DJF,0.18974358974358974
2023-02-14,HIGHNY-23FEB14-B53.5,53-55F,between,53.0,55.0,1,53.96,0.325,51.8419303894043,7.295310020446777,0.1043890074504066,0.325,0.3183659255098521,0.2287147855705411,0.2373959110236281,0.2164082438939628,0.3091885206734688,0.3635718858274835,0.1868865742253355,IS,DJF,0.3333333333333333
2023-02-14,HIGHNY-23FEB14-T54,Above 54F,above,54.0,,0,53.96,0.45,51.8419303894043,7.295310020446777,0.3836852921630316,0.45,0.6024646800637001,0.5545000679888621,0.6989935182266237,0.4788692071010683,0.6011999013095227,0.5480769824272848,0.7637714494818145,IS,DJF,0.4615384615384615
2023-02-15,HIGHNY-23FEB15-T54,Below 54F,below,,54.0,0,66.92,0.07,53.00544357299805,7.163995265960693,0.5552065963303112,0.07,0.0017278890531205,0.0461438704349252,0.001,0.0767526351742148,0.001,0.0011456454393867,0.001,IS,DJF,0.06008583690987125
2023-02-15,HIGHNY-23FEB15-B54.5,54-56F,between,54.0,56.0,0,66.92,0.055,53.00544357299805,7.163995265960693,0.1068201719376574,0.055,0.0017278890531205,0.0461438704349252,0.001,0.0767526351742148,0.001,0.0011456454393867,0.001,IS,DJF,0.04721030042918455
2023-02-15,HIGHNY-23FEB15-B56.5,56-58F,between,56.0,58.0,0,66.92,0.04,53.00544357299805,7.163995265960693,0.095126504407225,0.04,0.0017278890531205,0.0461438704349252,0.0015125267408589,0.0769234774211678,0.001,0.0011456454393867,0.001,IS,DJF,0.034334763948497854
2023-02-15,HIGHNY-23FEB15-B58.5,58-60F,between,58.0,60.0,0,66.92,0.06,53.00544357299805,7.163995265960693,0.0784008443817695,0.06,0.0017278890531205,0.0461438704349252,0.0078427276227901,0.0790335443818115,0.0382635979261129,0.0245584091594953,0.0101443273755096,IS,DJF,0.05150214592274678
2023-02-15,HIGHNY-23FEB15-B60.5,60-62F,between,60.0,62.0,0,66.92,0.145,53.00544357299805,7.163995265960693,0.059801289481826,0.145,0.11076211878978,0.0818792749407144,0.0799785849884531,0.1121536781774474,0.193709464500947,0.1011157404257132,0.0750402299010302,IS,DJF,0.12446351931330471
2023-02-15,HIGHNY-23FEB15-T61,Above 61F,above,61.0,,1,66.92,0.795,53.00544357299805,7.163995265960693,0.1322248786934776,0.795,0.8823263249977377,0.7335452433195846,0.9088466478394104,0.6085019754155714,0.7652719585222598,0.870888914096631,0.9120764743320724,IS,DJF,0.6824034334763949
2023-02-16,HIGHNY-23FEB16-B59.5,59-61F,between,59.0,61.0,0,69.98,0.05,61.96266555786133,8.454500198364258,0.0916626896187587,0.05,0.0893293510724952,0.0882433328001565,0.0635524844047729,0.1116366174308829,0.0383693045563549,0.0063481151886906,0.0236818291931774,IS,DJF,0.05
2023-02-16,HIGHNY-23FEB16-B61.5,61-63F,between,61.0,63.0,0,69.98,0.19,61.96266555786133,8.454500198364258,0.0941534432842778,0.19,0.1990768395329894,0.1529318387228448,0.1237891870145143,0.1532783536083594,0.1942446043165467,0.1309150813637121,0.1482830130673726,IS,DJF,0.19
2023-02-16,HIGHNY-23FEB16-T62,Above 62F,above,62.0,,1,69.98,0.755,61.96266555786133,8.454500198364258,0.4982383063779547,0.755,0.7115938093945154,0.7588248284769985,0.8126583285807129,0.5848657307151436,0.7673860911270983,0.8627368034475972,0.8280351577394499,IS,DJF,0.755
2023-02-17,HIGHNY-23FEB17-B58.5,58-60F,between,58.0,60.0,0,60.98,0.525,54.99088668823242,6.125152111053467,0.1048797986259425,0.525,0.2553976221730206,0.2268561131013871,0.2596518386335881,0.2232073289408982,0.1846467678022931,0.1685754473443952,0.1909892262487757,IS,DJF,0.525
2023-02-17,HIGHNY-23FEB17-T58,Below 58F,below,,58.0,0,60.98,0.035,54.99088668823242,6.125152111053467,0.6883828200942013,0.035,0.001,0.0630547202427155,0.001,0.0823895851101449,0.001,0.044577186735887,0.0118620089237131,IS,DJF,0.035
2023-02-17,HIGHNY-23FEB17-B60.5,60-62F,between,60.0,62.0,1,60.98,0.36,54.99088668823242,6.125152111053467,0.0804912030538392,0.36,0.2133008327339626,0.1865626829388456,0.2427744691224049,0.2041503957163233,0.37515533775704,0.3747612923180364,0.355860267711394,IS,DJF,0.36
2023-02-17,HIGHNY-23FEB17-B62.5,62-64F,between,62.0,64.0,0,60.98,0.555,54.99088668823242,6.125152111053467,0.0555788625277254,0.555,0.2553976221730206,0.2268561131013871,0.2427744691224049,0.2147445856089889,0.1846467678022931,0.1863758716995746,0.1909892262487757,IS,DJF,0.555
2023-02-17,HIGHNY-23FEB17-B64.5,64-66F,between,64.0,66.0,0,60.98,0.545,54.99088668823242,6.125152111053467,0.0345282007865123,0.545,0.2553976221730206,0.2268561131013871,0.2057410755274618,0.1830538686022543,0.1846467678022931,0.1627630638814795,0.1909892262487757,IS,DJF,0.545
2023-02-17,HIGHNY-23FEB17-T65,Above 65F,above,65.0,,0,60.98,0.105,54.99088668823242,6.125152111053467,0.0511188889230085,0.105,0.0200061470702199,0.0698142575142773,0.0485063874370439,0.0799164054599642,0.0700289963813141,0.0629471380206272,0.0593100446185656,IS,DJF,0.105
2023-02-18,HIGHNY-23FEB18-T39,Below 39F,below,,39.0,0,42.98,0.03,48.01941680908203,7.812840461730957,0.1241609277413947,0.03,0.0016324577423624,0.0480028676037706,0.0012368072101203,0.07745123663387,0.0010438606920458,0.0013528629921981,0.0010604528224188,IS,DJF,0.028037383177570093
2023-02-18,HIGHNY-23FEB18-B39.5,39-41F,between,39.0,41.0,0,42.98,0.045,48.01941680908203,7.812840461730957,0.0603129304290134,0.045,0.0016324577423624,0.0480028676037706,0.0106621311217268,0.0799576841389241,0.0010438606920458,0.0013528629921981,0.0010604528224188,IS,DJF,0.04205607476635514
2023-02-18,HIGHNY-23FEB18-B41.5,41-43F,between,41.0,43.0,0,42.98,0.09,48.01941680908203,7.812840461730957,0.0758142771241756,0.09,0.0016324577423624,0.0480028676037706,0.0966255632906491,0.1086121615285649,0.0434941955019093,0.0462107229256012,0.0589140456899373,IS,DJF,0.08411214953271028
2023-02-18,HIGHNY-23FEB18-B43.5,43-45F,between,43.0,45.0,1,42.98,0.435,48.01941680908203,7.812840461730957,0.0892867247792087,0.435,0.6329938184670646,0.5819277526975197,0.4611823495363863,0.4087413791072085,0.4799359503658966,0.5600550830702538,0.5202221392998241,IS,DJF,0.40654205607476634
2023-02-18,HIGHNY-23FEB18-B45.5,45-47F,between,45.0,47.0,0,42.98,0.34,48.01941680908203,7.812840461730957,0.0985186105652383,0.34,0.2968104986113509,0.2067423177185606,0.4196310177193905,0.2698291235085568,0.347953564015275,0.3254202804702871,0.353484274139624,IS,DJF,0.31775700934579443
2023-02-18,HIGHNY-23FEB18-T46,Above 46F,above,46.0,,0,42.98,0.13,48.01941680908203,7.812840461730957,0.6019794775946432,0.13,0.0652983096944972,0.0673213267726077,0.0106621311217268,0.0870324976606846,0.1265285687328273,0.0656081875494616,0.0652586352257767,IS,DJF,0.12149532710280374
2023-02-19,HIGHNY-23FEB19-B45.5,45-47F,between,45.0,47.0,0,50.0,0.06,46.67694854736328,7.215366363525391,0.1097473258946984,0.06,0.0011398432376965,0.051417692145336,0.001,0.0785105757443517,0.0014101396518984,0.0014059227171622,0.0010235197930888,IS,DJF,0.05240174672489083
2023-02-19,HIGHNY-23FEB19-T45,Below 45F,below,,45.0,0,50.0,0.035,46.67694854736328,7.215366363525391,0.4081084324035755,0.035,0.0011398432376965,0.051417692145336,0.001,0.0785105757443517,0.0014101396518984,0.0014059227171622,0.0010235197930888,IS,DJF,0.030567685589519656
2023-02-19,HIGHNY-23FEB19-B47.5,47-49F,between,47.0,49.0,0,50.0,0.185,46.67694854736328,7.215366363525391,0.1084023280294855,0.185,0.162834748242361,0.1190006160270364,0.1508039156698348,0.1509728555948635,0.170926018411937,0.1868350580572351,0.1831067519746158,IS,DJF,0.16157205240174674
2023-02-19,HIGHNY-23FEB19-B49.5,49-51F,between,49.0,51.0,1,50.0,0.24,46.67694854736328,7.215366363525391,0.0992038515367621,0.24,0.2072442250357322,0.1476983858399317,0.3362311793250909,0.222347866750914,0.2974513328223357,0.3398962518088685,0.2558799482722195,IS,DJF,0.2096069868995633
2023-02-19,HIGHNY-23FEB19-B51.5,51-53F,between,51.0,53.0,0,50.0,0.53,46.67694854736328,7.215366363525391,0.0841130876589014,0.53,0.5820476107386524,0.5652911648182903,0.433561257550775,0.3939888191522616,0.4700465506328268,0.4201608120255097,0.502104049439827,IS,DJF,0.462882096069869
2023-02-19,HIGHNY-23FEB19-T52,Above 52F,above,52.0,,0,50.0,0.095,46.67694854736328,7.215366363525391,0.2303367745475848,0.095,0.0455937295078611,0.0651744490240695,0.0774216531340669,0.1085700457486186,0.0587558188291033,0.050296032674062,0.0568622107271598,IS,DJF,0.08296943231441048
2023-02-20,HIGHNY-23FEB20-B51.5,51-53F,between,51.0,53.0,0,60.98,0.025,55.59688186645508,7.934735298156738,0.0905469110562975,0.025,0.0014502056991443,0.0460174182719608,0.001,0.0767104844532266,0.001,0.001,0.001,IS,DJF,0.02617801047120419
2023-02-20,HIGHNY-23FEB20-T51,Below 51F,below,,51.0,0,60.98,0.015,55.59688186645508,7.934735298156738,0.281181066984548,0.015,0.0014502056991443,0.0460174182719608,0.001,0.0767104844532266,0.001,0.001,0.001,IS,DJF,0.015706806282722512
2023-02-20,HIGHNY-23FEB20-B53.5,53-55F,between,53.0,55.0,0,60.98,0.015,55.59688186645508,7.934735298156738,0.0982902997358523,0.015,0.0014502056991443,0.0460174182719608,0.0066776909273248,0.0786030480956683,0.001,0.001,0.001,IS,DJF,0.015706806282722512
2023-02-20,HIGHNY-23FEB20-B55.5,55-57F,between,55.0,57.0,0,60.98,0.055,55.59688186645508,7.934735298156738,0.1001616953895052,0.055,0.0014502056991443,0.0460174182719608,0.0066776909273248,0.0786030480956683,0.0382635979261129,0.0191761406482657,0.0236230882094782,IS,DJF,0.05759162303664921
2023-02-20,HIGHNY-23FEB20-B57.5,57-59F,between,57.0,59.0,0,60.98,0.25,55.59688186645508,7.934735298156738,0.0958179068592743,0.25,0.2536686074275708,0.1638671306389697,0.2112578584280958,0.1860796747182616,0.193709464500947,0.1923067376976939,0.1479152082841185,IS,DJF,0.2617801047120419
2023-02-20,HIGHNY-23FEB20-T58,Above 58F,above,58.0,,1,60.98,0.595,55.59688186645508,7.934735298156738,0.380998076194504,0.595,0.7405305697758516,0.652063196273187,0.7738375354221151,0.5363382555943405,0.7652719585222598,0.7858334309553415,0.8259812792444079,IS,DJF,0.6230366492146596
2023-02-21,HIGHNY-23FEB21-B45.5,45-47F,between,45.0,47.0,0,50.0,0.03,52.55470657348633,6.41478443145752,0.0738086657490477,0.03,0.0016188017687595,0.0466238265405919,0.0068812325724278,0.0782377042680983,0.0010873504893077,0.0013328668406687,0.001,IS,DJF,0.031914893617021274
2023-02-21,HIGHNY-23FEB21-T45,Below 45F,below,,45.0,0,50.0,0.015,52.55470657348633,6.41478443145752,0.1194576487852055,0.015,0.0016188017687595,0.0466238265405919,0.001,0.0769126205427704,0.0010873504893077,0.0086153421875109,0.001,IS,DJF,0.015957446808510637
2023-02-21,HIGHNY-23FEB21-B47.5,47-49F,between,47.0,49.0,0,50.0,0.04,52.55470657348633,6.41478443145752,0.0964742476425461,0.04,0.0016188017687595,0.0466238265405919,0.062361170187627,0.097366343938646,0.0010873504893077,0.0086153421875109,0.0247876366895157,IS,DJF,0.0425531914893617
