date,actual_tmax,mos_base,model_mu,model_sigma_base,model_sigma_monthly_cal,model_sigma_regime_conditional,ensemble_std,regime
2023-08-09,86.0,86.5,86.46080785542726,2.3132126816026664,2.004093928596551,2.580381309881029,0.13698460096795334,medium_var
2023-08-10,80.96,78.0,79.280122423172,2.802256868702705,2.427786265223197,2.580381309881029,0.22349752764049166,medium_var
2023-08-11,84.91999999999999,85.0,85.22905605137348,2.4969165763507504,2.163249142923451,2.580381309881029,0.10903638097668038,medium_var
2023-08-12,84.91999999999999,83.0,84.07258838415146,2.335728829566118,2.023601203387069,2.2007007718279272,0.1634446128283119,low_var
2023-08-13,87.98,86.5,87.61956659555435,2.1538758872381414,1.8660495953938026,2.580381309881029,0.3642436877843377,medium_var
2023-08-14,87.08000000000001,86.5,87.38507291078568,2.252257592360166,1.9512843770842707,2.2007007718279272,0.08852042984817092,low_var
2023-08-15,80.06,78.0,79.5007794380188,3.1129315195251293,2.696944906118552,3.693423905029652,0.19836176732532737,high_var
2023-08-16,82.04,81.5,81.38806929849088,2.7209920414273743,2.357381002340883,2.2007007718279272,0.09676382306535594,low_var
2023-08-17,78.98,82.0,82.7901750087738,2.8793425505092936,2.4945708493295213,2.580381309881029,0.10642903077095706,medium_var
2023-08-18,80.06,84.0,83.8348244830966,2.4610530246389177,2.1321781018491834,2.2007007718279272,0.08776973041037042,low_var
2023-08-19,78.08,78.5,78.23002104014158,2.241346263401513,1.9418311485537207,2.580381309881029,0.20597847513112463,medium_var
2023-08-20,84.91999999999999,86.5,85.71952477693557,1.939226102938865,1.680083846152493,2.580381309881029,0.11512748641313998,medium_var
2023-08-21,87.98,88.0,87.57112533822655,2.0149858185485363,1.7457196552992553,2.580381309881029,0.2848861667481414,medium_var
2023-08-22,78.98,78.5,78.9751535654068,2.6178563609115755,2.268027527501647,2.580381309881029,0.12346510126225901,medium_var
2023-08-23,80.06,77.5,76.83124686479569,2.051010798916082,1.776930553028896,2.2007007718279272,0.16586131164193796,low_var
2023-08-24,73.04,71.5,71.91302932724356,2.5244549263120537,2.1871074938653874,2.580381309881029,0.3088985250215555,medium_var
2023-08-25,78.08,76.0,75.37989850640297,2.3483886300143078,2.0345692520309506,2.2007007718279272,0.1058719701912447,low_var
2023-08-26,84.02,84.0,83.85667848587036,2.6118402875424347,2.2628153927900505,3.693423905029652,0.16654201192916265,high_var
2023-08-27,84.02,80.5,80.93393221199513,2.5032416040772847,2.168728945868405,2.580381309881029,0.2766325257319535,medium_var
2023-08-28,75.92,76.5,77.50927597284317,2.521603599736251,2.1846371951658954,2.2007007718279272,0.1759370719943373,low_var
2023-08-29,80.06,76.0,76.27984114885331,2.6819383463482414,2.3235461224702068,2.2007007718279272,0.16470189256029913,low_var
2023-08-30,82.94,83.5,84.03836028575897,2.363530584507568,2.047687760029966,2.580381309881029,0.11170358365739945,medium_var
2023-08-31,77.0,77.5,78.51776441335679,2.8628359123861005,2.480270022817835,2.580381309881029,0.1668981401983153,medium_var
2023-09-01,75.92,76.0,76.12156317830086,2.1302914196874045,1.9977223582423056,2.2007007718279272,0.132342400628923,low_var
2023-09-02,78.98,80.0,80.50875188112259,2.109292278644791,1.9780300038643923,2.969190394392844,0.24591750720843367,seasonal_transition
2023-09-03,87.98,88.5,88.90930137746037,2.187501814800428,2.051372522902845,2.969190394392844,0.24398691535619174,seasonal_transition
2023-09-04,89.06,91.0,91.07370805442334,2.1612780544714174,2.026780679814006,2.2007007718279272,0.2124809958287748,low_var
2023-09-05,91.94,90.5,90.73535157628358,2.2109778034253895,2.073387589444684,2.2007007718279272,0.18942764071128348,low_var
2023-09-06,93.02,92.0,92.21473898142577,2.033107853996362,1.9065865726683326,2.969190394392844,0.2501540282786098,seasonal_transition
2023-09-07,93.02,92.0,92.48681344985962,2.0685902591150223,1.9398608906206438,2.2007007718279272,0.16745570724742423,low_var
2023-09-08,89.96000000000001,86.0,87.06786369085312,2.621041052704606,2.457932405148249,2.969190394392844,0.21036102581307758,seasonal_transition
2023-09-09,84.02,82.5,83.6374005317688,2.4899714206048436,2.3350192994048524,2.2007007718279272,0.16992277150035595,low_var
2023-09-10,77.0,79.0,79.59475932121276,2.430765983423526,2.279498245105162,2.969190394392844,0.16881698394086678,seasonal_transition
2023-09-11,82.04,78.5,78.46079735010862,2.732003695453346,2.5619897891757075,2.2007007718279272,0.2273983760683295,low_var
2023-09-12,82.04,81.0,81.8163699746132,2.940689448273932,2.757688927051166,2.969190394392844,0.09022979243339649,seasonal_transition
2023-09-13,78.98,76.0,77.18646581172943,2.724249354225427,2.5547180043385294,2.969190394392844,0.22888363880933316,seasonal_transition
2023-09-14,77.0,76.0,76.59421478509903,2.4696426511297953,2.3159555990488623,2.2007007718279272,0.08855218415412633,low_var
2023-09-15,69.08,73.0,73.47597679495811,2.1197971384572494,1.9878811411893638,2.2007007718279272,0.18764135193352321,low_var
2023-09-16,75.02,77.0,76.83826891183853,2.331011364861378,2.185951404519015,2.969190394392844,0.24107789053650971,seasonal_transition
2023-09-17,77.0,75.5,75.38529170006514,2.221560448316646,2.0833116712455224,2.969190394392844,0.17845983176588878,seasonal_transition
2023-09-18,68.0,70.5,71.23924499750137,2.1346335112856454,2.00179423938832,2.969190394392844,0.2861429024373251,seasonal_transition
2023-09-19,71.96,72.0,71.3661636710167,2.692854685612931,2.525277041080087,2.969190394392844,0.26423205761251506,seasonal_transition
2023-09-20,73.94,74.5,73.70270906090737,2.0578271514414044,1.9297675763233393,2.2007007718279272,0.18615256093943028,low_var
2023-09-21,71.06,72.5,72.14173618853093,2.183939475977732,2.0480318701414593,2.2007007718279272,0.1294113638179004,low_var
2023-09-22,71.06,71.0,70.4967732667923,2.4950186119973896,2.3397524016452476,2.2007007718279272,0.10687092409077775,low_var
2023-09-23,62.96,61.5,61.965749798715116,3.2333791587356506,3.0321644158097145,3.693423905029652,0.34469374024421295,high_var
2023-09-24,66.02,63.5,62.68256947994232,3.1188617872460305,2.9247735155236287,2.969190394392844,0.16179762469390463,seasonal_transition
2023-09-25,66.02,60.5,61.81946822404861,4.282875278966261,4.016349886819544,2.969190394392844,0.5896393693134727,seasonal_transition
2023-09-26,60.08,63.0,63.786978516727686,4.113029200789358,3.857073411921306,3.693423905029652,0.4495305534764357,high_var
2023-09-27,64.04,68.0,67.60646993368864,2.811740903260043,2.6367649121223256,2.969190394392844,0.3264966534582099,seasonal_transition
2023-09-28,64.94,65.0,64.78654468655586,2.555763985797937,2.3967175615663945,2.969190394392844,0.6197772667147253,seasonal_transition
2023-09-29,62.96,63.5,63.55869841426611,3.1554697342031433,2.9591033323034868,2.969190394392844,0.1007609642393193,seasonal_transition
2023-09-30,66.02,64.5,64.00960620045662,3.440536327120536,3.2264300937953947,2.969190394392844,0.17442354320182568,seasonal_transition
2023-10-01,75.92,76.0,75.51946406066418,2.387818988037953,2.2864609625103984,3.693423905029652,0.48888420192332754,high_var
2023-10-02,77.0,77.5,77.49265121519565,2.6236851618336696,2.5123151003082285,2.969190394392844,0.37695514530986607,seasonal_transition
2023-10-03,80.06,81.0,80.69485742747784,2.2715051686115797,2.175084426495241,2.2007007718279272,0.12405247683680104,low_var
2023-10-04,82.94,81.5,82.03125581741332,2.552215290418521,2.4438789785565334,2.969190394392844,0.14815575699632413,seasonal_transition
2023-10-05,77.0,75.5,77.0802412033081,3.591579144045265,3.439123965327762,2.969190394392844,0.22951084887743556,seasonal_transition
2023-10-06,71.06,73.5,74.0175241470337,2.646354901043815,2.5340225555190106,2.969190394392844,0.19732345310695104,seasonal_transition
2023-10-07,69.08,68.0,68.32533081769944,3.6773561909873917,3.5212599523079766,3.693423905029652,0.4852427966386346,high_var
2023-10-08,59.0,62.0,62.178074198961255,2.9149318722272373,2.7911989843507317,3.693423905029652,0.3034356291774438,high_var
2023-10-09,60.08,61.5,60.60819246768951,2.47020538181577,2.3653502226086993,2.969190394392844,0.21151255647978925,seasonal_transition
2023-10-10,62.96,65.5,64.62509129047393,2.0408649288371703,1.9542343925227983,2.969190394392844,0.24328168436603903,seasonal_transition
2023-10-11,69.08,70.0,68.87442712783813,2.0264710715505303,1.940451524997781,2.969190394392844,0.29686371948856605,seasonal_transition
2023-10-12,69.08,70.0,69.10310037136078,2.081290510826425,1.9929439913526257,2.2007007718279272,0.14459642490237196,low_var
2023-10-13,62.96,63.0,62.60771877765656,2.5119042365660484,2.4052790463786473,2.969190394392844,0.1160244137369537,seasonal_transition
2023-10-14,55.94,54.0,54.01874339953065,2.6687562899216455,2.5554730513194737,2.969190394392844,0.28220044637817726,seasonal_transition
2023-10-15,60.08,60.0,58.64582755565643,2.468256298903851,2.363483874274456,2.969190394392844,0.12431604252321508,seasonal_transition
2023-10-16,62.96,60.5,59.83893179893494,2.0489328331598324,1.9619598308309145,2.2007007718279272,0.1697250776059494,low_var
2023-10-17,60.98,62.0,61.54631990790367,1.955941580073267,1.8729158659816088,2.2007007718279272,0.13621744891443274,low_var
2023-10-18,62.96,62.5,62.22574212625623,2.2691035694605524,2.1727847703094367,2.969190394392844,0.29092241722013823,seasonal_transition
2023-10-19,64.04,64.5,64.22451773285866,2.1017762937756372,2.01256019477277,2.2007007718279272,0.1522116075421453,low_var
2023-10-20,62.96,66.0,65.91358293518424,2.1627694135850755,2.070964281566883,2.969190394392844,0.2554849719357872,seasonal_transition
2023-10-21,62.96,63.0,62.96703537926078,3.181254626139816,3.046216882817873,3.693423905029652,0.39516843031290083,high_var
2023-10-22,57.02,55.5,56.02794243991375,4.67129939126175,4.473012299435159,3.693423905029652,0.49228315587798194,high_var
2023-10-23,60.08,58.0,57.42807197272778,2.664441646020182,2.551341555214764,2.969190394392844,0.29810107107863615,seasonal_transition
2023-10-24,64.94,65.5,65.326144105196,2.210204903572842,2.116386232157745,3.693423905029652,0.30250708678439037,high_var
2023-10-25,71.96,73.0,73.3525529384613,2.4281870301052235,2.325115463870082,2.969190394392844,0.12281930554690487,seasonal_transition
2023-10-26,77.0,77.0,77.54878084659576,2.5517368976556103,2.4434208925866074,2.969190394392844,0.2272529892980952,seasonal_transition
2023-10-27,73.94,76.5,77.44326355457306,2.923780854130056,2.799672345095459,2.969190394392844,0.08221212725986168,seasonal_transition
2023-10-28,80.06,76.0,76.32246704697609,2.5589892120943096,2.4503653611309177,2.969190394392844,0.15273799234148758,seasonal_transition
2023-10-29,62.96,54.0,56.07263805866241,3.939098410645676,3.771891750818483,3.693423905029652,0.5078543894922886,high_var
2023-10-30,60.08,59.0,58.387929666042325,2.5211788792108156,2.4141599994386276,2.2007007718279272,0.20336818675610419,low_var
2023-10-31,51.08,50.0,51.47830266952515,3.8437386009193735,3.6805797697077334,3.693423905029652,0.5410130804388412,high_var
2023-11-01,48.92,46.0,46.395283517614004,2.6087549783207438,2.634401807983484,2.969190394392844,0.4552609168689989,seasonal_transition
2023-11-02,48.02,49.0,49.23126942366362,2.353892638167043,2.3770339005842245,2.969190394392844,0.31243509059736135,seasonal_transition
2023-11-03,55.04,56.5,57.28441904187203,2.7896622401324183,2.817087580144729,2.969190394392844,0.28078220029248685,seasonal_transition
2023-11-04,60.98,61.5,63.29278972148895,2.897902810062246,2.9263922697341864,2.969190394392844,0.2588668188077577,seasonal_transition
2023-11-05,64.94,60.5,61.380621945858,2.74638524442632,2.7733851256483604,3.693423905029652,0.33695552635161885,high_var
2023-11-06,55.94,53.5,54.59387409687042,2.919240637253633,2.9479398704090545,3.693423905029652,0.3012183462641381,high_var
2023-11-07,64.04,66.5,66.63356103859842,2.6819262542637965,2.7082924352132283,2.969190394392844,0.23171692117264334,seasonal_transition
2023-11-08,53.96,51.0,53.07803289890289,4.509424373420332,4.553756800092525,3.693423905029652,0.5762601555527058,high_var
2023-11-09,57.02,61.5,60.62667719125748,2.8752804073625975,2.9035474648107105,2.969190394392844,0.18221134801528938,seasonal_transition
2023-11-10,53.06,52.5,53.07215455472469,2.7432498183061758,2.770218874962363,2.969190394392844,0.22782670772343666,seasonal_transition
2023-11-11,55.04,51.5,51.5124612018466,2.2742935397734274,2.2966522585884794,2.969190394392844,0.42970819252188963,seasonal_transition
2023-11-12,44.06,47.0,47.70188766121864,2.469531778103835,2.493809895974653,2.969190394392844,0.34669368237702125,seasonal_transition
2023-11-13,48.92,49.0,48.42068703174591,2.291087374539226,2.3136111945704525,2.2007007718279272,0.16548119922876608,low_var
2023-11-14,53.06,49.5,49.67875576764345,2.391357351148938,2.414866931449629,2.2007007718279272,0.1778502578898008,low_var
2023-11-15,53.06,54.0,54.6662861764431,2.5580568611824486,2.5832052745564718,2.969190394392844,0.13501479212624573,seasonal_transition
2023-11-16,64.94,62.0,62.54889551997185,3.077825952170404,3.1080842472509516,3.693423905029652,0.22417513117351368,high_var
2023-11-17,66.92,63.5,66.10663433074951,3.352151967718377,3.3851071786270817,2.969190394392844,0.299074680832076,seasonal_transition
2023-11-18,62.96,59.0,60.65403611660004,3.0917547924108244,3.122150022771233,2.969190394392844,0.39757506099144385,seasonal_transition
2023-11-19,55.04,53.5,53.28617421388626,2.67695306505317,2.7032703542754652,3.693423905029652,0.4581624991354236,high_var
2023-11-20,46.04,45.5,46.40789787769317,2.608383041838797,2.6340262149712474,3.693423905029652,0.3906003199960625,high_var
2023-11-21,48.02,45.5,45.41005700454116,2.3584551264358136,2.3816412429540663,2.2007007718279272,0.2183788580183236,low_var
2023-11-22,53.96,58.0,58.60401082634926,3.2314398545486527,3.263208337293762,3.693423905029652,0.26678931906574727,high_var
2023-11-23,51.98,52.5,54.19581897258759,3.116260688332304,3.1468968376535402,2.969190394392844,0.3456826174656221,seasonal_transition
2023-11-24,51.08,48.0,48.42580683231354,2.59897927216091,2.624529996258813,2.969190394392844,0.3952729298445009,seasonal_transition
2023-11-25,39.92,41.5,41.65433882623911,2.383358780699439,2.406789726565096,2.969190394392844,0.13652030494620465,seasonal_transition
2023-11-26,55.94,48.5,47.76492305994034,2.5463542194328816,2.571387583420493,2.969190394392844,0.1606755454075046,seasonal_transition
2023-11-27,55.94,50.0,51.78054437637329,2.5732979614447555,2.5985962110071323,2.969190394392844,0.5010341309204084,seasonal_transition
2023-11-28,41.0,38.0,39.49038600921631,3.200125585112866,3.2315862153609385,3.693423905029652,0.8139863981167984,high_var
2023-11-29,37.94,39.0,38.237655591964725,2.499017302880853,2.5235852947481776,2.969190394392844,0.1316616669764563,seasonal_transition
2023-11-30,51.08,47.0,46.63144536614418,2.609671613477354,2.635327454636352,2.969190394392844,0.19741963244495103,seasonal_transition
2023-12-01,51.08,52.0,55.39745149612427,2.8422871102791354,3.036554932487322,3.693423905029652,0.46345417200381067,high_var
2023-12-02,60.08,55.5,55.748610362038015,2.8385386267105677,3.0325502433662557,2.580381309881029,0.14754180415371576,medium_var
2023-12-03,53.06,50.5,53.693936014175414,4.81513551284822,5.144245786872034,2.580381309881029,0.2822963539568353,medium_var
2023-12-04,53.96,52.5,53.10733614861965,3.2562694247155166,3.4788325737284476,2.580381309881029,0.32802181821386134,medium_var
2023-12-05,42.98,44.5,45.52669304609299,2.6955172354674466,2.879753465919009,3.693423905029652,0.4457601949279918,high_var
2023-12-06,42.98,41.0,40.541733115911484,2.421338218012008,2.5868345539526962,2.580381309881029,0.21252289804181237,medium_var
2023-12-07,39.02,39.5,39.32550924494863,2.434904879965809,2.601328485309672,2.2007007718279272,0.0782061738845149,low_var
2023-12-08,51.08,46.0,45.38291869163513,2.674528145663343,2.8573297903013795,2.580381309881029,0.2808790116759149,medium_var
2023-12-09,59.0,56.5,59.21436095237732,3.093532166239656,3.304972366876998,2.580381309881029,0.2646173196831827,medium_var
2023-12-10,60.98,59.0,60.85741481781006,2.7027233921893172,2.8874521571099647,3.693423905029652,0.5437910122047483,high_var
2023-12-11,50.0,45.0,47.8924857378006,4.704294338115238,5.025828715408388,3.693423905029652,0.9793479864349651,high_var
2023-12-12,44.06,45.0,44.39129303693771,2.678195841185055,2.8612481695836967,2.580381309881029,0.38190229326175873,medium_var
2023-12-13,46.94,44.0,44.13680565580726,2.5344750684474877,2.7077042085324536,2.580381309881029,0.3088067760951313,medium_var
2023-12-14,41.0,41.0,41.77548797726631,2.5484727424644196,2.7226586112476987,2.2007007718279272,0.16086333192647256,low_var
2023-12-15,57.92,53.5,53.30437393188477,3.1101073439980538,3.322680443445721,2.580381309881029,0.2070521035292393,medium_var
2023-12-16,53.96,50.0,53.890337991714475,4.037783611710341,4.313762567516054,3.693423905029652,0.3080042454835073,high_var
2023-12-17,59.0,54.5,54.98354811668396,3.0754165028867444,3.285618513879311,2.580381309881029,0.2500353630362278,medium_var
2023-12-18,62.06,58.0,59.07516514062881,3.1015488831011906,3.313537019279709,2.580381309881029,0.219540784709832,medium_var
2023-12-19,44.06,42.5,45.26141180992126,4.69486188323447,5.015751560538961,3.693423905029652,1.196313809917075,high_var
2023-12-20,46.04,45.5,45.02412946820259,2.724489099268391,2.910705531109731,2.2007007718279272,0.06951636172986171,low_var
2023-12-21,42.08,43.5,44.217112028598784,2.7354438146639515,2.922408991660244,2.2007007718279272,0.2264629459203456,low_var
2023-12-22,37.04,39.5,39.91686910800636,2.5927234070039717,2.7699337697591213,2.580381309881029,0.2996057539370737,medium_var
2023-12-23,44.06,43.5,42.9671755194664,2.811814600770956,3.003999653776143,2.580381309881029,0.2143567888694309,medium_var
2023-12-24,48.92,49.0,49.782961916923526,3.1184560817462854,3.3315998100704904,2.580381309881029,0.18870584024921844,medium_var
2023-12-25,48.92,49.5,50.26930208206177,3.1780827794192583,3.3953019400460276,2.580381309881029,0.2303569172726953,medium_var
2023-12-26,51.08,52.0,52.32650076150894,3.5049316259404986,3.7444906175348383,2.580381309881029,0.07527640313201829,medium_var
2023-12-27,50.0,53.0,52.16193391084671,3.066804556662136,3.2764179487104803,2.580381309881029,0.24482241709467206,medium_var
2023-12-28,55.04,53.0,53.092527851462364,3.015221520554288,3.221309257488018,3.693423905029652,0.3329769910898593,high_var
2023-12-29,55.04,52.5,53.51910178661346,3.9777121946967466,4.249585322024405,2.580381309881029,0.3678507742888026,medium_var
2023-12-30,46.04,47.0,47.24419609308243,2.777348967596896,2.967178324911265,2.580381309881029,0.3587148025529164,medium_var
2023-12-31,42.98,46.0,45.08978406190872,2.7851579077624438,2.9755209992637037,2.2007007718279272,0.16456217742931661,low_var
2024-01-01,46.94,43.5,42.804209583997725,2.7375121427455826,2.20482333192335,2.2007007718279272,0.1969897492098766,low_var
2024-01-02,42.08,44.0,44.02915604673326,2.820250382235432,2.271461648525124,2.2007007718279272,0.07652537679764553,low_var
2024-01-03,42.98,43.5,42.970243060588835,2.8460503530863246,2.292241237702741,2.580381309881029,0.24505948025500116,medium_var
2024-01-04,44.96,43.0,42.68427572846413,2.811736751890037,2.2646046740731056,2.2007007718279272,0.12585837446427417,low_var
2024-01-05,37.04,39.0,38.88944902606308,2.5893144850531753,2.0854632573817637,2.2007007718279272,0.10980662228191453,low_var
2024-01-06,37.94,38.0,37.15522385835648,2.6025131177146057,2.09609358584205,2.2007007718279272,0.1145678724941932,low_var
2024-01-07,37.94,38.0,37.665642477571964,2.8356485391017294,2.28386349872966,2.580381309881029,0.21388507661816408,medium_var
2024-01-08,44.96,42.5,42.375213998556134,2.907669457009094,2.3418699629601463,2.580381309881029,0.3059299079879063,medium_var
2024-01-09,57.02,50.0,50.22852398753166,3.3188154447447333,2.673011605194848,3.693423905029652,0.2581637767423718,high_var
2024-01-10,57.02,50.5,53.23436760902405,3.651166223770527,2.940690692544589,2.580381309881029,0.3953765795694866,medium_var
2024-01-11,46.94,46.0,47.31426469087601,3.2674654290197536,2.6316537200562946,2.580381309881029,0.5761311160946821,medium_var
2024-01-12,50.0,47.5,47.19530250504613,3.041681714921201,2.4498049556108086,2.2007007718279272,0.15346155370346373,low_var
2024-01-13,60.08,53.0,54.38833491802215,3.6241333599112115,2.9189181173530327,2.580381309881029,0.1253483194167475,medium_var
2024-01-14,44.06,38.0,41.38756985664368,5.049710137247021,4.067093824426127,3.693423905029652,0.4167504954578382,high_var
2024-01-15,29.12,32.5,33.127163434028624,2.5740577565714498,2.0731753152024135,2.580381309881029,0.2761892433950142,medium_var
2024-01-16,32.0,36.0,36.02848689034581,2.4554709787245708,1.9776641791706382,2.2007007718279272,0.1152874811536385,low_var
2024-01-17,24.26,30.0,31.219581770896912,3.6645718776116922,2.951487758211317,3.693423905029652,0.41970649743030825,high_var
2024-01-18,33.98,34.5,33.58730019330979,2.6465740002859515,2.131580720456549,2.580381309881029,0.13524751060134374,medium_var
2024-01-19,32.0,32.0,33.038500332832335,2.9047803202002545,2.3395430194022415,2.580381309881029,0.28498361020518986,medium_var
2024-01-20,26.24,25.5,25.623649635910986,2.8396609525049783,2.2870951419982566,3.693423905029652,0.32134674456308826,high_var
2024-01-21,31.1,31.5,30.384004366397857,2.5734317577873824,2.072671128680894,2.580381309881029,0.192263927483579,medium_var
2024-01-22,37.94,39.5,38.881509852409366,2.694635485241967,2.1702899856113063,2.580381309881029,0.19663291030137486,medium_var
2024-01-23,39.92,40.0,40.13240988701582,2.952550911142804,2.378017995218883,2.2007007718279272,0.188494084236233,low_var
2024-01-24,48.02,47.5,47.363683776557444,3.7432060982175566,3.01482065145121,3.693423905029652,0.2098632166375459,high_var
2024-01-25,59.0,55.0,55.27340160608291,4.076050698791674,3.282897468277489,3.693423905029652,0.32570981275962224,high_var
2024-01-26,46.04,45.0,49.20740456581116,7.6200412632172645,6.137267669070401,2.580381309881029,0.716621028743148,medium_var
2024-01-27,48.92,46.5,46.37258403301239,3.135712464882328,2.525538388239389,2.2007007718279272,0.23226495898712002,low_var
2024-01-28,44.06,42.0,42.34243265241385,3.2259933527657534,2.5982516394151416,2.580381309881029,0.2440881829255694,medium_var
2024-01-29,39.92,42.0,41.65493302941322,3.3510893922395715,2.69900540859713,2.580381309881029,0.2580710949272079,medium_var
2024-01-30,37.94,38.5,38.908420560881495,2.99905372359787,2.4154718878610373,2.580381309881029,0.3894115461316256,medium_var
2024-01-31,39.92,40.5,40.419436278939244,2.9952151147546626,2.4123802287565983,2.2007007718279272,0.20444963286925552,low_var
2024-02-01,46.04,49.5,49.87384044677019,3.468840766515109,3.9680873842108446,3.693423905029652,0.34897907307173953,high_var
2024-02-02,46.04,44.5,45.184686452150345,3.266746227933581,3.7369067555972943,2.580381309881029,0.261230124082283,medium_var
2024-02-03,42.98,42.0,42.23838766813278,3.3018942107031037,3.7771133480573797,3.693423905029652,0.3231056758764201,high_var
2024-02-04,46.04,45.5,45.00225078165531,3.264322814997741,3.734134557348742,2.580381309881029,0.1703835671670691,medium_var
2024-02-05,44.96,45.0,45.46662228107452,3.589245015564568,4.10582059649044,2.580381309881029,0.2054006829798034,medium_var
2024-02-06,42.08,40.0,40.04653838202357,2.940596332365754,3.3638163276776067,2.580381309881029,0.1723837500854666,medium_var
2024-02-07,48.02,45.5,45.4232486858964,3.0778546137573857,3.520829258344865,2.580381309881029,0.1744296272867071,medium_var
2024-02-08,53.06,48.0,49.38940172195434,3.5984166393864063,4.116312229641052,2.580381309881029,0.23875828045230288,medium_var
2024-02-09,55.04,52.5,54.78155970573425,4.260012135417037,4.873126657847648,3.693423905029652,0.36130995779198694,high_var
2024-02-10,60.08,57.0,58.59834997653961,4.439308300602132,5.078227698511188,2.580381309881029,0.24132690454140637,medium_var
2024-02-11,55.94,52.5,54.3557270526886,3.5194053651751314,4.025929401050405,2.580381309881029,0.38656688657659666,medium_var
2024-02-12,48.02,50.0,49.682212154194715,3.873138952236423,4.430573453247618,2.580381309881029,0.21580903111579075,medium_var
2024-02-13,41.0,42.0,42.75079672336578,3.0277882808857757,3.4635572192938704,2.580381309881029,0.28511351365046816,medium_var
2024-02-14,37.94,38.5,38.82796739339828,2.6800968535596743,3.0658249337162253,2.580381309881029,0.2649556868260469,medium_var
2024-02-15,39.02,41.0,40.87092853114009,2.786934486328967,3.188038979066218,2.2007007718279272,0.17906228586744113,low_var
2024-02-16,42.98,43.0,43.408173471689224,2.8815783245273607,3.2963042600712127,2.2007007718279272,0.20011942983853231,low_var
2024-02-17,35.96,39.5,40.09766453802585,2.9774420911780304,3.4059650455190296,2.580381309881029,0.27684209760193157,medium_var
2024-02-18,39.92,41.0,40.1251699924469,3.0378579310173173,3.4750761255625284,2.580381309881029,0.10223798070733085,medium_var
2024-02-19,41.0,42.0,42.02028485052288,3.1445892992450233,3.597168612439463,2.2007007718279272,0.1099481562888868,low_var
2024-02-20,39.92,38.0,37.72160103619099,2.732504420452807,3.125775164650217,2.580381309881029,0.1646428122739834,medium_var
2024-02-21,42.98,42.5,42.477134017692876,3.151631344538873,3.6052241713337505,2.580381309881029,0.16765863099725833,medium_var
2024-02-22,44.96,46.5,46.806698775291444,3.4170952360649864,3.908894472114534,2.580381309881029,0.08654268116496695,medium_var
2024-02-23,46.94,49.5,49.52904021814466,3.44316629445653,3.938717760313617,2.2007007718279272,0.1972674538770855,low_var
2024-02-24,44.06,44.0,44.36341639459133,2.9052625860162204,3.32339723595108,2.580381309881029,0.17848101512034859,medium_var
2024-02-25,41.0,40.0,39.690856501460075,2.8306633274521737,3.23806141435992,2.580381309881029,0.13850189196690427,medium_var
2024-02-26,55.04,52.5,52.67238588631153,3.801575342820934,4.3487101811045505,2.580381309881029,0.2119820711391298,medium_var
2024-02-27,55.04,58.5,61.43364214897156,4.848736577983102,5.546582198347965,3.693423905029652,0.41656329937141173,high_var
2024-02-28,62.06,60.5,61.46733835935593,4.379241102277661,5.009515437580376,2.2007007718279272,0.21683018053436168,low_var
2024-02-29,42.98,40.5,41.91288295984268,5.380922103183275,6.155361560315611,3.693423905029652,0.996848796179876,high_var
2024-03-01,48.02,43.5,42.78668028116226,2.955825100429491,2.843920994649004,2.2007007718279272,0.0525148884944184,low_var
2024-03-02,55.04,50.5,52.137546360492706,3.806215126896551,3.662116242249543,3.693423905029652,0.4661655583060538,high_var
2024-03-03,68.0,61.5,62.93652883768082,4.05319197909485,3.899742837631322,3.693423905029652,0.5951998132269747,high_var
2024-03-04,59.0,55.5,59.092061042785645,4.261817076843944,4.100469631450462,2.969190394392844,0.15545698281207096,seasonal_transition
2024-03-05,48.92,51.0,52.07133407592774,3.8072928562895116,3.6631531700592244,3.693423905029652,0.3368705761767785,high_var
2024-03-06,53.06,55.5,55.649140131473544,4.2739753570268535,4.112167613264737,2.969190394392844,0.2563557547726263,seasonal_transition
2024-03-07,53.96,54.0,55.77854340076446,4.057644536682675,3.90402682655951,2.969190394392844,0.07397244681074264,seasonal_transition
2024-03-08,57.02,54.5,55.55959439277649,3.9020960844784,3.7543672581213716,2.969190394392844,0.22876842578987755,seasonal_transition
2024-03-09,48.92,47.5,48.60312778949738,3.3954247585290145,3.266877920188375,2.969190394392844,0.22820154978868556,seasonal_transition
2024-03-10,51.08,53.0,52.57861694097519,3.6475144346373893,3.5094237739043823,2.969190394392844,0.16805451112772699,seasonal_transition
2024-03-11,51.98,51.5,52.02933666706085,3.0250272603125383,2.9105032411215235,2.969190394392844,0.30852528577824434,seasonal_transition
2024-03-12,66.02,62.5,62.583863836526874,3.9999579942651535,3.8485242296480546,3.693423905029652,0.299847042837843,high_var
2024-03-13,62.06,64.0,67.07871913909912,4.25883840412944,4.0976037278258755,3.693423905029652,0.43725981394935565,high_var
2024-03-14,73.94,67.5,68.9128215521574,5.618107880387669,5.40541284019678,3.693423905029652,0.7226635461862718,high_var
2024-03-15,73.04,65.0,67.54782490730285,3.261004449695883,3.137546608148904,2.2007007718279272,0.1261561989635679,low_var
2024-03-16,60.98,58.0,59.67152349948883,4.135464000942995,3.9789001362726264,3.693423905029652,0.3958781195233133,high_var
2024-03-17,62.96,62.5,63.34621840715408,3.4363615276315964,3.306264870751524,2.2007007718279272,0.2306903506985215,low_var
