date,CHI_TMAX
2020-05-18,65.0
2020-05-19,59.0
2020-05-20,65.0
2020-05-21,69.0
2020-05-22,71.0
2020-05-23,87.0
2020-05-24,90.0
2020-05-25,88.0
2020-05-26,92.0
2020-05-27,87.0
2020-05-28,82.0
2020-05-29,76.0
2020-05-30,73.0
2020-05-31,69.0
2020-06-01,76.0
2020-06-02,94.0
2020-06-03,90.0
2020-06-04,87.0
2020-06-05,89.0
2020-06-06,85.0
2020-06-07,78.0
2020-06-08,90.0
2020-06-09,89.0
2020-06-10,83.0
2020-06-11,81.0
2020-06-12,78.0
2020-06-13,66.0
2020-06-14,68.0
2020-06-15,73.0
2020-06-16,85.0
2020-06-17,86.0
2020-06-18,88.0
2020-06-19,93.0
2020-06-20,91.0
2020-06-21,84.0
2020-06-22,87.0
2020-06-23,78.0
2020-06-24,80.0
2020-06-25,85.0
2020-06-26,83.0
2020-06-27,88.0
2020-06-28,87.0
2020-06-29,91.0
2020-06-30,90.0
2020-07-01,89.0
2020-07-02,90.0
2020-07-03,90.0
2020-07-04,89.0
2020-07-05,92.0
2020-07-06,94.0
2020-07-07,95.0
2020-07-08,92.0
2020-07-09,93.0
2020-07-10,89.0
2020-07-11,85.0
2020-07-12,82.0
2020-07-13,83.0
2020-07-14,85.0
2020-07-15,87.0
2020-07-16,85.0
2020-07-17,90.0
2020-07-18,91.0
2020-07-19,88.0
2020-07-20,85.0
2020-07-21,82.0
2020-07-22,87.0
2020-07-23,82.0
2020-07-24,86.0
2020-07-25,91.0
2020-07-26,96.0
2020-07-27,92.0
2020-07-28,88.0
2020-07-29,89.0
2020-07-30,82.0
2020-07-31,81.0
2020-08-01,80.0
2020-08-02,85.0
2020-08-03,70.0
2020-08-04,75.0
2020-08-05,78.0
2020-08-06,81.0
2020-08-07,85.0
2020-08-08,89.0
2020-08-09,91.0
2020-08-10,89.0
2020-08-11,85.0
2020-08-12,86.0
2020-08-13,86.0
2020-08-14,88.0
2020-08-15,89.0
2020-08-16,85.0
2020-08-17,85.0
2020-08-18,79.0
2020-08-19,82.0
2020-08-20,85.0
2020-08-21,87.0
2020-08-22,88.0
2020-08-23,90.0
2020-08-24,97.0
2020-08-25,89.0
2020-08-26,93.0
2020-08-27,94.0
2020-08-28,94.0
2020-08-29,88.0
2020-08-30,79.0
2020-08-31,84.0
2020-09-01,81.0
2020-09-02,86.0
2020-09-03,88.0
2020-09-04,80.0
2020-09-05,82.0
2020-09-06,83.0
2020-09-07,80.0
2020-09-08,67.0
2020-09-09,64.0
2020-09-10,66.0
2020-09-11,67.0
2020-09-12,73.0
2020-09-13,77.0
2020-09-14,76.0
2020-09-15,78.0
2020-09-16,83.0
2020-09-17,75.2
2020-09-18,61.0
2020-09-19,66.0
2020-09-20,72.0
2020-09-21,75.0
2020-09-22,79.0
2020-09-23,79.0
2020-09-24,78.0
2020-09-25,80.0
2020-09-26,78.0
2020-09-27,78.0
2020-09-28,63.0
2020-09-29,59.0
2020-09-30,66.0
2020-10-01,58.0
2020-10-02,54.0
2020-10-03,56.0
2020-10-04,56.0
2020-10-05,62.0
2020-10-06,75.0
2020-10-07,75.0
2020-10-08,70.0
2020-10-09,82.0
2020-10-10,77.0
2020-10-11,68.0
2020-10-12,67.0
2020-10-13,73.0
2020-10-14,79.0
2020-10-15,75.0
2020-10-16,53.0
2020-10-17,65.0
2020-10-18,62.0
2020-10-19,49.0
2020-10-20,53.0
2020-10-21,59.0
2020-10-22,78.0
2020-10-23,74.0
2020-10-24,48.0
2020-10-25,47.0
2020-10-26,42.0
2020-10-27,38.0
2020-10-28,50.0
2020-10-29,48.0
2020-10-30,43.0
2020-10-31,59.0
2020-11-01,56.0
2020-11-02,51.0
2020-11-03,69.0
2020-11-04,74.0
2020-11-05,71.0
2020-11-06,74.0
2020-11-07,72.0
2020-11-08,76.0
2020-11-09,75.0
2020-11-10,74.0
2020-11-11,62.0
2020-11-12,54.0
2020-11-13,48.0
2020-11-14,46.4
2020-11-15,55.0
2020-11-16,47.0
2020-11-17,46.0
2020-11-18,50.0
2020-11-19,66.0
2020-11-20,62.0
2020-11-21,52.0
2020-11-22,46.0
2020-11-23,45.0
2020-11-24,42.0
2020-11-25,47.0
2020-11-26,46.0
2020-11-27,45.0
2020-11-28,49.0
2020-11-29,48.0
2020-11-30,41.0
2020-12-01,34.0
2020-12-02,48.0
2020-12-03,44.0
2020-12-04,45.0
2020-12-05,41.0
2020-12-06,37.0
2020-12-07,38.0
2020-12-08,37.0
2020-12-09,52.0
2020-12-10,57.0
2020-12-11,49.0
2020-12-12,42.0
