date,USW00003887_TMAX_lag1,USW00003887_TMIN_lag1,USW00004831_TMAX_lag1,USW00004831_TMIN_lag1,USW00014819_TMAX_lag1,USW00014819_TMIN_lag1,USW00014821_TMAX_lag1,USW00014821_TMIN_lag1,USW00014826_TMAX_lag1,USW00014826_TMIN_lag1,USW00014827_TMAX_lag1,USW00014827_TMIN_lag1,USW00014834_TMAX_lag1,USW00014834_TMIN_lag1,USW00014836_TMAX_lag1,USW00014836_TMIN_lag1,USW00014837_TMAX_lag1,USW00014837_TMIN_lag1,USW00014838_TMAX_lag1,USW00014838_TMIN_lag1,USW00014839_TMAX_lag1,USW00014839_TMIN_lag1,USW00014840_TMAX_lag1,USW00014840_TMIN_lag1,USW00014841_TMAX_lag1,USW00014841_TMIN_lag1,USW00014842_TMAX_lag1,USW00014842_TMIN_lag1,USW00014843_TMAX_lag1,USW00014843_TMIN_lag1,USW00014847_TMAX_lag1,USW00014847_TMIN_lag1,USW00014848_TMAX_lag1,USW00014848_TMIN_lag1,USW00014850_TMAX_lag1,USW00014850_TMIN_lag1,USW00014855_TMAX_lag1,USW00014855_TMIN_lag1,USW00014880_TMAX_lag1,USW00014880_TMIN_lag1,USW00014891_TMAX_lag1,USW00014891_TMIN_lag1,USW00014898_TMAX_lag1,USW00014898_TMIN_lag1,USW00014920_TMAX_lag1,USW00014920_TMIN_lag1,USW00014922_TMAX_lag1,USW00014922_TMIN_lag1,USW00014923_TMAX_lag1,USW00014923_TMIN_lag1,USW00014933_TMAX_lag1,USW00014933_TMIN_lag1,USW00014958_TMAX_lag1,USW00014958_TMIN_lag1,USW00093817_TMAX_lag1,USW00093817_TMIN_lag1,USW00093819_TMAX_lag1,USW00093819_TMIN_lag1,USW00094822_TMAX_lag1,USW00094822_TMIN_lag1,USW00094830_TMAX_lag1,USW00094830_TMIN_lag1,USW00094843_TMAX_lag1,USW00094843_TMIN_lag1,USW00094846_TMAX_lag1,USW00094846_TMIN_lag1,USW00094847_TMAX_lag1,USW00094847_TMIN_lag1,USW00094849_TMAX_lag1,USW00094849_TMIN_lag1,USW00094850_TMAX_lag1,USW00094850_TMIN_lag1,USW00094854_TMAX_lag1,USW00094854_TMIN_lag1,USW00094860_TMAX_lag1,USW00094860_TMIN_lag1,USW00094861_TMAX_lag1,USW00094861_TMIN_lag1,USW00094866_TMAX_lag1,USW00094866_TMIN_lag1,USW00094870_TMAX_lag1,USW00094870_TMIN_lag1,USW00094871_TMAX_lag1,USW00094871_TMIN_lag1,USW00094892_TMAX_lag1,USW00094892_TMIN_lag1,USW00094910_TMAX_lag1,USW00094910_TMIN_lag1,sin_day,cos_day
2019-06-10,0.7104451777466564,1.4255102444620558,0.573926637947476,0.8863138017651353,0.6423123613817767,1.0777543833805,0.8566905019426024,1.3847638254722665,0.9221665137755339,1.1521869789264467,0.8695676987547399,1.3882559318337315,0.8128707655905371,1.1292360721641663,1.1110370815481387,1.2500936441486803,0.8598266533896817,1.177519384013498,0.8631598512992087,1.2790214406849572,0.44515961903372725,0.7360761852414909,1.0179275634305283,1.3313653226611062,0.8077382225642707,1.0772821609316552,0.9426193929934938,1.2690712179113692,0.8433539814309502,1.1326247184766234,0.8324009458555216,1.0945037438116902,0.7850019404704454,1.210358565169524,0.8428927259015452,1.1040129879138219,0.8848295668978373,1.3006904630132177,0.8425215143718763,1.515139280147027,0.9371791479006554,1.347797254430913,0.568810378919652,1.2441995572526634,0.9595969763462301,1.196356335292864,1.0369923832679901,1.0759503593251651,1.0438285313820328,1.3223996088278314,1.1196121858473862,0.9814033981056005,1.080995878555762,1.1021847383129977,0.6110996535568344,1.2729322549637194,0.5983372186573197,1.0989992302932228,0.9033948402074379,1.217756187966277,0.643907868197832,1.2782358375955247,0.8834613833190833,1.3330392832990654,0.6786344447976617,1.0903683011726857,0.7823429496431821,1.0622606416942177,0.8198893814341878,1.281769825847996,0.8746799143724378,0.7701408291283475,0.7435937588405246,1.1073481125477482,0.5906546575201276,0.9926253636354467,0.7986746030647208,1.268368923093054,0.7993098774426003,1.2719462280288765,0.9411381356013531,1.3602346993574033,0.9642429877826353,1.3371003243276574,0.8264771100643632,1.231512731124982,1.110467004334412,1.1149428144195284,0.5106026093297118,-1.3127914778660905
2019-06-11,0.7157386920997214,1.1540363410912942,0.7229358555486193,0.9937001255796829,0.6906915895149993,0.8669281829647602,0.7591866678077867,1.101464359909193,0.7294990795703802,0.8888101326560629,0.8324282397095997,1.039372387449773,0.8128707655905371,0.9235945391014222,0.9774755590918844,0.6783768083239793,0.7667156965784159,0.8728893251877559,0.7767509571724566,0.9883800242286819,0.8400874259173454,0.8436692592340761,0.6043308028799073,0.8076359954961282,0.41802801727684635,0.9090527983406178,0.7488439181936992,0.8513409983285608,0.5072913472264571,1.188194981173333,0.748424083512177,0.7287867521266388,0.49275679636904157,0.6660886828720577,0.7499640354283831,0.8514856662641139,0.7885851207815192,1.037552277099391,0.7948932865938861,1.1736887803984797,0.8646365530814779,1.0252386430281273,0.568810378919652,0.971772172116945,0.8204215655680285,0.797390199010332,0.9934648128999445,0.5481799917320465,0.8565261814213719,0.9165868292006643,0.9412075052049955,0.6940607524213881,0.7839927367732524,0.8338024169166016,0.662231622706607,1.106577587302813,0.5474162211286031,0.8698069287062583,0.7637410958368656,0.908392124870722,0.5951580559287449,1.058417032665378,0.6400795991200556,1.061626333350194,0.6786344447976617,0.8776643671654886,0.3293233580695827,0.9624191136534195,0.5760363185972546,0.8481142965171279,0.535538032639789,0.8263697521216721,0.7920656846928219,1.0007263001467317,0.832659829353996,0.9926253636354467,0.5054967271407736,-1.5901115817593403,0.6041409613851226,1.0914322515054913,0.8436178977323501,1.0390460515322761,0.8482149850421512,0.9816123023061941,0.8264771100643632,1.0741968583245993,0.9257051398440371,0.671918329134323,0.48791414457919435,-1.3214584196697101
2019-06-12,1.0809911824611815,0.4812531892594072,1.070624029951287,0.45676850650694506,1.0293461864475573,0.6561019825490205,0.9541943360774182,0.5228101323761056,1.0185002308781108,0.5727579171316025,1.1295439120707214,0.44213106570774324,0.9987667869540543,0.56372185624162,0.754873021664794,0.5830906690198624,0.9063821317953146,0.5174875898910566,0.9495687454259607,0.6008581356203152,1.0869173052196068,0.6822796482451983,0.914528373292873,0.28390666833115025,0.905165773886127,0.5165176189615307,0.8941755242935452,0.48582705619360356,0.8913629291744493,0.5213518288128183,0.9163778081988655,0.5459282562841128,0.8824169885042467,0.3939537417233245,0.9822857616112883,0.6999692732742891,1.0291962360723144,0.5112759052717379,1.1494589822744774,0.47901362573764156,1.1133540210329425,0.6105204283674024,0.7177471459744409,0.2634609707640774,0.7276379583825608,0.5979071308690661,0.6452442499555783,0.8360547376919294,1.0438285313820328,0.5107740495734971,0.6736004842414094,0.6461703114740194,0.9324943076645072,0.5117436312409264,0.7133635918563794,0.385707360772218,0.7001792137147529,0.32411097254681914,1.0430485845780102,0.5474673845925742,0.9364067418123545,0.453915319107474,1.0781668106783056,0.7359307934115482,1.063330307535514,0.7181364166600909,0.9635507862726216,0.4410244672181411,0.9662012191363478,0.3366231593576424,0.8746799143724378,0.4327672911683998,1.034425313954309,0.5742390505426661,1.0262639668210907,0.5096622186669727,0.9452635410266944,0.39052462217869105,1.048692381293821,0.5258217917322175,1.038658373470356,0.5037316384903975,1.0855449906476866,0.5668762766144868,1.0658916718337212,0.6022492399234514,0.8333242075988496,0.5734684435153884,0.46508061783894583,-1.329732050179183
2019-06-13,0.7845543786895617,0.9297752904806653,0.5242568987470949,0.9400069636724091,0.835829273914667,0.8036803228400381,0.7754373068302558,0.8603584317704066,0.6331653624678034,0.8782750588052475,0.9491522538514688,1.0098059853833359,0.534026733545261,0.9235945391014222,0.4432294692668675,0.8689490869322128,0.34771639092772,0.8221176487167988,0.4311153806654476,0.8914995520765905,0.44515961903372725,0.6822796482451983,0.7077299930175625,1.0985967328100048,0.905165773886127,0.8529763441436053,0.651956180793802,0.7991247208807097,0.8913629291744493,1.0770544557799138,0.49649349648214536,0.8202160000479015,0.6875868924366441,0.8293696475612975,0.37824927353573456,0.8009802019341723,0.5479740054907238,1.037552277099391,0.8531055649892075,1.1207050821616358,0.6366455407926349,1.048278543842612,0.568810378919652,0.5358883558997957,0.4956789404188915,0.8572351194527119,0.5581891092194867,0.8360547376919294,0.6223982439705458,0.9673134266540602,0.5397969737596163,0.8377320752634942,0.7344922131428341,0.9411553454751601,0.5599676844070619,0.5520620284331245,0.5983372186573197,0.6515285462424826,0.48443360709572086,0.8052707705055369,0.8876569295432674,0.7836435265026943,0.7374323127996667,0.9530611533706453,0.6305474619554301,0.8244883836636894,0.7823429496431821,0.9624191136534195,0.8686599940015745,1.0037855121743624,0.535538032639789,1.107514367088295,0.5981779812836323,0.787482675344699,0.3970505200530329,0.9389627919722829,0.7986746030647208,0.8843120414430202,0.7884671598838514,0.9410039377360034,0.648577421994344,0.7178574037071489,0.6108849794366158,0.9816123023061941,0.587062548295005,1.0741968583245993,0.46380047861809975,0.8688181003721921,0.44210878591688413,-1.337609921094131
2019-06-14,0.33460565867906683,0.6110885343497715,0.47458715954671377,0.45676850650694506,0.35203699258244125,0.39256923202934607,0.28250125648201985,0.5830866144108022,0.34416421116007284,0.4147318093693723,0.36553218314212343,0.5899630760399289,0.6269747442270197,0.615132239507306,0.6213114992085398,0.34487532075957034,0.5339383045502515,0.46671591342009955,0.5175242747921996,0.6008581356203152,0.5932575466150841,0.4670935002600279,0.39753242260459676,0.5748674056450269,0.2231729146331341,0.684746981552568,0.36129296859411014,0.3813945012979015,0.31525555625246104,0.8547734049930756,0.5804703588254893,0.3630697604415869,0.10309660423383646,0.33952675349357786,0.6105709997186398,0.5484528802844644,0.4998517824325648,0.6691588168200339,0.42974354029596457,0.749819194503731,0.4241993702507591,0.6105204283674024,0.12200007775528551,0.5358883558997957,0.4956789404188915,0.3984240627278002,0.688771820323624,0.30828437009881066,0.5755726564803805,0.612227244480289,0.6289993140808117,0.4067181067371758,0.3879885477299061,0.4043907026823679,0.25317586950842685,0.6629651402070622,0.24189023595630357,0.5423893550105948,0.43788235897219674,0.49590670740998166,0.5951580559287449,0.5638247215725475,0.2019923875618058,0.4645178434626767,0.3420255649020407,0.39908051564929536,0.1481155214401432,0.4299309641024967,0.2346420306255479,0.6702043357660025,0.2932938314021829,0.6576829831416982,0.4527622037267402,0.520928144342158,0.5422536231533539,0.6062548476606673,0.3100448098581422,0.7197162350215772,0.18127497659392194,0.5378560568337762,0.30725658945283346,0.5572630797945853,0.43684297532588995,0.5846506777155599,0.4912967235872618,0.7071264884570398,0.6023718769858809,0.42579361508698665,0.4190054465476562,-1.3450897012258078
2019-06-15,0.9274792662223073,0.3986306969291755,1.020954290750906,0.5641548303214926,0.9325877301811122,0.39256923202934607,0.9108592986841669,0.2455383150165013,0.7776659381216686,0.30938107086121885,0.9756804388837118,0.2647326533091205,0.48755272820438167,0.615132239507306,0.9774755590918844,0.6307337386719208,0.9063821317953146,0.46671591342009955,1.0359776395527127,0.3102167191640404,1.0869173052196068,0.574686574252613,0.6560303979487349,0.2257145208683749,0.8077382225642707,0.12398243958244355,0.7488439181936992,0.3291782238500504,0.6033092427134552,0.35464104072268965,0.4125166341388015,0.6373575042053756,0.7850019404704454,0.2306727770340846,0.7499640354283831,0.5989583446144059,0.9329517899559964,0.19551008217514598,1.0436184761011666,0.19054682422593774,1.0719011097076985,0.38012142022255535,0.7177471459744409,-0.008966414371640925,0.8668133691607623,0.5979071308690661,0.8628821017958072,0.8840338620185766,0.9033517689115371,0.612227244480289,0.7628028245626047,0.9335129571582318,0.5859906422515793,0.3507142384030887,0.7133635918563794,0.10844958133737377,0.5983372186573197,0.10583259008304352,0.8568435920839138,0.3927853530447966,0.8389071172741803,0.453915319107474,0.9321377401588888,0.3559526634831281,0.9190693590088194,0.4522564991510946,0.9635507862726216,0.12485962842228061,0.8686599940015745,0.28102629662291573,0.48708919239226783,0.4327672911683998,0.9859533881020115,0.36099542574063326,1.0262639668210907,0.45599964700380885,0.7986746030647208,0.22592881575724802,0.9619506408238314,0.1286910433807699,0.7460976598633471,0.18254299066527024,1.0169829890283097,0.2587866575292185,0.970125847125978,0.3924947428562745,0.7871337414762559,0.7211432719437902,0.3957774363810774,-1.3521691771869353
2019-06-16,0.5463462328016526,1.089118668546112,0.7726055947490005,0.6715411541360402,0.6423123613817767,0.919634733068695,0.553345240189842,1.0894090635022533,0.5560983887857421,0.8888101326560629,0.545923841361376,1.1694645565420965,0.4410787228635023,0.8721841558357362,0.9329550516064663,0.9642352262363297,0.8598266533896817,1.0252043546006269,0.6903420630457044,1.0852604963807735,0.93881937763825,0.5208900372563204,0.6560303979487349,0.9240202904216789,0.6128831199205586,1.1333586151286676,0.6035123120938534,0.9035572757764119,0.6513181904569542,1.0770544557799138,0.4125166341388015,0.8202160000479015,0.6388793684197435,0.9926506122505374,0.5641066544820588,0.8009802019341723,0.5479740054907238,1.0901799142821564,0.6996368310379066,1.1854629355622224,0.6055558572987021,1.1692380231186568,0.41987361186486316,1.0262576491440887,0.7740297619752946,0.996873267151598,1.1240475240040817,1.027971234998518,0.8565261814213719,1.1702198164676436,1.030409845526191,1.0292938390529691,0.7344922131428341,0.8874788811958809,0.5599676844070619,0.8847713637549376,0.3946532285424534,0.7606677374743704,0.5775361033427691,1.011513479235907,0.49765843139057075,1.1683264351304512,0.6400795991200556,1.1701915133297427,0.6305474619554301,0.8776643671654886,0.6917390313284624,1.0622606416942177,0.6248069311646411,1.114979237643816,0.39019151189722534,0.7701408291283475,0.7435937588405246,0.787482675344699,0.832659829353996,0.8316376486459554,0.6520856651027472,0.9940425790573155,0.6529331903994922,1.1034665166070503,0.5022970651908395,0.9855146102280883,0.5845149788137785,1.058634707077511,0.6349454606488767,1.0741968583245993,0.9257051398440371,1.1149428144195284,0.37243162895906085,-1.3588462540466775
2019-06-17,0.7845543786895617,1.2720684729916256,-0.022110232457097267,0.5641548303214926,0.4004162207156638,0.6033954324450856,0.9650280954257313,1.234072620385525,0.7776659381216686,1.0468362404182932,0.8695676987547399,1.2522504823281209,0.3481307121817437,0.8207737725700501,0.2651474393251952,0.7260198779760376,0.16149447730518846,0.700265625186502,0.25829759241194344,0.8914995520765905,-0.048500139570795395,0.4670935002600279,0.39753242260459676,1.0404045853472295,0.3206004659549902,0.7968998899465929,0.8747979768135654,1.060206108119965,0.26724660850896204,0.9103436676897851,0.49649349648214536,0.5459282562841128,0.5901718444028429,1.210358565169524,0.14592754735282926,0.5989583446144059,0.4036073363162466,0.9849246399166258,0.49853986930861643,1.132479237325379,0.5226500346482141,1.1058782958788238,0.9163295020474926,1.0807431261712324,0.5884625476043592,0.8472609660456485,0.8193545314277614,0.9320129863452237,0.7160494189508761,1.2209464139210395,0.646839782145051,0.9814033981056005,0.8334932604036707,0.9948318097544393,0.969023437605242,1.106577587302813,0.9038632038296194,1.088085311170034,0.43788235897219674,0.908392124870722,0.8876569295432674,1.2782358375955247,0.5427268854404446,0.8987785633808711,0.053503667848651355,0.5586084661546931,0.41992727638430244,0.5630530014902273,0.3809538683277079,0.8925917867049091,0.4386403521447466,0.3765383681750752,-0.08042898064853114,0.5742390505426661,0.15504534821916444,0.7028474766543623,0.3100448098581422,0.7745815038287248,0.3981293277688967,0.7544728286618386,0.9411381356013531,1.1461089341406518,0.5001309768206995,1.0349355056094134,0.4912967235872618,0.8644423612574225,0.5099909447406935,0.9672679859911266,0.34897493268161905,-1.3651189559505683
2019-06-18,0.5463462328016526,0.8471527981504337,0.22623846354480825,0.6178479922287664,0.35203699258244125,0.5506888823411508,0.8187723442235072,0.9628284512293905,0.584998503916515,0.678108655639756,0.5087843823162357,0.8383208533980006,0.8128707655905371,0.8207737725700501,0.8439140366356301,0.8689490869322128,0.7667156965784159,0.7205742957748847,0.6903420630457044,0.7946190799244985,0.2970616914523705,0.5208900372563204,0.5526312078110797,0.8658281429589035,0.5154555685987025,0.7632540174283854,0.506624574693956,0.7991247208807097,0.6033092427134552,0.7436328795996565,0.748424083512177,0.6373575042053756,0.4440492723521409,0.8837966357910442,0.6570353449552209,0.7504747376042307,0.5479740054907238,0.8270417283683298,0.6308405020252549,0.8675607461411611,0.45010743982903667,0.9100391389557039,0.6184559679379149,0.8628012180626576,0.681246154789827,0.8971317330809649,0.6452442499555783,0.9320129863452237,0.4350958940098848,0.9673134266540602,0.8520051648838002,0.7898416343161255,0.5859906422515793,0.9411553454751601,0.6110996535568344,1.3838353667376573,0.5474162211286031,1.1972245024019217,0.5775361033427691,0.8052707705055369,0.7414074927360061,1.058417032665378,0.5914032422802501,0.7033612394176836,0.3420255649020407,0.6117844496564924,-0.033092315189297,0.5630530014902273,0.5272657060298679,1.0037855121743624,0.729333393629874,0.4327672911683998,0.30734642616984803,0.6808608629436825,0.44545155441980655,0.7243125053196278,0.5054967271407736,0.9391773102501679,0.2897021521814093,0.7123529008063824,0.5998173030598425,0.9319831689239004,0.6319809799348859,0.8453418938646329,0.587062548295005,0.8120037369906282,0.6947528092310684,0.9180430431816593,0.3254142887625636,-1.3709854267051962
2019-06-19,0.8216089791610144,0.8471527981504337,0.6235963771478571,0.45676850650694506,0.8842085020478896,0.6033954324450856,0.9921124937965136,1.0652984706883748,0.9221665137755339,0.7834593941479094,0.843039513722497,0.8501474142245756,0.7663967602496576,0.9750049223671082,0.8884345441210483,1.2024505744966218,0.9063821317953146,0.7916546428342245,1.0359776395527127,0.7946190799244985,0.8400874259173454,0.574686574252613,0.8628287782240454,1.1567888802727802,1.002593325207983,0.7968998899465929,0.8941755242935452,0.9035572757764119,0.9873808246614473,0.799203142296366,0.748424083512177,1.0030744958904274,0.8824169885042467,0.8837966357910442,0.8428927259015452,0.9019911305940554,1.0291962360723144,0.6691588168200339,0.9748221470885148,0.8498995133955468,0.9838136731415545,0.8812392629375979,0.9659750910657555,1.0807431261712324,0.8204215655680285,0.7475194319750155,0.688771820323624,1.0759503593251651,0.9501773564017023,0.6629538419336848,0.6289993140808117,1.220855602842444,0.8829937840340889,0.9411553454751601,0.969023437605242,1.2174806990767506,0.954784201358336,1.1972245024019217,0.9499460883309621,0.7021494161403518,1.0826561786196156,1.1683264351304512,0.9321377401588888,0.8010699013992775,0.8709823761665878,0.5586084661546931,0.41992727638430244,0.59633351083716,1.0149718317037344,0.9481886494396358,0.9715775948674802,0.7139119061350229,0.8890095363974168,0.6275499567431744,0.8810608637207697,0.5633247903301365,1.0918524789886679,0.9391773102501679,0.7884671598838514,0.7304042984587207,0.8923780166668516,1.0390460515322761,1.0697229902739844,0.6616730824868767,1.0180087594798497,0.8120037369906282,0.7409432753536622,0.8688181003721921,0.3017566691754839,-1.3764439303274825
2019-06-20,0.9274792662223073,0.9120704706956154,0.47458715954671377,0.725234316043314,0.6423123613817767,0.6561019825490205,1.0029462531448265,1.276266157809813,0.6813322210190917,0.9414855019101397,0.9597635278643663,0.9743263029036117,0.673448749567899,0.9750049223671082,1.0219960665773025,0.7736629476280961,0.6270492613615173,1.126747707542541,0.7767509571724566,1.1821409685328652,0.5932575466150841,0.5208900372563204,0.914528373292873,0.8658281429589035,1.002593325207983,0.9651292525376303,0.651956180793802,1.007989830672114,0.8913629291744493,1.188194981173333,0.6644472211688331,0.9116452479691647,0.979832036538048,1.047077600480284,0.6570353449552209,1.0535075235838802,0.74046289772336,1.1428075514649219,0.9166098686931934,1.026511840851692,0.776549116515334,1.3017174528019437,0.9659750910657555,1.0262576491440887,0.6348543511970931,1.1464855682575474,0.8628821017958072,0.7880756133652822,0.7628750064410414,1.2209464139210395,0.6289993140808117,1.1729651618950754,0.6849916895124158,1.155861202592277,0.8156275301559245,1.2729322549637194,0.954784201358336,1.1972245024019217,0.7171898477133415,1.114634833601092,1.0339063663505286,1.223281136362988,0.9808140969986944,1.0073437433604198,0.6786344447976617,0.6649604331582916,0.41992727638430244,0.6628945295310256,1.0637424442711212,1.0593823749090892,0.48708919239226783,0.9950565211016459,0.6951218329882272,0.787482675344699,0.5906546575201276,0.8853002203091191,0.8964005617060365,1.103773116671611,0.6908827018551129,0.7665070937633979,0.8436178977323501,1.1996403754448397,0.8904069860386906,1.2067547162531207,0.8743600224182347,1.0741968583245993,0.5561814108632872,1.1149428144195284,0.27800907459063023,-1.3814928515583864
2019-06-21,0.31872511561987305,0.8058415519853176,0.5242568987470949,0.7789274779505877,0.4487954488488864,0.5506888823411508,0.5316777214932159,0.8603584317704066,0.584998503916515,0.678108655639756,0.4716449232710953,0.8738005358777252,0.8128707655905371,0.8721841558357362,0.8439140366356301,0.9165921565842713,0.7667156965784159,0.8728893251877559,0.7767509571724566,0.9883800242286819,0.34642766731282276,0.574686574252613,0.7594295880863902,1.0985967328100048,0.6615968955814866,1.0212057067346427,0.7004000494937507,0.6946921659850077,0.5553002949699561,1.0214841930832044,0.8324009458555216,0.7287867521266388,0.3953417483352403,1.047077600480284,0.7964283806649641,0.9019911305940554,0.5960962285488829,0.8796693655510952,0.5937963248645959,0.8793349013049043,0.6055558572987021,0.9561189405846731,0.41987361186486316,0.8083157410355141,0.681246154789827,0.8472609660456485,0.7758269610597156,0.9320129863452237,0.8565261814213719,0.8658602317472683,0.7628028245626047,0.7419511933687568,0.6849916895124158,0.8338024169166016,0.5088357152572894,0.9402229196419064,0.425205827059683,0.9243765243222022,0.6706385995898173,0.8052707705055369,0.7024076429207367,1.2782358375955247,0.2019923875618058,0.8987785633808711,0.4381995305865038,0.6649604331582916,0.1481155214401432,0.5242257405854728,0.5272657060298679,1.1705761003785424,0.7777822338773952,0.9388275981083213,0.549706055431335,0.787482675344699,0.5906546575201276,0.8316376486459554,0.5543597064614315,1.103773116671611,0.27885943462266044,0.6581987078493664,0.5998173030598425,0.8249202863155246,0.7269129821770999,0.8808906960667793,0.6349454606488767,0.8120037369906282,0.7409432753536622,0.7703682147532576,0.2541785323033017,-1.3861306963408866
2019-06-22,0.6522165198629456,0.7173174530600693,0.4249174203463327,0.45676850650694506,0.5455539051153315,0.39256923202934607,0.6508490743246578,0.691584282073256,0.4886647868139381,0.678108655639756,0.5353125673484787,0.814667731744851,0.9058187762722957,0.7179530060386781,0.7993935291502121,0.9165921565842713,0.7667156965784159,0.7205742957748847,0.7767509571724566,0.6008581356203152,0.4945255948941795,0.574686574252613,0.9662279683617007,0.8076359954961282,0.953879549547055,0.7408234357495804,0.6035123120938534,0.8513409983285608,0.8433539814309502,0.5769220915095279,0.9163778081988655,0.7287867521266388,0.6875868924366441,0.28509976526383124,0.8428927259015452,0.6494638089443475,0.692340674665201,0.6165311796372686,0.7366810081985655,0.5143360912288707,0.6573719964552572,0.8985191885484614,0.6184559679379149,0.48140287887265204,0.5884625476043592,0.9470025001162814,0.6452442499555783,1.1239294836518123,0.7160494189508761,0.7644070368404766,0.6736004842414094,1.0292938390529691,0.5364901186211609,0.8338024169166016,0.7133635918563794,0.6075135843200934,0.6492582161860363,0.5969589506265387,0.6240873514662932,0.6505887389577593,0.7901573050050932,0.7836435265026943,0.6887559559598612,0.518800433452451,0.534373496270967,0.5054324826528939,0.3293233580695827,0.2635284173678334,0.9662012191363478,0.7813980612354557,0.729333393629874,0.4327672911683998,0.549706055431335,0.4676172381416497,0.5906546575201276,0.45599964700380885,0.8964005617060365,0.7745815038287248,0.522820579694507,0.2791193571502576,0.648577421994344,0.7178574037071489,0.7532829827999371,0.6616730824868767,0.6828283730027483,0.5498106156566571,0.5099909447406935,0.8195931575627248,0.23027209415435884,-1.3903560922620959
2019-06-23,0.853370065279402,1.0714138487610625,0.7229358555486193,0.7789274779505877,0.9809669583143348,0.7615150827568904,0.8458567425942894,1.1557131937404197,0.8739996552242455,0.9941608711642164,0.8801789727676372,1.0275458266231983,0.952292781613175,0.8721841558357362,0.9774755590918844,0.8213060172801545,0.9529376102009475,0.7713459722458418,1.0359776395527127,0.7946190799244985,0.7413554741964409,0.7360761852414909,1.2247259437058386,0.8076359954961282,0.905165773886127,0.7408234357495804,0.8457316555935965,0.9557735532242629,0.8433539814309502,0.6324923542062374,0.9163778081988655,0.8202160000479015,0.8824169885042467,1.1015045887100308,0.9822857616112883,1.0030020592539386,0.9810740130141554,0.9322970027338605,1.0118663242491737,1.144253392489122,1.1237172488642535,1.0252386430281273,0.6681015569561779,0.971772172116945,0.9595969763462301,0.8472609660456485,0.7322993906916698,1.027971234998518,0.8565261814213719,1.018040024107456,0.8966063350443979,0.8856225162108631,0.7344922131428341,1.1021847383129977,0.7644955610061519,1.0511260314158442,0.5983372186573197,1.03351571555409,0.9964973364544861,0.908392124870722,0.8876569295432674,1.3331905388280614,1.0294904538385,1.1159089233399684,0.9190693590088194,0.7713124001618901,0.9635507862726216,0.7627360575718234,0.9662012191363478,1.0037855121743624,0.9715775948674802,0.4327672911683998,0.8890095363974168,0.787482675344699,0.8810608637207697,0.7779750769827916,0.9452635410266944,0.9391773102501679,1.048692381293821,0.971089600489901,0.8436178977323501,1.092577492836464,1.143558992017929,0.8808906960667793,1.0180087594798497,0.9693196097910108,0.8333242075988496,0.9180430431816593,0.20629683444346705,-1.3941677889593813
2019-06-24,1.0704041537550528,1.3782973917019234,0.6235963771478571,0.9400069636724091,1.0293461864475573,1.0777543833805,1.1004500872796423,1.4028467700826754,0.9221665137755339,1.2575377174346,0.9597635278643663,1.4651285772064677,0.952292781613175,1.1806464554298524,0.7993935291502121,1.2977367138007385,0.9994930886065804,1.2790627369554122,1.0359776395527127,1.3759019128370487,0.6426235224755363,0.8436692592340761,1.2247259437058386,1.0985967328100048,1.1000208765298392,0.8529763441436053,0.7972877868936479,1.4257200502549223,1.1314076678919442,0.8547734049930756,0.9163778081988655,1.1859329917329533,1.0772470845718491,0.9926506122505374,0.9358214163747073,1.205023916573705,1.0291962360723144,1.3638436276325363,1.1177068304224844,1.456268504328312,1.0563562679607321,1.5551563617612758,0.9659750910657555,1.0807431261712324,0.9132051727534962,1.3060720227705602,0.8628821017958072,1.267866856631754,0.9033517689115371,1.4542887622066603,0.9412075052049955,1.3166364847371814,0.6849916895124158,1.3168905954301147,1.0201554067550145,1.2729322549637194,0.954784201358336,0.9789461199381461,0.9964973364544861,1.3724382195140548,1.1314059908887029,0.9485076302003044,1.126843167518111,1.1701915133297427,0.9671563418510509,1.0371923176708864,0.9635507862726216,1.0622606416942177,1.1612836694058946,1.0037855121743624,1.35916831684765,0.9388275981083213,1.1313691656589038,1.05403720634724,0.8810608637207697,1.0999505069617743,1.0918524789886679,0.9940425790573155,1.1300127629844365,1.1756721072164042,0.9411381356013531,1.3067032580532154,1.2015729933881707,1.4733707327692183,1.0658916718337212,1.3363899796585703,0.8333242075988496,1.3118425856573974,0.18225984783569957,-1.3975646584903656
