date,model_mu,model_sigma,actual_tmax,climatology_mean,climatology_std
2023-11-16,53.18057901880794,3.779703658869045,55.0819466016186,48.5,10.0
2023-11-17,47.46532951867804,3.9988429603104496,47.017753615400245,48.13333333333333,10.033333333333333
2023-11-18,19.446548304734446,3.8495040767363045,21.18699478902147,47.766666666666666,10.066666666666666
2023-11-19,35.2956158926712,3.906809691535438,33.20729413853306,47.400000000000006,10.1
2023-11-20,29.968603126461474,4.033118585872501,29.043506021166394,47.03333333333333,10.133333333333333
2023-11-21,46.33855265366123,4.022230225575357,44.121145492495415,46.66666666666667,10.166666666666668
2023-11-22,49.96144681212434,4.020029779196421,48.53143278452206,46.3,10.2
2023-11-23,57.497892537296934,3.8949292031667344,55.159301356405585,45.93333333333334,10.233333333333333
2023-11-24,45.366071555625396,4.058225425816387,44.4049473408039,45.56666666666666,10.266666666666667
2023-11-25,43.884419138740505,3.736714876911921,43.59099176587386,45.199999999999996,10.3
2023-11-26,39.98237025309976,4.032364372887279,38.99245921797671,44.833333333333336,10.333333333333332
2023-11-27,45.05737841072348,3.5513562755053476,42.500474685508884,44.46666666666666,10.366666666666665
2023-11-28,46.85987478273814,4.142177053351108,49.83866090203675,44.1,10.4
2023-11-29,37.02709718970127,3.9398093624538264,35.53459005764683,43.733333333333334,10.433333333333334
2023-11-30,52.39789677422743,3.6295349179496403,51.970635925370416,43.36666666666667,10.466666666666667
2023-12-01,51.70705743889731,4.149082331028268,48.55215087937036,43.0,10.5
2023-12-02,51.793716939760664,4.133474289048585,54.6767054358879,42.86666666666667,10.516666666666667
2023-12-03,44.3720366052026,3.757805862940367,43.983856619405984,42.733333333333334,10.533333333333333
2023-12-04,40.63092171665815,3.9295002959077445,40.2816431779225,42.6,10.55
2023-12-05,48.01702799583083,3.6106135371191908,51.06340180539838,42.46666666666667,10.566666666666666
2023-12-06,47.687624190163724,3.6008907637366674,48.73923496478964,42.333333333333336,10.583333333333334
2023-12-07,57.13010949618289,3.9990861368549924,57.26161001832887,42.2,10.600000000000001
2023-12-08,33.787497096626694,4.190353908015418,34.60048285001922,42.06666666666666,10.616666666666665
2023-12-09,23.054670370947974,3.693223797665497,27.45228228418814,41.93333333333334,10.633333333333335
2023-12-10,43.21651343577218,3.7304815696534543,41.24189563725893,41.8,10.649999999999999
2023-12-11,42.31900670359971,3.9936968275785825,43.447163965073166,41.66666666666667,10.666666666666668
2023-12-12,38.222865941187166,4.170129948140163,40.516783198654046,41.53333333333333,10.683333333333334
2023-12-13,53.72580564009183,3.8454873318469835,55.865975172744136,41.400000000000006,10.7
2023-12-14,53.91003486252125,3.7478737536336615,54.323169199383905,41.266666666666666,10.716666666666667
2023-12-15,39.221904523167005,4.131486237032496,36.33437531502049,41.13333333333333,10.733333333333334
2023-12-16,43.1515087057136,3.7271568935802883,43.20935847406334,41.0,10.75
2023-12-17,45.48475699993286,4.08136498797455,44.5712505616253,40.86666666666667,10.766666666666666
2023-12-18,47.20320487528572,3.997514371196671,45.98817622098671,40.733333333333334,10.783333333333333
2023-12-19,45.76509947815361,4.102674849833231,44.347091962976585,40.599999999999994,10.8
2023-12-20,33.55760802441511,3.702834247598758,33.65714104371328,40.46666666666667,10.816666666666666
2023-12-21,35.769049829075385,3.7510079053271332,32.16716896325375,40.333333333333336,10.833333333333334
2023-12-22,30.929765802684386,3.982846207485273,30.958343865464325,40.2,10.85
2023-12-23,41.96933451183905,3.822850838720481,43.27458247044383,40.06666666666666,10.866666666666667
2023-12-24,38.958868115570624,3.683072093072775,39.009646208339596,39.93333333333334,10.883333333333333
2023-12-25,30.938495670216724,4.0025865862973244,35.78625432347464,39.8,10.9
2023-12-26,44.307326302450655,4.161617992768969,46.49458419457744,39.666666666666664,10.916666666666668
2023-12-27,34.293206591887476,3.793741861002665,34.38862930417144,39.53333333333334,10.933333333333334
2023-12-28,57.07688638235262,4.072964130841314,57.122092561242255,39.4,10.95
2023-12-29,44.64517837273698,3.8503322304909497,44.59140669474792,39.266666666666666,10.966666666666667
2023-12-30,34.17320811679772,3.867801901299766,34.09788765046184,39.13333333333333,10.983333333333333
2023-12-31,28.213589392779777,4.000920548560895,28.775789978551686,39.0,11.0
2024-01-01,44.31521818752928,3.7804861861508465,43.068598574220076,39.0,11.0
2024-01-02,54.06389720439076,3.6763774294696425,52.21462983856522,39.1,10.983333333333333
2024-01-03,60.025239913818936,4.177036919792206,59.3093884564354,39.199999999999996,10.966666666666667
2024-01-04,55.92587330541586,3.8551552640405355,54.65552970205192,39.300000000000004,10.950000000000001
2024-01-05,48.34167642578524,4.138893513462644,46.44138548378758,39.400000000000006,10.933333333333334
2024-01-06,57.889376951955256,3.961386151017114,59.26775258813439,39.5,10.916666666666668
2024-01-07,44.85536060991352,3.6787855078200806,44.44626181773203,39.6,10.9
2024-01-08,35.313533604481236,4.162674100351361,36.28130527258988,39.7,10.883333333333333
2024-01-09,28.926579221951723,4.110452767651824,29.985175697044163,39.8,10.866666666666667
2024-01-10,40.02042550151764,3.9668814968992123,35.735884784293916,39.9,10.85
2024-01-11,32.218646497351564,4.228493418940976,30.711994976597083,40.0,10.833333333333334
2024-01-12,36.89316386071488,3.747448242834715,36.653101207278354,40.099999999999994,10.816666666666666
2024-01-13,35.13615912249973,3.6431439765710087,34.71296918173894,40.2,10.8
2024-01-14,32.64648677852909,4.14274568146285,35.98365492628427,40.3,10.783333333333333
2024-01-15,47.91277767370562,3.874107881856964,46.16646057646732,40.400000000000006,10.766666666666666
2024-01-16,29.955098812210913,4.208431322400051,32.883848572630555,40.5,10.75
2024-01-17,28.94446839987894,4.048025883377795,24.940994194818668,40.599999999999994,10.733333333333334
2024-01-18,42.989277937630085,4.150322108505765,43.0662948766315,40.7,10.716666666666667
2024-01-19,27.45653905020613,3.9623408902253243,28.60207589930318,40.8,10.7
2024-01-20,50.57179262019491,4.0438282094887725,47.81160991190001,40.9,10.683333333333334
2024-01-21,45.56642744652818,4.146409611409286,46.937648008691795,41.0,10.666666666666668
2024-01-22,37.69625005126033,4.180856858405182,39.03949678713643,41.1,10.65
2024-01-23,42.33512477452501,3.8904162188193157,42.91810473251199,41.2,10.633333333333333
2024-01-24,45.53442945979075,3.8592623609223917,46.27565812396296,41.3,10.616666666666667
2024-01-25,26.056972690896675,3.9448794217520455,25.586573033187275,41.4,10.6
2024-01-26,30.018414451635255,4.167786007262558,32.25775424088754,41.5,10.583333333333332
2024-01-27,41.76936759228346,3.7782823553665,44.26089971048286,41.599999999999994,10.566666666666666
2024-01-28,39.71668189227424,4.162090646849108,39.02367412881281,41.7,10.55
2024-01-29,27.85307837165533,3.6213257711702846,28.39787031265495,41.800000000000004,10.533333333333333
2024-01-30,34.5390963424226,3.7764593316013464,37.10508079079974,41.9,10.516666666666667
2024-01-31,40.46780892375269,3.720515692265449,38.00043508100062,42.0,10.5
2024-02-01,53.91910086787243,3.671512273453441,52.21865738364544,42.0,10.5
2024-02-02,55.35262349923927,3.853095357133057,52.90762166946551,42.266666666666666,10.483333333333334
2024-02-03,50.54132526218604,3.9165591532915167,49.681241967803906,42.53333333333334,10.466666666666667
2024-02-04,43.93476909057882,3.6295280092623994,43.17531671669857,42.800000000000004,10.450000000000001
2024-02-05,42.47540235874469,3.878107657394679,42.54984683176437,43.06666666666666,10.433333333333334
2024-02-06,39.92724796637781,4.116760654081099,41.99715769544208,43.33333333333333,10.416666666666666
2024-02-07,39.57581619357812,3.578409061964889,43.57221756264234,43.6,10.4
2024-02-08,45.739087256525195,4.071246026216963,44.83401747288253,43.86666666666666,10.383333333333333
2024-02-09,46.38062483692443,3.8408327006294,52.17313559331181,44.13333333333334,10.366666666666667
2024-02-10,41.553858440691656,3.562538609369151,40.7470783939835,44.4,10.35
2024-02-11,49.6074363330581,3.662696229689611,51.68724818730916,44.66666666666667,10.333333333333334
2024-02-12,48.47342601843673,3.804863992968881,49.774853093126914,44.93333333333333,10.316666666666666
2024-02-13,45.99178543771336,3.951219135692135,45.55691969135391,45.2,10.3
2024-02-14,49.27136152155997,3.903381611447461,45.26454698719576,45.46666666666667,10.283333333333335
2024-02-15,49.195590246598776,3.547935206115132,47.09428145458355,45.733333333333334,10.266666666666666
2024-02-16,48.8549580011231,3.932640704733675,47.95650113128361,46.0,10.25
2024-02-17,49.55884508112647,3.7600810196301193,51.844854906587436,46.266666666666666,10.233333333333334
2024-02-18,43.338596581467996,3.9154992619697424,42.74533994211564,46.53333333333333,10.216666666666665
2024-02-19,45.34500244601682,4.040273852380573,44.68747762540986,46.8,10.2
2024-02-20,51.586686794419215,3.957921010699311,48.71632369603911,47.06666666666666,10.183333333333334
2024-02-21,47.95300947090116,3.708101085056755,46.02483513432444,47.33333333333333,10.166666666666666
2024-02-22,56.07951413614826,3.9662819719550786,54.9396135254655,47.6,10.15
2024-02-23,51.1857764112735,3.9966411237644186,48.43436278465026,47.86666666666667,10.133333333333333
2024-02-24,47.11068988491576,3.5064254933285763,49.16803855117393,48.13333333333333,10.116666666666667
2024-02-25,37.52282987204983,3.737703614965553,40.402931637238424,48.4,10.1
2024-02-26,41.77224732468831,3.766245876543816,38.66712369370902,48.66666666666667,10.083333333333334
2024-02-27,37.356508695612874,3.6304211822984853,40.00268828242787,48.93333333333334,10.066666666666668
2024-02-28,45.39991052641448,3.892016788043901,46.800142272824495,49.2,10.05
2024-02-29,47.726597172356044,3.715990279988726,43.22172556166743,49.46666666666666,10.033333333333333
2024-03-01,49.984490193740896,3.769687344399621,47.73225614171014,50.0,10.0
2024-03-02,35.63768111787785,3.8273113423284784,38.92847861179163,50.400000000000006,9.983333333333333
2024-03-03,64.90812133143135,3.9351675806876534,63.45781853266786,50.8,9.966666666666667
2024-03-04,62.248312805304955,4.046581544305634,60.54148168774434,51.2,9.95
2024-03-05,54.0782533588923,4.026517756580755,53.29408429949056,51.6,9.933333333333334
2024-03-06,46.34867193636677,3.758849788185063,46.91002209010032,52.0,9.916666666666668
2024-03-07,41.771462409711575,3.6487304145993367,43.740007160296585,52.4,9.9
2024-03-08,53.293472832232986,3.6481707581074634,50.50946825954379,52.8,9.883333333333333
2024-03-09,64.87738364533547,3.621990242024279,63.33121726698042,53.2,9.866666666666667
2024-03-10,49.78509498703385,3.5641351542752635,50.2343612870279,53.599999999999994,9.85
2024-03-11,46.447971993232215,3.767573277724989,45.34589738874714,54.0,9.833333333333334
2024-03-12,46.990353545193116,3.7898922822723917,46.35078967690804,54.39999999999999,9.816666666666666
2024-03-13,61.54102560463692,3.776670578759104,61.691313938256954,54.8,9.8
2024-03-14,57.856549281231295,4.014406361759638,58.7153603634818,55.2,9.783333333333333
2024-03-15,66.44916087377352,3.971117937414985,65.6812177686798,55.6,9.766666666666666
2024-03-16,53.41337105528312,3.804212355686833,54.73917289038502,56.0,9.75
2024-03-17,63.52462513375641,3.9746673393853413,64.12643317247912,56.39999999999999,9.733333333333334
2024-03-18,49.28010954548584,3.899998477463149,50.66591994107766,56.8,9.716666666666667
2024-03-19,59.30658094546188,3.6829558234763864,60.42747724844093,57.199999999999996,9.7
2024-03-20,54.397753565252884,3.80005816906337,53.83976524080528,57.6,9.683333333333334
2024-03-21,69.97480751937717,3.523580801874641,72.4504494075514,58.0,9.666666666666668
2024-03-22,69.43473813366961,3.5498458602524856,68.60713993876662,58.4,9.65
2024-03-23,74.81727166195361,3.744850130796759,71.57047853735553,58.8,9.633333333333333
2024-03-24,57.387675956415066,3.770547187250318,60.12728191557322,59.2,9.616666666666667
2024-03-25,62.07030632858382,3.492754940642951,62.074473923424186,59.6,9.6
2024-03-26,58.331612222975366,3.664840561034577,55.05337861208723,60.0,9.583333333333334
2024-03-27,67.47500458389219,3.999704091270818,65.26690631092548,60.4,9.566666666666666
2024-03-28,69.91889707529181,3.5664765979556856,66.66210382903473,60.800000000000004,9.55
2024-03-29,54.09167240981052,3.6120076844892615,55.514269659331596,61.2,9.533333333333333
2024-03-30,57.86903215631558,3.436607142115725,59.40897861843287,61.6,9.516666666666667
2024-03-31,57.935882185943555,3.7170764556933995,56.53313605626511,62.0,9.5
2024-04-01,63.837834000251895,3.7128439788614944,62.17077607703405,62.0,9.5
2024-04-02,51.49054864524883,3.7858505889604985,53.95748484780904,62.333333333333336,9.450000000000001
2024-04-03,71.81266728506152,3.6543708921227065,70.97462926632943,62.666666666666664,9.4
2024-04-04,65.50431859549298,3.940911804366595,66.86609315957114,63.00000000000001,9.350000000000001
2024-04-05,66.66291312498315,3.4779859557696913,68.50426031114188,63.333333333333336,9.3
2024-04-06,59.41672927724836,3.61873741324006,59.2541755917143,63.66666666666667,9.25
2024-04-07,59.49869998323721,3.738550995088371,57.02651363281633,64.0,9.200000000000001
2024-04-08,54.93236619291016,3.4221426773051813,57.74665424533999,64.33333333333333,9.15
2024-04-09,70.46148732777372,3.6343569645810474,70.17805350049392,64.66666666666667,9.1
2024-04-10,62.43685281180549,3.766033539426797,61.986167304427354,65.0,9.049999999999999
2024-04-11,64.59092835629026,3.7731772486418356,64.89586802905136,65.33333333333334,9.0
2024-04-12,56.392490512640926,3.5111313494334064,58.17198271621406,65.66666666666666,8.95
2024-04-13,51.6281048748462,3.5243275241059564,50.61212222102112,66.0,8.9
2024-04-14,72.09068809288866,3.586635379390176,74.35359413419351,66.33333333333334,8.85
2024-04-15,71.37835118641739,3.8636116405771563,69.7013696375141,66.66666666666666,8.8
2024-04-16,66.48296757057454,3.817763069380409,65.55502300472763,67.0,8.75
2024-04-17,66.95816646003162,3.4788690255908987,67.15594576641391,67.33333333333333,8.7
2024-04-18,72.34932756121533,3.4243916418746663,71.15013933465235,67.66666666666666,8.65
2024-04-19,66.62007498418986,3.336787976318638,68.13156530317555,68.0,8.6
2024-04-20,64.23172008881289,3.8091284967535732,61.60558305763546,68.33333333333333,8.55
2024-04-21,73.71421392099039,3.294366288793624,72.76481745523049,68.66666666666667,8.5
2024-04-22,85.52680843055528,3.6648264746012034,86.12708899934026,69.0,8.45
2024-04-23,73.49238464004908,3.436227519633685,76.1160571047494,69.33333333333333,8.4
2024-04-24,67.93394425295578,3.229022197512484,69.91857078502797,69.66666666666667,8.35
2024-04-25,71.37945960520914,3.758701217484011,70.32007409649567,70.0,8.3
2024-04-26,57.882565481092925,3.4739821474071166,59.1756245234778,70.33333333333333,8.25
2024-04-27,60.00516202596256,3.545881927427985,60.29333713740579,70.66666666666667,8.2
2024-04-28,67.4537765628824,3.5425959029636447,70.01877380512543,71.0,8.15
2024-04-29,72.49229635484907,3.178462633738929,69.51084408114917,71.33333333333334,8.1
2024-04-30,66.57944431677475,3.2074844289999924,67.40130662937312,71.66666666666666,8.05
2024-05-01,65.87516729752734,3.5410393792739048,66.4801066705036,72.0,8.0
2024-05-02,68.58811133645891,3.7148497954801027,70.04557469920772,72.26666666666667,7.95
2024-05-03,76.50838108500288,3.2916729645511746,74.1270885354302,72.53333333333333,7.9
2024-05-04,80.84916467651664,3.3546599313243224,76.2718005389213,72.8,7.8500000000000005
2024-05-05,65.90294902605294,3.3107546204273643,66.3524798298383,73.06666666666668,7.800000000000001
2024-05-06,76.92808347884245,3.5213567471487224,77.5613835373649,73.33333333333333,7.75
2024-05-07,66.67312126645932,3.0837925938166064,71.85520585074914,73.6,7.7
2024-05-08,76.4212395258345,3.1456321600710626,78.01411988795365,73.86666666666666,7.6499999999999995
2024-05-09,67.62257185272725,3.061727910330891,67.25585201316893,74.13333333333334,7.6000000000000005
2024-05-10,65.8513362663549,3.3743202478396612,65.91321426066615,74.4,7.55
2024-05-11,77.57894125507529,3.0954832118368834,77.89600040112923,74.66666666666667,7.5
2024-05-12,69.37200063707763,3.2225283284112636,69.45217766239074,74.93333333333332,7.449999999999999
2024-05-13,75.36443739266598,3.2443448522755807,71.9410204323813,75.19999999999999,7.4
2024-05-14,64.6812138105989,3.480910916401244,69.23396082778291,75.46666666666667,7.35
2024-05-15,71.55022046174227,3.4138709226618262,69.47041108695012,75.73333333333333,7.3
2024-05-16,63.87941362363126,3.496602155576346,64.69285978972442,76.0,7.25
2024-05-17,82.07517842151681,3.378780670155153,83.28660826752349,76.26666666666667,7.2
2024-05-18,82.3166072277296,3.3426175765986117,80.71760872072132,76.53333333333333,7.15
2024-05-19,77.03062984137136,3.05544793514369,78.53746558206373,76.8,7.1
2024-05-20,81.56796285668743,3.364572311089369,78.12370564531749,77.06666666666666,7.05
2024-05-21,76.10090472546824,2.990278789134403,75.73154411373842,77.33333333333333,7.0
2024-05-22,75.26724692332377,3.116535210158732,72.66962427362967,77.6,6.95
2024-05-23,80.6862031251215,3.3265253369392784,81.99999168306428,77.86666666666667,6.9
2024-05-24,76.48877258200267,2.9798294690359595,77.36087955730243,78.13333333333333,6.85
2024-05-25,85.46934963303238,3.0709090451138144,84.03144301170225,78.39999999999999,6.8
2024-05-26,86.50849617503418,3.132134080821441,83.88617840239797,78.66666666666667,6.75
2024-05-27,78.79133913786737,3.263067186763914,79.29300517077746,78.93333333333334,6.7
2024-05-28,84.88687233557248,3.2033297948009802,82.43761816111981,79.2,6.65
2024-05-29,79.3253122802287,3.4642198213776867,77.46963202406623,79.46666666666667,6.6
2024-05-30,89.57712277468798,3.316170640330987,85.97857962464998,79.73333333333333,6.55
2024-05-31,87.16063990984657,2.9352732894038787,85.01562523522696,80.0,6.5
2024-06-01,84.3000113757468,2.99318520869047,84.7207516928689,80.0,6.5
2024-06-02,72.98826290739353,3.116118241341424,76.92097608614554,80.16666666666666,6.466666666666667
2024-06-03,82.05959949899632,2.99095028056485,81.76420084854277,80.33333333333334,6.433333333333333
2024-06-04,79.39003634642756,3.3727489995315025,79.94366294620541,80.5,6.4
2024-06-05,75.80232418451249,3.324221628727705,73.97632374396389,80.66666666666667,6.366666666666667
2024-06-06,77.8618612580767,3.2817380285348956,77.2967013571001,80.83333333333334,6.333333333333334
2024-06-07,84.97347588221017,3.259866683524691,85.25356158609465,81.0,6.300000000000001
2024-06-08,88.26391431214535,2.923288944850141,85.91696659717469,81.16666666666666,6.266666666666666
2024-06-09,84.75274404006683,3.3733239290071824,84.69212072507814,81.33333333333334,6.233333333333334
2024-06-10,83.33268347809738,3.295621692963672,84.63539726568104,81.5,6.199999999999999
2024-06-11,80.01125129580836,3.303431717796819,82.99512358875111,81.66666666666667,6.166666666666667
2024-06-12,87.12311118272615,3.1472779212059567,83.71868129345567,81.83333333333333,6.133333333333333
2024-06-13,74.1555993407063,3.126141908586697,73.99874054266901,82.0,6.1
2024-06-14,83.08951736285877,3.1629629311994303,82.32720059309321,82.16666666666666,6.066666666666666
2024-06-15,80.4707988981588,3.0521820094043495,79.5146189049039,82.33333333333333,6.033333333333333
2024-06-16,78.66420199575583,3.2493495119125653,80.36524290417444,82.5,6.0
2024-06-17,80.11154741946797,3.2032091142514685,82.91256334001785,82.66666666666667,5.966666666666667
2024-06-18,78.43255104639087,2.9706564837857012,77.54334570995059,82.83333333333334,5.933333333333334
2024-06-19,84.95703463545021,2.7546229166405993,82.04741334546672,83.0,5.9
2024-06-20,80.56197362831254,3.3203886425270737,79.26541276062483,83.16666666666666,5.866666666666667
2024-06-21,73.15042626781428,2.8289367905955065,75.36304263027097,83.33333333333334,5.833333333333334
2024-06-22,82.64190965447567,3.331463968912982,83.3875759586592,83.5,5.8
2024-06-23,75.83246198505222,3.16096533519887,80.02070324037977,83.66666666666666,5.766666666666667
2024-06-24,85.13960728063121,2.9566975971245193,83.27442561688503,83.83333333333334,5.733333333333333
2024-06-25,89.3946287935216,2.717772542320983,90.89643989308183,84.0,5.7
2024-06-26,82.89970482716419,3.1864193888652603,80.37453662030983,84.16666666666667,5.666666666666667
2024-06-27,81.84350763372385,2.9925441299712783,83.51503190376566,84.33333333333334,5.633333333333333
2024-06-28,82.1052754535393,3.046010074437077,81.73617284714523,84.5,5.6
2024-06-29,95.03869104949885,3.054171807878665,91.26546175732003,84.66666666666666,5.566666666666667
2024-06-30,92.84109808344796,2.8480310459383147,91.65604418504559,84.83333333333334,5.533333333333333
2024-07-01,90.25818337193897,2.7264329872825788,87.6333661284537,85.0,5.5
2024-07-02,84.4248787848116,3.151136206068861,85.33133488346614,84.96666666666667,5.5
2024-07-03,90.36638429017782,2.990559453666946,89.00231539008996,84.93333333333332,5.5
2024-07-04,81.44413964167586,2.877113671967567,81.83145856023529,84.9,5.5
2024-07-05,79.90364764011836,2.812565191428707,80.17413343138243,84.86666666666667,5.5
2024-07-06,90.47425693253633,3.27920652663775,89.21263356342678,84.83333333333334,5.500000000000001
2024-07-07,88.50169188213327,2.932946851778423,87.34817574974713,84.8,5.5
2024-07-08,92.00022970087814,2.7511997343560126,90.83603429394091,84.76666666666665,5.5
2024-07-09,91.29902944227312,2.9104977909618066,91.90747720461675,84.73333333333333,5.5
2024-07-10,98.44339645037132,2.790883771682164,95.35690939382695,84.69999999999999,5.5
2024-07-11,80.77417164938485,2.695916044921219,83.12311270291829,84.66666666666667,5.5
2024-07-12,81.07352211855034,2.859433363955244,84.61040084967604,84.63333333333333,5.5
2024-07-13,88.47524620501783,3.1853581598770653,88.86513662187575,84.6,5.5
2024-07-14,87.33925340902655,2.955110151844716,88.40465508835038,84.56666666666666,5.5
2024-07-15,81.39399504995544,2.728558928056255,81.4972833602856,84.53333333333333,5.5
2024-07-16,86.72991755411987,2.942308441371088,83.18541436078037,84.5,5.5
2024-07-17,89.22361418757811,2.775542920403592,87.66739581532607,84.46666666666667,5.5
2024-07-18,82.21220218911765,3.1310230714194076,81.60861838947872,84.43333333333334,5.5
2024-07-19,84.98457436563318,2.721572829615833,84.74156434282975,84.4,5.5
2024-07-20,83.69614267129815,2.837221430043524,84.10349017165208,84.36666666666666,5.5
2024-07-21,85.26363750257259,2.8299257397116837,85.7058636931496,84.33333333333334,5.5
2024-07-22,87.0245241591113,2.9500419252723042,88.63088206047199,84.3,5.5
2024-07-23,83.8142418647993,2.7177899418751927,83.84228094131447,84.26666666666667,5.5
2024-07-24,75.84501209562201,2.8886040155572856,74.0769213028999,84.23333333333333,5.5
2024-07-25,81.34462482044178,3.016298929879085,81.16996270461097,84.2,5.5
2024-07-26,75.4643780674948,3.118690598790418,76.52248342218739,84.16666666666666,5.5
2024-07-27,77.64270639480507,3.0193961725449463,76.50859536002886,84.13333333333333,5.5
2024-07-28,82.91617885695489,3.04531438341986,82.98746182154986,84.10000000000001,5.5
2024-07-29,79.66972326397789,2.770946117042941,80.30025295246098,84.06666666666668,5.5
2024-07-30,77.88940605266367,3.190567654506663,79.50991092669244,84.03333333333333,5.5
2024-07-31,91.72752164088887,2.749059342923511,86.40115694064922,84.0,5.5
2024-08-01,88.11554205464958,2.720799036941981,86.7293308401233,84.0,5.5
2024-08-02,90.12959249847322,2.735173821309453,86.50658287328618,83.73333333333333,5.533333333333333
2024-08-03,74.36375180728535,2.7915439320187576,80.20645277427457,83.46666666666667,5.566666666666667
2024-08-04,84.13940276828352,2.945079126930903,80.11938418968352,83.2,5.6000000000000005
2024-08-05,88.53867136804377,2.7413242595687355,84.42368042862037,82.93333333333334,5.633333333333333
2024-08-06,89.42171074006501,2.9854449166571846,89.3076844673229,82.66666666666667,5.666666666666667
2024-08-07,80.80319290787126,2.8146653962177934,82.40157692117177,82.4,5.7
2024-08-08,85.70021627170178,3.0334136939201843,87.23694616632991,82.13333333333333,5.733333333333333
2024-08-09,84.9073893185062,3.2554718852481455,85.41209632275879,81.86666666666667,5.766666666666667
2024-08-10,82.57961022267344,3.0044069728452265,81.55677922081352,81.6,5.8
2024-08-11,85.13064256931864,3.0628250391676684,85.28631696334425,81.33333333333334,5.833333333333334
2024-08-12,78.46056637045693,3.139612617290022,78.47136112318,81.06666666666666,5.866666666666667
2024-08-13,80.27880350445598,3.216852259070048,77.98191208606247,80.8,5.9
2024-08-14,71.7671488469792,3.2331383939945613,71.36584523906782,80.53333333333333,5.933333333333334
2024-08-15,87.24944177562995,3.2421148324031996,85.08934564420065,80.26666666666667,5.966666666666667
2024-08-16,85.09635130503393,3.0891242510407535,85.47999422144721,80.0,6.0
2024-08-17,82.53270037685463,3.251204335015428,84.22541368683638,79.73333333333333,6.033333333333333
2024-08-18,84.30847749381614,3.324874071671341,85.16398886790965,79.46666666666667,6.066666666666666
2024-08-19,79.24670147629244,2.897663616414103,80.05399840277644,79.2,6.1
2024-08-20,82.27412713476066,2.884331876864057,80.75231764844685,78.93333333333334,6.133333333333333
2024-08-21,86.90503898236975,2.849088351983729,89.04010481087829,78.66666666666667,6.166666666666666
2024-08-22,84.02909068163875,3.108074559195488,83.54661440632805,78.4,6.2
2024-08-23,80.83106585095696,3.4013572805308097,79.92632225845749,78.13333333333333,6.233333333333333
2024-08-24,86.95426033558637,2.916404620345788,84.08957627315137,77.86666666666667,6.266666666666667
2024-08-25,81.28303384847378,2.9201123206972106,79.31157385711406,77.6,6.3
2024-08-26,77.74624145363535,3.1451526445607345,78.28007087766399,77.33333333333333,6.333333333333334
2024-08-27,80.97136938632475,2.8822974161323525,80.31977675316043,77.06666666666668,6.366666666666667
2024-08-28,75.53501061054388,3.355500291300239,74.34212593142253,76.80000000000001,6.4
2024-08-29,79.10486965428582,3.2726803326393337,76.4696745830699,76.53333333333333,6.433333333333333
2024-08-30,70.96455858981888,3.3454573861510357,74.87511144243908,76.26666666666667,6.466666666666667
2024-08-31,63.990357970119874,3.1549433099343385,65.20600194430874,76.0,6.5
2024-09-01,71.23826119361091,2.962672797465605,69.25288411578532,76.0,6.5
2024-09-02,78.30416666292052,2.9277092197873875,77.21069952651776,75.63333333333334,6.55
2024-09-03,72.42470284922682,3.0850024707116765,73.24612016743166,75.26666666666667,6.6
2024-09-04,81.65049337977882,3.2758370657804896,82.2951343182015,74.9,6.65
2024-09-05,72.49555364903041,3.3989279377914503,70.00784778385778,74.53333333333335,6.7
2024-09-06,74.49863148309036,3.2834555800071454,74.5470226958722,74.16666666666667,6.75
2024-09-07,74.41809312768763,3.1069435973778314,75.99822577795818,73.80000000000001,6.800000000000001
2024-09-08,72.47463825805848,3.0257209415134967,72.07231894631279,73.43333333333334,6.85
2024-09-09,71.63676153093768,3.431927645442794,70.58823217565134,73.06666666666666,6.9
2024-09-10,73.70497067276291,3.355104205492037,76.39693003325641,72.69999999999999,6.949999999999999
2024-09-11,64.04586055572852,3.0751113782979056,63.794166616489804,72.33333333333334,7.0
2024-09-12,71.77411796554662,3.4791583329221876,71.41495440166743,71.96666666666667,7.049999999999999
2024-09-13,76.71412970093935,3.3643374767390624,75.37920813766073,71.6,7.1
2024-09-14,74.60682049360635,3.376696812886075,75.08933580284344,71.23333333333333,7.15
2024-09-15,67.63791967074842,3.2514016431155386,67.33764743800565,70.86666666666666,7.2
2024-09-16,75.01404778654299,3.3200681400334653,75.25481011445018,70.5,7.25
2024-09-17,73.43986097599308,3.06742245500569,73.56675310388138,70.13333333333333,7.3
2024-09-18,68.15463805187325,3.453843462559168,68.33570461648156,69.76666666666668,7.35
2024-09-19,68.58632276705757,3.5338168872675917,67.74295383052868,69.4,7.4
2024-09-20,70.8650668243525,3.480099914435298,71.38416017952034,69.03333333333333,7.45
2024-09-21,73.69888119522231,3.2055463824152945,74.75239206053229,68.66666666666666,7.5
2024-09-22,76.63708858993826,3.10346523657271,72.96072123634801,68.30000000000001,7.55
2024-09-23,58.60611331100108,3.4134699361232097,59.198648198018844,67.93333333333334,7.6
2024-09-24,56.038350556196946,3.5092822558726255,58.17395639935533,67.56666666666666,7.65
2024-09-25,67.86136134540155,3.428210169787203,66.06308991802656,67.19999999999999,7.7
2024-09-26,65.58048143808155,3.5579350860319954,65.91812488446158,66.83333333333334,7.75
2024-09-27,65.79930956429466,3.687361519615776,66.73351637787621,66.46666666666667,7.8
2024-09-28,69.08959526669571,3.1371944465620842,66.76583866147934,66.1,7.85
