date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2024-01-11,46.94,46.0,48.544298028945924,2.6301776929471883,medium_var
2024-01-12,50.0,47.5,47.10835266113281,2.3412762276011336,medium_var
2024-01-13,60.08,53.0,54.48612630367279,2.6475369864104605,high_var
2024-01-14,44.06,38.0,41.90009121894836,3.773778973019048,high_var
2024-01-15,29.12,32.5,32.93685709238052,1.9211904704618477,high_var
2024-01-16,32.0,36.0,35.601607942581175,1.9531515746183596,low_var
2024-01-17,24.26,30.0,30.17316524386406,2.520670677556703,high_var
2024-01-18,33.98,34.5,33.777078533172606,2.340022316994178,medium_var
2024-01-19,32.0,32.0,32.77453305721283,2.2713431804374706,low_var
2024-01-20,26.24,25.5,26.050797033309937,2.2540208692849824,high_var
2024-01-21,31.1,31.5,30.321658515930174,1.9595568989265,medium_var
2024-01-22,37.94,39.5,38.83140590190887,2.2348964572534777,medium_var
2024-01-23,39.92,40.0,39.913844135403636,2.5300923659277297,medium_var
2024-01-24,48.02,47.5,48.21128023862839,3.1986119084061646,high_var
2024-01-25,59.0,55.0,55.407367539405826,3.139388966019858,medium_var
2024-01-26,46.04,45.0,49.42427444458008,5.091607978547168,medium_var
2024-01-27,48.92,46.5,46.953932496905324,2.5928390764441676,medium_var
2024-01-28,44.06,42.0,41.944314098358156,2.3849987905408523,medium_var
2024-01-29,39.92,42.0,41.521173959970476,2.5606966251450345,high_var
2024-01-30,37.94,38.5,38.61703468263149,2.325193932155068,medium_var
2024-01-31,39.92,40.5,40.35747857987881,2.400303301253058,medium_var
2024-02-01,46.04,49.5,49.617115849256514,3.9842638769975123,high_var
2024-02-02,46.04,44.5,44.96239376068115,3.1585872752005137,medium_var
2024-02-03,42.98,42.0,42.893125486373904,3.7559174033674765,medium_var
2024-02-04,46.04,45.5,45.11709904670715,3.512731286806072,medium_var
2024-02-05,44.96,45.0,45.54284133315086,3.590395185908051,medium_var
2024-02-06,42.08,40.0,40.3190360352397,3.459245700423824,medium_var
2024-02-07,48.02,45.5,45.76958663463593,3.3076852001783372,medium_var
2024-02-08,53.06,48.0,49.696363878250125,3.94888054720313,medium_var
2024-02-09,55.04,52.5,55.57458238601684,4.968416294506623,medium_var
2024-02-10,60.08,57.0,59.84211964607239,5.816995902226101,high_var
2024-02-11,55.94,52.5,54.65761878490448,3.875697569886208,medium_var
2024-02-12,48.02,50.0,49.150926899909976,4.557787830878993,high_var
2024-02-13,41.0,42.0,42.0732329249382,3.2380504799472356,medium_var
2024-02-14,37.94,38.5,38.74748947024345,3.046363415139304,medium_var
2024-02-15,39.02,41.0,40.78752854019403,2.9417945408996737,low_var
2024-02-16,42.98,43.0,43.41936811208725,3.038902596779536,low_var
2024-02-17,35.96,39.5,40.47331008911133,3.3702058516827704,medium_var
2024-02-18,39.92,41.0,40.385660535097124,3.608067603421997,medium_var
2024-02-19,41.0,42.0,42.07005315274,3.2450995163035277,low_var
2024-02-20,39.92,38.0,38.05209190249443,3.221588531351756,medium_var
2024-02-21,42.98,42.5,42.651468163728715,3.3377635592198027,medium_var
2024-02-22,44.96,46.5,47.12845189571381,3.724596569353213,medium_var
2024-02-23,46.94,49.5,50.068124401569364,3.9749121918332095,low_var
2024-02-24,44.06,44.0,44.90120580792427,3.5885383442540544,medium_var
2024-02-25,41.0,40.0,39.47167992591858,3.506509673718454,medium_var
2024-02-26,55.04,52.5,53.0310823738575,3.7990748879085237,medium_var
2024-02-27,55.04,58.5,61.631328868865964,4.9453837296127,high_var
2024-02-28,62.06,60.5,61.892497742176054,5.910617989825694,medium_var
2024-02-29,42.98,40.5,43.57560954093933,7.1052527184225935,high_var
2024-03-01,48.02,43.5,42.6820228934288,2.8418395361792244,low_var
2024-03-02,55.04,50.5,51.7363003373146,3.0391149854244017,seasonal_transition
2024-03-03,68.0,61.5,63.64796664714813,4.48695997622223,high_var
2024-03-04,59.0,55.5,58.757374382019044,3.833832571860855,seasonal_transition
2024-03-05,48.92,51.0,52.9839670419693,3.9150988939364284,high_var
2024-03-06,53.06,55.5,55.09921967983246,4.200271397495379,seasonal_transition
2024-03-07,53.96,54.0,54.19618809223175,3.7535241749054125,high_var
2024-03-08,57.02,54.5,55.47236968278885,3.260120829571436,seasonal_transition
2024-03-09,48.92,47.5,48.12858562469482,3.0007264530044084,high_var
2024-03-10,51.08,53.0,52.519524490833284,3.8903544548505953,seasonal_transition
2024-03-11,51.98,51.5,51.861756053566936,3.0016090873601344,seasonal_transition
2024-03-12,66.02,62.5,62.99152812361717,4.21978026170097,high_var
2024-03-13,62.06,64.0,67.17343626022338,4.0599366759828115,high_var
2024-03-14,73.94,67.5,70.0252333164215,5.873388137630849,high_var
2024-03-15,73.04,65.0,67.64419679641723,2.773738767252215,seasonal_transition
2024-03-16,60.98,58.0,59.90993695259094,3.715853404628885,high_var
2024-03-17,62.96,62.5,63.79282360076904,2.9579978071496176,seasonal_transition
2024-03-18,51.08,51.0,52.49186902046203,3.4624439311379547,high_var
2024-03-19,48.02,48.0,48.30095425248146,2.8746660284386163,seasonal_transition
2024-03-20,57.02,54.0,54.31234315633774,3.3577735299921327,seasonal_transition
2024-03-21,42.98,42.5,44.86703133583069,3.4387216635562114,high_var
2024-03-22,46.04,42.0,42.629716670513154,2.8005426302660257,low_var
2024-03-23,50.0,54.0,55.0573917388916,3.4068002310321375,seasonal_transition
2024-03-24,48.02,45.5,46.52087562084198,3.0119040654755675,high_var
2024-03-25,53.06,51.0,51.80705617666244,3.2203290756137153,seasonal_transition
2024-03-26,53.06,47.0,48.859013247489926,3.7248631671150494,seasonal_transition
2024-03-27,51.98,53.0,54.71107909679413,4.416904636173969,high_var
2024-03-28,51.08,53.0,53.44213220030069,3.50453508668343,seasonal_transition
2024-03-29,55.94,55.0,55.146554261446,3.3542737295511023,high_var
2024-03-30,62.06,57.5,58.63794791698456,2.62163626354479,seasonal_transition
2024-03-31,62.06,61.0,62.68914098739624,3.050469527213151,seasonal_transition
2024-04-01,53.96,53.5,55.15905034542084,2.8105461831682828,seasonal_transition
2024-04-02,51.08,49.5,49.82099779248237,3.2244547117801776,seasonal_transition
2024-04-03,44.96,46.5,46.04625380635262,3.1071445447804242,seasonal_transition
2024-04-04,53.06,50.0,49.593307399749754,2.838836731681702,seasonal_transition
2024-04-05,50.0,53.0,53.88947478532791,2.7853004384126065,seasonal_transition
2024-04-06,53.96,53.0,53.888489997386934,2.687648191434447,seasonal_transition
2024-04-07,60.08,54.5,55.663284349441525,2.575228214306612,low_var
2024-04-08,69.08,66.5,68.10270793437958,2.8920999257537567,high_var
2024-04-09,80.06,72.5,74.63758237361908,2.433524645395724,high_var
2024-04-10,66.92,60.5,63.924685049057004,3.1763755986012936,high_var
2024-04-11,60.98,62.5,64.12626750469208,3.229075033676953,seasonal_transition
2024-04-12,62.96,63.5,63.938821892440316,3.936299063519933,low_var
2024-04-13,55.94,54.5,57.222989892959596,4.101069609204156,high_var
2024-04-14,75.02,68.5,68.64196788668633,4.100842714350022,high_var
2024-04-15,82.04,75.5,78.622958278656,2.965992287881826,high_var
2024-04-16,73.04,70.0,73.09867324829102,2.823697103762863,seasonal_transition
2024-04-17,62.06,59.5,61.29092824459076,3.1891780641631056,high_var
2024-04-18,50.0,50.0,49.68005485534668,3.4570246616589455,high_var
2024-04-19,60.08,56.0,55.11703332662582,3.3389238619548207,seasonal_transition
2024-04-20,71.06,65.0,66.11963769197465,4.122359435523739,high_var
2024-04-21,53.96,58.5,60.77373952865601,2.8095222511198465,seasonal_transition
2024-04-22,64.04,60.5,61.01809149980545,3.1248117543400387,low_var
2024-04-23,64.94,63.0,65.15481355190278,2.6723951186379895,seasonal_transition
2024-04-24,73.94,66.0,68.18861894607544,3.6010039622058523,seasonal_transition
2024-04-25,60.08,56.5,58.07392406463623,2.344990266585052,high_var
2024-04-26,64.94,61.0,62.242343842983246,2.4141176905194035,seasonal_transition
2024-04-27,64.04,60.5,62.42682466506958,3.08188407057213,seasonal_transition
2024-04-28,78.98,70.0,71.96390359401703,3.1616441568032654,high_var
2024-04-29,87.08000000000001,77.0,81.0184618473053,2.7204279924377475,high_var
2024-04-30,66.02,64.0,68.94079885482788,6.244675310732049,high_var
2024-05-01,80.06,69.0,70.73053339719772,3.9790990605653627,high_var
2024-05-02,78.98,75.5,77.65456881523133,4.389208160275081,high_var
2024-05-03,64.94,64.0,67.08859186172485,4.343193317963883,high_var
2024-05-04,62.96,60.5,62.32771687507629,3.7911327467433455,seasonal_transition
2024-05-05,53.96,57.0,57.312561976909635,4.369638222418633,seasonal_transition
2024-05-06,73.94,70.0,70.12545889616013,4.133805783425912,high_var
2024-05-07,80.06,78.0,80.64440822601318,2.8841237549908216,seasonal_transition
2024-05-08,84.02,77.0,78.94641313552856,2.836301316996902,low_var
2024-05-09,69.98,67.5,69.05539019107819,3.67543106351022,high_var
2024-05-10,55.94,55.0,56.47736921310425,2.9545660324507663,high_var
2024-05-11,64.04,62.0,61.43490633964539,3.5744299081568247,seasonal_transition
2024-05-12,57.02,54.5,55.443129086494444,3.206471555597714,seasonal_transition
2024-05-13,64.94,67.5,68.46566339731217,3.0189855174475126,seasonal_transition
2024-05-14,71.96,71.5,73.51439709663391,2.7416938248950107,seasonal_transition
2024-05-15,64.04,66.0,67.56739802360535,3.650996734687598,seasonal_transition
2024-05-16,64.04,65.5,66.35359998941422,3.198471165653261,low_var
2024-05-17,71.96,73.0,72.80630165487528,2.9683367083863472,seasonal_transition
2024-05-18,69.08,67.0,67.56479022502899,3.2934108921594105,seasonal_transition
2024-05-19,75.02,69.5,69.63428512215614,3.4871310175561523,high_var
2024-05-20,73.94,72.0,72.39060886502266,2.611102963286244,seasonal_transition
2024-05-21,82.94,78.0,79.01700855493546,3.610819746863915,high_var
2024-05-22,84.02,83.0,84.73241617679597,2.733600967067413,seasonal_transition
2024-05-23,78.98,78.5,80.59478418827057,3.0832015437886717,seasonal_transition
2024-05-24,84.02,84.0,85.0194088459015,2.5454217489286655,seasonal_transition
2024-05-25,80.96,80.0,82.42230119705201,2.261614706022211,seasonal_transition
2024-05-26,82.04,79.5,81.38005471229553,3.33091181930376,seasonal_transition
2024-05-27,73.04,72.5,74.23158071041107,3.0893254461856166,seasonal_transition
2024-05-28,78.98,82.5,82.62402550578118,2.6110703324554545,seasonal_transition
2024-05-29,75.92,75.0,75.16634587943554,1.7793410579133522,high_var
2024-05-30,71.06,70.5,70.74347929358483,2.2818920281317605,seasonal_transition
2024-05-31,75.02,75.5,75.15911246687173,1.8092336281176091,seasonal_transition
2024-06-01,82.94,83.0,83.69455468654633,2.0280552910296854,medium_var
2024-06-02,80.96,83.0,83.8100058555603,2.199051787992781,medium_var
2024-06-03,86.0,83.5,83.84031990766525,2.6453811436266745,medium_var
2024-06-04,78.98,77.0,78.51996390819549,3.775133278546439,high_var
2024-06-05,78.98,80.0,80.71495253443717,3.9509813361785766,high_var
2024-06-06,80.96,79.0,79.37866661548614,2.3142292937964717,low_var
2024-06-07,82.04,85.0,84.87788368165494,2.020164630450369,medium_var
2024-06-08,75.92,80.0,80.10198166072368,1.7799421312930876,medium_var
2024-06-09,73.94,76.5,76.02295966148377,2.140617192544827,medium_var
2024-06-10,75.02,76.0,75.12603820562363,1.975251852076432,low_var
2024-06-11,73.04,74.0,73.3700342297554,1.9451050949411903,medium_var
2024-06-12,75.92,78.5,77.36061117649078,1.9458767739611509,medium_var
2024-06-13,84.02,84.0,83.03444682359695,1.9263430265315569,medium_var
2024-06-14,84.91999999999999,79.5,79.11522022485732,2.5256757183299854,medium_var
2024-06-15,80.06,79.5,79.6985275298357,2.6427854570434444,medium_var
2024-06-16,78.08,76.0,76.00778743028641,1.6522082705040217,medium_var
2024-06-17,82.94,83.0,83.6021118581295,2.0748679256120055,medium_var
2024-06-18,86.0,84.5,85.57918430566788,2.498327014667694,medium_var
2024-06-19,89.06,87.5,88.60212038755417,2.7636121377006573,medium_var
2024-06-20,91.04,90.0,90.90253344774246,2.3312025533177887,medium_var
2024-06-21,93.92,90.5,91.93749873638153,2.3181471973196945,medium_var
2024-06-22,93.02,90.5,92.11604163646697,2.5620924328397567,medium_var
2024-06-23,91.94,90.5,91.23043504953384,2.625174648315086,medium_var
2024-06-24,80.06,80.5,82.30823578834534,2.8535259000745667,medium_var
2024-06-25,89.96000000000001,90.0,90.25687037408352,2.4773122816775945,high_var
2024-06-26,93.02,90.0,91.38471593856812,1.804898786710295,medium_var
2024-06-27,84.02,84.0,85.7879739522934,3.018409300871656,medium_var
2024-06-28,78.98,77.5,78.38502345085143,1.9817659021855718,medium_var
2024-06-29,78.98,78.5,79.5113052725792,1.9420106446543572,medium_var
2024-06-30,84.91999999999999,85.5,85.87912665009499,2.209510460180705,high_var
2024-07-01,80.96,78.5,79.73588192462921,2.79670240384779,medium_var
2024-07-02,86.0,83.0,82.91242117881775,1.906920794916047,low_var
2024-07-03,82.94,84.0,85.8031920671463,1.986663933621616,low_var
2024-07-04,89.06,83.5,84.17773236036301,2.250610567832007,low_var
2024-07-05,89.96000000000001,85.0,86.42716760635376,2.4886217788507095,low_var
2024-07-06,91.94,87.0,88.3000899553299,2.529849488752534,low_var
2024-07-07,93.02,89.5,91.0978862285614,2.398508038519877,low_var
2024-07-08,95.0,89.5,91.99900250434875,2.650313764258378,medium_var
2024-07-09,89.06,91.0,94.11496086120606,2.4434191296966516,medium_var
2024-07-10,91.04,87.0,88.8614961862564,2.475921048579701,medium_var
2024-07-11,89.06,85.5,87.77265086174012,2.7280395542183338,low_var
2024-07-12,84.02,82.0,83.81205055713653,3.1432808077704295,medium_var
2024-07-13,87.08000000000001,80.5,82.03098809719086,3.1267601605701216,medium_var
2024-07-14,89.96000000000001,90.0,91.47129282951354,2.178103141248113,medium_var
2024-07-15,91.04,92.5,94.16595942974091,2.2557765686845337,medium_var
2024-07-16,93.92,94.5,95.53005001544952,2.154357922703742,medium_var
2024-07-17,89.96000000000001,88.5,90.16228053569793,2.428378365774794,medium_var
2024-07-18,86.0,85.0,86.2183753490448,2.333764803739976,medium_var
2024-07-19,82.94,82.5,83.05496976375579,2.04780093331205,low_var
2024-07-20,82.94,84.5,85.14969213008881,1.7095522842294997,low_var
2024-07-21,87.98,84.0,84.3920890390873,2.233853486242677,medium_var
2024-07-22,84.02,81.5,82.48316202163696,2.374111500463132,low_var
2024-07-23,80.96,83.0,84.09619510173798,2.672441353664373,medium_var
2024-07-24,80.96,79.5,79.71368417739868,2.4182857040867383,medium_var
2024-07-25,82.94,85.0,84.8428027331829,2.0847595984803697,medium_var
2024-07-26,84.02,83.5,83.42686438858509,1.9927900634139775,low_var
2024-07-27,87.08000000000001,85.0,85.33632459640503,1.8233323835818789,low_var
2024-07-28,89.06,85.5,86.8225182056427,2.1058429011709596,low_var
2024-07-29,84.02,83.0,84.5933824300766,2.422100074835412,medium_var
2024-07-30,87.98,82.0,82.30086057782174,2.2401764085789986,low_var
2024-07-31,89.06,83.5,84.89014401435853,2.330091758631229,low_var
2024-08-01,95.0,93.0,93.92408792972564,2.0742847799260877,medium_var
2024-08-02,91.94,89.5,91.97142333984375,2.1757909148561767,low_var
2024-08-03,93.02,89.0,91.00709888935089,2.268118312291898,low_var
2024-08-04,82.94,81.0,83.78201613426208,3.0652300505709493,high_var
2024-08-05,89.96000000000001,89.5,90.52051898241044,2.2873501082063408,medium_var
2024-08-06,89.96000000000001,82.0,84.45107731819152,2.3066575453746485,medium_var
2024-08-07,71.96,70.5,72.88256590366363,4.1020673058882915,high_var
2024-08-08,69.98,72.0,72.66249994933605,2.892573464781987,medium_var
2024-08-09,80.06,81.0,80.79532262682915,3.325158866353141,medium_var
2024-08-10,84.91999999999999,86.0,86.3773131519556,2.1814115023889444,medium_var
2024-08-11,80.06,81.5,82.2160805940628,2.3534078217624095,medium_var
2024-08-12,80.96,80.5,80.52978292107582,1.8585909519203503,low_var
2024-08-13,80.96,80.0,80.36951369643211,1.712033166519408,low_var
2024-08-14,84.91999999999999,85.0,84.77747650444508,1.722150318903943,medium_var
2024-08-15,86.0,86.5,86.34462532997131,1.974494315689737,low_var
2024-08-16,87.08000000000001,83.5,84.26423804759979,2.6623078977337316,medium_var
2024-08-17,78.98,80.5,81.81308615207672,2.5061146906555614,medium_var
2024-08-18,80.96,79.0,78.7305523276329,2.226562439971492,low_var
2024-08-19,84.02,82.0,81.95243136882782,2.131019701092519,low_var
2024-08-20,71.96,73.0,74.46790513992309,2.759254798291922,high_var
2024-08-21,73.04,71.0,70.6017272055149,1.8751701501630718,medium_var
2024-08-22,75.92,76.5,76.75847609639168,1.6050628105174987,medium_var
2024-08-23,80.06,80.5,80.71898548156022,2.0022530208596456,medium_var
2024-08-24,82.94,83.0,83.19575670063496,2.1272939317430244,low_var
2024-08-25,84.91999999999999,83.5,84.19212073087692,2.1074580093306343,low_var
2024-08-26,84.91999999999999,83.0,83.86790965795517,2.0633173805101443,low_var
2024-08-27,86.0,82.0,83.23142910003662,2.5311164699652116,medium_var
2024-08-28,91.04,90.0,91.14670133590698,2.0173364350225182,medium_var
2024-08-29,82.04,73.5,76.14345111846924,3.244070977489713,medium_var
2024-08-30,73.94,72.5,73.65076643228531,2.3934066028814978,medium_var
2024-08-31,77.0,79.0,79.15881156027316,2.637013968590794,medium_var
2024-09-01,80.96,80.5,81.08948103189468,2.387502875490911,low_var
2024-09-02,78.98,78.0,79.17554836273193,2.6038347506084163,seasonal_transition
2024-09-03,73.94,73.5,73.92303658127784,2.1190536761733294,seasonal_transition
2024-09-04,77.0,76.5,77.59733557701111,1.8892468874515302,seasonal_transition
2024-09-05,77.0,76.5,77.95063211917878,2.2425347613862243,low_var
2024-09-06,78.08,75.5,75.98658217787742,2.485498222934633,low_var
2024-09-07,75.92,73.0,73.85816857814788,2.376362272637363,low_var
2024-09-08,69.08,69.5,69.93841415047646,2.075726527843467,seasonal_transition
2024-09-09,75.02,75.0,74.85669169127941,2.0115550078955633,seasonal_transition
2024-09-10,78.08,78.0,78.97288838624954,2.172491842821156,seasonal_transition
2024-09-11,78.98,78.0,78.501919901371,2.390938166688734,low_var
2024-09-12,80.06,79.5,80.62844526767731,2.455024648161102,low_var
2024-09-13,82.04,81.0,82.28781354427338,2.377088478427798,low_var
2024-09-14,82.94,80.5,81.92125313282013,2.5219293929724893,seasonal_transition
2024-09-15,80.06,77.5,79.05584478378296,2.8173745656756832,seasonal_transition
2024-09-16,77.0,77.0,78.17561361789703,2.5309865886740393,low_var
2024-09-17,78.98,77.5,78.71937198638916,2.3549072029797347,seasonal_transition
2024-09-18,75.02,75.5,76.61166074275971,2.385857832094844,low_var
2024-09-19,84.02,78.5,78.91273132562637,2.4194075620309636,seasonal_transition
2024-09-20,80.96,77.5,79.38767156600952,2.4555195064565365,low_var
2024-09-21,78.98,73.0,74.26462262868881,2.7208591443779784,seasonal_transition
2024-09-22,73.94,71.5,72.73063697814942,3.0239565188819326,seasonal_transition
2024-09-23,66.92,69.0,70.2299420595169,2.6279846950455643,low_var
2024-09-24,68.0,67.0,67.4217222750187,2.956454596629018,low_var
2024-09-25,68.0,66.0,66.66724932193756,3.5942277473075195,seasonal_transition
2024-09-26,73.94,75.5,75.76544223427773,3.004453470323567,high_var
2024-09-27,73.94,73.5,74.48082669973374,3.0276934685336596,seasonal_transition
2024-09-28,68.0,70.0,71.78558015823364,3.270846056316679,low_var
2024-09-29,62.96,67.0,67.159064245224,3.308864804269445,high_var
2024-09-30,71.96,70.5,69.70922389626503,2.9901339969642162,seasonal_transition
2024-10-01,69.08,69.5,69.39990926980973,2.5762343411139494,seasonal_transition
2024-10-02,68.0,66.5,66.60803096443415,2.6939719117634593,seasonal_transition
2024-10-03,71.96,72.5,71.50747570991516,2.6026879885217378,seasonal_transition
2024-10-04,73.04,75.0,74.40032147169113,1.958706536241642,low_var
2024-10-05,75.02,76.5,76.21535540819168,2.642786220749318,seasonal_transition
2024-10-06,71.06,70.0,70.15871733278036,2.389387458027818,seasonal_transition
2024-10-07,75.02,74.0,74.58389383554459,2.4554578258865734,seasonal_transition
2024-10-08,68.0,68.5,68.39917648434638,1.915118457529323,seasonal_transition
2024-10-09,68.0,67.0,66.8471171155572,2.089381132379671,low_var
2024-10-10,62.06,59.5,59.454029481112954,1.9156983922870692,seasonal_transition
2024-10-11,68.0,68.5,68.19551845490932,1.937098701845155,high_var
2024-10-12,73.94,74.5,75.49813874959946,2.3102085152691503,seasonal_transition
2024-10-13,69.08,74.5,75.33971065282822,2.46288796951093,seasonal_transition
2024-10-14,66.02,60.5,59.98885877132416,3.082305254238264,high_var
2024-10-15,57.02,55.5,55.50993953496218,2.1614670975344303,seasonal_transition
2024-10-16,59.0,56.5,56.59518225491047,2.055210605169267,low_var
2024-10-17,57.92,60.0,60.234623309969905,2.100858229764355,low_var
2024-10-18,66.02,66.5,67.04948826432228,2.645161391851747,seasonal_transition
2024-10-19,71.06,70.0,70.95066318511962,2.597901012547992,seasonal_transition
2024-10-20,73.04,74.0,74.98931038379669,2.3171575595257647,seasonal_transition
2024-10-21,78.98,77.5,79.64092738628388,2.439885305472036,high_var
2024-10-22,80.96,77.0,79.28017244338989,2.497683827470129,seasonal_transition
2024-10-23,75.02,75.0,77.20568265914918,3.1673054891526493,high_var
2024-10-24,69.08,64.0,65.54129452705384,3.120241427374661,high_var
2024-10-25,62.06,64.5,64.48918289542198,2.0437134119459612,seasonal_transition
2024-10-26,64.04,64.5,65.49369215965271,2.2836171693172465,seasonal_transition
2024-10-27,57.02,56.5,56.81615532040596,2.1863440723182404,high_var
2024-10-28,60.98,57.5,57.92507461309433,2.059751169813978,low_var
2024-10-29,62.96,63.0,64.23619673252105,2.3987392914732184,seasonal_transition
2024-10-30,75.92,74.5,75.58239201307296,2.5225034553698555,high_var
2024-10-31,80.96,77.0,79.20721335411072,2.9136705381737427,seasonal_transition
2024-11-01,78.98,74.5,76.53618347644806,3.1767922912551985,high_var
2024-11-02,60.08,58.5,60.92008755207062,3.2109817021221474,high_var
2024-11-03,53.96,56.0,55.95290342867374,2.268568866262819,seasonal_transition
2024-11-04,57.92,57.0,57.614699518680574,2.7389881852106455,low_var
2024-11-05,73.04,71.0,72.6745076417923,3.2577193255296275,high_var
2024-11-06,80.06,74.0,76.11968178749085,2.486919069055528,seasonal_transition
2024-11-07,73.04,72.5,75.10319452285766,3.1640848568088815,seasonal_transition
2024-11-08,69.08,66.0,66.43662353754044,3.0697443428112954,high_var
2024-11-09,53.96,53.5,54.91719915866852,2.5840741659190654,high_var
2024-11-10,57.92,57.0,57.36916675567627,2.3304414004686813,seasonal_transition
2024-11-11,68.0,67.5,69.37803866863251,2.8992127993635166,high_var
2024-11-12,59.0,53.0,56.084162378311156,3.965079600531892,high_var
2024-11-13,50.0,50.0,49.593779516220096,1.9806041433704837,seasonal_transition
2024-11-14,46.94,52.0,51.58756033182144,2.9036426290253488,seasonal_transition
2024-11-15,57.92,55.5,55.6458533346653,2.8327125499876917,seasonal_transition
2024-11-16,62.06,58.5,60.043348979949954,3.1411643914569014,seasonal_transition
2024-11-17,62.96,59.5,60.546187829971316,2.595109571822021,seasonal_transition
2024-11-18,66.02,61.5,62.18442069888115,3.214014892073148,high_var
2024-11-19,60.08,59.0,61.044967842102054,2.6538767701542403,seasonal_transition
2024-11-20,60.08,56.5,56.89486784636974,2.338246412995558,seasonal_transition
2024-11-21,53.96,49.0,50.12799857854843,4.062922020340807,high_var
2024-11-22,39.92,47.0,46.61755256652832,3.2251201704675325,high_var
2024-11-23,48.92,50.0,49.116609239578246,2.9704420264610274,low_var
2024-11-24,53.06,50.5,50.98743100762367,2.669320077844202,low_var
2024-11-25,53.96,54.0,54.59180473089218,2.7144783409760227,seasonal_transition
2024-11-26,57.92,58.0,58.25178330540657,2.576643983744789,seasonal_transition
2024-11-27,51.98,52.0,52.744925105571745,2.6627253743929,seasonal_transition
2024-11-28,48.92,50.0,49.30788590312004,2.637580156243198,low_var
2024-11-29,46.94,45.5,44.2783607006073,2.521973841628455,seasonal_transition
2024-11-30,39.02,39.5,39.267378282547,2.306042331698362,seasonal_transition
2024-12-01,37.94,39.5,38.770350110530856,2.662044777191636,medium_var
2024-12-02,39.02,39.0,38.458874714374545,2.508188702467788,low_var
2024-12-03,42.08,40.0,39.59705778956413,2.514505553104472,low_var
2024-12-04,42.08,41.0,40.92373275756836,2.5554015503722107,low_var
2024-12-05,39.92,42.0,41.77215637564659,2.7826801936341017,medium_var
2024-12-06,33.98,35.0,35.668667185306546,2.968619842171323,medium_var
2024-12-07,41.0,39.0,38.084161293506625,2.786728980215511,medium_var
2024-12-08,55.04,48.0,47.84566494077444,2.91618468100541,medium_var
2024-12-09,51.08,47.5,50.634380388259885,3.494158111860698,medium_var
2024-12-10,50.0,50.5,49.926833778619766,3.536043531004809,medium_var
2024-12-11,60.08,61.5,61.60257016420364,4.544454569516336,high_var
2024-12-12,41.0,42.0,44.08024005889892,4.956900421364714,high_var
2024-12-13,33.08,34.0,33.31634944677353,2.5402156373677895,medium_var
2024-12-14,33.98,36.0,34.85511717796326,2.5193004951335274,medium_var
2024-12-15,41.0,39.5,39.33577309250832,2.7480130928068696,medium_var
2024-12-16,51.98,50.0,49.91810828447342,3.5749967347737344,high_var
2024-12-17,59.0,56.5,57.80557845830917,3.8265177545547755,high_var
2024-12-18,53.06,50.0,52.56583909988403,4.070559582333134,high_var
2024-12-19,44.96,44.5,43.394573748111725,2.7883061897035586,medium_var
2024-12-20,37.04,38.0,37.47327189445495,2.6696953586908245,medium_var
2024-12-21,33.08,33.5,32.7800672352314,2.612029638683052,medium_var
2024-12-22,21.2,27.0,26.800410103797912,2.701722628695362,medium_var
2024-12-23,31.1,30.0,28.98847191333771,2.5272917841582623,low_var
2024-12-24,39.02,37.5,37.66647844314575,2.9612746276123167,medium_var
2024-12-25,35.06,40.0,41.305061078071596,3.520492902794861,low_var
2024-12-26,35.96,40.0,38.853738403320314,2.9872563968027874,low_var
2024-12-27,44.06,41.0,39.91802599430084,2.731036246951896,low_var
2024-12-28,53.96,49.5,49.70942434966564,3.5973618432470738,high_var
2024-12-29,60.08,56.0,57.291395699977876,4.09456735843674,high_var
2024-12-30,57.92,56.0,59.00567698478699,3.8887657879075572,medium_var
2024-12-31,53.06,52.0,53.40913726091385,3.577905219684311,high_var
