date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2024-01-11,46.94,46.0,47.87862923145294,2.707473635360086,medium_var
2024-01-12,50.0,47.5,47.04785559177399,2.428827459510264,medium_var
2024-01-13,60.08,53.0,54.627158069610594,2.8551992445038517,high_var
2024-01-14,44.06,38.0,41.667101335525516,4.477790181295801,high_var
2024-01-15,29.12,32.5,32.816098141670224,1.9134716629270196,medium_var
2024-01-16,32.0,36.0,35.963581529259685,1.9588555258705629,medium_var
2024-01-17,24.26,30.0,30.820056200027466,2.768835871761963,medium_var
2024-01-18,33.98,34.5,33.586597084999084,2.214378337714492,medium_var
2024-01-19,32.0,32.0,33.00802571773529,2.40949428358026,low_var
2024-01-20,26.24,25.5,25.552105993032455,2.2806933784135,high_var
2024-01-21,31.1,31.5,30.28232159614563,2.1739350096158865,medium_var
2024-01-22,37.94,39.5,38.7788409948349,2.2422411188840115,medium_var
2024-01-23,39.92,40.0,40.26236507892609,2.456475925222143,medium_var
2024-01-24,48.02,47.5,47.32372779250145,2.859390373259585,high_var
2024-01-25,59.0,55.0,55.47454550266266,3.284212409282067,high_var
2024-01-26,46.04,45.0,48.98821229934693,5.52290900977261,medium_var
2024-01-27,48.92,46.5,46.270428425073625,2.3871976622029196,medium_var
2024-01-28,44.06,42.0,42.77616094946861,2.8105549581685105,medium_var
2024-01-29,39.92,42.0,41.99749734997749,2.8010140117628683,high_var
2024-01-30,37.94,38.5,38.997676157951354,2.4986647498150782,medium_var
2024-01-31,39.92,40.5,40.56474296450615,2.440591142018116,low_var
2024-02-01,46.04,49.5,49.936102682352065,3.7577937184365906,medium_var
2024-02-02,46.04,44.5,45.622472894191745,3.800825316858423,medium_var
2024-02-03,42.98,42.0,42.59627951979637,3.8412447098061397,high_var
2024-02-04,46.04,45.5,45.00007597208023,3.4460384953706056,medium_var
2024-02-05,44.96,45.0,45.5689302444458,3.7357806509407383,medium_var
2024-02-06,42.08,40.0,39.973842698335645,3.2018461299208663,medium_var
2024-02-07,48.02,45.5,45.380863612890245,3.481594398891046,medium_var
2024-02-08,53.06,48.0,49.63890099525452,4.063186057114993,medium_var
2024-02-09,55.04,52.5,54.84534223079682,4.642887333703797,high_var
2024-02-10,60.08,57.0,58.83699486255646,4.730306253195273,high_var
2024-02-11,55.94,52.5,54.69495368003845,3.8416421379633157,medium_var
2024-02-12,48.02,50.0,49.55991629958153,5.040523743275964,high_var
2024-02-13,41.0,42.0,42.616680109500884,3.3082530813001103,medium_var
2024-02-14,37.94,38.5,38.668604934215544,3.0447248041139674,medium_var
2024-02-15,39.02,41.0,40.85154909789562,3.2869298589537688,low_var
2024-02-16,42.98,43.0,43.44183354973793,3.3021058169183912,low_var
2024-02-17,35.96,39.5,40.29657196998596,3.477108994594082,medium_var
2024-02-18,39.92,41.0,40.06640557050705,3.4618872464934793,medium_var
2024-02-19,41.0,42.0,42.01006472706795,3.384526476146647,medium_var
2024-02-20,39.92,38.0,37.70127031803131,2.99639350230542,medium_var
2024-02-21,42.98,42.5,42.367784917354584,3.597181675098941,medium_var
2024-02-22,44.96,46.5,47.023200285434726,3.817781923989335,medium_var
2024-02-23,46.94,49.5,49.86107919812203,3.8810074203819687,medium_var
2024-02-24,44.06,44.0,44.374542915821074,3.394302292806459,medium_var
2024-02-25,41.0,40.0,39.61180476471782,3.342729878144631,medium_var
2024-02-26,55.04,52.5,52.72905509769917,4.557701814235066,high_var
2024-02-27,55.04,58.5,61.476250410079956,5.3602407851317295,high_var
2024-02-28,62.06,60.5,61.75619977712631,5.0261701331874375,medium_var
2024-02-29,42.98,40.5,42.32917068004608,7.193555282359896,high_var
2024-03-01,48.02,43.5,42.7250515460968,2.9043638960657185,low_var
2024-03-02,55.04,50.5,51.934550774097445,3.701086475574168,high_var
2024-03-03,68.0,61.5,63.26716351509094,4.2033924548279495,high_var
2024-03-04,59.0,55.5,59.00357308387756,4.10746843185273,seasonal_transition
2024-03-05,48.92,51.0,52.02590814828873,3.2402882574635936,high_var
2024-03-06,53.06,55.5,55.56237654685974,3.777692351534737,low_var
2024-03-07,53.96,54.0,56.36623950004578,4.834149749268605,high_var
2024-03-08,57.02,54.5,55.57912375926971,3.3464878502437436,seasonal_transition
2024-03-09,48.92,47.5,48.55923689603806,3.159629266576134,seasonal_transition
2024-03-10,51.08,53.0,52.5408471763134,3.667514130051431,seasonal_transition
2024-03-11,51.98,51.5,52.24792500734329,3.0046092696037614,low_var
2024-03-12,66.02,62.5,62.717323541641235,3.821338090202383,high_var
2024-03-13,62.06,64.0,67.08336591720581,4.115902738249892,high_var
2024-03-14,73.94,67.5,68.84294949769973,5.579887473419336,high_var
2024-03-15,73.04,65.0,67.58172969818115,3.001900372622232,seasonal_transition
2024-03-16,60.98,58.0,59.801073741912845,3.5520250891628073,high_var
2024-03-17,62.96,62.5,63.48067698478699,3.329306469849017,seasonal_transition
2024-03-18,51.08,51.0,52.97320713996887,3.5332337931131526,high_var
2024-03-19,48.02,48.0,48.308273422718045,2.9590453695996666,seasonal_transition
2024-03-20,57.02,54.0,54.66931492686272,3.328654184721109,seasonal_transition
2024-03-21,42.98,42.5,45.06329574584961,4.389831267393121,high_var
2024-03-22,46.04,42.0,42.197950911521914,2.5363611423510326,low_var
2024-03-23,50.0,54.0,55.13876084089279,3.670756055746366,seasonal_transition
2024-03-24,48.02,45.5,46.380657494068146,3.42449326461851,high_var
2024-03-25,53.06,51.0,51.839418065547946,3.0387762694986074,seasonal_transition
2024-03-26,53.06,47.0,48.73933720588684,3.650061296781326,seasonal_transition
2024-03-27,51.98,53.0,54.13721786737442,4.0716864358669405,high_var
2024-03-28,51.08,53.0,53.1825491130352,3.4851073325564577,seasonal_transition
2024-03-29,55.94,55.0,55.49207058548927,3.5852986664672026,high_var
2024-03-30,62.06,57.5,58.78732213973999,3.201022358218375,seasonal_transition
2024-03-31,62.06,61.0,63.10740933418274,3.0788477490800106,seasonal_transition
2024-04-01,53.96,53.5,54.59224984645844,2.778911891376949,seasonal_transition
2024-04-02,51.08,49.5,49.88441361784935,3.1792985691251103,seasonal_transition
2024-04-03,44.96,46.5,46.89160828590393,3.342523362123041,seasonal_transition
2024-04-04,53.06,50.0,50.08681598603725,3.0474553512554734,low_var
2024-04-05,50.0,53.0,54.213543593883514,3.465648276957046,seasonal_transition
2024-04-06,53.96,53.0,53.68987842798233,2.746320725137048,seasonal_transition
2024-04-07,60.08,54.5,55.60109810829162,3.049333774301446,low_var
2024-04-08,69.08,66.5,68.27871336936951,3.0686966416837578,seasonal_transition
2024-04-09,80.06,72.5,75.03279280662537,2.424571257964201,high_var
2024-04-10,66.92,60.5,64.20941591262817,3.7163796637112188,high_var
2024-04-11,60.98,62.5,63.2054838180542,3.265957657007586,seasonal_transition
2024-04-12,62.96,63.5,64.51915464401245,3.5623141809332632,low_var
2024-04-13,55.94,54.5,56.67848761081696,4.260869721087916,high_var
2024-04-14,75.02,68.5,68.63839394152164,3.99330917761235,seasonal_transition
2024-04-15,82.04,75.5,78.950239610672,2.830092381779815,seasonal_transition
2024-04-16,73.04,70.0,73.58456406593322,2.7542668732614426,seasonal_transition
2024-04-17,62.06,59.5,61.44930233955383,3.5350543997435477,high_var
2024-04-18,50.0,50.0,50.812624502182004,3.396075249259109,high_var
2024-04-19,60.08,56.0,56.21516449451447,3.4265791492327917,seasonal_transition
2024-04-20,71.06,65.0,67.06685082912445,3.887096012789845,high_var
2024-04-21,53.96,58.5,61.62326121330261,3.3893384889755094,seasonal_transition
2024-04-22,64.04,60.5,60.7634877383709,3.000340607626639,seasonal_transition
2024-04-23,64.94,63.0,65.8549325466156,2.7884808324529313,high_var
2024-04-24,73.94,66.0,67.85904393196105,3.1929178945941037,seasonal_transition
2024-04-25,60.08,56.5,58.55767753124237,2.798789681882896,high_var
2024-04-26,64.94,61.0,61.77967266440392,2.573537727490377,low_var
2024-04-27,64.04,60.5,62.7970566034317,3.0235793178392276,seasonal_transition
2024-04-28,78.98,70.0,71.8826318025589,2.9129387555538186,high_var
2024-04-29,87.08000000000001,77.0,81.16693358421325,2.799201905017882,high_var
2024-04-30,66.02,64.0,69.0648208618164,7.158906401745731,high_var
2024-05-01,80.06,69.0,70.63004596233368,4.106463658237353,seasonal_transition
2024-05-02,78.98,75.5,79.54908270835877,4.729336527475775,high_var
2024-05-03,64.94,64.0,67.74306726455688,4.733668856598265,high_var
2024-05-04,62.96,60.5,62.23576250076294,3.599655865575166,seasonal_transition
2024-05-05,53.96,57.0,58.578371334075925,3.8555730279745806,low_var
2024-05-06,73.94,70.0,70.33288136124611,4.129315993431527,high_var
2024-05-07,80.06,78.0,80.50111403465272,2.8484835724489965,seasonal_transition
2024-05-08,84.02,77.0,79.57435431480408,2.516927983258376,seasonal_transition
2024-05-09,69.98,67.5,69.56341106891632,3.47645801717434,high_var
2024-05-10,55.94,55.0,55.97796146869659,3.049793733980037,seasonal_transition
2024-05-11,64.04,62.0,62.01229168474674,3.0978487932686414,seasonal_transition
2024-05-12,57.02,54.5,56.439401507377625,4.196806844891314,seasonal_transition
2024-05-13,64.94,67.5,67.69505493938922,3.4669004446886276,seasonal_transition
2024-05-14,71.96,71.5,73.13587334156037,3.0813880476382334,seasonal_transition
2024-05-15,64.04,66.0,67.25906805992126,3.0612073163213047,seasonal_transition
2024-05-16,64.04,65.5,65.46637070029973,3.681391567968034,low_var
2024-05-17,71.96,73.0,72.8707239806652,3.1858353367488266,seasonal_transition
2024-05-18,69.08,67.0,67.45322917103768,3.182815744197448,seasonal_transition
2024-05-19,75.02,69.5,69.2534539476037,3.5160787007217063,seasonal_transition
2024-05-20,73.94,72.0,72.61392135620117,2.977359302343227,seasonal_transition
2024-05-21,82.94,78.0,78.6311432480812,3.285859092167721,seasonal_transition
2024-05-22,84.02,83.0,84.74489543437957,2.9510791281331983,high_var
2024-05-23,78.98,78.5,80.46073722839355,3.2377851234195703,seasonal_transition
2024-05-24,84.02,84.0,84.86773455142975,2.5212345810963437,seasonal_transition
2024-05-25,80.96,80.0,82.2966025352478,2.682537672477892,seasonal_transition
2024-05-26,82.04,79.5,81.43031146526337,3.1446589774571345,high_var
2024-05-27,73.04,72.5,74.06867299079894,3.3835601486397566,seasonal_transition
2024-05-28,78.98,82.5,82.37672648727894,2.7638146222314974,seasonal_transition
2024-05-29,75.92,75.0,75.21944487690925,2.3572997374209987,seasonal_transition
2024-05-30,71.06,70.5,70.62157039344311,2.3048989407764213,seasonal_transition
2024-05-31,75.02,75.5,75.13192642331123,1.8574009845587676,seasonal_transition
2024-06-01,82.94,83.0,83.53118337392807,2.271126107841477,high_var
2024-06-02,80.96,83.0,83.92435111999512,2.245825086231774,medium_var
2024-06-03,86.0,83.5,83.8922372698784,2.504088727771915,medium_var
2024-06-04,78.98,77.0,78.13801708221436,3.7199047502445786,medium_var
2024-06-05,78.98,80.0,80.37539210915565,3.9448793271848963,high_var
2024-06-06,80.96,79.0,79.21749475598335,2.5665243356831624,low_var
2024-06-07,82.04,85.0,84.74289895296097,2.1810172706387867,medium_var
2024-06-08,75.92,80.0,80.16943197846413,2.1179360014608304,medium_var
2024-06-09,73.94,76.5,76.02001159787179,2.183286282142537,medium_var
2024-06-10,75.02,76.0,75.30655431747437,2.14489899403377,low_var
2024-06-11,73.04,74.0,73.42597007751465,2.1356394252730664,low_var
2024-06-12,75.92,78.5,77.45803174972534,1.9160385213188937,medium_var
2024-06-13,84.02,84.0,82.99082846641541,1.8737615644705337,medium_var
2024-06-14,84.91999999999999,79.5,79.14350799322128,2.404267075559055,medium_var
2024-06-15,80.06,79.5,79.65043222904205,2.6553899528801375,medium_var
2024-06-16,78.08,76.0,76.03327029943466,2.050651471968312,low_var
2024-06-17,82.94,83.0,83.78287640810012,2.1764567253251914,high_var
2024-06-18,86.0,84.5,85.38163886070251,2.489573955612047,medium_var
2024-06-19,89.06,87.5,88.29504072666168,2.9022006122788175,medium_var
2024-06-20,91.04,90.0,90.98684266805648,2.402919414173628,low_var
2024-06-21,93.92,90.5,91.97085812091828,2.426738663894182,medium_var
2024-06-22,93.02,90.5,92.07602322101593,2.587858318054409,medium_var
2024-06-23,91.94,90.5,91.6058135509491,2.518695261438009,medium_var
2024-06-24,80.06,80.5,82.07807581424713,3.001085532094188,medium_var
2024-06-25,89.96000000000001,90.0,89.812624001503,2.3670393582270752,medium_var
2024-06-26,93.02,90.0,91.43863303661347,2.0531127134686673,medium_var
2024-06-27,84.02,84.0,85.80458462238312,2.8404126702851094,medium_var
2024-06-28,78.98,77.5,78.33150599002838,2.192771085028718,medium_var
2024-06-29,78.98,78.5,79.43059097528457,2.318269469681825,high_var
2024-06-30,84.91999999999999,85.5,85.72534989118576,2.2032601533104184,medium_var
2024-07-01,80.96,78.5,79.23003975152969,2.705513964217445,medium_var
2024-07-02,86.0,83.0,83.09261171817779,1.8017070657747056,medium_var
2024-07-03,82.94,84.0,85.68560197353364,2.2418390032881965,low_var
2024-07-04,89.06,83.5,84.31244177818299,2.1118550284345634,low_var
2024-07-05,89.96000000000001,85.0,86.29347243309022,2.4090020052330883,medium_var
2024-07-06,91.94,87.0,88.09782167673112,2.4289163975586643,low_var
2024-07-07,93.02,89.5,90.99809238910674,2.415508732247061,low_var
2024-07-08,95.0,89.5,91.92769036293029,2.7955602855732584,medium_var
2024-07-09,89.06,91.0,93.97835121154785,2.6356351743243267,low_var
2024-07-10,91.04,87.0,88.5636001586914,2.618545856848326,medium_var
2024-07-11,89.06,85.5,87.52581980228425,2.8170231618983594,low_var
2024-07-12,84.02,82.0,83.71947920322418,2.998077541503129,medium_var
2024-07-13,87.08000000000001,80.5,82.18935689926147,3.1255793581791953,medium_var
2024-07-14,89.96000000000001,90.0,91.42329351902008,2.2628501610692338,medium_var
2024-07-15,91.04,92.5,94.20206139087676,2.2276684471057924,medium_var
2024-07-16,93.92,94.5,95.45339986085892,2.134111041301617,low_var
2024-07-17,89.96000000000001,88.5,90.14798114299774,2.4719792333004484,medium_var
2024-07-18,86.0,85.0,86.1155900001526,2.4149642676526732,medium_var
2024-07-19,82.94,82.5,83.01325667500495,2.1542248207284045,medium_var
2024-07-20,82.94,84.5,85.19320766925811,1.9409161936085695,low_var
2024-07-21,87.98,84.0,84.3130558848381,2.249516118776105,medium_var
2024-07-22,84.02,81.5,82.31902338266373,2.3311847386554643,low_var
2024-07-23,80.96,83.0,83.96135717630386,2.7028142220039393,medium_var
2024-07-24,80.96,79.5,79.55671738684177,2.4585176230002013,medium_var
2024-07-25,82.94,85.0,84.86282140314579,2.169860864605128,medium_var
2024-07-26,84.02,83.5,83.50163395255804,1.964534401700626,low_var
2024-07-27,87.08000000000001,85.0,85.43688024282456,1.9080506647328939,low_var
2024-07-28,89.06,85.5,86.78146502971649,2.117950116425596,low_var
2024-07-29,84.02,83.0,84.5712080001831,2.3630325769836165,low_var
2024-07-30,87.98,82.0,82.2544641494751,2.2653643267559174,medium_var
2024-07-31,89.06,83.5,84.74789140224456,2.3383383460441194,low_var
2024-08-01,95.0,93.0,93.88719938993454,2.1715249111381434,medium_var
2024-08-02,91.94,89.5,91.89993615150452,2.235740493330005,low_var
2024-08-03,93.02,89.0,91.08009190559387,2.3141337159093425,low_var
2024-08-04,82.94,81.0,83.48670830726624,2.9891797212867903,medium_var
2024-08-05,89.96000000000001,89.5,90.51180603504181,2.3795679264636744,medium_var
2024-08-06,89.96000000000001,82.0,84.34556465148925,2.467431403115923,medium_var
2024-08-07,71.96,70.5,73.12059307098389,4.059425276369899,high_var
2024-08-08,69.98,72.0,72.54793372750282,2.6007205543304317,low_var
2024-08-09,80.06,81.0,81.1351397961378,2.4079900845507836,medium_var
2024-08-10,84.91999999999999,86.0,86.25085287690163,2.1048422808393834,medium_var
2024-08-11,80.06,81.5,82.39564243555068,2.1489255586503306,medium_var
2024-08-12,80.96,80.5,80.73616094589234,1.869807926845123,low_var
2024-08-13,80.96,80.0,80.49808875918389,1.8832839835772655,low_var
2024-08-14,84.91999999999999,85.0,84.81336606442929,1.7275708339604834,medium_var
2024-08-15,86.0,86.5,86.49529830515385,1.8327236512143354,low_var
2024-08-16,87.08000000000001,83.5,84.29166530370712,2.629262867123452,medium_var
2024-08-17,78.98,80.5,81.7656411409378,2.496544323904389,medium_var
2024-08-18,80.96,79.0,78.67962458133698,2.2864619071701915,low_var
2024-08-19,84.02,82.0,81.87355684638024,2.1730533864127213,medium_var
2024-08-20,71.96,73.0,74.38619391918182,2.775505919351033,high_var
2024-08-21,73.04,71.0,70.53868917822838,1.9304348114652954,medium_var
2024-08-22,75.92,76.5,76.54773557186127,1.6803511334786,medium_var
2024-08-23,80.06,80.5,80.84375575184822,1.7583042917682332,medium_var
2024-08-24,82.94,83.0,83.48485559225082,1.8496155251857824,medium_var
2024-08-25,84.91999999999999,83.5,84.42269262075425,1.8994785641033987,low_var
2024-08-26,84.91999999999999,83.0,83.89203165769577,1.908049359225286,low_var
2024-08-27,86.0,82.0,83.09871912002563,2.470004684356985,medium_var
2024-08-28,91.04,90.0,91.35009744167328,1.9615321897773694,high_var
2024-08-29,82.04,73.5,75.46537840366364,3.051854552250843,high_var
2024-08-30,73.94,72.5,72.99529063403607,2.4698052116372,low_var
2024-08-31,77.0,79.0,79.55358260273934,2.2467940113650964,medium_var
2024-09-01,80.96,80.5,81.01619480848312,2.3459424577012515,low_var
2024-09-02,78.98,78.0,78.88977453708648,2.4989318571964696,low_var
2024-09-03,73.94,73.5,74.37269070148469,2.2674988644545007,seasonal_transition
2024-09-04,77.0,76.5,77.41764205694199,2.0105883050380817,low_var
2024-09-05,77.0,76.5,77.84731192588806,2.2190874610354836,low_var
2024-09-06,78.08,75.5,76.21332522630692,2.2212708937218024,low_var
2024-09-07,75.92,73.0,73.65534851551055,2.272374222564784,low_var
2024-09-08,69.08,69.5,70.15221204161644,2.2203795737713423,low_var
2024-09-09,75.02,75.0,74.7604604423046,1.9703987159774876,seasonal_transition
2024-09-10,78.08,78.0,78.89878128767013,2.096373452249288,seasonal_transition
2024-09-11,78.98,78.0,78.86287595033646,2.1541799224401816,low_var
2024-09-12,80.06,79.5,80.9472133398056,2.138978615951639,seasonal_transition
2024-09-13,82.04,81.0,82.32276356220245,2.208154287046572,low_var
2024-09-14,82.94,80.5,81.88891508579255,2.3435265853107494,seasonal_transition
2024-09-15,80.06,77.5,78.8864278793335,2.6800173732320505,seasonal_transition
2024-09-16,77.0,77.0,78.1575807929039,2.371690120604098,low_var
2024-09-17,78.98,77.5,78.477743268013,2.3086160804583358,seasonal_transition
2024-09-18,75.02,75.5,76.53090696334839,2.2729810664559644,low_var
2024-09-19,84.02,78.5,78.68995850682259,2.4572883406788804,seasonal_transition
2024-09-20,80.96,77.5,79.16936185359955,2.5456914094709155,low_var
2024-09-21,78.98,73.0,74.38010454177856,2.5166504516407513,seasonal_transition
2024-09-22,73.94,71.5,73.14136054515839,3.038591612927794,seasonal_transition
2024-09-23,66.92,69.0,70.2376131772995,2.5948805832664905,low_var
2024-09-24,68.0,67.0,67.35667746663094,2.970039558288424,low_var
2024-09-25,68.0,66.0,67.05364716053009,2.9941403741210117,seasonal_transition
2024-09-26,73.94,75.5,75.78683289289475,3.4757982145406294,high_var
2024-09-27,73.94,73.5,74.64953762292862,3.0423177460365287,seasonal_transition
2024-09-28,68.0,70.0,70.96426849365234,3.042847764650871,seasonal_transition
2024-09-29,62.96,67.0,67.21161176562309,3.2352188172792844,seasonal_transition
2024-09-30,71.96,70.5,69.72627918720245,2.8805425104839006,seasonal_transition
2024-10-01,69.08,69.5,69.39436372220516,2.709069485778795,seasonal_transition
2024-10-02,68.0,66.5,66.31241637170315,2.749028393037459,seasonal_transition
2024-10-03,71.96,72.5,71.5336431503296,2.295384242073349,seasonal_transition
2024-10-04,73.04,75.0,74.35455816984177,2.0039572960121528,seasonal_transition
2024-10-05,75.02,76.5,76.22633056044579,2.523561903592703,seasonal_transition
2024-10-06,71.06,70.0,70.20492721498013,2.6076775304911957,seasonal_transition
2024-10-07,75.02,74.0,74.5347108334303,2.4078062917918093,seasonal_transition
2024-10-08,68.0,68.5,68.7537231117487,2.063994514273329,seasonal_transition
2024-10-09,68.0,67.0,66.93542389273644,1.9739115522685156,low_var
2024-10-10,62.06,59.5,59.64114201664925,2.1233131782450783,seasonal_transition
2024-10-11,68.0,68.5,68.12876308560371,2.084700494222103,seasonal_transition
2024-10-12,73.94,74.5,75.59589295387268,2.2685179604045977,seasonal_transition
2024-10-13,69.08,74.5,75.9965009689331,2.314656544280557,seasonal_transition
2024-10-14,66.02,60.5,60.091908717155455,3.4859525049205606,high_var
2024-10-15,57.02,55.5,55.72177011668682,2.465750986641034,seasonal_transition
2024-10-16,59.0,56.5,56.64357358813286,2.014172090256218,seasonal_transition
2024-10-17,57.92,60.0,60.166727578639986,2.0015573619109395,seasonal_transition
2024-10-18,66.02,66.5,66.99688998758793,2.6167418414145422,high_var
2024-10-19,71.06,70.0,70.76783061623573,2.4700015611502817,seasonal_transition
2024-10-20,73.04,74.0,75.35275444984435,2.169523377079622,seasonal_transition
2024-10-21,78.98,77.5,79.4657960176468,2.4683455723479417,seasonal_transition
2024-10-22,80.96,77.0,79.17959616184234,2.727135608304128,seasonal_transition
2024-10-23,75.02,75.0,77.12156047821045,3.46420063523516,seasonal_transition
2024-10-24,69.08,64.0,65.0165682196617,3.0938906977361667,high_var
2024-10-25,62.06,64.5,64.66847026348114,2.0702004517671124,seasonal_transition
2024-10-26,64.04,64.5,65.28059659004211,2.458937585574313,seasonal_transition
2024-10-27,57.02,56.5,56.9731669485569,2.1765477065589276,seasonal_transition
2024-10-28,60.98,57.5,57.8225072324276,2.0826654155174955,low_var
2024-10-29,62.96,63.0,64.15490471124649,2.3501505138249117,seasonal_transition
2024-10-30,75.92,74.5,75.48714779019356,2.382720073161198,high_var
2024-10-31,80.96,77.0,79.22394680976868,3.562505109953302,high_var
2024-11-01,78.98,74.5,76.92813577651978,3.129351274785978,seasonal_transition
2024-11-02,60.08,58.5,60.833486795425415,3.418659248218115,high_var
2024-11-03,53.96,56.0,55.873820966482164,2.217189172303059,seasonal_transition
2024-11-04,57.92,57.0,57.78290152549744,2.575433727490061,seasonal_transition
2024-11-05,73.04,71.0,72.67717769145966,3.091434962852745,high_var
2024-11-06,80.06,74.0,76.28074631690978,2.645368926743229,seasonal_transition
2024-11-07,73.04,72.5,74.88400502204895,3.350334804168523,seasonal_transition
2024-11-08,69.08,66.0,67.16241445541382,3.2832330014164555,high_var
2024-11-09,53.96,53.5,54.298505276441574,2.6336762123159403,high_var
2024-11-10,57.92,57.0,57.05727118253708,2.4700387698368114,low_var
2024-11-11,68.0,67.5,69.32413692474366,2.9578014361007674,seasonal_transition
2024-11-12,59.0,53.0,55.686142444610596,3.8918260893991157,high_var
2024-11-13,50.0,50.0,49.647904825210574,2.114962992332009,seasonal_transition
2024-11-14,46.94,52.0,52.01921796798706,3.2162360167532746,seasonal_transition
2024-11-15,57.92,55.5,55.48402061164379,2.9185830977566285,seasonal_transition
2024-11-16,62.06,58.5,60.31311302185058,3.213490179159882,high_var
2024-11-17,62.96,59.5,60.51999228596687,2.596834292613498,seasonal_transition
2024-11-18,66.02,61.5,62.87352845668793,3.284659568703795,high_var
2024-11-19,60.08,59.0,61.09246640205383,2.7246877867615207,low_var
2024-11-20,60.08,56.5,56.754083442687985,2.3831967467806785,seasonal_transition
2024-11-21,53.96,49.0,51.03176438808441,3.9822187837321645,seasonal_transition
2024-11-22,39.92,47.0,47.164987310767174,3.698549552218957,seasonal_transition
2024-11-23,48.92,50.0,49.52538402080536,2.706812821784878,low_var
2024-11-24,53.06,50.5,51.18581465482712,2.6337956951732164,low_var
2024-11-25,53.96,54.0,54.3311140269041,2.707574010069657,seasonal_transition
2024-11-26,57.92,58.0,58.618961012363435,2.9041963952049943,seasonal_transition
2024-11-27,51.98,52.0,52.82524046897888,2.6517683834929318,seasonal_transition
2024-11-28,48.92,50.0,49.39236481189728,2.5954016564233795,low_var
2024-11-29,46.94,45.5,44.80673015117645,2.5710627846841816,seasonal_transition
2024-11-30,39.02,39.5,39.23301041126251,2.3747622182646544,seasonal_transition
2024-12-01,37.94,39.5,38.657295846939085,2.775729629993264,medium_var
2024-12-02,39.02,39.0,38.227052462100986,2.4473529608083373,low_var
2024-12-03,42.08,40.0,39.5305601477623,2.481494574779433,low_var
2024-12-04,42.08,41.0,40.69407905936241,2.584210774207662,low_var
2024-12-05,39.92,42.0,41.75685706138611,2.9065540191239054,high_var
2024-12-06,33.98,35.0,35.089967998862264,2.883772048868909,high_var
2024-12-07,41.0,39.0,37.89907484054565,2.753505433308383,medium_var
2024-12-08,55.04,48.0,48.10646216869354,2.9323249312043034,medium_var
2024-12-09,51.08,47.5,50.848175621032716,4.1912514197075925,medium_var
2024-12-10,50.0,50.5,50.3724839925766,3.2440139007686626,low_var
2024-12-11,60.08,61.5,61.82355718016625,3.8779112124961044,high_var
2024-12-12,41.0,42.0,44.62109732627869,6.716232605123196,high_var
2024-12-13,33.08,34.0,33.365383732318875,2.353609291849099,medium_var
2024-12-14,33.98,36.0,35.38452545404434,2.644298842193893,medium_var
2024-12-15,41.0,39.5,39.18793109059334,2.707808864055902,medium_var
2024-12-16,51.98,50.0,49.83215496242046,3.547688805204869,high_var
2024-12-17,59.0,56.5,58.22449259757995,3.586059759371187,high_var
2024-12-18,53.06,50.0,52.50362238883972,4.345824760100615,high_var
2024-12-19,44.96,44.5,44.11577559709549,2.8682662736941933,medium_var
2024-12-20,37.04,38.0,37.8025919854641,2.826218992583823,high_var
2024-12-21,33.08,33.5,33.169711348414424,2.7282011204441816,medium_var
2024-12-22,21.2,27.0,26.76347523331642,2.6891050992208183,medium_var
2024-12-23,31.1,30.0,28.90502440929413,2.479971118521323,low_var
2024-12-24,39.02,37.5,37.68203151226044,2.9064346999758595,medium_var
2024-12-25,35.06,40.0,41.04222524166107,3.219726940728273,low_var
2024-12-26,35.96,40.0,38.868812036514285,2.5801213050356795,low_var
2024-12-27,44.06,41.0,39.90093603134155,2.8064661230432195,low_var
2024-12-28,53.96,49.5,49.71478040665388,3.7565978153410007,high_var
2024-12-29,60.08,56.0,57.60904498100281,3.9463451367385,high_var
2024-12-30,57.92,56.0,58.62472543716431,4.179749984020964,medium_var
2024-12-31,53.06,52.0,52.718123161792754,3.014635930028544,high_var
