date,ATL_TMAX
2017-03-01,80.06
2017-03-02,60.08
2017-03-03,57.92
2017-03-04,64.04
2017-03-05,68.0
2017-03-06,71.06
2017-03-07,69.98
2017-03-08,69.08
2017-03-09,75.92
2017-03-10,71.06
2017-03-11,59.0
2017-03-12,44.96
2017-03-13,42.08
2017-03-14,44.96
2017-03-15,42.98
2017-03-16,55.04
2017-03-17,68.0
2017-03-18,71.96
2017-03-19,62.96
2017-03-20,78.08
2017-03-21,86.0
2017-03-22,68.0
2017-03-23,66.02
2017-03-24,73.94
2017-03-25,75.92
2017-03-26,78.98
2017-03-27,78.08
2017-03-28,80.96
2017-03-29,84.91999999999999
2017-03-30,82.04
2017-03-31,73.04
2017-04-01,77.0
2017-04-02,82.04
2017-04-03,69.08
2017-04-04,82.04
2017-04-05,66.92
2017-04-06,60.98
2017-04-07,64.04
2017-04-08,71.06
2017-04-09,77.0
2017-04-10,78.98
2017-04-11,80.06
2017-04-12,80.06
2017-04-13,82.04
2017-04-14,82.04
2017-04-15,80.96
2017-04-16,80.96
2017-04-17,80.06
2017-04-18,80.96
2017-04-19,78.98
2017-04-20,84.02
2017-04-21,84.91999999999999
2017-04-22,82.04
2017-04-23,68.0
2017-04-24,64.94
2017-04-25,77.0
2017-04-26,80.06
2017-04-27,80.06
2017-04-28,84.02
2017-04-29,87.08000000000001
2017-04-30,82.94
2017-05-01,75.02
2017-05-02,80.06
2017-05-03,82.94
2017-05-04,73.04
2017-05-05,55.94
2017-05-06,73.04
2017-05-07,69.98
2017-05-08,78.98
2017-05-09,84.91999999999999
2017-05-10,86.0
2017-05-11,86.0
2017-05-12,82.04
2017-05-13,78.98
2017-05-14,82.94
2017-05-15,87.98
2017-05-16,89.96000000000001
2017-05-17,89.06
2017-05-18,89.06
2017-05-19,89.96000000000001
2017-05-20,87.08000000000001
2017-05-21,82.94
2017-05-22,78.98
2017-05-23,73.94
2017-05-24,78.98
2017-05-25,73.04
2017-05-26,82.94
2017-05-27,84.02
2017-05-28,84.91999999999999
2017-05-29,84.02
2017-05-30,77.0
2017-05-31,84.91999999999999
2017-06-01,84.91999999999999
2017-06-02,87.08000000000001
2017-06-03,87.98
2017-06-04,80.96
2017-06-05,82.94
2017-06-06,78.98
2017-06-07,80.06
2017-06-08,80.06
2017-06-09,82.94
2017-06-10,86.0
2017-06-11,87.08000000000001
2017-06-12,84.91999999999999
2017-06-13,87.98
2017-06-14,89.06
2017-06-15,89.96000000000001
2017-06-16,86.0
2017-06-17,89.06
2017-06-18,82.94
2017-06-19,87.98
2017-06-20,75.92
2017-06-21,78.98
2017-06-22,84.02
2017-06-23,87.98
2017-06-24,84.02
2017-06-25,80.96
2017-06-26,86.0
2017-06-27,84.02
2017-06-28,87.08000000000001
2017-06-29,84.02
2017-06-30,82.94
2017-07-01,86.0
2017-07-02,89.06
2017-07-03,87.98
2017-07-04,89.96000000000001
2017-07-05,91.94
2017-07-06,91.04
2017-07-07,91.04
2017-07-08,89.96000000000001
2017-07-09,89.96000000000001
2017-07-10,91.04
2017-07-11,89.06
2017-07-12,89.96000000000001
2017-07-13,91.04
2017-07-14,91.94
2017-07-15,89.96000000000001
2017-07-16,84.02
2017-07-17,87.98
2017-07-18,91.04
2017-07-19,93.02
2017-07-20,93.02
2017-07-21,93.92
2017-07-22,93.02
2017-07-23,91.94
2017-07-24,91.04
2017-07-25,89.06
2017-07-26,93.92
2017-07-27,91.94
2017-07-28,84.91999999999999
2017-07-29,89.96000000000001
2017-07-30,86.0
2017-07-31,87.08000000000001
2017-08-01,87.08000000000001
2017-08-02,86.0
2017-08-03,82.94
2017-08-04,87.08000000000001
2017-08-05,87.98
2017-08-06,87.98
2017-08-07,86.0
2017-08-08,75.92
2017-08-09,80.06
2017-08-10,84.02
2017-08-11,87.98
2017-08-12,89.96000000000001
2017-08-13,89.96000000000001
2017-08-14,91.94
2017-08-15,89.96000000000001
2017-08-16,91.04
2017-08-17,89.96000000000001
2017-08-18,89.96000000000001
2017-08-19,89.96000000000001
2017-08-20,91.94
2017-08-21,91.94
2017-08-22,93.02
2017-08-23,89.96000000000001
2017-08-24,89.06
2017-08-25,86.0
2017-08-26,84.91999999999999
2017-08-27,84.91999999999999
2017-08-28,80.06
2017-08-29,84.02
2017-08-30,73.94
2017-08-31,82.94
2017-09-01,82.04
2017-09-02,82.04
2017-09-03,84.02
2017-09-04,87.08000000000001
2017-09-05,86.0
2017-09-06,75.92
2017-09-07,77.0
2017-09-08,80.06
2017-09-09,78.98
2017-09-10,73.94
2017-09-11,64.04
2017-09-12,64.04
2017-09-13,75.92
2017-09-14,78.98
2017-09-15,82.94
2017-09-16,86.0
2017-09-17,87.98
2017-09-18,87.98
2017-09-19,89.06
2017-09-20,89.06
2017-09-21,89.06
2017-09-22,89.06
2017-09-23,87.08000000000001
2017-09-24,84.02
2017-09-25,86.0
2017-09-26,87.98
2017-09-27,89.96000000000001
2017-09-28,91.04
2017-09-29,89.06
2017-09-30,82.04
2017-10-01,73.94
2017-10-02,77.0
2017-10-03,80.06
2017-10-04,80.06
2017-10-05,82.04
2017-10-06,84.02
2017-10-07,82.04
2017-10-08,75.92
2017-10-09,77.0
2017-10-10,87.08000000000001
2017-10-11,87.98
2017-10-12,87.08000000000001
2017-10-13,84.02
2017-10-14,73.94
2017-10-15,82.94
2017-10-16,73.04
2017-10-17,69.08
2017-10-18,71.06
2017-10-19,77.0
2017-10-20,80.06
2017-10-21,77.0
2017-10-22,78.98
2017-10-23,71.96
2017-10-24,68.0
2017-10-25,62.06
2017-10-26,71.96
2017-10-27,73.94
2017-10-28,64.94
2017-10-29,44.96
2017-10-30,66.02
2017-10-31,71.96
2017-11-01,71.06
2017-11-02,75.02
2017-11-03,80.06
2017-11-04,80.06
2017-11-05,75.92
2017-11-06,78.08
2017-11-07,78.98
2017-11-08,66.92
2017-11-09,55.04
2017-11-10,64.04
2017-11-11,53.96
2017-11-12,48.92
2017-11-13,64.94
2017-11-14,60.98
2017-11-15,57.92
2017-11-16,66.92
2017-11-17,66.02
2017-11-18,69.08
2017-11-19,57.02
2017-11-20,60.08
2017-11-21,66.92
2017-11-22,62.96
2017-11-23,60.98
2017-11-24,62.96
2017-11-25,62.96
2017-11-26,62.96
2017-11-27,62.96
2017-11-28,66.02
2017-11-29,66.02
2017-11-30,69.98
2017-12-01,66.02
2017-12-02,69.98
2017-12-03,69.08
2017-12-04,66.02
2017-12-05,69.98
2017-12-06,55.04
2017-12-07,48.02
2017-12-08,44.06
2017-12-09,39.02
2017-12-10,44.96
2017-12-11,60.98
2017-12-12,51.08
2017-12-13,50.0
2017-12-14,57.92
2017-12-15,46.04
2017-12-16,53.06
2017-12-17,48.92
2017-12-18,62.06
2017-12-19,62.96
2017-12-20,66.02
2017-12-21,57.92
2017-12-22,57.02
2017-12-23,69.08
2017-12-24,51.08
2017-12-25,42.08
2017-12-26,50.0
2017-12-27,44.06
2017-12-28,44.96
2017-12-29,53.06
2017-12-30,51.08
2017-12-31,35.96
2018-01-01,29.12
2018-01-02,35.96
2018-01-03,39.02
2018-01-04,35.06
2018-01-05,39.02
2018-01-06,39.92
2018-01-07,39.92
2018-01-08,42.98
2018-01-09,64.94
2018-01-10,64.94
2018-01-11,60.08
2018-01-12,62.06
2018-01-13,37.04
2018-01-14,42.08
2018-01-15,48.92
2018-01-16,50.0
2018-01-17,27.14
2018-01-18,41.0
2018-01-19,55.04
2018-01-20,64.04
2018-01-21,69.08
2018-01-22,62.06
2018-01-23,62.96
2018-01-24,53.06
2018-01-25,57.92
2018-01-26,57.92
2018-01-27,57.02
2018-01-28,57.02
2018-01-29,57.02
2018-01-30,46.04
2018-01-31,55.94
2018-02-01,64.04
2018-02-02,46.04
2018-02-03,50.0
2018-02-04,48.02
2018-02-05,53.06
2018-02-06,69.08
2018-02-07,62.06
2018-02-08,59.0
2018-02-09,62.96
2018-02-10,64.94
2018-02-11,66.92
2018-02-12,62.06
2018-02-13,55.94
2018-02-14,60.08
2018-02-15,69.98
2018-02-16,75.02
2018-02-17,77.0
2018-02-18,66.02
2018-02-19,75.92
2018-02-20,75.02
2018-02-21,77.0
2018-02-22,78.98
2018-02-23,78.08
2018-02-24,78.98
2018-02-25,69.08
2018-02-26,66.02
2018-02-27,64.94
2018-02-28,64.04
2018-03-01,73.04
2018-03-02,57.92
2018-03-03,64.04
2018-03-04,66.92
2018-03-05,59.0
2018-03-06,60.08
2018-03-07,50.0
2018-03-08,48.92
2018-03-09,60.98
2018-03-10,66.92
2018-03-11,57.02
2018-03-12,53.06
2018-03-13,53.96
2018-03-14,51.98
2018-03-15,68.0
2018-03-16,71.06
2018-03-17,75.02
2018-03-18,77.0
2018-03-19,66.02
2018-03-20,69.98
2018-03-21,51.08
2018-03-22,57.02
2018-03-23,64.04
2018-03-24,73.94
2018-03-25,69.08
2018-03-26,48.92
2018-03-27,60.08
2018-03-28,75.92
2018-03-29,75.92
2018-03-30,64.94
2018-03-31,68.0
2018-04-01,77.0
2018-04-02,80.96
2018-04-03,80.06
2018-04-04,69.98
2018-04-05,66.02
2018-04-06,73.94
2018-04-07,60.08
2018-04-08,55.04
2018-04-09,59.0
2018-04-10,69.98
2018-04-11,69.98
2018-04-12,77.0
2018-04-13,80.06
2018-04-14,80.06
2018-04-15,71.96
2018-04-16,53.06
2018-04-17,75.92
2018-04-18,82.94
2018-04-19,68.0
2018-04-20,68.0
2018-04-21,71.96
2018-04-22,62.06
2018-04-23,69.08
2018-04-24,69.98
2018-04-25,68.0
2018-04-26,60.08
2018-04-27,71.96
2018-04-28,78.08
2018-04-29,71.06
2018-04-30,75.02
2018-05-01,80.06
2018-05-02,82.04
2018-05-03,82.94
2018-05-04,82.94
2018-05-05,78.08
2018-05-06,80.06
2018-05-07,82.94
2018-05-08,78.98
2018-05-09,84.91999999999999
2018-05-10,87.98
2018-05-11,89.06
2018-05-12,89.96000000000001
2018-05-13,91.04
2018-05-14,91.04
2018-05-15,78.08
2018-05-16,75.92
2018-05-17,82.04
2018-05-18,82.94
2018-05-19,86.0
2018-05-20,86.0
2018-05-21,82.94
2018-05-22,84.02
2018-05-23,84.02
2018-05-24,86.0
2018-05-25,82.94
2018-05-26,84.91999999999999
2018-05-27,82.94
2018-05-28,84.91999999999999
2018-05-29,82.04
2018-05-30,82.04
2018-05-31,87.08000000000001
2018-06-01,89.06
2018-06-02,89.06
2018-06-03,91.94
2018-06-04,84.91999999999999
2018-06-05,82.94
2018-06-06,91.04
2018-06-07,89.06
2018-06-08,89.96000000000001
2018-06-09,89.96000000000001
2018-06-10,89.06
2018-06-11,87.98
2018-06-12,84.02
2018-06-13,87.98
2018-06-14,87.98
2018-06-15,91.04
2018-06-16,91.04
2018-06-17,89.06
2018-06-18,91.04
2018-06-19,93.02
2018-06-20,93.02
2018-06-21,87.98
2018-06-22,91.04
2018-06-23,82.94
2018-06-24,91.94
2018-06-25,91.04
2018-06-26,91.94
2018-06-27,89.96000000000001
2018-06-28,86.0
2018-06-29,89.96000000000001
2018-06-30,89.96000000000001
2018-07-01,87.08000000000001
2018-07-02,87.98
2018-07-03,91.94
2018-07-04,91.04
2018-07-05,89.06
2018-07-06,89.96000000000001
2018-07-07,87.98
2018-07-08,84.91999999999999
2018-07-09,91.04
2018-07-10,93.02
2018-07-11,93.02
2018-07-12,93.92
2018-07-13,89.96000000000001
2018-07-14,89.06
2018-07-15,89.96000000000001
2018-07-16,89.06
2018-07-17,91.04
2018-07-18,93.02
2018-07-19,91.04
2018-07-20,87.08000000000001
2018-07-21,89.96000000000001
2018-07-22,87.08000000000001
2018-07-23,84.91999999999999
2018-07-24,86.0
2018-07-25,89.06
2018-07-26,91.04
2018-07-27,91.04
2018-07-28,89.96000000000001
2018-07-29,89.06
2018-07-30,87.98
2018-07-31,87.08000000000001
2018-08-01,75.92
2018-08-02,77.0
2018-08-03,87.08000000000001
2018-08-04,89.06
2018-08-05,91.94
2018-08-06,93.02
2018-08-07,91.94
2018-08-08,91.04
2018-08-09,89.96000000000001
2018-08-10,89.06
2018-08-11,87.98
2018-08-12,91.04
2018-08-13,89.06
2018-08-14,89.96000000000001
2018-08-15,93.02
2018-08-16,91.04
2018-08-17,87.08000000000001
2018-08-18,87.98
2018-08-19,84.02
2018-08-20,84.91999999999999
2018-08-21,87.98
2018-08-22,86.0
2018-08-23,86.0
2018-08-24,82.04
2018-08-25,87.08000000000001
2018-08-26,89.06
2018-08-27,91.04
2018-08-28,89.96000000000001
2018-08-29,89.96000000000001
2018-08-30,87.98
2018-08-31,89.06
2018-09-01,89.96000000000001
2018-09-02,91.04
2018-09-03,89.96000000000001
2018-09-04,89.06
2018-09-05,87.98
2018-09-06,87.98
2018-09-07,93.02
2018-09-08,91.04
2018-09-09,87.98
2018-09-10,87.98
2018-09-11,87.98
2018-09-12,89.96000000000001
2018-09-13,89.06
2018-09-14,95.0
2018-09-15,95.0
2018-09-16,84.91999999999999
2018-09-17,91.94
2018-09-18,93.02
2018-09-19,93.92
2018-09-20,93.92
2018-09-21,89.96000000000001
2018-09-22,91.04
2018-09-23,89.96000000000001
2018-09-24,86.0
2018-09-25,87.98
2018-09-26,89.06
2018-09-27,84.91999999999999
2018-09-28,82.94
2018-09-29,87.98
2018-09-30,84.91999999999999
2018-10-01,86.0
2018-10-02,87.08000000000001
2018-10-03,89.96000000000001
2018-10-04,91.04
2018-10-05,91.94
2018-10-06,93.02
2018-10-07,89.06
2018-10-08,87.08000000000001
2018-10-09,82.04
2018-10-10,82.04
2018-10-11,80.06
2018-10-12,73.04
2018-10-13,73.04
2018-10-14,80.96
2018-10-15,84.02
2018-10-16,84.02
2018-10-17,75.02
2018-10-18,73.94
2018-10-19,66.02
2018-10-20,68.0
2018-10-21,64.04
2018-10-22,66.92
2018-10-23,69.08
2018-10-24,73.04
2018-10-25,57.92
2018-10-26,53.06
2018-10-27,60.98
2018-10-28,73.04
2018-10-29,69.98
2018-10-30,73.04
2018-10-31,77.0
2018-11-01,71.06
2018-11-02,62.96
2018-11-03,66.02
2018-11-04,66.02
2018-11-05,64.94
2018-11-06,71.96
2018-11-07,73.94
2018-11-08,62.96
2018-11-09,60.08
2018-11-10,50.0
2018-11-11,57.02
2018-11-12,48.92
2018-11-13,51.08
2018-11-14,51.08
2018-11-15,44.96
2018-11-16,57.02
2018-11-17,66.02
2018-11-18,66.02
2018-11-19,69.08
2018-11-20,57.02
2018-11-21,57.02
2018-11-22,60.98
2018-11-23,48.92
2018-11-24,50.0
2018-11-25,55.94
2018-11-26,55.04
2018-11-27,44.06
2018-11-28,46.04
2018-11-29,62.96
2018-11-30,71.06
2018-12-01,62.96
2018-12-02,73.94
2018-12-03,66.92
2018-12-04,48.92
2018-12-05,42.98
2018-12-06,51.98
2018-12-07,46.04
2018-12-08,46.04
2018-12-09,39.02
2018-12-10,42.98
2018-12-11,53.06
2018-12-12,53.96
2018-12-13,53.06
2018-12-14,53.06
2018-12-15,53.06
2018-12-16,53.96
2018-12-17,62.06
2018-12-18,64.94
2018-12-19,57.92
2018-12-20,51.98
2018-12-21,51.98
2018-12-22,53.06
2018-12-23,62.06
2018-12-24,53.06
2018-12-25,59.0
2018-12-26,59.0
2018-12-27,53.96
2018-12-28,62.96
2018-12-29,62.06
2018-12-30,55.04
2018-12-31,71.06
2019-01-01,66.02
2019-01-02,59.0
2019-01-03,55.04
2019-01-04,66.02
2019-01-05,59.0
2019-01-06,69.08
2019-01-07,69.08
2019-01-08,64.94
2019-01-09,55.94
2019-01-10,44.96
2019-01-11,53.96
2019-01-12,44.06
2019-01-13,48.02
2019-01-14,46.94
2019-01-15,46.04
2019-01-16,53.06
2019-01-17,50.0
2019-01-18,57.92
2019-01-19,62.96
2019-01-20,53.06
2019-01-21,44.06
2019-01-22,44.96
2019-01-23,66.92
2019-01-24,53.96
2019-01-25,48.02
2019-01-26,51.98
2019-01-27,51.08
2019-01-28,59.0
2019-01-29,51.08
2019-01-30,44.06
2019-01-31,53.06
2019-02-01,62.06
2019-02-02,66.02
2019-02-03,64.94
2019-02-04,66.92
2019-02-05,73.94
2019-02-06,71.06
2019-02-07,80.06
2019-02-08,66.92
2019-02-09,53.96
2019-02-10,44.06
2019-02-11,55.94
2019-02-12,71.06
2019-02-13,55.94
2019-02-14,64.04
2019-02-15,60.08
2019-02-16,62.96
2019-02-17,50.0
2019-02-18,60.08
2019-02-19,48.92
2019-02-20,44.96
2019-02-21,64.94
2019-02-22,71.06
2019-02-23,51.08
2019-02-24,64.04
2019-02-25,62.96
2019-02-26,66.02
2019-02-27,69.08
2019-02-28,64.94
2019-03-01,69.08
2019-03-02,66.02
2019-03-03,62.96
2019-03-04,44.06
2019-03-05,44.96
2019-03-06,46.94
2019-03-07,60.08
2019-03-08,69.08
2019-03-09,75.02
2019-03-10,73.04
2019-03-11,69.08
2019-03-12,73.94
2019-03-13,69.98
2019-03-14,75.92
2019-03-15,69.98
2019-03-16,51.98
2019-03-17,62.96
2019-03-18,60.08
2019-03-19,57.92
2019-03-20,62.96
2019-03-21,60.98
2019-03-22,66.02
2019-03-23,73.04
2019-03-24,75.92
2019-03-25,71.06
2019-03-26,64.04
2019-03-27,62.96
2019-03-28,69.08
2019-03-29,73.04
2019-03-30,77.0
2019-03-31,68.0
2019-04-01,60.98
2019-04-02,64.04
2019-04-03,73.04
2019-04-04,69.98
2019-04-05,75.92
2019-04-06,73.04
2019-04-07,80.06
2019-04-08,75.02
2019-04-09,75.92
2019-04-10,82.04
2019-04-11,82.04
2019-04-12,78.08
2019-04-13,82.94
2019-04-14,77.0
2019-04-15,66.92
2019-04-16,75.92
2019-04-17,80.06
2019-04-18,80.06
2019-04-19,71.06
2019-04-20,51.98
2019-04-21,71.96
2019-04-22,82.04
2019-04-23,82.04
2019-04-24,82.04
2019-04-25,73.94
2019-04-26,73.94
2019-04-27,78.08
2019-04-28,82.04
2019-04-29,84.91999999999999
2019-04-30,84.91999999999999
2019-05-01,84.02
2019-05-02,82.94
2019-05-03,84.02
2019-05-04,82.94
2019-05-05,78.98
2019-05-06,82.04
2019-05-07,84.02
2019-05-08,86.0
2019-05-09,80.06
2019-05-10,84.02
2019-05-11,82.04
2019-05-12,75.02
2019-05-13,73.94
2019-05-14,73.04
2019-05-15,77.0
2019-05-16,86.0
2019-05-17,87.98
2019-05-18,87.08000000000001
2019-05-19,87.08000000000001
2019-05-20,87.08000000000001
2019-05-21,89.06
2019-05-22,91.04
2019-05-23,91.04
2019-05-24,93.92
2019-05-25,93.92
2019-05-26,95.0
2019-05-27,93.92
2019-05-28,93.92
2019-05-29,93.92
2019-05-30,91.04
2019-05-31,89.96000000000001
2019-06-01,89.96000000000001
2019-06-02,89.96000000000001
2019-06-03,89.06
2019-06-04,86.0
2019-06-05,84.02
2019-06-06,77.0
2019-06-07,87.98
2019-06-08,71.96
2019-06-09,82.04
2019-06-10,84.02
2019-06-11,87.98
2019-06-12,73.94
2019-06-13,80.06
2019-06-14,82.04
2019-06-15,84.91999999999999
2019-06-16,89.06
2019-06-17,89.96000000000001
2019-06-18,84.02
2019-06-19,87.98
2019-06-20,87.98
2019-06-21,91.94
2019-06-22,91.94
2019-06-23,89.96000000000001
2019-06-24,89.06
2019-06-25,87.08000000000001
2019-06-26,87.08000000000001
2019-06-27,87.98
2019-06-28,89.06
2019-06-29,87.08000000000001
2019-06-30,91.04
2019-07-01,93.02
2019-07-02,95.0
2019-07-03,91.94
2019-07-04,95.0
2019-07-05,93.92
2019-07-06,93.02
2019-07-07,89.06
2019-07-08,93.02
2019-07-09,91.94
2019-07-10,91.94
2019-07-11,91.04
2019-07-12,91.94
2019-07-13,89.06
2019-07-14,93.02
2019-07-15,93.92
2019-07-16,93.92
2019-07-17,93.92
2019-07-18,91.04
2019-07-19,89.96000000000001
2019-07-20,89.96000000000001
2019-07-21,89.06
2019-07-22,91.04
2019-07-23,84.02
2019-07-24,86.0
2019-07-25,87.08000000000001
2019-07-26,89.06
2019-07-27,89.06
2019-07-28,89.96000000000001
2019-07-29,91.04
2019-07-30,91.94
2019-07-31,91.04
2019-08-01,93.92
2019-08-02,87.08000000000001
2019-08-03,89.96000000000001
2019-08-04,87.98
2019-08-05,91.04
2019-08-06,93.02
2019-08-07,95.0
2019-08-08,93.92
2019-08-09,95.0
2019-08-10,96.08
2019-08-11,96.08
2019-08-12,96.08
2019-08-13,100.04
2019-08-14,95.0
2019-08-15,95.0
2019-08-16,96.08
2019-08-17,98.06
2019-08-18,95.0
2019-08-19,93.02
2019-08-20,93.92
2019-08-21,93.92
2019-08-22,93.92
2019-08-23,93.92
2019-08-24,93.02
2019-08-25,78.08
2019-08-26,82.94
2019-08-27,87.98
2019-08-28,89.96000000000001
2019-08-29,89.06
2019-08-30,89.06
2019-08-31,91.04
2019-09-01,87.08000000000001
2019-09-02,93.02
2019-09-03,95.0
2019-09-04,96.98
2019-09-05,95.0
2019-09-06,95.0
2019-09-07,96.08
2019-09-08,96.08
2019-09-09,98.96
2019-09-10,98.06
2019-09-11,96.08
2019-09-12,98.96
2019-09-13,98.06
2019-09-14,87.08000000000001
2019-09-15,91.94
2019-09-16,96.08
2019-09-17,98.06
2019-09-18,89.06
2019-09-19,82.04
2019-09-20,82.94
2019-09-21,87.08000000000001
2019-09-22,87.98
2019-09-23,91.04
2019-09-24,91.94
2019-09-25,93.02
2019-09-26,95.0
2019-09-27,96.98
2019-09-28,91.94
2019-09-29,93.02
2019-09-30,96.08
2019-10-01,93.02
2019-10-02,96.08
2019-10-03,98.06
2019-10-04,96.98
2019-10-05,84.02
2019-10-06,80.96
2019-10-07,80.96
2019-10-08,82.94
2019-10-09,77.0
2019-10-10,78.98
2019-10-11,80.96
2019-10-12,82.04
2019-10-13,66.02
2019-10-14,78.98
2019-10-15,73.04
2019-10-16,73.04
2019-10-17,66.92
2019-10-18,66.92
2019-10-19,60.08
2019-10-20,73.04
2019-10-21,77.0
2019-10-22,73.04
2019-10-23,69.08
2019-10-24,71.06
2019-10-25,71.96
2019-10-26,75.92
2019-10-27,73.04
2019-10-28,77.0
2019-10-29,71.06
2019-10-30,73.04
2019-10-31,75.92
2019-11-01,57.02
2019-11-02,59.0
2019-11-03,62.06
2019-11-04,60.98
2019-11-05,69.08
2019-11-06,71.06
2019-11-07,66.92
2019-11-08,57.92
2019-11-09,55.94
2019-11-10,66.02
2019-11-11,68.0
2019-11-12,57.92
2019-11-13,46.94
2019-11-14,44.06
2019-11-15,48.92
2019-11-16,64.94
2019-11-17,66.02
2019-11-18,64.04
2019-11-19,62.96
2019-11-20,64.04
2019-11-21,66.02
2019-11-22,66.02
2019-11-23,66.02
2019-11-24,53.96
2019-11-25,62.96
2019-11-26,66.02
2019-11-27,77.0
2019-11-28,62.96
2019-11-29,68.0
2019-11-30,73.94
2019-12-01,66.92
2019-12-02,48.02
2019-12-03,48.92
2019-12-04,60.08
2019-12-05,64.94
2019-12-06,60.98
2019-12-07,62.96
2019-12-08,57.02
2019-12-09,60.98
2019-12-10,68.0
2019-12-11,53.06
2019-12-12,51.98
2019-12-13,44.96
2019-12-14,55.04
2019-12-15,57.02
2019-12-16,69.98
