date,model_mu,model_sigma,actual_tmax
2024-05-29,75.69232411186671,12.015551530195056,75.92
2024-05-30,70.6481815184477,12.009103299271462,71.06
2024-05-31,74.51295131779756,12.002999032486995,75.02
2024-06-01,82.94625171455264,12.009611887773413,82.94
2024-06-02,84.7461892610822,12.016130077810404,80.96
2024-06-03,84.3404892322302,12.009402972466791,86.0
2024-06-04,78.96238483614516,12.064504682638342,78.98
2024-06-05,81.20248217229903,12.041437328631359,78.98
2024-06-06,78.83854198616483,12.004101179951979,80.96
2024-06-07,86.379472397439,12.016230646960329,82.04
2024-06-08,81.0138191910064,12.013536573077394,75.92
2024-06-09,75.8963920507176,12.005773118255151,73.94
2024-06-10,74.8930069184786,12.009749241724851,75.02
2024-06-11,72.06333611940035,12.002646004580283,73.04
2024-06-12,76.70964880120883,12.002998392665162,75.92
2024-06-13,82.97074370409722,12.017534745940482,84.02
2024-06-14,79.54155935362326,12.005189224786031,84.91999999999999
2024-06-15,79.67508837388523,12.007504925889133,80.06
2024-06-16,76.14716327434327,12.009766211220976,78.08
2024-06-17,82.05968387194478,12.011313168210735,82.94
2024-06-18,84.47744163136251,12.04647513673989,86.0
2024-06-19,88.41590889595346,12.02427149369999,89.06
2024-06-20,92.71805828767573,12.031064738326943,91.04
2024-06-21,93.41097981548364,12.037894073851,93.92
2024-06-22,93.88007176989645,12.05341746316696,93.02
2024-06-23,94.07784486137301,12.039861929940821,91.94
2024-06-24,82.62778154724178,12.00607609810398,80.06
2024-06-25,90.78593147449001,12.015180869040423,89.96000000000001
2024-06-26,92.32709792238765,12.022310556928907,93.02
2024-06-27,85.85680826818546,12.01918369130001,84.02
2024-06-28,77.99523133946283,12.012598176103461,78.98
2024-06-29,76.63080785447471,12.013118742074784,78.98
2024-06-30,84.32761176017486,12.019862705040284,84.91999999999999
2024-07-01,76.86112538851977,12.004479984236749,80.96
2024-07-02,82.41889691931222,12.007280749798909,86.0
2024-07-03,83.4051292116302,12.014332492901064,82.94
2024-07-04,82.82257299606101,12.006134466934373,89.06
2024-07-05,85.86393259942199,12.009884630572646,89.96000000000001
2024-07-06,88.88591230528286,12.01618905131138,91.94
2024-07-07,91.95956158914795,12.024615734194802,93.02
2024-07-08,92.04679693266687,12.03593074494029,95.0
2024-07-09,94.3619011061903,12.042459267272447,89.06
2024-07-10,88.6620113057444,12.011767101871317,91.04
2024-07-11,86.90821120292728,12.0109443946369,89.06
2024-07-12,82.40356329816834,12.00194291285606,84.02
2024-07-13,79.86548507722969,12.005749437855405,87.08000000000001
2024-07-14,91.4846864505032,12.016656803574657,89.96000000000001
2024-07-15,94.66775041669567,12.054786739501195,91.04
2024-07-16,97.88583304288079,12.029964961254493,93.92
2024-07-17,91.27649870108846,12.012488741958311,89.96000000000001
2024-07-18,86.30721259635523,12.003245347767347,86.0
2024-07-19,82.57655977828537,12.000875308550036,82.94
2024-07-20,83.92986749786692,12.004089266728448,82.94
2024-07-21,82.78521706185549,12.013636471635921,87.98
2024-07-22,81.0579104204014,12.000752208073589,84.02
2024-07-23,82.71741041921982,12.02216001172768,80.96
2024-07-24,77.64356954854404,12.000562652531555,80.96
2024-07-25,84.37524073405515,12.005516678451372,82.94
2024-07-26,82.33617571993119,12.00133725669675,84.02
2024-07-27,85.13981753539463,12.003132480971884,87.08000000000001
2024-07-28,85.81749719583574,12.003216837457494,89.06
2024-07-29,83.33649367048557,12.00287089336045,84.02
2024-07-30,81.43593610507624,12.000912946219552,87.98
2024-07-31,83.732634576104,12.001434853334144,89.06
2024-08-01,95.57127577231805,12.024762417986945,95.0
2024-08-02,92.93666690071348,12.01114312480207,91.94
2024-08-03,91.91018554951488,12.0064377961844,93.02
2024-08-04,83.3099188874897,12.00885597476632,82.94
2024-08-05,90.47884590313312,12.018980443797249,89.96000000000001
2024-08-06,82.3653405066258,12.002510711543565,89.96000000000001
2024-08-07,70.56919699611322,12.002732466158852,71.96
2024-08-08,69.902885028421,12.04974856691303,69.98
2024-08-09,77.70408039463413,12.005157228204473,80.06
2024-08-10,84.33363131036165,12.019561691990804,84.91999999999999
2024-08-11,80.5214949340919,12.007236075294895,80.06
2024-08-12,79.2159593315564,12.003239601693645,80.96
2024-08-13,78.14261786805206,12.001493088240666,80.96
2024-08-14,84.88956465966332,12.001813275568711,84.91999999999999
2024-08-15,86.93501549438993,12.003016985785132,86.0
2024-08-16,84.4184721600991,12.033446212219113,87.08000000000001
2024-08-17,80.82490114066044,12.011559995128101,78.98
2024-08-18,78.37844642928893,12.010606559183875,80.96
2024-08-19,80.67151365443677,12.00163198236999,84.02
2024-08-20,71.3343060235626,12.002911584895097,71.96
2024-08-21,68.64907168527385,12.024978667839715,73.04
2024-08-22,73.05774335452992,12.002654684481083,75.92
2024-08-23,78.29971364056553,12.006615242777073,80.06
2024-08-24,82.82515072982268,12.004897806872087,82.94
2024-08-25,83.51328396224793,12.004555893956649,84.91999999999999
2024-08-26,84.140203369781,12.000885716222239,84.91999999999999
2024-08-27,82.91418123012859,12.015161023564843,86.0
2024-08-28,91.87232597020576,12.015632145171587,91.04
2024-08-29,74.60704925668688,12.00390563047793,82.04
2024-08-30,72.76114581386523,12.028434926224131,73.94
2024-08-31,76.6463972241936,12.008394403014204,77.0
2024-09-01,79.07666848005982,12.005997008339444,80.96
2024-09-02,77.81234337758426,12.00198099068654,78.98
2024-09-03,71.83140067122983,12.006636729971575,73.94
2024-09-04,74.31563670564259,12.003221448980883,77.0
2024-09-05,74.70339914775263,12.002432620505882,77.0
2024-09-06,73.80590251803832,12.003068944113625,78.08
2024-09-07,71.18048348871972,12.004289450064537,75.92
2024-09-08,67.65845003474418,12.015515438859367,69.08
2024-09-09,71.58956586142054,12.008589538292211,75.02
2024-09-10,76.06613982882634,12.007738152032232,78.08
2024-09-11,76.99458535852492,12.004789548426997,78.98
2024-09-12,79.15432235111787,12.005014374057641,80.06
2024-09-13,80.99146474510242,12.008184369590388,82.04
2024-09-14,80.9766777382857,12.011366674168533,82.94
2024-09-15,78.06395357503719,12.007648660667808,80.06
2024-09-16,77.17860742780567,12.006079726438742,77.0
2024-09-17,76.89839990253844,12.01020922636621,78.98
2024-09-18,75.3580590865474,12.003955226887442,75.02
2024-09-19,77.73670549515056,12.013561368179701,84.02
2024-09-20,78.84320737042974,12.009274443677912,80.96
2024-09-21,73.75290233097195,12.007628862974755,78.98
2024-09-22,72.7487175347591,12.026074286321899,73.94
2024-09-23,68.14019497898352,12.008877239707322,66.92
2024-09-24,64.53804088383762,12.01229903727589,68.0
2024-09-25,64.79787611477495,12.007275580993223,68.0
2024-09-26,74.3415522876943,12.016082369944467,73.94
2024-09-27,72.76491835246577,12.019391901676387,73.94
2024-09-28,69.37176408006108,12.007484365262382,68.0
2024-09-29,65.94958190874655,12.017170798885905,62.96
2024-09-30,67.95721363631877,12.009146664022866,71.96
2024-10-01,68.75818628488072,12.015938156355244,69.08
2024-10-02,65.52546106378826,12.00654800811071,68.0
2024-10-03,71.5883796581442,12.018896186263984,71.96
2024-10-04,75.76370179780497,12.028319597923138,73.04
2024-10-05,77.35694767608014,12.037867534656927,75.02
2024-10-06,71.08862912864195,12.044368458884362,71.06
2024-10-07,74.59630596406339,12.022964575378557,75.02
2024-10-08,69.39260249756956,12.01790680999076,68.0
2024-10-09,66.7036857552184,12.015166892647677,68.0
2024-10-10,60.261171631390326,12.004255696352228,62.06
2024-10-11,66.95113909106453,12.015545987601607,68.0
2024-10-12,74.9528737111105,12.028421713949696,73.94
2024-10-13,75.59547496733767,12.04075848038555,69.08
2024-10-14,64.0226946395661,12.01574892738842,66.02
2024-10-15,57.06223579823126,12.008145994102787,57.02
2024-10-16,56.09611842668175,11.566387598044686,59.0
2024-10-17,59.242719653266455,11.938037677118482,57.92
2024-10-18,65.00559930407019,12.011679822414099,66.02
2024-10-19,70.0375818211233,12.011852069614825,71.06
2024-10-20,75.03096385813609,12.035891878393349,73.04
2024-10-21,79.80101877103506,12.099418664375321,78.98
2024-10-22,81.36143409097693,12.130678993011827,80.96
2024-10-23,81.31792537943065,12.142068291169602,75.02
2024-10-24,67.1360014168196,12.089251253335485,69.08
2024-10-25,65.59944248961565,12.037186562189033,62.06
2024-10-26,64.20874992463656,12.046161573604168,64.04
2024-10-27,57.425043011955616,11.605016000685657,57.02
2024-10-28,57.032361229956976,11.36138507569,60.98
2024-10-29,62.833416701279205,11.952712396521704,62.96
2024-10-30,75.59077212844386,12.036738599056687,75.92
2024-10-31,82.73507582139148,12.122432528054746,80.96
2024-11-01,79.3012117263702,12.165401045117214,78.98
2024-11-02,63.319930742054275,12.092608596158737,60.08
2024-11-03,56.80974108463599,11.514814789003681,53.96
2024-11-04,56.07668288226881,11.119618735643186,57.92
2024-11-05,71.23017238702361,12.014860572474246,73.04
2024-11-06,78.46727817881258,12.045468299802097,80.06
2024-11-07,76.63945844436364,12.147652306125869,73.04
2024-11-08,69.78079863210701,12.147486242141987,69.08
2024-11-09,56.28474829052258,11.463543296649144,53.96
2024-11-10,55.80998051937753,11.007469076021373,57.92
2024-11-11,67.65188125882787,11.680127938942453,68.0
2024-11-12,55.73306485517915,11.083564735821218,59.0
2024-11-13,51.29045026685414,10.645970247690999,50.0
2024-11-14,54.836597432986245,11.577953088929108,46.94
2024-11-15,54.295953778295335,10.708017227476896,57.92
2024-11-16,60.22393530794632,11.632855880418488,62.06
2024-11-17,59.993213987445756,11.41581542550793,62.96
2024-11-18,64.21175932992531,12.068844197147016,66.02
2024-11-19,59.8553012577768,11.3773966400864,60.08
2024-11-20,56.169941967582105,10.86949504846927,60.08
2024-11-21,49.851372043289004,10.578978001570569,53.96
2024-11-22,51.30503337568067,11.302426467039473,39.92
2024-11-23,47.64625389394411,10.036848562011913,48.92
2024-11-24,51.08690491152231,10.297504836499838,53.06
2024-11-25,54.29959763500864,10.391157052927367,53.96
2024-11-26,57.119714381090496,10.695656349748168,57.92
2024-11-27,52.75417505140652,10.360118343916247,51.98
2024-11-28,49.03316860942726,10.267881500632175,48.92
2024-11-29,44.84734016671173,9.916757471738567,46.94
2024-11-30,39.54543318890715,9.677938625386638,39.02
2024-12-01,39.71736391414968,9.86206352270813,37.94
2024-12-02,39.17792385549026,9.593486778827138,39.02
2024-12-03,40.35808353377252,9.63844142852962,42.08
2024-12-04,40.634525857988734,9.687510453657996,42.08
2024-12-05,41.685109295592646,9.863830666278027,39.92
2024-12-06,35.40766853166344,9.612105530370794,33.98
2024-12-07,37.72274615371334,9.593895775485862,41.0
2024-12-08,47.885347394641855,9.951044243592134,55.04
2024-12-09,49.20736423454025,10.308372779513169,51.08
2024-12-10,49.377729931387435,10.054024157785681,50.0
2024-12-11,61.039107196861956,10.953963160809048,60.08
2024-12-12,49.10841447029387,11.02819929125686,41.0
2024-12-13,33.697031739489546,9.309035318184122,33.08
2024-12-14,34.41803515765804,9.33161799866324,33.98
2024-12-15,38.514725155734574,9.532251104549612,41.0
2024-12-16,51.29501870717249,10.409035045583309,51.98
2024-12-17,57.48381426786138,10.421415648840336,59.0
2024-12-18,51.33054393120311,10.569301113046464,53.06
2024-12-19,44.16107296587348,9.856167201082828,44.96
2024-12-20,37.48764014378165,9.628226349265056,37.04
2024-12-21,32.24186328794431,8.867316693450661,33.08
2024-12-22,27.189817640520946,8.57013195954081,21.2
2024-12-23,27.929816352624158,8.407438381861065,31.1
2024-12-24,39.04163521369626,9.511665491341425,39.02
2024-12-25,40.066374338296185,9.556146216352905,35.06
2024-12-26,39.12327364558872,9.448111072347068,35.96
2024-12-27,41.01295250081722,9.530428453030646,44.06
2024-12-28,50.25365260106688,10.191675703975575,53.96
2024-12-29,56.57461011912357,10.547380686026727,60.08
2024-12-30,56.243545213993684,10.507761827500605,57.92
2024-12-31,51.41778200081182,10.439220710265902,53.06
