date,actual_tmax,mos_base,model_mu,model_sigma_cal,regime
2021-01-07,41.0,42.5,41.59700119495392,2.1426742991985166,low_var
2021-01-08,37.04,43.5,42.80776220560074,2.1846934698600897,low_var
2021-01-09,37.04,38.0,36.711132645606995,2.0108223695247713,medium_var
2021-01-10,41.0,42.5,41.93785923719406,2.470840557755936,medium_var
2021-01-11,37.04,40.0,39.88367146253586,2.4617410715919243,medium_var
2021-01-12,44.06,44.5,43.541929721832275,2.6840980264933645,medium_var
2021-01-13,42.98,44.0,44.126134276390076,2.3411956071463633,low_var
2021-01-14,48.92,48.5,47.77478730678558,2.8263575677556654,low_var
2021-01-15,46.04,46.5,46.86352872848511,2.552226408829214,medium_var
2021-01-16,46.94,49.0,49.116050750017166,3.5371335399856534,medium_var
2021-01-17,44.06,45.5,44.702958822250366,2.0209480621616684,medium_var
2021-01-18,44.96,45.0,44.040228486061096,2.2213423007990163,low_var
2021-01-19,42.98,43.0,42.440137922763824,1.9809875058473372,low_var
2021-01-20,39.92,41.0,40.42617321014404,2.1544806480992986,low_var
2021-01-21,42.98,42.5,41.68745285272598,2.2105237304449052,low_var
2021-01-22,44.96,43.5,43.826049745082855,2.690884712429855,low_var
2021-01-23,35.96,32.0,32.308676183223724,1.9138127686671491,medium_var
2021-01-24,32.0,34.0,33.14196968078613,2.0195058439343767,low_var
2021-01-25,37.04,38.0,37.40529078245163,2.146365430893541,medium_var
2021-01-26,33.98,37.5,38.00508135557175,2.28250165320076,low_var
2021-01-27,37.04,39.5,38.611246824264526,2.2580787640789435,low_var
2021-01-28,33.98,33.5,33.16678521037102,1.9120528624641384,medium_var
2021-01-29,25.16,23.0,22.631546914577484,1.8246272952454905,medium_var
2021-01-30,32.0,28.5,27.421378254890442,1.7968247536589521,medium_var
2021-01-31,26.24,30.0,29.887867033481598,2.0781517150433224,low_var
2021-02-01,33.98,34.5,33.37216830253601,3.046085094703929,medium_var
2021-02-02,33.08,36.0,35.685273855924606,2.9178030442759497,medium_var
2021-02-03,37.04,37.0,36.225221395492554,2.5656999549125765,low_var
2021-02-04,42.98,40.5,39.79403978586197,2.6253841817826333,medium_var
2021-02-05,46.94,46.5,47.70492947101593,3.424985916486413,medium_var
2021-02-06,44.06,44.5,45.11894911527634,3.5655176832487023,medium_var
2021-02-07,39.92,37.0,36.75325149297714,2.574873419747371,medium_var
2021-02-08,29.12,32.0,32.70356547832489,2.735208526195695,medium_var
2021-02-09,33.08,38.0,37.49694514274597,2.8227479232969594,medium_var
2021-02-10,35.06,36.5,36.616244196891785,3.5612984537066126,medium_var
2021-02-11,33.08,36.5,36.36737871170044,2.6087839928147045,medium_var
2021-02-12,30.2,33.5,32.78867769241333,2.720054640156915,medium_var
2021-02-13,30.2,30.5,29.826710402965546,2.563271019714305,low_var
2021-02-14,37.94,40.0,38.56686019897461,2.823726215784806,medium_var
2021-02-15,35.96,37.0,36.78904712200165,2.7755629187887423,low_var
2021-02-16,51.08,49.5,48.12739157676697,3.911612920576029,medium_var
2021-02-17,33.98,34.5,38.28408408164978,6.7008319143220145,high_var
2021-02-18,30.2,30.0,28.822350025177002,2.8888250031319216,high_var
2021-02-19,33.08,37.0,35.850324630737305,2.9213113247781926,high_var
2021-02-20,35.06,35.5,34.97395545244217,2.380472706775839,low_var
2021-02-21,37.04,35.5,35.38525241613388,2.5284455553297662,low_var
2021-02-22,39.02,41.0,41.205138027668,2.8037684736512913,medium_var
2021-02-23,44.96,43.0,43.46975815296173,3.90035727873055,low_var
2021-02-24,53.96,51.0,51.97052502632141,4.42429845301468,medium_var
2021-02-25,50.0,44.5,47.2710747718811,4.027175910064094,medium_var
2021-02-26,44.96,43.5,44.1793994307518,2.6079484632846572,low_var
2021-02-27,50.0,48.5,48.857311606407166,3.291292272693971,medium_var
2021-02-28,44.96,42.5,43.36687231063843,3.0098859194374894,medium_var
2021-03-01,48.92,52.5,52.29249161481857,3.5708086167304054,seasonal_transition
2021-03-02,33.08,35.0,36.69124615192413,2.271201066683214,seasonal_transition
2021-03-03,51.98,48.0,47.619829416275024,3.1841794292761443,seasonal_transition
2021-03-04,44.96,43.0,45.37130856513977,3.0813357002923922,seasonal_transition
2021-03-05,37.04,36.5,36.36900356411934,2.449141587341863,seasonal_transition
2021-03-06,33.98,36.5,36.296015560626984,2.4603433303230897,seasonal_transition
2021-03-07,41.0,37.5,36.929280042648315,2.3939851164908705,seasonal_transition
2021-03-08,42.98,42.0,42.749513387680054,2.644371361339423,seasonal_transition
2021-03-09,64.04,53.5,54.983360290527344,3.765942084853027,seasonal_transition
2021-03-10,53.96,51.5,54.639620780944824,2.867438666683659,low_var
2021-03-11,71.06,65.0,67.56024384498596,5.163485679557204,high_var
2021-03-12,68.0,63.5,68.31806755065918,4.305636584711497,seasonal_transition
2021-03-13,51.98,46.0,50.210036277770996,4.322056473176173,seasonal_transition
2021-03-14,53.96,45.0,45.28865563869476,3.0069420879459945,seasonal_transition
2021-03-15,39.02,37.0,37.54138898849487,2.920115397710109,seasonal_transition
2021-03-16,37.04,35.0,36.85270798206329,2.3797422386086846,low_var
2021-03-17,46.94,47.5,48.80266630649567,3.1819776460368008,seasonal_transition
2021-03-18,46.94,49.0,51.44980525970459,3.3780022243983536,low_var
2021-03-19,42.98,44.0,47.28890681266785,3.7829305407810376,seasonal_transition
2021-03-20,59.0,53.5,54.49289870262146,3.319960587197706,seasonal_transition
2021-03-21,62.96,58.0,60.37243676185608,3.714852171844992,seasonal_transition
2021-03-22,62.06,56.0,58.71056270599365,4.161108652547505,seasonal_transition
2021-03-23,66.02,59.0,60.73757576942444,3.952156043616293,low_var
2021-03-24,55.94,55.5,57.82079219818115,4.871284151404469,seasonal_transition
2021-03-25,68.0,66.0,67.31970691680908,3.986063979061549,seasonal_transition
2021-03-26,82.04,68.0,71.56001329421997,2.9534943888739154,seasonal_transition
2021-03-27,69.08,61.0,65.42195510864258,3.919538671116968,seasonal_transition
2021-03-28,60.08,62.0,63.97334289550781,3.4979840117633283,low_var
2021-03-29,55.04,56.0,56.31938886642456,5.391337705899638,high_var
2021-03-30,60.98,57.5,58.879592180252075,3.0213800566984412,low_var
2021-03-31,66.92,61.5,64.94553995132446,4.463565777863906,seasonal_transition
2021-04-01,57.92,48.0,52.540690422058105,5.087611490197004,high_var
2021-04-02,39.02,43.5,43.957855105400085,1.995311961033328,seasonal_transition
2021-04-03,53.06,52.0,52.36517858505249,3.421825799789445,seasonal_transition
2021-04-04,64.94,58.5,60.81716442108154,2.8440353048336195,seasonal_transition
2021-04-05,68.0,65.5,68.38327670097351,2.7926425586039025,seasonal_transition
2021-04-06,69.98,65.0,67.5647406578064,3.0506338843738114,low_var
2021-04-07,71.96,65.0,67.92090129852295,3.2650530748637445,low_var
2021-04-08,69.98,63.5,65.48178052902222,2.8901164194354227,seasonal_transition
2021-04-09,59.0,58.5,59.41744804382324,5.150915777658205,seasonal_transition
2021-04-10,69.98,65.0,65.6574547290802,4.746530151471723,seasonal_transition
2021-04-11,57.02,60.5,64.10120940208435,3.0281430291520186,low_var
2021-04-12,51.08,50.0,52.40616297721863,3.5689330853270667,seasonal_transition
2021-04-13,64.94,60.0,59.30455309152603,3.505770344588503,seasonal_transition
2021-04-14,71.96,66.5,68.64739346504211,2.816772201957746,seasonal_transition
2021-04-15,57.92,54.5,57.26437997817993,5.616617519548992,seasonal_transition
2021-04-16,53.06,53.0,53.12418621778488,2.6775385728044205,seasonal_transition
2021-04-17,55.94,56.0,56.05405968427658,2.967041286455895,low_var
2021-04-18,64.04,62.5,63.98488485813141,2.650987662140418,seasonal_transition
2021-04-19,64.94,64.5,66.07524800300598,2.40307320326773,low_var
2021-04-20,75.92,69.0,70.63141572475433,2.470895643016185,seasonal_transition
2021-04-21,68.0,62.0,63.244216561317444,3.499246564125448,seasonal_transition
2021-04-22,48.02,52.5,51.94806396961212,2.778062248721731,seasonal_transition
2021-04-23,64.04,62.5,62.732419699430466,2.6661229515009044,seasonal_transition
2021-04-24,71.96,68.5,70.36992692947388,2.325264656392341,seasonal_transition
2021-04-25,62.96,59.5,61.06680643558502,3.3974475113080067,seasonal_transition
2021-04-26,60.08,61.5,61.728520154953,3.2553787826163596,low_var
2021-04-27,64.04,63.5,65.01476168632507,2.3109574967795643,seasonal_transition
2021-04-28,84.91999999999999,79.5,81.89832258224487,2.618519635484819,seasonal_transition
2021-04-29,75.02,71.5,73.674396276474,3.6307148785818564,high_var
2021-04-30,71.06,65.0,65.71376693248749,3.7974282033722693,seasonal_transition
2021-05-01,64.94,64.5,66.0994268655777,2.461080602981903,low_var
2021-05-02,82.04,76.0,78.28593015670776,2.963505786408832,seasonal_transition
2021-05-03,66.02,70.5,73.27349281311035,3.1345694846022933,seasonal_transition
2021-05-04,73.04,66.0,66.28987348079681,2.8127609753119818,seasonal_transition
2021-05-05,62.06,63.5,65.44245707988739,3.7377188906687033,seasonal_transition
2021-05-06,66.02,64.5,64.76874893903732,4.537744223249978,low_var
2021-05-07,66.02,63.5,63.909060180187225,2.928573720446024,seasonal_transition
2021-05-08,55.04,55.5,55.08183395862579,3.0653879443370684,seasonal_transition
2021-05-09,64.94,58.5,58.29399812221527,2.666803198420121,low_var
2021-05-10,60.08,62.0,61.148484110832214,4.2631128067745605,seasonal_transition
2021-05-11,66.92,64.0,64.55756503343582,2.0762138669406065,low_var
2021-05-12,68.0,64.5,65.45492959022522,2.208316782785097,low_var
2021-05-13,71.96,69.5,70.71483492851257,2.8937436176957814,seasonal_transition
2021-05-14,75.92,74.5,76.05224871635437,2.588820279823422,seasonal_transition
2021-05-15,78.98,74.0,75.83907175064087,2.956318567900707,low_var
2021-05-16,75.02,71.0,73.13496541976929,2.9113587368659988,low_var
2021-05-17,78.08,74.0,75.81597971916199,2.37337031885918,low_var
2021-05-18,82.04,78.0,80.70189714431763,2.634869205837767,seasonal_transition
2021-05-19,86.0,85.0,88.59668827056885,2.2295492195566227,seasonal_transition
2021-05-20,75.92,74.5,77.53997015953064,3.6592403757741905,seasonal_transition
2021-05-21,78.98,78.0,80.0267117023468,2.9624663024951157,low_var
2021-05-22,89.06,88.0,90.4332160949707,2.115970166233125,seasonal_transition
2021-05-23,87.98,88.5,90.74419283866882,2.336852299024583,low_var
2021-05-24,68.0,67.0,71.77997016906738,5.661590799570343,high_var
2021-05-25,73.04,69.0,68.92407321929932,2.5455066846312433,seasonal_transition
2021-05-26,86.0,84.0,84.39868733286858,2.536623052913552,seasonal_transition
2021-05-27,80.96,80.5,83.10768842697144,2.5760595574646494,low_var
2021-05-28,69.08,61.0,65.01809549331665,5.188196259478252,high_var
2021-05-29,51.08,51.5,51.916640639305115,1.95405333521402,seasonal_transition
2021-05-30,51.08,54.0,53.48939627408981,3.391845016695879,low_var
2021-05-31,69.98,65.5,65.5832269191742,3.293786331615206,seasonal_transition
2021-06-01,75.92,76.0,77.40341210365295,2.580837109969407,medium_var
2021-06-02,75.02,75.0,75.95885264873505,2.752683367347586,medium_var
2021-06-03,73.94,73.5,73.65747284889221,2.9337733250344162,medium_var
2021-06-04,78.08,75.5,75.66252887248993,2.904289243568799,medium_var
2021-06-05,89.06,92.0,91.12806367874146,2.016828225348052,medium_var
2021-06-06,91.94,91.5,91.81995975971222,2.070863623642818,low_var
2021-06-07,91.04,87.5,88.85810470581055,1.7067666816268448,low_var
2021-06-08,89.96000000000001,84.0,85.11705708503723,2.1807403531986704,low_var
2021-06-09,89.96000000000001,85.5,86.52133858203888,2.505872908937235,low_var
2021-06-10,84.02,80.0,81.63607215881348,2.6395522136701195,medium_var
2021-06-11,69.08,71.5,73.37504827976227,2.6633730619483327,medium_var
2021-06-12,69.08,72.5,72.5184029340744,2.505830599746227,low_var
2021-06-13,75.92,75.5,75.75591742992401,2.779521029822701,medium_var
2021-06-14,73.04,71.5,71.97499400377274,2.439849208214272,low_var
2021-06-15,80.06,78.0,77.53833109140396,2.6688497518544345,medium_var
2021-06-16,77.0,78.0,78.4125463962555,2.161751195429171,low_var
2021-06-17,78.08,77.0,76.27299612760544,1.5405566878510557,low_var
2021-06-18,84.02,82.0,82.32391703128815,1.7796657957308277,medium_var
2021-06-19,87.98,85.0,86.36294317245483,2.0446634467810756,low_var
2021-06-20,86.0,87.5,87.74121904373169,2.065495723944928,low_var
2021-06-21,86.0,84.0,84.4542127251625,1.6959188818735977,low_var
2021-06-22,78.08,70.0,73.31279516220093,4.263295498302289,high_var
2021-06-23,75.92,75.0,75.65902495384216,1.7671262609964025,low_var
2021-06-24,77.0,76.5,78.18423271179199,1.7982546085840732,low_var
2021-06-25,80.96,77.0,77.94685286283493,2.1513553360896958,low_var
2021-06-26,82.94,82.5,84.6439437866211,2.6477891921374823,high_var
2021-06-27,89.96000000000001,86.5,87.55462086200714,2.560734583828457,medium_var
2021-06-28,91.94,89.5,92.59776377677917,2.674509151265171,medium_var
2021-06-29,95.0,92.0,93.54706156253815,2.0903005421477627,low_var
2021-06-30,98.06,93.5,94.88709533214569,2.117032039669233,medium_var
2021-07-01,84.02,78.5,82.37137269973755,4.767355246492033,high_var
2021-07-02,78.98,75.0,76.39204025268555,3.192331508822368,medium_var
2021-07-03,66.02,65.0,67.05425548553467,3.176505613181468,medium_var
2021-07-04,78.98,73.0,72.91895937919617,3.181242283879568,medium_var
2021-07-05,82.94,80.5,82.9206805229187,2.5463203546521243,medium_var
2021-07-06,91.94,90.5,91.87086248397827,2.6622858792044246,medium_var
2021-07-07,91.04,90.0,93.15075445175171,2.340271971914736,low_var
2021-07-08,84.02,83.0,84.8902359008789,2.8862150207001753,medium_var
2021-07-09,84.91999999999999,83.0,83.61737960577011,3.423456853923084,medium_var
2021-07-10,80.96,82.0,83.47006416320801,2.6789459420394235,medium_var
2021-07-11,78.08,77.0,79.33277750015259,3.4777342868083587,medium_var
2021-07-12,86.0,83.0,82.70738571882248,2.683607544778017,medium_var
2021-07-13,71.96,77.0,78.38909864425659,2.6453647543848535,medium_var
2021-07-14,87.08000000000001,87.0,86.05650186538696,2.252436595810599,medium_var
2021-07-15,89.06,88.0,87.44249790906906,2.2164330113203983,low_var
2021-07-16,91.04,91.0,91.15800029039383,1.7491197089462092,low_var
2021-07-17,91.04,85.0,85.68922561407089,2.3116294421687416,medium_var
2021-07-18,84.02,83.0,83.94544672966003,2.5903741012521277,low_var
2021-07-19,80.96,81.5,82.35053080320358,2.591883587171993,low_var
2021-07-20,86.0,90.0,89.89422792196274,2.1095296827951158,medium_var
2021-07-21,80.06,82.5,82.90925240516663,2.285482554858461,medium_var
2021-07-22,80.96,82.5,81.41457033157349,2.0050233877182335,low_var
2021-07-23,82.94,82.0,81.10840421915054,1.4683605473630803,low_var
2021-07-24,84.02,81.5,81.46238550543785,1.907361882775201,low_var
2021-07-25,82.94,80.5,80.77969563007355,2.163071607114232,low_var
2021-07-26,87.98,90.5,89.51118296384811,2.1572376186238467,medium_var
2021-07-27,89.06,90.5,89.16363501548767,1.848291043083376,low_var
2021-07-28,80.96,79.0,80.52471315860748,3.1182732003919975,medium_var
2021-07-29,77.0,75.0,75.29625788331032,2.5801163042750024,medium_var
2021-07-30,82.04,81.0,80.36832946538925,2.0111892286310025,medium_var
2021-07-31,77.0,76.5,77.08307898044586,2.3593565551243825,medium_var
2021-08-01,77.0,74.0,73.79597115516663,1.6023893852122273,low_var
2021-08-02,80.06,79.0,78.8917087316513,1.498829852988229,medium_var
2021-08-03,78.98,80.0,79.8924810886383,1.7390063822541173,low_var
2021-08-04,75.92,77.5,77.96586239337921,1.7517707760061147,low_var
2021-08-05,80.96,76.5,76.5144317150116,2.1668015004176664,low_var
2021-08-06,87.98,87.5,87.41518533229828,1.8943121472512419,medium_var
2021-08-07,87.08000000000001,87.0,87.95770877599716,2.0558677890348824,low_var
2021-08-08,77.0,76.0,77.11478924751282,2.5087850858656138,medium_var
2021-08-09,80.96,80.5,80.37463131546974,2.20976868281495,low_var
2021-08-10,84.02,83.5,83.18796843290329,2.4741607666149092,medium_var
2021-08-11,89.06,90.0,89.56061470508575,2.051401409463943,medium_var
2021-08-12,93.02,94.0,93.5356679558754,2.132785635629974,medium_var
2021-08-13,93.92,93.0,92.63326162099838,1.9256672546919151,low_var
2021-08-14,87.98,87.0,87.69640696048737,2.521178266683598,medium_var
2021-08-15,82.94,83.0,82.53902733325958,1.7082642932324732,medium_var
2021-08-16,82.94,80.5,80.67095372080803,1.7360328717536273,medium_var
2021-08-17,80.96,79.0,79.66351467370987,2.0480809757832463,low_var
2021-08-18,82.94,82.5,81.83293575048447,1.8898817293085368,low_var
2021-08-19,84.91999999999999,85.5,85.31187587976456,2.275160045029962,medium_var
2021-08-20,82.04,85.5,84.98014861345291,2.084929634536933,low_var
2021-08-21,82.04,83.0,82.79448115825653,2.0082315739734833,low_var
2021-08-22,75.92,77.5,78.03299707174301,2.1501452578287825,medium_var
2021-08-23,82.94,80.0,79.79453048110008,2.2670204869837223,low_var
2021-08-24,89.06,89.5,88.23784625530243,2.264100143529249,medium_var
2021-08-25,91.04,91.0,89.79883670806885,1.8741858011793517,low_var
2021-08-26,91.04,91.5,92.11310184001923,2.1602990329338754,medium_var
2021-08-27,93.02,89.5,89.35504226386547,1.9214280631427907,low_var
2021-08-28,80.06,74.5,77.34320664405823,3.214358350821349,medium_var
2021-08-29,75.92,79.0,78.61418640613556,2.3610535495537337,low_var
2021-08-30,84.91999999999999,83.5,83.47210317850113,2.04491726281005,medium_var
2021-08-31,82.94,84.5,85.02763509750366,2.003284129583292,low_var
2021-09-01,78.08,71.5,73.76035952568054,2.516275991889454,seasonal_transition
2021-09-02,77.0,74.5,75.0091552734375,2.4267272439517864,low_var
2021-09-03,73.94,71.5,72.71601068973541,2.308445910860458,seasonal_transition
2021-09-04,78.98,77.0,77.28908729553223,1.7770149311611672,seasonal_transition
2021-09-05,73.94,76.0,76.62686610221863,1.9203571272485684,low_var
2021-09-06,80.96,82.0,81.92627984285355,2.5410021171225976,seasonal_transition
2021-09-07,78.98,79.5,79.05926716327667,1.8488747463375421,low_var
2021-09-08,82.04,81.5,81.73755210638046,2.2225234128523685,low_var
2021-09-09,75.92,75.0,76.23179483413696,2.324319406178985,seasonal_transition
2021-09-10,73.94,75.5,75.06560927629471,2.8027425252008507,low_var
2021-09-11,75.92,77.0,75.78007566928864,1.539163126817921,low_var
2021-09-12,80.96,83.5,82.35140800476074,2.127742363723107,seasonal_transition
2021-09-13,82.94,84.5,84.0563576221466,1.976348631444542,seasonal_transition
2021-09-14,80.06,78.5,77.61801785230637,1.9399162894707884,seasonal_transition
2021-09-15,84.91999999999999,83.5,83.10955256223679,2.1003640275732693,seasonal_transition
2021-09-16,75.92,76.5,76.49314787983894,2.0200802733958967,seasonal_transition
2021-09-17,75.02,77.5,77.86867552995682,2.255865048970027,seasonal_transition
2021-09-18,84.02,82.5,81.81003540754318,2.4366796870261727,seasonal_transition
2021-09-19,75.92,78.5,78.07573163509369,2.0481421720511412,low_var
2021-09-20,75.02,75.0,73.69827938079834,2.1615992831810207,seasonal_transition
2021-09-21,75.92,73.5,73.47025338560343,2.358767081897967,seasonal_transition
2021-09-22,78.98,78.0,78.1586563885212,1.8984085519775609,seasonal_transition
2021-09-23,78.98,77.5,76.33100831508636,2.3514237388174486,seasonal_transition
2021-09-24,71.96,72.5,72.41120830178261,2.766195841071272,seasonal_transition
2021-09-25,75.02,76.5,75.18093013763428,1.8626511995138588,low_var
2021-09-26,71.06,74.0,73.54490619897842,1.8706193946038014,low_var
2021-09-27,78.08,79.0,77.20818245410919,2.270784244060406,low_var
2021-09-28,71.06,75.5,75.28540877997875,1.9662171152329635,low_var
2021-09-29,68.0,68.5,67.34653949737549,2.0506464280599177,seasonal_transition
2021-09-30,64.94,66.0,64.89583146572113,1.7548778696342613,low_var
2021-10-01,66.92,67.5,65.78421711921692,2.064490094629209,low_var
2021-10-02,73.94,75.0,73.5364054441452,1.5215508745732111,seasonal_transition
2021-10-03,77.0,76.0,75.12545192241669,2.431752784519658,low_var
2021-10-04,73.04,73.0,72.8594286441803,1.924051561283786,low_var
2021-10-05,64.94,68.0,68.46099370718002,3.0340757779101155,seasonal_transition
2021-10-06,69.08,71.0,70.36949360370636,2.66063999272405,low_var
2021-10-07,73.04,76.0,74.119149684906,2.4310301620825094,low_var
2021-10-08,75.92,74.5,73.15567636489868,2.5489038728944653,low_var
2021-10-09,66.92,68.0,67.78589200973511,2.373977102558779,seasonal_transition
2021-10-10,66.02,65.5,65.2971048951149,2.711956349717046,low_var
2021-10-11,71.06,72.5,70.91267049312592,3.036215726615353,seasonal_transition
2021-10-12,69.08,70.5,68.82576990127563,2.509724583593013,seasonal_transition
2021-10-13,69.08,73.0,71.75243711471558,2.6874095894221393,seasonal_transition
2021-10-14,75.92,77.5,75.86639845371246,2.5314761474935823,seasonal_transition
2021-10-15,78.98,77.0,74.96130204200745,2.263548062459806,low_var
2021-10-16,75.92,75.0,75.02800115942955,2.5364550496383216,seasonal_transition
2021-10-17,60.98,63.0,65.84027338027954,3.0805115649171775,seasonal_transition
2021-10-18,57.92,58.5,57.22430074214935,2.2609740209378257,seasonal_transition
2021-10-19,66.02,64.5,63.31680393218994,2.3440542508245032,seasonal_transition
2021-10-20,75.02,74.0,73.3079394698143,2.5249430129753385,seasonal_transition
2021-10-21,73.04,73.5,72.93268287181854,2.2104284119055855,low_var
2021-10-22,69.08,68.5,68.8044950067997,3.4380731843021786,seasonal_transition
2021-10-23,59.0,57.5,60.08017945289612,3.3853048222635973,high_var
2021-10-24,59.0,59.0,58.261768221855164,2.093568066417459,low_var
2021-10-25,73.04,73.0,73.12849444150925,2.250814574881673,seasonal_transition
2021-10-26,62.96,61.0,62.58902728557587,2.5915352933598825,seasonal_transition
2021-10-27,60.98,61.0,60.860061556100845,2.15267439392588,seasonal_transition
2021-10-28,57.02,58.0,58.771079659461975,2.334026138277769,low_var
2021-10-29,55.94,57.5,57.484312772750854,2.3121632672263868,low_var
2021-10-30,64.04,64.5,63.73347628116608,2.442588244163072,seasonal_transition
2021-10-31,62.96,64.0,62.697627782821655,2.422827721375673,low_var
2021-11-01,57.92,61.5,60.55712848901749,2.199542325874872,low_var
2021-11-02,53.06,52.0,51.210153102874756,2.438624638592509,seasonal_transition
2021-11-03,51.08,52.5,51.43426597118378,2.2876365715793576,low_var
2021-11-04,50.0,51.5,50.7215861082077,2.4435202679394044,low_var
2021-11-05,51.08,53.0,52.38883858919144,2.667610060304372,low_var
2021-11-06,51.98,54.0,53.66869807243347,2.8373553007122916,low_var
2021-11-07,53.06,58.5,58.45253944396973,3.1699025964792464,seasonal_transition
2021-11-08,62.96,61.5,60.92084866762161,2.9780370864218084,seasonal_transition
2021-11-09,68.0,62.0,61.332859575748444,4.296157466982774,seasonal_transition
2021-11-10,64.04,68.0,68.64694732427597,2.7065830666737245,seasonal_transition
2021-11-11,60.98,55.5,55.848958253860474,3.741030398190971,seasonal_transition
2021-11-12,64.94,65.5,66.27361512184143,3.335588336030154,seasonal_transition
2021-11-13,62.06,55.0,55.00549593567848,3.1532210812213024,seasonal_transition
2021-11-14,48.02,51.5,51.91722369194031,2.657379665067826,low_var
2021-11-15,46.94,49.0,48.47371590137482,2.5866225897145965,low_var
2021-11-16,48.92,49.5,49.337852239608765,2.533807097498518,low_var
2021-11-17,57.02,54.5,54.56320631504059,2.7839653922038035,seasonal_transition
2021-11-18,69.08,66.0,68.15488457679749,3.034097301474431,high_var
2021-11-19,48.02,47.0,56.17771911621094,9.998818419515034,seasonal_transition
2021-11-20,46.94,48.0,47.28869563341141,2.37050946302922,seasonal_transition
2021-11-21,55.94,54.0,54.051668763160706,3.2317334107301443,seasonal_transition
2021-11-22,55.04,53.5,54.31017476320267,2.5366706332779225,low_var
2021-11-23,42.08,43.5,43.43846306204796,2.5898904244952234,seasonal_transition
2021-11-24,44.96,48.0,47.161353290081024,2.6607847557076365,low_var
2021-11-25,55.94,53.5,53.83362239599228,3.110854193022879,seasonal_transition
2021-11-26,46.94,47.5,49.20822525024414,2.897123190939246,seasonal_transition
2021-11-27,39.02,44.0,42.90250825881958,2.208581526512235,seasonal_transition
2021-11-28,41.0,46.0,44.86853337287903,3.0549956587113596,seasonal_transition
2021-11-29,44.96,43.0,41.787333250045776,2.3607960467421716,low_var
2021-11-30,41.0,40.5,39.388665080070496,1.860911705963889,low_var
2021-12-01,48.92,50.0,49.09224045276642,3.4268641259888044,medium_var
2021-12-02,57.92,59.0,59.33140987157822,3.697231009581949,high_var
2021-12-03,48.02,45.5,45.877458810806274,3.4891292004101646,medium_var
2021-12-04,48.02,48.0,47.01826220750809,2.91759789686936,low_var
2021-12-05,48.92,46.5,46.49843418598175,2.998669114400396,low_var
2021-12-06,60.98,63.5,64.6481683254242,5.459177003015915,high_var
2021-12-07,42.98,44.0,49.81599569320679,6.670703881657621,medium_var
2021-12-08,42.08,44.0,42.92321264743805,3.041552407094978,medium_var
2021-12-09,39.02,44.5,43.34946596622467,2.6636524828930783,low_var
2021-12-10,50.0,50.0,49.0791249871254,3.370025642320831,medium_var
2021-12-11,66.02,64.5,65.37816178798676,4.762370873038031,high_var
2021-12-12,55.94,49.0,53.647217750549316,6.180552523926,medium_var
2021-12-13,53.06,55.0,54.77864634990692,3.5813882480661583,low_var
2021-12-14,53.06,53.5,54.16884845495224,3.24960875608444,medium_var
2021-12-15,57.02,51.5,52.308467626571655,3.425389332727893,low_var
2021-12-16,62.06,63.5,64.87201738357544,3.9660921849534927,medium_var
2021-12-17,60.08,59.5,61.16300177574158,3.5388840853909596,medium_var
2021-12-18,48.02,45.5,46.94191789627075,3.5388808388297255,medium_var
2021-12-19,44.96,41.0,42.33758044242859,2.780857520373724,medium_var
2021-12-20,37.04,42.5,42.749791979789734,3.3341174314422326,low_var
2021-12-21,42.98,46.0,45.451045513153076,3.0190834728748324,low_var
2021-12-22,46.94,47.0,47.63710159063339,3.296771094621572,low_var
2021-12-23,35.96,39.0,38.577640533447266,2.515918596812592,medium_var
2021-12-24,39.92,45.5,44.08123993873596,3.125275392759396,medium_var
2021-12-25,51.98,49.0,48.83898568153381,3.690064514394099,medium_var
2021-12-26,51.08,48.0,48.62590283155441,3.9371666452507723,medium_var
2021-12-27,39.02,40.5,39.92971283197403,2.5792618872132507,medium_var
2021-12-28,46.94,52.5,51.84702628850937,5.330832324800077,high_var
2021-12-29,44.06,47.0,46.489681005477905,3.431686659168435,medium_var
2021-12-30,48.92,49.5,48.63265764713287,3.9355899202552638,medium_var
2021-12-31,55.04,54.5,54.18691861629486,3.6536596058733135,medium_var
2022-01-01,55.94,56.0,56.88706028461456,2.04930001831213,medium_var
2022-01-02,59.0,55.5,55.600156888365746,2.052559338776651,medium_var
2022-01-03,37.04,35.5,37.07190203666687,4.0392509336052616,medium_var
2022-01-04,33.98,36.5,35.38753354549408,2.145742992941321,low_var
2022-01-05,46.94,45.5,44.93423855304718,2.2310287464998164,medium_var
2022-01-06,41.0,43.0,45.15805149078369,3.0576074089664806,medium_var
2022-01-07,33.98,37.0,36.388646483421326,2.1923746506815993,high_var
2022-01-08,30.2,35.5,34.38434195518494,1.8699333343739082,low_var
2022-01-09,39.92,41.5,40.49937915802002,2.2365786389782274,medium_var
2022-01-10,39.92,31.0,32.30597507953644,2.5929023184591964,medium_var
2022-01-11,24.26,23.5,24.0544416308403,2.034424425825038,medium_var
2022-01-12,39.92,41.5,40.233694195747375,2.458212103433924,medium_var
2022-01-13,48.02,45.0,46.574501752853394,3.0571550246699535,medium_var
2022-01-14,42.98,43.0,44.86179566383362,3.0471908047811955,medium_var
2022-01-15,21.2,24.5,24.06455570459366,2.699439359890527,medium_var
2022-01-16,37.04,38.0,36.9961541891098,2.333030315342682,medium_var
2022-01-17,44.06,44.0,46.56780385971069,3.2912251724068575,medium_var
