date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2025-10-07,78.83153921365738,3.0406523,80.06,78.0,0.8315392,3.0406523,2.0600000000000023
2025-10-08,71.73479235172272,3.221904,71.96,70.0,1.7347924,3.221904,1.9599999999999937
2025-10-09,61.44083273410797,3.204152,59.0,60.0,1.4408327,3.204152,-1.0
2025-10-10,60.54616639018059,2.4986973,62.06,61.0,-0.4538336,2.4986973,1.0600000000000023
2025-10-11,66.16276076436043,2.440117,64.04,66.0,0.16276076,2.440117,-1.9599999999999937
2025-10-12,59.72862648963928,3.0179055,62.96,59.0,0.7286265,3.0179055,3.960000000000001
2025-10-13,59.86929798126221,2.733379,57.92,59.0,0.869298,2.733379,-1.0799999999999983
2025-10-14,59.896394208073616,2.558886,60.98,60.0,-0.10360579,2.558886,0.9799999999999969
2025-10-15,68.60147178173065,2.3630228,68.0,69.0,-0.39852822,2.3630228,-1.0
2025-10-16,61.220537066459656,3.1271844,60.98,60.0,1.2205371,3.1271844,0.9799999999999969
2025-10-17,61.946479212492704,2.5842247,62.96,62.0,-0.053520788,2.5842247,0.9600000000000009
2025-10-18,65.17160713672638,2.5716672,64.94,65.0,0.17160714,2.5716672,-0.060000000000002274
2025-10-19,71.68248808383942,2.6144416,69.98,72.0,-0.31751192,2.6144416,-2.019999999999996
2025-10-20,62.108683347702026,3.3530061,68.0,61.0,1.1086833,3.3530061,7.0
2025-10-21,68.55294287204742,2.9407818,66.02,68.0,0.5529429,2.9407818,-1.980000000000004
2025-10-22,65.29611998796463,2.8360357,62.06,65.0,0.29612,2.8360357,-2.9399999999999977
2025-10-23,57.262338012456894,2.7895696,60.08,57.0,0.262338,2.7895696,3.0799999999999983
2025-10-24,58.66446602344513,2.7274637,59.0,58.0,0.664466,2.7274637,1.0
2025-10-25,56.570980489254,2.6591322,57.92,56.0,0.5709805,2.6591322,1.9200000000000017
2025-10-26,57.343743711709976,2.6069617,59.0,57.0,0.3437437,2.6069617,2.0
2025-10-27,55.756483256816864,2.7890544,55.04,55.0,0.75648326,2.7890544,0.03999999999999915
2025-10-28,56.053614012897015,2.6043577,53.96,56.0,0.053614013,2.6043577,-2.039999999999999
2025-10-29,54.054754696786404,2.7270932,55.94,54.0,0.054754697,2.7270932,1.9399999999999977
2025-10-30,60.433918595314026,2.7870386,62.96,60.0,0.4339186,2.7870386,2.960000000000001
2025-10-31,56.83849811553955,3.3485193,57.92,55.0,1.8384981,3.3485193,2.9200000000000017
2025-11-01,57.56487709283829,2.8224123,57.92,57.0,0.5648771,2.8224123,0.9200000000000017
2025-11-02,58.82123148441315,2.951176,59.0,58.0,0.8212315,2.951176,1.0
2025-11-03,61.85627198219299,2.9687173,59.0,61.0,0.856272,2.9687173,-2.0
2025-11-04,59.321391850709915,2.9961138,59.0,59.0,0.32139185,2.9961138,0.0
2025-11-05,64.201146453619,2.9890897,66.02,64.0,0.20114645,2.9890897,2.019999999999996
2025-11-06,53.412078857421875,3.8516338,57.02,51.0,2.4120789,3.8516338,6.020000000000003
2025-11-07,58.25075525045395,2.9229877,60.98,58.0,0.25075525,2.9229877,2.979999999999997
2025-11-08,65.05530822277069,3.1310964,64.94,64.0,1.0553082,3.1310964,0.9399999999999977
2025-11-09,62.59990084171295,3.3933585,62.96,61.0,1.5999008,3.3933585,1.9600000000000009
2025-11-10,55.619383215904236,3.337179,59.0,54.0,1.6193832,3.337179,5.0
2025-11-11,44.727537989616394,3.3736541,41.0,43.0,1.727538,3.3736541,-2.0
2025-11-12,48.38833832740784,2.437647,50.0,49.0,-0.6116617,2.437647,1.0
2025-11-13,51.641414284706116,3.004529,51.08,50.0,1.6414143,3.004529,1.0799999999999983
2025-11-14,50.32477426528931,3.0421174,51.08,49.0,1.3247743,3.0421174,2.0799999999999983
2025-11-15,52.18759214878082,2.8982947,50.0,51.0,1.1875921,2.8982947,-1.0
2025-11-16,54.43260222673416,2.9086835,55.94,54.0,0.43260223,2.9086835,1.9399999999999977
2025-11-17,47.17383885383606,3.4162326,44.06,45.0,2.1738389,3.4162326,-0.9399999999999977
2025-11-18,45.9029755666852,2.7200825,44.96,46.0,-0.09702443,2.7200825,-1.0399999999999991
2025-11-19,46.78044801950455,2.8865068,46.94,46.0,0.780448,2.8865068,0.9399999999999977
2025-11-20,48.98346018791199,2.9307702,46.94,48.0,0.9834602,2.9307702,-1.0600000000000023
2025-11-21,52.8906589448452,2.854811,51.98,53.0,-0.109341055,2.854811,-1.0200000000000031
2025-11-22,54.435222029685974,3.1839597,51.98,54.0,0.43522203,3.1839597,-2.020000000000003
2025-11-23,50.1370490193367,3.2703276,48.92,50.0,0.13704902,3.2703276,-1.0799999999999983
2025-11-24,51.437122106552124,3.0259085,51.98,52.0,-0.5628779,3.0259085,-0.020000000000003126
2025-11-25,52.95129384100437,3.212714,57.92,53.0,-0.04870616,3.212714,4.920000000000002
2025-11-26,63.49836045503616,3.3211002,59.0,63.0,0.49836046,3.3211002,-4.0
2025-11-27,44.20746457576752,3.5885196,48.92,43.0,1.2074646,3.5885196,5.920000000000002
2025-11-28,41.94489508867264,3.0080173,42.98,42.0,-0.05510491,3.0080173,0.9799999999999969
2025-11-29,40.82328635454178,2.5357347,42.08,41.0,-0.17671365,2.5357347,1.0799999999999983
2025-11-30,44.97813427448273,2.6067955,46.94,45.0,-0.021865726,2.6067955,1.9399999999999977
2025-12-01,42.11272370815277,2.8970847,42.98,41.0,1.1127237,2.8970847,1.9799999999999969
2025-12-02,42.20516937971115,2.5963092,39.92,42.0,0.20516938,2.5963092,-2.0799999999999983
2025-12-03,40.820405066013336,2.6216183,41.0,41.0,-0.17959493,2.6216183,0.0
2025-12-04,40.67427855730057,2.8043845,41.0,40.0,0.67427856,2.8043845,1.0
2025-12-05,33.28911805152893,3.079787,32.0,32.0,1.289118,3.079787,0.0
2025-12-06,39.34741747379303,2.3513603,42.08,40.0,-0.6525825,2.3513603,2.0799999999999983
2025-12-07,43.643227100372314,3.0813708,42.98,42.0,1.6432271,3.0813708,0.9799999999999969
2025-12-08,30.934680581092834,3.3144789,37.94,29.0,1.9346806,3.3144789,8.939999999999998
2025-12-09,36.01045596599579,3.0323741,35.06,35.0,1.010456,3.0323741,0.060000000000002274
2025-12-10,45.20456379652023,2.5148985,46.94,45.0,0.2045638,2.5148985,1.9399999999999977
2025-12-11,37.70509719848633,3.5309875,41.0,35.0,2.7050972,3.5309875,6.0
2025-12-12,35.12399780750275,2.8759947,35.06,34.0,1.1239978,2.8759947,1.0600000000000023
2025-12-13,40.421698331832886,2.4952521,41.0,40.0,0.42169833,2.4952521,1.0
2025-12-14,31.12232518196106,3.0562198,33.08,29.0,2.1223252,3.0562198,4.079999999999998
2025-12-15,28.928024172782898,2.461206,28.94,28.0,0.9280242,2.461206,0.9400000000000013
2025-12-16,33.70783454179764,2.3757226,32.0,33.0,0.70783454,2.3757226,-1.0
2025-12-17,44.82522988319397,2.6707678,46.94,44.0,0.8252299,2.6707678,2.9399999999999977
2025-12-18,51.43950939178467,3.645092,50.0,49.0,2.4395094,3.645092,1.0
2025-12-19,53.809690833091736,3.4742281,57.92,52.0,1.8096908,3.4742281,5.920000000000002
2025-12-20,44.088290214538574,4.4539146,37.94,41.0,3.0882902,4.4539146,-3.0600000000000023
2025-12-21,40.6739467382431,2.751187,46.04,41.0,-0.32605326,2.751187,5.039999999999999
2025-12-22,39.463873863220215,3.7307315,39.02,37.0,2.4638739,3.7307315,2.020000000000003
2025-12-23,39.68302381038666,2.7630312,39.92,39.0,0.6830238,2.7630312,0.9200000000000017
2025-12-24,43.12987279891968,2.8623233,46.04,42.0,1.1298728,2.8623233,4.039999999999999
2025-12-25,48.76462638378143,3.4287012,48.92,47.0,1.7646264,3.4287012,1.9200000000000017
2025-12-26,34.24443340301514,3.5506532,28.94,32.0,2.2444334,3.5506532,-3.0599999999999987
2025-12-27,32.360576808452606,2.3805184,30.92,33.0,-0.6394232,2.3805184,-2.0799999999999983
2025-12-28,39.33298146724701,2.6838953,39.02,39.0,0.33298147,2.6838953,0.020000000000003126
2025-12-29,49.6393917798996,3.1302376,48.92,49.0,0.6393918,3.1302376,-0.0799999999999983
2025-12-30,35.66053605079651,4.078719,33.08,33.0,2.660536,4.078719,0.0799999999999983
2025-12-31,33.60858663916588,2.6398835,33.08,34.0,-0.39141336,2.6398835,-0.9200000000000017
