date,model_mu,model_sigma,actual_tmax,gfs_mos_tmax_f,predicted_residual_mu,predicted_residual_sigma,actual_residual
2023-10-09,59.35382664203644,2.2768083,60.08,60.0,-0.64617336,2.2768083,0.0799999999999983
2023-10-10,65.09690415859222,2.2214804,62.96,66.0,-0.90309584,2.2214804,-3.039999999999999
2023-10-11,68.79943001270294,2.3983765,69.08,70.0,-1.20057,2.3983765,-0.9200000000000017
2023-10-12,69.5610131919384,2.410583,69.08,70.0,-0.4389868,2.410583,-0.9200000000000017
2023-10-13,64.1720757484436,2.7257252,62.96,64.0,0.17207575,2.7257252,-1.0399999999999991
2023-10-14,53.446888625621796,2.9431593,55.94,53.0,0.44688863,2.9431593,2.9399999999999977
2023-10-15,60.255173683166504,2.3131642,60.08,61.0,-0.7448263,2.3131642,-0.9200000000000017
2023-10-16,59.539208859205246,2.5541255,62.96,60.0,-0.46079114,2.5541255,2.960000000000001
2023-10-17,62.079141192138195,2.5343943,60.98,62.0,0.07914119,2.5343943,-1.0200000000000031
2023-10-18,62.40232312679291,2.5475988,62.96,63.0,-0.5976769,2.5475988,-0.03999999999999915
2023-10-19,64.62372323870659,2.6245656,64.04,65.0,-0.37627676,2.6245656,-0.9599999999999937
2023-10-20,66.52178943157196,2.7020292,62.96,67.0,-0.47821057,2.7020292,-4.039999999999999
2023-10-21,60.703579157590866,2.9464872,62.96,61.0,-0.29642084,2.9464872,1.9600000000000009
2023-10-22,54.001030921936035,3.0673213,57.02,53.0,1.0010309,3.0673213,4.020000000000003
2023-10-23,58.924038253724575,2.4981165,60.08,59.0,-0.07596175,2.4981165,1.0799999999999983
2023-10-24,64.55290907621384,2.5059144,64.94,65.0,-0.44709092,2.5059144,-0.060000000000002274
2023-10-25,71.53635016083717,2.6254096,71.96,72.0,-0.46364984,2.6254096,-0.04000000000000625
2023-10-26,77.88409574329853,2.8181987,77.0,78.0,-0.11590426,2.8181987,-1.0
2023-10-27,79.26743525266647,3.0664701,73.94,79.0,0.26743525,3.0664701,-5.060000000000002
2023-10-28,77.20355939865112,3.2414246,80.06,78.0,-0.7964406,3.2414246,2.0600000000000023
2023-10-29,56.76424050331116,4.2965403,62.96,54.0,2.7642405,4.2965403,8.96
2023-10-30,58.8450365960598,3.1419873,60.08,59.0,-0.1549634,3.1419873,1.0799999999999983
2023-10-31,50.71899664402008,2.8796666,51.08,50.0,0.71899664,2.8796666,1.0799999999999983
2023-11-01,46.83939325809479,2.4563792,48.92,47.0,-0.16060674,2.4563792,1.9200000000000017
2023-11-02,48.294895112514496,2.4764996,48.02,48.0,0.2948951,2.4764996,0.020000000000003126
2023-11-03,55.73828583955765,2.521726,55.04,56.0,-0.26171416,2.521726,-0.9600000000000009
2023-11-04,61.68730837106705,3.0562592,60.98,61.0,0.6873084,3.0562592,-0.020000000000003126
2023-11-05,63.99343729019165,3.2772443,64.94,63.0,0.9934373,3.2772443,1.9399999999999977
2023-11-06,56.7733039855957,3.6552408,55.94,55.0,1.773304,3.6552408,0.9399999999999977
2023-11-07,66.09165263175964,2.6568913,64.04,67.0,-0.90834737,2.6568913,-2.9599999999999937
2023-11-08,51.8090283870697,3.7636833,53.96,50.0,1.8090284,3.7636833,3.960000000000001
2023-11-09,62.42275828123093,2.6103528,57.02,63.0,-0.5772417,2.6103528,-5.979999999999997
2023-11-10,51.469442665576935,3.2775848,53.06,51.0,0.46944267,3.2775848,2.0600000000000023
2023-11-11,52.469773292541504,2.8103635,55.04,52.0,0.4697733,2.8103635,3.039999999999999
2023-11-12,47.313432455062866,3.1742973,44.06,46.0,1.3134325,3.1742973,-1.9399999999999977
2023-11-13,48.1116549372673,2.3657675,48.92,49.0,-0.88834506,2.3657675,-0.0799999999999983
2023-11-14,50.13744196295738,2.6670597,53.06,50.0,0.13744196,2.6670597,3.0600000000000023
2023-11-15,53.556323885917664,2.927938,53.06,53.0,0.5563239,2.927938,0.060000000000002274
2023-11-16,63.10430282354355,2.6628978,64.94,64.0,-0.8956972,2.6628978,0.9399999999999977
2023-11-17,68.09901297092438,3.4988225,66.92,67.0,1.099013,3.4988225,-0.0799999999999983
2023-11-18,59.3987021446228,3.7212582,62.96,58.0,1.3987021,3.7212582,4.960000000000001
2023-11-19,56.198068618774414,3.6349216,55.04,55.0,1.1980686,3.6349216,0.03999999999999915
2023-11-20,46.01781237125397,3.239375,46.04,45.0,1.0178124,3.239375,1.0399999999999991
2023-11-21,45.14189067482948,2.666546,48.02,45.0,0.14189067,2.666546,3.020000000000003
2023-11-22,60.271575689315796,2.724003,53.96,60.0,0.2715757,2.724003,-6.039999999999999
2023-11-23,53.16645833849907,3.3952906,51.98,53.0,0.16645834,3.3952906,-1.0200000000000031
2023-11-24,48.534529626369476,3.120879,51.08,48.0,0.5345296,3.120879,3.0799999999999983
2023-11-25,42.239503383636475,3.2693968,39.92,41.0,1.2395034,3.2693968,-1.0799999999999983
2023-11-26,47.02296727895737,2.4968646,55.94,48.0,-0.9770327,2.4968646,7.939999999999998
2023-11-27,52.03145241737366,4.0919566,55.94,50.0,2.0314524,4.0919566,5.939999999999998
2023-11-28,38.240471720695496,3.6446245,41.0,37.0,1.2404717,3.6446245,4.0
2023-11-29,36.59150290489197,2.6436374,37.94,37.0,-0.4084971,2.6436374,0.9399999999999977
2023-11-30,47.173352271318436,2.6170447,51.08,47.0,0.17335227,2.6170447,4.079999999999998
2023-12-01,53.93152105808258,3.4963775,51.08,52.0,1.931521,3.4963775,-0.9200000000000017
2023-12-02,57.60422945022583,3.1911778,60.08,57.0,0.60422945,3.1911778,3.0799999999999983
2023-12-03,53.995839953422546,3.773014,53.06,52.0,1.99584,3.773014,1.0600000000000023
2023-12-04,52.97377669811249,3.190751,53.96,52.0,0.9737767,3.190751,1.9600000000000009
2023-12-05,46.08210802078247,3.4626396,42.98,44.0,2.082108,3.4626396,-1.0200000000000031
2023-12-06,42.38015204668045,2.8726628,42.98,42.0,0.38015205,2.8726628,0.9799999999999969
2023-12-07,40.65961241722107,3.0800679,39.02,39.0,1.6596124,3.0800679,0.020000000000003126
2023-12-08,47.5551837682724,2.8334594,51.08,47.0,0.55518377,2.8334594,4.079999999999998
2023-12-09,58.21673655509949,3.6161613,59.0,56.0,2.2167366,3.6161613,3.0
2023-12-10,63.261335611343384,3.8970757,60.98,61.0,2.2613356,3.8970757,-0.020000000000003126
2023-12-11,47.757914304733276,4.0865993,50.0,45.0,2.7579143,4.0865993,5.0
2023-12-12,45.91086280345917,3.269052,44.06,45.0,0.9108628,3.269052,-0.9399999999999977
2023-12-13,45.615226566791534,2.9519806,46.94,45.0,0.61522657,2.9519806,1.9399999999999977
2023-12-14,41.942065596580505,3.2786696,41.0,40.0,1.9420656,3.2786696,1.0
2023-12-15,53.831692561507225,2.7950964,57.92,54.0,-0.16830744,2.7950964,3.9200000000000017
2023-12-16,54.96219253540039,4.2670155,53.96,52.0,2.9621925,4.2670155,1.9600000000000009
2023-12-17,55.05737924575806,3.4278991,59.0,54.0,1.0573792,3.4278991,5.0
2023-12-18,57.76966941356659,3.9485335,62.06,56.0,1.7696694,3.9485335,6.060000000000002
2023-12-19,43.683480739593506,4.391004,44.06,41.0,2.6834807,4.391004,3.0600000000000023
2023-12-20,46.06014608591795,2.82679,46.04,46.0,0.060146086,2.82679,0.03999999999999915
2023-12-21,45.706390380859375,3.1782393,42.08,44.0,1.7063904,3.1782393,-1.9200000000000017
2023-12-22,40.297346353530884,3.0628688,37.04,39.0,1.2973464,3.0628688,-1.9600000000000009
2023-12-23,42.40166789293289,2.8653436,44.06,42.0,0.4016679,2.8653436,2.0600000000000023
2023-12-24,49.60775685310364,3.3409457,48.92,48.0,1.6077569,3.3409457,0.9200000000000017
2023-12-25,52.61934530735016,3.5050097,48.92,51.0,1.6193453,3.5050097,-2.0799999999999983
2023-12-26,55.216705709695816,3.489728,51.08,55.0,0.21670571,3.489728,-3.9200000000000017
2023-12-27,53.288949728012085,3.8220794,50.0,53.0,0.28894973,3.8220794,-3.0
2023-12-28,54.59338530898094,3.5740669,55.04,55.0,-0.4066147,3.5740669,0.03999999999999915
2023-12-29,54.859087109565735,3.9421139,55.04,54.0,0.8590871,3.9421139,1.0399999999999991
2023-12-30,48.13697588443756,3.9574974,46.04,47.0,1.1369759,3.9574974,-0.9600000000000009
2023-12-31,46.39563661813736,3.2810898,42.98,47.0,-0.6043634,3.2810898,-4.020000000000003
2024-01-01,43.18031573295593,3.3201208,46.94,44.0,-0.81968427,3.3201208,2.9399999999999977
2024-01-02,45.33176878094673,3.5977073,42.08,45.0,0.33176878,3.5977073,-2.9200000000000017
2024-01-03,44.7011501789093,3.1663215,42.98,46.0,-1.2988498,3.1663215,-3.020000000000003
2024-01-04,43.14053291082382,3.308464,44.96,44.0,-0.8594671,3.308464,0.9600000000000009
2024-01-05,38.30894732475281,3.4963746,37.04,38.0,0.30894732,3.4963746,-0.9600000000000009
2024-01-06,37.88253927230835,2.898136,37.94,39.0,-1.1174607,2.898136,-1.0600000000000023
2024-01-07,39.32159799337387,3.0237365,37.94,40.0,-0.678402,3.0237365,-2.0600000000000023
2024-01-08,39.895288586616516,3.0839865,44.96,41.0,-1.1047114,3.0839865,3.960000000000001
2024-01-09,48.378451496362686,3.676864,57.02,48.0,0.3784515,3.676864,9.020000000000003
2024-01-10,51.814759254455566,4.759936,57.02,50.0,1.8147593,4.759936,7.020000000000003
2024-01-11,48.10517394542694,4.2563143,46.94,47.0,1.105174,4.2563143,-0.060000000000002274
2024-01-12,47.58612722158432,3.258406,50.0,48.0,-0.41387278,3.258406,2.0
2024-01-13,52.70742040872574,3.5451646,60.08,52.0,0.7074204,3.5451646,8.079999999999998
2024-01-14,37.65029287338257,4.6812577,44.06,35.0,2.6502929,4.6812577,9.060000000000002
2024-01-15,31.588683545589447,3.599102,29.12,31.0,0.58868355,3.599102,-1.879999999999999
2024-01-16,35.74903339147568,3.0727797,32.0,36.0,-0.2509666,3.0727797,-4.0
2024-01-17,28.111980319023132,2.9150703,24.26,27.0,1.1119803,2.9150703,-2.7399999999999984
2024-01-18,31.983587585389614,2.7326262,33.98,32.0,-0.016412415,2.7326262,1.9799999999999969
2024-01-19,34.72861087322235,3.280541,32.0,33.0,1.7286109,3.280541,-1.0
2024-01-20,26.04263925552368,2.8237174,26.24,25.0,1.0426393,2.8237174,1.2399999999999984
2024-01-21,32.57531118392944,2.6515858,31.1,32.0,0.5753112,2.6515858,-0.8999999999999986
2024-01-22,39.18516767024994,3.1565843,37.94,38.0,1.1851677,3.1565843,-0.060000000000002274
2024-01-23,42.649495124816895,3.4605389,39.92,41.0,1.6494951,3.4605389,-1.0799999999999983
2024-01-24,44.83686226606369,3.368162,48.02,44.0,0.83686227,3.368162,4.020000000000003
2024-01-25,57.53950333595276,3.8540714,59.0,56.0,1.5395033,3.8540714,3.0
2024-01-26,49.06491470336914,4.657987,46.04,46.0,3.0649147,4.657987,0.03999999999999915
2024-01-27,46.14493611454964,3.3451295,48.92,46.0,0.14493611,3.3451295,2.9200000000000017
2024-01-28,44.85607886314392,3.8235865,44.06,43.0,1.8560789,3.8235865,1.0600000000000023
2024-01-29,44.35900703072548,3.3120465,39.92,44.0,0.35900703,3.3120465,-4.079999999999998
2024-01-30,37.81063723564148,3.393615,37.94,38.0,-0.18936276,3.393615,-0.060000000000002274
2024-01-31,41.190796822309494,3.080609,39.92,41.0,0.19079682,3.080609,-1.0799999999999983
2024-02-01,50.77749478816986,3.2602422,46.04,51.0,-0.22250521,3.2602422,-4.960000000000001
2024-02-02,45.16844943165779,3.9758348,46.04,45.0,0.16844943,3.9758348,1.0399999999999991
2024-02-03,44.43709069490433,3.5867364,42.98,44.0,0.4370907,3.5867364,-1.0200000000000031
2024-02-04,47.29474103450775,3.2927117,46.04,48.0,-0.70525897,3.2927117,-1.9600000000000009
2024-02-05,47.06881385296583,3.6307085,44.96,47.0,0.06881385,3.6307085,-2.039999999999999
2024-02-06,41.92857192456722,3.5512142,42.08,42.0,-0.071428075,3.5512142,0.0799999999999983
2024-02-07,45.486676633358,3.2560017,48.02,46.0,-0.51332337,3.2560017,2.020000000000003
2024-02-08,49.65073335170746,3.7877994,53.06,49.0,0.65073335,3.7877994,4.060000000000002
2024-02-09,56.03210663795471,4.0750675,55.04,55.0,1.0321066,4.0750675,0.03999999999999915
2024-02-10,61.24693500995636,4.087242,60.08,61.0,0.24693501,4.087242,-0.9200000000000017
2024-02-11,54.98952114582062,4.4350004,55.94,54.0,0.98952115,4.4350004,1.9399999999999977
2024-02-12,52.42599153518677,3.9951446,48.02,52.0,0.42599154,3.9951446,-3.979999999999997
2024-02-13,42.46022021770477,3.7975304,41.0,43.0,-0.5397798,3.7975304,-2.0
2024-02-14,37.38415205478668,3.2647653,37.94,38.0,-0.61584795,3.2647653,-0.060000000000002274
2024-02-15,40.54151436686516,3.0608263,39.02,41.0,-0.45848563,3.0608263,-1.9799999999999969
2024-02-16,42.62615877389908,3.2308707,42.98,43.0,-0.37384123,3.2308707,-0.020000000000003126
2024-02-17,41.57398468255997,3.4375758,35.96,41.0,0.5739847,3.4375758,-5.039999999999999
2024-02-18,37.63901448249817,3.4064393,39.92,39.0,-1.3609855,3.4064393,0.9200000000000017
2024-02-19,41.18535798788071,3.3018692,41.0,41.0,0.18535799,3.3018692,0.0
2024-02-20,39.3319907784462,3.2988777,39.92,39.0,0.33199078,3.2988777,0.9200000000000017
2024-02-21,43.07819124311209,3.1838546,42.98,43.0,0.07819124,3.1838546,-0.020000000000003126
2024-02-22,47.21556067466736,3.406134,44.96,47.0,0.21556067,3.406134,-2.039999999999999
2024-02-23,48.48158371448517,3.5766642,46.94,49.0,-0.5184163,3.5766642,-2.0600000000000023
2024-02-24,42.83640676736832,3.662082,44.06,43.0,-0.16359323,3.662082,1.0600000000000023
2024-02-25,41.08883585780859,3.3814225,41.0,41.0,0.08883586,3.3814225,0.0
2024-02-26,52.011002600193024,3.2973838,55.04,53.0,-0.9889974,3.2973838,2.039999999999999
2024-02-27,63.36678099632263,4.239943,55.04,62.0,1.366781,4.239943,-6.960000000000001
2024-02-28,58.61980998516083,4.3509026,62.06,60.0,-1.38019,4.3509026,2.0600000000000023
2024-02-29,43.938308358192444,4.5827966,42.98,42.0,1.9383084,4.5827966,0.9799999999999969
2024-03-01,43.01679939031601,3.055263,48.02,44.0,-0.9832006,3.055263,4.020000000000003
2024-03-02,52.13917255401611,3.8073106,55.04,51.0,1.1391726,3.8073106,4.039999999999999
2024-03-03,64.31058716773987,4.191843,68.0,63.0,1.3105872,4.191843,5.0
2024-03-04,57.51070976257324,4.9198503,59.0,55.0,2.5107098,4.9198503,4.0
2024-03-05,53.36278784275055,3.9906769,48.92,53.0,0.36278784,3.9906769,-4.079999999999998
2024-03-06,55.4975905418396,3.9809966,53.06,56.0,-0.50240946,3.9809966,-2.9399999999999977
2024-03-07,56.14755246043205,4.0174212,53.96,56.0,0.14755246,4.0174212,-2.039999999999999
2024-03-08,55.91937532275915,3.8433323,57.02,56.0,-0.08062468,3.8433323,1.0200000000000031
2024-03-09,48.457550406455994,4.0129952,48.92,47.0,1.4575504,4.0129952,1.9200000000000017
2024-03-10,53.98387259989977,3.4515977,51.08,54.0,-0.0161274,3.4515977,-2.9200000000000017
2024-03-11,52.35026413202286,3.8723304,51.98,52.0,0.35026413,3.8723304,-0.020000000000003126
2024-03-12,64.79476144909859,3.8112767,66.02,65.0,-0.20523855,3.8112767,1.019999999999996
2024-03-13,70.95161259174347,4.524809,62.06,69.0,1.9516126,4.524809,-6.939999999999998
2024-03-14,72.52431166172028,4.363665,73.94,74.0,-1.4756883,4.363665,-0.060000000000002274
2024-03-15,66.94218504428864,4.919741,73.04,65.0,1.942185,4.919741,8.040000000000006
2024-03-16,62.428415060043335,4.9380064,60.98,61.0,1.4284151,4.9380064,-0.020000000000003126
2024-03-17,61.72413632273674,3.9557118,62.96,62.0,-0.27586368,3.9557118,0.9600000000000009
2024-03-18,54.23303484916687,4.286307,51.08,53.0,1.2330348,4.286307,-1.9200000000000017
2024-03-19,47.35933983325958,3.484791,48.02,48.0,-0.64066017,3.484791,0.020000000000003126
2024-03-20,53.70035347342491,3.4972308,57.02,54.0,-0.29964653,3.4972308,3.020000000000003
2024-03-21,45.35861682891846,4.194729,42.98,43.0,2.3586168,4.194729,-0.020000000000003126
2024-03-22,41.92036737501621,3.0807445,46.04,42.0,-0.079632625,3.0807445,4.039999999999999
2024-03-23,55.43071663379669,3.478944,50.0,54.0,1.4307166,3.478944,-4.0
2024-03-24,46.619959115982056,3.872403,48.02,46.0,0.6199591,3.872403,2.020000000000003
2024-03-25,52.645058393478394,3.346314,53.06,52.0,0.6450584,3.346314,1.0600000000000023
2024-03-26,46.638466000556946,3.7660491,53.06,45.0,1.638466,3.7660491,8.060000000000002
2024-03-27,52.56357157230377,3.8122733,51.98,51.0,1.5635716,3.8122733,0.9799999999999969
2024-03-28,55.60923373699188,3.6760294,51.08,54.0,1.6092337,3.6760294,-2.9200000000000017
2024-03-29,57.82462853193283,3.8761485,55.94,57.0,0.82462853,3.8761485,-1.0600000000000023
2024-03-30,59.76966428756714,3.8355527,62.06,59.0,0.7696643,3.8355527,3.0600000000000023
2024-03-31,61.71230912208557,3.9991438,62.06,60.0,1.7123091,3.9991438,2.0600000000000023
2024-04-01,53.6452898979187,3.9317954,53.96,52.0,1.6452899,3.9317954,1.9600000000000009
2024-04-02,50.99354410171509,3.4442804,51.08,50.0,0.9935441,3.4442804,1.0799999999999983
2024-04-03,46.55963742733002,3.3953505,44.96,45.0,1.5596374,3.3953505,-0.03999999999999915
2024-04-04,51.60677129030228,3.16564,53.06,51.0,0.6067713,3.16564,2.0600000000000023
2024-04-05,56.04805374145508,3.690665,50.0,54.0,2.0480537,3.690665,-4.0
2024-04-06,54.91233683377504,3.717915,53.96,55.0,-0.087663166,3.717915,-1.0399999999999991
2024-04-07,55.82011765241623,3.6893048,60.08,55.0,0.82011765,3.6893048,5.079999999999998
2024-04-08,67.6376177072525,3.647266,69.08,66.0,1.6376177,3.647266,3.0799999999999983
2024-04-09,74.89890325069427,4.140559,80.06,73.0,1.8989033,4.140559,7.060000000000002
2024-04-10,66.00227499008179,5.0127945,66.92,63.0,3.002275,5.0127945,3.9200000000000017
2024-04-11,64.67444670200348,4.044211,60.98,64.0,0.6744467,4.044211,-3.020000000000003
2024-04-12,63.48035877943039,4.0254936,62.96,63.0,0.48035878,4.0254936,-0.03999999999999915
2024-04-13,56.50435256958008,3.910715,55.94,55.0,1.5043526,3.910715,0.9399999999999977
2024-04-14,68.30750739574432,3.6244016,75.02,68.0,0.3075074,3.6244016,7.019999999999996
2024-04-15,79.1070065498352,4.721706,82.04,76.0,3.1070065,4.721706,6.040000000000006
2024-04-16,73.85159945487976,4.9220467,73.04,71.0,2.8515995,4.9220467,2.0400000000000063
2024-04-17,64.7561696767807,4.287054,62.06,63.0,1.7561697,4.287054,-0.9399999999999977
2024-04-18,53.35394990444183,3.8119566,50.0,52.0,1.3539499,3.8119566,-2.0
2024-04-19,58.12471371144056,3.3652575,60.08,58.0,0.12471371,3.3652575,2.0799999999999983
2024-04-20,67.16127061843872,3.8502853,71.06,65.0,2.1612706,3.8502853,6.060000000000002
2024-04-21,61.94725251197815,4.474136,53.96,59.0,2.9472525,4.474136,-5.039999999999999
2024-04-22,59.741765916347504,3.6753523,64.04,60.0,-0.25823408,3.6753523,4.040000000000006
2024-04-23,67.17173385620117,3.7336907,64.94,65.0,2.1717339,3.7336907,-0.060000000000002274
2024-04-24,64.94390404224396,3.6564581,73.94,64.0,0.94390404,3.6564581,9.939999999999998
2024-04-25,58.59936022758484,4.526612,60.08,56.0,2.5993602,4.526612,4.079999999999998
2024-04-26,61.82590442895889,3.6060383,64.94,61.0,0.8259044,3.6060383,3.9399999999999977
2024-04-27,63.637325048446655,4.0899563,64.04,61.0,2.637325,4.0899563,3.0400000000000063
2024-04-28,73.89710247516632,3.8829722,78.98,72.0,1.8971025,3.8829722,6.980000000000004
2024-04-29,82.58570265769958,4.7577214,87.08000000000001,79.0,3.5857027,4.7577214,8.080000000000013
2024-04-30,72.72463154792786,5.127881,66.02,69.0,3.7246315,5.127881,-2.980000000000004
2024-05-01,72.62058448791504,4.252981,80.06,72.0,0.6205845,4.252981,8.060000000000002
2024-05-02,83.34942197799683,4.708282,78.98,80.0,3.349422,4.708282,-1.019999999999996
2024-05-03,68.36435079574585,4.460994,64.94,66.0,2.3643508,4.460994,-1.0600000000000023
2024-05-04,63.14443504810333,3.7639003,62.96,62.0,1.144435,3.7639003,0.9600000000000009
2024-05-05,58.53346335887909,3.7647877,53.96,57.0,1.5334634,3.7647877,-3.039999999999999
2024-05-06,71.13460358977318,3.393779,73.94,71.0,0.13460359,3.393779,2.9399999999999977
2024-05-07,79.65602850914001,3.7648575,80.06,77.0,2.6560285,3.7648575,3.0600000000000023
2024-05-08,78.46566534042358,3.9770927,84.02,76.0,2.4656653,3.9770927,8.019999999999996
2024-05-09,70.88386726379395,4.378624,69.98,68.0,2.8838673,4.378624,1.980000000000004
2024-05-10,56.87517750263214,3.7323487,55.94,55.0,1.8751775,3.7323487,0.9399999999999977
2024-05-11,63.9796279668808,3.1291716,64.04,63.0,0.97962797,3.1291716,1.0400000000000063
2024-05-12,57.25950241088867,3.5920653,57.02,55.0,2.2595024,3.5920653,2.020000000000003
2024-05-13,69.9978677034378,3.1154897,64.94,69.0,0.9978677,3.1154897,-4.060000000000002
2024-05-14,73.29824456572533,3.7191978,71.96,73.0,0.29824457,3.7191978,-1.0400000000000063
2024-05-15,67.17073714733124,3.8025181,64.04,66.0,1.1707371,3.8025181,-1.9599999999999937
2024-05-16,65.44152456521988,3.344513,64.04,66.0,-0.55847543,3.344513,-1.9599999999999937
2024-05-17,73.08785593509674,3.049138,71.96,74.0,-0.91214406,3.049138,-2.0400000000000063
2024-05-18,68.25150954723358,3.557854,69.08,68.0,0.25150955,3.557854,1.0799999999999983
2024-05-19,71.6081190109253,2.809237,75.02,72.0,-0.391881,2.809237,3.019999999999996
2024-05-20,74.7041991353035,2.8839812,73.94,74.0,0.70419914,2.8839812,-0.060000000000002274
2024-05-21,80.81589594483376,2.940877,82.94,81.0,-0.18410406,2.940877,1.9399999999999977
2024-05-22,86.13709342479706,3.1653528,84.02,85.0,1.1370934,3.1653528,-0.980000000000004
2024-05-23,77.68162626028061,3.6450062,78.98,77.0,0.68162626,3.6450062,1.980000000000004
2024-05-24,82.92782821506262,2.9785357,84.02,83.0,-0.072171785,2.9785357,1.019999999999996
2024-05-25,82.98242616653442,3.544423,80.96,82.0,0.98242617,3.544423,-1.0400000000000063
2024-05-26,82.74664855003357,3.3134701,82.04,83.0,-0.25335145,3.3134701,-0.9599999999999937
2024-05-27,74.41675508022308,3.695316,73.04,74.0,0.41675508,3.695316,-0.9599999999999937
2024-05-28,80.80298030376434,2.9342163,78.98,82.0,-1.1970197,2.9342163,-3.019999999999996
2024-05-29,74.5881278514862,3.4825776,75.92,75.0,-0.41187215,3.4825776,0.9200000000000017
2024-05-30,70.10028880089521,3.236329,71.06,70.0,0.1002888,3.236329,1.0600000000000023
2024-05-31,75.39154255390167,2.6854134,75.02,76.0,-0.60845745,2.6854134,-0.980000000000004
2024-06-01,81.36745762825012,2.7173803,82.94,82.0,-0.6325424,2.7173803,0.9399999999999977
2024-06-02,83.37477543950081,2.961621,80.96,83.0,0.37477544,2.961621,-2.0400000000000063
2024-06-03,81.25526010990143,3.0329044,86.0,82.0,-0.7447399,3.0329044,4.0
2024-06-04,81.97640240192413,3.0329401,78.98,81.0,0.9764024,3.0329401,-2.019999999999996
2024-06-05,82.97147822380066,2.8993993,78.98,84.0,-1.0285218,2.8993993,-5.019999999999996
2024-06-06,77.01115483045578,3.2178564,80.96,78.0,-0.98884517,3.2178564,2.9599999999999937
2024-06-07,84.58229893445969,2.4673157,82.04,85.0,-0.41770107,2.4673157,-2.9599999999999937
2024-06-08,79.09435760974884,2.945825,75.92,80.0,-0.9056424,2.945825,-4.079999999999998
2024-06-09,75.61384129524231,2.7982771,73.94,77.0,-1.3861587,2.7982771,-3.0600000000000023
2024-06-10,74.54633688926697,2.6717012,75.02,76.0,-1.4536631,2.6717012,-0.980000000000004
2024-06-11,73.84333503246307,2.4409723,73.04,75.0,-1.156665,2.4409723,-1.9599999999999937
2024-06-12,77.49387276172638,2.3822207,75.92,79.0,-1.5061272,2.3822207,-3.0799999999999983
2024-06-13,83.13124656677246,2.469215,84.02,85.0,-1.8687534,2.469215,-0.980000000000004
2024-06-14,79.14253580570221,2.587957,84.91999999999999,80.0,-0.8574642,2.587957,4.9199999999999875
2024-06-15,80.85457304120064,2.579506,80.06,81.0,-0.14542696,2.579506,-0.9399999999999977
2024-06-16,75.39017283916473,2.5740623,78.08,76.0,-0.60982716,2.5740623,2.0799999999999983
2024-06-17,83.39825773239136,2.299253,82.94,84.0,-0.60174227,2.299253,-1.0600000000000023
2024-06-18,85.86592411994934,2.5070524,86.0,87.0,-1.1340759,2.5070524,-1.0
2024-06-19,87.98248994350433,2.5520806,89.06,89.0,-1.01751,2.5520806,0.060000000000002274
2024-06-20,89.58308386802673,2.7466574,91.04,90.0,-0.41691613,2.7466574,1.0400000000000063
2024-06-21,91.01412197947502,2.7531948,93.92,91.0,0.0141219795,2.7531948,2.9200000000000017
2024-06-22,92.89103281497955,2.719466,93.02,92.0,0.8910328,2.719466,1.019999999999996
2024-06-23,91.78204220533371,2.8164852,91.94,91.0,0.7820422,2.8164852,0.9399999999999977
2024-06-24,81.69876897335052,3.302225,80.06,80.0,1.698769,3.302225,0.060000000000002274
2024-06-25,88.29372918605804,2.565181,89.96000000000001,89.0,-0.7062708,2.565181,0.960000000000008
2024-06-26,91.14939761161804,2.9466763,93.02,90.0,1.1493976,2.9466763,3.019999999999996
2024-06-27,87.0162889957428,3.2293293,84.02,85.0,2.016289,3.2293293,-0.980000000000004
2024-06-28,78.86537539958954,3.1739004,78.98,78.0,0.8653754,3.1739004,0.980000000000004
2024-06-29,81.10656630247831,2.5625122,78.98,81.0,0.1065663,2.5625122,-2.019999999999996
2024-06-30,82.30975490808487,2.663184,84.91999999999999,83.0,-0.6902451,2.663184,1.9199999999999875
2024-07-01,81.11984825134277,2.7932625,80.96,80.0,1.1198483,2.7932625,0.9599999999999937
2024-07-02,83.056525580585,2.4283795,86.0,83.0,0.05652558,2.4283795,3.0
2024-07-03,86.31350195407867,2.4597275,82.94,85.0,1.313502,2.4597275,-2.0600000000000023
2024-07-04,83.9286248460412,2.55903,89.06,84.0,-0.071375154,2.55903,5.060000000000002
2024-07-05,86.54473674297333,2.6170547,89.96000000000001,85.0,1.5447367,2.6170547,4.960000000000008
2024-07-06,88.44921624660492,2.534847,91.94,87.0,1.4492162,2.534847,4.939999999999998
2024-07-07,90.91206431388855,2.8365092,93.02,89.0,1.9120643,2.8365092,4.019999999999996
2024-07-08,92.96402060985565,2.8274806,95.0,91.0,1.9640206,2.8274806,4.0
2024-07-09,94.120849609375,2.9449487,89.06,92.0,2.1208496,2.9449487,-2.9399999999999977
2024-07-10,88.96500623226166,3.1142354,91.04,88.0,0.96500623,3.1142354,3.0400000000000063
2024-07-11,87.63237845897675,2.8941283,89.06,86.0,1.6323785,2.8941283,3.0600000000000023
2024-07-12,82.73458242416382,2.9390633,84.02,81.0,1.7345824,2.9390633,3.019999999999996
2024-07-13,84.41613435745239,2.505064,87.08000000000001,83.0,1.4161344,2.505064,4.0800000000000125
2024-07-14,91.76060616970062,2.5303237,89.96000000000001,90.0,1.7606062,2.5303237,-0.03999999999999204
2024-07-15,95.50905537605286,2.4906318,91.04,94.0,1.5090554,2.4906318,-2.9599999999999937
