date,actual_tmax,mu,sigma,period
2014-05-07,84.02,80.56929,5.870742,IS
2014-05-08,86.0,81.20585,5.9071236,IS
2014-05-09,78.08,81.16231,5.8889375,IS
2014-05-10,75.92,80.701416,5.802564,IS
2014-05-11,84.02,80.60693,5.589613,IS
2014-05-12,86.0,81.63684,5.4996,IS
2014-05-13,86.0,80.8264,5.726081,IS
2014-05-14,82.04,81.01044,5.64933,IS
2014-05-15,66.02,81.93739,5.553527,IS
2014-05-16,69.98,81.705696,5.571946,IS
2014-05-17,71.96,82.210976,5.4519744,IS
2014-05-18,62.06,81.888565,5.5208206,IS
2014-05-19,73.04,81.535416,5.579943,IS
2014-05-20,82.94,82.441345,5.4386015,IS
2014-05-21,84.91999999999999,82.53278,5.4415016,IS
2014-05-22,87.08000000000001,82.94124,5.3327117,IS
2014-05-23,87.98,84.34459,4.885185,IS
2014-05-24,87.98,84.60629,4.616713,IS
2014-05-25,89.96000000000001,85.18967,4.9859095,IS
2014-05-26,84.91999999999999,85.78173,4.7918415,IS
2014-05-27,82.94,85.298515,4.9406624,IS
2014-05-28,87.08000000000001,85.61678,4.91359,IS
2014-05-29,86.0,84.38768,5.183397,IS
2014-05-30,86.0,84.6765,5.139225,IS
2014-05-31,87.98,86.507866,4.8450513,IS
2014-06-01,80.06,85.41415,4.891627,IS
2014-06-02,78.98,85.73626,4.8332143,IS
2014-06-03,86.0,86.04133,4.7967024,IS
2014-06-04,87.98,86.16281,4.780231,IS
2014-06-05,86.0,85.09131,4.850373,IS
2014-06-06,86.0,85.467766,4.829599,IS
2014-06-07,87.98,86.12371,4.8249865,IS
2014-06-08,87.08000000000001,86.56662,4.746955,IS
2014-06-09,87.98,87.170296,4.697293,IS
2014-06-10,87.08000000000001,87.81253,4.6165676,IS
2014-06-11,80.06,86.76112,4.704635,IS
2014-06-12,82.94,87.17706,4.6556516,IS
2014-06-13,82.04,86.824005,4.73107,IS
2014-06-14,87.08000000000001,86.94264,4.6947484,IS
2014-06-15,89.06,87.05882,4.669655,IS
2014-06-16,89.96000000000001,87.11561,4.667898,IS
2014-06-17,91.04,88.077126,4.4699483,IS
2014-06-18,91.94,87.93275,4.5485506,IS
2014-06-19,93.02,87.29004,4.666597,IS
2014-06-20,91.94,88.43671,4.585719,IS
2014-06-21,87.98,88.30724,4.601438,IS
2014-06-22,89.06,88.5458,4.578942,IS
2014-06-23,87.08000000000001,89.03036,4.5145144,IS
2014-06-24,84.91999999999999,89.07004,4.5020022,IS
2014-06-25,87.98,88.63657,4.5486894,IS
2014-06-26,86.0,88.76488,4.5342197,IS
2014-06-27,87.98,89.226715,4.497245,IS
2014-06-28,86.0,88.743416,4.5552187,IS
2014-06-29,89.96000000000001,88.86705,4.5496206,IS
2014-06-30,87.08000000000001,89.40288,4.4674754,IS
2014-07-01,89.96000000000001,88.75051,4.527279,IS
2014-07-02,93.02,88.88373,4.52688,IS
2014-07-03,87.08000000000001,88.2049,4.596949,IS
2014-07-04,84.02,88.55544,4.561841,IS
2014-07-05,86.0,88.17901,4.6076093,IS
2014-07-06,87.08000000000001,88.68331,4.5468526,IS
2014-07-07,89.06,88.38598,4.555072,IS
2014-07-08,89.96000000000001,89.8493,4.415305,IS
2014-07-09,89.96000000000001,90.73691,4.3237424,IS
2014-07-10,87.08000000000001,90.19307,4.378957,IS
2014-07-11,84.91999999999999,89.922035,4.4118943,IS
2014-07-12,89.96000000000001,89.54352,4.4561543,IS
2014-07-13,89.06,89.23128,4.484585,IS
2014-07-14,89.96000000000001,89.2564,4.436409,IS
2014-07-15,86.0,89.14362,4.509082,IS
2014-07-16,82.94,89.23759,4.5042872,IS
2014-07-17,86.0,89.820305,4.436209,IS
2014-07-18,82.04,89.891914,4.4219785,IS
2014-07-19,84.91999999999999,90.37704,4.35715,IS
2014-07-20,75.92,90.37175,4.364489,IS
2014-07-21,82.04,90.89693,4.3018565,IS
2014-07-22,82.94,90.22472,4.383275,IS
2014-07-23,87.98,90.29167,4.372107,IS
2014-07-24,87.08000000000001,89.979836,4.405454,IS
2014-07-25,87.98,89.87173,4.424119,IS
2014-07-26,89.06,89.77155,4.430564,IS
2014-07-27,91.94,89.64497,4.436677,IS
2014-07-28,89.96000000000001,89.62538,4.457102,IS
2014-07-29,82.04,89.94475,4.417324,IS
2014-07-30,84.02,90.147705,4.402676,IS
2014-07-31,84.91999999999999,89.901405,4.403605,IS
2014-08-01,80.96,89.6125,4.4728336,IS
2014-08-02,84.02,89.40926,4.488915,IS
2014-08-03,87.98,89.63417,4.468765,IS
2014-08-04,89.96000000000001,90.00838,4.4419656,IS
2014-08-05,89.06,90.523865,4.384612,IS
2014-08-06,91.94,89.94189,4.458391,IS
2014-08-07,95.0,89.01576,4.5609097,IS
2014-08-08,89.96000000000001,88.22232,4.5817075,IS
2014-08-09,89.06,88.8899,4.525652,IS
2014-08-10,86.0,89.652084,4.4842787,IS
2014-08-11,82.94,89.56345,4.4948783,IS
2014-08-12,87.98,89.01506,4.58292,IS
2014-08-13,84.02,88.76375,4.5671654,IS
2014-08-14,84.91999999999999,88.133354,4.584836,IS
2014-08-15,87.08000000000001,88.47518,4.5966,IS
2014-08-16,87.98,88.5968,4.532405,IS
2014-08-17,89.06,88.83581,4.4943624,IS
2014-08-18,89.06,89.925255,4.4688153,IS
2014-08-19,86.0,90.179115,4.461652,IS
2014-08-20,89.06,89.40167,4.549918,IS
2014-08-21,91.94,88.79572,4.6168976,IS
2014-08-22,93.02,88.3876,4.5786405,IS
2014-08-23,93.02,88.48042,4.6807394,IS
2014-08-24,87.98,88.25454,4.711158,IS
2014-08-25,84.02,87.77091,4.7732425,IS
2014-08-26,86.0,87.89515,4.7438703,IS
2014-08-27,87.98,88.74154,4.6311584,IS
2014-08-28,91.04,87.68503,4.7445416,IS
2014-08-29,91.94,87.862305,4.7298865,IS
2014-08-30,87.98,87.16241,4.751321,IS
2014-08-31,89.06,86.17149,4.878192,IS
2014-09-01,89.96000000000001,87.1989,4.829768,IS
2014-09-02,89.96000000000001,87.01161,4.886143,IS
2014-09-03,91.94,86.471954,4.926971,IS
2014-09-04,82.04,87.64586,4.8498282,IS
2014-09-05,89.06,86.60805,4.954149,IS
2014-09-06,91.04,86.5817,4.974307,IS
2014-09-07,89.96000000000001,86.52716,4.9315357,IS
2014-09-08,84.02,86.80388,4.8987455,IS
2014-09-09,84.02,86.72091,4.987104,IS
2014-09-10,86.0,86.86126,4.921277,IS
2014-09-11,89.96000000000001,87.24905,4.919701,IS
2014-09-12,91.94,86.95543,4.6245255,IS
2014-09-13,86.0,85.90764,5.100517,IS
2014-09-14,78.08,86.04335,5.068499,IS
2014-09-15,80.06,86.09154,5.079633,IS
2014-09-16,86.0,85.40269,5.176751,IS
2014-09-17,86.0,84.54724,5.2948794,IS
2014-09-18,84.91999999999999,84.06405,5.3478227,IS
2014-09-19,84.02,84.1101,5.313193,IS
2014-09-20,82.94,84.78384,5.2089148,IS
2014-09-21,87.08000000000001,84.56616,5.259536,IS
2014-09-22,82.04,83.792175,5.3838325,IS
2014-09-23,77.0,83.84182,5.3831525,IS
2014-09-24,78.08,83.06242,5.540917,IS
2014-09-25,77.0,82.31305,5.729004,IS
2014-09-26,73.94,82.46008,5.6085896,IS
2014-09-27,78.08,81.900635,5.7784505,IS
2014-09-28,73.94,81.47928,5.84151,IS
2014-09-29,71.06,80.688644,5.7551227,IS
2014-09-30,84.02,80.17206,5.615903,IS
2014-10-01,86.0,80.2234,5.7137012,IS
2014-10-02,84.91999999999999,80.21367,5.734858,IS
2014-10-03,78.08,80.24737,5.7797327,IS
2014-10-04,64.94,80.323425,5.6657295,IS
2014-10-05,71.06,80.43889,5.8613825,IS
2014-10-06,78.08,79.84648,5.9274645,IS
2014-10-07,82.04,78.776886,5.962961,IS
2014-10-08,86.0,78.49415,6.284868,IS
2014-10-09,86.0,78.273766,6.4279766,IS
2014-10-10,86.0,77.75047,6.1901903,IS
2014-10-11,86.0,78.276924,6.4027243,IS
2014-10-12,84.91999999999999,78.045975,6.277205,IS
2014-10-13,84.91999999999999,77.1404,6.1116176,IS
2014-10-14,75.02,76.69885,6.0617633,IS
2014-10-15,69.08,76.87226,6.6496806,IS
2014-10-16,69.98,76.51897,6.9226704,IS
2014-10-17,80.06,77.17763,6.5856524,IS
2014-10-18,75.92,77.251656,6.278384,IS
2014-10-19,73.04,76.34704,6.914042,IS
2014-10-20,73.04,75.149826,7.331893,IS
2014-10-21,77.0,75.48278,6.571917,IS
2014-10-22,69.98,73.96831,6.5206184,IS
2014-10-23,71.96,74.36843,7.2028384,IS
2014-10-24,73.94,73.501335,6.970613,IS
2014-10-25,77.0,73.787964,7.8118525,IS
2014-10-26,84.02,74.19952,6.6413755,IS
2014-10-27,84.02,73.394455,7.5887136,IS
2014-10-28,77.0,73.1673,7.506437,IS
2014-10-29,73.04,72.06262,7.7213054,IS
2014-10-30,68.0,73.118034,7.5624557,IS
2014-10-31,62.96,72.65214,8.23915,IS
2014-11-01,46.94,70.37309,7.675844,IS
2014-11-02,57.92,69.798004,7.89362,IS
2014-11-03,66.92,70.08544,8.27011,IS
2014-11-04,69.98,69.3077,8.647532,IS
2014-11-05,69.08,68.74588,8.477017,IS
2014-11-06,71.96,67.18739,8.000521,IS
2014-11-07,60.08,68.158455,8.480951,IS
2014-11-08,62.96,68.04964,8.785546,IS
2014-11-09,68.0,68.403,8.320285,IS
2014-11-10,71.06,67.64841,8.200032,IS
2014-11-11,71.96,66.81991,8.4024105,IS
2014-11-12,66.02,66.27618,8.296332,IS
2014-11-13,46.94,67.31403,8.249249,IS
2014-11-14,44.96,67.51746,8.891946,IS
2014-11-15,50.0,67.26388,8.862837,IS
2014-11-16,50.0,66.972984,8.891254,IS
2014-11-17,60.08,64.62438,9.242537,IS
2014-11-18,37.04,64.95656,8.071627,IS
2014-11-19,50.0,64.78689,8.930445,IS
2014-11-20,62.96,65.08653,8.820091,IS
2014-11-21,64.94,65.286896,8.520135,IS
2014-11-22,62.06,64.70273,9.046611,IS
2014-11-23,62.06,62.801773,8.44103,IS
2014-11-24,75.92,64.244865,8.529316,IS
2014-11-25,62.06,64.05765,8.687844,IS
2014-11-26,57.02,63.791218,7.526831,IS
2014-11-27,48.92,64.186584,8.617202,IS
2014-11-28,51.08,64.1858,8.575891,IS
2014-11-29,60.98,62.4552,9.318206,IS
2014-11-30,69.08,61.496483,8.330529,IS
2014-12-01,73.94,60.93058,9.419349,IS
2014-12-02,73.04,62.466957,8.843612,IS
2014-12-03,69.98,60.990643,9.614928,IS
2014-12-04,71.96,60.285515,10.018812,IS
2014-12-05,60.98,59.721783,10.021751,IS
2014-12-06,66.92,59.21852,10.226673,IS
2014-12-07,62.06,58.953384,9.899689,IS
2014-12-08,46.94,59.52513,10.416322,IS
2014-12-09,55.04,60.34475,10.093059,IS
2014-12-10,50.0,59.838406,10.130366,IS
2014-12-11,51.98,58.96178,10.311624,IS
2014-12-12,60.98,57.986275,10.092934,IS
2014-12-13,62.96,58.330208,10.639449,IS
2014-12-14,57.02,57.185852,10.798193,IS
2014-12-15,66.02,58.721817,10.296377,IS
2014-12-16,60.98,58.78997,10.216801,IS
2014-12-17,50.0,58.15966,9.457712,IS
2014-12-18,55.04,57.71453,9.847505,IS
2014-12-19,55.04,57.490467,9.893309,IS
2014-12-20,51.98,56.287918,10.173885,IS
2014-12-21,50.0,56.693047,10.711364,IS
2014-12-22,48.02,57.72943,10.928863,IS
2014-12-23,55.94,56.81996,11.112192,IS
2014-12-24,62.06,55.47917,10.283941,IS
2014-12-25,51.98,54.681057,10.744865,IS
2014-12-26,59.0,54.50535,10.244493,IS
2014-12-27,60.98,55.2194,8.868114,IS
2014-12-28,60.98,55.90849,10.188046,IS
2014-12-29,62.06,56.192,8.48945,IS
2014-12-30,53.96,57.08295,9.757857,IS
2014-12-31,51.08,57.960842,10.625157,IS
2015-01-01,57.92,58.033356,10.230807,IS
2015-01-02,48.92,56.41182,11.04387,IS
2015-01-03,62.06,56.044296,11.173098,IS
2015-01-04,66.02,56.70913,11.14386,IS
2015-01-05,48.02,56.830605,10.974983,IS
2015-01-06,53.96,57.072483,10.813017,IS
2015-01-07,41.0,57.721783,10.825955,IS
2015-01-08,33.08,55.99775,11.176481,IS
2015-01-09,41.0,56.508675,11.026597,IS
2015-01-10,46.94,55.95362,11.187123,IS
2015-01-11,44.96,56.429996,10.999518,IS
2015-01-12,48.02,57.069984,11.148673,IS
2015-01-13,48.92,58.00798,10.581218,IS
2015-01-14,44.06,57.557228,9.931576,IS
2015-01-15,39.02,56.726776,10.741836,IS
2015-01-16,53.06,56.27414,10.744264,IS
2015-01-17,60.08,55.601192,11.05843,IS
2015-01-18,60.08,56.115364,10.50123,IS
2015-01-19,66.02,56.829475,10.560884,IS
2015-01-20,66.92,55.519753,10.912444,IS
2015-01-21,64.04,56.657444,11.407318,IS
2015-01-22,55.94,56.13102,10.869162,IS
2015-01-23,46.04,56.743645,11.06496,IS
2015-01-24,48.92,57.738037,10.385927,IS
2015-01-25,60.08,56.752113,10.424335,IS
2015-01-26,46.04,56.281216,11.150568,IS
2015-01-27,50.0,56.760242,10.653024,IS
2015-01-28,55.04,59.2559,10.405289,IS
2015-01-29,60.08,59.202026,10.651515,IS
2015-01-30,55.94,58.90484,10.492907,IS
2015-01-31,55.94,58.78104,10.220743,IS
2015-02-01,57.02,59.013027,10.245905,IS
2015-02-02,57.02,59.41897,10.206916,IS
2015-02-03,51.08,60.400154,10.556378,IS
2015-02-04,50.0,59.56997,10.816219,IS
2015-02-05,51.08,57.216236,10.796548,IS
2015-02-06,53.06,58.74194,10.490205,IS
2015-02-07,64.04,59.032974,10.268,IS
2015-02-08,68.0,59.29265,10.299591,IS
2015-02-09,64.04,60.114567,10.333727,IS
2015-02-10,53.96,59.993294,9.969827,IS
2015-02-11,64.04,59.405876,9.664375,IS
2015-02-12,50.0,59.10594,10.622343,IS
2015-02-13,44.96,58.703907,10.261443,IS
2015-02-14,60.08,61.33575,9.587987,IS
2015-02-15,48.02,61.444,9.989375,IS
2015-02-16,41.0,62.212082,10.248876,IS
2015-02-17,37.94,60.176476,10.045168,IS
2015-02-18,39.02,59.57714,10.033638,IS
2015-02-19,28.22,62.005306,9.571861,IS
2015-02-20,35.06,63.169807,9.505736,IS
2015-02-21,55.94,64.12665,8.989635,IS
2015-02-22,55.94,63.92518,9.333853,IS
2015-02-23,48.92,63.1145,9.846491,IS
2015-02-24,37.04,62.877033,9.456551,IS
2015-02-25,37.94,62.85688,9.61184,IS
2015-02-26,42.98,63.027588,9.747029,IS
2015-02-27,48.02,63.005882,9.917381,IS
2015-02-28,55.94,63.645668,9.465357,IS
2015-03-01,46.04,63.783226,9.284314,IS
2015-03-02,62.96,65.12641,9.423924,IS
2015-03-03,53.96,65.37261,9.31916,IS
2015-03-04,78.08,65.84689,9.32325,IS
2015-03-05,66.92,65.77799,8.973111,IS
2015-03-06,50.0,65.75979,8.676015,IS
2015-03-07,62.96,66.57723,8.620391,IS
2015-03-08,71.06,67.30547,8.780999,IS
2015-03-09,66.02,67.86432,9.049987,IS
2015-03-10,78.98,67.77888,8.998226,IS
2015-03-11,71.96,68.01914,8.849524,IS
2015-03-12,68.0,68.403595,8.869952,IS
2015-03-13,57.92,68.10046,8.754355,IS
2015-03-14,69.98,68.3733,8.877342,IS
2015-03-15,77.0,67.820915,8.636834,IS
2015-03-16,82.94,67.99421,8.506643,IS
2015-03-17,80.06,68.26638,8.717078,IS
2015-03-18,73.04,68.82703,8.416937,IS
2015-03-19,64.94,68.765785,8.344356,IS
2015-03-20,69.08,69.12743,8.491292,IS
2015-03-21,71.96,69.21287,8.653491,IS
2015-03-22,57.92,69.70636,8.638225,IS
2015-03-23,68.0,70.145325,8.194277,IS
2015-03-24,71.96,69.805534,8.015922,IS
2015-03-25,73.04,70.86567,7.9801083,IS
2015-03-26,73.94,70.54981,8.277857,IS
2015-03-27,64.04,70.720665,7.852304,IS
2015-03-28,53.06,70.72256,7.850142,IS
2015-03-29,62.06,71.65192,7.8335824,IS
2015-03-30,71.06,71.539185,7.6740894,IS
2015-03-31,75.92,70.67952,8.023331,IS
2015-04-01,78.98,71.706245,7.777517,IS
2015-04-02,75.92,72.993484,7.6518936,IS
2015-04-03,82.94,73.31326,7.758341,IS
2015-04-04,71.96,73.474945,7.7114224,IS
2015-04-05,68.0,73.271324,7.633661,IS
2015-04-06,71.06,72.927475,7.535685,IS
2015-04-07,80.96,73.37128,7.828851,IS
2015-04-08,87.08000000000001,72.748604,7.5331287,IS
2015-04-09,84.91999999999999,73.66707,7.532608,IS
2015-04-10,77.0,74.83082,7.521973,IS
2015-04-11,78.08,74.343956,7.2225075,IS
2015-04-12,69.98,73.49277,6.7181,IS
2015-04-13,75.02,74.114555,6.985506,IS
2015-04-14,80.96,74.28551,7.184186,IS
2015-04-15,77.0,74.84502,7.2319913,IS
2015-04-16,57.92,74.79744,7.099662,IS
2015-04-17,62.96,75.67299,7.143609,IS
2015-04-18,73.04,75.334045,6.9549513,IS
2015-04-19,71.06,75.63243,6.7526298,IS
2015-04-20,77.0,75.301025,6.918837,IS
2015-04-21,71.06,75.850235,6.8951917,IS
2015-04-22,78.98,75.524994,6.845392,IS
2015-04-23,69.08,76.0767,6.8206077,IS
2015-04-24,75.92,76.52682,6.8315663,IS
2015-04-25,78.98,76.82927,6.6784544,IS
2015-04-26,82.94,77.24128,6.7944927,IS
2015-04-27,71.06,77.767555,6.7144156,IS
2015-04-28,73.04,76.40184,6.725271,IS
2015-04-29,64.04,77.906784,6.654495,IS
2015-04-30,73.94,78.20516,6.6065426,IS
2015-05-01,69.98,79.1787,6.1684246,IS
2015-05-02,77.0,79.484856,6.042743,IS
2015-05-03,78.98,79.29445,6.1360683,IS
2015-05-04,80.96,78.89014,6.1638956,IS
2015-05-05,80.96,76.45798,6.0230765,IS
2015-05-06,82.04,79.32729,6.025411,IS
2015-05-07,84.02,80.56929,5.870742,IS
2015-05-08,87.08000000000001,81.20585,5.9071236,IS
2015-05-09,84.91999999999999,81.16231,5.8889375,IS
2015-05-10,89.06,80.701416,5.802564,IS
2015-05-11,89.06,80.60693,5.589613,IS
2015-05-12,84.02,81.63684,5.4996,IS
2015-05-13,84.91999999999999,80.8264,5.726081,IS
2015-05-14,84.02,81.01044,5.64933,IS
2015-05-15,80.06,81.93739,5.553527,IS
2015-05-16,84.91999999999999,81.705696,5.571946,IS
2015-05-17,84.91999999999999,82.210976,5.4519744,IS
2015-05-18,82.94,81.888565,5.5208206,IS
2015-05-19,84.91999999999999,81.535416,5.579943,IS
2015-05-20,87.08000000000001,82.441345,5.4386015,IS
2015-05-21,80.06,82.53278,5.4415016,IS
2015-05-22,78.08,82.94124,5.3327117,IS
2015-05-23,80.96,84.34459,4.885185,IS
2015-05-24,82.94,84.60629,4.616713,IS
2015-05-25,80.96,85.18967,4.9859095,IS
2015-05-26,84.02,85.78173,4.7918415,IS
2015-05-27,82.94,85.298515,4.9406624,IS
2015-05-28,80.96,85.61678,4.91359,IS
2015-05-29,84.02,84.38768,5.183397,IS
2015-05-30,84.91999999999999,84.6765,5.139225,IS
2015-05-31,84.02,86.507866,4.8450513,IS
2015-06-01,80.06,85.41415,4.891627,IS
2015-06-02,84.02,85.73626,4.8332143,IS
2015-06-03,80.06,86.04133,4.7967024,IS
2015-06-04,78.98,86.16281,4.780231,IS
2015-06-05,86.0,85.09131,4.850373,IS
2015-06-06,89.06,85.467766,4.829599,IS
2015-06-07,89.06,86.12371,4.8249865,IS
2015-06-08,87.98,86.56662,4.746955,IS
2015-06-09,87.98,87.170296,4.697293,IS
2015-06-10,84.91999999999999,87.81253,4.6165676,IS
2015-06-11,86.0,86.76112,4.704635,IS
2015-06-12,84.91999999999999,87.17706,4.6556516,IS
2015-06-13,89.06,86.824005,4.73107,IS
2015-06-14,91.94,86.94264,4.6947484,IS
2015-06-15,93.92,87.05882,4.669655,IS
2015-06-16,93.92,87.11561,4.667898,IS
2015-06-17,93.92,88.077126,4.4699483,IS
2015-06-18,95.0,87.93275,4.5485506,IS
2015-06-19,91.04,87.29004,4.666597,IS
2015-06-20,89.06,88.43671,4.585719,IS
2015-06-21,93.02,88.30724,4.601438,IS
2015-06-22,93.92,88.5458,4.578942,IS
2015-06-23,93.92,89.03036,4.5145144,IS
2015-06-24,93.02,89.07004,4.5020022,IS
2015-06-25,93.02,88.63657,4.5486894,IS
2015-06-26,89.96000000000001,88.76488,4.5342197,IS
2015-06-27,84.91999999999999,89.226715,4.497245,IS
2015-06-28,82.94,88.743416,4.5552187,IS
2015-06-29,86.0,88.86705,4.5496206,IS
2015-06-30,86.0,89.40288,4.4674754,IS
2015-07-01,84.91999999999999,88.75051,4.527279,IS
2015-07-02,87.08000000000001,88.88373,4.52688,IS
2015-07-03,78.98,88.2049,4.596949,IS
2015-07-04,84.91999999999999,88.55544,4.561841,IS
2015-07-05,84.02,88.17901,4.6076093,IS
2015-07-06,84.02,88.68331,4.5468526,IS
2015-07-07,89.96000000000001,88.38598,4.555072,IS
2015-07-08,89.96000000000001,89.8493,4.415305,IS
2015-07-09,91.04,90.73691,4.3237424,IS
2015-07-10,93.02,90.19307,4.378957,IS
2015-07-11,91.94,89.922035,4.4118943,IS
2015-07-12,93.02,89.54352,4.4561543,IS
2015-07-13,91.94,89.23128,4.484585,IS
2015-07-14,89.96000000000001,89.2564,4.436409,IS
2015-07-15,89.06,89.14362,4.509082,IS
2015-07-16,87.98,89.23759,4.5042872,IS
2015-07-17,93.02,89.820305,4.436209,IS
2015-07-18,91.94,89.891914,4.4219785,IS
2015-07-19,91.04,90.37704,4.35715,IS
2015-07-20,93.02,90.37175,4.364489,IS
2015-07-21,93.02,90.89693,4.3018565,IS
2015-07-22,91.94,90.22472,4.383275,IS
2015-07-23,87.98,90.29167,4.372107,IS
2015-07-24,91.04,89.979836,4.405454,IS
2015-07-25,89.96000000000001,89.87173,4.424119,IS
2015-07-26,91.04,89.77155,4.430564,IS
2015-07-27,91.94,89.64497,4.436677,IS
2015-07-28,93.92,89.62538,4.457102,IS
2015-07-29,93.02,89.94475,4.417324,IS
2015-07-30,93.92,90.147705,4.402676,IS
2015-07-31,93.02,89.901405,4.403605,IS
2015-08-01,89.06,89.6125,4.4728336,IS
2015-08-02,93.92,89.40926,4.488915,IS
2015-08-03,93.92,89.63417,4.468765,IS
2015-08-04,96.98,90.00838,4.4419656,IS
2015-08-05,95.0,90.523865,4.384612,IS
2015-08-06,87.98,89.94189,4.458391,IS
2015-08-07,87.98,89.01576,4.5609097,IS
2015-08-08,91.94,88.22232,4.5817075,IS
2015-08-09,93.02,88.8899,4.525652,IS
2015-08-10,93.92,89.652084,4.4842787,IS
2015-08-11,91.04,89.56345,4.4948783,IS
2015-08-12,89.96000000000001,89.01506,4.58292,IS
2015-08-13,89.06,88.76375,4.5671654,IS
2015-08-14,89.96000000000001,88.133354,4.584836,IS
2015-08-15,89.96000000000001,88.47518,4.5966,IS
2015-08-16,89.96000000000001,88.5968,4.532405,IS
2015-08-17,89.06,88.83581,4.4943624,IS
2015-08-18,87.98,89.925255,4.4688153,IS
2015-08-19,89.06,90.179115,4.461652,IS
2015-08-20,87.98,89.40167,4.549918,IS
2015-08-21,89.06,88.79572,4.6168976,IS
2015-08-22,91.94,88.3876,4.5786405,IS
2015-08-23,87.08000000000001,88.48042,4.6807394,IS
2015-08-24,89.06,88.25454,4.711158,IS
2015-08-25,84.02,87.77091,4.7732425,IS
2015-08-26,86.0,87.89515,4.7438703,IS
2015-08-27,84.91999999999999,88.74154,4.6311584,IS
2015-08-28,82.94,87.68503,4.7445416,IS
2015-08-29,80.96,87.862305,4.7298865,IS
2015-08-30,73.94,87.16241,4.751321,IS
2015-08-31,84.02,86.17149,4.878192,IS
2015-09-01,87.08000000000001,87.1989,4.829768,IS
2015-09-02,89.96000000000001,87.01161,4.886143,IS
2015-09-03,89.06,86.471954,4.926971,IS
2015-09-04,91.94,87.64586,4.8498282,IS
2015-09-05,87.08000000000001,86.60805,4.954149,IS
2015-09-06,84.91999999999999,86.5817,4.974307,IS
2015-09-07,84.91999999999999,86.52716,4.9315357,IS
2015-09-08,84.02,86.80388,4.8987455,IS
2015-09-09,87.08000000000001,86.72091,4.987104,IS
2015-09-10,84.91999999999999,86.86126,4.921277,IS
2015-09-11,86.0,87.24905,4.919701,IS
2015-09-12,78.08,86.95543,4.6245255,IS
2015-09-13,75.02,85.90764,5.100517,IS
2015-09-14,77.0,86.04335,5.068499,IS
2015-09-15,80.06,86.09154,5.079633,IS
2015-09-16,78.98,85.40269,5.176751,IS
2015-09-17,82.94,84.54724,5.2948794,IS
2015-09-18,82.94,84.06405,5.3478227,IS
2015-09-19,87.08000000000001,84.1101,5.313193,IS
2015-09-20,89.06,84.78384,5.2089148,IS
2015-09-21,77.0,84.56616,5.259536,IS
2015-09-22,75.92,83.792175,5.3838325,IS
2015-09-23,80.96,83.84182,5.3831525,IS
2015-09-24,73.94,83.06242,5.540917,IS
2015-09-25,66.92,82.31305,5.729004,IS
2015-09-26,71.06,82.46008,5.6085896,IS
2015-09-27,71.06,81.900635,5.7784505,IS
2015-09-28,75.02,81.47928,5.84151,IS
2015-09-29,77.0,80.688644,5.7551227,IS
2015-09-30,84.91999999999999,80.17206,5.615903,IS
2015-10-01,71.06,80.2234,5.7137012,IS
2015-10-02,66.02,80.21367,5.734858,IS
2015-10-03,66.02,80.24737,5.7797327,IS
2015-10-04,69.98,80.323425,5.6657295,IS
2015-10-05,73.04,80.43889,5.8613825,IS
2015-10-06,75.92,79.84648,5.9274645,IS
2015-10-07,80.96,78.776886,5.962961,IS
2015-10-08,82.04,78.49415,6.284868,IS
2015-10-09,80.96,78.273766,6.4279766,IS
2015-10-10,71.06,77.75047,6.1901903,IS
2015-10-11,73.04,78.276924,6.4027243,IS
2015-10-12,75.92,78.045975,6.277205,IS
2015-10-13,80.96,77.1404,6.1116176,IS
2015-10-14,78.08,76.69885,6.0617633,IS
2015-10-15,80.96,76.87226,6.6496806,IS
2015-10-16,77.0,76.51897,6.9226704,IS
2015-10-17,69.98,77.17763,6.5856524,IS
2015-10-18,66.02,77.251656,6.278384,IS
2015-10-19,64.04,76.34704,6.914042,IS
2015-10-20,71.06,75.149826,7.331893,IS
2015-10-21,75.92,75.48278,6.571917,IS
2015-10-22,78.98,73.96831,6.5206184,IS
2015-10-23,80.96,74.36843,7.2028384,IS
2015-10-24,75.92,73.501335,6.970613,IS
2015-10-25,71.06,73.787964,7.8118525,IS
2015-10-26,66.92,74.19952,6.6413755,IS
2015-10-27,55.94,73.394455,7.5887136,IS
2015-10-28,78.08,73.1673,7.506437,IS
2015-10-29,69.98,72.06262,7.7213054,IS
2015-10-30,69.98,73.118034,7.5624557,IS
2015-10-31,62.06,72.65214,8.23915,IS
2015-11-01,64.94,70.37309,7.675844,IS
2015-11-02,73.94,69.798004,7.89362,IS
2015-11-03,68.0,70.08544,8.27011,IS
2015-11-04,69.08,69.3077,8.647532,IS
2015-11-05,66.92,68.74588,8.477017,IS
2015-11-06,77.0,67.18739,8.000521,IS
2015-11-07,69.98,68.158455,8.480951,IS
2015-11-08,55.94,68.04964,8.785546,IS
2015-11-09,53.06,68.403,8.320285,IS
2015-11-10,66.02,67.64841,8.200032,IS
2015-11-11,73.94,66.81991,8.4024105,IS
2015-11-12,71.06,66.27618,8.296332,IS
2015-11-13,62.06,67.31403,8.249249,IS
2015-11-14,62.96,67.51746,8.891946,IS
2015-11-15,59.0,67.26388,8.862837,IS
2015-11-16,66.92,66.972984,8.891254,IS
2015-11-17,69.98,64.62438,9.242537,IS
2015-11-18,71.06,64.95656,8.071627,IS
2015-11-19,69.98,64.78689,8.930445,IS
